fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
1,1,10,1,0.2379619611064029,0.0577229041590036,0.3333333333333333,0.5876171530470912,0.0174892376943499,9.94271325134422e-10,7.65322307819726e-09,0.0001363477021875,0.7201995059648896,0.9999999999999908,1.981276442211753e-12,0.9999999999999972,0.2000000000000004,0.0847457627118644,0.1610169491525424,0.576271186440678,0.1386138613861386,0.1312941176470588,0.261904761904762,0.0546875,0.240045766590389,0.0412824247510907,0.0465949673083539,0.0652085592579571,0.1205089278504074,0.0443269690698823,0.0522536291982959,0.0734175541653163,0.1359888781105028,0.5044993148536965,0.557303593996092,0.5885916320376765,0.5944962242445372,0.5422366665752281,0.5845330227599546,0.6365106984838839,0.6936846696266503,0.3584886113594701,0.0442708333333332,1.795241699543457e-07,0.0411392405063291,0.3513513513513513,0.8905094004381415,0.9082113822752582,0.9936655668370028,0.1109036601719457,0.7144560801284122,1e-12,1e-12,1e-12,1e-12,1e-12,0.3609637312557833,-0.8925124493015348,-0.9320340218941344,-1.1031856939123466,-1.0246690437714523,-1.030679931982396,-0.9684885888974436,-1.0327992416865417,-0.986840085388963,-1.0621499071836138,-0.898389544226436,-0.9662740982993656,-0.9566274657621322,-0.9606132510544932,-0.9679116854046228,-1.0266081461958665,-0.9782763026948736,-0.9687337290739372,True
1,1,11,1,0.3173287863601725,0.1175939541850665,0.3333333333333333,0.4441585041960409,0.0174892400670148,1.1463226430879422e-08,4.049426927153425e-09,1.9347486151827755e-06,0.7239514821785857,0.9999999999999925,1.4358594201862099e-12,0.9999999999999956,0.1714285714285718,0.03954802259887,0.288135593220339,0.6610169491525422,0.1683168316831683,0.12,0.3888888888888889,0.0390625,0.436212814645309,0.0313450660774674,0.0612490896474289,0.0873956145501603,0.1567877761088278,0.0316716550177188,0.0668906585513603,0.0959652519326014,0.1832665284109949,0.4977770795733195,0.5602624349480183,0.5945502714561933,0.6065276016985629,0.5319054242807648,0.583160126311899,0.6371990040438222,0.7017013520782736,0.487275168496998,0.0312499999999999,3.324991568444484e-07,0.0569620253164557,0.2702702702702702,0.8666109831175532,0.8938061579823966,0.9835107887825616,0.1292754625401762,0.6946782814222394,1e-12,1e-12,1e-12,1e-12,1e-12,0.0639029428606195,-1.3395765864349536,-1.1444152853722334,-1.223604528439183,-1.1302692653426096,-1.1547570496505966,-1.146468678153775,-1.0924706215053204,-1.1055651297827318,-1.216553677776721,-1.0851299645318282,-1.1650317421558871,-1.1263931496195072,-1.160860607564213,-1.2030271641881802,-1.1457385387430985,-1.1110865425502965,-1.18074068593964,True
1,1,12,1,0.3082890141263686,0.10171565639162,0.3333333333333333,0.4514538653102126,0.0174892436687622,4.320093076558661e-09,7.980874913213488e-09,2.9069205082539407e-05,0.7768361360250369,0.9999999999999958,6.356863371128718e-13,0.9999999999999968,0.228571428571429,0.1073446327683615,0.135593220338983,0.7457627118644063,0.1782178217821782,0.1245714285714285,0.2936507936507938,0.046875,0.299771167048055,0.0361042638618599,0.0883753059217955,0.1069143562349674,0.1721629769763539,0.0385711094765118,0.0928894294250553,0.1157231557747272,0.1864024104012575,0.4582544100606401,0.5261668845241532,0.5529950791597857,0.5594161815068643,0.4884790295198499,0.5449515538269024,0.5918458189687223,0.6452011563740008,0.5297295140003166,0.0364583333333333,4.225285201587841e-07,0.0569620253164557,0.4864864864864864,0.9093430028434492,0.8726266869821728,0.9882654629916224,0.1929444777318953,0.7437207672173894,1e-12,1e-12,1e-12,1e-12,1e-12,0.118742689592684,-1.0969603500346736,-0.9613701898383014,-1.037342458961098,-1.0449231132509085,-0.9366352033131948,-1.0376608509574634,-1.0296049998928218,-0.9875143174658992,-1.0509186919317888,-1.004875225640114,-0.9497324434291372,-0.988549060238486,-0.9751536791154648,-0.9617107722827678,-0.9322500702505252,-0.9823693931816644,-0.9901721398492028,True
1,1,13,1,0.1883719689674232,0.0336837846278091,0.1666666666666666,0.6384736749290184,0.0174892396942694,3.16210979462114e-09,6.6760338566578565e-09,3.415817849735367e-05,0.8380997058032731,0.9999999999999888,1.715307513168202e-12,0.999999999999995,0.1714285714285718,0.1186440677966101,0.1101694915254237,0.5084745762711864,0.1980198019801978,0.0824347826086956,0.261904761904762,0.046875,0.2723112128146454,0.0401755745489561,0.0573427202803207,0.0796708508251586,0.1231476201447521,0.0401385731210265,0.0545067402899602,0.0812394445080554,0.1292249656996937,0.4781823157889832,0.5321718306888702,0.56228060707651,0.5598572355972096,0.4953186637880519,0.5356755230316972,0.5847317259020576,0.6299955245849169,0.6986420846321448,0.0416666666666665,2.12870724332002e-07,0.0474683544303797,0.4864864864864864,0.8124072412522314,0.832756355019959,0.9775038068608436,0.1214547814728178,0.691098963653545,1e-12,1e-12,1e-12,1e-12,1e-12,0.0100458973942095,-0.791257400126053,-0.9095331370781627,-0.9745854220034538,-0.9081097395111316,-0.9143464053120156,-0.9283929889231072,-0.9419574577054144,-0.9058209476816872,-0.9084557968891984,-0.9525018652975928,-0.9305303371038685,-0.9332545517108702,-0.9468894457174212,-0.9142981702034249,-0.8770666443626508,-0.8896815956465515,-0.8915059195108138,False
1,1,14,1,0.1716679542985515,0.024661594267795,0.0,0.5963550985321521,0.017489238136149,7.324705330423673e-09,6.930645801591052e-09,1.2663336288123908e-05,0.7192021839139983,0.9999999999999838,7.471317088156184e-13,0.9999999999999952,0.2000000000000004,0.096045197740113,0.1432203389830508,0.6101694915254235,0.2079207920792079,0.09,0.1984126984126985,0.0546875,0.1906178489702517,0.0513559851137615,0.0594343938097878,0.0768944713297475,0.1241626103588774,0.0530720347552943,0.0569579419727043,0.0769539035602918,0.1310405409603667,0.469613641457035,0.5171544694603291,0.5434622482119957,0.5409014328439687,0.4942312476291166,0.5291257871192815,0.5746296850711547,0.6213528875970846,0.5836106585132588,0.0286458333333332,3.324991568444484e-07,0.050632911392405,0.4189189189189188,0.7952678442194467,0.8202761430260965,0.9596105134161516,0.1292844824049752,0.6867676717153639,1e-12,1e-12,1e-12,1e-12,1e-12,0.0425480007396934,-0.7180280397738834,-0.7243246369386933,-0.7566164505614876,-0.8445272411447553,-0.772045037816789,-0.7285613464659342,-0.7417691734739742,-0.7551367918919734,-0.7770057701256288,-0.697883297772382,-0.7504871548483811,-0.8067007349371176,-0.7754781408746988,-0.7983356123478071,-0.8210204705382421,-0.7406555025232189,-0.7214769463252494,True
1,1,15,1,0.2329297911936212,0.0512086569548128,0.1666666666666666,0.7648816355187753,0.0174892420609441,2.2377353998106802e-09,8.431930186284308e-09,6.409898363308227e-05,0.9155280792597084,0.9999999999999932,2.023531620992105e-12,0.9999999999999968,0.2000000000000004,0.1186440677966101,0.1165254237288135,0.6440677966101693,0.099009900990099,0.1938461538461539,0.2142857142857143,0.0546874999999998,0.2029748283752861,0.0567070946180948,0.0735581976991078,0.1000549169376529,0.1431427807437814,0.069381205141707,0.0765456411431414,0.1032917130758318,0.1589632898476849,0.4658714596317751,0.5163097982485148,0.5464254325713356,0.5413483113995378,0.5051207759944646,0.5412175793808798,0.5900067280341608,0.6377124403287218,0.4945155837152604,0.0468749999999999,4.480368232979666e-07,0.0569620253164557,0.4459459459459458,0.8970312502590931,0.87597019115434,0.985588407740728,0.1866472926917363,0.7462153574279835,1e-12,1e-12,1e-12,1e-12,1e-12,0.0201647563663075,-0.6085351603029043,-0.6671602061761159,-0.6606789334431831,-0.6741633105305335,-0.6793615500823066,-0.6331355898446296,-0.6391035159491554,-0.6219562937854518,-0.6534618350938051,-0.7241887982955703,-0.6798316911620954,-0.6535149730898615,-0.6679873819606507,-0.6359274779603864,-0.6571601869596708,-0.6583586238206547,-0.6661152706513562,True
1,1,16,1,0.3964429039378002,0.2087674493613434,0.3333333333333333,0.6586392935557269,0.0174892411803891,1.7845354980812511e-09,7.203762861390005e-09,6.941671333070973e-05,0.8104844096586473,0.999999999999994,1.966802736232359e-13,0.9999999999999988,0.2000000000000004,0.0903954802259887,0.151650312221231,0.6271186440677964,0.2079207920792079,0.092,0.2936507936507938,0.078125,0.1920436542862172,0.0653081591765139,0.0935458872566314,0.1092217086630716,0.1443599380978672,0.0775066759807033,0.1181030394380783,0.1393166988687995,0.1911488841675557,0.5355641597184306,0.5992692509330498,0.6325771744795649,0.6339575027456374,0.5820292465301374,0.6356609134814982,0.6912339584093475,0.7491286644984135,0.5338996821278843,0.0416666666666665,2.938864707417591e-07,0.0316455696202531,0.5810810810810809,0.8830108525880456,0.8805834341397709,0.9875678482261662,0.2064047049377402,0.7817852136266288,1e-12,1e-12,1e-12,1e-12,1e-12,0.032160095945444,-1.5777018011947308,-1.3466575444658564,-1.3416221266023218,-1.3585840397006403,-1.3240643111907109,-1.466325165311299,-1.4720051426484886,-1.4390413990901996,-1.2309548719391286,-1.4129871920802073,-1.3630642568322442,-1.3720631718654392,-1.2665398840091469,-1.1868722146355302,-1.3442625293714534,-1.3408366173241624,-1.3218291706288818,True
1,1,17,1,0.1954626162945314,0.0364931416093291,0.3333333333333333,0.6611486155892258,0.0174892451312757,1.2505987429917393e-08,7.2204678786782515e-09,5.859897451666911e-06,0.7764088889239608,0.9999999999999876,6.117296763135914e-14,0.9999999999999978,0.1714285714285718,0.1016949152542373,0.1283292978208232,0.576271186440678,0.1782178217821782,0.1017142857142857,0.3730158730158731,0.0703125,0.2637299771167049,0.0327920537690815,0.0549601052962739,0.0716273038304802,0.1127409843594291,0.0320786073858524,0.0583371485556379,0.0767714974094223,0.1238465095484583,0.4318231651297192,0.4828612327869395,0.5053601448478608,0.4956500405445022,0.4725993783148006,0.5167305216602054,0.5601571313564381,0.6020916738547307,0.5280969977676486,0.0468749999999999,2.12870724332002e-07,0.0664556962025316,0.5,0.836350581743587,0.8164697047265461,0.9753268592055776,0.195078675859142,0.6853024864536921,1e-12,1e-12,1e-12,1e-12,1e-12,0.0177251035722235,-0.4963905897087786,-0.4670650306491689,-0.4817619001078278,-0.5340613449698991,-0.4864723891379697,-0.4905984318363794,-0.5020806734948171,-0.5102584938716099,-0.4970020918814883,-0.5204748472542655,-0.5112529232968589,-0.4818331316323239,-0.4909888347942646,-0.4800380836044104,-0.4861207510765251,-0.4668548676841998,-0.4869626609360727,True
1,1,18,1,0.2577151990287752,0.0875201537644904,0.3333333333333333,0.7116154494610649,0.017489243911624,8.612450749163601e-09,7.357558598995919e-09,1.0936398302134667e-05,0.7974983914564214,0.9999999999999934,6.576828916744057e-13,0.9999999999999964,0.1714285714285718,0.0734463276836158,0.173728813559322,0.559322033898305,0.1584158415841584,0.1124210526315789,0.2222222222222223,0.0312499999999998,0.3203661327231122,0.0573451727120984,0.100813045357785,0.1378448136172451,0.2087192272426756,0.0732378263606549,0.1040751585091736,0.1364336442903994,0.2268665470173025,0.4080605619824148,0.4651077935138141,0.4957449197152811,0.5000338016401187,0.4520811210107534,0.4938128610454632,0.5394971202765022,0.5960001217663254,0.7751400231326397,0.0416666666666665,5.804812156849944e-07,0.0759493670886076,0.4729729729729728,0.8507959857424998,0.8684669935323432,0.9804886456538126,0.1322947184897886,0.6683960327957617,1e-12,1e-12,1e-12,1e-12,1e-12,0.0549104282626126,-0.4201622096940763,-0.4144361716474184,-0.3986823109605262,-0.4290155898062066,-0.4256141704087273,-0.4625324124528557,-0.4173177697170369,-0.4423229241435304,-0.4157921672158708,-0.4430415793926232,-0.3808789833423373,-0.4025009414631391,-0.4185832009242196,-0.4208487310031626,-0.4045205293111647,-0.4105947102815701,-0.3839954266955449,True
1,1,19,1,0.2454712871951052,0.0613013525495082,0.3333333333333333,0.5572483221878206,0.0174892377574003,2.890730136633935e-10,5.916247766550235e-09,0.0003742497210701,0.8185535362355209,0.9999999999999858,1.0986219394068172e-12,0.9999999999999964,0.1714285714285718,0.1525423728813559,0.0847457627118644,0.5423728813559322,0.1485148514851485,0.1173333333333333,0.3253968253968255,0.015625,0.6292906178489703,0.0311380985484887,0.0431211266928575,0.0597471474418458,0.085313134880975,0.0361321901911735,0.048306064116921,0.0685222417709297,0.1026183118603616,0.5130497549699521,0.5705924465552001,0.6025402367120662,0.5979532916070516,0.5525826079738948,0.5977382546249016,0.650922670779328,0.7013008974993344,0.4470196395929249,0.0364583333333333,5.6853616848141684e-08,0.0063291139240506,0.2702702702702702,0.8625161983010834,0.8633123249609529,0.9812347500223824,0.1683579138222052,0.6959950141918978,1e-12,1e-12,1e-12,1e-12,1e-12,0.0155681768963324,-3.048502808130848,-1.0610516413141295,-0.9548189164872865,-0.924176643052058,-1.0050522819738894,-1.0927604367976074,-0.9892666865772516,-1.012909376202543,-1.0206090593726531,-1.0265670110265677,-0.990069295602308,-0.9230245181556676,-1.022473415542409,-0.9315676558322996,-0.9100524553148884,-0.9105342688771416,-0.9390362227542318,True
1,2,0,1,0.235510619169676,0.0526398101634239,0.1666666666666666,0.8206800176348321,0.0174895317709458,1.3168104716928716e-08,6.4135163917232425e-09,4.24329335331985e-06,0.929918043098059,0.9999999999999984,1.5794652420681034e-13,1.0000000000000002,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.5932203389830505,0.1485148514851485,0.1253333333333333,0.3174603174603174,0.0546875,0.2832951945080091,0.0349758381484288,0.0458881734463618,0.061850135447779,0.1054528068895286,0.0400396447482685,0.0479994908544734,0.0711732080037781,0.1273693187893258,0.3862827377020723,0.4249027995959283,0.4413008802739868,0.4262902209082884,0.4579857030039821,0.491921237185937,0.5353643075750021,0.5786648350266146,0.3565619446394819,0.0520833333333333,1.857952633025588e-07,0.0632911392405063,0.1756756756756756,0.7642049323879725,0.7543565387531812,0.9607472830040998,0.1836949894070875,0.786854619661356,1e-12,1e-12,1e-12,1e-12,1e-12,0.0231037399659097,-0.2700081961419853,-0.2806834846171041,-0.2844249517486616,-0.2986393062888565,-0.2918772653356503,-0.314236285267988,-0.3044274603860458,-0.2724826076237673,-0.285201753120018,-0.2816712065916585,-0.2898129252709103,-0.2884053650467595,-0.2789240813472675,-0.2639798425842066,-0.310479641080687,-0.3084185975850284,-0.2892010725472392,False
1,2,1,1,0.2598569166340677,0.0694769741581261,0.5,0.8043475870866174,0.0174895213078593,1.4471143953171102e-08,6.385074946692182e-09,3.399037564355848e-06,0.9184110301884092,0.999999999999996,2.209178812750772e-12,0.9999999999999978,0.1714285714285718,0.0564971751412429,0.2177314211212516,0.5423728813559322,0.0693069306930693,0.2304000000000001,0.2460317460317461,0.1171875,0.1041189931350114,0.0372341651770612,0.048867337848004,0.0619766853187539,0.1018986002621059,0.0422845141704157,0.0538871180537017,0.0672682377016724,0.1150887513938055,0.4299440402984656,0.4749263816539449,0.4949497103871335,0.4837834817177617,0.4754365986601233,0.5125783638602597,0.5535030615325616,0.5955230185392459,0.2900805451001984,0.0468749999999999,4.225285201587841e-07,0.0601265822784809,0.0945945945945943,0.7934229005853246,0.8321251641238412,0.972063359141719,0.1828495116941403,0.7713589308976194,1e-12,1e-12,1e-12,1e-12,1e-12,0.042226513782716,-0.4589564428346092,-0.4557802342991061,-0.4345496176666405,-0.4302405432366419,-0.4324869050218342,-0.4692399094442303,-0.4558874058229843,-0.466985065964322,-0.4419788207065177,-0.4500209160306954,-0.4385711167657947,-0.4570943918966385,-0.4381784928267359,-0.4629797359739674,-0.4500928865428761,-0.4650188932344973,-0.4337521282975737,True
1,2,2,1,0.2153231369556786,0.0485025095969962,0.3333333333333333,0.8453052834007211,0.017489527777149,2.0363073655841106e-08,9.167144397862324e-09,3.4571820814575844e-06,0.9086838132509616,0.9999999999999972,6.07670705441777e-13,0.9999999999999978,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.5423728813559322,0.1683168316831683,0.1032,0.2460317460317461,0.0703125,0.181350114416476,0.0357030780084756,0.0472046882774783,0.0695364917835836,0.1119414301395323,0.0351572770296705,0.0538419988475102,0.0754122012456079,0.1280597690763789,0.3760402432819391,0.4134378369520051,0.4324675600515181,0.4154078063476187,0.4346029143350011,0.4720427751236652,0.512391017065115,0.5509173034218444,0.4716777818944901,0.0546875,3.127034296859261e-07,0.0537974683544304,0.3108108108108107,0.8595530344272246,0.863609714317894,0.9824495332141108,0.174239662792857,0.7763480640602645,1e-12,1e-12,1e-12,1e-12,1e-12,0.0266765772821056,-0.2029232475786615,-0.2103093262684608,-0.22335611451149,-0.2328709085579224,-0.2194491117836612,-0.2174907825124584,-0.2292421671337564,-0.2197604944398642,-0.2012786062155598,-0.2079683052967488,-0.2343943058077106,-0.2352464158860747,-0.211526788351509,-0.1813185389494118,-0.2402072537246107,-0.238072534304469,-0.2338346369719272,True
1,2,3,1,0.3139938498919454,0.1097797036203859,0.5,0.6903223241167252,0.0174895257611937,1.3909220064386705e-08,9.20950809478266e-09,7.317705268169942e-06,0.9350072329790434,0.9999999999999988,1.3501593641935053e-12,0.9999999999999994,0.1714285714285718,0.0508474576271186,0.2372881355932202,0.5932203389830505,0.1287128712871287,0.144,0.2301587301587302,0.0390625,0.2817505720823799,0.0431722030741214,0.0604979717205503,0.0856994295765796,0.1438500139406616,0.0452956254690727,0.06542709254836,0.0866465664825478,0.1525533536179666,0.3966625469203391,0.4393102351095492,0.4620272436956529,0.4571389657712869,0.4326901255549725,0.4698124141243656,0.509162713329193,0.5532481812937818,0.2572739565850575,0.0729166666666667,2.589976756981872e-07,0.0537974683544304,0.3513513513513513,0.8696095198303029,0.7377617237419418,0.9585405617204228,0.3796587636066004,0.7963140481914397,1e-12,1e-12,1e-12,1e-12,1e-12,0.0235574697846225,-0.330527721171188,-0.3734054105922856,-0.377297477693747,-0.36912369330519,-0.3553194389681889,-0.3737053570389755,-0.3523500772157342,-0.3162936344704916,-0.3609053293918529,-0.3707136249261581,-0.3502233938570082,-0.324840801397513,-0.3401571728521501,-0.3502503376887628,-0.3530213919040922,-0.3297020867401208,-0.3801923690419695,True
1,2,4,1,0.23101696210626,0.0512878041068085,0.3333333333333333,0.8513434892166968,0.0174895307265341,5.707616372291621e-09,7.789217300884055e-09,2.025504269407092e-05,0.9485360277189908,0.9999999999999966,1.2306358324965308e-12,0.9999999999999992,0.1714285714285718,0.0451977401129943,0.2604006163328197,0.5423728813559322,0.1089108910891087,0.1577142857142858,0.2619047619047618,0.0546875,0.240045766590389,0.0207451115865792,0.0337356937840034,0.0452352835875431,0.0888375666021367,0.0217525565455142,0.0376145861636563,0.0526786068208465,0.1094943211804334,0.3687432351475734,0.408016486374363,0.4204462268323949,0.4038602281167661,0.4508809192017515,0.4894312273724048,0.5292684244621502,0.5733237908052317,0.2753562790595749,0.0677083333333333,1.012063602388812e-07,0.0443037974683543,0.3243243243243243,0.8243244439968982,0.7799514196266246,0.962759508772754,0.1987336297145626,0.8577847051000833,1e-12,1e-12,1e-12,1e-12,1e-12,0.0408904048693204,-0.2752796894233313,-0.2818871267318396,-0.2726601450155085,-0.311452450023862,-0.3374777627029032,-0.3428505885642157,-0.3240023025138829,-0.2899774175856265,-0.3150334307184628,-0.3496027509331276,-0.3402470064485918,-0.3329283924086567,-0.3165812141107591,-0.3302351517807292,-0.3538245685655047,-0.3949480597982912,-0.3558517701031937,True
1,2,5,1,0.2770807720316636,0.0836180142345559,0.6666666666666666,0.8187926883682188,0.0174895254758798,1.9524029995602056e-09,8.692473427160444e-09,7.65187932841131e-05,0.9535521849909842,1.0,1.005244145540205e-12,0.9999999999999994,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.4915254237288134,0.1287128712871287,0.126,0.261904761904762,0.078125,0.1730329167400106,0.030776242266405,0.048176297431187,0.0729307859525473,0.1238745022380354,0.0362495595470784,0.0521997154259246,0.0838191494176132,0.1457347568717816,0.3875100439347638,0.4305418048273406,0.4525933364259318,0.4428378574583027,0.4544129223747762,0.4921076843274802,0.5394048160459295,0.585029457446411,0.3390238551362716,0.0546875,3.533245630589913e-07,0.0601265822784809,0.3243243243243243,0.7615188645666158,0.6481337452162403,0.9349346239748648,0.3094664397017164,0.8278446233592474,1e-12,1e-12,1e-12,1e-12,1e-12,0.0062473351933273,-0.3826775060888825,-0.3550091200537472,-0.334423772758159,-0.3939352559413692,-0.3938999815048223,-0.396121278320051,-0.3766186169912365,-0.3621582270771821,-0.382241832909809,-0.3783687330076616,-0.3913139934242288,-0.3541668546772241,-0.3509755565366074,-0.3678261337900231,-0.396944700986469,-0.3775655930764516,-0.3746630403720801,True
1,2,6,1,0.2581953911707544,0.0671924545304386,0.3333333333333333,0.7832251868083557,0.0174895260927517,6.7258549527663685e-09,8.051959973134241e-09,1.716055088607802e-05,0.927551211228236,0.999999999999996,9.678633050992213e-13,0.9999999999999978,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.6101694915254235,0.0693069306930693,0.2496,0.1666666666666667,0.0546875,0.165903890160183,0.0343022366752464,0.0495145433489758,0.0686905303956456,0.1136780947098323,0.0393960426606782,0.053564566083315,0.0755382557011652,0.131876995310203,0.3958590204587111,0.4383375830052783,0.457849582973723,0.4452003228995667,0.4521495154265332,0.4885226276701567,0.5307945198356903,0.5733361248812356,0.3453730041869445,0.0598958333333333,2.938864707417591e-07,0.0759493670886076,0.216216216216216,0.8747774034278377,0.8262543004008318,0.9835849163301704,0.182268740682653,0.7524824565754142,1e-12,1e-12,1e-12,1e-12,1e-12,0.1746677398107148,-0.2746850739183736,-0.2803558092431181,-0.29719868552304,-0.2984233865340932,-0.2839451967392202,-0.2891147484745683,-0.3026087210947349,-0.2554404659329967,-0.2785230386974699,-0.2747208683490021,-0.2930004095061318,-0.2795832110454375,-0.285007356875552,-0.264509008976644,-0.3075936519944226,-0.2786539997757813,-0.2912405442192511,True
1,2,7,1,0.2015362548217854,0.0349211076821566,0.1666666666666666,0.8968824469111237,0.0174895219291245,2.149336471963784e-08,6.979796559196665e-09,1.2267531148246906e-06,0.9447752732967072,0.9999999999999956,1.5230375402015437e-12,0.9999999999999994,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.6440677966101693,0.0495049504950495,0.3300000000000002,0.2301587301587302,0.1015624999999998,0.1157036613272311,0.0458894534456261,0.0567071050895946,0.0751686880450543,0.1276291081472164,0.055003834631488,0.063378147278447,0.0821547528406109,0.1466371227559352,0.4104871496333483,0.4511368088239828,0.4712700084280584,0.4641988706106007,0.4748028418485813,0.5093306001034532,0.5518659933459293,0.6001378326637541,0.3764163861594456,0.0494791666666666,3.4291185995171977e-07,0.0569620253164557,0.3783783783783785,0.7855594431470081,0.73140088367626,0.9660321000644412,0.238692732425383,0.797334584977443,1e-12,1e-12,1e-12,1e-12,1e-12,0.0197817080771429,-0.3401528936383948,-0.3300468579836938,-0.3548421355316927,-0.3404259748566218,-0.3342675783328684,-0.3260725669078615,-0.3561078556014598,-0.3358244310250791,-0.329922407874162,-0.3183131020502918,-0.3269700804376043,-0.3273730246392818,-0.3383368769426026,-0.3252179297873271,-0.34901537812825,-0.3479817229565608,-0.3367812885220357,True
1,2,8,1,0.2490067242000236,0.0672622565767319,0.3333333333333333,0.8274314166476329,0.0174895335946416,1.0310312604356449e-08,8.377700081870262e-09,1.0102798028844423e-05,0.923165671123342,0.9999999999999988,1.062088241180338e-12,0.9999999999999992,0.1714285714285718,0.0847457627118644,0.1525423728813559,0.5423728813559322,0.0693069306930693,0.2304000000000001,0.2222222222222223,0.046875,0.2379862700228833,0.0294496889636659,0.0479809971471531,0.0711197848277949,0.1138298776097191,0.0327239854363303,0.0489115330700374,0.0790257163487997,0.1292989204615254,0.3203393123322414,0.3554648042219127,0.3694792379389783,0.3455424256762048,0.3915334462094646,0.4242171640677591,0.4648242597930783,0.4958166033881995,0.3457707761678268,0.0729166666666667,3.533245630589913e-07,0.0696202531645569,0.3648648648648649,0.8089705037866262,0.7106834665459543,0.9464536576785896,0.2779678690036362,0.8097519592159945,1e-12,1e-12,1e-12,1e-12,1e-12,0.0159056241986917,-0.2283541667864436,-0.2090812006223288,-0.2344425568771656,-0.2526281851794516,-0.219496526156667,-0.2351536676172433,-0.2546214266275239,-0.2113364215615814,-0.2131201470145052,-0.2455471068069173,-0.2005013161579226,-0.2162872862234142,-0.2371168535020482,-0.2065716371892636,-0.221270421173949,-0.2287683783353382,-0.2389120721863267,True
1,2,9,1,0.2439989763117805,0.0564353059611227,0.5,0.8103366115825065,0.0174895272976131,1.6816029231600856e-08,8.17858398026928e-09,4.148501946294534e-06,0.9579552127306726,0.9999999999999992,2.545731951048122e-12,0.9999999999999992,0.2000000000000004,0.096045197740113,0.1432203389830508,0.5932203389830508,0.0594059405940594,0.2746666666666668,0.1587301587301589,0.0703125,0.1247139588100686,0.0440188515007599,0.0669064968436125,0.0820936965840478,0.1160287641004628,0.0473806026714412,0.079566691156469,0.0912749468623088,0.1381903672969986,0.403183745472868,0.4497013548300959,0.4674248853716983,0.4486884696148928,0.4650356425271663,0.5102743190092209,0.5488363944492126,0.5881832784445306,0.333559132288534,0.0677083333333333,1.44612292746005e-07,0.0632911392405063,0.4459459459459458,0.8240567345927903,0.8127264507114855,0.9643149522792248,0.1899213538967338,0.8265953558583587,1e-12,1e-12,1e-12,1e-12,1e-12,0.0994534721740383,-0.3787170329320587,-0.3712606723327366,-0.3833525028369145,-0.3583130923641339,-0.3484940801280428,-0.3639769375361971,-0.3715839030350445,-0.3412891014816916,-0.3690590269565408,-0.3722318390515447,-0.3898051113883919,-0.3492168871826072,-0.3571336516733912,-0.3600429531665335,-0.3919310666874522,-0.3827780270266205,-0.3560230241667834,True
