fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
1,1,10,1,0.4142640201810268,0.0642907486831216,0.0,0.4157687498325001,0.1003094839220688,4.2260448323312214e-09,5.5725771167678755e-09,0.0002226870550795,0.6596147169854277,0.9999999999999832,3.2008091245842515e-12,0.8373983739837401,0.209090909090909,0.2691304056917279,0.4444444444444445,0.1464646464646465,0.1606061944947642,0.1919237302650836,0.2290562757871203,0.3172068833711483,0.2312440001523819,0.1944465607016303,0.1983790488886501,0.3271535651480955,0.2491643171337288,0.3091953082226473,0.3944069205761154,0.4810666289104664,0.4220839212015145,0.3185314960010832,0.3156646956954858,0.477877514224121,0.4492987125517488,0.4986109014930913,0.0357142857142857,1.269554217815492e-07,0.0658682634730539,0.2499999999999999,0.8923824727081864,0.9159270089930952,0.9731282812650284,0.1320797696168215,0.5208928534294138,1e-12,1e-12,1e-12,1e-12,1e-12,0.0686317651923301,-1.2489731886208368,-0.7442032183625497,-0.6440406708866756,-0.7038497773669602,-0.6209249945698665,-0.6872862239528778,-0.668785679588268,-0.673811180889987,-0.6502675447385635,-0.690340267469084,-0.6863023134091663,-0.6616427125134199,-0.6563669029068656,-0.6177907943638958,-0.6730319192297393,-0.6536642197903615,-0.6370008049022351,-0.6352945067024032,-0.6269293265945329,-0.6209980531807735,True
1,1,11,1,0.5137955716114883,0.1589755284085063,0.3333333333333333,0.5001352188663077,0.1003094860713702,1.1338164403994476e-08,4.482151372510674e-09,4.934099503931719e-05,0.7416560173014306,0.9999999999999902,2.3071465765146008e-12,0.7967479674796749,0.1863636363636363,0.2854851545005338,0.4088888888888889,0.3383838383838385,0.0659793968237391,0.1628634837166394,0.2043221654735136,0.2911677699197724,0.2248346232577528,0.1664143226444139,0.163364701031197,0.293034454134729,0.2670721343618672,0.279080058640867,0.3618330470235237,0.4448939553652949,0.3975851477487512,0.2920951738828174,0.2839443458416303,0.4398291708534635,0.4470417950670972,0.6558332312262019,0.0408163265306122,1.5658422287807533e-07,0.0868263473053891,0.3928571428571429,0.8973646489488922,0.8635421620119628,0.94523373270162,0.1758639371588305,0.5645550542158064,1e-12,1e-12,1e-12,1e-12,1e-12,0.0118402962249984,-0.7260060189057456,-0.6800006113356838,-0.6395528505853271,-0.6768179376312325,-0.6158356355717135,-0.5736304941828668,-0.6607210644686906,-0.5871673248082274,-0.6426610568564801,-0.6354502340150694,-0.6066528470405587,-0.607995936771541,-0.6263445691285716,-0.6160788099530252,-0.6062724797281808,-0.5549684326566019,-0.6634666440293936,-0.6273741178511759,-0.6148706622689983,-0.598772056090215,True
1,1,12,1,0.4883668780686261,0.1132854382172925,0.6666666666666667,0.5937311322385052,0.1003094901014231,2.7848722804320407e-10,4.687834391373081e-09,0.0031631090499844,0.799318691334899,0.9999999999999952,1.2364052093754392e-12,0.6504065040650407,0.2363636363636363,0.1877005828775957,0.6844444444444445,0.3282828282828284,0.1228029867892016,0.1506325078590691,0.200961752304122,0.3052953892363031,0.252004225306364,0.1576133264577013,0.1613594716625459,0.3291475134873449,0.2891191936128517,0.2414433080975286,0.3194526838624694,0.4085130621085636,0.367572124551016,0.265199819295889,0.2610252595563028,0.4340672164272361,0.4279480170832562,0.7870583801581381,0.0280612244897959,1.76063474583255e-07,0.0688622754491017,0.5714285714285713,0.8997609893614134,0.9228100393667766,0.9722231201112378,0.1024990702094957,0.6258946084193681,1e-12,1e-12,1e-12,1e-12,1e-12,0.0142275078842563,-1.1535798683280505,-0.8114212310414591,-0.846420332014922,-0.8357883754049041,-0.856795641611207,-0.8750064540682571,-0.8997090955026664,-0.8595999237955635,-0.9383398187358064,-0.8632408606215216,-0.8913025371275635,-0.7976184774923961,-0.899146615588797,-0.841446594450551,-0.7896067971810798,-0.8801080178803931,-0.8867161139322846,-0.942866118235211,-0.8756629636806695,-0.9077210161145932,False
1,1,13,1,0.3632838093685963,0.0392148780511168,0.0,0.4708728580754299,0.1003094851637982,3.3874988591477724e-09,4.143486920721188e-09,0.000209475678076,0.7957500651212198,0.9999999999999744,3.6353759121142498e-12,0.4552845528455286,0.1636363636363635,0.190282897734333,0.5333333333333334,0.4191919191919193,0.0715507710931179,0.1778171779849264,0.25071699836179,0.3747906741739265,0.3548340089707611,0.1792660242061989,0.1828915011494842,0.3288722608368036,0.3795441944915382,0.2895690367973353,0.3963301080826363,0.505417039005357,0.4934641480140559,0.2981909255944941,0.2946635755027906,0.4617461271980212,0.5234943576193152,0.7658789232667258,0.0357142857142857,1.7107021989252445e-07,0.0718562874251496,0.3928571428571429,0.9417936610230226,0.825225073961624,0.7996754033977064,0.2396527109438699,0.434940131282581,1e-12,1e-12,1e-12,1e-12,1e-12,0.049424629549934,-0.6256850311156137,-0.6356173168382,-0.602983147485195,-0.5847700587929097,-0.5781626636568645,-0.5516300401208882,-0.5563160633335338,-0.5772440618160561,-0.5015896803688596,-0.5737507739044652,-0.5620564089886277,-0.5654421403779446,-0.5694631776002362,-0.5629280144541349,-0.5585361002528596,-0.6439750234815855,-0.5397768152888773,-0.5656528858347168,-0.5521721447787011,-0.5360753514635496,True
1,1,14,1,0.3258816865715532,0.0174298305555767,0.0,0.4130510621321946,0.1003094861154902,5.338279529481361e-09,3.282689741111242e-09,9.466686965198388e-05,0.5901315200944008,0.9999999999999653,1.573437535386875e-12,0.7398373983739837,0.1363636363636363,0.3520182983795625,0.3777777777777778,0.1616161616161615,0.1243127923196848,0.1935985717298169,0.2670976011871285,0.300992952683778,0.2727724957553642,0.1937116339800933,0.2125266588091623,0.3085841865768073,0.2512574087405603,0.2865149339803027,0.3895824492564425,0.4253844267979652,0.4057189128251836,0.293379816655366,0.3009472917892894,0.4194292181375147,0.4004073013879743,0.8269653411141522,0.0178571428571428,1.976218640509343e-07,0.0868263473053891,0.4642857142857143,0.8291815477153408,0.6779772623166265,0.7754473344561642,0.3910042086502319,0.2974174019249556,1e-12,1e-12,1e-12,1e-12,1e-12,0.0106045094825745,-0.9671815487329648,-0.8120038007471598,-0.8237178760942389,-0.9005326029350565,-0.8282146012864791,-0.7819694190065494,-0.8106780048371082,-0.7639106920278705,-0.8268787366212843,-0.7734936503141395,-0.795972750854578,-0.7893609614939135,-0.8355708172419997,-0.7749236775907055,-0.7581026586261104,-0.8424914094028593,-0.876050087718492,-0.8919672371713814,-0.7835838820661195,-0.8309661868242524,False
1,1,15,1,0.3940033235643902,0.0402945055597261,0.3333333333333333,0.7243829655938784,0.1003094852063231,5.6461274762844233e-11,9.038352200014998e-09,0.0282205968273267,0.9242379014259078,0.999999999999988,5.491386901476073e-12,0.4878048780487805,0.2272727272727271,0.1481588866338068,0.2133333333333333,0.2070707070707071,0.051412868421349,0.0915612167905544,0.1572274747731567,0.2621276746518264,0.2711849554250181,0.0928379887225209,0.1269829560892165,0.2494201704304657,0.2945899508871832,0.2448847475951048,0.3473981246603692,0.4475956360563471,0.4544593118672689,0.2551255947730063,0.2712925859711448,0.4276401528968807,0.4846194437607481,0.7630313724613378,0.0459183673469387,1.9209564923717619e-07,0.1047904191616766,0.3928571428571429,0.8664765448755296,0.892210375797684,0.9594787900315151,0.1924588366499272,0.5643493277115081,1e-12,1e-12,1e-12,1e-12,1e-12,0.0224812864960172,-0.4351645625696247,-0.3437664113163975,-0.3059835826121091,-0.3236408201257229,-0.3288951417885233,-0.385497236539704,-0.2916577993430331,-0.3041373825708163,-0.3156592865967737,-0.2868016923224781,-0.3181236182335361,-0.3074742887463486,-0.3160827399090549,-0.3306228592695959,-0.3284549213304333,-0.3490882357992965,-0.3419619374569398,-0.3310622936890778,-0.3422475918753144,-0.3449181410963819,True
1,1,16,1,0.6112890577852027,0.327025286681025,0.6666666666666667,0.6015857201346665,0.1003094858656748,5.7138041071067805e-09,6.3662699940538574e-09,0.0001824856473251,0.8196833494117356,0.9999999999999902,2.0671324589929045e-13,0.8048780487804877,0.1181818181818181,0.430740794433169,0.3333333333333335,0.0505050505050504,0.2469844916714532,0.1064740882443235,0.1656732399581016,0.2120405704925491,0.1537146535909969,0.1077125143334638,0.1308162461297219,0.2052682700301769,0.1394673905417985,0.2509793308183639,0.3483386526433145,0.4070979533819162,0.3660864541479057,0.2606385023468131,0.2698152284928615,0.3898827874686407,0.3719388644100246,0.658611428240018,0.0306122448979591,7.856149353057331e-08,0.0209580838323353,0.6071428571428571,0.8744299840658112,0.9185518680466284,0.969536624063097,0.1712184676936015,0.6219979228803397,1e-12,1e-12,1e-12,1e-12,1e-12,0.0191706548539518,-1.3701071876610356,-0.8156669917559388,-0.8286570052989235,-0.9314411080153846,-0.8328439185574826,-0.8596096344838047,-0.8381359846648324,-0.8411088883108185,-0.8441016319115416,-0.836901512518361,-0.8455068997728248,-0.8412957076666351,-0.8400971111722446,-0.8895967992935474,-0.8347371420618055,-0.8682517208375865,-0.8812215196063908,-0.8908894562029634,-0.8502499184456116,-0.8980172782908439,True
1,1,17,1,0.3689855850314373,0.0418242024333557,0.3333333333333333,0.5729002355382595,0.1003094896482953,1.0379179568824786e-08,5.443130866357438e-09,7.278220170383405e-05,0.7985337720920651,0.9999999999999684,7.468175993526234e-15,0.4390243902439024,0.0954545454545454,0.2949862010459285,0.3822222222222222,0.1313131313131313,0.1497383368434488,0.1796625554087109,0.1997516273763801,0.3440063516455374,0.2839709757249191,0.1765938732748644,0.18016530862475,0.343917225934658,0.2728460210597047,0.2429446192202005,0.2857472412101452,0.4049506196473847,0.3556984410013505,0.2446152827012717,0.2393480905723873,0.3905155724453993,0.3511344680663189,0.5957456102497589,0.0382653061224489,1.269554217815492e-07,0.0568862275449101,0.5357142857142857,0.9206631198499882,0.7501909251622836,0.7965464336256217,0.4105445686776073,0.4635371215075603,1e-12,1e-12,1e-12,1e-12,1e-12,0.0133633691842957,-0.7172408185656509,-0.5797319089113904,-0.5956240630284789,-0.5656455497870359,-0.6017681343198897,-0.7280093326363469,-0.5827474915468995,-0.5597695104534488,-0.6039067408194898,-0.6541428651316559,-0.6493046478176621,-0.6672486411199734,-0.619669373420161,-0.6140770627487984,-0.653802690783153,-0.7082105532178361,-0.6658563561887053,-0.6516900566671182,-0.6585420043641896,-0.6263099077634552,False
1,1,18,1,0.4907981302108207,0.1672242510666818,0.3333333333333333,0.6518130818092258,0.1003094883677075,1.3230177412534716e-08,6.6608146736702486e-09,6.773014695218221e-05,0.754696607448826,0.9999999999999928,1.1618413632026982e-12,0.821138211382114,0.2772727272727272,0.2014600814425986,0.3333333333333333,0.2575757575757576,0.0693967100121467,0.2228465236906665,0.2815127273446288,0.3624966748938501,0.2882700118114287,0.223676235246271,0.2281998645130942,0.3634403337530419,0.3065730511359749,0.2898521831338052,0.3742213508571636,0.4387062054604735,0.3790795411277791,0.2987715216937341,0.2952630261681268,0.4327036752386123,0.408823709821195,0.5946774595872035,0.0433673469387755,2.2791549938780866e-07,0.0808383233532934,0.3571428571428571,0.8421407047774019,0.8321596710625077,0.909521171366788,0.2365480723318653,0.6227834021062619,1e-12,1e-12,1e-12,1e-12,1e-12,0.2137637458482463,-0.5848989060189622,-0.5233169146356876,-0.5025144168475244,-0.502688087455029,-0.4879346441585084,-0.4799277049599471,-0.498571766387949,-0.5266222307854542,-0.4873756729182379,-0.5260788594768675,-0.4836225291787757,-0.5348837254226162,-0.4847217290665535,-0.4793593989977974,-0.4840946172254862,-0.4793343959694449,-0.488471910136687,-0.4990365507005226,-0.4759631729599118,-0.4841888635736024,False
1,1,19,1,0.4180480129980106,0.0650980768456888,0.0,0.5401115667421266,0.1003094843047835,7.050929779017279e-10,4.0434376453411764e-09,0.0010787805761218,0.8306896643616208,0.9999999999999744,9.336732538641705e-13,0.7154471544715446,0.1636363636363635,0.2901324055281724,0.3644444444444444,0.2777777777777778,0.0711792515353687,0.0391469111676054,0.2142301646672863,0.3162789402835867,0.2349035201363067,0.0392559873448274,0.2207178498225192,0.3428919740944606,0.2418899577132486,0.1960456394581964,0.373414297179735,0.4680526361179817,0.4106347775041974,0.2040110774721615,0.3226669769197686,0.4749829276431123,0.4272026340923587,0.8422018920120775,0.0306122448979591,8.399586660827496e-08,0.0628742514970059,0.3928571428571429,0.911171289514894,0.8444857888042101,0.919749139825214,0.2142171105343455,0.4867282697724397,1e-12,1e-12,1e-12,1e-12,1e-12,0.0064753401273538,-0.8265579861598733,-0.724885201403233,-0.747701719852626,-0.6844155353266812,-0.6794567156582102,-1.0590091694287596,-0.7027680052646585,-0.7354077625840709,-0.6644019027955342,-0.7236312593931341,-0.7295863995697676,-0.7345281683809307,-0.7395268526645725,-0.7353505660450564,-0.7127038900519326,-0.756397818410283,-0.7577130034069595,-0.7598627104182342,-0.707164362262279,-0.7154228033957205,True
1,2,0,1,0.3977309520086465,0.0438618468285705,0.3333333333333333,0.7856802366191394,0.1003096891767881,1.839597710429463e-08,6.097227868895117e-09,3.5833275308793064e-05,0.9175391142692406,0.9999999999999942,1.2192183027059933e-12,0.4065040650406505,0.1454545454545453,0.1912682547191406,0.2666666666666666,0.3535353535353536,0.0364373923032739,0.1865235460731777,0.2220042107675492,0.257056359768459,0.2567030961871975,0.1863429405490584,0.1901115410827965,0.2813750056799759,0.2920805214395215,0.2218126895948726,0.266370062473376,0.2737056627562425,0.2787777547470679,0.2313309800766649,0.2256323869063224,0.2903473133808055,0.3288430041265122,0.6358450738524086,0.0535714285714284,3.094559175584393e-07,0.0898203592814371,0.3928571428571429,0.7575917406377228,0.6539876956597599,0.7985252124136589,0.373134846810436,0.6351321644484791,1e-12,1e-12,1e-12,1e-12,1e-12,0.0106136296799356,-0.4470177386401666,-0.4343430152020155,-0.4468543711183683,-0.4306144425883166,-0.4397844391279336,-0.4201494116578448,-0.4688462815019849,-0.4893361293320682,-0.493949569332127,-0.4304058065526873,-0.4315245901720782,-0.4469657925410669,-0.4651000222715473,-0.4651850807355944,-0.5078589992477978,-0.4721297639659517,-0.4700590089395405,-0.4713683652434099,-0.4458788735820105,-0.5141606120120447,False
1,2,1,1,0.4402946752362107,0.0755274964266564,0.0,0.7874256534648609,0.1003096822665128,1.9984410726003083e-08,5.906126329241269e-09,2.9181547702916343e-05,0.9227468904455064,0.9999999999999928,5.301024918503983e-12,0.2682926829268293,0.1272727272727272,0.1500861289717394,0.1955555555555556,0.1666666666666667,0.0580393518827725,0.1988828894464691,0.2835178351273775,0.3805999105217262,0.3894722868589888,0.2030652478444211,0.2071720404020317,0.4000886580929405,0.4324261200377511,0.2803904703349519,0.3895579530342276,0.4709727368801495,0.4828380061662355,0.2950185240554477,0.2913881518205017,0.4849727665213697,0.5347175781829827,0.7390581598280288,0.0408163265306122,2.2791549938780866e-07,0.0868263473053891,0.6071428571428571,0.7638713836364099,0.7045993670093589,0.8014679173789133,0.3532839217980852,0.7154538478823343,1e-12,1e-12,1e-12,1e-12,1e-12,0.0761445277685047,-0.4832906608569327,-0.4140504788372863,-0.4823531914073127,-0.4327434563704203,-0.4001741581278992,-0.3771421775271671,-0.4238880766901434,-0.3348915735025248,-0.4037288311943223,-0.420492587570628,-0.4182151159466349,-0.4264732749618422,-0.4066197509730889,-0.4215685023210665,-0.4610262206915823,-0.3780771126000662,-0.4031806242137903,-0.3825969609010275,-0.4229253718542032,-0.3902318898739358,False
1,2,2,1,0.3893418085646274,0.066460747692539,0.3333333333333333,0.806416502775586,0.1003096869589424,3.8141204703275815e-08,9.17215168698108e-09,1.7878436234770367e-05,0.9174685190504938,0.9999999999999912,1.809409289811755e-12,0.3252032520325202,0.1727272727272726,0.1332665594770552,0.2533333333333333,0.0808080808080807,0.1402818892767197,0.3065769537811283,0.3275440473992907,0.4485565645505158,0.355284709188199,0.3091551727698167,0.3154075284838315,0.4634838892613886,0.3804707385915823,0.3524590022376803,0.4016788423857323,0.4966651137347913,0.4185969047904974,0.3629981936714808,0.3615754269916816,0.508886581889089,0.4568893508865511,0.6349553737809919,0.0510204081632653,2.7711200980659e-07,0.1167664670658682,0.2499999999999999,0.8978874639147696,0.7392038482330179,0.8469012131711654,0.3325258727946813,0.5823511797704215,1e-12,1e-12,1e-12,1e-12,1e-12,0.0468800944861977,-0.4353261625695612,-0.3742155742711906,-0.3621404086232804,-0.3381800122765492,-0.3791316859881179,-0.3615768633905279,-0.3404083215966901,-0.4022080947136203,-0.3946965174076797,-0.3943532304178642,-0.42179986107491,-0.3309371027040338,-0.4355365508752569,-0.4271220224713527,-0.3699219125116013,-0.3585004281261062,-0.4157458838043056,-0.42552350338857,-0.4140463190538292,-0.4109983070103395,True
1,2,3,1,0.4946963622641105,0.1283775659084692,0.6666666666666667,0.7721678848156707,0.1003096871396247,4.6814002619899715e-09,6.0021633750737615e-09,0.0002147464989427,0.9486110699933696,0.9999999999999972,2.1120116984100048e-12,0.4471544715447156,0.1409090909090908,0.214570615846348,0.2711111111111112,0.3333333333333333,0.0401312010641192,0.1495847096298962,0.2404730711268854,0.33035225653303,0.2000750649044453,0.1576672548715958,0.2029241317624532,0.3384863132016217,0.2966150876750626,0.1932816453187987,0.293887238340344,0.3569244329003002,0.235001302417518,0.2253262476662959,0.2569645127479903,0.3811999782744382,0.3683070501658783,0.534589838610761,0.0765306122448979,1.3083043874960776e-07,0.0658682634730539,0.2499999999999999,0.9587444764823748,0.6855132240036239,0.8868473538185556,0.7151894066673112,0.7783878822564445,1e-12,1e-12,1e-12,1e-12,1e-12,0.0333115208622781,-0.5670069428878437,-0.5338687023125719,-0.5024362326695748,-0.551802924335783,-0.5456132993734276,-0.5083182706621678,-0.5065607566495262,-0.6370382387677919,-0.50938898135092,-0.6146022844137176,-0.5902849845231523,-0.6310927534982554,-0.5959422191660552,-0.5780266761993446,-0.563838679750374,-0.547830854000808,-0.6073301344453487,-0.5953792624565795,-0.5773722400002635,-0.5876385101795809,False
1,2,4,1,0.3907714301764248,0.0459387203430446,0.0,0.8466534908265447,0.100309688760538,1.37989920135893e-08,8.268285254749925e-09,8.452651492188563e-05,0.9355228242244564,0.9999999999999896,2.2235877706846445e-12,0.3577235772357724,0.1863636363636363,0.1349142212050363,0.2222222222222222,0.1464646464646465,0.075921589419579,0.1813193410445474,0.1818685663262457,0.3178058191502452,0.282106043553944,0.1837012484463503,0.1254687246348622,0.3304319375681623,0.3077568482654222,0.2427066304280366,0.266676021218855,0.3786647180745662,0.3509858591539044,0.256499709265961,0.1982041644339176,0.3874093467115517,0.3930190851280135,0.5357934604987815,0.0612244897959184,4.062360176451891e-07,0.0958083832335329,0.2857142857142855,0.9407549299409468,0.6889226087767257,0.8081724234365729,0.4594884382734334,0.7603245762232165,1e-12,1e-12,1e-12,1e-12,1e-12,0.0122643854022878,-0.4343539464052741,-0.4113682078747221,-0.4429479790452145,-0.3955302207546962,-0.3975377490488357,-0.4734509118819368,-0.4328407899533141,-0.4886122664510517,-0.4372508111523669,-0.4342528167191902,-0.4386843112142375,-0.4295093962326115,-0.4727891795264992,-0.472230545577937,-0.494854648365257,-0.4635850233113585,-0.4740635241501578,-0.4702992314969439,-0.5045877109395176,-0.5131502585661586,True
1,2,5,1,0.4596741407551588,0.10108647501497,0.3333333333333333,0.811973305263148,0.1003096848045894,3.007749676402141e-09,8.624764909232352e-09,0.0005035571720833,0.9671860220309576,0.9999999999999988,4.0218355311675766e-12,0.2764227642276422,0.2181818181818182,0.0911267893001729,0.2444444444444445,0.1616161616161615,0.0771313694920817,0.1837699124598776,0.2929861705569319,0.3593808920967791,0.2463980860525104,0.1883163755467555,0.2252643367817435,0.3569106586427565,0.26366754589754,0.2381620854045448,0.3613039280391392,0.405318255474586,0.3053210830480262,0.2569967072843136,0.2811272408582267,0.4062165302707408,0.3469479691407363,0.6950429947574353,0.0433673469387755,2.4788741855537746e-07,0.092814371257485,0.3928571428571429,0.8006688136625142,0.5433087142368809,0.739125993522051,0.6402000810522337,0.7992898833524958,1e-12,1e-12,1e-12,1e-12,1e-12,0.0187123649365584,-0.509119019583927,-0.4303161749596211,-0.4291444490791348,-0.4438320526612117,-0.4262378735596261,-0.4075250806341395,-0.3996156852175424,-0.4180655444814655,-0.4463834522126099,-0.4559686249097044,-0.4165570662377331,-0.4287303941359034,-0.438018883097761,-0.4299682180664187,-0.4376648174653885,-0.438719699821143,-0.4353076058528824,-0.4791501291306317,-0.4479980678600074,-0.4581864781673793,True
1,2,6,1,0.4290883027305532,0.0667934626851202,0.0,0.7598381004005894,0.1003096851449294,1.5597971833379553e-08,6.187586622305449e-09,4.804182940463664e-05,0.9143599978623892,0.9999999999999912,1.206773327032634e-12,0.1463414634146341,0.1772727272727272,0.0658870526078412,0.2355555555555555,0.106060606060606,0.1063534120175649,0.2761180937572964,0.3205347558913103,0.2928100826346498,0.2856643454394136,0.2852641216525587,0.2910333046328667,0.2750902835958282,0.3152308233380063,0.327247230821812,0.3974226483908583,0.3606856678085281,0.3586353087520724,0.3473617488420806,0.3454311964866066,0.3495019644347358,0.4114575084200185,0.7706687660780067,0.0484693877551021,2.214813101669563e-07,0.1137724550898204,0.3928571428571429,0.8571464069789319,0.8638365655222122,0.9163465541038116,0.1218490700109923,0.5921485301796203,1e-12,1e-12,1e-12,1e-12,1e-12,0.0703600425922513,-0.6209931801016879,-0.4272889717578321,-0.4496108641855047,-0.4973153360831652,-0.5394970773643845,-0.5078008331714913,-0.5529964068169975,-0.5301010409377797,-0.5808737563047208,-0.6839876820318954,-0.4882682288782666,-0.4851470358109422,-0.5763485319363943,-0.5558173473236832,-0.5336247569433772,-0.46528397233602,-0.5085821766026899,-0.5117758559947746,-0.4913534053039832,-0.4780536864127825,True
1,2,7,1,0.3437101683444459,0.0180570632198167,0.3333333333333333,0.8786758880422539,0.1003096823916413,2.5494838263269823e-08,6.669089997736361e-09,2.2460282532388603e-05,0.9539952495304758,0.9999999999999888,3.0463083295598388e-12,0.2845528455284554,0.1181818181818181,0.1686358364743404,0.2444444444444445,0.106060606060606,0.1106149598858646,0.1237991363861062,0.1681584381967039,0.2413195748540152,0.1490797851213449,0.1220649021508346,0.1245335433241513,0.2351242440530135,0.1486780017331735,0.2047055081005844,0.270823799891037,0.3304958294544895,0.2526413731230135,0.207954566378922,0.2014968359395986,0.3064801349766931,0.2586322024587828,0.5341527679390927,0.0433673469387755,6.159969750654895e-08,0.0149700598802395,0.2857142857142855,0.7449862335530164,0.6862545768457124,0.9154534247139792,0.3232111584169262,0.5527173288359701,1e-12,1e-12,1e-12,1e-12,1e-12,0.0281038881691118,-0.981886976718872,-0.8085316884891565,-0.9259276468429728,-0.8309485591212571,-0.8651512751527912,-0.8034045687703172,-0.8556149209959378,-0.8398974816895307,-0.8360858575048894,-0.903304084435185,-0.8603693242677414,-0.8952400194949036,-0.8987473996882603,-0.850253457019949,-0.8904345428525025,-0.8714549360944371,-0.8460393980133738,-0.9141952810484062,-0.9013600157136998,-0.964465749518317,True
1,2,8,1,0.4158181137645212,0.0777037308406219,0.3333333333333333,0.8560829855109129,0.1003096909310789,1.6931238745223982e-08,9.959562890702342e-09,8.17230973808355e-05,0.91986446639034,0.9999999999999962,1.5117100737302219e-12,0.3821138211382114,0.1772727272727272,0.1503430946167971,0.1288888888888889,0.0606060606060606,0.0848519659547804,0.2482006517664972,0.2973650135363036,0.3239800205563048,0.1974985025954133,0.2481180812354654,0.2531360225141578,0.3310912525710903,0.1937734179660634,0.2819939528364299,0.3442356212693142,0.3416834203550646,0.2213037861319103,0.2909897558509184,0.2872285513962963,0.3433103576103326,0.2333064570512475,0.6090243104137121,0.0637755102040816,1.813164545033365e-07,0.1047904191616766,0.2857142857142855,0.8988515451260539,0.6876049508031272,0.8208119244947375,0.5379851313816679,0.724409780615729,1e-12,1e-12,1e-12,1e-12,1e-12,0.0134568512072466,-0.4345494519982628,-0.3603628720189857,-0.3912559314917118,-0.3520535365444704,-0.3548543519980266,-0.3593760750841311,-0.3683470806567097,-0.379553186276015,-0.3958094108567834,-0.3782305823294986,-0.3804277365245425,-0.3931139390103121,-0.4194032236781914,-0.4034829983529765,-0.4020134718648827,-0.3869531449790765,-0.3990632363579536,-0.4037720947410738,-0.3959447359199837,-0.4044615754054248,True
1,2,9,1,0.4054689622008236,0.0456180241765879,0.0,0.7912346635625241,0.1003096846697125,8.13348085711381e-09,7.891795755179998e-09,0.0001536246317618,0.9434775431621808,0.9999999999999968,4.446234304805773e-12,0.4878048780487805,0.2636363636363636,0.1276819367932734,0.2533333333333334,0.2525252525252525,0.0510243155274746,0.1281900422851761,0.211895962650675,0.3236314450333139,0.2300135190020091,0.1306239679211703,0.14538746356496,0.3341243631935839,0.2695975955736784,0.1787091015687792,0.2724385271765498,0.3584811229386154,0.2738338749322312,0.1966063620313333,0.2007754437035793,0.3701982533126161,0.335573524011045,0.6147194120244894,0.058673469387755,3.645584274746893e-07,0.1047904191616766,0.3214285714285714,0.7936169900632892,0.7593915889189713,0.831375951145961,0.4359762252973583,0.6878587038416678,1e-12,1e-12,1e-12,1e-12,1e-12,0.0962682432456875,-0.5077473854100186,-0.4442619183311485,-0.4201790619317245,-0.4520407003016546,-0.3794367081238199,-0.4086019145850081,-0.3989498520884336,-0.3786551782621908,-0.4066613363620834,-0.4142538712710191,-0.429465254425685,-0.4191481733127117,-0.421650569388904,-0.4127763905520917,-0.3962292452310295,-0.4088437164197446,-0.4361999509527212,-0.4222538244315448,-0.4410398282514032,-0.4512092379360239,False
