fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
22,2,9,5,0.0829669539309761,0.0062951345063868,0.1111111111111111,0.5694030516557546,0.0132112205168811,1.0090386897496528e-09,1.868121348353929e-08,0.0014542549776158,0.7344768374488614,0.804200505562524,2.9755461657388345e-05,0.971209287734382,0.1453806074469437,0.1223954538831414,0.0253981974852199,0.4446580063626721,0.0655982109578829,0.228008974301502,0.3883818216390947,0.0535960477941176,0.232550024902138,0.0006991230567822,0.0010383846266022,0.0014821893850381,0.003409382409515,0.000514699048044,0.0015883318587984,0.0023309844178015,0.0048249706524228,0.5520039546060125,0.5659974192156967,0.574576085733215,0.6140590216445232,0.6374324697763927,0.650567125728011,0.6631982332036086,0.7019917514262772,0.5057275988540713,0.1129943502824859,1.5674554102055616e-07,0.1936416184971097,0.623728813559322,0.4834281573880423,0.8783642030082295,0.9169614698567046,0.0382989516210073,0.7204927131454033,0.0649875359940462,0.064987536452782,0.0649875359940462,0.0649875507035098,0.0649875359940462,0.0649875507035098,-0.8132962930900516,-0.761819049373964,-0.8044580552028172,-0.7870315585433064,-0.813572083417958,-0.8340288485476453,-0.7674633712512638,-0.7524267208038434,-0.7720232014047589,-0.7778111774744725,True
22,2,10,5,0.1145353016175691,0.012636234712743,0.2222222222222222,0.6329396400898811,0.0132111970223786,1.2510537923729334e-08,2.3733059998988637e-08,0.0001304874529633,0.805191786498628,0.8641243829443715,3.725597947760869e-06,0.9970089308568,0.1593595120091497,0.0897566661809704,0.0377078106386016,0.4264316012725344,0.0536712635109951,0.2563889189876492,0.3912340749191861,0.0567555147058823,0.2235725986171151,0.0006576500916682,0.0009131898246814,0.0014093448793987,0.0041073539107343,0.0006620723465987,0.0019773533604649,0.0030208480980247,0.0082693920752779,0.6260143526823878,0.6418734702579877,0.6516823604766186,0.6977290269163519,0.7037942299600071,0.7183735707178985,0.7325205913690453,0.7786367522877138,0.3401436477982618,0.1129943502824859,6.963744730627709e-08,0.1242774566473988,0.5864406779661016,0.4862957344151613,0.881366874666565,0.9358559902395605,0.0440328543237117,0.8289175829658328,0.064987536010667,0.0649875365458588,0.0649875359940462,0.0649875373170668,0.0649875359940462,0.0649875446069773,-0.713212011420944,-0.7990640989869143,-0.7707011945077563,-0.8151182262853989,-0.7846828778820232,-0.7610516936421875,-0.7608966208890977,-0.7588059578181957,-0.7695021134830083,-0.7632795390910075,True
22,2,11,5,0.0890688448619458,0.0069288603318788,0.1111111111111111,0.5670740708759759,0.0132112034025563,1.0746617633438564e-08,1.835906761480505e-08,0.0001159066115978,0.7221275767186626,0.7654740360746914,2.7786898254393912e-05,0.9833233952586438,0.1418858813063921,0.0836368934868134,0.0369529965700164,0.4337221633085893,0.0506895266492731,0.2710323109262894,0.3670849971477466,0.0537683823529412,0.219928518034989,0.0005605813227397,0.0007788765019991,0.001399755496953,0.0041252046680059,0.0005660882311599,0.0016656643755898,0.0030603565791307,0.0082684864088343,0.551409287202694,0.5653463221338084,0.5739809154208,0.6137036966558174,0.6785126284775127,0.6925315504051679,0.7061803330863557,0.7497399885024632,0.3666935353594114,0.1073446327683616,1.824993244816138e-07,0.1965317919075144,0.5864406779661016,0.4004820003279457,0.838690615767586,0.8723229520230686,0.0549758651484394,0.8193376950404241,0.0649875359940462,0.0649875360372604,0.0649875359940462,0.064987545487883,0.0649875359940462,0.0649875466114534,-0.9080690490482732,-0.8761144098779186,-0.8652130692158908,-0.8387963391673549,-0.8255032675470727,-0.8753185832818091,-0.8132591497583597,-0.825544963674506,-0.814328043461937,-0.8540694795861301,True
22,2,12,5,0.0886641735653292,0.0070591840037548,0.1111111111111111,0.6981735999047319,0.0132112232132307,5.186384797085478e-10,2.251600504409421e-08,0.0034252476463891,0.7773395835683256,0.8577118153277079,4.94512964727651e-05,0.9722064709854268,0.1558647858685982,0.0775171207926562,0.0428611093460525,0.4485683987274654,0.0357808423406634,0.3533861981156251,0.2312702034607338,0.0756548713235293,0.1067336058502497,0.0008537143927735,0.0010340955976529,0.001505951657509,0.0051029353174788,0.0003914531966485,0.0010138649228725,0.0014226024029367,0.004371081230615,0.5433559920449288,0.557065857384702,0.565511959303866,0.604862276090063,0.5578858177947805,0.5691965124789917,0.5799424967967058,0.6105131123861851,0.4002108165937277,0.1299435028248587,3.030271082866399e-07,0.2890173410404624,0.6847457627118643,0.5509906092100765,0.9074000053955946,0.960540263147342,0.0396798740647913,0.800328731477127,0.022998517723996,0.0229985245983849,0.022998517723996,0.0229985719645199,0.022998517723996,0.0229985719645199,-0.7093965885975495,-0.6430575999640913,-0.6695165093768997,-0.7470579788048253,-0.7182328809743236,-0.7150910126020366,-0.6771222743024932,-0.6817534857731462,-0.6980854619483389,-0.6865518014396519,True
22,2,13,5,0.1089320237349253,0.0111547528492672,0.1111111111111111,0.7965102949899193,0.0132112340555166,3.698145188354738e-08,1.5490592385836814e-08,1.3141968570068857e-05,0.8721767570254981,0.8518540863953553,9.10593951932304e-05,0.9915293089054746,0.1593595120091497,0.0734372723298849,0.0459756577619425,0.4373674443266171,0.0298173686172195,0.3874938614586926,0.4444761361475564,0.0599149816176469,0.2414858456688902,0.0003358289555339,0.0005773323062364,0.0009459112787205,0.0033600989507684,0.0003553281968637,0.0012497860004529,0.0020646696195886,0.0065831188029403,0.6108897976310126,0.6263629028028967,0.6358899360408058,0.6805815619696949,0.7003983746131033,0.7149011216238399,0.7289488612379449,0.774633668588015,0.2819980676049685,0.1129943502824859,1.787525525904234e-06,0.1849710982658959,0.576271186440678,0.4607392237008321,0.8804148205456928,0.917974721908865,0.0350534642092169,0.8495350665815624,0.0649875360173154,0.0649875360405846,0.0649875359940462,0.0649875362566558,0.0649875359940462,0.0649875380915991,-0.7156292607147106,-0.6551710965584421,-0.5698387465399317,-0.6709733289872661,-0.5492944402292224,-0.5580495929044631,-0.6247648011540581,-0.6898386077640737,-0.6539234310245026,-0.667553817935514,True
22,2,14,5,0.0866396851204655,0.0066067413442641,0.1111111111111111,0.4582807144354093,0.0132112063421457,1.9099075944050032e-08,1.826379938078465e-08,5.5927257968379455e-05,0.5528351227873423,0.7425690458006292,1.343118698762598e-05,0.963473082243821,0.2082856779768712,0.1223954538831414,0.0342848166066452,0.4993372216330858,0.0685799478196049,0.2426420612493338,0.3424130062749572,0.0600873161764704,0.1880846691729071,0.0025122368817583,0.0035869453024601,0.0055470621881292,0.0109464863796114,0.0019917959038456,0.0065360526315845,0.0096417114319899,0.0180939286682469,0.5461747431265861,0.5602548911834959,0.5692832379193058,0.6094563189866938,0.6578226067686531,0.6716954617683243,0.6851990997608999,0.7272882989707103,0.4771249920525962,0.132768361581921,1.615132693503086e-06,0.2861271676300578,0.6305084745762711,0.4387444599924066,0.8609103760088179,0.9118003634796285,0.0642005143823689,0.7844660146726887,0.022998517723996,0.0229985202603397,0.022998517723996,0.0229987459450643,0.022998517723996,0.0229987459450643,-0.7364516386096918,-0.7697395877865305,-0.7514445551568852,-0.7825060061477533,-0.8240421672707321,-0.7835891072313727,-0.7646427241204895,-0.7759680934096159,-0.7708177638364203,-0.7864132487395149,True
22,2,15,5,0.0755554289674611,0.0047424116099348,0.1111111111111111,0.4787177506760356,0.0132112408926043,2.4280670823526812e-08,1.3819933204524288e-08,2.52506959370283e-05,0.6055507396476335,0.7291183341047095,0.0001023956067269,0.974490132752446,0.1383911551658406,0.0938365146437418,0.0322626170554586,0.4596367974549309,0.0415845801608007,0.3265444051165231,0.1218862901692336,0.0630170036764705,0.0708311941836986,0.0032243559100371,0.00448872744258,0.0066094482548411,0.0154980282030519,0.001394509143039,0.0040190326404776,0.0059601601124574,0.0126276094884114,0.4909535456693119,0.5037370293989114,0.5120270522982295,0.5491750367974135,0.4962511386987457,0.5065083292391703,0.5164725589809656,0.5422427139204516,0.4548867965927614,0.132768361581921,7.028244264308348e-06,0.3352601156069364,0.6949152542372881,0.5311092552169212,0.8938321532116644,0.957286257631748,0.0618996710085241,0.8019831998416753,0.1682941302399219,0.1682941306354985,0.1682941302399219,0.1682992484484957,0.1682941302399219,0.1682992484484957,-0.7471270151458698,-0.7671166834254153,-0.7792796758997941,-0.7680949878194541,-0.7651249874024747,-0.7691048311114455,-0.7897583095923898,-0.7945832768377257,-0.7635406861520173,-0.7659482771492352,True
22,2,16,5,0.102069441652543,0.009792907854055,0.1111111111111111,0.5645039694873062,0.0132112260380982,3.1302893717293455e-08,2.4227954965158983e-08,4.117731534462735e-05,0.7217938210751335,0.7622659062283987,0.002242911615547,0.9851762293688764,0.1908120472741136,0.0652775754043421,0.0593867728409922,0.5212089077412513,0.1013790532985463,0.1826544476828782,0.3743582430119793,0.0537109374999998,0.2242272340396805,0.0013229787009174,0.0018077425315188,0.0024981224496475,0.0077278382759963,0.000986619855718,0.0027933378077279,0.0038296554457146,0.0117279258839221,0.5824558970631593,0.5972616351384665,0.6064154788540406,0.6495470038455946,0.6611446860140239,0.6748164687253817,0.6880237464026778,0.7303234843385062,0.4752462396596097,0.1299435028248587,2.3033628731421264e-06,0.2514450867052024,0.6271186440677965,0.5328714376510002,0.8890932544852028,0.938061453795522,0.0568843162419682,0.7897181143216616,0.022998517723996,0.0229985452780625,0.022998517723996,0.0229986230902942,0.022998517723996,0.0229986230902942,-0.7517623329162675,-0.7996745351012433,-0.7725045573865534,-0.7770610250985991,-0.8187721158406256,-0.764408233583327,-0.7804481040607579,-0.7854554510632034,-0.778835749117255,-0.7837501915227179,True
22,2,17,5,0.094525768444984,0.0083529078325225,0.2222222222222222,0.5658238497403537,0.0132112339486289,4.697758364116402e-09,1.3462367815826944e-08,0.00020932849421,0.6902073076999056,0.7693118736100688,6.045779877025658e-06,0.9638387603508326,0.1383911551658406,0.1080431298266064,0.0278743172457129,0.4082051961823965,0.1668707736542249,0.0949842853822456,0.4363947518539645,0.0894416360294116,0.1681259987432963,0.7677577291550345,0.3511999832281479,0.1807061725371871,0.0835397562300244,0.0011754486341415,0.0030536783052925,0.0038584901954961,0.0096101078257727,0.8393410083682978,0.7173037147173785,0.6730963002706866,0.6851732530669965,0.7166051647052835,0.7314517149033102,0.74585262466567,0.7933055208781182,0.3936741856086057,0.1016949152542373,6.16296625513293e-07,0.245664739884393,0.6067796610169491,0.447645545547032,0.8763845299793525,0.9070756682338696,0.0452297064093351,0.7886398251428475,0.0861142772720542,0.0861142804100732,0.7653498879810424,0.0707556014288537,0.7653498879810424,0.142283180969362,-1.8468322596485665,-0.7581165345530679,-0.7048125291567927,-0.6156679335751257,-0.6353977570238698,-0.6272047415379887,-0.6501355867759195,-0.5541391689370779,-0.561945390734935,-0.5999945371054928,True
22,2,18,5,0.093521281789494,0.007883803042922,0.1111111111111111,0.4727076192983925,0.0132112019045145,1.1243551419709648e-08,1.3520566729355042e-08,7.603279336941738e-05,0.5528111856300044,0.72024544679434,6.360818512669904e-05,0.9794363232401976,0.1453806074469437,0.106076060032056,0.0295452864085517,0.4628844114528102,0.0864703689899366,0.188850009229839,0.4839798440768205,0.0504365808823529,0.3007499511231762,0.0006135654517881,0.0009427277818908,0.0014982633430604,0.0037025368424005,0.0005028075906338,0.0016686861969983,0.0026079626377734,0.0062469237458295,0.5645137746056117,0.5788244786025905,0.587648043983148,0.6283031322418258,0.6617484010497696,0.6754296811839744,0.6886392072184249,0.730210852591988,0.4122054703315478,0.115819209039548,1.1562801312073433e-07,0.1560693641618497,0.5966101694915253,0.5006672854688852,0.896789588531407,0.90869200173016,0.026095256997574,0.7706725185776651,0.0649875360139912,0.0649875415121726,0.0649875359940462,0.0649875463421954,0.0649875359940462,0.0649875638971508,-0.9710228953035316,-0.8645621316514007,-0.8305873969169505,-0.8976725855117998,-0.8770969999143919,-0.9124882209545502,-0.8590546081926379,-0.8387426001777215,-0.8580157923099448,-0.863375890305021,True
22,2,19,5,0.0805832434572728,0.0053672456253074,0.1111111111111111,0.5690404392644314,0.0132112142518062,2.9402596353257684e-08,1.5084757952923336e-08,2.069041962814053e-05,0.7026554456963885,0.7281523117900134,0.0009581076196401,0.9485562144221976,0.1418858813063921,0.0632376511729564,0.0485485455837647,0.4300768822905618,0.035674351738459,0.3420712496808483,0.4070640806236926,0.0695082720588235,0.1960705103969176,0.0011395040393307,0.0015920846565899,0.0025212615744872,0.0075433665559005,0.0008787479141802,0.0026955509134587,0.0041381905476461,0.0114054671527789,0.551392146410667,0.5654021580889805,0.5741432968727598,0.6146644712982465,0.6532795307835221,0.6668112854840818,0.6799254471713786,0.7213435661977573,0.4285624011934041,0.1214689265536723,8.789090653419919e-07,0.2947976878612717,0.6779661016949152,0.4525713440865511,0.8545185727383557,0.8970680085970508,0.0527439455699898,0.7768928969598209,0.022998517723996,0.0229985215866845,0.022998517723996,0.0229986012936946,0.022998517723996,0.0229986012936946,-0.6891435562418273,-0.7389423876463292,-0.7489090182803241,-0.6723060328785282,-0.7547302064378666,-0.7184852276623976,-0.709224104724751,-0.7043042221380574,-0.7085378333030581,-0.7213946442735388,True
22,3,0,5,0.0665902667819637,0.0035799206039495,0.1111111111111111,0.6477468787770493,0.0132103458463035,2.691497219533074e-09,1.5478983253987813e-08,0.0004393707269319,0.6894549160132191,0.7461180574161315,1.6749253209489077e-05,0.8971371647860823,0.1418858813063921,0.0632376511729564,0.0485485455837647,0.4561240721102862,0.0476545444864489,0.295261912375418,0.3246339608290549,0.0728400735294116,0.151811045579557,0.0030658724526288,0.0042216449651741,0.005638514045222,0.0156801964911887,0.0014161989163187,0.004129815240601,0.005627911849993,0.0132687242786205,0.4844089091034294,0.4969869314510267,0.5048674842566074,0.542033302715226,0.519956584524256,0.5307368521435721,0.5410140004309376,0.5695204475906352,0.462389367000475,0.1610169491525425,1.834014790516403e-06,0.2861271676300578,0.7050847457627119,0.5718081552308214,0.8919391753626391,0.9507864925651596,0.0780533015197319,0.7384597741637504,0.0649875359940462,0.0649875360272879,0.0649875359940462,0.0649875646583863,0.0649875359940462,0.0649875646583863,-0.6847234989550101,-0.8162372930511743,-0.7841610004094322,-0.7958733902041356,-0.8101179836976646,-0.8794343644642884,-0.7324267693149873,-0.7761675756082573,-0.772581096147753,-0.7770045089569761,True
22,3,1,5,0.100021370467899,0.0097761677082615,0.1111111111111111,0.4633460059616128,0.0132103402334694,2.168210805343172e-09,1.3214494315321056e-08,0.0004681389259765,0.5254299633032419,0.7233550409535517,1.3745294291263731e-05,0.9646674667009444,0.1628542381497013,0.0775171207926562,0.044365722107352,0.4665296924708376,0.0447260529258293,0.3145006357905277,0.5285700703555807,0.056985294117647,0.2969517331853979,0.0003046045654614,0.0004501442242005,0.0006752992465542,0.0025452912918901,0.0002807458069899,0.0009003065281381,0.0013372125542746,0.0045365076212062,0.6113928342211681,0.6268517510347661,0.6363464579824729,0.6809292726735638,0.6938191407208897,0.7081558305269202,0.7220089079916308,0.7668403007496434,0.4193074761397306,0.1242937853107343,1.779876302025011e-07,0.2774566473988439,0.5864406779661016,0.5806412407545374,0.9109476421804196,0.9538792437692158,0.0282811254899859,0.7530167048613132,0.3698347576924628,0.369834758081391,0.3698347576924628,0.1510461605295802,0.3698347576924628,0.3698347648194888,-0.8396280776507857,-0.7632183415584453,-0.7204581338830164,-0.7804453539135271,-0.7629115720562156,-0.7963442513430092,-0.7798911987676425,-0.7628609484160687,-0.7561469880615268,-0.7724271709486394,True
22,3,2,5,0.081508972704105,0.0061869917426428,0.1111111111111111,0.4280686667476896,0.0132103413157049,1.8919848971040253e-08,1.2727837406035038e-08,3.36315014636286e-05,0.5593206837140613,0.7768898318420969,2.432655134088995e-05,0.9757812292783452,0.1488753335874951,0.0591578027101851,0.0536259297382591,0.4446580063626721,0.0536712635109951,0.2653542609908983,0.2360714964822208,0.0693359375,0.1175694792541493,0.0007065532761025,0.0008792093274143,0.0014091135502704,0.0053635912024599,0.0004044763506539,0.0011281400132627,0.0017786413841097,0.0065090317629373,0.551984559061959,0.5659166405547695,0.5745264795524034,0.6147330199129861,0.6097280670643297,0.6222078170199589,0.6341989727113496,0.6706762974398031,0.3437162116921883,0.1101694915254237,4.907160481382721e-07,0.3179190751445087,0.5627118644067794,0.615184427627147,0.93153017281441,0.9546688185564404,0.0242270690993513,0.7571596306052304,0.3698347576924628,0.3698347576924628,0.3698347576924628,0.2252263386287656,0.3698347576924628,0.3698348974373539,-0.9456903632831336,-0.9482612002759936,-0.9728471965798704,-0.8649102565759662,-0.9235394937528392,-0.936452416405698,-0.8686241719168588,-0.8338317088190148,-0.8607407798567034,-0.9571397502705448,True
22,3,3,5,0.0849040106972153,0.0066007221427648,0.1111111111111111,0.510870778118583,0.0132103523313261,1.5848704067638612e-08,1.1045252962266618e-08,3.574070849341844e-05,0.5942913705607229,0.644026184646445,1.2334753126223658e-05,0.9836766881597718,0.1418858813063921,0.0815969692554277,0.0378753697870191,0.4082051961823965,0.0774186678025664,0.1863407495503452,0.4017398745008554,0.0409581801470587,0.2955530478800668,0.0013901038226006,0.0018301374926659,0.0025597706180093,0.0069642254492416,0.0009947815594,0.00276585613422,0.0037884354267952,0.0090688537948314,0.5750311267838861,0.5896322876138946,0.598679028992537,0.640929659877511,0.6457893103488469,0.6591216861184949,0.6719891244521248,0.7122440686215252,0.4561185668139105,0.1129943502824859,1.9294114689563745e-06,0.3005780346820809,0.576271186440678,0.5768282915718623,0.9175037444977978,0.950331325971414,0.0368135647812573,0.7655235056275508,0.3698347576924628,0.3698347577057595,0.3698347576924628,0.3698348075450791,0.3698347576924628,0.3698351401418421,-0.6754536315437403,-0.6644067735224229,-0.6803065117134297,-0.6501133980106428,-0.6450318751318501,-0.6224070074622787,-0.6817668357712329,-0.6976559195807329,-0.6808666468057091,-0.6299340071409257,True
22,3,4,5,0.0739740360299266,0.00460897674071,0.1111111111111111,0.7376733510623744,0.013210353930049,1.4008214267919533e-08,2.0234905101922626e-08,9.471694638616508e-05,0.7785237050975115,0.7632509519781145,0.0001961569491671,0.8940517076093414,0.1593595120091497,0.2386711350721259,0.0127676106384411,0.1293743372216329,0.4740961610137906,0.012020994610807,0.1293496862521391,0.1577435661764705,0.0286435422853118,0.1662551839344712,0.2229265867875182,0.3593359093302539,0.561751665393771,0.0638296664563981,0.1883298228450013,0.2892341247912955,0.4469692076168011,0.4986975915499944,0.5373774528268616,0.6180598770644159,0.7516909261668208,0.4904412050040024,0.524178055244003,0.586731490232749,0.6987726668078633,0.6844094145812112,0.1807909604519774,7.393819919175872e-06,0.3179190751445087,0.6915254237288135,0.4575377713541555,0.8381574719069051,0.9168584251868028,0.1016832442110656,0.7802340124447189,5.328676125236579e-10,2.183825175296357e-07,1e-12,4.236236781091322e-06,1e-12,6.596697514679363e-07,-0.9004805793519116,-0.9627475630453572,-1.0406546513149224,-0.8903223311721669,-0.9345988269647276,-0.9944433085327172,-0.927909458700187,-1.07390042937078,-1.0581756316667343,-1.0974900917940902,True
22,3,5,5,0.0754036187710785,0.0048609558198747,0.1111111111111111,0.783315542121009,0.0132103577092435,2.233317487125155e-09,2.136630565299668e-08,0.0007409018784799,0.8122783782908408,0.9080332043656484,1.0857610537087092e-05,0.9797167316179076,0.1488753335874951,0.0407984846277138,0.0750974377568948,0.4337221633085893,0.0713487034769181,0.2091065748799823,0.290026621030614,0.0764590992647058,0.1307485284032493,0.0027134936303036,0.003880375535229,0.0057475409075294,0.0182177524736344,0.0017724028808346,0.0059697193470499,0.0085804144652347,0.0263603871918356,0.5298214598422718,0.5435297801312924,0.5522822260886897,0.5938458915331737,0.6279724953193496,0.6412548880331946,0.6540821453007436,0.6955576626399117,0.4733455176567349,0.115819209039548,5.184593543892913e-06,0.3352601156069364,0.6372881355932203,0.496040336274121,0.8637452034127102,0.9229207489015347,0.0529953466162601,0.8359369408505244,0.3698347576924628,0.3698347581744679,0.3698347576924628,0.0420951850167238,0.3698347576924628,0.3698365595435881,-0.7582613942739491,-0.6816888121774627,-0.725242623167208,-0.731543873446184,-0.707462911264379,-0.661160964020766,-0.766804848172238,-0.7175318215594626,-0.7545312532290345,-0.7688964298039707,True
22,3,6,5,0.0679087688836612,0.0034948779740316,0.1111111111111111,0.5374684787883279,0.0132103398538165,4.062879682560269e-09,1.8084914422380108e-08,0.000334689934138,0.6089836688187077,0.6381263073338362,1.0592471165621389e-05,0.876345555056702,0.2914601601219977,0.0448783330904852,0.1186241488496423,0.0345970307529161,0.0565465097705127,0.0610859446424162,0.1633865753945617,0.1223575367647057,0.0481234896808232,0.0264166170731089,0.0353295676691022,0.0610288701625528,0.1868860402060341,0.0099663129921454,0.0288436384720945,0.0484395947502295,0.1278826258121987,0.3483481106653145,0.3617617153054737,0.3829205448402756,0.4820260299591408,0.3384423130455717,0.3490438186702241,0.3674977676515792,0.4299320622134858,0.5535044902845161,0.1666666666666668,1.2915496650148823e-05,0.3352601156069364,0.7661016949152541,0.5561482926532308,0.8758753570140756,0.9405347915372128,0.0987560189427282,0.7512458579469941,5.893785463542961e-10,5.8479843996976186e-08,1e-12,5.8479843996976186e-08,1e-12,4.627015811697996e-08,-1.650153519536964,-1.3863145381394248,-1.3960781518212746,-1.500982326024574,-1.406045814096442,-1.3788427943440835,-1.4222656414166033,-1.4266024502992052,-1.4318477699101118,-1.390560159048873,True
22,3,7,5,0.0656135447123956,0.0032015612140894,0.1111111111111111,0.4560133163553532,0.0132103382299943,2.2902533167212453e-08,1.0811921692962371e-08,1.7662557189130766e-05,0.5039687919507276,0.605213724859478,9.118080737577982e-05,0.8782893037708289,0.188333968738086,0.0672446451988926,0.057136692847958,0.082383351007423,0.2087215803205366,0.0246512346736765,0.0943145084616847,0.1992761948529411,0.0148490881581977,0.0512600292495353,0.0628341249432806,0.0973679131545807,0.2319532923084262,0.0200318158395775,0.0515440681252716,0.0774277665623071,0.1849331010003838,0.4563399428251671,0.4722527674984087,0.4963796097685906,0.5928153974397751,0.4606320305244069,0.4727371512233527,0.4936714211964254,0.5697364158360402,0.4594399295703537,0.1638418079096045,1.2534242654613934e-06,0.2947976878612717,0.6406779661016948,0.551008199135935,0.8614320597021781,0.9308605246373765,0.0951340959599786,0.7926077831159866,1.7262455681236155e-09,1.185110765880058e-07,1e-12,1.185110765880058e-07,1e-12,1.589954492414428e-09,-1.5408838275188612,-1.5082152507674436,-1.5915661950938669,-1.5909984961005783,-1.5618302875872483,-1.503711335165575,-1.566688614099371,-1.540187535217844,-1.5207365370671524,-1.508599363636765,True
22,3,8,5,0.0700050170065175,0.0043918748691231,0.2222222222222222,0.727782964433566,0.0132103314610588,2.199610017064196e-09,1.7563693525733646e-08,0.0006166342690574,0.7554968266037825,0.8068025906227037,4.407768564002608e-05,0.9628017529804778,0.1558647858685982,0.2039924231385691,0.0151444061912676,0.4191410392364794,0.1252329481923219,0.1263365700915371,0.1198421753185015,0.0441750919117645,0.0947016047623089,0.01832463265282,0.0208918165781534,0.0226660536084982,0.0333288382867307,0.0092292155961306,0.0201546374153248,0.0235819367254688,0.0339403807938816,0.5144785683012247,0.5280281585615085,0.5363759612321995,0.575483210699341,0.553881031270405,0.5647224574355678,0.5762116145146675,0.6086746624738318,0.6403927294475349,0.1384180790960451,2.1894767628566207e-06,0.2630057803468208,0.7118644067796609,0.5575878712735662,0.9148897849879368,0.9654767370785317,0.0541934877389221,0.8227190783718169,0.0649875359940462,0.0649875360006945,0.0649875360206395,0.0652091299321203,0.0649875364893479,0.0650557233466676,-0.6342212888529477,-0.7687422360770112,-0.6997044834091458,-0.6910103537250979,-0.6997493098897747,-0.7073129026408114,-0.6645677663108063,-0.7262437774565984,-0.7506886462465805,-0.748802201288736,True
22,3,9,5,0.0571148983930677,0.0021976372435584,0.1111111111111111,0.634532565775926,0.0132103540931998,8.625265748119472e-09,2.1657214911839562e-08,0.0001794936959161,0.6829650850014382,0.688611834729649,4.538326610585634e-05,0.8761852911788784,0.1418858813063921,0.0693574238671134,0.0444290742236173,0.201882290562036,0.0593152654278258,0.1352841743392442,0.0868511123787792,0.095415900735294,0.035042028059999,0.0121063797304055,0.0160602004531567,0.0233607819967489,0.058748548527992,0.0041525594510014,0.0112425344264273,0.0166612092617132,0.035592887601446,0.3391282965228157,0.3496153104053265,0.3589474815569411,0.4006394155818887,0.3015063407258143,0.3083524720208088,0.3167018391220381,0.3324674507067983,0.3180408607861891,0.1723163841807909,3.74605003274899e-05,0.3323699421965317,0.7728813559322034,0.549006918305504,0.8454590431457436,0.923078767831044,0.1059728386856018,0.7108351308361553,2.094503546963717e-11,1.1402186766127727e-10,1e-12,1.1402186766127727e-10,1e-12,1.1402186766127727e-10,-1.019968481789676,-0.9568704574419626,-1.2113178971011294,-1.1083020837189206,-1.1692803248278336,-1.107746429524677,-1.0820897468857005,-1.0220230307048122,-1.0181955738788937,-1.0355047951661749,True
22,3,10,5,0.0753408753661025,0.0049504724579975,0.1111111111111111,0.6545502338789797,0.0132103458899306,1.8544899157416973e-08,1.1137537171846172e-08,2.797688790529501e-05,0.7101376253521923,0.7332450019883353,4.412518763961297e-05,0.9308097372788544,0.162917778624984,0.1162756811889844,0.0294252088923556,0.136797454931071,0.256429370108088,0.0266763496304984,0.2642612664004563,0.1029986213235293,0.090904882907645,0.0320649487956085,0.047830711492348,0.0765314462743175,0.1605082932216534,0.0165351931772954,0.0531852668712124,0.0813114030763469,0.1651156434988731,0.4897584574764303,0.5084917758884174,0.5287297297854741,0.5985203741477538,0.5543788123700175,0.5711914991469574,0.5913879663129198,0.6518729344658452,0.7117560366273508,0.1666666666666668,4.92824957004051e-06,0.3005780346820809,0.7796610169491525,0.3512759393724787,0.842199797759031,0.8233276182940978,0.083889183789341,0.7760029844784844,0.0649875359940462,0.0649875360006945,0.0649875359940462,0.0649912228637703,0.0649875360073428,0.0649916291973295,-0.9367489646031992,-0.9240507554145814,-0.957426638267468,-1.021510802793438,-0.9520294691107132,-0.9660212971154596,-0.9673677309099828,-0.8881629681773242,-0.9260398680536512,-0.8898337965037794,True
