fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
23,5,17,5,0.0247029528857133,0.0032723968118194,0.0,0.0191865849078169,0.0146289105100621,1.290738040269684e-09,7.478162856040166e-10,4.896959038910897e-05,0.0344735387178503,0.0496335187787847,2.26586688498791e-06,0.0615691392556926,0.145656779661017,0.0936708860759494,0.1238143032188724,0.443343305908751,0.465229187491075,0.0377703220382073,0.7091298145506417,0.907135735650192,0.0149300169190469,0.8072915080955158,0.8264041189418176,0.8034722978190455,0.878183538798706,0.6940572876805349,0.6507052715623105,0.6536784889862802,0.8420092365617726,0.908917394767272,0.8662670840301819,0.8041421978832616,0.890539570887795,0.9368116359002192,0.8022829353108752,0.7911239570199411,0.9133875216032415,0.9291604537554554,0.1301939058171744,1.7064265265489643e-05,0.2709677419354838,0.9276315789473686,0.0,0.5407023913488178,0.0,0.2546323854136972,0.0530347230321753,0.0949623657951947,0.2614409450960337,0.0333286651705708,0.2726480958309105,0.281326012104993,0.2644241971791184,-0.596160483514831,-0.646994350006553,-0.5660261798011106,-0.5259423754273983,-0.5637737087435398,-0.5076488019671249,-0.5056047176025623,-0.4752184016852289,-0.4701711159994318,-0.4688556707434776,-0.444053143413594,-0.4098646923078368,-0.4254260349092807,-0.4163321758469919,True
23,5,18,5,0.0201360735997346,0.0022774115042098,0.1428571428571428,0.0160024080320671,0.0146289115971176,1.1819222073621584e-09,5.222822987833637e-10,3.891470551316722e-05,0.0455243037859025,0.055472257568818,0.0001590341827497,0.1139753343498557,0.145656779661017,0.1000904159132007,0.1165145521828861,0.456619296933433,0.4343852634585176,0.0422951847043367,0.6746077032810269,0.7958980202250389,0.0200485781140111,0.7454802078733086,0.6519412624372984,0.7772136896712791,0.8452144443341433,0.5435349669303239,0.4821965603686494,0.4942114979176823,0.6691841386802151,0.7817520596314382,0.68089649172811,0.7984460352838609,0.87881810572243,0.6926264685639805,0.6398014704942119,0.6749104444993014,0.7908202940128434,0.6789211586189605,0.2105263157894736,2.4335667454834674e-05,0.3258064516129031,0.8092105263157896,0.2782626562356587,0.5849121847184875,0.5982427087895041,0.2415320445028917,0.1070022743788798,0.3302682141772846,0.3302685093874475,0.2803784888786269,0.2781626084187988,0.0662424588946557,0.2640702471015251,-0.650153408522401,-0.5704336440636685,-0.4531049240964847,-0.4749360579822471,-0.463578271350216,-0.4600735700330345,-0.3940400763048372,-0.3860929929695855,-0.3769432454273044,-0.3612270010278219,-0.3979467308836501,-0.3869221556115642,-0.3387951540998617,-0.3581095777130026,True
23,5,19,5,0.0237105879588447,0.0033445172684955,0.0,0.0131393819112485,0.0146289118807495,5.2172821852480215e-11,8.425423250090451e-10,0.0017150560372899,0.0074729069164418,0.0195418002931732,2.26699242334338e-06,0.0353339715957118,0.145656779661017,0.1129294755877034,0.1039867982397144,0.443343305908751,0.4753676995573325,0.036765115866834,0.7412268188302423,0.847600056971941,0.021202991698936,0.6222150783930464,0.7644101438388657,0.7662543479438848,0.821855784380191,0.4446557123120856,0.6269072149673008,0.5715084700706736,0.7867617841368494,0.6845083682344161,0.805141522678503,0.8138269923750923,0.889556380302831,0.6266660299280322,0.7645210576639825,0.7624830974690879,0.8990230169323709,0.806950717885754,0.1800554016620499,3.651073899806228e-05,0.3064516129032258,0.9671052631578948,0.5251637499271784,0.6606156183289329,0.7511822084112283,0.2011035066093321,0.0932431602857685,0.2530918860850335,0.3542615253359468,0.2230368739611573,0.3637332103902101,0.3907210899064074,0.2717692728400002,-0.5237014416034874,-0.5253639450327257,-0.5062983666984584,-0.4536798378954622,-0.4935043054063432,-0.4908693710415088,-0.4490681336510889,-0.4275218028993994,-0.4249833017640376,-0.4262413956658702,-0.3945280233246001,-0.3732392992847733,-0.364056091893946,-0.3545488859891742,True
24,1,0,5,0.067806295284978,0.0144269109973911,0.2857142857142857,0.0419367155817681,0.0146290778484083,3.193386570784153e-09,5.384018699080084e-09,0.0001328953365961,0.135576726378349,0.4229472944063592,9.17314435402212e-07,0.4967753898685666,0.1518361581920904,0.5528028933092225,0.0131286097663827,0.476065818997756,0.8466371555047835,0.0176063641648974,0.9748930099857344,0.6436405070502776,0.0629585271148669,0.2780363516784327,0.384965215553701,0.4330574126454519,0.4580772563158543,0.320948671849033,0.426881391026355,0.4861469410227609,0.5770567685864969,0.5568405626714661,0.6581362518871097,0.6943492467490899,0.7600399074427453,0.6310594098530522,0.7026686778655407,0.776600648274078,0.8641400806428785,0.6628715529454592,0.2465373961218835,0.0001006613089475,0.3903225806451611,0.9144736842105264,0.6993944822213873,0.7494209533632914,0.930088634223867,0.1840669146686503,0.2077005312329606,0.1671240183087945,0.2427792906044003,0.1419735698978854,0.4123226214567787,0.140503075992691,0.2030675332142988,-0.6572630744610919,-0.617070750882575,-0.5454263163921013,-0.576139830420197,-0.5604071898946409,-0.5470991247145762,-0.4977856202566796,-0.4865364092906215,-0.4986131402867468,-0.4794917949189443,-0.4641647939460027,-0.458818174334496,-0.4395913197837499,-0.4452851565225419,True
24,1,1,5,0.0407636792792507,0.0096915300661372,0.1428571428571428,0.1617275395102003,0.0146290834790379,2.515291127732596e-09,8.252434051148142e-09,0.0002724559785511,0.249018648225009,0.3563355175097118,1.3809569511530292e-06,0.3965196157783213,0.145656779661017,0.2368896925858951,0.0467523702962285,0.456619296933433,0.7948022276167357,0.0184892664901836,0.7298145506419399,0.7243982338698188,0.0307264549572533,0.3880228761471802,0.4736435817556863,0.5885659992166664,0.6263740941713517,0.3651730310131607,0.4345785120656117,0.5345766862084257,0.6576376262754166,0.5920867448961671,0.6832653621969003,0.7489277335232151,0.8194233361425036,0.6214130626791153,0.6820491194872833,0.7743030755203714,0.8648323573517607,0.8004849641575089,0.2437673130193905,0.0001172003100909,0.3645161290322579,0.8355263157894737,0.6990127388605853,0.7330507989274697,0.8992563977593258,0.1823465920454876,0.1275147602290282,0.2100841141585948,0.3337934907836739,0.2744306135857071,0.420026793666861,0.3302524909225586,0.2413864658891825,-0.3968043448162113,-0.4133633169119152,-0.3574007895931603,-0.3601774824847313,-0.3572247487408639,-0.3256708700975892,-0.3057811218477335,-0.3120015071739086,-0.2984398424050531,-0.2757692320338811,-0.2767772343477315,-0.2637604356184281,-0.2609072147523946,-0.2779992246381482,True
24,1,2,5,0.0713388522969595,0.0166742051749637,0.2857142857142857,0.1542741231980128,0.0146290698838744,6.361804759153464e-09,1.2310948515826457e-08,0.0001505616991176,0.2662105768833441,0.4820372166239611,1.0044395760045654e-06,0.5307097992532377,0.145656779661017,0.4647377938517179,0.0174669648457902,0.4498878085265519,0.8514922176210196,0.0162083970221948,0.7289586305278173,0.6071784646061813,0.0442419970299964,0.3277661034541548,0.3741625568317697,0.4760436151454096,0.5444568645051308,0.3017795736507667,0.2737759271841047,0.4011072524903721,0.5468228381803913,0.5820813734900706,0.6589379418272544,0.7161441929534924,0.8001102820574355,0.6097248692244361,0.6345148269085291,0.7332270650924501,0.8381946427201328,0.7522061862167324,0.2493074792243768,0.0001114055174963,0.3838709677419355,0.855263157894737,0.69995055598068,0.729457757059621,0.8882248623020597,0.1883915429868683,0.2003386073376822,0.0675110121608085,0.1388103073415648,0.038940143917924,0.3781904966973516,0.1844807269394273,0.174039614235901,-0.4947927365505362,-0.4626676661909568,-0.4172073592821041,-0.4263208047786737,-0.4101505099353127,-0.4018642006826418,-0.3790165927186981,-0.3500815061996588,-0.3648418433398508,-0.3823027807865037,-0.3653623196124101,-0.3509724609373292,-0.3401838049478379,-0.3246279793216947,True
24,1,3,5,0.0120135374768275,0.0055322781964772,0.1428571428571428,0.1801775353471848,0.014629081070721,1.2518141262871216e-08,9.664885464064752e-09,4.826940875307497e-05,0.2273516342088245,0.2207975030830642,3.8813806257617885e-06,0.3371494410194693,0.1890889830508474,0.2987341772151899,0.0443652812433787,0.5233732236350037,0.8460659717264027,0.0198708767183825,0.5044222539229672,0.7450505625979204,0.0100947630777937,0.3369081055517131,0.4484049229829783,0.5382614826505083,0.7027359837063133,0.3113777797109339,0.3921862948708338,0.4912886114698883,0.7008543700518297,0.5952670148373936,0.6976145992107046,0.7483803503716988,0.8688445134896302,0.6145854771042684,0.6794500410013848,0.7681273840219692,0.8926264179201711,0.7479383752633391,0.2493074792243768,0.0001297098257651,0.4000000000000001,0.9078947368421056,0.6811918301040814,0.7133851531571946,0.932814554739014,0.1975570141393872,0.1265244794474842,0.2575647055794566,0.2849782027419597,0.221976542527444,0.4260459611568198,0.1870674736555188,0.2961479037585916,-0.748838656830202,-0.4684970910349096,-0.4518551855634911,-0.3989614478927395,-0.3862335226065826,-0.3339838933247326,-0.3273095867545709,-0.3479792605427839,-0.3480425047837258,-0.3090493294617016,-0.3446299962733696,-0.3104782316210644,-0.3234869057669046,-0.3515851354377639,True
24,1,4,5,0.0604484855746014,0.0129834913933097,0.2857142857142857,0.2790550811536614,0.0146290874022447,1.2774240173845065e-08,8.752946841296428e-09,4.073086402432525e-05,0.3778690602963611,0.4605557146395513,4.518120306542224e-06,0.5175495310286593,0.145656779661017,0.4030741410488246,0.0222997624056422,0.4562453253552729,0.8512066257318293,0.0165175034551328,0.6533523537803138,0.6990457199829081,0.0265611197178632,0.2694943652120311,0.3616340270314942,0.5006461779301474,0.5935127822337278,0.2458718359958776,0.3073813282996623,0.3921502478894463,0.5886600051939187,0.5140627139793092,0.6086133302170205,0.6912678345476766,0.7863578891117693,0.5506206418679913,0.6093845935935434,0.6954147808248389,0.8224263748182864,0.8295978202266148,0.2326869806094182,9.095329513646873e-05,0.3741935483870966,0.7960526315789476,0.6580965065759625,0.6956708544009336,0.8775273980245006,0.2057297889092364,0.1765332105087559,0.2172496070822145,0.2963581568610474,0.3701755876549634,0.3701755876549634,0.2587593080184305,0.3701755876549634,-0.3496209244462065,-0.3258931302889897,-0.3123582884688588,-0.3071673722630513,-0.2800493173949353,-0.2649233556965172,-0.2623851353070591,-0.2551796280294611,-0.254865345314363,-0.2328418590462471,-0.2240281369663091,-0.2144324375684043,-0.2202626467542537,-0.1915013793066841,True
24,1,5,5,0.0282635151099222,0.0056790012697355,0.0,0.1691647776609333,0.0146290835058522,1.4374633139868602e-09,6.720445549890013e-09,0.0003996280825651,0.2551811759729204,0.3533690112516602,2.1161473881540824e-06,0.3877428828351763,0.145656779661017,0.4224231464737794,0.0206391822587459,0.443343305908751,0.795087819505926,0.0178094770674392,0.6529243937232523,0.6735507762427003,0.0290473537444113,0.295920692584501,0.4092789793993047,0.4136508745230459,0.5629564931623025,0.2717543501125467,0.3985810397514618,0.406237731116262,0.5883655173601477,0.5533111100883188,0.657432628535906,0.6750685782916148,0.7935730835990019,0.5888905409533507,0.673400748238156,0.7262777213684093,0.8444396013094477,0.7533430084982653,0.2382271468144043,0.0001232965200833,0.3935483870967742,0.8223684210526319,0.678418770165683,0.7209464631210656,0.897026365554294,0.1908429590767408,0.1546873335018475,0.1793324692648794,0.2219230097039688,0.1747605369969664,0.5019721323818883,0.1685153208730093,0.2152723199725222,-0.4744401264200723,-0.4468325305451739,-0.3707429478070574,-0.3671804935543385,-0.364904223495461,-0.3481256163092613,-0.3457978430135812,-0.3523116227969952,-0.3595140171339281,-0.3281622897438397,-0.3307368028040078,-0.3157274423670505,-0.2991403777650567,-0.3073271194491703,True
24,1,6,5,0.0615158457603978,0.0167738242693368,0.4285714285714285,0.2480146944986167,0.014629082209911,2.481982938178447e-09,1.1681385646947193e-08,0.0003954703641899,0.3737332828197251,0.4413707026957256,1.7855376847703708e-06,0.4719412325163877,0.145656779661017,0.5103074141048825,0.0146139226323011,0.476065818997756,0.8974725117806656,0.0159821072046831,0.6774607703281025,0.6685657313772967,0.0318183929532475,0.4202120529113022,0.4439990632950935,0.484380579733069,0.6408001764074946,0.3613328007203272,0.3096099552931762,0.389246988875866,0.6410740071387098,0.6099372170216898,0.6744469062214615,0.7074621106834621,0.8291612496941807,0.6173062440662974,0.6243763453232236,0.706941509871265,0.8556338865930755,0.7084147800981562,0.260387811634349,0.0001297098257651,0.3903225806451611,0.861842105263158,0.7863293780507954,0.7633979207130348,0.9484448758832208,0.1892738915425841,0.1570848676876645,0.1116927304792173,0.2493762804704967,0.1213214821455089,0.4154476365198865,0.1432422369009347,0.1986172578709232,-0.484952691855077,-0.5063730991644796,-0.4614999140014816,-0.4461325055466561,-0.4350171016565587,-0.4121642056990425,-0.3994614386612984,-0.3801387228306102,-0.3914401030876611,-0.3702902771304255,-0.360563720124451,-0.3592345413812469,-0.370462297699962,-0.3544482319569874,True
24,1,7,5,0.0547718075568793,0.0122436175628344,0.1428571428571428,0.1230218333947225,0.014629084218345,1.2915867157262758e-09,6.797619661021357e-09,0.0004520519222558,0.2660688022893445,0.3864565304478909,1.1699521092509698e-06,0.4279638797710854,0.1767302259887007,0.4547016274864376,0.0228250527615461,0.5502991772625281,0.87662430386977,0.0200298181396977,0.8740370898716118,0.6885059108389117,0.0473057684840949,0.3982456517889617,0.475661116924522,0.4932008966591141,0.5933737857842707,0.3692708907387677,0.3094261163926865,0.3621502596645978,0.5706330454971232,0.5870887694663803,0.6737380020821129,0.6961654438319964,0.7943934379503058,0.6200598872515722,0.622900720138841,0.6932892943574525,0.8250050263490747,0.7115838346765178,0.2326869806094182,9.095329513646873e-05,0.3741935483870966,0.7697368421052633,0.6520740442448336,0.7003953002479353,0.8840836101766671,0.2050325049301519,0.2156724852424757,0.2616034631368032,0.2828701059829991,0.3238937483824149,0.5097094279896731,0.1841434961333,0.2793366736467991,-0.9355723186938169,-0.5446991187117869,-0.4797144688323532,-0.4365671010928794,-0.3903644701561116,-0.4152077049286859,-0.3553978636569912,-0.3753603785836329,-0.3428644354668116,-0.3416857189920668,-0.3234976821427003,-0.3021852202816338,-0.347486311573032,-0.3237326354627313,True
24,1,8,5,0.0597425064224008,0.0105861225936123,0.1428571428571428,0.1314695272060109,0.0146290644167675,8.593493363219142e-10,1.7503892008621605e-08,0.0017589568875614,0.3335132163967988,0.503284317006315,1.385899744013704e-06,0.5879760696768974,0.1580155367231637,0.4192585895117541,0.0229013684211114,0.5024308152580406,0.7896615736113093,0.0210054595742514,0.5921540656205418,0.62227602905569,0.0287386980891578,0.3126972094406812,0.4629195627292626,0.4291145076218843,0.5211858088837696,0.3345626208607733,0.43192448595768,0.3978610859556791,0.578057984161934,0.5831248118172772,0.7003587669175171,0.7051701050409155,0.798107631130273,0.6276049476854266,0.6976211467309654,0.7387257630223285,0.8553617079912877,0.7180708234011663,0.2409972299168973,0.0001172003100909,0.3935483870967742,0.8486842105263157,0.827731514281524,0.7919892634659742,0.9569211163493978,0.189972078232578,0.2037290039540827,0.1059163613922733,0.1487602004458223,0.0305376941698516,0.2769572231004524,0.0301985557672768,0.034728124445122,-0.6374534494282882,-0.5975539729750491,-0.5689812856096608,-0.5885554043518354,-0.548740747980902,-0.5562500084139309,-0.5455250946531591,-0.4992392072461695,-0.5117297899074723,-0.4541368758807697,-0.4612752831828854,-0.4421531614878148,-0.4428240282428053,-0.4452035384411381,True
24,1,9,5,0.0391707928443253,0.0094593212166435,0.2857142857142857,0.1502655504856248,0.014629084248863,8.043128727053767e-10,9.912540925781632e-09,0.0010693895084939,0.2776382237175082,0.427783788347773,1.691982888560632e-06,0.4599725035389505,0.1703742937853107,0.3801084990958409,0.0288676097271487,0.5415108451757665,0.7895187776667144,0.0229946370182321,0.8970042796005705,0.7600056971941316,0.040979889580669,0.4324305342983163,0.5224595282793749,0.53136930174841,0.6785793982495789,0.3790522926163995,0.4235082567870333,0.4221483479668292,0.6683935403541971,0.5757012319110523,0.6666143386977512,0.6821232628700041,0.8101114054813131,0.5928823023301836,0.6392157370181983,0.6759477978043548,0.834991090351854,0.7628612362334031,0.2105263157894736,7.811819778314685e-05,0.3612903225806452,0.7894736842105263,0.755031489710136,0.727134186926172,0.8757231452042737,0.1971665755776713,0.1330376152300428,0.4667059480336079,0.4380470876235329,0.2231318287181432,0.4370861081835397,0.2135319341880893,0.6152930884629696,-0.7072750089251546,-0.4454275365669431,-0.3967805627954429,-0.3580355867894682,-0.3288073986889431,-0.3084536003864486,-0.3030226792212513,-0.2929130944591239,-0.304967717198944,-0.2668507450952976,-0.2442843891687645,-0.2625641985997018,-0.2566780564094301,-0.2659052558110071,True
24,1,10,5,0.042850482521546,0.0077277303337327,0.2857142857142857,0.2634949277277011,0.0146290801434813,1.2338209491061483e-09,1.395619723534362e-08,0.0009733604728108,0.3549286215737098,0.4151142268717795,5.09973867263897e-05,0.5139375637863041,0.1641949152542372,0.5135623869801086,0.0169018741750787,0.469521316379955,0.7381122376124518,0.0214430882662514,0.5243937232524963,0.5408061529696623,0.0313785467623836,0.1036743442184118,0.1536165089404496,0.2359649888354463,0.2811388270355565,0.0969954747305939,0.104416397444765,0.1349482981298332,0.228800148145066,0.5254422654156606,0.6080235105735383,0.6554858923090059,0.7309861833702278,0.5727851273758876,0.6168228824265132,0.6806617193589661,0.7786673222773086,0.5647043794429973,0.2963988919667591,0.0001588770204151,0.4193548387096773,0.8223684210526319,0.5909853307067576,0.727442701716422,0.9220697645041864,0.1800465361950651,0.2165211844606729,0.1328240335629061,0.1397734492721323,0.1397734492721323,0.1397734492721323,0.1370388186628802,0.1397734492721323,-0.5224061834889488,-0.4913388706310413,-0.5157474606001127,-0.5106636920126112,-0.4750828059088454,-0.5232754493364933,-0.4368820342928928,-0.4543157637723783,-0.4391634837124086,-0.4956146959330809,-0.4594799279736112,-0.4956594349275687,-0.4729865506860587,-0.4906074500060741,True
24,1,11,5,0.0425322043720624,0.013120172931541,0.2857142857142857,0.1550228931815075,0.0146290812427736,2.331964605371101e-09,7.019052508663514e-09,0.0002498485321637,0.2481566696534263,0.3224452158649065,3.894781000020798e-06,0.4159621387292292,0.145656779661017,0.25,0.0437407981209136,0.456619296933433,0.8203627016992715,0.0175714354169069,0.6437945791726104,0.6630109670987037,0.0292992453731352,0.7701257207083777,0.7335012344123907,0.6547317816307392,0.6326821699062454,0.4974930486947682,0.5903212077759834,0.5486784148831236,0.6264594357646822,0.7711891867645396,0.7921771118490012,0.7617490928492646,0.7970478817703966,0.6744829665309175,0.7459694641534326,0.7689673022522296,0.8330559559619563,0.8041724383079241,0.2299168975069251,9.56842609342388e-05,0.3645161290322579,0.855263157894737,0.6404353946620571,0.7124542831419729,0.8649956321260159,0.1872693564694647,0.1115740351946317,0.1535732201361814,0.2229052014712646,0.2464438268285874,0.2464438268285874,0.1858847407745104,0.2464438268285874,-0.472384579519348,-0.4788627082214626,-0.4123546240737837,-0.383096110741245,-0.3864402871656918,-0.3640410568632494,-0.3379286985801571,-0.331594204464693,-0.3147963928290778,-0.3177467171924838,-0.3164712023364434,-0.2864226270511621,-0.2988926060423076,-0.2904506764682554,True
24,1,12,5,0.0495488034956928,0.0120759560799215,0.1428571428571428,0.1899541043397957,0.0146290831821671,3.333357212643766e-09,7.920917240836713e-09,0.0001921010760732,0.314349751898396,0.4392729549356615,1.576711007595324e-06,0.5189296999158071,0.145656779661017,0.3345388788426763,0.0296282841710734,0.4960732984293194,0.763958303584178,0.0217431899414659,0.6746077032810269,0.642785927930494,0.034420038964324,0.250503741996996,0.3620395800459239,0.440413413688613,0.5768740804843516,0.2303963773344258,0.3026680227492128,0.3396422310715948,0.5620355744928488,0.44620029759117,0.552072690448371,0.6105037794599392,0.7341069477455783,0.4975027973641466,0.5635320014580765,0.6228924317098887,0.7721775090142751,0.761944483535256,0.2160664819944598,7.811819778314685e-05,0.367741935483871,0.855263157894737,0.6373445241654307,0.741935486820348,0.8757893345655723,0.1744984147198131,0.1900732925922967,0.2126663474289213,0.3379773210692059,0.205865817271883,0.3379773210692059,0.2171018525843345,0.3168853729227864,-0.4268449707976098,-0.4043177294555142,-0.3583799799197238,-0.3719795190312814,-0.3224082952593915,-0.3153220644408645,-0.3182919491053163,-0.2815716056538128,-0.2809418142212975,-0.2710668074712278,-0.2614904396119823,-0.2518386866282643,-0.2271181153030738,-0.2180463886761618,True
24,1,13,5,0.0220005289783485,0.0058051527019466,0.1428571428571428,0.1601084296694584,0.0146290858296,1.3983467315646997e-08,7.137668146934333e-09,2.54750516671001e-05,0.1993648960883507,0.3071703893387296,2.558425662073626e-06,0.356057928770273,0.145656779661017,0.3572332730560578,0.0269088258006826,0.4895287958115182,0.7276881336570041,0.0230031463700678,0.69472182596291,0.7242558040165217,0.0277537983388935,0.4349042130152288,0.6516206295845774,0.5684106842566812,0.7183049794647318,0.4222259861504637,0.5781370375642447,0.4853030670070405,0.6983069486146828,0.5816478427896942,0.7440005885078883,0.7079560521394568,0.8366418770058158,0.629372577827974,0.7378360785925817,0.7283988168469876,0.8623842341684781,0.8721962409928863,0.2520775623268697,6.377696941073206e-05,0.3741935483870966,0.8289473684210527,0.6026404927884659,0.7155076470316757,0.8570652824418907,0.1894482991687391,0.0848873688422969,0.3999437777137749,0.4693034094027193,0.4693034094027193,0.4693034094027193,0.3674435655108629,0.4361729862451245,-0.4437484357520157,-0.404456365765048,-0.4067762337651712,-0.3627720522439712,-0.3611595819128242,-0.3433544028600273,-0.3203748956238703,-0.300793312641105,-0.2910023007123276,-0.2835256706858449,-0.2756314548140612,-0.2625036209812639,-0.263340743450963,-0.2585537626297303,True
24,1,14,5,0.0484416785658144,0.0121049302315112,0.1428571428571428,0.1252198333466618,0.0146290732053635,1.500657025616373e-09,9.99253717574541e-09,0.0005697368820443,0.2820379955357566,0.4959203056037954,8.160267837795773e-07,0.5394854655036059,0.1827330508474575,0.2792947558770343,0.0467385076802183,0.5087883320867616,0.5891760673996859,0.0321611972163015,0.9643366619115546,0.6372311636519012,0.0629639688183408,0.3263680220734189,0.3561636614550661,0.4270493030684005,0.5360413225028329,0.2739086224284879,0.2908118582821624,0.3297736519173599,0.4838083756385381,0.4787878599156693,0.5293475921394953,0.5847513075737709,0.6920039679139801,0.4952570755476652,0.5218545392710906,0.5802893236368563,0.6900581469080231,0.8933052190186737,0.1994459833795013,6.377696941073206e-05,0.3516129032258065,0.8092105263157896,0.6454667111781025,0.7266034366499992,0.8471471646708968,0.1748145460346729,0.1732046813047273,0.2132306002193737,0.3361211405667593,0.4571852006419641,0.4571852006419641,0.2871358762588927,0.2168972497162445,-0.9323010571839766,-0.4308996351550373,-0.4328795729931278,-0.3728801413583114,-0.3793662595085623,-0.3914073243467675,-0.3718486359626113,-0.3656764062078668,-0.2996548805724706,-0.2893185867520191,-0.2983517755360512,-0.3113774339954969,-0.2817848638524483,-0.2942107662913994,True
24,1,15,5,0.020147286359563,0.0044392860262414,0.1428571428571428,0.1400156176290425,0.0146290722494692,5.584574288751094e-10,1.0109100991463741e-08,0.0015756497909558,0.1827171841045616,0.2698725595714281,1.3854933413486136e-06,0.3490968325482655,0.145656779661017,0.5396021699819169,0.0130239773803925,0.4498878085265519,0.8307868056547194,0.0168876817993609,0.6573466476462195,0.6782509614015094,0.0289692703313798,0.5869949360093757,0.4787265077736596,0.4397336497944826,0.4951566638877591,0.5741423256919501,0.4665535253034956,0.3166378255339198,0.4420198615780968,0.6924236482648207,0.7172639015766697,0.7225261583715121,0.802486191431835,0.712481120654575,0.7154354224285108,0.7233218411009251,0.8251335760136058,0.635105035899949,0.2686980609418281,0.0001946028850243,0.3903225806451611,0.8289473684210527,0.7607027772762338,0.7633120857403994,0.9496849008685568,0.1903226402878671,0.1250192610004866,0.123990550127806,0.1787359388259224,0.2051984024937032,0.2051984024937032,0.1355959495039083,0.1859735248969377,-0.8700952863987974,-0.4977890125415856,-0.5297917530706983,-0.5000142387365405,-0.4985405175885696,-0.4771520395418564,-0.4735970097924886,-0.4952104214402549,-0.4788369319630863,-0.471962599943689,-0.4410569296648529,-0.4386645954379822,-0.4413625562486377,-0.4235042245211755,True
24,1,16,5,0.0676244258203401,0.0243228739368312,0.2857142857142857,0.2132538992585066,0.0146290819051369,7.893848047902577e-09,1.3436830559616082e-08,0.0001297100369221,0.2744295005713906,0.3236254687602616,1.289944380988066e-06,0.4130877399627187,0.145656779661017,0.3997287522603978,0.0226022935257603,0.443343305908751,0.8519206054548051,0.0158861552329402,0.6990014265335234,0.6795328300811848,0.032609084240601,0.3091463942187177,0.3312866735008949,0.5584085014407187,0.5301751189374961,0.3953938060668983,0.3781957682572556,0.4493798728754849,0.6014960437507421,0.5914100805556837,0.6621914622694033,0.7604727787195632,0.8110751050473913,0.6631675238881816,0.6994241290009944,0.7761945578188176,0.8832092114920965,0.6668131475780155,0.2520775623268697,0.0001172003100909,0.4161290322580646,0.9144736842105264,0.6221435380384825,0.7053057448474944,0.9102072757840968,0.2070405826132645,0.1621590491606099,0.2457567581199089,0.3294407845409594,0.2649416645046333,0.3963270434249061,0.3137860334970193,0.2663597292629084,-0.970916682925834,-0.7064964502967529,-0.6986556782190945,-0.6436711797780783,-0.6135923843846537,-0.6104966725008424,-0.6112747308762787,-0.5812329906250565,-0.5538731685262295,-0.5109236682150559,-0.5387775847149974,-0.5045888485101071,-0.4754843004541507,-0.5110494485702101,True
24,1,17,5,0.101581878933462,0.0267127120655613,0.2857142857142857,0.0998413209375754,0.0146290776810597,2.3110793215636407e-09,8.174791702730193e-09,0.0002953890660608,0.3330097454903464,0.4620326030151994,1.5932358218789632e-05,0.6239961949316505,0.145656779661017,0.3834538878842676,0.0241451492811764,0.456806282722513,0.7382550335570469,0.0207482164104722,0.8432239657631951,0.7091582395670131,0.0420995302837694,0.3187958476338772,0.3605700654510896,0.3862935828063721,0.5113726555222122,0.3079135077412887,0.3331760129170418,0.3562348455265808,0.5469046647597361,0.5243106893213413,0.5909318671506534,0.6172361312420553,0.7292914671535977,0.5798241925203529,0.619872930646086,0.6752904443241009,0.8011807498379928,0.7863285316468014,0.2216066481994461,0.0001297098257651,0.3741935483870966,0.8421052631578949,0.7746233635407873,0.7747325741616855,0.9213267767899328,0.1897076663757529,0.2577921680722249,0.0367708663206814,0.1150033774857736,0.1287073680491548,0.330439673845818,0.306168238988439,0.1660926991388012,-0.7466994528915754,-0.4989591210998209,-0.4606224176887672,-0.4229911635550377,-0.4249159238069789,-0.4020833853818679,-0.4124543438451925,-0.3959066041009546,-0.3658598223886159,-0.3500990799969664,-0.3727639512452894,-0.3676503309821898,-0.3235649841553082,-0.3189578124085868,True
