fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,switch
1,1,17,1,0.1796295811499671,0.0388694676487081,0.375,0.6892375355606342,0.0134207850442369,1.2574450114774602e-08,8.114829153202621e-09,0.0002317464850733,0.7992370215023339,0.99999999999999,5.935988598446476e-14,0.9999999999999984,0.1165423431329532,0.0742963028324363,0.1246089550935119,0.4975398710553105,0.0541112654627242,0.3655721496095225,0.3788359788359788,0.0350432763352333,0.5232803096726062,0.0005128345214642,0.0008369463679697,0.0012615230218644,0.0036366110427497,0.0004572423881561,0.0019273540964456,0.0029155655527452,0.0088325642484088,0.581473049083028,0.6257480662263623,0.6295411966850532,0.6665241906137361,0.6388290608941336,0.7104462783580374,0.7218521004197082,0.7992121516333395,0.3800252241363004,0.0339943342776203,4.321511127789729e-07,0.1507246376811593,0.5970695970695972,0.659514690587963,0.9395177358031734,0.979152451389052,0.0184980133788167,0.7656136107412382,1e-12,1e-12,1e-12,1e-12,1e-12,0.0029321434525813,-0.6325989457038653,-0.594871060647056,-0.5493840066862862,-0.5361242026668164,-0.5511399153215446,-0.5139859906417921,-0.5310314490427512,-0.5511303501106668,-0.5061248758599463,-0.5187552446694249,-0.5122034791581469,True
1,1,18,1,0.2239128755939229,0.0752560293420945,0.5,0.7610073167754862,0.0134207835098072,7.402397597753841e-09,7.699312449856858e-09,0.000472092832963,0.8334779760458523,0.9999999999999948,7.351935578473476e-13,0.9999999999999972,0.1121544537077664,0.0990470307950234,0.0923148831934414,0.4678486596538852,0.0743533769927897,0.2765645266267523,0.3108087679516251,0.0455281120258955,0.373470250316538,0.0015855041953803,0.0021704643435426,0.0028379227897353,0.0067123391403744,0.000937025362384,0.0034232557953602,0.0046692634566437,0.0111047576918829,0.5421353838134084,0.5833826575873924,0.5868357131110015,0.6177648955660975,0.5840631778645277,0.6495033595580155,0.6598307241910673,0.7292585990548577,0.3461696322501184,0.0396600566572237,2.23536964590975e-07,0.1768115942028984,0.5677655677655677,0.673748645849797,0.9596035716438248,0.9868087376145604,0.0134126007162302,0.7747223621922994,1e-12,1e-12,1e-12,1e-12,1e-12,0.0672842560322332,-0.3998809035959262,-0.3942246828438687,-0.4043165724737586,-0.3849113333480805,-0.3700525927728026,-0.3896407470079194,-0.4135515989750455,-0.4206178375249526,-0.3866498989972914,-0.3853625224472766,-0.4034512682743953,True
1,1,19,1,0.2251267024832332,0.0622295362372701,0.625,0.5733425057706841,0.0134207772743129,1.4855597896617244e-09,6.479602302543697e-09,0.0024964008607772,0.8256356409981626,0.9999999999999876,1.142198733530375e-12,0.9999999999999972,0.1472575691092585,0.0990470307950234,0.1082367091058991,0.5569222938581608,0.1114639147979095,0.2356828918999914,0.4121945074326027,0.0536204348743931,0.4260979206852835,0.001437130306713,0.0020044934226124,0.0027765583861683,0.006463441941348,0.0016579039659608,0.0064378268359145,0.0090541201821817,0.0213656833237288,0.6393650826109794,0.6882010442655442,0.6926796202252737,0.7395425252583507,0.6720172126202497,0.7474371962622867,0.759620200282677,0.8421666846029131,0.4309708136544135,0.0283286118980169,3.9047352368855403e-07,0.1478260869565216,0.5384615384615385,0.6844827724449432,0.952836828230846,0.98212178231634,0.0349921614328759,0.7830873676550609,1e-12,1e-12,1e-12,1e-12,1e-12,0.0218018317926181,-1.4639431187975986,-1.6378822058349882,-1.080591774430602,-0.9542853499405888,-1.104426050014509,-0.9493715981490528,-1.1610940523842264,-0.9459243836560054,-0.9453888129268812,-1.11485166807914,-1.090856268929021,True
1,2,0,1,0.2162304663402606,0.0549040641446586,0.75,0.8378238730055672,0.0134210767427244,1.4558585940876024e-08,7.628681606898572e-09,0.0001585367328478,0.938307690001532,0.9999999999999986,1.7382349357629445e-13,1.0,0.1121544537077664,0.0630459719403512,0.1421067751378546,0.4763318629114352,0.0743533769927897,0.2810695081519766,0.3105568153187201,0.0528463866019281,0.3365346197450369,0.0003997874978731,0.0005808836955398,0.0008735952541615,0.0030585133318255,0.0003808535722685,0.0014683856162689,0.0022120038000398,0.0081930251169124,0.5506243386340182,0.5924423294265757,0.5958646978013269,0.627658724275302,0.6329355195154681,0.7038585332377162,0.7151136402035874,0.7916285121449445,0.2933419357389686,0.0538243626062322,1.2164242938573152e-07,0.1594202898550724,0.5457875457875458,0.6102660709475833,0.917450928178966,0.966544594486712,0.0224975970948704,0.8308385386743087,2.280050340265443e-06,1e-12,1e-12,1e-12,1e-12,0.0057252038944065,-0.3316874947333497,-0.3183404067769019,-0.3896551054116866,-0.3408481304112941,-0.3518461556899447,-0.3368752596277618,-0.3315546647619727,-0.3551492303969747,-0.3205401575647079,-0.3358058328319261,-0.3444402842753973,True
1,2,1,1,0.2360192929568075,0.0687272950217157,0.875,0.8256871423420974,0.0134210665282279,1.4348094040578009e-08,6.912239806473126e-09,0.0001335789378032,0.9216623927733733,0.9999999999999964,2.1856860049811e-12,0.9999999999999984,0.1384817902588855,0.0720462366540193,0.1414358677314698,0.5229894808279606,0.0574849507177351,0.3671319821357793,0.382060972537163,0.0677644078530716,0.3351800032649265,0.0011938423184533,0.0016950070601612,0.0023917480331674,0.0066652045665462,0.0010634722273574,0.0039989910026693,0.00583688026545,0.016562507612529,0.5765280257896395,0.6204471419856241,0.6242649490882861,0.660978047888725,0.6378564461137077,0.7093912314973221,0.7208716624697081,0.7986005089051457,0.3647648887377757,0.0254957507082152,5.713422322219445e-07,0.153623188405797,0.5128205128205128,0.6383030004393699,0.9443450261594176,0.9771461100031082,0.0167838701276144,0.823913052859081,1e-12,1e-12,1e-12,1e-12,1e-12,0.0350420783115396,-0.5192431340466043,-0.4936637482789804,-0.5401027949094888,-0.5124600686706444,-0.4902668468167744,-0.4910723154451448,-0.4810406028240962,-0.4993261082320226,-0.5013281686219855,-0.4954265292128301,-0.5062630775811927,True
1,2,2,1,0.1974312319245186,0.0494503955478533,0.5,0.8687652413230563,0.0134210728285968,2.0719069169066347e-08,9.607054216960292e-09,0.0001204697143304,0.9217357601760646,0.9999999999999976,6.341084858327924e-13,0.9999999999999984,0.1121544537077664,0.0945468984381894,0.0966849162630308,0.4678486596538852,0.060858635972746,0.3194386026534789,0.3695641219450744,0.0751530504538738,0.3002436527899976,0.0021326572912519,0.0028688016859898,0.0043152301829637,0.010627797378711,0.0020251934251703,0.007588796679551,0.0113757125231837,0.0297267272495681,0.5392925213648105,0.5803503336396824,0.5840391404544237,0.6153537278501107,0.6325274253952374,0.7035480305384908,0.7151641395736639,0.7930250739739414,0.3672824549987064,0.0566572237960339,9.246257116405708e-07,0.1971014492753622,0.531135531135531,0.6805382310603851,0.9533590328808272,0.9853060032913632,0.0489214794006776,0.8211702604095031,1e-12,1e-12,1e-12,1e-12,1e-12,0.1644485586676451,-0.3404150591711977,-0.292755203130893,-0.3660549689924703,-0.3530615834190474,-0.3360320997061921,-0.3417205964432862,-0.3346840745468187,-0.3652256813492956,-0.308107059124773,-0.3297976946801009,-0.3304333584757669,True
1,2,3,1,0.2816814048272163,0.102448935010976,0.75,0.7160238510349557,0.013421071099015,8.151012624744816e-09,1.0022421027704872e-08,0.0005831484643473,0.9433943102058264,0.9999999999999988,1.4003683754720874e-12,0.9999999999999998,0.1121544537077664,0.0810465013676873,0.1123530836100955,0.4932982694265355,0.0811007475028115,0.2717209889141779,0.3236583522297808,0.0455281120258955,0.3865859399210902,0.0003441338735602,0.0004769370034992,0.000677727354164,0.0020308986618884,0.0002517764059581,0.0009409840340704,0.0013419284867189,0.0042133309982266,0.5508088403349172,0.5926274241783733,0.5960219856958194,0.627566355966948,0.6110003985445943,0.6794161350938456,0.6901593456209784,0.7630077614257456,0.3082000474459649,0.0509915014164305,3.440932133691854e-07,0.1391304347826086,0.5970695970695972,0.6633111727565186,0.9115278961539536,0.9648958227366298,0.0441350136173234,0.8251043362563206,1e-12,1e-12,1e-12,1e-12,1e-12,0.0021865673183145,-0.3695487371012066,-0.3391856472665832,-0.5794067655984728,-0.3553723769300503,-0.433081400683958,-0.3873484654551749,-0.3717030962814914,-0.4220456408404602,-0.4406161159919599,-0.3751557520821382,-0.3741653746491163,True
1,2,4,1,0.2132373158210748,0.0539152663125317,0.625,0.8624921724121548,0.013421075767627,5.716923384168351e-09,7.861049948536666e-09,0.0006751190761677,0.952820043559186,0.999999999999997,1.2714346202862753e-12,0.9999999999999996,0.1472575691092585,0.0967969646166064,0.1107079091693952,0.4890566677977603,0.0642323212277567,0.3200408161891128,0.3669438145628621,0.0527056505523891,0.3894022123339534,0.0002942460173676,0.0003909026738705,0.0005205571849894,0.0014279395813105,0.000284680319638,0.0010501837337202,0.0013745550421711,0.0037567355021118,0.5468727528846066,0.588372110583741,0.591700215287092,0.6224327143369787,0.6337497578099808,0.7047493144220064,0.715970502569641,0.7921790654512457,0.2791143441062216,0.0623229461756373,5.981040962380319e-08,0.1478260869565216,0.5164835164835166,0.6468731072610145,0.9254196996844796,0.9688479137742704,0.0298422427635145,0.8690240633743199,1e-12,1e-12,1e-12,1e-12,1e-12,0.0035409166264322,-0.3136428824085984,-0.3030904941747588,-0.4357884813376287,-0.3219933459044971,-0.315659959800627,-0.3356130934406557,-0.3218254737851824,-0.3785362050864047,-0.3251314162664426,-0.3033834089614906,-0.3576515622194122,True
1,2,5,1,0.2520120524325976,0.0811816175465486,0.625,0.8163596674242184,0.0134210697693383,1.3423055661792946e-11,9.182741971353954e-09,0.3058121176995897,0.9496457285579306,1.0,1.0450344542088826e-12,1.0,0.160421237384818,0.1080472955086915,0.1048045041804306,0.5484390906006107,0.0439902096976914,0.4552607619813966,0.4455026455026455,0.0456688480754345,0.5099014491559543,0.0004112445036068,0.0006258078528541,0.000877124814766,0.0022512077148472,0.0003612163338176,0.0014216309181497,0.0020060553248344,0.004968745631131,0.5552185732727157,0.5974072575703795,0.6008659938213894,0.6331549739692057,0.6252207204700593,0.6952713699621604,0.7063434770737399,0.7813334960863048,0.3208457873452923,0.0566572237960339,6.292146109610194e-08,0.1333333333333332,0.5641025641025641,0.5909726632506576,0.8840268126121207,0.9458214432729068,0.0439531691327089,0.8575248975215481,1e-12,1e-12,1e-12,1e-12,1e-12,0.0064320191898888,-0.416648332825679,-0.4070265253144892,-0.4722160148391036,-0.3955634693182944,-0.4089522668984351,-0.4314245581009027,-0.4079497080711712,-0.4525703026522775,-0.4443897675820453,-0.4500264564186959,-0.5025581260191488,True
1,2,6,1,0.234753825565003,0.0670004672491157,0.375,0.7989755767349531,0.0134210713237003,4.8137440590937155e-09,8.67393050616166e-09,0.0009318274356873,0.9347117275436732,0.9999999999999966,1.0327055474602857e-12,0.9999999999999984,0.134093900833699,0.0832965675461044,0.1210405107771672,0.5229894808279606,0.0406165244426803,0.4576004270618345,0.3618039808515998,0.0712828090915487,0.3071839248081581,0.0006186382716403,0.0009441451493438,0.0014928605217716,0.004424704631635,0.0005371652479176,0.0022593957309076,0.0035887262775223,0.0109100265755177,0.5565100226380408,0.5988284552666455,0.6023953011076795,0.6354107050331862,0.630429728988693,0.701109966780634,0.7123867017500358,0.7886916907915972,0.3327957078072145,0.0538243626062322,2.73802517792785e-07,0.1478260869565216,0.5531135531135531,0.6811309344555336,0.9400293214243672,0.9864957844158248,0.0259270049486043,0.8010178809192035,1e-12,1e-12,1e-12,1e-12,1e-12,0.0118311760276373,-0.383193481491988,-0.3358245870450775,-0.406131066824368,-0.3381326314252619,-0.3796466775776426,-0.3393894278740407,-0.3459748727450079,-0.3681502553275274,-0.3377217383334439,-0.33662082011873,-0.3472844510784412,True
1,2,7,1,0.1862397076856581,0.0389243285499208,0.375,0.9124195090631114,0.0134210666984264,2.0084746444289546e-08,7.506718986324023e-09,6.726758972148679e-05,0.9526737681094812,0.9999999999999964,1.5622485079804524e-12,0.9999999999999998,0.1165423431329532,0.1080472955086915,0.0864042808382035,0.4720902612826602,0.0473638949527023,0.3802613665869353,0.3003779289493575,0.0358173246076982,0.4234931718395641,0.0008862403388605,0.0013348820170112,0.0018748680306173,0.0048063777938607,0.0006642375394583,0.0026958502251547,0.0037176954687774,0.0092213074400525,0.557730166445856,0.6001743685905665,0.6037503018984309,0.6369573672304341,0.6135956208365252,0.6823850733053363,0.6932758108342254,0.7668771154372159,0.4029461412803967,0.0396600566572237,3.187891292677625e-07,0.16231884057971,0.5714285714285714,0.6179177149736736,0.9102980135444853,0.9719775330757684,0.0386144123785709,0.8342444616793667,1e-12,1e-12,1e-12,1e-12,1e-12,0.0111996023603838,-0.349674364452219,-0.2759277987688489,-0.3877326717438362,-0.3354735306897222,-0.3604709465266609,-0.3511764211968751,-0.3071589984476439,-0.3168308413789705,-0.2960393169406223,-0.3108705937972272,-0.3192111819015591,True
1,2,8,1,0.2262105038539681,0.0659050403783385,0.375,0.8482002194767833,0.0134210785949423,8.975165702026605e-09,8.958775312391255e-09,0.0004446167670898,0.9283878859868596,0.9999999999999988,1.1232690404783274e-12,0.9999999999999996,0.1165423431329532,0.0877966999029384,0.1062012484068633,0.4805734645402101,0.0676060064827678,0.3037466530848121,0.3689594356261024,0.0672014636549152,0.3271048680153822,0.0008872351908182,0.0011971060191365,0.0014983938078159,0.0038993776033165,0.0006941543258559,0.0027170040278807,0.0033388988722599,0.0089589689538034,0.5072458622716077,0.5456916152514388,0.5486461703068918,0.5732832534888679,0.6058322092740694,0.6737347968373106,0.6843984982820467,0.7568804034500032,0.4153794846044707,0.0623229461756373,2.73802517792785e-07,0.1652173913043477,0.5824175824175826,0.6250650094191605,0.9054812204038276,0.9570117724578728,0.0358162525226398,0.8361123300965382,1e-12,1e-12,1e-12,1e-12,1e-12,0.0304340985948631,-0.3141187980179316,-0.2848272389081756,-0.3019378316768208,-0.315848565645319,-0.3284304460691823,-0.3010377000540101,-0.2783131046174188,-0.2904873549384087,-0.2847180444057632,-0.2968421304794163,-0.2998526313285468,True
1,2,9,1,0.2237635951757663,0.0584899839728231,0.625,0.8314760633501476,0.0134210725690445,1.7804258906425307e-08,9.003430364657444e-09,0.0001462794906632,0.964163687099582,0.999999999999999,2.627621226986953e-12,0.9999999999999994,0.1165423431329532,0.0787964351892702,0.1178594626417408,0.4720902612826602,0.0844744327578224,0.2530829729238042,0.2879818594104308,0.0492576173386813,0.3317331820899967,0.0003561619553769,0.0005781381873661,0.0008654049719604,0.0026029750883766,0.0003043624553252,0.0013310774425533,0.0020586677747928,0.0063536891498963,0.5530271598053604,0.5950483027715465,0.598495046836708,0.6305414637893332,0.628635823973087,0.6990842537399558,0.710248034129102,0.7859251757534045,0.3301862189851885,0.0594900849858357,1.2796968682158874e-07,0.1652173913043477,0.63003663003663,0.651979790999405,0.9374052739837396,0.9701325792226934,0.0174913035640686,0.8409208372916305,1e-12,1e-12,1e-12,1e-12,1e-12,0.003581957514557,-0.4082975437383164,-0.3850176914688776,-0.4625055308583877,-0.3849168507365939,-0.4062924946310011,-0.373676974496199,-0.3389402443812584,-0.3766435561127281,-0.3772844360141739,-0.3522293338865825,-0.3539814636296897,True
1,2,10,1,0.2120117016993705,0.0606539897658459,0.625,0.8599888356859638,0.0134210684165551,4.533315935372043e-09,7.487130210389886e-09,0.0008440608157129,0.9299817031432014,0.9999999999999968,6.746703873063099e-13,0.9999999999999982,0.1165423431329532,0.1350480896496956,0.0685362485711055,0.4763318629114352,0.0541112654627242,0.3516067068813273,0.3211388259007306,0.0423615509112659,0.402869807088471,0.001157345177315,0.0015824901354989,0.0021712384452257,0.0046295931876518,0.000728136325834,0.0026447395706176,0.0036164740055278,0.0079191010544465,0.5377533222109412,0.5786187570078549,0.5820010358196006,0.6117218774684476,0.585777831428966,0.6513822580218596,0.6616921294001094,0.7309749957132827,0.4464753735914533,0.0396600566572237,3.528154115380878e-07,0.1594202898550724,0.5897435897435899,0.6458353902406588,0.9261966565240144,0.9613328993690602,0.0320877368277323,0.8461502644790253,1e-12,1e-12,1e-12,1e-12,1e-12,0.0321304553040206,-0.300342250687817,-0.3024413056990985,-0.3281822540409478,-0.3076177690825167,-0.3317311858436662,-0.3367580463482078,-0.2859558587502463,-0.2989047141277363,-0.3025214632098982,-0.2906424468672291,-0.2965733133029004,True
1,2,11,1,0.2143491328124176,0.0591522751843349,0.75,0.8664076923616644,0.0134210716509623,3.847839127354305e-09,9.800543320168041e-09,0.0013791977798516,0.9492019189910296,0.9999999999999988,1.8061559760217881e-12,0.9999999999999992,0.1121544537077664,0.0810465013676873,0.1123530836100955,0.4636070580251101,0.0676060064827677,0.2941153132722638,0.3796926177878559,0.0528463866019281,0.4004545051437499,0.0003557076633728,0.0005375383907871,0.0008480828395052,0.0026191251658327,0.0002803829061226,0.001207938947907,0.0019324206386875,0.0061111236825724,0.5359914121261359,0.5766635092199948,0.579934008593715,0.6091463237919971,0.6186073070117031,0.6879134700234215,0.6988672631456265,0.773043336480955,0.3005142002443752,0.0566572237960339,1.4162866162991518e-07,0.1507246376811593,0.5128205128205128,0.6408076930445443,0.9351046853291634,0.9698785138954163,0.0264845214053554,0.841845566314491,1e-12,1e-12,1e-12,1e-12,1e-12,0.0040014865931658,-0.2735794137191437,-0.2707106535457519,-0.3500027450825646,-0.2996133588024735,-0.3314596778301389,-0.2882313971138389,-0.2463971393471051,-0.2893153882459012,-0.2670049681479332,-0.2690371697749797,-0.2526287876121189,True
1,2,12,1,0.2026246413665337,0.0478022201600944,0.375,0.8353912199239218,0.0134210662101355,8.899374152341178e-09,9.393214079631336e-09,0.0004787279533543,0.927187093828216,0.9999999999999988,8.34095548977055e-13,0.9999999999999988,0.1165423431329532,0.0450454425130151,0.1948036765919318,0.4848150661689854,0.0271217834226369,0.5313238818673149,0.3151927437641724,0.0741678981071,0.2639480184855568,0.0007830974905098,0.0012131396924465,0.0017947126390598,0.0069114924702974,0.0004326561006751,0.0017402121025971,0.0027003361358801,0.010172946639258,0.5255916085238973,0.5655216241622198,0.5687760089604806,0.5974875083315918,0.5651884725707145,0.6284622471131013,0.6383507397390787,0.7053309987264356,0.3105833820015873,0.0594900849858357,1.4162866162991518e-07,0.2289855072463767,0.4835164835164835,0.626206521748681,0.9260649513567064,0.9683870473549844,0.0286882756319515,0.8291137848880997,1e-12,1e-12,1e-12,1e-12,1e-12,0.024471769570069,-0.315403684100452,-0.2789647023052558,-0.3596895821133695,-0.3510519782828311,-0.3302695169651052,-0.2957329642392295,-0.3056098947072596,-0.3286168111051353,-0.2688747280558252,-0.2966624773122724,-0.3036468803375993,True
1,2,13,1,0.2297618556947072,0.0629666771132542,0.5,0.842941405397547,0.0134210703572925,1.5827898200744163e-08,7.647371572770974e-09,0.0001336876623267,0.94827831661338,0.9999999999999972,2.0958348006031285e-12,0.9999999999999992,0.1165423431329532,0.0832965675461042,0.1117527789949002,0.5102646759416355,0.0439902096976914,0.4266950836737249,0.327991937515747,0.03863204559848,0.435245313718528,0.0004881568643584,0.0006744130953444,0.0008427545119662,0.0025390066550312,0.0003824808022123,0.0015477988038081,0.0019311893284365,0.0058070332386582,0.5613850209639493,0.6040457730308647,0.6075453624703365,0.6409673568040672,0.6276404959687825,0.6979735576270931,0.7090697282080463,0.7845411815221551,0.2529387672456509,0.0509915014164305,8.529644499740548e-08,0.1681159420289854,0.5018315018315018,0.6499554252038713,0.9180791824366988,0.9655030262615636,0.0291826056495965,0.8435080587646522,1e-12,1e-12,1e-12,1e-12,1e-12,0.0098726136443493,-0.4879750721054499,-0.4606893881505468,-0.5306895399390786,-0.4437865876186477,-0.4301706100871106,-0.4425944576264762,-0.4118659571767477,-0.4242038766153172,-0.4312450931731184,-0.3926600419159654,-0.4253687385741271,True
1,2,14,1,0.1912955719142225,0.0425727040705173,0.375,0.8593280246185638,0.0134210760966294,4.813226305549505e-09,8.275401481786252e-09,0.0008828419247081,0.9327143875519508,0.9999999999999984,3.564798094571071e-13,0.9999999999999992,0.1121544537077664,0.198049942645372,0.0437276337960704,0.4720902612826602,0.0844744327578222,0.2530829729238042,0.3313681027966743,0.0385616775737105,0.4395710310845351,0.001383971588981,0.0020001328234612,0.002622443816155,0.0043184973738344,0.0012283503068509,0.0048894399394806,0.0064985400844674,0.0110450728825206,0.524356596535601,0.5642350499042443,0.5674889957355707,0.5946891931627744,0.620842066099675,0.690518648908019,0.701636809590081,0.7761210494350153,0.5317850871275536,0.0538243626062322,2.880444153396237e-07,0.1594202898550724,0.5201465201465201,0.5419968340378976,0.8676743238843614,0.9331322806580906,0.0554923418020145,0.8521631155088328,1e-12,1e-12,1e-12,1e-12,1e-12,0.0539459673916803,-0.3363998653750815,-0.371583521713274,-0.3999824718853642,-0.3464866367238457,-0.3514367371746664,-0.3662106598151045,-0.3310680959946921,-0.3645101444685876,-0.3535284327829811,-0.3137414556604926,-0.332127393588324,True
1,2,15,1,0.2162451986858353,0.0535566084409478,0.5,0.7865943634063666,0.0134210693272133,6.913749943074292e-09,8.888702540514223e-09,0.0006188006294989,0.8769938775309336,0.9999999999999988,6.67593848854408e-13,1.0,0.1165423431329532,0.0495455748698492,0.1796048195153508,0.4890566677977603,0.101342859032877,0.2261526282360253,0.3760644998740238,0.031524875096756,0.553420491143139,0.0007742608187383,0.0009891790959756,0.0012064677107255,0.0044506386871978,0.000643715241539,0.002310722409233,0.0028678691808269,0.0114435099026701,0.558670059003685,0.6011175186289317,0.6046017349167963,0.6380650773768878,0.6303930782108088,0.7010337834879887,0.7122090507836316,0.7886636816406853,0.3934783231744045,0.0509915014164305,1.919920665593236e-07,0.1420289855072463,0.6336996336996337,0.682736775113681,0.9377101770689752,0.9785930795882888,0.044192127856694,0.845338918692457,1e-12,1e-12,1e-12,1e-12,1e-12,0.0419620280592452,-0.4248813285762587,-0.3441365504018883,-0.4279913192784135,-0.3462058971263413,-0.355090313610721,-0.3834320342773466,-0.3812433964446306,-0.3614691931486506,-0.3605600725172418,-0.4061079312505647,-0.3586506835607904,True
1,2,16,1,0.2451485525937159,0.0729055491493302,0.625,0.8071622294769977,0.0134210717329991,1.073237986706781e-09,1.0125633326059417e-08,0.0055202753405398,0.9179884552119638,0.9999999999999984,2.516406645504312e-13,0.9999999999999994,0.1165423431329532,0.1237977587576106,0.0751126771138569,0.4720902612826602,0.0303631672950982,0.4905516408851132,0.3840262030738222,0.0957005136865809,0.2549294157148596,0.0016873750693127,0.0023870769432924,0.0033660699952272,0.0075672545326191,0.0012839705540288,0.004942248530994,0.0069054325358925,0.0154206519859623,0.5779573060394179,0.6220308573239435,0.6259437349532724,0.6628550641435611,0.6261671893833209,0.6964238876905932,0.7076944330086471,0.7834919349408686,0.3610406567860424,0.0481586402266288,5.713422322219445e-07,0.1971014492753622,0.5201465201465201,0.6686257571127667,0.9528386166122196,0.9867255832099396,0.0324975537075376,0.8111395086139943,1e-12,1e-12,1e-12,1e-12,1e-12,0.0414786575991089,-0.4321858415835848,-0.4077446612494812,-0.4592241421504601,-0.4723355959033082,-0.4700204820371402,-0.4507174967068081,-0.4112588435902337,-0.4438121482065785,-0.4443855216757737,-0.4147708253016055,-0.4224421859574352,True
1,2,17,1,0.2167571356086269,0.054476163852427,0.625,0.8657323924597105,0.013421077360628,1.0695491124407632e-08,9.716090698948764e-09,0.0003893988306177,0.9355400276435294,0.9999999999999992,2.264164646853637e-13,0.9999999999999994,0.1560333479596315,0.0585458395835172,0.1834031356313245,0.5314726840855105,0.0709796917377787,0.3211248005532535,0.4071050642479215,0.0603053972274998,0.3870832776892746,0.0007913482762561,0.0011920436716345,0.0019504693253457,0.0068123057375746,0.0006109186127445,0.0026369764450596,0.0042346470564396,0.0159666710665727,0.535983361992334,0.5767150357437327,0.5801390594964061,0.6104477127874368,0.6157905938497871,0.6848432737994875,0.6958675840733168,0.7707167612104372,0.4066858460968121,0.0396600566572237,7.54879928165343e-07,0.1797101449275361,0.5494505494505495,0.6536761777819478,0.9222705875588936,0.9763264020969028,0.0316396565232559,0.8473959975231311,1e-12,1e-12,1e-12,1e-12,1e-12,0.0160583875044895,-0.3297534774062918,-0.3049568988846531,-0.3564197640685731,-0.3314256575615482,-0.3259727864693802,-0.3255155414660642,-0.3149892467958548,-0.3217145330721788,-0.3335994739244742,-0.311463632658287,-0.3223579150498692,True
