fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,switch
21,5,18,5,0.1034036823247894,0.0099045574831449,0.2,0.5405629857304085,0.0126719890277159,3.276259287796918e-09,1.4489892641824553e-08,0.001127723188571,0.6351341930828065,0.7664804269980088,0.0002282238108572,0.9339253392909148,0.1416983085950983,0.0538752362948959,0.0817695801108237,0.4555042847725775,0.032389720712811,0.3005440980349085,0.158534300473756,0.0644092749355907,0.0708499127523186,0.0002625902632903,0.0003384046489863,0.0006693550916319,0.0028575235152684,7.992495750813195e-05,0.0002755079365055,0.0003227937155252,0.0013933135292238,0.5283649009864335,0.4946304407328575,0.5337502140038348,0.5235464113433523,0.5630866079217007,0.5292479422333438,0.545647199636022,0.5548264603470774,0.4815552081204157,0.1189801699716715,1.5037553212997354e-05,0.2892307692307692,0.7261904761904763,0.4605625450201427,0.8538829207969094,0.926963801651958,0.0536293091877814,0.7919799337016704,0.0605682138544025,0.0605682217184438,0.0605682138040135,0.0605682217184438,0.0605682138073727,0.0605682217184438,-0.966990579436528,-0.9336987655363728,-0.9457236087908654,-0.949393657248652,-0.934513629491428,-0.908612192123602,True
21,5,19,5,0.0996327852084637,0.0090627112473977,0.2,0.4736308514197955,0.0126719830617375,1.3526751853575181e-08,1.0849637706358628e-08,0.0001423731749165,0.5597789147396168,0.7630872424158833,0.0001687803747796,0.9438185683649012,0.1442871936486019,0.0718336483931947,0.0640078902168148,0.4553655067133887,0.0090169185867167,0.6042634821552018,0.5328551162977435,0.0832719911667279,0.1824149268842331,5.830507723336182e-05,7.663735126878902e-05,0.0001437119714728,0.000599215660805,7.906672897666396e-05,0.0002709944574518,0.0003069136173068,0.0011729011911152,0.6455607558765295,0.6045312694072745,0.6529270169254231,0.6439515963909491,0.7605728242454822,0.7150899353484858,0.7377551344196407,0.7522630850493698,0.4082738363269445,0.1161473087818696,1.2796968682155465e-07,0.2523076923076922,0.6738095238095239,0.4981751330873085,0.8811871000760714,0.9184566047034568,0.0244743077193411,0.7458528984039889,0.0933200152239255,0.0933200153213442,0.0933200152239255,0.0933200154523556,0.0933200152239255,0.0933200154523556,-1.0387735705800534,-1.0325323483346214,-1.0406051068723567,-1.0234098742624549,-1.0402478451612571,-1.0537471693326623,True
22,1,0,5,0.1006761226596448,0.0084700773851744,0.1,0.7583283576620949,0.0126707730787777,2.469800679098888e-09,1.7172725340940326e-08,0.0018133721875621,0.8160364246518479,0.8311065302285712,0.0018228466574107,0.9745359653944932,0.1390403866068347,0.0867989918084435,0.0522478886653167,0.4370814974152587,0.0378947867973328,0.2588023430152164,0.5025293755520461,0.0484296405349038,0.2666880509866171,1.152971158609256e-05,1.4228937962577569e-05,2.683317182921253e-05,8.255061133660315e-05,1.4674127147103104e-05,4.851239818755721e-05,5.260427296439559e-05,0.0001800537691871,0.6491813803495851,0.6079221273531741,0.6565946600435547,0.6475653646394418,0.7599665382390873,0.7145153323738481,0.7371501816449066,0.7515694174924333,0.4370259177988951,0.113314447592068,2.282224474186896e-08,0.1415384615384614,0.7071428571428571,0.5335842313671664,0.9013416700943692,0.9470717287606712,0.0263567544214164,0.8290064140110169,0.022998517723996,0.022998517723996,0.022998517723996,0.022998517723996,0.022998517723996,0.022998517723996,-0.8013484537014931,-0.80314858560056,-0.8012961477165731,-0.8262050314070324,-0.825691605298239,-0.8511278791700578,True
22,1,1,5,0.1116419779252833,0.0110938651615012,0.2,0.813601067145003,0.0126707705104187,1.658672572537683e-09,1.2390903236591256e-08,0.0019597673309533,0.8658186477030272,0.8826357822959237,0.0011568787002422,0.9807780108658768,0.1390058681394545,0.0867989918084435,0.0522383475119801,0.447489851854422,0.0234677170585862,0.3664599847256001,0.5492090682797569,0.0554533186112134,0.2621592204778294,5.501607604350294e-06,6.819768592330841e-06,1.2718853620832496e-05,4.4688561255771896e-05,1.628239078993289e-05,5.5653054628246e-05,6.150503308706159e-05,0.0002169293248519,0.6415983573331074,0.6008082848695914,0.6488719904450008,0.639699777920497,0.7803346577359562,0.7336849497801814,0.7569732681302114,0.7719964446489966,0.389284603224491,0.1019830028328612,1.0402951829191766e-08,0.0153846153846153,0.6190476190476191,0.4603830421042059,0.873119070366825,0.9233136715948334,0.0169804565679624,0.8560164651669812,0.0649875359940462,0.0649875359940462,0.0649875359940462,0.0649875359940462,0.0649875359940462,0.0649875359940462,-0.6672801082745173,-0.6537028562998954,-0.6755741609738185,-0.6860236368355745,-0.7252483473789088,-0.6894359933818499,True
22,1,2,5,0.1329007264519223,0.0168074717062079,0.2,0.5620853077102368,0.0126707723453849,3.83332174664558e-09,2.1126987367123188e-08,0.0014195563838241,0.7119966516180939,0.8818174827144627,0.000107048128963,0.99649116677378,0.1675871591301345,0.0463925645872715,0.1054640582040077,0.4683065607327482,0.0396981705146761,0.265918695602852,0.5428387891116403,0.0487976935345356,0.2857719862097687,3.9038559706280734e-05,4.9637524678240666e-05,9.378051431482544e-05,0.00046655401553,8.757648665544616e-05,0.0002994193868971,0.0003357159501174,0.0017507542613317,0.7334036251178986,0.6869290635613136,0.7423498167123596,0.7348815377600026,0.7839523676673581,0.7370912536303537,0.7604996277166002,0.7756727061445307,0.382823621364347,0.076487252124646,1.0991097009294849e-07,0.1969230769230767,0.6690476190476191,0.6436573160877626,0.9619245747519702,0.9918648225075092,0.0143404229554653,0.8477494533359841,0.6079344026349769,0.6079344027413504,0.6079344026349769,0.3249710060561895,0.6079344026349769,0.6079344027413504,-0.8664031417181868,-0.8465205656269317,-0.9129362370409476,-0.8448173761065136,-0.8855500748068279,-0.9150180338025296,True
22,1,3,5,0.0884524535351637,0.0062179822085742,0.1,0.537331913053511,0.0126707413536194,2.7028343758589813e-08,1.4327539848565276e-08,6.749806798077654e-05,0.6406235702386247,0.6290223847883855,0.0003418389097108,0.8536255458802957,0.1205730065585088,0.065847511027095,0.0608963716957917,0.4917947472504599,0.0054338798851529,0.7646323531796608,0.2941570086453789,0.0887007729112993,0.0961891216570764,0.0017142227281236,0.0015938860011082,0.0023944787289707,0.0095565369645273,0.0008495142874874,0.0021560346767726,0.0018453391173794,0.0065534846049292,0.5774765697686519,0.5406575714524263,0.5837967042458845,0.5762835902668624,0.6792520885310068,0.6385481849678952,0.6587186641656838,0.6721687914885357,0.3015303688472683,0.1671388101983004,4.137673206455742e-11,0.1046153846153845,0.7571428571428571,0.5415958242827004,0.8950142561792762,0.9602710568985442,0.1455508687127294,0.7478712272222721,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.3847684183385676,-1.325492874802924,-1.359871974710106,-1.2953521130240038,-1.3381487137239465,-1.3309782241002797,True
22,1,4,5,0.0992501362870011,0.0084842395739946,0.2,0.475492368398494,0.012670750690252,9.175540307704969e-09,2.011010115357716e-08,0.0005185919048061,0.6184225881066402,0.6122791139605085,0.0004492006534909,0.8685464699454807,0.1779426993441492,0.0299306868304977,0.1579646015702945,0.1341983832356106,0.0628336853095413,0.0660992846570301,0.1147720885415272,0.2324561403508772,0.0112931283397679,0.0042996321400787,0.0060569974625598,0.0113779141335146,0.0524785665655813,0.0013080226114245,0.0048480654216606,0.0053355885569238,0.0209606798779169,0.6005012331655559,0.5629867621882242,0.6093319780148796,0.614301279109429,0.6144363313700365,0.5780692792633415,0.5971250751223289,0.6147689574661095,0.3880861300125562,0.1728045325779036,4.342873787758084e-06,0.1599999999999999,0.7904761904761906,0.5554411776581296,0.8842498496402063,0.9688986832797364,0.0797220489263319,0.7598969780507281,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.2774297812985234,-1.1388619447251174,-1.2219845900504165,-1.190781492659721,-1.1507632385331723,-1.16656192816758,True
22,1,5,5,0.0857014273112824,0.0058526784861959,0.1,0.6276321230051012,0.012670745467607,3.0080640385403276e-09,2.447901061461861e-08,0.0021301046538015,0.7112583565865896,0.7073241921590101,6.368795757317254e-05,0.9195277154435954,0.2247497411114946,0.052378701953371,0.1196458977022565,0.2079242271796831,0.099209833187006,0.0615183388106985,0.1089103610717057,0.1487854251012146,0.0203027622821902,0.0172813261639949,0.0215060423677103,0.0441685263329371,0.1040596387118105,0.0047403990399518,0.0155331492595428,0.0184166592988059,0.0514615390166007,0.4811063996237167,0.4531402228028355,0.4985229612979132,0.5195919296019129,0.5044639304583152,0.4760011959892309,0.4972746076151353,0.5298255224525874,0.4074971840538686,0.1558073654390935,1.3872097805416095e-06,0.246153846153846,0.75,0.5442358389299773,0.8785473155963393,0.9617648672849364,0.0857749781664118,0.8106050608740425,2.004503546963717e-10,2.004503546963717e-10,1e-12,2.004503546963717e-10,1e-12,2.004503546963717e-10,-1.0932080974131742,-1.181946164419713,-1.186389791288322,-1.1571324349371652,-1.1342202451299574,-1.1261574944849666,True
22,1,6,5,0.0827699106825237,0.0052524731718533,0.1,0.7773012568408564,0.0126707509979833,5.587876983443987e-09,1.3681703523007833e-08,0.0005905924363198,0.8657175223256284,0.8815458352206582,3.0238228474152653e-05,0.9780206714117634,0.1520538488091129,0.0673440453686199,0.0705831791567925,0.447489851854422,0.0468879766509266,0.2249191883140291,0.4332057493107785,0.0598699546067968,0.1959687384226373,6.389241871170317e-05,8.390062222746362e-05,0.0001376486963924,0.0005104307380839,7.361155430254829e-05,0.0002658022039469,0.0002654021057719,0.0009778902134786,0.5843305019284548,0.5470961721273715,0.5905878913335688,0.5805203953359044,0.7442621899522374,0.6997417766349467,0.7218830732860093,0.7359187721958486,0.4282458393404775,0.0934844192634561,1.318621401394721e-06,0.2646153846153845,0.7166666666666668,0.5042742815207022,0.8862908942744947,0.945442540734091,0.0287015346754912,0.8489048910005479,0.6079344026349769,0.6079344028543723,0.6079344026349769,0.6079344028543723,0.6079344026349769,0.6079344028543723,-0.6799085576889209,-0.7203396652891607,-0.7179861317898232,-0.7052488547750512,-0.6800155628096837,-0.6960137886129071,True
22,1,7,5,0.0822421907168495,0.0053337368406735,0.1,0.7642745021125543,0.0126707596308228,1.7933540949460892e-08,1.2223472058722989e-08,0.0001091331084145,0.8198608855152794,0.7949359488819894,0.0001715878226853,0.9529026033935546,0.1442871936486019,0.0778197857592942,0.0594573815296635,0.4370814974152587,0.0251761858434378,0.3432376498657454,0.3825111747544229,0.0507299717826034,0.1979062704190659,8.480281098061401e-05,0.0001106773751769,0.000197818338575,0.0010025058372745,5.615611990062157e-05,0.0002004602645616,0.0002129220050705,0.0008152021227079,0.540770615434589,0.5062389683013455,0.5462572582058853,0.5356209022025524,0.6920821430643919,0.6506348372878136,0.6711099817837787,0.6836520677907139,0.4587127637488148,0.1218130311614731,1.0544427935261675e-05,0.2799999999999998,0.7976190476190477,0.4810505502550508,0.8814427670286193,0.93505429508819,0.0446948255437688,0.8072618612045419,0.086114277325241,0.0861142779501854,0.0861142772720542,0.0861142781330149,0.0861142772720542,0.0861142781330149,-0.9083994543647952,-0.9248795880652934,-0.9043215095955056,-0.9391432146642982,-0.9558197568501776,-0.9497249876208604,True
22,1,8,5,0.1154916970644518,0.0121304225127699,0.3,0.6505878786145917,0.0126707597367379,8.343065987052365e-09,1.7175981111489883e-08,0.0004831529371719,0.7512107722162995,0.7679377161187817,0.000101472298122,0.9868244961742026,0.1468760787021057,0.055352079395085,0.0819778508592454,0.4500919404642126,0.0396744417815532,0.2567726680779794,0.5388239072829955,0.0762176420071157,0.1988600991115702,0.4996490114633626,0.2200737514759041,0.1254389221149594,0.0489126615871457,3.100102603319506e-05,9.909445411980678e-05,0.0001054697114016,0.0004758121421724,0.8055321802961857,0.700866857465253,0.7312356521601155,0.7076261056762041,0.7764019578950414,0.7299839303203323,0.7531470195151748,0.7680658031050143,0.3860041845576816,0.0906515580736545,6.963744730626788e-08,0.1969230769230767,0.6666666666666667,0.4543326012147364,0.872909273123905,0.8463455615876603,0.0159477276575992,0.802324806012316,0.0022226020474337,0.0060224259191668,0.5144544592272586,0.2754970555662904,0.5144544592272586,0.0054660465594514,-0.6714949204420463,-0.6055948826418683,-0.6459450062518818,-0.581025518873535,-0.5724523053855503,-0.5616751330283838,True
22,1,9,5,0.1071777442062373,0.0102641371643367,0.1,0.2864151302281917,0.0126707428978766,7.683407806274831e-09,1.3495346799103924e-08,0.0004020360343405,0.5210151726864622,0.7280710654476061,0.0001119793598566,0.978434025061528,0.1624093890231273,0.0688405797101449,0.0727107268329474,0.4787149151719114,0.0451083216667062,0.2461952848180066,0.3310671555900537,0.0460066249539933,0.1856656030135333,6.614391889177584e-05,9.330121689873196e-05,0.0001784553143955,0.0008122104202859,3.943830698982448e-05,0.0001550250342196,0.0001635150903374,0.0007330540687363,0.6938981679768769,0.6498753545802239,0.702142063854266,0.6940445232899832,0.7374939710693763,0.6933700366601794,0.7152908828386009,0.729114976043363,0.4692206404891805,0.1076487252124646,3.440932133691729e-07,0.2584615384615384,0.730952380952381,0.5746849609804685,0.9398463028114789,0.9866723109851264,0.0339751194140027,0.8152323100773798,0.9999846200939464,0.9999846204662536,0.9999846200906222,0.2353693692907125,0.9999846200906222,0.9999846204662536,-0.9441091954080476,-0.9335045983610178,-0.9370657868887696,-0.9163382901549167,-0.9086861898150872,-0.8910074101704563,True
22,1,10,5,0.0778834953901163,0.004329193341961,0.2,0.232025995544446,0.0126707042475376,3.461114948530516e-08,1.5083879971913373e-08,4.173196033043641e-05,0.5015211291090066,0.6142140565315326,2.823187954162669e-05,0.8634067796792936,0.2225405591991715,0.0374133585381222,0.1576176161030439,0.4943621413454534,0.0342642906295232,0.3107766898408763,0.1864243462434089,0.0575696233590972,0.090653061657101,0.0012161844635886,0.0011308095263682,0.0012888347867539,0.0055986240946467,0.0003393148349687,0.0008611680360313,0.0005818255872302,0.0024671873894639,0.5499766781734414,0.5148609695220301,0.5555856375301463,0.5466166350359027,0.5740684394700616,0.5395520287459539,0.5562117116438232,0.5661646662873141,0.2799772047135573,0.161473087818697,7.603620823023396e-11,0.2553846153846153,0.7,0.4671048329026794,0.8639338293448482,0.9373005738511484,0.1702357872717655,0.77383711090582,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.406435335774078,-1.3882259857920487,-1.460900689105451,-1.4012306662225134,-1.4423219867423882,-1.4918318200634415,True
22,1,11,5,0.074835904609112,0.0041176647398115,0.1,0.6041749135312424,0.0126707472794218,1.1746806656996598e-08,1.6879258815965977e-08,0.0003140617216315,0.6886245479032301,0.6921171089759953,0.0001208830153072,0.8858522853228881,0.1416983085950983,0.0748267170762444,0.0608335636463984,0.3011483884397877,0.016206724722967,0.3228272803542885,0.0545756269907122,0.1060606060606061,0.0154127397492401,0.0027520197932164,0.003374998697192,0.0049053602450855,0.0121184829947041,0.0006472382314662,0.0022041004122707,0.0019120393516018,0.0050127733380626,0.4018038936197203,0.3763797162365381,0.4059166651710231,0.3971434631008917,0.3979120764675127,0.3741778623844108,0.3856757099353068,0.392458172209898,0.3601357797660984,0.1643059490084986,1.6681005372000586e-10,0.2553846153846153,0.8047619047619048,0.502310132332447,0.8561759615972595,0.9251771669643604,0.0867582831694814,0.7441756026212576,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1731003783537068,-1.1862768981944454,-1.1643704771735537,-1.160231518126182,-1.1465070828473107,-1.1542835986324669,True
22,1,12,5,0.1156404988827646,0.0120244795501199,0.2,0.6369692002147376,0.0126707696331892,6.632736588490337e-09,1.1367899247809338e-08,0.0003913912584237,0.7307969905033889,0.7732481678811801,0.0005437512717512,0.9763214479414812,0.1442871936486019,0.06734404536862,0.0678892064499731,0.4370814974152587,0.0739387324110766,0.1515960991114824,0.5632076229222985,0.0530609741136057,0.277965841799677,5.939268991937737e-05,8.512099404339688e-05,0.0001448316309693,0.0005480125287018,0.0001023079766548,0.0003934343195578,0.0003877308504771,0.0014886473534585,0.6524856450174754,0.6110291286155847,0.6599768219627923,0.6511065605422758,0.7687218538003912,0.7227618488327747,0.7456859215569065,0.7604365202466374,0.4226706304038117,0.1104815864022662,5.568596444286036e-07,0.0984615384615384,0.6547619047619047,0.4173903687378342,0.8583054148381362,0.9112997184514412,0.028266036357115,0.8218479565813057,0.0649875360006945,0.0649875360771505,0.0649875359940462,0.0649875360771505,0.0649875359940462,0.0649875360771505,-0.9652347167821662,-0.9002560073921456,-0.8985565309080392,-0.9529686600055748,-0.9484639956300048,-0.9634485387964384,True
22,1,13,5,0.0834172482077382,0.0054299373070061,0.1,0.7554197553210579,0.0126707691914475,2.2839400171350392e-09,1.6737672151452183e-08,0.0019156866866879,0.8226779212166591,0.819985662315689,0.000870000333855,0.9753930862228176,0.1494649637556093,0.079316320100819,0.0599686222882283,0.4526940290740036,0.0433049379493628,0.2416101931340296,0.4880490350900671,0.0552386210280947,0.2344358154083792,9.051857058262596e-05,0.000105107557454,0.0001904459708722,0.0006253659844347,6.679989910560762e-05,0.0002059461162864,0.0002118311513892,0.0007823834348468,0.605288714427721,0.5667543355821751,0.6119326231054782,0.6022531220074321,0.717621966548168,0.674666316429505,0.6959551273115129,0.7092139382474586,0.4691304378549388,0.1303116147308781,7.548799281653111e-07,0.246153846153846,0.711904761904762,0.50890076299305,0.8951663589946919,0.9454998203288888,0.0314588017785617,0.837463513456131,0.0229985177306443,0.0229985178835563,0.022998517723996,0.0229985178835563,0.022998517723996,0.0229985178835563,-0.8083333478861231,-0.8290620508962531,-0.8285870760534293,-0.8274886423473824,-0.8361641168297611,-0.8183145785008784,True
22,1,14,5,0.1001756345758008,0.008704406009938,0.2,0.6292408449710211,0.0126707681968594,9.647745165403162e-09,1.6257843179805188e-08,0.0003817536230408,0.7736539546799297,0.7905394462619784,6.177111279278397e-05,0.964454660614576,0.1468760787021057,0.1032214870825456,0.0461603481759382,0.4500919404642126,0.0504710153524903,0.213381584911983,0.5084446347795828,0.0486136670347197,0.2689611630191216,0.6371170025177487,0.255819743482942,0.1471239212713376,0.0578560969257509,7.893899878886395e-05,0.0002436546201003,0.0002530756153125,0.0007266456345148,0.8308373965400069,0.6874060665031508,0.7057033500999583,0.6747565586213655,0.7552963091918605,0.7101224142401293,0.7326157003427153,0.7469340298422111,0.4200294965500921,0.0991501416430596,7.548799281653111e-07,0.2369230769230768,0.680952380952381,0.4713978127454259,0.8701850038977055,0.929574161094721,0.018659597723164,0.8160240854675728,0.2103558167209105,0.1682941302465703,0.2771810487311237,0.1952457488039666,0.2771810487311237,0.1814382002839632,-0.7956998340058993,-0.7326961351977582,-0.808528572748163,-0.733481971871037,-0.742160782848091,-0.793648226749281,True
22,1,15,5,0.1021248800170051,0.0088868144217349,0.1,0.5486949641233655,0.0126707508033937,6.432026454996192e-09,1.4593376977659858e-08,0.0005412355277016,0.6361059906092621,0.6750204012239819,0.0002353396653262,0.9799552993717476,0.1675871591301345,0.0763232514177693,0.0677663234843989,0.4943274468306561,0.0469117053840495,0.245841565112396,0.4225796954042985,0.0645319592688014,0.1800413832172728,6.991640331881382e-05,8.224896964455865e-05,0.0001234727314693,0.0004787103924771,6.256769944463975e-05,0.0001913269467694,0.0001628845290972,0.0006173848128389,0.6375281855473767,0.5969949064507529,0.6447401937124715,0.6355947669374513,0.7398233191997517,0.6955597375207802,0.7175508500965144,0.7314231805001552,0.4800663577871769,0.1274787535410765,1.567455410205326e-07,0.2030769230769229,0.6833333333333333,0.4513301787585373,0.8846489603764836,0.9395465129728098,0.0338717613226237,0.8271167195972886,0.022998517723996,0.0229985179001771,0.022998517723996,0.0229985179001771,0.022998517723996,0.0229985179001771,-0.9716816834834148,-0.9253553590573228,-0.9670122937399755,-0.9531646794708438,-0.9417342488128057,-0.9353778650244716,True
22,1,16,5,0.0753134973633638,0.0044873056019265,0.1,0.6796311173634391,0.012670742515694,2.7108890923598283e-08,2.273282514691778e-08,0.000150711528824,0.7344675653676647,0.7883363718088525,6.895264973254096e-05,0.9259569290005312,0.1416983085950983,0.1167296786389413,0.0398975471819731,0.5738125802310655,0.0487150891013928,0.2733421201080053,0.1380584031476673,0.0782112624217888,0.0521499171385709,0.0025760796200276,0.0034281329755833,0.0056838300360155,0.0089377808358655,0.0006940277516032,0.0024166128780419,0.0023688952154446,0.0044089361169185,0.5177135509031994,0.4850803982699871,0.5240557745506331,0.5143109795651823,0.5230690731078877,0.4918889031302119,0.5074995667850704,0.5162103062906453,0.3253044581944038,0.1586402266288951,1.1696827039703848e-10,0.3138461538461538,0.7714285714285714,0.5169513886357147,0.8864977279902555,0.964324248679066,0.0724546190607652,0.7907099923432688,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.0533968589182785,-1.0782552550521962,-1.0764249971140754,-1.1013319951317904,-1.102051309196992,-1.0863536983132631,True
22,1,17,5,0.1233759368866567,0.0137757052148904,0.1,0.5863589920217968,0.012670764731316,6.776828193257286e-10,1.7396083326669247e-08,0.0068798035491196,0.6833644580052978,0.746372724525277,0.0004332704138781,0.9859359096126328,0.1442526751812219,0.0763232514177693,0.0605244207132249,0.4422856746348402,0.0180338371734332,0.424099063578167,0.483900323867134,0.0598699546067968,0.218205311064919,2.0457532163706247e-05,2.337021745118508e-05,4.559120704126599e-05,0.000194684307394,3.1294172744697e-05,9.565708067950256e-05,0.0001056208648909,0.0004430569297873,0.7026074053885395,0.658038967220883,0.7109910956452621,0.7029375221138876,0.7742432619647521,0.7279521273792189,0.7510462498981073,0.7659005431462668,0.404156041739522,0.1161473087818696,3.2547116055318416e-08,0.1569230769230768,0.7261904761904763,0.5985674551289224,0.9397811897334508,0.9815276215079528,0.0305531291216628,0.8476021241803535,0.022998517723996,0.0229985177339685,0.022998517723996,0.0229985177339685,0.022998517723996,0.0229985177339685,-0.9395804833011367,-0.9688376269221324,-0.9466813487862126,-0.8950390748551541,-0.8899368705980183,-0.8821804109477922,True
22,1,18,5,0.1126101711657824,0.011161909551759,0.1,0.7152553823969912,0.0126707747736508,1.8211077015510482e-08,1.1863004600789507e-08,0.0001009570029612,0.7892659255027803,0.7862290664475672,0.0001666919658397,0.9848619693073136,0.1416983085950983,0.065847511027095,0.0683705295735915,0.4318773201956772,0.0342880193626462,0.2753260676845126,0.5489414094911806,0.0483376272849958,0.2909441388484979,2.8605123396043297e-05,3.5331560306163924e-05,5.95990684593835e-05,0.0002432573328132,4.159468191436308e-05,0.0001394750072676,0.0001360504162356,0.0005834261424086,0.6470667122499053,0.605939954910362,0.6544456847544692,0.645416172505019,0.7628409111490905,0.7172219932263842,0.7399512162156021,0.7544843801664061,0.3975880877547164,0.0991501416430596,1.6835508029612012e-08,0.0738461538461536,0.6309523809523809,0.4509182592275154,0.8691186898017818,0.919259542404388,0.0232584383675085,0.8530827421973637,0.0649875360139912,0.0649875360139912,0.0649875359940462,0.0649875360139912,0.0649875359940462,0.0649875360139912,-0.8065066078562657,-0.8508461673371204,-0.8022065028618662,-0.8447674371320333,-0.8367035778327105,-0.8344356056107147,True
22,1,19,5,0.0832332307306455,0.0050848563696841,0.1,0.5218175134028298,0.0126707280761683,2.0872897090642026e-08,2.4372232264337075e-08,0.0002399295885837,0.6216823967364996,0.7069066013042564,0.0031265720515828,0.8820783739244197,0.1494304452882291,0.0419029615626968,0.1054970654371724,0.1505394997050967,0.0087321737892414,0.2493468860370004,0.1208479430422098,0.1956815114709853,0.0157731555357882,0.0022169278405514,0.0020613017156701,0.0032047291227599,0.0195423700804174,0.0005605845006338,0.0014227419602353,0.0013689991863574,0.007150043803212,0.5780580653519547,0.5412030503331271,0.5844901801306716,0.5805559600474579,0.5967238015568844,0.560874675226038,0.5784961918869342,0.5911037283776465,0.4063743965305082,0.169971671388102,2.4231727942375632e-06,0.1938461538461537,0.7476190476190476,0.460743656464772,0.8625301637032654,0.9348829117675465,0.1014216365487362,0.836182408115441,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.1792608618987364,-1.1267464618581855,-1.109644621404872,-1.11207885597534,-1.114379029961118,-1.0608472293329558,True
22,2,0,5,0.0969117336877999,0.0077712745503641,0.1,0.6882843691681693,0.012672392969878,2.1090062040295755e-08,1.4790349860433552e-08,0.0001141065562406,0.8110286896978425,0.8710329585581085,7.28514698344704e-05,0.9772090789588974,0.1494649637556093,0.0733301827347195,0.0644735755998724,0.4500919404642126,0.0342880193626462,0.2856153808988289,0.4738363534166644,0.0622622991044043,0.2071799758512493,3.5014907107105786e-05,4.5439141814324826e-05,7.264227394908853e-05,0.000258512818631,3.816472408905702e-05,0.0001396304655379,0.0001295378395139,0.0004740765830141,0.6317295120828366,0.591554180250318,0.6388325820701273,0.629532377422088,0.7503669465671176,0.7054833757438467,0.7278124671585,0.7419742557230757,0.4640336369035385,0.113314447592068,2.341579675523774e-08,0.1384615384615384,0.6666666666666667,0.4992098928918371,0.906084034200854,0.9231592830528468,0.02475486961589,0.7993483186149726,0.0649875360040187,0.0649875360339362,0.0649875359940462,0.0649875360339362,0.0649875359940462,0.0649875360339362,-0.9308240376366492,-0.9085241809349272,-0.9297230180871238,-0.9401010772940022,-0.9036576344522672,-0.9241097815012126,True
22,2,1,5,0.1280506420079263,0.0151103547879179,0.2,0.4734357323883743,0.0126724103154346,5.319369669537291e-09,1.327000521763758e-08,0.0006034041257055,0.5923381483523585,0.7377724622167571,0.0006338320756248,0.9779918792230644,0.1753538142906456,0.0987712665406427,0.0551452188952134,0.5047358012698194,0.0270744844932728,0.3722117747211806,0.5605845667942506,0.0575389522757944,0.2598519273722995,1.8259765956539893e-05,2.727465681017057e-05,4.7485590157012096e-05,0.0001521079877699,2.538851122797172e-05,0.0001104575266591,0.0001115078193732,0.0003779236834636,0.7126883977546101,0.667496677544249,0.7212555134860426,0.7133721073128332,0.7754979841837673,0.7291341854644268,0.7522682650012953,0.7671548903411393,0.441399355900625,0.1161473087818696,2.282224474186896e-08,0.1723076923076922,0.6833333333333333,0.5349333926974971,0.9042481144517632,0.9777775721629164,0.029465213818389,0.8215243286473038,0.0229985177306443,0.0229985177306443,0.022998517723996,0.0229985177306443,0.022998517723996,0.0229985177306443,-1.0341171267473563,-0.9978906703121556,-0.9657052422356218,-1.0279504265740982,-1.0290672138057084,-0.9993134990798436,True
