fid,iid,rep,budget,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19
19,3.0,14.0,350,-0.6875646647793706,-0.6104248083944909,-0.5869288759342336,-0.5760755393759127,-0.5752301246583164,-0.5876696699313627,-0.5686442646394062,-0.5432349054486119,-0.515896711280321,-0.5025001463228235,-0.5057766225801249,-0.4939125474714722,-0.5074019934642094,-0.5035116404446441,,,,,,
19,3.0,14.0,400,-0.6922597524693249,-0.7382359287636235,-0.6682535538621637,-0.6757563511181416,-0.6777436238843583,-0.6763534265504508,-0.6418993468539839,-0.6675427999516511,-0.6236096470670082,-0.6584619777534663,-0.6177890649084843,-0.5979165132200474,-0.6315277220171691,,,,,,,
19,3.0,14.0,450,-0.6486758459161309,-0.6488585822920188,-0.6306326454116015,-0.6370955223265579,-0.6383065552812962,-0.5898850639497873,-0.592061108925884,-0.6188731262239233,-0.5908088489675453,-0.5865262625484808,-0.5981408246736472,-0.5827355280567977,,,,,,,,
19,3.0,14.0,500,-0.636870864810484,-0.622128036017098,-0.6111887705311622,-0.5729894088190942,-0.6071684888747244,-0.6015776784936142,-0.5589511439976396,-0.553154128040735,-0.5354979844880867,-0.5301299664769114,-0.5541185925201373,,,,,,,,,
19,3.0,14.0,550,-0.6219054694280175,-0.5913011812301776,-0.6215622808822424,-0.6232434099754036,-0.5955209842821207,-0.5812110934243163,-0.5996536493561364,-0.5633720932933806,-0.572002776742204,-0.5754259302773856,,,,,,,,,,
19,3.0,14.0,600,-0.67416347998422,-0.635089348075448,-0.6528282972402276,-0.6594813829981434,-0.6123900846610257,-0.633630882159495,-0.6339711930660836,-0.5895489878386428,-0.596293102592877,,,,,,,,,,,
19,3.0,14.0,650,-0.5774580702974556,-0.5968245835425291,-0.5657862059086817,-0.5580297966130393,-0.5721004715360823,-0.5771567379635191,-0.5672329004874694,-0.555279669365004,,,,,,,,,,,,
19,3.0,14.0,700,-0.6181338519501014,-0.5991426033401869,-0.601463249305883,-0.5886621743643848,-0.6069772300331974,-0.5718664695981727,-0.5554016878622383,,,,,,,,,,,,,
19,3.0,14.0,750,-0.6188035707584713,-0.6154928104629038,-0.5731113669352375,-0.5873500089834681,-0.569090484833622,-0.5718067076531316,,,,,,,,,,,,,,
19,3.0,14.0,800,-0.5951854386754811,-0.570707953176966,-0.565616469248891,-0.5634352109807331,-0.5737982120127213,,,,,,,,,,,,,,,
19,3.0,14.0,850,-0.5526421704152237,-0.5304749179088059,-0.5416892150531892,-0.5532691330960863,,,,,,,,,,,,,,,,
19,3.0,14.0,900,-0.5884549745717181,-0.5937198922735123,-0.5817403992510495,,,,,,,,,,,,,,,,,
19,3.0,14.0,950,-0.5612212200115291,-0.539262319560167,,,,,,,,,,,,,,,,,,
19,3.0,14.0,1000,-0.5917180534500514,,,,,,,,,,,,,,,,,,,
19,3.0,15.0,50,-0.8110667417756566,-0.8001800719744792,-0.7906814855048936,-0.7428530246330033,-0.7606013849354603,-0.6825375854215587,-0.623605489632679,-0.6332931674867276,-0.6489728772085444,-0.6198172533282302,-0.5823455386841065,-0.6067211465393892,-0.5764784200879209,-0.5802316051460313,-0.5306137904019101,-0.6046975903866733,-0.5594174958584348,-0.5219596897073013,-0.539367284755211,-0.5570517780836812
19,3.0,15.0,100,-0.8943218303711453,-0.766446168732354,-0.750461342926952,-0.725009820959622,-0.6975435129501266,-0.7078251793775693,-0.625859289759382,-0.650503766571979,-0.6343402135033311,-0.6186427778594691,-0.606889138940797,-0.6185533142502039,-0.5941412792400349,-0.5894895496187883,-0.5874800817702941,-0.5389258318098903,-0.5885247873913232,-0.5694339843524877,-0.5599081101110789,
19,3.0,15.0,150,-0.7858298784546601,-0.7566429003004097,-0.7200613474117179,-0.724366762180647,-0.6567636103058849,-0.6575457032092399,-0.6367831463015435,-0.6583556287552239,-0.6383911987104443,-0.6195175249030337,-0.6192380246359046,-0.6385826290968192,-0.6080772785722506,-0.622299407264334,-0.6232919183473937,-0.6055045506468943,-0.6092950083224756,-0.5716811864627389,,
19,3.0,15.0,200,-0.7243312402658217,-0.6844981802353203,-0.6041401452395184,-0.6462201305319253,-0.6595783903716087,-0.6024273089139732,-0.5900028363843488,-0.590593089985084,-0.5590425815991671,-0.5721041047829528,-0.5526523937583832,-0.5297120285978378,-0.5191561055607024,-0.5264586306332981,-0.5475021320881658,-0.5043231797419678,-0.5013775282191005,,,
19,3.0,15.0,250,-0.6611919693380486,-0.5955064513331974,-0.5879174936731901,-0.5697025425234145,-0.5743913211244622,-0.5753998109557352,-0.5509953774441947,-0.548118540964895,-0.5251176311834294,-0.5319972616581401,-0.4964309750047961,-0.4894225568173817,-0.5115647303726122,-0.502540662531991,-0.4833615031300668,-0.47552635188164716,,,,
19,3.0,15.0,300,-0.5935719600564215,-0.5842019314948601,-0.5539524678720231,-0.5490751408310727,-0.5429803390301884,-0.5424403636621871,-0.5263315709794741,-0.509063424909553,-0.5012811593390534,-0.48421837275003066,-0.4700198882008235,-0.4792047444595018,-0.4765465560103721,-0.49692600975820583,-0.45693225255360104,,,,,
19,3.0,15.0,350,-0.5904879585038711,-0.5535416314531441,-0.5348660444001758,-0.5129612636158117,-0.5089948126728995,-0.49927008671369727,-0.5163908660037556,-0.5002716766373732,-0.48748595874921574,-0.47227644198158514,-0.48468019381922395,-0.4696483178328428,-0.45762161906271015,-0.44038279731825203,,,,,,
19,3.0,15.0,400,-0.6188441321275024,-0.5906199476848912,-0.5513534571269174,-0.5512029649260328,-0.5231819727772583,-0.5228957368742362,-0.5205508441018906,-0.49654423343030707,-0.4983512844952589,-0.46854250164664424,-0.46907005809380337,-0.47690081968935316,-0.4783646484593385,,,,,,,
19,3.0,15.0,450,-0.6450631000480255,-0.6333259869232344,-0.6196571894394367,-0.5926133236979914,-0.6008008396861735,-0.5572818345121642,-0.5777857098258871,-0.5558155519895122,-0.5545361950267131,-0.5356607646132944,-0.5154292757286242,-0.509640773270843,,,,,,,,
19,3.0,15.0,500,-0.6099692259114877,-0.6143413011369533,-0.6084429284319479,-0.5772150867684229,-0.5813213453590551,-0.5444912693202755,-0.526796380003138,-0.5159089973193983,-0.5185014821590364,-0.5114270861265177,-0.5099539223263896,,,,,,,,,
19,3.0,15.0,550,-0.5442147579524962,-0.5284862627763541,-0.5015365364890255,-0.5598037614258816,-0.5021193169495628,-0.5144778888775662,-0.47271766682856553,-0.46582891260139736,-0.47425308893244317,-0.48554889278588775,,,,,,,,,,
19,3.0,15.0,600,-0.5803216112548568,-0.5286196878907008,-0.518531095800749,-0.5250170277979278,-0.4911407415670763,-0.5186743139189155,-0.48579960893715335,-0.5010316768034793,-0.4817681008833933,,,,,,,,,,,
19,3.0,15.0,650,-0.5396605572891824,-0.5228055092714216,-0.4961749192038042,-0.48340204230133527,-0.48309036587775617,-0.48071004016931257,-0.47062507417953214,-0.46987982408573903,,,,,,,,,,,,
19,3.0,15.0,700,-0.5131702296330666,-0.5007596723954076,-0.4985053276242388,-0.4658078133719976,-0.46495052256248176,-0.45252832574542423,-0.45715745264920155,,,,,,,,,,,,,
19,3.0,15.0,750,-0.5329446021540833,-0.5294996530427829,-0.48081997848077035,-0.4956501477979933,-0.4927128178565282,-0.4918353829969308,,,,,,,,,,,,,,
19,3.0,15.0,800,-0.5525739986938435,-0.5208864254941922,-0.5363277503044436,-0.523934102213516,-0.5212510077525979,,,,,,,,,,,,,,,
19,3.0,15.0,850,-0.5302935429708553,-0.4987326370398855,-0.49315545001611494,-0.48206034063490066,,,,,,,,,,,,,,,,
19,3.0,15.0,900,-0.5284533616481707,-0.5208438979453466,-0.5198208923972424,,,,,,,,,,,,,,,,,
19,3.0,15.0,950,-0.48662133843483474,-0.5009150139246505,,,,,,,,,,,,,,,,,,
19,3.0,15.0,1000,-0.5158184753586081,,,,,,,,,,,,,,,,,,,
19,3.0,16.0,50,-1.0559094579928565,-1.0112211221628296,-0.9999922464462959,-0.9883809283621131,-1.0105134021076299,-0.8915455520812636,-0.9134907154727422,-0.898573639477983,-0.9055675636760256,-0.9082046472246266,-0.8751404569573991,-0.8657055571048506,-0.8164342262060356,-0.8166097135213458,-0.8071799289126173,-0.907454893716074,-0.8002769856207257,-0.8656186243613129,-0.8726556335513391,-0.9103410372729467
19,3.0,16.0,100,-0.7443668554875081,-0.8280204972037372,-0.7941182962833019,-0.7660542337141918,-0.7070524463838381,-0.7215356384005778,-0.7033037219652027,-0.6839347795897932,-0.6454038032776784,-0.6421708911038702,-0.6326965256994574,-0.5997105087578707,-0.6913405422705021,-0.5785611115034118,-0.5697646109377765,-0.5909526417589214,-0.5670391992839289,-0.5797312191467118,-0.5771147504189542,
19,3.0,16.0,150,-0.6896099740601176,-0.7203939671992358,-0.7115482676911272,-0.7056393895209729,-0.6736586041371366,-0.6507810235868569,-0.626569678267906,-0.6168761136585645,-0.6285342286308914,-0.5968954809394864,-0.6113966199199181,-0.5690842947613873,-0.5630398439884214,-0.5830945483150541,-0.5750859269993838,-0.5248656481001043,-0.5580154734252293,-0.549318663639794,,
19,3.0,16.0,200,-0.7569424471460446,-0.7286689882003483,-0.7019179061378393,-0.6963117537926355,-0.6381191841498948,-0.6494688089983202,-0.6758218265771336,-0.6086827973715524,-0.6097361019844553,-0.6094822948272779,-0.5843479725682272,-0.5773180263639521,-0.56765241703164,-0.5552539545423453,-0.5413580278180826,-0.5520147480831372,-0.5314245095196973,,,
19,3.0,16.0,250,-0.6926737057052399,-0.7049818742808077,-0.6571280245653102,-0.627649686274679,-0.6213532293719616,-0.5949258457133044,-0.5856773327095864,-0.5841104040849224,-0.5678672524779466,-0.5382661568814526,-0.5707349439441077,-0.5427242823988059,-0.5203418910095832,-0.5239740219240303,-0.49185176740394304,-0.4866394690459193,,,,
19,3.0,16.0,300,-0.6299382126158016,-0.6510679521576559,-0.6828843706294786,-0.5957884413553922,-0.6031448659933619,-0.5752112840963506,-0.5573763636425907,-0.5326271837469254,-0.5184501137776896,-0.5346243063445806,-0.4938954627166932,-0.4980094369131742,-0.48847752902794295,-0.49740603122358606,-0.5065483371988789,,,,,
19,3.0,16.0,350,-0.6131845900331342,-0.5476184474010158,-0.54671658411874,-0.5474991089046037,-0.5172203715286021,-0.4950750034302057,-0.5143337827842722,-0.5007490347674423,-0.47095285737716186,-0.4678507826427855,-0.4444582687280111,-0.463356558302405,-0.45431689490581373,-0.4404490366738627,,,,,,
19,3.0,16.0,400,-0.597546826379233,-0.5730436084631301,-0.5684115257943496,-0.5214900965628857,-0.5138637618635142,-0.5123132187552862,-0.48275407859822167,-0.4865030551631332,-0.45322422692330394,-0.4685274488309479,-0.4595214924096371,-0.46045609633232365,-0.4487641990496535,,,,,,,
19,3.0,16.0,450,-0.6177454230306303,-0.6040817652429904,-0.5573881792191527,-0.5447599463664173,-0.5279980152840708,-0.527410242334755,-0.5392800034293923,-0.5249257815524244,-0.4862141515720911,-0.46521826546959205,-0.4631546687530884,-0.4708539744294451,,,,,,,,
19,3.0,16.0,500,-0.6051560205882305,-0.5919191505405202,-0.5649083965002057,-0.573794355331265,-0.5893971760767405,-0.5449711852429961,-0.54532467466029,-0.5275336972254998,-0.5433530949258064,-0.505582919826271,-0.5257712507160939,,,,,,,,,
19,3.0,16.0,550,-0.5705861822876191,-0.554554688161275,-0.555838123019318,-0.5538893825139634,-0.5138264043495512,-0.5368757257919248,-0.5107989654041237,-0.4979054557234952,-0.4807150108880596,-0.46559931333622767,,,,,,,,,,
19,3.0,16.0,600,-0.5982779560415645,-0.5467425184871071,-0.5674806037767807,-0.5059317869825296,-0.4822144338555715,-0.4760249344630971,-0.4669216321294964,-0.48818579953810154,-0.49181843189869007,,,,,,,,,,,
19,3.0,16.0,650,-0.5839559021294367,-0.5622187033394901,-0.5428237050809291,-0.5380249502200002,-0.5788303634024105,-0.5614890240276311,-0.5483040890267004,-0.5309480914876341,,,,,,,,,,,,
19,3.0,16.0,700,-0.5314645846005611,-0.5203697343352162,-0.5170767657698152,-0.4899807595066569,-0.4967526810635188,-0.44126248406569313,-0.47659410853573747,,,,,,,,,,,,,
19,3.0,16.0,750,-0.5531052676508925,-0.556694100291135,-0.5221029277932584,-0.5276102241817191,-0.5164577710511244,-0.5156788333834442,,,,,,,,,,,,,,
19,3.0,16.0,800,-0.5699379319915181,-0.5702171403322555,-0.5563396102339724,-0.5132057729404992,-0.49120255515091765,,,,,,,,,,,,,,,
19,3.0,16.0,850,-0.5438899072095777,-0.5355765547358966,-0.5010067788923025,-0.5236874232539946,,,,,,,,,,,,,,,,
19,3.0,16.0,900,-0.5199534964614052,-0.48271259079727197,-0.504910804596405,,,,,,,,,,,,,,,,,
19,3.0,16.0,950,-0.4779892398014713,-0.4798218484960973,,,,,,,,,,,,,,,,,,
19,3.0,16.0,1000,-0.4737412842169946,,,,,,,,,,,,,,,,,,,
19,3.0,17.0,50,-2.6518681802102733,-0.8218147340470311,-0.8288596087982062,-0.7362258998618545,-0.7648100846935163,-0.7509565286016708,-0.777895789831908,-0.7205308427828119,-0.6871969988277825,-0.658793630373617,-0.6534166736123089,-0.6752653340694077,-0.6887523507473106,-0.71684820713523,-0.646115860841767,-0.6337814791491929,-0.6154632290218938,-0.6412520143869832,-0.5940726868367828,-0.6216958901569708
19,3.0,17.0,100,-0.7706931935373946,-0.7490812435776026,-0.7344384741439354,-0.7349228356574848,-0.7008945671605996,-0.6545161203231092,-0.6783199727941343,-0.657713130517715,-0.6386731221388334,-0.6729208975804583,-0.6156113684009481,-0.6484003364330394,-0.5843892761317067,-0.5694008625779728,-0.5638443479338242,-0.5572909679753318,-0.5574397622272083,-0.5594008494472796,-0.5476238663834012,
19,3.0,17.0,150,-0.7046907897270631,-0.7077741795687269,-0.6868092506184645,-0.6668033766995272,-0.6493087021747503,-0.6243176258574347,-0.6057192221785029,-0.6060911232621318,-0.607662771370929,-0.5417230327148947,-0.5527917535288628,-0.5338746910465688,-0.521727398986507,-0.5333845020249663,-0.5246178664582042,-0.5496029221647067,-0.5116182609565113,-0.5093386539558005,,
19,3.0,17.0,200,-0.7234204221066192,-0.6492176598201355,-0.6282664252511981,-0.6142072190138921,-0.5866600823658226,-0.5459325938935073,-0.5471778293815899,-0.5321081187600515,-0.5420638951621849,-0.5338585826779314,-0.5175261709854347,-0.5247984355853701,-0.48583663158829044,-0.4725955820004728,-0.4747631061678922,-0.489995730806989,-0.48978205280587034,,,
19,3.0,17.0,250,-0.686362199106874,-0.6773760355971071,-0.6453045332352126,-0.59692938031757,-0.6051176270932608,-0.5465047496884918,-0.5359440937953729,-0.5528046844766841,-0.528829665502921,-0.5278717398288305,-0.5457857601217881,-0.5166056219902866,-0.49976212530163266,-0.5337215161469436,-0.5025504172505921,-0.5011851025160735,,,,
19,3.0,17.0,300,-0.6616282040876121,-0.6164662939414801,-0.6217025277651194,-0.6047732250970089,-0.5961553544363609,-0.5909263858771038,-0.5563067749335713,-0.5823455074192636,-0.5735328941750177,-0.5454051092011205,-0.5246265021896067,-0.5474772111862934,-0.5436009599677047,-0.540359993102408,-0.5440954324353467,,,,,
19,3.0,17.0,350,-0.6708368714015406,-0.6981126975194006,-0.6525557731065376,-0.6166132082065607,-0.6513857904498266,-0.651801834416531,-0.5729739564310731,-0.5838790400665256,-0.6007141791762203,-0.599991909517337,-0.5784368217372606,-0.5962100967197407,-0.5568406006022745,-0.5919808347831241,,,,,,
19,3.0,17.0,400,-0.701318005929123,-0.7309708900282154,-0.6569471873348851,-0.644181984265039,-0.6923956387487129,-0.6024674623929284,-0.619005981607636,-0.6204582368282169,-0.6220585441746166,-0.5913875346988255,-0.6120327992036344,-0.5779418307434869,-0.5906423404273408,,,,,,,
19,3.0,17.0,450,-0.6870822490677662,-0.6657829684242231,-0.70493113884855,-0.6583383812570766,-0.6374807324821042,-0.6289071082243304,-0.6445138912819369,-0.6283574478587639,-0.6304410905391371,-0.6410387448185318,-0.6550630947746963,-0.672431564984279,,,,,,,,
19,3.0,17.0,500,-0.6753770707581686,-0.6310361522325916,-0.6484488707619647,-0.6248808390396309,-0.6052609966781987,-0.5793654592966141,-0.5947329940362552,-0.5804813670679442,-0.5807350387472456,-0.58997103969199,-0.602248049451291,,,,,,,,,
19,3.0,17.0,550,-0.6600580251232736,-0.652612160364044,-0.6088680247772966,-0.5937765531047201,-0.588903570706769,-0.6230742359522036,-0.6184392507530704,-0.5757451455462885,-0.5437524546701611,-0.5663816347610101,,,,,,,,,,
19,3.0,17.0,600,-0.6380902046812476,-0.6271222632083252,-0.622554524385049,-0.6316613566746695,-0.6509096831841648,-0.6378566389954355,-0.6060664525852772,-0.6283322264444114,-0.6162997231689588,,,,,,,,,,,
19,3.0,17.0,650,-0.5998582766076225,-0.5890383005350575,-0.5935217030962711,-0.5994975944795158,-0.5942340512616421,-0.5925489688897313,-0.5879282894284041,-0.5807332301826648,,,,,,,,,,,,
19,3.0,17.0,700,-0.579269625670755,-0.5645586814098702,-0.5713972234838063,-0.5622352067024589,-0.54820758112236,-0.5481191167112465,-0.5598298402822584,,,,,,,,,,,,,
19,3.0,17.0,750,-0.582980942927397,-0.5612697247825292,-0.5526072117653842,-0.5653436617557697,-0.5409874055019717,-0.535981974582039,,,,,,,,,,,,,,
19,3.0,17.0,800,-0.5682808924388506,-0.5602367113837139,-0.570524945530018,-0.5720288505891594,-0.5540609951536661,,,,,,,,,,,,,,,
19,3.0,17.0,850,-0.5114791190387402,-0.4994660290742891,-0.5091340409573788,-0.48967019423228453,,,,,,,,,,,,,,,,
19,3.0,17.0,900,-0.5049437089453308,-0.49034461500599036,-0.48346088896650413,,,,,,,,,,,,,,,,,
19,3.0,17.0,950,-0.49834073668122175,-0.5077875979195183,,,,,,,,,,,,,,,,,,
19,3.0,17.0,1000,-0.4617387608430671,,,,,,,,,,,,,,,,,,,
19,3.0,18.0,50,-1.0322713002808135,-0.9483906011113447,-0.8863665905245715,-0.8366083335293715,-0.8931742263694373,-0.8844078925461162,-0.8164571513225802,-0.7919063634569108,-0.7502911988169081,-0.7784454732327906,-0.7538147431169547,-0.7518417008231103,-0.7607933748799387,-0.7455966291123834,-0.669669515233547,-0.7695983626045131,-0.71547309711294,-0.6652270733636144,-0.7155884626484493,-0.6863354990539294
19,3.0,18.0,100,-0.9520059468935629,-0.8595147962126257,-0.879437827203504,-0.8319941041666171,-1.0812126374595703,-0.8003537189916192,-0.7814588280276464,-0.7674232012140572,-0.762406542873566,-0.7508490326363138,-0.7363204565845238,-0.7002223309682482,-0.7910820314521313,-0.7438562054702318,-0.6776543122763254,-0.6617290918752947,-0.6591732298792524,-0.642922490683303,-0.6360330029866816,
19,3.0,18.0,150,-0.7771660549082706,-0.720040330797653,-0.7199529291039017,-0.721664915982657,-0.6766178590712724,-0.6840498353347342,-0.6838985650188768,-0.6318264770431171,-0.627200558222276,-0.5890391170057159,-0.6071433341103751,-0.6068306039109505,-0.5850974057369696,-0.5576581151050196,-0.5452066629632083,-0.5626934896785272,-0.574044581194572,-0.5475254701825328,,
19,3.0,18.0,200,-0.6730888599181933,-0.6727108816547809,-0.6290545119882761,-0.619405145682628,-0.610471923456515,-0.5786214564170947,-0.5382762708847685,-0.5311352805845095,-0.49758489474122586,-0.5046992297472308,-0.49608453716753437,-0.5174918097519007,-0.5162904585077445,-0.5158124508677889,-0.49980576082819383,-0.5022193742657207,-0.47202296697406065,,,
19,3.0,18.0,250,-0.6910400914129058,-0.6745284182547505,-0.6296811295940965,-0.600740118497223,-0.5580687263362045,-0.5465217291505554,-0.5585602196959845,-0.5389947159921346,-0.5399378018869789,-0.5107541446827542,-0.5280480561262176,-0.5178121101772147,-0.4833993662724819,-0.47647643968459746,-0.4799374442219244,-0.4569563963297626,,,,
19,3.0,18.0,300,-0.6484504801359127,-0.61443758858186,-0.6085481707999755,-0.5977600923522879,-0.5861478001667827,-0.5763108961429683,-0.5576738708676637,-0.5422465250285292,-0.5516900788773916,-0.5577508166763584,-0.5513637676082436,-0.5095525649560744,-0.5195897565927733,-0.507210626923417,-0.5102518314880679,,,,,
19,3.0,18.0,350,-0.6941170989061165,-0.6075409179861248,-0.6187449465597815,-0.5864342546495849,-0.6119103156719702,-0.5470575221677865,-0.5820134535344307,-0.5518911824632636,-0.5150196263008494,-0.4967055552963002,-0.49781278973022247,-0.5055506648423436,-0.49364484543017445,-0.5151619163002755,,,,,,
19,3.0,18.0,400,-0.6108237457469322,-0.5438917582472474,-0.5598769635411117,-0.5640560972746111,-0.5127413466687912,-0.5282800340773784,-0.547792756656709,-0.5391172895292295,-0.5161452089780169,-0.4871604052643035,-0.5272998884268232,-0.6315698376778781,-0.5778072207769829,,,,,,,
19,3.0,18.0,450,-0.6668062045521418,-0.6481785874901421,-0.6507151852830705,-0.627250582894449,-0.639877933655604,-0.5744731046450089,-0.5596085442188738,-0.5654038370412425,-0.5450923175514247,-0.5206244479232172,-0.5205155232125552,-0.5293519307934821,,,,,,,,
19,3.0,18.0,500,-0.6355637682879769,-0.6300187217591655,-0.647789549261587,-0.5989378337035165,-0.6133549479729702,-0.5838339522841167,-0.5952310837077855,-0.5476487096485677,-0.575730479486282,-0.5533968098947633,-0.5701603858308126,,,,,,,,,
19,3.0,18.0,550,-0.5689551497671619,-0.5662576409864843,-0.55928476462269,-0.5135811651082797,-0.5484462788524267,-0.5277814000050032,-0.5124710459260128,-0.5234687086439636,-0.5045060144902498,-0.5244752709601791,,,,,,,,,,
19,3.0,18.0,600,-0.5524929997666661,-0.5260160769468744,-0.5132178875753182,-0.525275161936472,-0.47525474234921916,-0.479999354269938,-0.45520456951543764,-0.44969776970005426,-0.48013352899507344,,,,,,,,,,,
19,3.0,18.0,650,-0.5233929924630712,-0.5028379191635615,-0.4688200913683739,-0.4610060865812565,-0.4876816989207884,-0.46038110916962877,-0.45530319202200026,-0.45364088828389404,,,,,,,,,,,,
19,3.0,18.0,700,-0.46308667660432296,-0.42917255130309984,-0.4623946907418585,-0.43527780963751017,-0.4420297532420697,-0.38793318751862194,-0.3885882411979866,,,,,,,,,,,,,
19,3.0,18.0,750,-0.48786741291887964,-0.4877331081156187,-0.4622101504628353,-0.442618651294332,-0.4360449498143582,-0.41691879301831203,,,,,,,,,,,,,,
19,3.0,18.0,800,-0.4385890757332288,-0.43051972274075867,-0.4369925763199563,-0.4099294322963316,-0.38853779897648655,,,,,,,,,,,,,,,
19,3.0,18.0,850,-0.5065980050986316,-0.4424385223518814,-0.43154339348804727,-0.4492689229364123,,,,,,,,,,,,,,,,
19,3.0,18.0,900,-0.4483262180761707,-0.4373060653082045,-0.4480762210572752,,,,,,,,,,,,,,,,,
19,3.0,18.0,950,-0.4376488148178163,-0.42549974209828406,,,,,,,,,,,,,,,,,,
19,3.0,18.0,1000,-0.4182865445427317,,,,,,,,,,,,,,,,,,,
19,3.0,19.0,50,-1.0580562890499414,-1.0234823563738416,-0.7933146168101408,-0.9566125763259817,-0.7952203866384812,-0.8100646358276397,-0.6969706306439131,-0.7492231813544027,-0.7618373800265956,-0.6663327975185841,-0.7173836160407071,-0.6693677462402167,-0.6979008242193935,-0.6894276206243363,-0.6496459831731328,-0.6725981847843182,-0.6503686913081359,-0.6604548827521648,-0.6801231621148431,-0.6823498822489024
19,3.0,19.0,100,-0.7715981754854132,-0.8170549175298297,-0.7784251585391914,-0.7441211169577587,-0.6765131088816322,-0.7021177418224647,-0.6364480898185625,-0.6539650035718417,-0.631726634432953,-0.6105379130901898,-0.6073438803735168,-0.5712258642013761,-0.5635444959851896,-0.5764318101439975,-0.5676858919064549,-0.5508610421617545,-0.5515309780835329,-0.5444094994946402,-0.5562717939347689,
19,3.0,19.0,150,-0.7804686252920245,-0.7195460450487138,-0.7028012532771217,-0.6888870937788323,-0.643727112919493,-0.6591081009179856,-0.6260952175132658,-0.6253334544138814,-0.5906795242953159,-0.5994389327735813,-0.5919156004550851,-0.5682856380858945,-0.5433647064607081,-0.5621430005762504,-0.5300650002241157,-0.570849274567924,-0.5630532270799751,-0.5452393367162078,,
19,3.0,19.0,200,-0.6840585802383472,-0.6603630723869782,-0.6270469814204815,-0.6169190389073778,-0.6179400957319046,-0.6274150994571615,-0.6086831797793467,-0.5667181930229649,-0.5802568145520084,-0.56648666418826,-0.5778718905867117,-0.5898196861061038,-0.5630790011631688,-0.5607739407615295,-0.544511641779674,-0.5428359207077132,-0.5360153708718811,,,
19,3.0,19.0,250,-0.6169215312459232,-0.6219907613997772,-0.5751326221577249,-0.5825696548762757,-0.5587697895492091,-0.5491805545897941,-0.5259889034497589,-0.5116735438512388,-0.5065301522550659,-0.5006637479322216,-0.49538874407473377,-0.4700444278948688,-0.4692130140464345,-0.4536741525638145,-0.4645996287672157,-0.45003508452791036,,,,
19,3.0,19.0,300,-0.6447629424531615,-0.6138897015785764,-0.5871981731388276,-0.5896111775850276,-0.560451505884984,-0.5639970484216188,-0.5419181322420541,-0.5289479635004161,-0.5401732957534583,-0.5126190929470887,-0.5066609941154231,-0.4808998913961293,-0.4989182664154814,-0.46580789245945203,-0.49503653483253146,,,,,
19,3.0,19.0,350,-0.5972091842551301,-0.5625011005529651,-0.5238056457448862,-0.5285882132588737,-0.521080909127239,-0.48064832786213446,-0.47750800146628586,-0.4975636201591414,-0.4731693373111168,-0.46325113583639194,-0.45904698368256147,-0.4379014145111493,-0.42555984951321685,-0.43921182338849857,,,,,,
19,3.0,19.0,400,-0.5871959754471803,-0.5840943088921171,-0.5785065599212005,-0.5464814000180317,-0.5407139922594122,-0.535442077371817,-0.5067887685332726,-0.49298961601020824,-0.47620761780232906,-0.45177483926880097,-0.4685380267962663,-0.4508082786147759,-0.44158130246622407,,,,,,,
19,3.0,19.0,450,-0.6207730238903059,-0.5741117341047102,-0.56632926812881,-0.5411429579077838,-0.5504348097850073,-0.5140904782023082,-0.5206968010670688,-0.4971365039716373,-0.52194095926964,-0.4826062862455778,-0.4736512726881467,-0.47611735763627355,,,,,,,,
19,3.0,19.0,500,-0.6066082139530312,-0.5911966649101538,-0.5748355506504245,-0.585469845637591,-0.535440502751144,-0.5587217587866105,-0.549366221885928,-0.5267121108945007,-0.5051677488664224,-0.514910511242874,-0.5103890575775455,,,,,,,,,
19,3.0,19.0,550,-0.5569055976874698,-0.5507331192116621,-0.5664273563035589,-0.5262915474479122,-0.5044420253496493,-0.49740694368648597,-0.47248171680346895,-0.47051790573683405,-0.4615079576401933,-0.4513966806435216,,,,,,,,,,
19,3.0,19.0,600,-0.5375786738116097,-0.5254201735218221,-0.5072329723864601,-0.5050920052743152,-0.4818609499596345,-0.47909995204190337,-0.48689634167262597,-0.46756925351099926,-0.47766409261804005,,,,,,,,,,,
19,3.0,19.0,650,-0.5272232974203275,-0.5107968486794211,-0.5065358725178291,-0.47818843343449075,-0.4804352562186516,-0.46932833999172413,-0.4698372394573581,-0.4575301607589868,,,,,,,,,,,,
19,3.0,19.0,700,-0.5324792098147052,-0.5290345475580893,-0.5203649818070104,-0.510706771590245,-0.5259509874895117,-0.4873494182474904,-0.4911947088395792,,,,,,,,,,,,,
19,3.0,19.0,750,-0.532429378416331,-0.5393001326882193,-0.521174720750638,-0.5090381775149493,-0.5113903707416289,-0.5022080982292556,,,,,,,,,,,,,,
19,3.0,19.0,800,-0.4876303334900411,-0.4950280712161565,-0.4652778127268898,-0.4794635090776901,-0.4809117098918306,,,,,,,,,,,,,,,
19,3.0,19.0,850,-0.45030492147100176,-0.4556052274313661,-0.45524339090209304,-0.45546164845939763,,,,,,,,,,,,,,,,
19,3.0,19.0,900,-0.48747380986259636,-0.466264691532403,-0.48244175090120683,,,,,,,,,,,,,,,,,
