fid,iid,rep,budget,algorithm,precision
10,6,3,50,BFGS,1.56817e-05
10,6,3,50,DE,3484.7096912118
10,6,3,50,MLSL,5424.202507399
10,6,3,50,Non-elitist,0.1608679498
10,6,3,50,PSO,51.8363362949
10,6,3,50,Elitist,165.9184581705
10,6,4,50,BFGS,2.045e-07
10,6,4,50,DE,8079.2191976572
10,6,4,50,MLSL,3227.2245647447
10,6,4,50,Non-elitist,2.9225599081
10,6,4,50,PSO,59.5130142434
10,6,4,50,Elitist,510.3135255255
10,6,5,50,BFGS,2.66626e-05
10,6,5,50,DE,4196.6973760141
10,6,5,50,MLSL,722.0265591524
10,6,5,50,Non-elitist,3.1786918939
10,6,5,50,PSO,1530.4552499452
10,6,5,50,Elitist,196.4942600579
10,6,6,50,BFGS,1.5253e-06
10,6,6,50,DE,1533.4161255129
10,6,6,50,MLSL,17401.9028585485
10,6,6,50,Non-elitist,14.7377588881
10,6,6,50,PSO,47.0605937004
10,6,6,50,Elitist,757.1936061368
10,6,7,50,BFGS,1.6334e-06
10,6,7,50,DE,3005.4369600501
10,6,7,50,MLSL,12289.1367410015
10,6,7,50,Non-elitist,1.3993631511
10,6,7,50,PSO,44.6450288519
10,6,7,50,Elitist,192.7910673138
10,6,8,50,BFGS,3.566e-07
10,6,8,50,DE,5766.0216578606
10,6,8,50,MLSL,1471.9995030305
10,6,8,50,Non-elitist,2.8941574594
10,6,8,50,PSO,1108.2218621092
10,6,8,50,Elitist,696.4604741286
10,6,9,50,BFGS,4.743e-07
10,6,9,50,DE,2466.9861249475
10,6,9,50,MLSL,11572.0028610414
10,6,9,50,Non-elitist,18.0983377567
10,6,9,50,PSO,91.9518832883
10,6,9,50,Elitist,6.932181532
10,6,10,50,BFGS,7.79e-08
10,6,10,50,DE,1502.480624616
10,6,10,50,MLSL,127.8533202587
10,6,10,50,Non-elitist,2.96803622
10,6,10,50,PSO,39.0130663713
10,6,10,50,Elitist,653.140546612
10,6,11,50,BFGS,2.075e-07
10,6,11,50,DE,5573.7233978886
10,6,11,50,MLSL,11782.9690398078
10,6,11,50,Non-elitist,2.2665513494
10,6,11,50,PSO,498.4340385107
10,6,11,50,Elitist,111.7974090683
10,6,12,50,BFGS,5.1e-09
10,6,12,50,DE,2106.1276819797
10,6,12,50,MLSL,10052.8487885064
10,6,12,50,Non-elitist,1.6997491681
10,6,12,50,PSO,513.8957075853
10,6,12,50,Elitist,53.6434108748
10,6,13,50,BFGS,2.1653e-06
10,6,13,50,DE,9762.2000919093
10,6,13,50,MLSL,16810.5189975076
10,6,13,50,Non-elitist,12.776703803
10,6,13,50,PSO,296.1098149658
10,6,13,50,Elitist,195.1632721071
10,6,14,50,BFGS,4.752e-07
10,6,14,50,DE,5221.9415758417
10,6,14,50,MLSL,9134.3044982646
10,6,14,50,Non-elitist,0.9297607737
10,6,14,50,PSO,282.5867559703
10,6,14,50,Elitist,587.1134799337
10,6,15,50,BFGS,1.89e-08
10,6,15,50,DE,647.4608731648
10,6,15,50,MLSL,17625.8953251178
10,6,15,50,Non-elitist,3.5022934598
10,6,15,50,PSO,1850.6798416688
10,6,15,50,Elitist,61.9706971483
10,6,16,50,BFGS,1.5532e-06
10,6,16,50,DE,5032.0378134022
10,6,16,50,MLSL,2776.3170594642
10,6,16,50,Non-elitist,2.2151159603
10,6,16,50,PSO,1532.4469417345
10,6,16,50,Elitist,412.0010020288
10,6,17,50,BFGS,1.549e-07
10,6,17,50,DE,1941.1104906901
10,6,17,50,MLSL,1540.7640445288
10,6,17,50,Non-elitist,11.9242661778
10,6,17,50,PSO,1314.0726371165
10,6,17,50,Elitist,80.6995790166
10,6,18,50,BFGS,2.5e-07
10,6,18,50,DE,7482.9343449144
10,6,18,50,MLSL,16305.8992706036
10,6,18,50,Non-elitist,0.5692170158
10,6,18,50,PSO,342.3030707029
10,6,18,50,Elitist,900.5513233084
10,6,19,50,BFGS,2.736e-07
10,6,19,50,DE,924.0082847457
10,6,19,50,MLSL,6318.4063263527
10,6,19,50,Non-elitist,2.3089864654
10,6,19,50,PSO,65.5520097868
10,6,19,50,Elitist,497.2700263751
10,7,0,50,BFGS,6.701e-07
10,7,0,50,DE,3461.2359773643
10,7,0,50,MLSL,790.2050592817
10,7,0,50,Non-elitist,8.0854426209
10,7,0,50,PSO,483.6577995812
10,7,0,50,Elitist,1094.1076694549
10,7,1,50,BFGS,1.0483e-05
10,7,1,50,DE,1004.6161019116
10,7,1,50,MLSL,1272.2104967133
10,7,1,50,Non-elitist,0.2494428506
10,7,1,50,PSO,1993.2658510199
10,7,1,50,Elitist,6.8922702848
10,7,2,50,BFGS,5.7191e-06
10,7,2,50,DE,3136.9288268719
10,7,2,50,MLSL,1343.2087916757
10,7,2,50,Non-elitist,3.5871426897
10,7,2,50,PSO,1359.6261136009
10,7,2,50,Elitist,165.2058100031
10,7,3,50,BFGS,1.989e-07
10,7,3,50,DE,8929.2460973211
10,7,3,50,MLSL,810.0617761837
10,7,3,50,Non-elitist,394.627084771
10,7,3,50,PSO,843.723642202
10,7,3,50,Elitist,382.9144026004
10,7,4,50,BFGS,5.699e-07
10,7,4,50,DE,2036.6395210127
10,7,4,50,MLSL,2406.9555037462
10,7,4,50,Non-elitist,32.2576174495
10,7,4,50,PSO,197.0396671396
10,7,4,50,Elitist,134.9809046664
10,7,5,50,BFGS,2.68e-06
10,7,5,50,DE,1584.0480700768
10,7,5,50,MLSL,8022.9526324236
10,7,5,50,Non-elitist,241.1071537051
10,7,5,50,PSO,70.0694759519
10,7,5,50,Elitist,1353.7932124376
10,7,6,50,BFGS,1.1078e-06
10,7,6,50,DE,935.8988114091
10,7,6,50,MLSL,8741.2209623903
10,7,6,50,Non-elitist,0.144999145
10,7,6,50,PSO,1116.1376123962
10,7,6,50,Elitist,132.6034230947
10,7,7,50,BFGS,4.0081e-06
10,7,7,50,DE,1214.0315479968
10,7,7,50,MLSL,16455.443661515
10,7,7,50,Non-elitist,96.3871754075
10,7,7,50,PSO,118.4527133727
10,7,7,50,Elitist,169.5886450647
10,7,8,50,BFGS,5.434e-07
10,7,8,50,DE,8974.5466257987
10,7,8,50,MLSL,4050.0057210592
10,7,8,50,Non-elitist,13.9905714374
10,7,8,50,PSO,866.323846327
10,7,8,50,Elitist,1074.9080726998
10,7,9,50,BFGS,3.4158e-06
10,7,9,50,DE,4053.2314293366
10,7,9,50,MLSL,4667.7478250787
10,7,9,50,Non-elitist,54.4870468095
10,7,9,50,PSO,1554.9840657784
10,7,9,50,Elitist,1580.3212932503
10,7,10,50,BFGS,1.0028e-06
10,7,10,50,DE,3204.2244533393
10,7,10,50,MLSL,11162.0900626573
10,7,10,50,Non-elitist,2.6513940179
10,7,10,50,PSO,1304.7263244232
10,7,10,50,Elitist,106.0435550873
10,7,11,50,BFGS,1.13317e-05
10,7,11,50,DE,2632.6008954041
10,7,11,50,MLSL,5896.6679195839
10,7,11,50,Non-elitist,5.317824517
10,7,11,50,PSO,23.7950498936
10,7,11,50,Elitist,217.0637380139
10,7,12,50,BFGS,1.95113e-05
10,7,12,50,DE,3169.5063839383
10,7,12,50,MLSL,2196.3158782079
10,7,12,50,Non-elitist,18.3324606404
10,7,12,50,PSO,600.7580904074
10,7,12,50,Elitist,1000.4388648212
10,7,13,50,BFGS,2.0651e-06
10,7,13,50,DE,2242.5713019809
10,7,13,50,MLSL,18938.5404811055
10,7,13,50,Non-elitist,0.3988082949
10,7,13,50,PSO,1327.4295277663
10,7,13,50,Elitist,504.5161509852
10,7,14,50,BFGS,5.508e-07
10,7,14,50,DE,3009.5154634897
10,7,14,50,MLSL,2777.016411824
10,7,14,50,Non-elitist,4.0273551779
10,7,14,50,PSO,633.9200608388
10,7,14,50,Elitist,567.9013913663
10,7,15,50,BFGS,1.0815e-06
10,7,15,50,DE,1411.5215959587
10,7,15,50,MLSL,30620.6215040616
10,7,15,50,Non-elitist,39.021767958
10,7,15,50,PSO,142.3134945449
10,7,15,50,Elitist,70.0010610522
10,7,16,50,BFGS,1.6942e-06
10,7,16,50,DE,3211.8106232891
10,7,16,50,MLSL,8424.1247793265
10,7,16,50,Non-elitist,4.7400049531
10,7,16,50,PSO,228.5094127026
10,7,16,50,Elitist,395.1653559756
10,7,17,50,BFGS,1.52e-07
10,7,17,50,DE,1607.1002028914
10,7,17,50,MLSL,18989.7663937223
10,7,17,50,Non-elitist,80.4907316044
10,7,17,50,PSO,857.8936249344
10,7,17,50,Elitist,8.4934035839
10,7,18,50,BFGS,5.76e-08
10,7,18,50,DE,1142.4401228666
10,7,18,50,MLSL,8206.4077348908
10,7,18,50,Non-elitist,203.2058689981
10,7,18,50,PSO,844.1369573897
10,7,18,50,Elitist,1535.9040918127
10,7,19,50,BFGS,1.2885e-06
10,7,19,50,DE,1297.4558991414
10,7,19,50,MLSL,2797.3078700108
10,7,19,50,Non-elitist,4.6399628487
10,7,19,50,PSO,868.5466866533
10,7,19,50,Elitist,1772.9854072507
11,6,0,50,BFGS,1.98536e-05
11,6,0,50,DE,142.10960784
11,6,0,50,MLSL,66.6659468398
11,6,0,50,Non-elitist,26.4201950303
11,6,0,50,PSO,24.2652845633
11,6,0,50,Elitist,19.6213195636
11,6,1,50,BFGS,0.0001681864
11,6,1,50,DE,88.7856132458
11,6,1,50,MLSL,78.2021552295
11,6,1,50,Non-elitist,0.326121513
11,6,1,50,PSO,19.4439157149
11,6,1,50,Elitist,4.8658391579
11,6,2,50,BFGS,7.2729e-06
11,6,2,50,DE,73.8653411402
11,6,2,50,MLSL,24.7433622455
11,6,2,50,Non-elitist,0.5204232184
11,6,2,50,PSO,14.0157132562
11,6,2,50,Elitist,23.3969904961
11,6,3,50,BFGS,9.021e-06
11,6,3,50,DE,26.8057677605
11,6,3,50,MLSL,57.6866503096
11,6,3,50,Non-elitist,12.465827237
11,6,3,50,PSO,18.9702791301
11,6,3,50,Elitist,18.5940952276
11,6,4,50,BFGS,1.4764e-05
11,6,4,50,DE,88.6437095628
11,6,4,50,MLSL,42.2142784663
11,6,4,50,Non-elitist,17.9444643514
11,6,4,50,PSO,35.8420255253
11,6,4,50,Elitist,31.2351214101
11,6,5,50,BFGS,0.000205608
11,6,5,50,DE,56.8831929855
11,6,5,50,MLSL,66.5423652851
11,6,5,50,Non-elitist,0.6644660537
11,6,5,50,PSO,30.7643675803
11,6,5,50,Elitist,28.9140533222
11,6,6,50,BFGS,2.60165e-05
11,6,6,50,DE,28.9335921005
11,6,6,50,MLSL,115.0036521046
11,6,6,50,Non-elitist,11.2395544533
11,6,6,50,PSO,45.4946790682
11,6,6,50,Elitist,18.8221679543
11,6,7,50,BFGS,4.513e-07
11,6,7,50,DE,13.1402091774
11,6,7,50,MLSL,83.2979310106
11,6,7,50,Non-elitist,0.3994918193
11,6,7,50,PSO,75.0199674591
11,6,7,50,Elitist,21.4748504408
11,6,8,50,BFGS,0.0005101139
11,6,8,50,DE,50.22716875
11,6,8,50,MLSL,21.5778396093
11,6,8,50,Non-elitist,10.3457128575
11,6,8,50,PSO,15.5960356145
11,6,8,50,Elitist,112.5603773103
11,6,9,50,BFGS,0.0010697954
11,6,9,50,DE,14.6207573034
11,6,9,50,MLSL,131.8605264803
11,6,9,50,Non-elitist,2.7668855889
11,6,9,50,PSO,74.1420514138
11,6,9,50,Elitist,13.9749887748
11,6,10,50,BFGS,4.218e-07
11,6,10,50,DE,69.1911382282
11,6,10,50,MLSL,89.133571324
11,6,10,50,Non-elitist,0.7556935009
11,6,10,50,PSO,18.7908675942
11,6,10,50,Elitist,44.2755614741
11,6,11,50,BFGS,1.0894e-05
11,6,11,50,DE,41.0247677832
11,6,11,50,MLSL,39.4991319929
11,6,11,50,Non-elitist,2.8522559182
11,6,11,50,PSO,41.5553245386
11,6,11,50,Elitist,62.2304838322
11,6,12,50,BFGS,8.5834e-05
11,6,12,50,DE,120.7548930701
11,6,12,50,MLSL,45.719839058
11,6,12,50,Non-elitist,2.2338755073
11,6,12,50,PSO,30.2010831121
11,6,12,50,Elitist,17.9627065713
11,6,13,50,BFGS,0.0001095998
11,6,13,50,DE,74.1019052201
11,6,13,50,MLSL,66.6426018205
11,6,13,50,Non-elitist,1.3232834886
11,6,13,50,PSO,26.5610502349
11,6,13,50,Elitist,55.6090471936
11,6,14,50,BFGS,2.24e-07
11,6,14,50,DE,13.5169965044
11,6,14,50,MLSL,31.6028708729
11,6,14,50,Non-elitist,0.0332429568
11,6,14,50,PSO,25.3915155884
11,6,14,50,Elitist,16.6131302481
11,6,15,50,BFGS,2.1682e-05
11,6,15,50,DE,23.310100499
11,6,15,50,MLSL,46.2596788152
11,6,15,50,Non-elitist,11.6916081633
11,6,15,50,PSO,55.3432324839
11,6,15,50,Elitist,29.7311145524
11,6,16,50,BFGS,1.79804e-05
11,6,16,50,DE,68.4992193672
11,6,16,50,MLSL,3.6926022402
11,6,16,50,Non-elitist,0.8327196393
11,6,16,50,PSO,71.4486290391
11,6,16,50,Elitist,29.4958546044
11,6,17,50,BFGS,0.0002141057
11,6,17,50,DE,109.6041991523
11,6,17,50,MLSL,95.0097125454
11,6,17,50,Non-elitist,8.460311579
11,6,17,50,PSO,92.6732112224
11,6,17,50,Elitist,10.3786928261
11,6,18,50,BFGS,8.2449e-05
11,6,18,50,DE,22.8164511385
11,6,18,50,MLSL,53.247248599
11,6,18,50,Non-elitist,9.8975757904
11,6,18,50,PSO,50.072023122
11,6,18,50,Elitist,38.6420762198
11,6,19,50,BFGS,1.13155e-05
11,6,19,50,DE,30.1864939207
11,6,19,50,MLSL,23.7210873308
11,6,19,50,Non-elitist,1.9711262437
11,6,19,50,PSO,47.8392468098
11,6,19,50,Elitist,15.4392089902
11,7,0,50,BFGS,1.396e-07
11,7,0,50,DE,82.4674777328
11,7,0,50,MLSL,72.0438829024
11,7,0,50,Non-elitist,9.547568145
11,7,0,50,PSO,77.1193303069
11,7,0,50,Elitist,23.0826823329
11,7,1,50,BFGS,6.93e-08
11,7,1,50,DE,73.748005557
11,7,1,50,MLSL,49.8658007166
11,7,1,50,Non-elitist,1.72019606
11,7,1,50,PSO,23.8392122203
11,7,1,50,Elitist,26.4412335696
11,7,2,50,BFGS,8.097e-07
11,7,2,50,DE,28.6544959967
11,7,2,50,MLSL,12.4247241846
11,7,2,50,Non-elitist,6.1342479221
11,7,2,50,PSO,13.1970142677
11,7,2,50,Elitist,52.5120900659
11,7,3,50,BFGS,8.198e-07
11,7,3,50,DE,83.4879229679
11,7,3,50,MLSL,25.119261039
11,7,3,50,Non-elitist,6.6400811357
11,7,3,50,PSO,26.2572456837
11,7,3,50,Elitist,6.5002555749
11,7,4,50,BFGS,1.229e-07
11,7,4,50,DE,32.406264269
11,7,4,50,MLSL,26.210813785
11,7,4,50,Non-elitist,0.6677682577
11,7,4,50,PSO,25.3033555148
11,7,4,50,Elitist,8.4366503763
11,7,5,50,BFGS,4.75e-07
11,7,5,50,DE,27.7051407363
11,7,5,50,MLSL,1.0341631153
11,7,5,50,Non-elitist,1.2625699657
11,7,5,50,PSO,13.8326823727
11,7,5,50,Elitist,27.1604056029
11,7,6,50,BFGS,5.11e-08
11,7,6,50,DE,52.4730774303
11,7,6,50,MLSL,37.090597524
11,7,6,50,Non-elitist,13.1144636
11,7,6,50,PSO,23.9824040648
11,7,6,50,Elitist,27.3905364351
11,7,7,50,BFGS,1.7749e-06
11,7,7,50,DE,16.6955096397
11,7,7,50,MLSL,21.1944111431
11,7,7,50,Non-elitist,3.1913933624
11,7,7,50,PSO,18.0080883412
11,7,7,50,Elitist,4.4673618263
11,7,8,50,BFGS,1.558e-07
11,7,8,50,DE,2.4968664742
11,7,8,50,MLSL,21.3991511886
11,7,8,50,Non-elitist,5.0894421876
11,7,8,50,PSO,9.4844256483
11,7,8,50,Elitist,6.8846368621
11,7,9,50,BFGS,2.17e-08
11,7,9,50,DE,115.4457914566
11,7,9,50,MLSL,20.8977122023
11,7,9,50,Non-elitist,12.3263687868
11,7,9,50,PSO,7.3021560291
11,7,9,50,Elitist,11.3969531716
11,7,10,50,BFGS,1.3668e-06
11,7,10,50,DE,64.2239864303
11,7,10,50,MLSL,16.4392322869
11,7,10,50,Non-elitist,14.756281535
11,7,10,50,PSO,15.0305423571
11,7,10,50,Elitist,12.9160705199
11,7,11,50,BFGS,3.47e-08
11,7,11,50,DE,84.8923305049
11,7,11,50,MLSL,32.4773148004
11,7,11,50,Non-elitist,3.2396600853
11,7,11,50,PSO,44.134791776
11,7,11,50,Elitist,19.8480799978
11,7,12,50,BFGS,2.683e-07
11,7,12,50,DE,32.6755859523
11,7,12,50,MLSL,9.7719188421
11,7,12,50,Non-elitist,8.062710942
11,7,12,50,PSO,5.8463240991
11,7,12,50,Elitist,15.0627461367
11,7,13,50,BFGS,5.87e-08
11,7,13,50,DE,19.3706055736
11,7,13,50,MLSL,98.7698157544
11,7,13,50,Non-elitist,4.646338637
11,7,13,50,PSO,21.3830626526
11,7,13,50,Elitist,3.5781402343
11,7,14,50,BFGS,5.251e-07
11,7,14,50,DE,58.2328599283
11,7,14,50,MLSL,17.6520923698
11,7,14,50,Non-elitist,2.695959358
11,7,14,50,PSO,23.8244145956
11,7,14,50,Elitist,41.6690314848
11,7,15,50,BFGS,3.851e-07
11,7,15,50,DE,41.5921346887
11,7,15,50,MLSL,47.5924325246
11,7,15,50,Non-elitist,37.9363824424
11,7,15,50,PSO,10.1987304356
11,7,15,50,Elitist,37.1747984761
11,7,16,50,BFGS,1.98e-08
11,7,16,50,DE,63.9825893576
11,7,16,50,MLSL,40.3563504907
11,7,16,50,Non-elitist,5.8799964299
11,7,16,50,PSO,55.2915444365
11,7,16,50,Elitist,18.3646919275
11,7,17,50,BFGS,2.71e-08
11,7,17,50,DE,42.9017078244
11,7,17,50,MLSL,85.0551758948
11,7,17,50,Non-elitist,15.7557196314
11,7,17,50,PSO,23.9875555798
11,7,17,50,Elitist,25.3002211907
11,7,18,50,BFGS,7.09e-06
11,7,18,50,DE,5.8210671089
11,7,18,50,MLSL,54.0638432723
11,7,18,50,Non-elitist,4.8848895115
11,7,18,50,PSO,9.4405374017
11,7,18,50,Elitist,30.1244623084
11,7,19,50,BFGS,9.117e-07
11,7,19,50,DE,62.7899109012
11,7,19,50,MLSL,42.7031760244
11,7,19,50,Non-elitist,9.6450602876
11,7,19,50,PSO,17.6156153924
11,7,19,50,Elitist,42.2114538727
12,6,0,50,BFGS,6.8372e-05
12,6,0,50,DE,138718.1187057794
12,6,0,50,MLSL,11288.9892987724
12,6,0,50,Non-elitist,0.4410973218
12,6,0,50,PSO,118.5820667372
12,6,0,50,Elitist,3.8566726651
12,6,1,50,BFGS,0.3600663511
12,6,1,50,DE,55799.8425645853
12,6,1,50,MLSL,8645.8414925415
12,6,1,50,Non-elitist,4.5371279146
12,6,1,50,PSO,183.8495282585
12,6,1,50,Elitist,7.3628227906
12,6,2,50,BFGS,72464679.70139156
12,6,2,50,DE,22853.1309328442
12,6,2,50,MLSL,1352.4000616013
12,6,2,50,Non-elitist,0.7931018315
12,6,2,50,PSO,60.2495777533
12,6,2,50,Elitist,1.5191785094
12,6,3,50,BFGS,24.8546249387
12,6,3,50,DE,375897.4995683552
12,6,3,50,MLSL,299.3199376031
12,6,3,50,Non-elitist,7.8166226593
12,6,3,50,PSO,40.1568486956
12,6,3,50,Elitist,10.6695267911
12,6,4,50,BFGS,1.9357694882
12,6,4,50,DE,154243.153749694
12,6,4,50,MLSL,19312.3244856889
12,6,4,50,Non-elitist,3.6564820677
12,6,4,50,PSO,50.8219437586
12,6,4,50,Elitist,0.0950826488
12,6,5,50,BFGS,27.3492364429
12,6,5,50,DE,392441.4847973497
12,6,5,50,MLSL,21309.9852324278
12,6,5,50,Non-elitist,0.2417743384
12,6,5,50,PSO,6.3479325744
12,6,5,50,Elitist,36.6067438655
12,6,6,50,BFGS,9.85824e-05
12,6,6,50,DE,101399.8647598311
12,6,6,50,MLSL,119136.0594279056
12,6,6,50,Non-elitist,19.6323074014
12,6,6,50,PSO,43.4929371319
12,6,6,50,Elitist,5.5327016181
12,6,7,50,BFGS,915128478.8365943
12,6,7,50,DE,283705.5743747124
12,6,7,50,MLSL,8989.2803977367
12,6,7,50,Non-elitist,5.9164060401
12,6,7,50,PSO,88.9469922807
12,6,7,50,Elitist,11.3991387045
12,6,8,50,BFGS,181149829.2362761
12,6,8,50,DE,64873.7249447615
12,6,8,50,MLSL,487.6463242247
12,6,8,50,Non-elitist,1.0238693351
12,6,8,50,PSO,43.7333164715
12,6,8,50,Elitist,7.2070336066
12,6,9,50,BFGS,0.000213052
12,6,9,50,DE,63306.7727053062
12,6,9,50,MLSL,9487.5995207417
12,6,9,50,Non-elitist,2.9047269367
12,6,9,50,PSO,16.971428161
12,6,9,50,Elitist,11.2530741117
12,6,10,50,BFGS,8.6210286091
12,6,10,50,DE,71844.0855157286
12,6,10,50,MLSL,49929.7320392964
12,6,10,50,Non-elitist,1.5851237696
12,6,10,50,PSO,222.5340057934
12,6,10,50,Elitist,2.7099027471
12,6,11,50,BFGS,73124450.68999466
12,6,11,50,DE,48247.9736041627
12,6,11,50,MLSL,10113.9130449387
12,6,11,50,Non-elitist,0.1014148943
12,6,11,50,PSO,99.911484962
12,6,11,50,Elitist,11.4170016982
12,6,12,50,BFGS,0.2868430825
12,6,12,50,DE,42025.155397474
12,6,12,50,MLSL,12922.7495665884
12,6,12,50,Non-elitist,11.1606533374
12,6,12,50,PSO,49.5606450734
12,6,12,50,Elitist,0.0122206828
12,6,13,50,BFGS,0.0006596162
12,6,13,50,DE,104364.6190269126
12,6,13,50,MLSL,2725.459415435
12,6,13,50,Non-elitist,0.2980433685
12,6,13,50,PSO,6.240348077
12,6,13,50,Elitist,11.425163008
12,6,14,50,BFGS,4699738777.203403
12,6,14,50,DE,33544.2870147924
12,6,14,50,MLSL,3634.5119599316
12,6,14,50,Non-elitist,10.5689644172
12,6,14,50,PSO,26.5163071721
12,6,14,50,Elitist,0.0396221832
12,6,15,50,BFGS,18758157.860562395
12,6,15,50,DE,87558.8261478623
12,6,15,50,MLSL,28617.8326490303
12,6,15,50,Non-elitist,1.0166132067
12,6,15,50,PSO,261.8113830393
12,6,15,50,Elitist,5.8863313926
12,6,16,50,BFGS,0.0763885072
12,6,16,50,DE,134941.5529967394
12,6,16,50,MLSL,36152.0971925488
12,6,16,50,Non-elitist,3.2375450977
12,6,16,50,PSO,70.3190165092
12,6,16,50,Elitist,2.9370253359
12,6,17,50,BFGS,1373288708.81492
12,6,17,50,DE,279109.5479664217
12,6,17,50,MLSL,9552.1302087692
12,6,17,50,Non-elitist,19.9849274178
12,6,17,50,PSO,167.6653077417
12,6,17,50,Elitist,0.1477077952
12,6,18,50,BFGS,0.0354768852
12,6,18,50,DE,148839.8242425206
12,6,18,50,MLSL,19988.9215817239
12,6,18,50,Non-elitist,6.0110230477
12,6,18,50,PSO,327.1148825955
12,6,18,50,Elitist,9.9388967379
12,6,19,50,BFGS,13.1019551049
12,6,19,50,DE,53597.3307786886
12,6,19,50,MLSL,4296.1305947139
12,6,19,50,Non-elitist,4.5479831902
12,6,19,50,PSO,18.3918139711
12,6,19,50,Elitist,0.4107354898
12,7,0,50,BFGS,312790147.78297067
12,7,0,50,DE,216403.0474751934
12,7,0,50,MLSL,1620.6314751578
12,7,0,50,Non-elitist,31.9332553682
12,7,0,50,PSO,28.2313990866
12,7,0,50,Elitist,4.1722483013
12,7,1,50,BFGS,13060371806.925892
12,7,1,50,DE,280292.4535894354
12,7,1,50,MLSL,18136.9040056563
12,7,1,50,Non-elitist,2.1050200516
12,7,1,50,PSO,71.4360757981
12,7,1,50,Elitist,0.7418663544
12,7,2,50,BFGS,1.81e-08
12,7,2,50,DE,30694.2957329897
12,7,2,50,MLSL,450.0669548048
12,7,2,50,Non-elitist,15.2412085579
12,7,2,50,PSO,322.6268810329
12,7,2,50,Elitist,1.6384511521
12,7,3,50,BFGS,1.05976e-05
12,7,3,50,DE,32513.8545214386
12,7,3,50,MLSL,13003.2041654547
12,7,3,50,Non-elitist,8.4582865152
12,7,3,50,PSO,70.9502970061
12,7,3,50,Elitist,5.8280970648
12,7,4,50,BFGS,1.3422e-06
12,7,4,50,DE,13165.903663249
12,7,4,50,MLSL,511.3154324713
12,7,4,50,Non-elitist,0.5032835877
12,7,4,50,PSO,53.6382881862
12,7,4,50,Elitist,0.429724622
12,7,5,50,BFGS,3.434972994
12,7,5,50,DE,59051.6028576686
12,7,5,50,MLSL,504.662995805
12,7,5,50,Non-elitist,0.0392161756
12,7,5,50,PSO,200.2067881393
12,7,5,50,Elitist,0.145664523
12,7,6,50,BFGS,4.95776e-05
12,7,6,50,DE,157563.0330761877
12,7,6,50,MLSL,54.4013233801
12,7,6,50,Non-elitist,7.4362794922
12,7,6,50,PSO,57.5593641069
12,7,6,50,Elitist,2.6748062791
12,7,7,50,BFGS,2.6666407331
12,7,7,50,DE,128005.4370262545
12,7,7,50,MLSL,9066.8628711716
12,7,7,50,Non-elitist,10.1842411045
12,7,7,50,PSO,111.5586751803
12,7,7,50,Elitist,0.3333567453
12,7,8,50,BFGS,5e-10
12,7,8,50,DE,36098.9922778313
12,7,8,50,MLSL,5840.554776961
12,7,8,50,Non-elitist,11.2348172566
12,7,8,50,PSO,9.0789609328
12,7,8,50,Elitist,11.6177730035
12,7,9,50,BFGS,7.8e-09
12,7,9,50,DE,62259.6252823098
12,7,9,50,MLSL,18028.1662185214
12,7,9,50,Non-elitist,15.0556816379
12,7,9,50,PSO,38.6775500902
12,7,9,50,Elitist,50.6995281782
12,7,10,50,BFGS,0.4951352163
12,7,10,50,DE,128028.4712248822
12,7,10,50,MLSL,8414.6373189792
12,7,10,50,Non-elitist,3.5349391422
12,7,10,50,PSO,25.824986767
12,7,10,50,Elitist,2.8104612658
12,7,11,50,BFGS,0.0091680181
12,7,11,50,DE,76242.6118231865
12,7,11,50,MLSL,17352.2367146226
12,7,11,50,Non-elitist,5.9416999765
12,7,11,50,PSO,19.9120074677
12,7,11,50,Elitist,9.7776831665
12,7,12,50,BFGS,7e-09
12,7,12,50,DE,73256.1672988069
12,7,12,50,MLSL,87647.6678423107
12,7,12,50,Non-elitist,9.119864707
12,7,12,50,PSO,30.422435183
12,7,12,50,Elitist,50.6669711544
12,7,13,50,BFGS,41354256.64303619
12,7,13,50,DE,191595.2828893905
12,7,13,50,MLSL,4834.1991843876
12,7,13,50,Non-elitist,0.0217972418
12,7,13,50,PSO,23.0317420568
12,7,13,50,Elitist,0.1030722424
12,7,14,50,BFGS,1.4507e-06
12,7,14,50,DE,6503.9643629813
12,7,14,50,MLSL,2391.3636976033
12,7,14,50,Non-elitist,47.3129754317
12,7,14,50,PSO,162.301945117
12,7,14,50,Elitist,39.0069616768
12,7,15,50,BFGS,1.05e-08
12,7,15,50,DE,245824.8026838072
12,7,15,50,MLSL,1763.6635604533
12,7,15,50,Non-elitist,0.0142650047
12,7,15,50,PSO,252.5524052869
12,7,15,50,Elitist,5.6447884664
12,7,16,50,BFGS,1.53e-08
12,7,16,50,DE,36684.5231477803
12,7,16,50,MLSL,8127.1621638283
12,7,16,50,Non-elitist,0.0025599238
12,7,16,50,PSO,19.7777102197
12,7,16,50,Elitist,0.3006649235
12,7,17,50,BFGS,5.304e-07
12,7,17,50,DE,55693.7849825216
12,7,17,50,MLSL,5873.1757721054
12,7,17,50,Non-elitist,0.0192188395
12,7,17,50,PSO,131.0436843524
12,7,17,50,Elitist,1.0662936416
12,7,18,50,BFGS,1.6503913483
12,7,18,50,DE,81870.6594974066
12,7,18,50,MLSL,6384.1975695987
12,7,18,50,Non-elitist,47.4214411235
12,7,18,50,PSO,3.4931642362
12,7,18,50,Elitist,0.2892699997
12,7,19,50,BFGS,4.319e-07
