fid,iid,rep,budget,algorithm,precision
19,6,8,100,BFGS,0.4989968126
19,6,8,100,DE,0.5347844
19,6,8,100,MLSL,3.2896105957
19,6,8,100,Non-elitist,0.4415031865
19,6,8,100,PSO,0.9909595466
19,6,8,100,Elitist,0.1884953278
19,6,8,150,BFGS,0.5576912408
19,6,8,150,DE,0.750055583
19,6,8,150,MLSL,2.7439002947
19,6,8,150,Non-elitist,0.4415031865
19,6,8,150,PSO,1.4034069376
19,6,8,150,Elitist,1.2151782281
19,6,8,200,BFGS,0.4673115972
19,6,8,200,DE,1.5282357897
19,6,8,200,MLSL,1.5282357897
19,6,8,200,Non-elitist,0.4415031865
19,6,8,200,PSO,1.5282357897
19,6,8,200,Elitist,0.488111677
19,6,8,250,BFGS,0.4673115993
19,6,8,250,DE,1.1251583335
19,6,8,250,MLSL,1.4059965398
19,6,8,250,Non-elitist,0.4415031865
19,6,8,250,PSO,0.5056547597
19,6,8,250,Elitist,0.2002777846
19,6,8,300,BFGS,0.4673116019
19,6,8,300,DE,0.7141794014
19,6,8,300,MLSL,1.4345685385
19,6,8,300,Non-elitist,0.4415031865
19,6,8,300,PSO,1.1676331039
19,6,8,300,Elitist,0.3956963573
19,6,8,350,BFGS,0.4673116038
19,6,8,350,DE,1.2142057309
19,6,8,350,MLSL,1.488824679
19,6,8,350,Non-elitist,0.4415031865
19,6,8,350,PSO,0.9632073784
19,6,8,350,Elitist,0.3824857438
19,6,8,400,BFGS,0.32187152
19,6,8,400,DE,0.5102495359
19,6,8,400,MLSL,0.9673096921
19,6,8,400,Non-elitist,0.4415031865
19,6,8,400,PSO,0.3823481471
19,6,8,400,Elitist,0.4633181485
19,6,8,450,BFGS,0.3007879818
19,6,8,450,DE,0.2766448236
19,6,8,450,MLSL,0.673235752
19,6,8,450,Non-elitist,0.4415031865
19,6,8,450,PSO,0.3286218166
19,6,8,450,Elitist,0.673235752
19,6,8,500,BFGS,0.3031548696
19,6,8,500,DE,0.3368190247
19,6,8,500,MLSL,0.673235752
19,6,8,500,Non-elitist,0.4415031865
19,6,8,500,PSO,0.673235752
19,6,8,500,Elitist,0.673235752
19,6,8,550,BFGS,0.3049704153
19,6,8,550,DE,0.5030568464
19,6,8,550,MLSL,0.673235752
19,6,8,550,Non-elitist,0.4415031865
19,6,8,550,PSO,0.673235752
19,6,8,550,Elitist,0.6265349156
19,6,8,600,BFGS,0.3059599023
19,6,8,600,DE,0.4940732231
19,6,8,600,MLSL,0.673235752
19,6,8,600,Non-elitist,0.4415031865
19,6,8,600,PSO,0.5688876148
19,6,8,600,Elitist,0.673235752
19,6,8,650,BFGS,0.3690993349
19,6,8,650,DE,0.5516201347
19,6,8,650,MLSL,0.5624460384
19,6,8,650,Non-elitist,0.4415031865
19,6,8,650,PSO,0.3218175149
19,6,8,650,Elitist,0.3887730925
19,6,8,700,BFGS,0.3711497676
19,6,8,700,DE,0.5624460384
19,6,8,700,MLSL,0.5624460384
19,6,8,700,Non-elitist,0.4415031865
19,6,8,700,PSO,0.5624460384
19,6,8,700,Elitist,0.5624460384
19,6,8,750,BFGS,0.3752085862
19,6,8,750,DE,0.3485022769
19,6,8,750,MLSL,0.5624460384
19,6,8,750,Non-elitist,0.4415031865
19,6,8,750,PSO,0.5624460384
19,6,8,750,Elitist,0.4447897152
19,6,8,800,BFGS,0.3769393198
19,6,8,800,DE,0.5624460384
19,6,8,800,MLSL,0.5624460384
19,6,8,800,Non-elitist,0.4415031865
19,6,8,800,PSO,0.5624460384
19,6,8,800,Elitist,0.4377066027
19,6,8,850,BFGS,0.3478002615
19,6,8,850,DE,0.4723123966
19,6,8,850,MLSL,0.4723123966
19,6,8,850,Non-elitist,0.4415031865
19,6,8,850,PSO,0.4723123966
19,6,8,850,Elitist,0.4300682573
19,6,8,900,BFGS,0.3706613906
19,6,8,900,DE,0.4723123966
19,6,8,900,MLSL,0.4723123966
19,6,8,900,Non-elitist,0.4415031865
19,6,8,900,PSO,0.4723123966
19,6,8,900,Elitist,0.4137690293
19,6,8,950,BFGS,0.4187152923
19,6,8,950,DE,0.4656571209
19,6,8,950,MLSL,0.4656571209
19,6,8,950,Non-elitist,0.4415031865
19,6,8,950,PSO,0.4656571209
19,6,8,950,Elitist,0.4415031865
19,6,8,1000,BFGS,0.4415031865
19,6,8,1000,DE,0.4415031865
19,6,8,1000,MLSL,0.4415031865
19,6,8,1000,Non-elitist,0.4415031865
19,6,8,1000,PSO,0.4415031865
19,6,8,1000,Elitist,0.4415031865
19,6,9,50,BFGS,1.0346195386
19,6,9,50,DE,0.9306965313
19,6,9,50,MLSL,1.8433844137
19,6,9,50,Non-elitist,1.0859361212
19,6,9,50,PSO,1.9817286082
19,6,9,50,Elitist,0.86001104
19,6,9,100,BFGS,0.6086834857
19,6,9,100,DE,1.1584622944
19,6,9,100,MLSL,2.3181182307
19,6,9,100,Non-elitist,1.0859361212
19,6,9,100,PSO,0.8217431384
19,6,9,100,Elitist,2.315741139
19,6,9,150,BFGS,0.6086848809
19,6,9,150,DE,0.7147120301
19,6,9,150,MLSL,1.1436457607
19,6,9,150,Non-elitist,1.0859361212
19,6,9,150,PSO,0.8493207737
19,6,9,150,Elitist,2.1101163286
19,6,9,200,BFGS,0.608684245
19,6,9,200,DE,0.7386348321
19,6,9,200,MLSL,1.1436457607
19,6,9,200,Non-elitist,1.0859361212
19,6,9,200,PSO,1.5862081051
19,6,9,200,Elitist,1.4456657061
19,6,9,250,BFGS,0.6086836289
19,6,9,250,DE,0.6597341526
19,6,9,250,MLSL,2.1828650153
19,6,9,250,Non-elitist,1.0859361212
19,6,9,250,PSO,0.9148671618
19,6,9,250,Elitist,2.3181182307
19,6,9,300,BFGS,0.6086833859
19,6,9,300,DE,1.0144851582
19,6,9,300,MLSL,2.3181182307
19,6,9,300,Non-elitist,1.0859361212
19,6,9,300,PSO,1.7573708102
19,6,9,300,Elitist,2.3181182307
19,6,9,350,BFGS,0.6086833791
19,6,9,350,DE,1.0958270454
19,6,9,350,MLSL,2.3181182307
19,6,9,350,Non-elitist,1.0859361212
19,6,9,350,PSO,1.8159944775
19,6,9,350,Elitist,1.2236953638
19,6,9,400,BFGS,0.608683301
19,6,9,400,DE,0.8357763519
19,6,9,400,MLSL,2.3181182307
19,6,9,400,Non-elitist,1.0859361212
19,6,9,400,PSO,1.0120703482
19,6,9,400,Elitist,2.2729326579
19,6,9,450,BFGS,0.6086832895
19,6,9,450,DE,0.9944761127
19,6,9,450,MLSL,2.3181182307
19,6,9,450,Non-elitist,1.0859361212
19,6,9,450,PSO,1.0252530674
19,6,9,450,Elitist,1.8635593194
19,6,9,500,BFGS,0.6086832717
19,6,9,500,DE,1.3014158987
19,6,9,500,MLSL,1.699951133
19,6,9,500,Non-elitist,1.0859361212
19,6,9,500,PSO,1.9975630288
19,6,9,500,Elitist,0.8391667906
19,6,9,550,BFGS,0.608683269
19,6,9,550,DE,0.978634118
19,6,9,550,MLSL,2.3181182307
19,6,9,550,Non-elitist,1.0859361212
19,6,9,550,PSO,1.5615809392
19,6,9,550,Elitist,2.3181182307
19,6,9,600,BFGS,0.6086832664
19,6,9,600,DE,1.9160568927
19,6,9,600,MLSL,2.3181182307
19,6,9,600,Non-elitist,1.0859361212
19,6,9,600,PSO,1.2800537662
19,6,9,600,Elitist,2.3181182307
19,6,9,650,BFGS,0.8368733629
19,6,9,650,DE,1.1327591689
19,6,9,650,MLSL,1.9794401448
19,6,9,650,Non-elitist,1.0859361212
19,6,9,650,PSO,0.8557996013
19,6,9,650,Elitist,1.0487183781
19,6,9,700,BFGS,0.8368776706
19,6,9,700,DE,1.9794401448
19,6,9,700,MLSL,1.9794401448
19,6,9,700,Non-elitist,1.0859361212
19,6,9,700,PSO,1.142539266
19,6,9,700,Elitist,0.9694551982
19,6,9,750,BFGS,0.836875511
19,6,9,750,DE,1.0520560757
19,6,9,750,MLSL,1.9794401448
19,6,9,750,Non-elitist,1.0859361212
19,6,9,750,PSO,1.9794401448
19,6,9,750,Elitist,1.9794401448
19,6,9,800,BFGS,0.8720796545
19,6,9,800,DE,1.0859361212
19,6,9,800,MLSL,1.0859361212
19,6,9,800,Non-elitist,1.0859361212
19,6,9,800,PSO,1.0859361212
19,6,9,800,Elitist,0.9429424559
19,6,9,850,BFGS,0.872079964
19,6,9,850,DE,1.0859361212
19,6,9,850,MLSL,1.0859361212
19,6,9,850,Non-elitist,1.0859361212
19,6,9,850,PSO,1.0859361212
19,6,9,850,Elitist,0.9610248853
19,6,9,900,BFGS,0.8794080936
19,6,9,900,DE,1.0859361212
19,6,9,900,MLSL,1.0859361212
19,6,9,900,Non-elitist,1.0859361212
19,6,9,900,PSO,1.0859361212
19,6,9,900,Elitist,1.0859361212
19,6,9,950,BFGS,0.9940262027
19,6,9,950,DE,1.0859361212
19,6,9,950,MLSL,1.0859361212
19,6,9,950,Non-elitist,1.0859361212
19,6,9,950,PSO,1.0859361212
19,6,9,950,Elitist,1.0859361212
19,6,9,1000,BFGS,1.0859361212
19,6,9,1000,DE,1.0859361212
19,6,9,1000,MLSL,1.0859361212
19,6,9,1000,Non-elitist,1.0859361212
19,6,9,1000,PSO,1.0859361212
19,6,9,1000,Elitist,1.0859361212
19,6,10,50,BFGS,0.4084067329
19,6,10,50,DE,0.3926987692
19,6,10,50,MLSL,1.3422829748
19,6,10,50,Non-elitist,0.8723028665
19,6,10,50,PSO,1.0832205246
19,6,10,50,Elitist,1.3422829748
19,6,10,100,BFGS,0.4084067328
19,6,10,100,DE,0.3612828479
19,6,10,100,MLSL,1.3422829748
19,6,10,100,Non-elitist,0.8723028665
19,6,10,100,PSO,1.2400669902
19,6,10,100,Elitist,1.3422829748
19,6,10,150,BFGS,0.4084067334
19,6,10,150,DE,0.3966257618
19,6,10,150,MLSL,1.3422829748
19,6,10,150,Non-elitist,0.8723028665
19,6,10,150,PSO,0.4979062032
19,6,10,150,Elitist,1.0816804307
19,6,10,200,BFGS,0.4084067326
19,6,10,200,DE,1.0780444761
19,6,10,200,MLSL,1.3422829748
19,6,10,200,Non-elitist,0.8723028665
19,6,10,200,PSO,0.2935252801
19,6,10,200,Elitist,1.3422829748
19,6,10,250,BFGS,0.4084067392
19,6,10,250,DE,0.5328132743
19,6,10,250,MLSL,1.3422829748
19,6,10,250,Non-elitist,0.8723028665
19,6,10,250,PSO,0.9249992422
19,6,10,250,Elitist,0.6181435662
19,6,10,300,BFGS,0.1439477434
19,6,10,300,DE,0.7838376245
19,6,10,300,MLSL,1.2418027855
19,6,10,300,Non-elitist,0.8723028665
19,6,10,300,PSO,1.2106974207
19,6,10,300,Elitist,0.6569451591
19,6,10,350,BFGS,0.1709456941
19,6,10,350,DE,0.6412724165
19,6,10,350,MLSL,0.9221940545
19,6,10,350,Non-elitist,0.8723028665
19,6,10,350,PSO,0.9221940545
19,6,10,350,Elitist,0.9221940545
19,6,10,400,BFGS,0.1716896671
19,6,10,400,DE,0.5934160322
19,6,10,400,MLSL,0.9221940545
19,6,10,400,Non-elitist,0.8723028665
19,6,10,400,PSO,0.8788780237
19,6,10,400,Elitist,0.9221940545
19,6,10,450,BFGS,0.1728576357
19,6,10,450,DE,0.9221940545
19,6,10,450,MLSL,0.9221940545
19,6,10,450,Non-elitist,0.8723028665
19,6,10,450,PSO,0.8010012022
19,6,10,450,Elitist,0.9221940545
19,6,10,500,BFGS,0.1751163566
19,6,10,500,DE,0.9221940545
19,6,10,500,MLSL,0.9221940545
19,6,10,500,Non-elitist,0.8723028665
19,6,10,500,PSO,0.7838531541
19,6,10,500,Elitist,0.8438692405
19,6,10,550,BFGS,0.1761638188
19,6,10,550,DE,0.9221940545
19,6,10,550,MLSL,0.9221940545
19,6,10,550,Non-elitist,0.8723028665
19,6,10,550,PSO,0.9221940545
19,6,10,550,Elitist,0.9221940545
19,6,10,600,BFGS,0.1825524011
19,6,10,600,DE,0.9033570915
19,6,10,600,MLSL,0.9033570915
19,6,10,600,Non-elitist,0.8723028665
19,6,10,600,PSO,0.9033570915
19,6,10,600,Elitist,0.7203510762
19,6,10,650,BFGS,0.1950085076
19,6,10,650,DE,0.9033570915
19,6,10,650,MLSL,0.9033570915
19,6,10,650,Non-elitist,0.8723028665
19,6,10,650,PSO,0.7644642043
19,6,10,650,Elitist,0.6995076985
19,6,10,700,BFGS,0.1981346111
19,6,10,700,DE,0.9033570915
19,6,10,700,MLSL,0.9033570915
19,6,10,700,Non-elitist,0.8723028665
19,6,10,700,PSO,0.6374983677
19,6,10,700,Elitist,0.793386578
19,6,10,750,BFGS,0.220803316
19,6,10,750,DE,0.9033570915
19,6,10,750,MLSL,0.9033570915
19,6,10,750,Non-elitist,0.8723028665
19,6,10,750,PSO,0.9033570915
19,6,10,750,Elitist,0.9033570915
19,6,10,800,BFGS,0.274522766
19,6,10,800,DE,0.9033570915
19,6,10,800,MLSL,0.9033570915
19,6,10,800,Non-elitist,0.8723028665
19,6,10,800,PSO,0.9033570915
19,6,10,800,Elitist,0.9033570915
19,6,10,850,BFGS,0.36027525
19,6,10,850,DE,0.9033570915
19,6,10,850,MLSL,0.9033570915
19,6,10,850,Non-elitist,0.8723028665
19,6,10,850,PSO,0.9033570915
19,6,10,850,Elitist,0.9033570915
19,6,10,900,BFGS,0.5385621698
19,6,10,900,DE,0.9033570915
19,6,10,900,MLSL,0.9033570915
19,6,10,900,Non-elitist,0.8723028665
19,6,10,900,PSO,0.9033570915
19,6,10,900,Elitist,0.9033570915
19,6,10,950,BFGS,0.6458636432
19,6,10,950,DE,0.9033570915
19,6,10,950,MLSL,0.9033570915
19,6,10,950,Non-elitist,0.8723028665
19,6,10,950,PSO,0.9033570915
19,6,10,950,Elitist,0.8723028665
19,6,10,1000,BFGS,0.8723028665
19,6,10,1000,DE,0.8723028665
19,6,10,1000,MLSL,0.8723028665
19,6,10,1000,Non-elitist,0.8723028665
19,6,10,1000,PSO,0.8723028665
19,6,10,1000,Elitist,0.8723028665
19,6,11,50,BFGS,0.9110622603
19,6,11,50,DE,1.1823421672
19,6,11,50,MLSL,1.1823421672
19,6,11,50,Non-elitist,0.1271978443
19,6,11,50,PSO,1.1823421672
19,6,11,50,Elitist,1.1823421672
19,6,11,100,BFGS,0.9110615698
19,6,11,100,DE,1.0420323705
19,6,11,100,MLSL,1.1823421672
19,6,11,100,Non-elitist,0.1271978443
19,6,11,100,PSO,1.1823421672
19,6,11,100,Elitist,1.1823421672
19,6,11,150,BFGS,0.9110615852
19,6,11,150,DE,1.1823421672
19,6,11,150,MLSL,0.3854805903
19,6,11,150,Non-elitist,0.1271978443
19,6,11,150,PSO,1.1823421672
19,6,11,150,Elitist,0.3552238485
19,6,11,200,BFGS,0.9110620832
19,6,11,200,DE,1.1823421672
19,6,11,200,MLSL,1.1823421672
19,6,11,200,Non-elitist,0.1271978443
19,6,11,200,PSO,1.1823421672
19,6,11,200,Elitist,0.215999267
19,6,11,250,BFGS,0.9110620987
19,6,11,250,DE,0.8364487365
19,6,11,250,MLSL,1.1823421672
19,6,11,250,Non-elitist,0.1271978443
19,6,11,250,PSO,0.8814319325
19,6,11,250,Elitist,0.106064929
19,6,11,300,BFGS,0.911062165
19,6,11,300,DE,1.1823421672
19,6,11,300,MLSL,1.1823421672
19,6,11,300,Non-elitist,0.1271978443
19,6,11,300,PSO,1.1823421672
19,6,11,300,Elitist,1.0148026628
19,6,11,350,BFGS,0.9110624507
19,6,11,350,DE,1.1823421672
19,6,11,350,MLSL,1.1823421672
19,6,11,350,Non-elitist,0.1271978443
19,6,11,350,PSO,1.1823421672
19,6,11,350,Elitist,0.815960453
19,6,11,400,BFGS,0.1352758466
19,6,11,400,DE,0.2032526683
19,6,11,400,MLSL,0.8501575189
19,6,11,400,Non-elitist,0.1271978443
19,6,11,400,PSO,0.4363405253
19,6,11,400,Elitist,0.1979360309
19,6,11,450,BFGS,0.1355012237
19,6,11,450,DE,0.206732216
19,6,11,450,MLSL,0.8501575189
19,6,11,450,Non-elitist,0.1271978443
19,6,11,450,PSO,0.3882023213
19,6,11,450,Elitist,0.8501575189
19,6,11,500,BFGS,0.1356293296
19,6,11,500,DE,0.8501575189
19,6,11,500,MLSL,0.7504124244
19,6,11,500,Non-elitist,0.1271978443
19,6,11,500,PSO,0.598696628
19,6,11,500,Elitist,0.18393986
19,6,11,550,BFGS,0.1365314083
19,6,11,550,DE,0.8501575189
19,6,11,550,MLSL,0.8501575189
19,6,11,550,Non-elitist,0.1271978443
19,6,11,550,PSO,0.8501575189
19,6,11,550,Elitist,0.1434999192
19,6,11,600,BFGS,0.1368707584
19,6,11,600,DE,0.8501575189
19,6,11,600,MLSL,0.8501575189
19,6,11,600,Non-elitist,0.1271978443
19,6,11,600,PSO,0.8501575189
19,6,11,600,Elitist,0.111340615
19,6,11,650,BFGS,0.1383873633
19,6,11,650,DE,0.4864512196
19,6,11,650,MLSL,0.8501575189
19,6,11,650,Non-elitist,0.1271978443
19,6,11,650,PSO,0.2536175772
19,6,11,650,Elitist,0.1022730697
19,6,11,700,BFGS,0.0746394205
19,6,11,700,DE,0.3690115922
19,6,11,700,MLSL,0.3690115922
19,6,11,700,Non-elitist,0.1271978443
19,6,11,700,PSO,0.3690115922
19,6,11,700,Elitist,0.1117284619
19,6,11,750,BFGS,0.0825193619
19,6,11,750,DE,0.1271978443
19,6,11,750,MLSL,0.1271978443
19,6,11,750,Non-elitist,0.1271978443
19,6,11,750,PSO,0.1271978443
19,6,11,750,Elitist,0.1162500803
19,6,11,800,BFGS,0.0825725208
19,6,11,800,DE,0.1271978443
19,6,11,800,MLSL,0.1271978443
19,6,11,800,Non-elitist,0.1271978443
19,6,11,800,PSO,0.1271978443
19,6,11,800,Elitist,0.1271978443
19,6,11,850,BFGS,0.0940890838
19,6,11,850,DE,0.1271978443
19,6,11,850,MLSL,0.1271978443
19,6,11,850,Non-elitist,0.1271978443
19,6,11,850,PSO,0.1271978443
19,6,11,850,Elitist,0.1114347446
19,6,11,900,BFGS,0.0999905942
19,6,11,900,DE,0.1133874635
19,6,11,900,MLSL,0.1271978443
19,6,11,900,Non-elitist,0.1271978443
19,6,11,900,PSO,0.1271978443
19,6,11,900,Elitist,0.1133247478
19,6,11,950,BFGS,0.1009486378
19,6,11,950,DE,0.1133874635
19,6,11,950,MLSL,0.1271978443
19,6,11,950,Non-elitist,0.1271978443
19,6,11,950,PSO,0.1271978443
19,6,11,950,Elitist,0.1271978443
19,6,11,1000,BFGS,0.1271978443
19,6,11,1000,DE,0.1271978443
19,6,11,1000,MLSL,0.1271978443
19,6,11,1000,Non-elitist,0.1271978443
19,6,11,1000,PSO,0.1271978443
19,6,11,1000,Elitist,0.1271978443
19,6,12,50,BFGS,1.4200035959
19,6,12,50,DE,1.6152717225
19,6,12,50,MLSL,2.31442311
19,6,12,50,Non-elitist,1.1037320286
19,6,12,50,PSO,1.7206876863
19,6,12,50,Elitist,2.4335506542
19,6,12,100,BFGS,0.1924222376
19,6,12,100,DE,0.2316921469
19,6,12,100,MLSL,2.7078492254
19,6,12,100,Non-elitist,1.1037320286
19,6,12,100,PSO,1.7596345495
19,6,12,100,Elitist,0.9519487184
19,6,12,150,BFGS,0.4241155215
19,6,12,150,DE,1.048466084
19,6,12,150,MLSL,0.1064659739
19,6,12,150,Non-elitist,1.1037320286
19,6,12,150,PSO,0.5232177952
19,6,12,150,Elitist,0.2403248427
19,6,12,200,BFGS,0.4241181105
19,6,12,200,DE,0.4476766971
19,6,12,200,MLSL,2.4596263723
19,6,12,200,Non-elitist,1.1037320286
19,6,12,200,PSO,0.3793950144
19,6,12,200,Elitist,0.2063569475
19,6,12,250,BFGS,0.1658457977
19,6,12,250,DE,0.14551304
19,6,12,250,MLSL,0.1064659739
19,6,12,250,Non-elitist,1.1037320286
19,6,12,250,PSO,0.6278800422
19,6,12,250,Elitist,1.1037320286
19,6,12,300,BFGS,0.1660115165
19,6,12,300,DE,0.1636917198
19,6,12,300,MLSL,0.1064659739
19,6,12,300,Non-elitist,1.1037320286
19,6,12,300,PSO,0.3082984684
19,6,12,300,Elitist,0.7977568692
19,6,12,350,BFGS,0.1660314704
19,6,12,350,DE,0.7135213787
19,6,12,350,MLSL,1.1037320286
19,6,12,350,Non-elitist,1.1037320286
19,6,12,350,PSO,0.6804438213
19,6,12,350,Elitist,1.1037320286
19,6,12,400,BFGS,0.1662201287
19,6,12,400,DE,0.3274159601
19,6,12,400,MLSL,1.1037320286
19,6,12,400,Non-elitist,1.1037320286
19,6,12,400,PSO,0.5708907873
19,6,12,400,Elitist,1.1037320286
19,6,12,450,BFGS,0.1662495395
19,6,12,450,DE,0.4712786294
19,6,12,450,MLSL,1.1037320286
19,6,12,450,Non-elitist,1.1037320286
19,6,12,450,PSO,1.0183602212
19,6,12,450,Elitist,1.1037320286
19,6,12,500,BFGS,0.1664869712
19,6,12,500,DE,1.1037320286
19,6,12,500,MLSL,0.1064659739
19,6,12,500,Non-elitist,1.1037320286
19,6,12,500,PSO,0.6030254866
19,6,12,500,Elitist,1.1037320286
19,6,12,550,BFGS,0.1666044957
19,6,12,550,DE,0.4477646632
19,6,12,550,MLSL,1.1037320286
19,6,12,550,Non-elitist,1.1037320286
19,6,12,550,PSO,0.2386105684
19,6,12,550,Elitist,0.3069249186
19,6,12,600,BFGS,0.1666995092
19,6,12,600,DE,0.4661350776
19,6,12,600,MLSL,1.1037320286
19,6,12,600,Non-elitist,1.1037320286
19,6,12,600,PSO,1.1037320286
19,6,12,600,Elitist,0.6764057057
19,6,12,650,BFGS,0.1671569349
19,6,12,650,DE,0.7072991623
19,6,12,650,MLSL,1.1037320286
19,6,12,650,Non-elitist,1.1037320286
19,6,12,650,PSO,1.1037320286
19,6,12,650,Elitist,1.1037320286
19,6,12,700,BFGS,0.1676161295
19,6,12,700,DE,0.5346203426
19,6,12,700,MLSL,1.1037320286
19,6,12,700,Non-elitist,1.1037320286
19,6,12,700,PSO,0.7962754194
19,6,12,700,Elitist,1.1037320286
19,6,12,750,BFGS,0.1680757637
19,6,12,750,DE,1.1037320286
19,6,12,750,MLSL,1.1037320286
19,6,12,750,Non-elitist,1.1037320286
19,6,12,750,PSO,1.1037320286
19,6,12,750,Elitist,1.1037320286
19,6,12,800,BFGS,0.1685041847
19,6,12,800,DE,1.1037320286
19,6,12,800,MLSL,1.1037320286
19,6,12,800,Non-elitist,1.1037320286
19,6,12,800,PSO,1.1037320286
19,6,12,800,Elitist,1.1037320286
19,6,12,850,BFGS,0.1694801924
19,6,12,850,DE,1.1037320286
19,6,12,850,MLSL,1.1037320286
19,6,12,850,Non-elitist,1.1037320286
19,6,12,850,PSO,1.1037320286
19,6,12,850,Elitist,1.1037320286
19,6,12,900,BFGS,0.1697897934
19,6,12,900,DE,1.1037320286
19,6,12,900,MLSL,1.1037320286
19,6,12,900,Non-elitist,1.1037320286
19,6,12,900,PSO,0.7988809638
19,6,12,900,Elitist,1.1037320286
19,6,12,950,BFGS,0.2746788223
19,6,12,950,DE,1.1037320286
19,6,12,950,MLSL,1.1037320286
19,6,12,950,Non-elitist,1.1037320286
19,6,12,950,PSO,0.7988809638
19,6,12,950,Elitist,1.1037320286
19,6,12,1000,BFGS,1.1037320286
19,6,12,1000,DE,1.1037320286
19,6,12,1000,MLSL,1.1037320286
19,6,12,1000,Non-elitist,1.1037320286
19,6,12,1000,PSO,1.1037320286
19,6,12,1000,Elitist,1.1037320286
19,6,13,50,BFGS,3.1808652487
19,6,13,50,DE,3.6961345156
19,6,13,50,MLSL,3.852411314
19,6,13,50,Non-elitist,2.1542444075
19,6,13,50,PSO,1.1383763196
19,6,13,50,Elitist,1.6146942076
19,6,13,100,BFGS,0.4062077263
19,6,13,100,DE,0.5992071064
19,6,13,100,MLSL,2.9918949211
19,6,13,100,Non-elitist,2.1542444075
19,6,13,100,PSO,0.6245533144
19,6,13,100,Elitist,2.9918949211
19,6,13,150,BFGS,0.3942494129
19,6,13,150,DE,0.5078537619
19,6,13,150,MLSL,2.9918949211
19,6,13,150,Non-elitist,2.1542444075
19,6,13,150,PSO,0.8842582354
19,6,13,150,Elitist,2.7051468138
19,6,13,200,BFGS,0.3995360279
19,6,13,200,DE,0.8384650952
19,6,13,200,MLSL,1.0448299124
19,6,13,200,Non-elitist,2.1542444075
19,6,13,200,PSO,0.5899259449
19,6,13,200,Elitist,2.7617359734
19,6,13,250,BFGS,0.3969601691
19,6,13,250,DE,0.6836967032
19,6,13,250,MLSL,2.7594658796
19,6,13,250,Non-elitist,2.1542444075
19,6,13,250,PSO,0.9918929945
19,6,13,250,Elitist,2.9918949211
19,6,13,300,BFGS,0.3980278534
19,6,13,300,DE,0.2905970104
19,6,13,300,MLSL,2.7594658796
19,6,13,300,Non-elitist,2.1542444075
19,6,13,300,PSO,0.8276424114
19,6,13,300,Elitist,2.9918949211
19,6,13,350,BFGS,0.3989889868
19,6,13,350,DE,0.5451355912
19,6,13,350,MLSL,2.9918949211
19,6,13,350,Non-elitist,2.1542444075
19,6,13,350,PSO,0.9777366925
19,6,13,350,Elitist,2.0658750426
19,6,13,400,BFGS,0.4016235065
19,6,13,400,DE,1.6162441482
19,6,13,400,MLSL,2.1667259261
19,6,13,400,Non-elitist,2.1542444075
19,6,13,400,PSO,0.9503125664
19,6,13,400,Elitist,1.8592401754
19,6,13,450,BFGS,0.4043007241
19,6,13,450,DE,1.1743630762
19,6,13,450,MLSL,2.1667259261
19,6,13,450,Non-elitist,2.1542444075
19,6,13,450,PSO,1.0994388495
19,6,13,450,Elitist,1.3023890546
19,6,13,500,BFGS,0.4051648552
19,6,13,500,DE,0.7803624754
19,6,13,500,MLSL,2.9918949211
19,6,13,500,Non-elitist,2.1542444075
19,6,13,500,PSO,1.1528720301
19,6,13,500,Elitist,2.2599299052
19,6,13,550,BFGS,0.4117363437
19,6,13,550,DE,1.51108725
19,6,13,550,MLSL,2.1667259261
19,6,13,550,Non-elitist,2.1542444075
19,6,13,550,PSO,1.3514655567
19,6,13,550,Elitist,2.9918949211
19,6,13,600,BFGS,1.0816369897
19,6,13,600,DE,1.4664936167
19,6,13,600,MLSL,2.5106340598
19,6,13,600,Non-elitist,2.1542444075
19,6,13,600,PSO,0.9940296533
19,6,13,600,Elitist,1.3719186605
19,6,13,650,BFGS,1.0823273282
19,6,13,650,DE,1.3906300622
19,6,13,650,MLSL,2.1667259261
19,6,13,650,Non-elitist,2.1542444075
19,6,13,650,PSO,1.2108774222
19,6,13,650,Elitist,2.5106340598
19,6,13,700,BFGS,1.0788568415
19,6,13,700,DE,1.7528666355
19,6,13,700,MLSL,2.5106340598
19,6,13,700,Non-elitist,2.1542444075
19,6,13,700,PSO,1.2523692136
19,6,13,700,Elitist,1.7274754168
19,6,13,750,BFGS,1.082770553
19,6,13,750,DE,1.360853023
19,6,13,750,MLSL,2.5106340598
19,6,13,750,Non-elitist,2.1542444075
19,6,13,750,PSO,1.9587957204
19,6,13,750,Elitist,2.1802491807
19,6,13,800,BFGS,1.083388801
19,6,13,800,DE,2.3514638377
19,6,13,800,MLSL,2.5106340598
19,6,13,800,Non-elitist,2.1542444075
19,6,13,800,PSO,2.5106340598
19,6,13,800,Elitist,2.5106340598
19,6,13,850,BFGS,1.2783022959
19,6,13,850,DE,2.1542444075
19,6,13,850,MLSL,2.1542444075
19,6,13,850,Non-elitist,2.1542444075
19,6,13,850,PSO,2.1542444075
19,6,13,850,Elitist,2.1542444075
19,6,13,900,BFGS,1.5113093874
19,6,13,900,DE,2.1542444075
19,6,13,900,MLSL,2.1542444075
19,6,13,900,Non-elitist,2.1542444075
19,6,13,900,PSO,2.1542444075
19,6,13,900,Elitist,2.1542444075
19,6,13,950,BFGS,1.670496851
19,6,13,950,DE,2.1542444075
19,6,13,950,MLSL,2.1542444075
