fid,iid,rep,budget,algorithm,precision
10,6,2,50,Elitist,65.8348194154
10,6,3,50,BFGS,1.56817e-05
10,6,3,50,DE,3484.7096912118
10,6,3,50,MLSL,4998.0268690647
10,6,3,50,Non-elitist,0.0857832004
10,6,3,50,PSO,620.5409535588
10,6,3,50,Elitist,161.4054530052
10,6,4,50,BFGS,2.045e-07
10,6,4,50,DE,8079.2191976572
10,6,4,50,MLSL,3227.2245647447
10,6,4,50,Non-elitist,2.3331756623
10,6,4,50,PSO,129.3464188389
10,6,4,50,Elitist,477.4025111198
10,6,5,50,BFGS,2.66185e-05
10,6,5,50,DE,4196.6973760141
10,6,5,50,MLSL,572.6606025699
10,6,5,50,Non-elitist,2.7387477102
10,6,5,50,PSO,1489.4654599957
10,6,5,50,Elitist,189.0625938717
10,6,6,50,BFGS,1.5253e-06
10,6,6,50,DE,416.5684378402
10,6,6,50,MLSL,16795.3456928807
10,6,6,50,Non-elitist,9.438084896
10,6,6,50,PSO,327.9497318034
10,6,6,50,Elitist,741.5866507427
10,6,7,50,BFGS,1.6334e-06
10,6,7,50,DE,3005.4369600501
10,6,7,50,MLSL,11902.896714949
10,6,7,50,Non-elitist,0.0256047731
10,6,7,50,PSO,202.6493305941
10,6,7,50,Elitist,171.1243675528
10,6,8,50,BFGS,3.566e-07
10,6,8,50,DE,1380.5272333934
10,6,8,50,MLSL,1471.9995030305
10,6,8,50,Non-elitist,2.5055507635
10,6,8,50,PSO,1296.9733386564
10,6,8,50,Elitist,604.109931574
10,6,9,50,BFGS,4.743e-07
10,6,9,50,DE,2466.9861249475
10,6,9,50,MLSL,9002.7678074208
10,6,9,50,Non-elitist,7.0542575722
10,6,9,50,PSO,265.0429949167
10,6,9,50,Elitist,6.3674613867
10,6,10,50,BFGS,7.79e-08
10,6,10,50,DE,1502.480624616
10,6,10,50,MLSL,125.7020776123
10,6,10,50,Non-elitist,2.7071376696
10,6,10,50,PSO,54.8584734672
10,6,10,50,Elitist,362.3579678105
10,6,11,50,BFGS,2.075e-07
10,6,11,50,DE,5573.7233978886
10,6,11,50,MLSL,11782.9690398078
10,6,11,50,Non-elitist,2.0410202958
10,6,11,50,PSO,396.5161756864
10,6,11,50,Elitist,98.9144793849
10,6,12,50,BFGS,5.1e-09
10,6,12,50,DE,1024.3150504062
10,6,12,50,MLSL,10050.0380934379
10,6,12,50,Non-elitist,1.3970157229
10,6,12,50,PSO,900.282929749
10,6,12,50,Elitist,50.457210213
10,6,13,50,BFGS,2.1653e-06
10,6,13,50,DE,5246.4866559283
10,6,13,50,MLSL,16679.1229622895
10,6,13,50,Non-elitist,10.4792349352
10,6,13,50,PSO,417.6700588574
10,6,13,50,Elitist,141.6551969449
10,6,14,50,BFGS,2.806e-07
10,6,14,50,DE,5221.9415758417
10,6,14,50,MLSL,8944.6118821983
10,6,14,50,Non-elitist,0.6635907403
10,6,14,50,PSO,45.8134392181
10,6,14,50,Elitist,545.2460064366
10,6,15,50,BFGS,1.89e-08
10,6,15,50,DE,647.4608731648
10,6,15,50,MLSL,14073.5182606135
10,6,15,50,Non-elitist,2.6544664219
10,6,15,50,PSO,1127.4736473444
10,6,15,50,Elitist,35.33999799
10,6,16,50,BFGS,1.5532e-06
10,6,16,50,DE,5032.0378134022
10,6,16,50,MLSL,2776.3170594642
10,6,16,50,Non-elitist,2.0480254683
10,6,16,50,PSO,1198.3801108861
10,6,16,50,Elitist,327.9166540854
10,6,17,50,BFGS,1.549e-07
10,6,17,50,DE,1941.1104906901
10,6,17,50,MLSL,1510.7563405215
10,6,17,50,Non-elitist,10.4933908648
10,6,17,50,PSO,1053.2871818175
10,6,17,50,Elitist,59.0866259502
10,6,18,50,BFGS,2.5e-07
10,6,18,50,DE,5754.5192230571
10,6,18,50,MLSL,16305.8992706036
10,6,18,50,Non-elitist,0.0038224566
10,6,18,50,PSO,401.7178425731
10,6,18,50,Elitist,539.4231099805
10,6,19,50,BFGS,2.736e-07
10,6,19,50,DE,924.0082847457
10,6,19,50,MLSL,5951.1216942778
10,6,19,50,Non-elitist,2.2262927239
10,6,19,50,PSO,61.9835196044
10,6,19,50,Elitist,427.1952087693
10,7,0,50,BFGS,6.701e-07
10,7,0,50,DE,3461.2359773643
10,7,0,50,MLSL,790.1837573201
10,7,0,50,Non-elitist,0.4438882327
10,7,0,50,PSO,446.2334988848
10,7,0,50,Elitist,1024.1152704372
10,7,1,50,BFGS,1.0483e-05
10,7,1,50,DE,1004.6161019116
10,7,1,50,MLSL,1087.9815144163
10,7,1,50,Non-elitist,0.0275354099
10,7,1,50,PSO,1528.6980955031
10,7,1,50,Elitist,6.3345519046
10,7,2,50,BFGS,5.7191e-06
10,7,2,50,DE,3136.9288268719
10,7,2,50,MLSL,1342.2194685364
10,7,2,50,Non-elitist,2.4311487527
10,7,2,50,PSO,1057.1597603692
10,7,2,50,Elitist,161.662355439
10,7,3,50,BFGS,1.989e-07
10,7,3,50,DE,4525.1717024789
10,7,3,50,MLSL,810.0617761837
10,7,3,50,Non-elitist,39.0630678967
10,7,3,50,PSO,410.3876458755
10,7,3,50,Elitist,312.2806414303
10,7,4,50,BFGS,5.699e-07
10,7,4,50,DE,888.3915454488
10,7,4,50,MLSL,2406.0358047675
10,7,4,50,Non-elitist,18.6340036876
10,7,4,50,PSO,494.6675968537
10,7,4,50,Elitist,133.7163231361
10,7,5,50,BFGS,2.68e-06
10,7,5,50,DE,1584.0480700768
10,7,5,50,MLSL,7775.5892932164
10,7,5,50,Non-elitist,210.4172073549
10,7,5,50,PSO,113.747540779
10,7,5,50,Elitist,1297.7641183179
10,7,6,50,BFGS,1.1078e-06
10,7,6,50,DE,919.6039886578
10,7,6,50,MLSL,8741.2209623903
10,7,6,50,Non-elitist,0.1382254195
10,7,6,50,PSO,515.9994949847
10,7,6,50,Elitist,93.8973481355
10,7,7,50,BFGS,4.0081e-06
10,7,7,50,DE,1214.0315479968
10,7,7,50,MLSL,16421.4850788154
10,7,7,50,Non-elitist,82.0722150311
10,7,7,50,PSO,176.2409565572
10,7,7,50,Elitist,168.3214274179
10,7,8,50,BFGS,5.434e-07
10,7,8,50,DE,3926.5240017595
10,7,8,50,MLSL,3991.606749103
10,7,8,50,Non-elitist,11.0274064359
10,7,8,50,PSO,696.9450721083
10,7,8,50,Elitist,850.2307437272
10,7,9,50,BFGS,3.4158e-06
10,7,9,50,DE,4053.2314293366
10,7,9,50,MLSL,4578.7623546521
10,7,9,50,Non-elitist,6.287608305
10,7,9,50,PSO,2011.206521145
10,7,9,50,Elitist,220.4366925068
10,7,10,50,BFGS,1.0028e-06
10,7,10,50,DE,360.9645838808
10,7,10,50,MLSL,11156.4832798022
10,7,10,50,Non-elitist,2.2725148429
10,7,10,50,PSO,1413.03215622
10,7,10,50,Elitist,86.7559517642
10,7,11,50,BFGS,1.13317e-05
10,7,11,50,DE,2632.6008954041
10,7,11,50,MLSL,5878.869968475
10,7,11,50,Non-elitist,2.5139988871
10,7,11,50,PSO,16.7542668303
10,7,11,50,Elitist,148.2872893071
10,7,12,50,BFGS,1.95113e-05
10,7,12,50,DE,2916.1522881238
10,7,12,50,MLSL,2135.3999235825
10,7,12,50,Non-elitist,10.0958005965
10,7,12,50,PSO,137.0852136773
10,7,12,50,Elitist,793.3875596392
10,7,13,50,BFGS,2.0651e-06
10,7,13,50,DE,2242.5713019809
10,7,13,50,MLSL,18938.5404811055
10,7,13,50,Non-elitist,0.0517219147
10,7,13,50,PSO,1679.7572728638
10,7,13,50,Elitist,499.8201848402
10,7,14,50,BFGS,5.508e-07
10,7,14,50,DE,1745.2996319959
10,7,14,50,MLSL,2776.1146742196
10,7,14,50,Non-elitist,3.2155133587
10,7,14,50,PSO,646.1765472672
10,7,14,50,Elitist,158.499296892
10,7,15,50,BFGS,1.0815e-06
10,7,15,50,DE,1006.6710177061
10,7,15,50,MLSL,30620.6215040616
10,7,15,50,Non-elitist,3.6413164608
10,7,15,50,PSO,262.5263644149
10,7,15,50,Elitist,56.3567198487
10,7,16,50,BFGS,1.6942e-06
10,7,16,50,DE,2645.0015257902
10,7,16,50,MLSL,8048.6304633662
10,7,16,50,Non-elitist,3.2973409715
10,7,16,50,PSO,193.1410003511
10,7,16,50,Elitist,145.0291489183
10,7,17,50,BFGS,1.52e-07
10,7,17,50,DE,1607.1002028914
10,7,17,50,MLSL,18963.8330931228
10,7,17,50,Non-elitist,7.0009609046
10,7,17,50,PSO,748.2630766189
10,7,17,50,Elitist,8.3939153617
10,7,18,50,BFGS,5.76e-08
10,7,18,50,DE,1142.4401228666
10,7,18,50,MLSL,8040.0177462425
10,7,18,50,Non-elitist,159.8308779438
10,7,18,50,PSO,846.7561869149
10,7,18,50,Elitist,1298.4653586617
10,7,19,50,BFGS,1.2885e-06
10,7,19,50,DE,1297.4558991414
10,7,19,50,MLSL,2797.1500692001
10,7,19,50,Non-elitist,4.4127099523
10,7,19,50,PSO,891.0167065206
10,7,19,50,Elitist,1409.600338594
11,6,0,50,BFGS,1.98536e-05
11,6,0,50,DE,142.10960784
11,6,0,50,MLSL,66.6659231412
11,6,0,50,Non-elitist,11.5016885741
11,6,0,50,PSO,38.8655925442
11,6,0,50,Elitist,18.8222985279
11,6,1,50,BFGS,0.0001681864
11,6,1,50,DE,88.7856132458
11,6,1,50,MLSL,78.2017661196
11,6,1,50,Non-elitist,0.1640214413
11,6,1,50,PSO,50.2785937847
11,6,1,50,Elitist,4.6779769702
11,6,2,50,BFGS,7.2729e-06
11,6,2,50,DE,24.1727627324
11,6,2,50,MLSL,24.7433622455
11,6,2,50,Non-elitist,0.0174326392
11,6,2,50,PSO,40.9831232406
11,6,2,50,Elitist,21.0000022597
11,6,3,50,BFGS,9.021e-06
11,6,3,50,DE,26.8057677605
11,6,3,50,MLSL,57.6864836976
11,6,3,50,Non-elitist,0.3725795479
11,6,3,50,PSO,29.7173678917
11,6,3,50,Elitist,12.5345672862
11,6,4,50,BFGS,1.4764e-05
11,6,4,50,DE,88.6437095628
11,6,4,50,MLSL,42.2142784663
11,6,4,50,Non-elitist,7.4109416258
11,6,4,50,PSO,21.3421720699
11,6,4,50,Elitist,11.3679768326
11,6,5,50,BFGS,0.000205608
11,6,5,50,DE,56.8831929855
11,6,5,50,MLSL,66.5423652851
11,6,5,50,Non-elitist,0.1445175056
11,6,5,50,PSO,37.5843223707
11,6,5,50,Elitist,13.9923294431
11,6,6,50,BFGS,2.60165e-05
11,6,6,50,DE,28.9335921005
11,6,6,50,MLSL,115.0031250807
11,6,6,50,Non-elitist,7.4689382159
11,6,6,50,PSO,44.5252572632
11,6,6,50,Elitist,13.8334527879
11,6,7,50,BFGS,4.513e-07
11,6,7,50,DE,13.1402091774
11,6,7,50,MLSL,21.5139823109
11,6,7,50,Non-elitist,0.0304563032
11,6,7,50,PSO,81.9819143301
11,6,7,50,Elitist,18.0461009045
11,6,8,50,BFGS,0.0005101139
11,6,8,50,DE,50.22716875
11,6,8,50,MLSL,21.5777094294
11,6,8,50,Non-elitist,0.9715438209
11,6,8,50,PSO,11.9437195368
11,6,8,50,Elitist,43.3716670277
11,6,9,50,BFGS,0.0010697954
11,6,9,50,DE,14.6207573034
11,6,9,50,MLSL,131.8597401254
11,6,9,50,Non-elitist,0.679674298
11,6,9,50,PSO,36.8374191684
11,6,9,50,Elitist,13.9365483251
11,6,10,50,BFGS,4.218e-07
11,6,10,50,DE,53.2129800684
11,6,10,50,MLSL,89.1275197055
11,6,10,50,Non-elitist,0.2872747069
11,6,10,50,PSO,28.7030568795
11,6,10,50,Elitist,14.2647969557
11,6,11,50,BFGS,1.0894e-05
11,6,11,50,DE,41.0247677832
11,6,11,50,MLSL,39.4991319929
11,6,11,50,Non-elitist,1.8788109261
11,6,11,50,PSO,39.0870019244
11,6,11,50,Elitist,44.6132526795
11,6,12,50,BFGS,8.5834e-05
11,6,12,50,DE,17.0788406823
11,6,12,50,MLSL,45.7188520574
11,6,12,50,Non-elitist,0.8737757301
11,6,12,50,PSO,28.1335026473
11,6,12,50,Elitist,16.1769377191
11,6,13,50,BFGS,0.0001095998
11,6,13,50,DE,74.1019052201
11,6,13,50,MLSL,66.6422963801
11,6,13,50,Non-elitist,0.4217093171
11,6,13,50,PSO,15.1414596599
11,6,13,50,Elitist,39.0290860806
11,6,14,50,BFGS,2.24e-07
11,6,14,50,DE,13.5169965044
11,6,14,50,MLSL,31.6028061069
11,6,14,50,Non-elitist,0.0017290872
11,6,14,50,PSO,62.4485508427
11,6,14,50,Elitist,15.7788680926
11,6,15,50,BFGS,2.1682e-05
11,6,15,50,DE,23.310100499
11,6,15,50,MLSL,46.2583474543
11,6,15,50,Non-elitist,1.3566303439
11,6,15,50,PSO,12.6784757974
11,6,15,50,Elitist,29.6936720335
11,6,16,50,BFGS,1.79804e-05
11,6,16,50,DE,68.4992193672
11,6,16,50,MLSL,3.6926022402
11,6,16,50,Non-elitist,0.1309164518
11,6,16,50,PSO,64.2442950781
11,6,16,50,Elitist,29.3096605694
11,6,17,50,BFGS,0.0002141057
11,6,17,50,DE,109.0492986561
11,6,17,50,MLSL,77.0896229519
11,6,17,50,Non-elitist,0.7866786079
11,6,17,50,PSO,58.9132630898
11,6,17,50,Elitist,10.1930844583
11,6,18,50,BFGS,8.2449e-05
11,6,18,50,DE,22.8164511385
11,6,18,50,MLSL,53.247248599
11,6,18,50,Non-elitist,0.426760266
11,6,18,50,PSO,46.297330824
11,6,18,50,Elitist,34.672855612
11,6,19,50,BFGS,1.13155e-05
11,6,19,50,DE,30.1864939207
11,6,19,50,MLSL,23.7210873308
11,6,19,50,Non-elitist,0.9224416524
11,6,19,50,PSO,36.1458531253
11,6,19,50,Elitist,7.2877767838
11,7,0,50,BFGS,1.396e-07
11,7,0,50,DE,82.4674777328
11,7,0,50,MLSL,72.0438829024
11,7,0,50,Non-elitist,8.7667465462
11,7,0,50,PSO,86.1138178492
11,7,0,50,Elitist,22.6915272445
11,7,1,50,BFGS,6.93e-08
11,7,1,50,DE,60.717170504
11,7,1,50,MLSL,49.8639212302
11,7,1,50,Non-elitist,1.0441414443
11,7,1,50,PSO,41.5612291744
11,7,1,50,Elitist,16.7951512069
11,7,2,50,BFGS,8.097e-07
11,7,2,50,DE,28.6544959967
11,7,2,50,MLSL,12.4231405019
11,7,2,50,Non-elitist,2.6356964056
11,7,2,50,PSO,26.7829091161
11,7,2,50,Elitist,42.0180528654
11,7,3,50,BFGS,8.198e-07
11,7,3,50,DE,83.4879229679
11,7,3,50,MLSL,25.119261039
11,7,3,50,Non-elitist,4.7689341744
11,7,3,50,PSO,21.2425677517
11,7,3,50,Elitist,5.6510143145
11,7,4,50,BFGS,1.229e-07
11,7,4,50,DE,26.1343391094
11,7,4,50,MLSL,26.210813785
11,7,4,50,Non-elitist,0.1211451457
11,7,4,50,PSO,40.6391653822
11,7,4,50,Elitist,5.5285675676
11,7,5,50,BFGS,4.75e-07
11,7,5,50,DE,27.7051407363
11,7,5,50,MLSL,1.0341631153
11,7,5,50,Non-elitist,0.1790355773
11,7,5,50,PSO,18.5335910348
11,7,5,50,Elitist,26.968056718
11,7,6,50,BFGS,5.11e-08
11,7,6,50,DE,52.4730774303
11,7,6,50,MLSL,37.090597524
11,7,6,50,Non-elitist,7.3811667562
11,7,6,50,PSO,35.0585083383
11,7,6,50,Elitist,18.4328407362
11,7,7,50,BFGS,1.7749e-06
11,7,7,50,DE,16.6955096397
11,7,7,50,MLSL,21.1941303012
11,7,7,50,Non-elitist,3.1913933624
11,7,7,50,PSO,19.8113722562
11,7,7,50,Elitist,3.5364435291
11,7,8,50,BFGS,1.558e-07
11,7,8,50,DE,2.4968664742
11,7,8,50,MLSL,21.3991511886
11,7,8,50,Non-elitist,1.2108004594
11,7,8,50,PSO,7.185684637
11,7,8,50,Elitist,3.1259569106
11,7,9,50,BFGS,2.17e-08
11,7,9,50,DE,60.9500145414
11,7,9,50,MLSL,20.8975450031
11,7,9,50,Non-elitist,0.6899243769
11,7,9,50,PSO,10.1126738324
11,7,9,50,Elitist,6.7215245838
11,7,10,50,BFGS,1.3668e-06
11,7,10,50,DE,64.2239864303
11,7,10,50,MLSL,16.4392322869
11,7,10,50,Non-elitist,10.5003321925
11,7,10,50,PSO,2.5966584702
11,7,10,50,Elitist,10.2389796497
11,7,11,50,BFGS,3.47e-08
11,7,11,50,DE,81.8355259328
11,7,11,50,MLSL,32.4773148004
11,7,11,50,Non-elitist,0.0885447377
11,7,11,50,PSO,33.3624058476
11,7,11,50,Elitist,16.8262153962
11,7,12,50,BFGS,2.683e-07
11,7,12,50,DE,23.8651900734
11,7,12,50,MLSL,9.7719188421
11,7,12,50,Non-elitist,7.2777289514
11,7,12,50,PSO,13.6110646578
11,7,12,50,Elitist,13.1864671592
11,7,13,50,BFGS,5.87e-08
11,7,13,50,DE,19.3706055736
11,7,13,50,MLSL,98.7697836481
11,7,13,50,Non-elitist,2.832314935
11,7,13,50,PSO,17.4226796712
11,7,13,50,Elitist,2.4564230128
11,7,14,50,BFGS,5.251e-07
11,7,14,50,DE,44.4652604647
11,7,14,50,MLSL,17.6520923698
11,7,14,50,Non-elitist,2.1861573115
11,7,14,50,PSO,29.2420999271
11,7,14,50,Elitist,38.6957881431
11,7,15,50,BFGS,3.851e-07
11,7,15,50,DE,41.5921346887
11,7,15,50,MLSL,47.592265937
11,7,15,50,Non-elitist,16.0197241692
11,7,15,50,PSO,3.9879434175
11,7,15,50,Elitist,35.2560849256
11,7,16,50,BFGS,1.98e-08
11,7,16,50,DE,63.9825893576
11,7,16,50,MLSL,40.3563504907
11,7,16,50,Non-elitist,1.2077312998
11,7,16,50,PSO,39.8170585149
11,7,16,50,Elitist,15.1025494586
11,7,17,50,BFGS,2.71e-08
11,7,17,50,DE,42.9017078244
11,7,17,50,MLSL,85.0551701743
11,7,17,50,Non-elitist,7.2680496612
11,7,17,50,PSO,20.2242424051
11,7,17,50,Elitist,23.6048606605
11,7,18,50,BFGS,7.09e-06
11,7,18,50,DE,5.8210671089
11,7,18,50,MLSL,54.0636543866
11,7,18,50,Non-elitist,2.5118874992
11,7,18,50,PSO,11.0494487499
11,7,18,50,Elitist,28.0858402146
11,7,19,50,BFGS,9.117e-07
11,7,19,50,DE,57.7989722385
11,7,19,50,MLSL,42.7031760244
11,7,19,50,Non-elitist,6.8803089624
11,7,19,50,PSO,11.5659172886
11,7,19,50,Elitist,37.5295476639
12,6,0,50,BFGS,6.8372e-05
12,6,0,50,DE,28945.1236519671
12,6,0,50,MLSL,10012.0563502811
12,6,0,50,Non-elitist,0.440154338
12,6,0,50,PSO,53.3731444717
12,6,0,50,Elitist,3.8554414252
12,6,1,50,BFGS,0.162744736
12,6,1,50,DE,55799.8425645853
12,6,1,50,MLSL,2670.0853535682
12,6,1,50,Non-elitist,4.5107943794
12,6,1,50,PSO,10.9066052239
12,6,1,50,Elitist,6.9876028184
12,6,2,50,BFGS,72464679.70139156
12,6,2,50,DE,22853.1309328442
12,6,2,50,MLSL,927.3721126776
12,6,2,50,Non-elitist,0.7845475249
12,6,2,50,PSO,130.3315472428
12,6,2,50,Elitist,1.5187762975
12,6,3,50,BFGS,17.0306206596
12,6,3,50,DE,375897.4995683552
12,6,3,50,MLSL,265.9045052387
12,6,3,50,Non-elitist,7.8081274707
12,6,3,50,PSO,65.4828895737
12,6,3,50,Elitist,10.6402684971
12,6,4,50,BFGS,0.5719542716
12,6,4,50,DE,40133.152157027
12,6,4,50,MLSL,7566.754210937
12,6,4,50,Non-elitist,3.6515922702
12,6,4,50,PSO,24.7063594731
12,6,4,50,Elitist,0.0950507822
12,6,5,50,BFGS,17.9395803198
12,6,5,50,DE,96233.1002126532
12,6,5,50,MLSL,6079.2955628288
12,6,5,50,Non-elitist,0.2404280119
12,6,5,50,PSO,21.4301213531
12,6,5,50,Elitist,36.6031072008
12,6,6,50,BFGS,6.14399e-05
12,6,6,50,DE,30833.5012325596
12,6,6,50,MLSL,31560.3247896395
12,6,6,50,Non-elitist,19.5594034277
12,6,6,50,PSO,85.7225736168
12,6,6,50,Elitist,5.5168210056
12,6,7,50,BFGS,915128478.8365943
12,6,7,50,DE,283705.5743747124
12,6,7,50,MLSL,2213.4200906959
12,6,7,50,Non-elitist,5.8562719027
12,6,7,50,PSO,4.1318151248
12,6,7,50,Elitist,11.2563764777
12,6,8,50,BFGS,181149829.2362761
12,6,8,50,DE,64873.7249447615
12,6,8,50,MLSL,392.2496863259
12,6,8,50,Non-elitist,1.0077929149
12,6,8,50,PSO,64.3200224445
12,6,8,50,Elitist,7.1712230352
12,6,9,50,BFGS,9.00753e-05
12,6,9,50,DE,45722.6221439076
12,6,9,50,MLSL,6358.4881996932
12,6,9,50,Non-elitist,2.8938470712
12,6,9,50,PSO,43.0234474942
12,6,9,50,Elitist,11.2465223304
12,6,10,50,BFGS,5.0584205706
12,6,10,50,DE,68682.8933512255
12,6,10,50,MLSL,17200.2578816632
12,6,10,50,Non-elitist,1.5774122283
12,6,10,50,PSO,11.5264744609
12,6,10,50,Elitist,2.7068115472
12,6,11,50,BFGS,73124450.68999466
12,6,11,50,DE,38540.0763559152
12,6,11,50,MLSL,6613.1540134948
12,6,11,50,Non-elitist,0.1011268686
12,6,11,50,PSO,15.8398298765
12,6,11,50,Elitist,11.4088746597
12,6,12,50,BFGS,0.120164962
12,6,12,50,DE,42025.155397474
12,6,12,50,MLSL,12491.8571492224
12,6,12,50,Non-elitist,11.1287042692
12,6,12,50,PSO,76.054934859
12,6,12,50,Elitist,0.0122167908
12,6,13,50,BFGS,0.0001312837
12,6,13,50,DE,104364.6190269126
12,6,13,50,MLSL,841.4755978475
12,6,13,50,Non-elitist,0.2974200906
12,6,13,50,PSO,14.087871401
12,6,13,50,Elitist,11.4091723973
12,6,14,50,BFGS,4699738777.203403
12,6,14,50,DE,21834.1118297119
12,6,14,50,MLSL,2219.7809129827
12,6,14,50,Non-elitist,10.5657009866
12,6,14,50,PSO,63.2483484315
12,6,14,50,Elitist,0.0396148313
12,6,15,50,BFGS,33.2121425784
12,6,15,50,DE,13567.2158846414
12,6,15,50,MLSL,12977.8365293533
12,6,15,50,Non-elitist,1.0136396244
12,6,15,50,PSO,30.9869986131
12,6,15,50,Elitist,5.8722833813
12,6,16,50,BFGS,0.0084177202
12,6,16,50,DE,105155.0512120276
12,6,16,50,MLSL,14283.6143214219
12,6,16,50,Non-elitist,2.8101128313
12,6,16,50,PSO,24.5609906327
12,6,16,50,Elitist,2.923524778
12,6,17,50,BFGS,1373288708.81492
12,6,17,50,DE,222293.8546557871
12,6,17,50,MLSL,2464.1838312674
12,6,17,50,Non-elitist,19.806980832
12,6,17,50,PSO,31.4831689547
12,6,17,50,Elitist,0.1476073878
12,6,18,50,BFGS,0.0027460582
12,6,18,50,DE,148839.8242425206
12,6,18,50,MLSL,4959.7885609736
12,6,18,50,Non-elitist,5.9900401725
12,6,18,50,PSO,86.0662794235
12,6,18,50,Elitist,9.8953535366
12,6,19,50,BFGS,7.9356674212
12,6,19,50,DE,16632.0644401859
12,6,19,50,MLSL,2935.1656194426
12,6,19,50,Non-elitist,4.4845765703
12,6,19,50,PSO,5.277000876
12,6,19,50,Elitist,0.4098106562
12,7,0,50,BFGS,312790147.78297067
12,7,0,50,DE,216403.0474751934
12,7,0,50,MLSL,696.9049901735
12,7,0,50,Non-elitist,31.6812821394
12,7,0,50,PSO,41.8972709135
12,7,0,50,Elitist,4.1594073433
12,7,1,50,BFGS,13060371806.925892
12,7,1,50,DE,175958.1200010286
12,7,1,50,MLSL,1270.437805954
12,7,1,50,Non-elitist,2.050557902
12,7,1,50,PSO,20.8039844664
12,7,1,50,Elitist,0.7384437942
12,7,2,50,BFGS,1.81e-08
12,7,2,50,DE,30694.2957329897
12,7,2,50,MLSL,391.0452516372
12,7,2,50,Non-elitist,14.9817210549
12,7,2,50,PSO,44.9013992076
12,7,2,50,Elitist,1.6337002581
12,7,3,50,BFGS,1.5444e-06
12,7,3,50,DE,32513.8545214386
12,7,3,50,MLSL,1750.9531484818
12,7,3,50,Non-elitist,8.4320551528
12,7,3,50,PSO,8.2418396762
12,7,3,50,Elitist,5.7109928416
12,7,4,50,BFGS,1.3422e-06
12,7,4,50,DE,13165.903663249
12,7,4,50,MLSL,502.1388063429
12,7,4,50,Non-elitist,0.5030178703
12,7,4,50,PSO,11.2075926714
12,7,4,50,Elitist,0.4296585852
12,7,5,50,BFGS,2.25707415
12,7,5,50,DE,59051.6028576686
12,7,5,50,MLSL,279.392557052
12,7,5,50,Non-elitist,0.0371639755
12,7,5,50,PSO,458.7141417173
12,7,5,50,Elitist,0.1455966441
12,7,6,50,BFGS,8.3562e-06
12,7,6,50,DE,157563.0330761877
12,7,6,50,MLSL,21.9072765212
12,7,6,50,Non-elitist,7.3512215518
12,7,6,50,PSO,10.1173000166
12,7,6,50,Elitist,2.6711382026
12,7,7,50,BFGS,1.5563412826
12,7,7,50,DE,121193.337140024
12,7,7,50,MLSL,1271.1373605103
12,7,7,50,Non-elitist,10.0709807873
12,7,7,50,PSO,116.227184164
12,7,7,50,Elitist,0.3329376485
12,7,8,50,BFGS,5e-10
12,7,8,50,DE,36098.9922778313
12,7,8,50,MLSL,524.8749670261
12,7,8,50,Non-elitist,11.2073466525
12,7,8,50,PSO,12.7628557066
12,7,8,50,Elitist,11.5037619364
12,7,9,50,BFGS,7.8e-09
12,7,9,50,DE,49613.7387739988
12,7,9,50,MLSL,12742.9694565162
12,7,9,50,Non-elitist,14.8283327213
12,7,9,50,PSO,64.2936863286
12,7,9,50,Elitist,50.664954213
12,7,10,50,BFGS,0.2594844372
12,7,10,50,DE,128028.4712248822
12,7,10,50,MLSL,168.3993553517
12,7,10,50,Non-elitist,3.5301281321
12,7,10,50,PSO,16.1455482579
12,7,10,50,Elitist,2.8016267078
12,7,11,50,BFGS,0.0003348409
12,7,11,50,DE,76242.6118231865
12,7,11,50,MLSL,2186.3417856699
12,7,11,50,Non-elitist,5.8672256516
12,7,11,50,PSO,26.8179126363
12,7,11,50,Elitist,9.7341497538
12,7,12,50,BFGS,2e-10
12,7,12,50,DE,69988.3542330875
12,7,12,50,MLSL,86219.3709417075
12,7,12,50,Non-elitist,9.0827104729
12,7,12,50,PSO,8.1950709501
12,7,12,50,Elitist,50.6122742294
12,7,13,50,BFGS,41354256.64303619
12,7,13,50,DE,141878.3637912708
12,7,13,50,MLSL,115.3988428979
12,7,13,50,Non-elitist,0.0217397385
12,7,13,50,PSO,17.0025645755
12,7,13,50,Elitist,0.1030373666
12,7,14,50,BFGS,1.4507e-06
12,7,14,50,DE,6503.9643629813
12,7,14,50,MLSL,268.8065852927
12,7,14,50,Non-elitist,47.1622127432
12,7,14,50,PSO,7.2638316439
12,7,14,50,Elitist,38.8187924937
12,7,15,50,BFGS,1.05e-08
12,7,15,50,DE,45159.4213234848
12,7,15,50,MLSL,1759.3856504073
12,7,15,50,Non-elitist,0.0142215743
12,7,15,50,PSO,56.022728093
12,7,15,50,Elitist,5.6351081347
12,7,16,50,BFGS,1.53e-08
12,7,16,50,DE,36684.5231477803
12,7,16,50,MLSL,583.874718142
12,7,16,50,Non-elitist,0.0025096872
12,7,16,50,PSO,61.0052383836
12,7,16,50,Elitist,0.3003772474
12,7,17,50,BFGS,5.304e-07
12,7,17,50,DE,55693.7849825216
12,7,17,50,MLSL,1131.443341854
12,7,17,50,Non-elitist,0.0190976583
12,7,17,50,PSO,34.9770032586
12,7,17,50,Elitist,1.0639724613
12,7,18,50,BFGS,0.9163913759
12,7,18,50,DE,81870.6594974066
12,7,18,50,MLSL,3828.1465364854
12,7,18,50,Non-elitist,44.6657910984
12,7,18,50,PSO,9.0565016038
12,7,18,50,Elitist,0.2889820866
12,7,19,50,BFGS,4.319e-07
