fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
18,1,15,4,0.3183733984814293,0.1318906527427573,0.6666666666666666,0.5705140678969217,0.015266766766197,1.7741852126509268e-08,3.561018459492863e-08,0.0012873882482457,0.8189025828456181,0.9032814415121264,0.000253187963812,0.986002507467759,0.1492682926829268,0.1663414634146341,0.0868124378768404,0.5714629451395573,0.132476134813949,0.2062749718620841,0.3426010609109203,0.1086670426771949,0.1200350989718749,0.050654081538952,0.0678067203886314,0.1018051810500879,0.1723816358764683,0.038648289960186,0.0656711620889378,0.0768204097595365,0.1572619998969958,0.3656949564027094,0.4579468330673878,0.4690909679829093,0.5484279637865228,0.3999288586873241,0.534133861650899,0.5185746490425095,0.605342764282145,0.8390352346747003,0.122994652406417,1.6637616474339875e-05,0.2531645569620253,0.6638655462184873,0.7058885630976854,0.7360169543392108,0.9388465868758368,0.1962246154334708,0.7940502635678142,-2.2624819375460943,-2.025223056894052,-2.6412600548021343,-1.75681847387376,-2.7360243225658274,-2.4278762313465183,-3.4017071094154527,-3.622282332628081,-3.372929274746948,-3.972134778140257,-3.0777470305183816,-3.241157491462061,-3.43945748216501,-3.333419826565461,-3.400102364311351,-3.1503139792330934,-3.3522148028908547,-3.620657164431216,-3.384838644905217,-3.426097887318,-3.4174030023327067,False
18,1,16,4,0.1973436377371633,0.0599449156663677,0.1666666666666666,0.6244871356106031,0.0152667499143613,1.0864010399457117e-08,1.4787082276989293e-08,0.0008238917987202,0.7201412920936691,0.7977983539765482,5.8151955838773385e-05,0.9086644191689052,0.1346341463414633,0.1998780487804878,0.0660015025752492,0.4853224254090472,0.499707773232028,0.0406802858843115,0.5461862081580392,0.4700131603684903,0.0222616510818464,0.2882816919217941,0.354340533679433,0.4066491268577693,0.5307762013851189,0.230356284650806,0.3487856608612535,0.3892264393534964,0.5701650054518841,0.4832573463349819,0.6064381861228653,0.625384098925933,0.7362329573830305,0.5018407121796739,0.6657772983898032,0.6722538800290145,0.7909786226920759,0.8292133530974295,0.157754010695187,2.49637990398332e-05,0.2879746835443038,0.6470588235294119,0.706688978710182,0.6398466963562901,0.8960295188245515,0.2378554633567309,0.5881359969811759,-1.429123633571411,-1.1437209052965962,-1.109634606381308,-0.740156196431487,-1.1091560115471788,-1.1619129688617922,-1.4885247455000952,-1.9197141206355484,-1.788047384223039,-1.665444110757195,-1.4048082651449083,-1.3747218390855922,-1.4749063655952048,-1.3109133748082002,-1.421980113672532,-1.4219705495178825,-1.34586673751674,-1.4273135703075803,-1.4332671242669723,-1.367755654719209,-1.2093035035780615,False
18,1,17,4,0.5208276487419298,0.3860902057379043,0.3333333333333333,0.4034504985433475,0.0152667525479338,6.51838506632441e-09,2.0441234276202303e-08,0.0021301782341482,0.7210201075767422,0.8441101419300435,0.000192922487659,0.9747826726258229,0.1273170731707317,0.1320731707317074,0.0996536782480374,0.5818094321462947,0.1439703876875122,0.1946292402391365,0.1920614596670934,0.1374318480917465,0.0467415422093189,0.0616960396365697,0.0706675255369799,0.102051562579634,0.152921851767664,0.0538798570059997,0.0656106773762977,0.0897952868712755,0.1477680229809092,0.3835706219415333,0.4746844102084227,0.4837041840553737,0.5534658205004173,0.3983685959166071,0.520586991831214,0.5122094545108522,0.5869695493309215,0.82252460549744,0.1417112299465241,1.6637616474339875e-05,0.2658227848101266,0.7647058823529413,0.7338569342693886,0.7269113104674523,0.9402312817256956,0.1541777278871605,0.756202698153106,-1.6765069246784354,-1.9083303763196813,-2.287129390977156,-1.5368084364924173,-2.817246563635486,-2.2763626383256126,-3.164436525201498,-3.1201330705374524,-3.0527295135110424,-3.142135548312137,-3.298154218586913,-3.014880377423836,-2.8449129463229625,-3.1861191469261207,-3.0179619569577376,-3.081508081663753,-2.9950306814517145,-3.487156814297044,-3.3880675193367704,-3.276863473161379,-3.4654415502356826,False
18,1,18,4,0.160840403921558,0.0362539706929905,0.5,0.4811998462354198,0.015266728316487,1.8541988197240983e-08,1.6486977955462842e-08,0.0004713642451315,0.691642192576067,0.7811111761355991,1.2062656933694555e-05,0.94579290146883,0.1199999999999999,0.0795121951219512,0.1565319708512302,0.5445139557266603,0.1626729008377168,0.16319184164492,0.2800438997622096,0.1253995111863132,0.0817392640867533,0.0635206641656846,0.0810856186312194,0.0820682984302174,0.1360205807856302,0.0479252562531847,0.0636325894677257,0.0724628022049516,0.1378386581880506,0.3656977510238444,0.4569458269616853,0.4506027870222662,0.5203566764732794,0.3892210048725982,0.5121038402272462,0.4955770030158481,0.574378056915178,0.9013139120171724,0.1443850267379678,2.6262555794703105e-05,0.2689873417721518,0.7647058823529413,0.7426703574444087,0.7162734785221063,0.91964569196291,0.1765363803935804,0.6596646381222653,-1.747236853000948,-1.7544356701715953,-2.183303221776388,-1.5134769145449625,-2.5514268468251164,-2.025451575493205,-2.6290119388559856,-2.455518743635816,-2.5539745271034096,-2.747193388383109,-2.3981913034449542,-2.526225466329337,-2.635155981985269,-2.6428837711707684,-2.388924821626299,-2.7029352956762325,-2.511185461145721,-2.5218845915201444,-2.932599832514961,-2.716322594599172,-2.3399417744798177,False
18,1,19,4,0.3610528842353753,0.1923406140972197,0.5,0.6204551139419668,0.0152667541732509,2.0505921880498213e-08,3.3122671542373324e-08,0.0009999225595698,0.7454246618970757,0.8796363318335922,0.0001222434324512,0.974929193166834,0.1199999999999999,0.1930487804878049,0.0635900060250372,0.5279114533205007,0.1385154880187025,0.1839685951276045,0.2633985732577283,0.0973867268283511,0.1042521724916549,0.0223202332389409,0.0480016747381488,0.0471600529916784,0.0759355172793637,0.0213372247901721,0.0420302061582983,0.0456738271873591,0.084001728060507,0.4352239227271442,0.5488527573360271,0.5411650787013988,0.6070368363944184,0.4665761701638933,0.6207427209798011,0.60050744176014,0.6778307927460259,0.8899398691626372,0.1417112299465241,1.7503285031153768e-05,0.2626582278481013,0.73109243697479,0.7525297003776472,0.7848627211304355,0.9485155085302376,0.1197060781624027,0.7439895426219774,-2.280290286851009,-2.0683096473390936,-2.5254070149436303,-1.7666212638566676,-2.56617298125012,-2.2286466409247905,-2.7641708011537336,-3.046500306599342,-2.7012098797594684,-3.0409424696077623,-2.859653411627215,-2.682142841408596,-2.872036569274448,-2.799638455788219,-2.7097227982159984,-2.794237851673285,-2.8521644601230727,-2.936886986906372,-2.927984262728176,-2.799465789774925,-2.802257278566376,False
18,2,0,4,0.3090851573755122,0.137031385275144,0.3333333333333333,0.4490977194089256,0.0152667232132228,7.533721224692424e-09,2.288569521238535e-08,0.0020545147285703,0.7427074912786326,0.8532392129112167,8.829125095882632e-05,0.987696009288364,0.1346341463414633,0.128780487804878,0.1059017809503134,0.4846005774783447,0.2289109682446912,0.1036898898339793,0.3552222425461863,0.1263395375070503,0.1046515189054857,0.0101994715406583,0.0234953398735156,0.0272780019377819,0.0656255637037936,0.0107946020707043,0.0287484773127966,0.0331916022723637,0.0794448917583732,0.4999824658928972,0.6238942392961994,0.6172108319141411,0.6935080928891177,0.5382442305842098,0.7133994905846188,0.6929060852165101,0.7804603916894554,0.9991505967722232,0.1122994652406415,1.7503285031153768e-05,0.2563291139240506,0.6134453781512605,0.8407687673805067,0.8423738215400809,0.9793070029301694,0.1171052232502743,0.8006138155640787,-2.7404183484159,-2.5211041436391386,-2.337169000125224,-1.7264336246071734,-2.4547747530012507,-1.8295191002053608,-3.4170654747492266,-3.405424814356336,-3.4112099958737034,-3.035305269139693,-3.145802370778484,-3.93600864028365,-3.386694628865151,-3.275969349636992,-3.0831069670701963,-3.366042735995176,-3.219903663280913,-3.356191880646198,-2.6604825722943457,-2.9307500779432867,-2.4066301747318817,False
18,2,1,4,0.1464301555541945,0.0262284543208916,0.3333333333333333,0.2955463546466014,0.0152667294493281,4.5579825830866207e-10,1.1787691580059544e-08,0.0186540572050386,0.4827304554171891,0.8327992822038432,3.829202134583446e-05,0.9744628735185696,0.1273170731707317,0.14,0.0938373184972387,0.5134744947064487,0.241184492499513,0.103965878674916,0.3830254252789465,0.1782289904117316,0.0734098656399566,0.0473661510431996,0.0745534887377078,0.0707794507245054,0.1240338118283647,0.0373077294405392,0.0589929982219489,0.0657917395264402,0.1369517618837666,0.4904528816517671,0.6147645864894553,0.6056342517653373,0.685080351109348,0.508367908189101,0.6726184298615259,0.6533795552669477,0.7431007284868993,0.8370996277986753,0.1016042780748663,2.0379948710662373e-05,0.2563291139240506,0.6638655462184873,0.6882450713923403,0.7569768120361269,0.9627611938198182,0.1230112575601152,0.714336049202897,-1.7580082506158008,-1.8234174268338788,-2.025610974437756,-1.5364878276508886,-2.229160541398187,-1.9312723395023328,-2.3752842502618576,-2.398798147910127,-2.406506116734036,-2.278953006522157,-2.160497248540972,-2.3040388333339163,-2.2506856308395333,-2.1904691881352334,-2.304651347652648,-2.546550738769592,-2.2357904851533887,-2.281466771711356,-2.1673837130653157,-2.337734345560277,-2.1757420642323253,False
18,2,2,4,0.3043210630993567,0.1154089032481796,0.5,0.524289039889824,0.0152667159466301,1.2559820380285212e-08,3.0129147057259535e-08,0.0015779413919582,0.7704434288376565,0.9129321763745152,7.447868031261848e-05,0.9914171237116172,0.1858536585365855,0.1213414634146341,0.1393152157831292,0.5495668912415785,0.1743619715565946,0.1540979239380079,0.4485092372416317,0.0851663846587705,0.2029137542169713,0.0340909118002963,0.0368547357355962,0.0379259968173884,0.0744769998710661,0.0345813442786043,0.0480351252707065,0.0442368457981352,0.0864400583666573,0.4864767808477557,0.6024957311035588,0.5951568622735113,0.6688846792447661,0.5216451557510713,0.688056899005717,0.665649256083945,0.7496909446438128,0.885635658486484,0.122994652406417,1.2271925167599836e-05,0.2594936708860759,0.6386554621848741,0.751151509021402,0.797119682601463,0.9691754177788668,0.1327315853112391,0.7880700046309376,-2.635598452866974,-2.439856588830005,-2.544171028817345,-1.774283675338301,-2.8525199720552856,-2.2222781165792407,-2.995137952368189,-3.243538801784226,-3.0218810134595637,-3.4729921711305622,-3.208816032987334,-3.2862961507433783,-3.216579704592936,-3.506404782506813,-3.021210276100361,-3.12755111833761,-3.614217333996192,-3.4082290753160627,-3.4503393009916574,-3.13312654267126,-2.874215877615812,False
18,2,3,4,0.136008505067959,0.0258492003717995,0.3333333333333333,0.4958416936921098,0.0152667456161157,2.1882358499516447e-08,1.5867617720694185e-08,0.000349868707614,0.5758085225281042,0.7058694280825062,0.0001018531143108,0.9652587748329742,0.1199999999999999,0.1401219512195121,0.0903650781942539,0.5149181905678537,0.2583284628872004,0.0968899360470266,0.3890616425827696,0.1887572852039856,0.06907792312097,0.1140708568298559,0.1059175187227675,0.1125155937255056,0.1633876697639059,0.0962331576810457,0.1017526454581648,0.1105287777294353,0.1695759109915738,0.3611287271615995,0.4304046586357862,0.4274811637295616,0.4930677915773797,0.4120572386041156,0.5235938654429331,0.5080223797614698,0.5810722598586948,0.9040800774896168,0.1256684491978608,1.937204809789287e-05,0.2753164556962025,0.680672268907563,0.7881034572273045,0.7901864736747408,0.9470305877955844,0.1521047930780726,0.6510271760620754,-1.616266006824015,-1.7736699809532384,-2.0535834478283967,-1.4855729264434514,-2.615810911839744,-1.9676027175160664,-2.657755841190362,-2.978979762872872,-2.694274486056773,-2.610756663765434,-2.645385328174306,-2.698900879616747,-2.7341040073844263,-2.7126647650266347,-2.8300109756264,-2.671701439571144,-2.8419304508921828,-2.69917410686056,-2.7632339637914667,-2.494771585277167,-2.557337899570492,False
18,2,4,4,0.2664949350662929,0.1258743431496828,0.3333333333333333,0.4094891414079571,0.0152667375695756,9.743390148515293e-09,1.6329408023220496e-08,0.0010557050428051,0.6380319210667257,0.7624531477951175,3.225267720320891e-05,0.978662828537535,0.1199999999999999,0.1514634146341463,0.0832240528488566,0.5423484119345524,0.3249561659848041,0.0792599196534799,0.3943661971830987,0.1440120323369054,0.1000812918396511,0.0422782187830181,0.0464431763362523,0.0469606864011099,0.084893384352491,0.0367052151392007,0.0419238799362444,0.0439875662521798,0.0884876429880392,0.4479268341166155,0.5543718691124807,0.5471917912953972,0.617283815767949,0.4820668462464314,0.6330344407896986,0.6122032025814536,0.6926123587916084,0.8930732144029145,0.1149732620320855,1.841398152633377e-05,0.240506329113924,0.6638655462184873,0.7855474972770942,0.8017953467780161,0.9638536978531528,0.1423887868782303,0.732131719096665,-1.7664195276131534,-1.855050670716312,-2.1279578707929594,-1.5673688324441637,-2.34148609421507,-2.1069385132937226,-2.5779149307411906,-2.4997717782696705,-2.5951628941314326,-2.372520048423894,-2.4881804032531987,-2.404718016618192,-2.3800589234410183,-2.646670704859184,-2.691707490977498,-2.362635476186215,-2.526899312683038,-2.6203799540034423,-2.556325999554124,-2.7249464567038526,-2.5750050914629723,False
18,2,5,4,0.2013353235445515,0.0536368163673063,0.5,0.607943972906135,0.0152667531871998,3.653046613008906e-09,2.077871759302684e-08,0.0040105075236173,0.7389830220470391,0.8515422990057356,2.8461897574869448e-05,0.9612658052130876,0.1346341463414633,0.2079268292682927,0.0630631335517434,0.5733878729547641,0.3609974673680109,0.0745067734947795,0.2586427656850192,0.1786050009400263,0.0444574616276787,0.0696243079930917,0.0933781252888018,0.1226486861755645,0.1846915842378493,0.0438354806157191,0.0999106118850763,0.1234294813293335,0.2061531619735519,0.4215120441916052,0.5280348473729609,0.5339018278765355,0.6117424653920751,0.445087471331884,0.6033181897022312,0.592772034525155,0.6805199654076834,0.8487690185993422,0.1256684491978608,1.6637616474339875e-05,0.2721518987341772,0.6974789915966388,0.7913496803122739,0.7571249663849364,0.9594925093569356,0.1488098411885353,0.6974956073343077,-1.5672414988265344,-1.7300210811464094,-1.920060487258105,-1.4657932851057531,-2.1566779326191603,-2.0478616939409418,-2.351400272467687,-2.403329299056977,-2.330998503553022,-2.450702873792285,-2.178888223729941,-2.320383813121524,-2.2458947165077507,-2.198654963715811,-2.1942296716397665,-2.3577718896147517,-2.333887018409883,-2.210846922680878,-2.2352221672100145,-2.283738933149136,-2.201509112988141,False
18,2,6,4,0.1537854052350651,0.0289016415417948,0.3333333333333333,0.4602447555986442,0.0152667328163985,2.9087272590434965e-08,1.3524116643046408e-08,0.0001575002883781,0.5438899502274471,0.8547300339753592,7.185469073073896e-06,0.9701470673715524,0.141951219512195,0.2684146341463416,0.0481279424086734,0.5134744947064487,0.4215858172608611,0.0545623817376509,0.3647338576916042,0.1962774957698816,0.0601753179310182,0.0610194081510276,0.1178592546357111,0.1470253349413807,0.2129182809694625,0.0591418477667129,0.1198271782442655,0.1766413364531985,0.2770380628224144,0.492984750845056,0.6271031198995278,0.6286766892670161,0.7126288712659481,0.5278165001656696,0.7053374649289672,0.7003303938743359,0.7951634866911067,0.8988197608598123,0.1283422459893048,2.49637990398332e-05,0.2721518987341772,0.73109243697479,0.8736012991083586,0.8608890801894937,0.980012078805188,0.1485020727053018,0.6549887104862326,-1.8183101610460768,-1.6440454876645323,-1.814063751151436,-1.3562066907196642,-1.9587085172911047,-1.595548348807876,-3.0453541151739847,-2.822922864111471,-2.8893823321026275,-3.2059887036591586,-2.8592097179469635,-3.0632159265255736,-2.8612071228292533,-2.7817604907207047,-2.9921094491834697,-3.014183990332392,-2.598689223612603,-3.4718130936030174,-3.1135972334228628,-2.4068371424647936,-2.9551878759107826,False
18,2,7,4,0.1923862603522664,0.0546323450502983,0.5,0.4876430757442658,0.0152667305590258,2.2699642817131814e-08,9.228980341380851e-09,0.0001170909974742,0.7021844358890306,0.6952797679177685,5.373800099621741e-05,0.9729216964972038,0.1199999999999999,0.2721951219512196,0.0417397433183928,0.4704042348411936,0.2770309760374052,0.0818103916384102,0.299250045728919,0.1143072006016168,0.0983805679404773,0.1107647615711552,0.1133046398917735,0.1070457607510095,0.13027133255154,0.110897828449751,0.1104910786244817,0.1005111972636412,0.1277211634088061,0.4850977857568711,0.5951060871647644,0.5848731449724067,0.6509699696487256,0.5159476410894459,0.663743882539097,0.6397833669332701,0.7137432683905927,0.9271369280751912,0.1256684491978608,1.2910511341048676e-05,0.25,0.6554621848739497,0.8249718058258222,0.798736363699273,0.962335520828089,0.1722070586801734,0.6326900478310016,-1.9336925975260737,-2.047868278424988,-2.143912228652072,-1.666486437360979,-2.415888214531902,-2.2423341083880923,-2.975745086292297,-2.704625472294836,-3.1338913723348103,-2.661051441352111,-2.905468739729579,-2.828292201151907,-2.7746946674122004,-3.174937488769837,-2.661459733768946,-2.753970946130891,-2.8491058432160274,-3.0324683225319484,-3.0391502795542946,-2.731909866131584,-2.8489848926669423,False
18,2,8,4,0.2264277990686322,0.068800134960177,0.5,0.2734225704434747,0.0152667369949911,2.2951758902213373e-08,1.2817314924765464e-08,0.0002277850161529,0.7065719919328213,0.8662195924542566,2.7452305878164053e-05,0.96901581926,0.1565853658536585,0.0834146341463414,0.176258996438284,0.5567853705486046,0.1200077927138126,0.2196565622677966,0.3718675690506678,0.2239142695995488,0.0503429666743218,0.0274528056085237,0.0438614041578786,0.0592389661001382,0.1225115203634188,0.0213355833216376,0.0444787312048371,0.0542358122060882,0.1195526102202051,0.4386268608638384,0.5488866677367532,0.547678045133824,0.6277391647305447,0.4609705662187768,0.6144247943027932,0.5965697023570804,0.6822029696969243,0.923845586402804,0.1122994652406415,2.144027549314056e-05,0.2594936708860759,0.722689075630252,0.8810026620019764,0.8627152211369362,0.9863124988228178,0.129060549726958,0.7288706595525287,-2.525299597588506,-2.147481300117785,-2.1316951690409063,-1.477552705760967,-2.886602634775054,-1.933659639158641,-3.303744804565068,-3.103311426220423,-3.151574240224913,-3.33410688921505,-3.585470667579699,-3.1685169124110164,-3.7497484595625377,-3.2954824618588967,-3.256917419912565,-3.4832040523659917,-2.701441464610166,-2.8293130520212717,-2.6052963538353104,-2.7417354724016856,-2.918084302476057,False
18,2,9,4,0.3408815971895536,0.1570802061121392,0.6666666666666666,0.3940927852108532,0.0152667108929364,1.83973450045194e-10,3.153093447330538e-08,0.1177966686985708,0.6644564163006941,0.8209505122244226,5.111251945527759e-05,0.9886424363833268,0.1199999999999999,0.204390243902439,0.0595065773490271,0.4990375360923965,0.1991038379115527,0.1232039447721262,0.2972379732943113,0.0921225794322241,0.1250622601620956,0.0535393735416484,0.0712123786374792,0.0809171730331829,0.101457817484931,0.0434245314900296,0.0759895197313835,0.0840063153031242,0.1210269202437604,0.4715262150068374,0.5879722077926086,0.5837877289198289,0.6496492272922783,0.5039668677884391,0.6692728749609148,0.6507087628036329,0.7298566221990771,0.8455160617918447,0.1470588235294118,1.5814749521164543e-05,0.2563291139240506,0.680672268907563,0.8158638708591417,0.8241040821264327,0.9763748074108004,0.1323015502884396,0.750704605434122,-2.3389983188294257,-2.4158021826767584,-2.5309879625807685,-1.7121936936921147,-2.886919603478801,-2.365989405680218,-3.3445570138447365,-3.364518143305617,-3.6025091771674798,-3.085169924192054,-3.1622366102477804,-3.401834265889881,-3.51494236189595,-3.674252065925856,-3.4901650448867083,-3.424965283134958,-3.569907064504594,-3.5539469838536557,-3.235805297568808,-2.758870823769373,-2.921624111100887,False
18,2,10,4,0.1554006089272012,0.0369814770139016,0.3333333333333333,0.3723180938225287,0.0152667298867963,1.5877322635948453e-08,9.830075244861778e-09,0.0002764050313319,0.4864725581103576,0.8069703351204047,6.858360737815826e-05,0.9374975478916182,0.1565853658536585,0.1246341463414634,0.1207128384623872,0.5279114533205007,0.2094291837132281,0.1236792855355963,0.4298518383025426,0.2304944538447078,0.0586071556063291,0.1117470182131062,0.1009341171353166,0.1004484935918151,0.1608258427652397,0.0574952070694782,0.0675259638229033,0.083587899725585,0.1566864597835474,0.4963529176512434,0.6045465971581302,0.5964654300585022,0.6773956056546456,0.4991186176387276,0.6537872487674035,0.637936419006916,0.7266503912148574,0.8782656264042823,0.1149732620320855,2.255575540395358e-05,0.2658227848101266,0.7394957983193278,0.8590670764933053,0.8056497467058372,0.9740057542132252,0.1453480609958958,0.6143688630011834,-1.6786219701576224,-1.7234575588007266,-2.004449529704508,-1.4855031867018795,-2.614152127294713,-1.961828494622664,-2.535108459920079,-2.506439198218129,-2.6695724527868405,-2.7816570053751,-2.55128007116717,-2.616438711859147,-2.5882743890289373,-2.5705612318797963,-2.6108469944146147,-2.361190222886828,-2.4199080527264454,-2.431138979811202,-2.37918737883856,-2.288939425346171,-2.5256836628428148,False
18,2,11,4,0.1220291380928305,0.0201097889659706,0.3333333333333333,0.4027708123250674,0.0152667363755503,4.061209856815196e-09,1.2884417676822396e-08,0.0021753264681373,0.5311464371833841,0.8032515485785419,1.0566260837096542e-05,0.9263136001100506,0.1273170731707317,0.2006097560975609,0.0632731086325796,0.4848411934552455,0.1745567894019092,0.136524800885269,0.3548564111944394,0.1551043429216018,0.0808670177613565,0.0414808548008075,0.0884517294806358,0.0866038998525305,0.1308418684433387,0.0354863489536891,0.0802609666169801,0.0796243326628046,0.1201407018979609,0.3926156225974342,0.5063066081297865,0.4981916439589408,0.5661124071038798,0.4175186473361649,0.5655979542419299,0.5443115609180507,0.6146978917528493,0.8863078106330862,0.1417112299465241,2.255575540395358e-05,0.2594936708860759,0.7563025210084036,0.7507304940086201,0.735468254663356,0.9363999249081104,0.1847588234422196,0.629528290268448,-1.6919738792323056,-1.767326025837839,-2.169217897069301,-1.5977069178695351,-2.4897419848082927,-2.016361328504519,-2.444525571278304,-2.4294639560072278,-2.453470431956451,-2.5317998859397512,-2.4317647528579327,-2.487029418759177,-2.491270462901691,-2.473890997703577,-2.449051354387536,-2.786070021427544,-2.4943847998899766,-2.4860354305122057,-2.308357486176816,-2.5722082640891792,-2.443940676793497,False
18,2,12,4,0.2585704086145723,0.0826798232010541,0.6666666666666666,0.6148967044676728,0.0152667158838174,6.632314881923237e-09,3.3888116367710134e-08,0.0035675134746095,0.7541785772488657,0.8827206193094919,3.971900408744687e-05,0.9904117995528678,0.1346341463414633,0.0910975609756097,0.1480327787199903,0.5134744947064487,0.0839664913306059,0.2743477451264541,0.4314980793854035,0.1838691483361534,0.0812121747856113,0.0314212639015079,0.0410537152982498,0.0506562432701856,0.0897314921473846,0.0215176272633324,0.0468250621163436,0.0603053155411873,0.1187540333206819,0.4925240576142643,0.6124186309740203,0.6076982919201275,0.6830027017538141,0.5311361095832126,0.7048423293492179,0.6868028909924246,0.7754875420945699,0.8534370565237215,0.1336898395721923,1.5814749521164543e-05,0.25,0.6890756302521008,0.8296093714047037,0.8199124470268815,0.970263161899442,0.1191541262656254,0.7386506877192822,-2.329292698854557,-1.9739313984194848,-2.3340101562104443,-1.663346283136896,-2.7999206510427466,-2.0667885840032074,-3.2514166530031785,-2.669062563058855,-2.7865044392491543,-3.0208730165202136,-3.291690624042708,-3.168048799577097,-2.957029963468041,-2.9524409300494474,-2.85401870864508,-3.062434534201241,-2.9663407025555384,-2.8652048890744264,-2.685830153877669,-2.8395619163718915,-2.8055872595971496,False
18,2,13,4,0.0532210833122829,0.0063936153936868,0.1666666666666666,0.5420710321959341,0.0152667333641655,1.0603354857834973e-08,1.1903167528307813e-08,0.0006504805234805,0.5818269609972917,0.6653069295564146,5.050162121794955e-05,0.8247189253159815,0.1351219512195122,0.0681707317073171,0.191997019420869,0.4578922040423483,0.1542957334891875,0.145643887335802,0.2430949332357784,0.2408347433728144,0.0220152565714836,0.1198638521009972,0.1588146317668719,0.1695867818175969,0.3056449262978961,0.084495601174084,0.1428572733917816,0.1426257040200759,0.2679270071136201,0.3088504799466212,0.394938614003688,0.3954157528852424,0.5165036286880982,0.2990682922036435,0.4113345441636004,0.3922447491920967,0.4994005502530139,0.8056456805163104,0.160427807486631,2.49637990398332e-05,0.2784810126582279,0.6974789915966388,0.7669930457395286,0.6861776640021755,0.8392329737599151,0.191428190563902,0.539432238197175,-2.128013195860892,-1.991925683295587,-2.58512860017585,-1.54500899527689,-3.262352899080831,-2.37137624646111,-3.705011603169732,-4.006273843777104,-4.620815399346785,-4.764170926746342,-4.219244533269851,-4.174334686148265,-3.8062405357632407,-4.347461873560215,-4.346805488917768,-4.122718379890167,-4.606251757119385,-4.634912225578651,-4.542588193147645,-4.814917190362445,-4.84641854742049,False
18,2,14,4,0.2177328948856873,0.0819861207975136,0.3333333333333333,0.5301545251415974,0.0152667347097075,1.445462114540655e-08,1.9977194802952764e-08,0.0008342173876742,0.64027275718696,0.7033549120723974,0.0004596928328113,0.925227697209749,0.127560975609756,0.1097560975609756,0.1200289372606045,0.2569778633301252,0.1552698227157607,0.0851209258781606,0.1664532650448144,0.2069937958262832,0.0155010335763032,0.1195558801326324,0.1634827319546209,0.1800308263567267,0.2716309876815778,0.0837138090660656,0.1614765094053064,0.166097579933844,0.2748088015030656,0.3604419434591539,0.4604830768854625,0.4630484679940708,0.553733812504261,0.3758001590567876,0.5205132557940428,0.5044909060579017,0.5992082470327817,0.8283390333750511,0.1336898395721923,2.255575540395358e-05,0.2816455696202532,0.7058823529411766,0.7550669604306719,0.7307197790100235,0.9294760345240464,0.15481536539184,0.6436792983336205,-1.9680243945432137,-2.05629657356764,-2.572509740266816,-1.620947082779109,-3.03922302779342,-2.503221435171614,-4.149854804343212,-4.292392999352921,-4.284221817834079,-4.597707230196157,-4.275792675923055,-4.173816611817414,-4.753765757583323,-4.2942885579329655,-4.017240967209573,-4.255342182526913,-4.40764773791896,-4.21865270581193,-4.457467867906536,-4.764434242600788,-4.450104164258049,False
