fid,iid,rep,eval,x0,x1,x2,x3,x4,true_y
23,6,8,135,-2.3706625764399942,-1.2022859709881413,-0.21368938442013174,4.426352663066847,-3.274472923975913,108.76804601788552
23,6,8,136,3.101498746700999,0.7380283649778532,3.4281398750220777,-0.6558031867559064,4.649527103689916,113.10438828526276
23,6,8,137,0.5428594208861597,-2.8349184058685775,-4.361069030433269,2.27275167542905,-2.2483338334004537,93.52543439700393
23,6,8,138,3.3853926677293913,-1.4706419773543038,-1.5219654673742196,3.975236568198728,0.11105597165668524,119.04897515663941
23,6,8,139,4.299117097352148,3.9673710243129836,0.36016363720905353,1.1631073006233557,-2.9116001965022416,97.23572947049621
23,6,8,140,-3.8261549246188142,3.5649581785719864,-2.146718016278867,-3.0548457932910655,2.8595125973769147,96.13312334639119
23,6,8,141,3.435486861748087,3.3593157906883313,3.8449465614632548,-0.2610678420226682,4.818812023079575,109.72296250206007
23,6,8,142,0.12885667442733428,-3.58425770864985,1.2790939372397956,-1.3187036039155364,0.9004175404062078,104.21409311127755
23,6,8,143,-0.9877045214278128,4.265195530995859,-4.104567091274642,-1.1688714389017782,-1.5543287848229066,108.1214556140263
23,6,8,144,-0.1432814140255676,1.444580070111499,3.249331229272803,2.1423030768910802,3.1062533374720687,112.90893259943275
23,6,8,145,-0.6197949397510403,3.6677918679774777,1.0525111125152087,-4.120941087632016,-1.057805395052796,106.03806699732071
23,6,8,146,-0.0680070762431404,-3.113396483425552,0.6230860689671349,0.031641624376131716,3.4714564672547983,108.81040989224057
23,6,8,147,3.504412601869948,-1.357606791300829,-2.7709112958413513,3.4277498088855527,-1.3808879899869524,93.14444164450359
23,6,8,148,3.844917019260482,-0.8120478177497876,2.1143343440017794,-2.4031990603728244,-1.404688742572576,112.86477822238743
23,6,8,149,-0.5309894677132023,0.9210520745648267,-3.913431009914425,1.0629347917758878,2.2173869067247445,122.98296487883775
23,6,8,150,3.5356366470915184,4.127263633283171,-2.0789090025878165,4.674021647538947,-0.9944593589173447,98.909078253724
23,6,9,1,0.6347566411697887,1.107634993197257,2.1118898450307464,-3.6321693172154115,4.710409397573848,111.88469909735284
23,6,9,2,-1.449117434670292,0.5663164710091699,4.878219409438836,3.8135140026666203,0.10731567286582688,97.93648419509933
23,6,9,3,4.396471214255662,0.8296340952349501,-4.48278146754689,-1.3087123972092463,-2.705569483189361,108.70701384813874
23,6,9,4,0.2466654206049732,-0.2702996940705997,0.06791598948167099,-2.417012426582836,4.219818018440556,116.16366441243113
23,6,9,5,4.4828606055784,3.8887555334429713,0.23817983038923707,-2.1550197304484335,3.6833557161580153,103.66864742063888
23,6,9,6,-2.4203607671961973,0.473406086459379,1.1682454492890297,4.622624639968224,2.293798503080586,98.2628530971374
23,6,9,7,-1.044963046117806,-4.808096060964489,-4.678341969033297,4.446956600512911,-4.990525927636364,106.60582329201314
23,6,9,8,3.900047150393071,4.046604609128453,0.5249234341593736,2.73898793140659,-1.8533872163415346,115.77871266169672
23,6,9,9,1.6911438944451893,0.6821719616527488,-0.24001377868335183,4.703669195071763,2.174852032050109,112.35561728722152
23,6,9,10,-4.707568188692355,0.10878479479188208,4.840781021526565,-4.257417420014696,4.973408240461097,94.29692039965666
23,6,9,11,-2.8031659230993884,-1.176993388418551,0.7005377958821191,3.5675149118249934,0.2544721773382532,104.74141667822532
23,6,9,12,-4.855548243564512,4.473180539053098,1.6930829936762795,3.270717473309446,-0.7522150588119256,103.65636975634678
23,6,9,13,-3.2461077099282876,2.7690582468014338,4.987061530379382,4.510757086346356,1.5238425438846779,101.9944170858495
23,6,9,14,1.5170956488024139,3.2853502606361022,-2.9557300460372398,4.236010418245449,-4.051179524850234,117.83019981845695
23,6,9,15,-2.9214346962738174,2.1173267998243546,2.4093749812741176,3.0943611414541508,4.102646906755288,95.13292903592765
23,6,9,16,2.6680513605444203,1.292119522992305,2.7109244243615045,-1.6362934975746537,-1.385450777450604,109.85893980068353
23,6,9,17,3.9449768665815075,2.969299416902512,4.727974995257613,3.2044965318962717,0.15158726234767528,99.87874940455677
23,6,9,18,-4.290192219096992,3.030968199101057,-4.434801732430777,-0.3092661382849373,-4.243138869784488,95.93292209284257
23,6,9,19,2.8882182987315126,-4.039043578346692,-0.8395960282907797,-4.927729356588976,0.4621788669262976,97.83771358972793
23,6,9,20,-2.9544353098737637,3.2266260496239845,-1.26808916731704,0.05344776616264557,-2.8562384731881045,96.54767108048806
23,6,9,21,4.094083657887047,1.0554472329287954,-0.5208498923000846,4.832342537741555,0.3823144205043052,108.45799984092203
23,6,9,22,-3.5924971257304428,-2.2473934779165,2.0164522677519177,-1.780751764363615,3.6011285000192252,96.87421452287639
23,6,9,23,0.2686153435611054,0.4174144680270011,-2.17925342887693,-0.16203276652525656,-0.5524615700184086,100.45080492132253
23,6,9,24,0.3636529275049485,4.262549117838988,3.5607726893436666,-1.864232058484582,0.9425038938803665,91.66456059638557
23,6,9,25,-3.9513942919582394,4.564610111369586,-4.052382935807671,0.3780502984529157,1.2956737004603989,98.07091804716642
23,6,9,26,-2.1377676371874026,-3.6599427605969854,-4.803269064558219,-2.7242217993107847,-1.421148464920932,108.25165317693823
23,6,9,27,2.649526307337097,-0.4183316379449433,-2.8067661929352576,-2.981155582513622,1.714355913199343,89.76198791992778
23,6,9,28,-1.511808329278307,-4.354155060453822,1.992166593041011,1.9586560871135017,3.306925849987479,103.7169020768797
23,6,9,29,-0.01731700960594118,0.14690800206885157,2.2713265104456015,-4.763477481130234,1.0149317400027593,109.05730949453337
23,6,9,30,-3.73080205220487,-2.0382899265853496,-3.7931297298769246,-0.027592380093727442,-2.0148316324622724,102.74056189116618
23,6,9,31,-4.033457359309214,1.2495404204719316,4.381182464692685,3.521309556642649,-0.9867007529898162,108.12398186371811
23,6,9,32,-2.282509861040775,3.3349001020179134,-4.146589571220288,-3.9670442263244863,4.558470883014149,93.80950171061107
23,6,9,33,3.0761038605711875,-2.687919574612811,2.826269213234104,-4.510206536414965,-3.156992066766988,112.22952038171218
23,6,9,34,0.17785305488457048,3.18501369007077,-4.755540068472024,0.41340633834651275,-4.502431019067729,119.67527345715294
23,6,9,35,4.624233869188211,-3.2880714953979595,-2.339309507119661,0.10553422043873262,0.8392933762078014,97.93337011721233
23,6,9,36,-1.166313146319161,-4.108325149166948,-0.9123357946189978,2.666192587632496,1.8634104734718928,107.63398909943979
23,6,9,37,1.3897717455450573,-4.290796401018841,-2.524261353192953,-0.5647422448562853,-4.103725846997063,99.12245028869617
23,6,9,38,-3.113153407458083,-1.550938663534172,-3.96107345479908,2.0041151547915366,-4.58379228831244,119.57140395929883
23,6,9,39,-1.9906938100287537,1.1880471835532607,1.4286214000002397,2.1588580637272,-3.7578605543511694,98.85368509656078
23,6,9,40,4.233561127057104,4.999820780815641,-0.27621942133953237,2.2801794043714505,1.7791732102224262,110.79843815422353
23,6,9,41,-2.39046916506165,-2.3555761368095363,3.192699888592122,2.7179820915614155,-4.9103000906633065,98.43853421979442
23,6,9,42,3.7287111537162314,2.2321216389512335,-4.655357582827749,0.25814281825889296,4.300558409608618,99.17977036992383
23,6,9,43,2.0771266301507287,-0.05623229965159915,-3.2720714074495056,0.1982321639777549,-0.18514860643783582,112.55743101779169
23,6,9,44,4.699893184336167,-0.5255952112591187,-3.9131579572226665,-3.582598894456831,-3.4986458703668566,97.45616026033854
23,6,9,45,4.288264764887932,-0.5854237563041327,-2.4195588156760146,-0.6808407385822042,-4.8200595072400825,94.38314505875195
23,6,9,46,3.572860799155409,-1.2265271738047288,-4.255826263562661,0.9167576756662914,-3.918343825858446,90.24867897215654
23,6,9,47,-1.7992528102445622,2.821248438647805,2.2424305575864443,-4.338319994848593,3.070310282593427,114.4857684931479
23,6,9,48,-4.613084015332512,-1.0292571939769193,-2.1075591870455526,-3.2959876251798628,4.8828341245466955,111.13609565347976
23,6,9,49,0.4069924665491875,-1.094001911068303,3.297416425754392,-2.47948696016328,-1.9437673380815603,106.2757075892291
23,6,9,50,-3.2821830595364947,-3.4500130292931788,-1.3670694059381465,0.7210311564222298,-3.218310071875583,116.06556544512551
23,6,9,51,1.1409450890390254,0.2949574035112299,0.9419879043079806,3.4621692400810904,-1.0114887222930857,110.57253184419207
23,6,9,52,-1.6129231198773901,3.0726966830594407,-1.0166891000922638,-0.9468319230497864,-4.603632172201584,115.32106537811958
23,6,9,53,4.420759044284665,4.646558116437195,-1.5152715906577585,-4.864083441611179,1.5922526680916116,116.90875073983224
23,6,9,54,4.987674274133651,-0.07879181420922787,1.6052210236675846,-2.5865974892347516,4.35045052200697,114.02253059176621
23,6,9,55,4.0053814982808635,-3.6999928053038826,-2.776246034845003,3.0280200651908586,-0.8152989385261851,115.4214193387482
23,6,9,56,2.2876706944639817,0.39875573882975246,0.5690377273853198,-4.110479651389239,3.537178594557936,114.55804633574166
23,6,9,57,3.4289210938278654,-0.8783206828979839,2.1460322339226963,1.7320398779354722,2.386883459675296,96.00432279308134
23,6,9,58,-4.475106610459925,-4.472914848205099,-3.217941212570202,1.4535117282098273,-0.5209638418209543,114.57846007610875
23,6,9,59,-4.5566973024559685,-4.542611205118287,-3.3463842909747443,4.3181651653660715,1.086080696996139,103.61672988798622
23,6,9,60,0.012652324097111922,1.5434663923520473,3.232695237728292,0.9728766465377214,3.014127254360231,105.37155142780912
23,6,9,61,-0.29000141707289995,1.6120760418505782,1.3561129014190731,4.77420417301102,0.7129628437551023,105.06361812899452
23,6,9,62,0.7618202215614307,2.277989140090348,-4.120024444756785,0.7939693877722318,-3.4124619012847823,122.46693266615736
23,6,9,63,-4.255364572386141,-1.5135747302936404,2.7420781369915668,-1.5998005353631384,2.532359223070662,101.917175438332
23,6,9,64,2.968713006152413,-4.966541693856751,4.227136452633108,-0.7450775391770712,-4.408639446904898,93.02384140768747
23,6,9,65,-2.6174358110562403,-2.1115616254131147,-0.13401385027408352,1.003827431680416,-4.330761938455843,100.83109682203694
23,6,9,66,-2.5605498871288237,-1.8663365726805665,-3.4319008464544036,-4.052224019151542,-0.2234812749195818,116.95110480251857
23,6,9,67,2.3776334504325494,2.912736834660123,-0.33744923912566804,2.1241400567816218,2.6391065202426853,105.71175920082004
23,6,9,68,-0.5937490276999817,-1.671912867006629,4.404412991026499,-2.3978383360758313,2.667285223735451,111.19089176315552
23,6,9,69,-0.38095240547844433,0.929151190276758,0.875209284147072,-1.5169517370422598,-1.4816420459401454,90.62691592203575
23,6,9,70,0.5746435593655903,3.5677223041839863,-1.9918318250526053,-2.628083359245294,2.4380086105573726,113.56124491061432
23,6,9,71,3.6178511982379025,2.52362696743136,2.4974024004668767,2.9756437910433773,-1.5387995721522163,109.96953623436593
23,6,9,72,3.1337397094724437,1.4899130636193831,3.4327114514265666,-2.864962059777843,-4.139368252716117,98.2934805684084
23,6,9,73,-4.761816012295372,3.433265529973749,-0.7851866373732506,4.561260435197349,3.991066277868267,113.78473187943331
23,6,9,74,-0.1790666078434846,-3.4805584543128836,-1.0907272671384467,2.5299199866252913,-3.6827975983384817,91.98262932890151
23,6,9,75,-0.8497623539582175,2.184016858559624,3.0455073780666897,-4.329796038367641,0.4936546384014253,113.41468720838293
23,6,9,76,0.9570375220403813,-0.6805632659969216,-1.5993196762222697,-2.0967355103266954,1.3652096873794894,107.59525336800824
23,6,9,77,3.840585839333359,3.5061458396716354,3.6995617246200503,2.3379441802148273,3.9236748052851134,102.91212062656564
23,6,9,78,-1.7111135421151689,4.69677688770661,-0.5647105005938791,-3.7672932301217124,3.7427748394133644,102.2930082797976
23,6,9,79,-4.387509423529239,-1.4187341924037122,3.3651840564435567,-1.4299644136775616,-4.670631706031556,96.5004997394467
23,6,9,80,2.7757038696198144,-3.2440740022589765,-1.8484944124175011,-0.8456513376024137,0.6066628941099506,113.67079148053392
23,6,9,81,-1.388397804993331,4.073024461885241,-2.607771118261002,-1.3981725821178586,0.9081883623398479,94.15831703890127
23,6,9,82,-0.887610602705438,1.8912727374169283,4.764813751754986,-2.88845187821871,0.26905373295053003,105.25879628018787
23,6,9,83,-2.206733874976465,-0.9450118719777683,0.33576034301735014,3.6008001996408865,2.5431630537757997,114.07818199377601
23,6,9,84,-0.7700092948802233,-1.9699197529356747,4.4916569633327335,-3.372911915276462,4.026723156967737,119.1845022275964
23,6,9,85,-4.167700102989813,-2.422163702738292,-0.40598881629244943,-0.9066835064344749,2.7968951150303747,103.64578927037365
23,6,9,86,1.8198232989318042,3.9672198888674632,0.1547195652405451,0.5960624595019546,4.489373707202839,117.16722492178314
23,6,9,87,-4.999308389740953,-1.8852678860564485,-3.1545231486552394,2.5343286886995795,4.65176893202479,112.34541993224228
23,6,9,88,-3.1404038170622073,4.292831686700291,3.7557769323033394,-1.9075979378564867,0.7540039658578905,111.05287407191527
23,6,9,89,2.24232052465673,3.796144475480528,1.2818363562453126,2.90832166098539,-1.7137043665751457,93.42399895723473
23,6,9,90,0.8982271265350299,-3.152223394173768,3.0815313027098785,2.2140557551917883,-2.5396883105018633,104.78148476164064
23,6,9,91,2.8639485835528875,-4.74013285878499,-2.902424374502091,-1.6967330007821935,-2.796968700123143,106.35240070356866
23,6,9,92,0.7118202465530494,-0.8163107117350918,-4.916793255439096,-1.9455809398992385,0.5591373233030028,114.2117367388973
23,6,9,93,-3.884348945530922,2.3509766668884104,0.4316748393196068,-4.702288768308849,2.8165866798761634,114.29914221201412
23,6,9,94,3.5152247966670096,1.7418311948656626,-4.96694844712439,4.981116117022777,-3.6577640216051046,94.66453842986225
23,6,9,95,1.6060941491998584,-2.7510185439324446,-4.535276932527318,1.6197649358786936,-0.35466774943378,106.2021685111352
23,6,9,96,4.15656856826641,-0.14198757484849,2.8952640892805235,2.439759464256573,3.5222966917566367,124.88312329596441
23,6,9,97,-3.764028298338438,4.8468333235389895,-3.605520486255971,2.8074061258314824,1.2497291567466142,104.98047271328946
23,6,9,98,-1.085944871121951,0.6128809757707776,-1.8717789678676793,1.2544216666477892,-2.4721980828345536,106.7910155614373
23,6,9,99,2.5124956190918626,4.37165862146761,1.7957880523542524,3.3390583425776494,-1.2825073080265437,109.59150499652358
23,6,9,100,-3.857415389536355,2.624862522600181,-3.5635950175646385,4.364262421453525,0.052050352638067565,115.21140018942194
23,6,9,101,-0.6188443289920125,-1.6441548930745804,2.933337434672442,1.8672271183653875,2.232066206283184,116.80236119357032
23,6,9,102,-1.8050742863592992,1.985424859487967,-3.727763771338037,-2.2593751071541988,3.4427109712037858,94.63687954360958
23,6,9,103,-3.0412793654167656,2.0195823674045412,1.8023898615182379,-1.175020188872569,-2.9015917030392497,107.04653611395877
23,6,9,104,1.5984711333026524,-0.6256628801481998,-0.610578465176749,-0.09717383372465793,2.0235584460783373,112.38192608889928
23,6,9,105,1.789446915307586,0.06234339884353712,1.4695386650978204,-3.086414620467168,-2.387679041677966,122.09672754275289
23,6,9,106,-1.9256816628432185,0.9701986316614111,-1.7567104928986863,-1.2518532809877807,4.149153385771335,128.82325560788445
23,6,9,107,1.449919654062624,-1.2894237141722709,1.5727674553610136,4.061238184656258,4.827668342456095,115.5619139025437
23,6,9,108,4.748515503811099,-0.7526609355929441,4.28373337353465,1.1265097903165833,-2.0964712551704516,93.36269215951089
23,6,9,109,-0.9630848425306366,-3.0780812531833615,-0.09593165170795093,-2.053157657846299,-0.2785218113434782,97.15159016436073
23,6,9,110,-1.271106078681174,-1.7967400311107045,-3.8338714040476836,3.929844901285909,-1.881525812948592,106.05953071654476
23,6,9,111,-1.550317793030107,-2.5038897877226045,2.3919691460965122,-4.991078031402715,3.1600002039124995,104.04044850242472
23,6,9,112,-2.1311517337132573,-3.344252866617017,-1.2591128239265252,1.8260155577141637,-1.1649062184809345,101.8991009383741
23,6,9,113,4.561030308005247,1.4011228939027358,-3.0076112263711297,-1.0053872781526185,-2.654801969313872,103.90868750008849
23,6,9,114,2.4312518055456254,1.3965434469051257,1.2375169461616284,1.357836364779665,3.3986747348782895,90.7470770367263
23,6,9,115,2.5412544153488543,2.421155562017006,-2.241311767937288,-3.0613177671010137,-4.397369678821716,120.04224258626485
23,6,9,116,-3.512409826214805,-0.20093095487093215,4.562493647809054,1.197694785888003,4.4347941837275915,89.96587381775657
23,6,9,117,-2.044658188419352,-2.894685947893737,3.501446937247376,4.883568001639102,2.09855121420021,99.31277153172977
23,6,9,118,-3.4064652269668487,2.676998019232445,2.654254659920337,-0.6396954684974361,-3.5616116321453424,102.46958015598841
23,6,9,119,1.1045048617206321,-2.5964081504215755,2.5732735595411,-2.762369757821501,-0.02539017603561966,101.376368916999
23,6,9,120,3.314136318894306,-3.543890590105728,-0.6720196455648884,1.7516347524629676,-0.12336263323805596,121.18000745417423
23,6,9,121,0.10155369057397223,-2.6277128242828733,0.7547382051743821,-2.2761359724144272,-0.8676274068028906,99.6523165191545
23,6,9,122,-4.918762754958261,-3.89625223421309,3.9996156568065473,1.5149660647832741,-1.2618491650910046,102.86422140533975
23,6,9,123,0.5144163086755826,-3.9722720888656804,-1.7245742201973018,4.179016155646188,-1.650007888903544,103.49069996968345
23,6,9,124,2.0350290637416766,-4.433581218821921,4.650065437970438,-3.868613453679103,1.4098726598820708,110.88961170831959
23,6,9,125,3.754421597146523,-4.601109383451711,1.0272221878343633,3.1530434655797706,-2.419026989397255,103.59420551803585
23,6,9,126,-0.5142404982371538,-0.36135709591502163,-4.353098055079908,3.729442304181932,-3.268818736018284,120.68633683713679
23,6,9,127,-0.2492522078900432,3.723031327224115,-4.30255348916862,0.48588029941127964,-2.9425616816708997,91.57505819122979
23,6,9,128,1.0393051869039986,-4.213696807534764,3.6621937954177888,-4.437629635682244,-0.46387837172695257,96.709192115772
23,6,9,129,-2.690637246293358,-1.3690321286911065,0.6022441049199507,-0.3612209839767342,-3.3975699167785223,114.42901155151091
23,6,9,130,-0.45843561544984635,2.569772227292612,-1.6585980399563178,-0.5044187260991961,-3.971330212385921,110.47753148555847
23,6,9,131,4.856215607826281,-4.153484240991748,0.8034663378830267,4.107462367140895,3.8271716585441453,110.05578061134639
23,6,9,132,-2.501762141317256,-2.8097828246389196,-0.054216813923106066,-4.182215041528537,-3.097607450610424,104.49021848020966
23,6,9,133,3.3803744429802816,1.7040670481004732,-3.500460618773136,-3.143792210529859,1.1379844058541408,97.29096971034681
23,6,9,134,1.8761801246090837,0.7787877995321582,4.07175718054922,-3.468989454435997,-0.7134775444061834,93.15633907613204
23,6,9,135,-4.425964150610125,-4.90543278796597,-1.4217807482664062,-0.4626058672351281,2.979391214014905,96.57190858447588
23,6,9,136,3.2617337833132236,1.8432804719245048,-2.049876209397279,3.9642490901499485,-2.2123583592540266,101.70113825458989
23,6,9,137,1.2904455134184634,-2.1877928540499485,-2.7069575016593013,-4.631927685902681,-1.1084283397365486,111.0743659339472
23,6,9,138,0.8410352639521799,-2.969199303913466,-0.998117863103742,-0.22970331912720443,-1.743705984426196,122.56080438528912
23,6,9,139,-0.7000505784875024,4.898769429232868,4.010513828596871,-3.6805787843503746,-2.308730666902132,102.94609458926428
23,6,9,140,-3.649181785279803,4.197777789758277,1.129886071208702,-3.4329502877739992,2.9102115960536885,107.99132221752951
23,6,9,141,4.9187781602809455,3.6533825755410554,-1.1868852968884087,-1.0930825392589143,1.6635334115355764,110.94711152125117
23,6,9,142,-1.2266889893460031,-3.054758804322743,-3.1170186968215763,-4.587630554204369,1.9225706870438328,99.94214752237065
23,6,9,143,1.9891985879895238,4.756463292890057,3.8107428691526586,-3.8544564844231184,-0.6364425766733159,113.04567129622815
23,6,9,144,-3.395120385251278,-3.7807133812301172,-2.3147342351313194,1.5514892895851915,-3.85937929898902,103.22747898322923
23,6,9,145,-0.11427982499731826,-3.825671168309185,1.9287929430697224,0.3266883754364809,1.953151899159976,96.51181950885584
23,6,9,146,3.065826202833904,4.415187994481322,3.911451316094711,-3.2199086729377124,4.782215389307732,108.72867922262934
23,6,9,147,1.223471769893285,-4.687037421482369,4.162816012651495,0.8270406791249716,-3.0130940901949654,100.07915345777772
23,6,9,148,-2.7682067899884246,3.8403761166018278,0.047207952799323216,0.6347154251372995,3.233802206798064,98.61875793107147
23,6,9,149,-4.131808870002022,-2.330542216683416,-2.550439124474856,3.798582968706775,-2.1947265971882466,104.09158771192698
23,6,9,150,2.1495516201293814,0.21768701562978165,0.2929073419285917,1.3205518425030505,-4.75317150506213,119.58511601540002
23,6,10,1,1.6289119779315904,2.9473328113393364,3.420529829886254,3.6552327394315007,0.5017888814358056,117.97314359717464
23,6,10,2,-0.3643020855805519,-0.763289281051879,-3.392874694373762,3.9098852810848026,2.20618984300582,110.18983681448177
23,6,10,3,-2.112647752870659,-4.412047533621996,1.1653792176660573,0.17060835359736615,4.5492849946821945,103.50078524053917
23,6,10,4,-1.973102010634622,-0.6326445476967439,-2.0361433658683725,1.195486798584171,-3.828966198674122,109.1274747706684
23,6,10,5,3.987331473461447,0.8476658637230212,1.324733665016268,1.948009732892043,3.153551935819058,97.92924547236694
23,6,10,6,-3.5520931459745166,0.9523760138821444,-0.9011952020184761,1.5018097920589977,0.5500282622100112,98.89562872809404
23,6,10,7,2.068315918894374,3.34594387909344,3.8210084857435938,1.582888082131504,3.8600196412501617,122.2744728708021
23,6,10,8,2.1370070613854466,4.620851714402903,2.875985352065814,4.007144362116,0.9693025695568185,108.54103167479164
23,6,10,9,2.626786525533273,-2.9889198568196975,-0.12456855989254922,2.819921813110179,-2.012673888973321,108.56527793517972
23,6,10,10,-2.87999541662039,3.2279371144672613,1.1311363835486707,4.120381157898663,3.9874398762422203,100.93648298789961
23,6,10,11,3.5637273622853165,-2.502886830978655,-4.8664034489114725,-3.199009331691118,-2.142296492118181,120.95305906065492
23,6,10,12,-3.864973347863326,-3.8464624959565974,-2.307105392504232,-4.409543313169484,-3.205184480873097,105.15349287498171
23,6,10,13,-2.2495131408529994,4.947435268451883,-1.2067983794100323,4.18000562057448,-2.7600632135025673,112.3161606404709
23,6,10,14,3.0790939950550094,3.1219776376828996,0.8743018074817508,-0.8980764080425248,-4.043576856661331,95.30624836645839
23,6,10,15,3.324820354843995,-1.5251776052589996,3.0478226634242205,3.268647070265562,2.3955565544055357,100.61519582950868
23,6,10,16,2.4436398802228094,-2.211373205344851,-1.8770254092570764,-3.290328524902117,-0.4742029941020922,113.22287924784507
23,6,10,17,2.8817573425345895,2.172148193505734,4.927969402840942,4.854241447764881,2.8505024456114114,104.8781790448079
23,6,10,18,1.151939307138142,4.059005343673176,3.891551691986445,1.218374642240251,1.0430325775162785,118.55066497514696
23,6,10,19,-4.546318453544483,-0.2578629915152,3.336336369966478,2.616723038722302,-4.081744646919294,107.4416594290072
23,6,10,20,3.3787299683220393,-0.02889886693951116,-0.5210285508926908,2.77017320202662,-3.9132752460706195,95.2955350982533
23,6,10,21,-2.4603560639504227,1.6674285684549384,4.582065753359609,-2.2328266061296693,-1.8960608989064491,103.84865023806147
23,6,10,22,2.8396183711402356,4.70013480967366,-0.03488766861888948,-2.636099052917515,1.2625232960577613,129.45216486856242
23,6,10,23,-1.515773122336216,-3.230506098918133,-2.894043485887959,-0.2731218840180052,0.8560932438334543,116.48978330465772
23,6,10,24,2.0357302355926077,0.4872736772452715,4.360360264083479,0.6292836233732189,-4.8124919358898595,115.75700036602987
23,6,10,25,-1.4537830845142357,-3.941338988365472,-2.6549305244477535,2.1548544090383537,1.8607533482901637,96.38743218855637
23,6,10,26,-4.307164717070227,-1.4635507181892402,1.6008972372333172,-3.241239231006358,-4.388998940152057,102.43833452437262
23,6,10,27,-0.10950245345867415,-1.0810690475360674,-4.708443949329902,-4.323256532023829,-2.6324584861511835,127.56945822112358
23,6,10,28,-0.47742819899640754,1.1413786427614658,2.1530545817710403,1.1205244355510064,4.127886419826547,116.84113497667647
23,6,10,29,2.212995644318873,4.8813720550144275,2.4340810452407595,-2.376585766466906,-4.443223157371194,109.46242066743602
23,6,10,30,0.21785921238013906,2.316172716062983,-2.3464287768171186,3.9407623448554254,-4.30772570342052,116.89652181444686
23,6,10,31,1.3939481497114334,0.8782033148984407,-1.1960785087932102,0.21011242829299892,1.1943284950512183,96.31622743841967
23,6,10,32,4.19897478974792,1.3892113699020472,3.7505614536936314,2.886384246816011,4.837435748909893,97.9255907612664
23,6,10,33,0.434803304455734,-3.8991022248394476,-3.597527039117706,-3.7347453902828236,4.44694576160939,91.51288527180252
23,6,10,34,0.046249157617460845,3.4206638426203124,-1.6131482709101164,4.296209754482218,-0.08301842891820321,94.34853244002043
23,6,10,35,-4.160175223451274,1.7608089183575961,-3.949117294190421,2.042641943233038,3.103173172321098,99.68751296152791
23,6,10,36,1.9485837075810615,2.724317664452199,1.2646826353484393,-1.8974568321906693,2.7386975744904802,89.3584567656204
23,6,10,37,0.5856492387173651,-3.4991777231150967,2.643213995682773,-0.4060224948942288,-1.0747689214382223,93.59296901154931
23,6,10,38,1.5127389299855407,2.3990390571101905,-0.14859524964614312,-3.3503597839482957,0.1155929358439236,105.39494211765854
23,6,10,39,-2.6652556539218564,0.07334475917806227,1.989623898233881,-1.4683458333735553,-0.3326820015253542,97.16325897411906
23,6,10,40,-4.637732400444447,-4.525734375875763,0.8005772847611539,4.639327119347483,-1.3327185932220074,113.15527383113698
23,6,10,41,-1.3085314065217442,4.361354700527393,0.6116133295427639,4.265046915806199,-4.927444012388399,111.34816683544588
23,6,10,42,4.800824056171413,1.8533796001923344,4.988066089480803,-3.407611526922153,4.650615929327493,115.87274964402215
23,6,10,43,-4.203715952517413,3.9869848597805877,-2.1356035832328124,2.5503775035010356,-0.22792947285767262,106.23646140765189
23,6,10,44,3.8222023853624894,-3.609737749966634,4.167728264044197,2.346561161968854,-2.904258782977411,121.73402098013497
23,6,10,45,-0.2516124848891037,4.267911630357554,1.006997160801447,-1.7725149281764403,-1.7876754966672728,112.13134609270588
23,6,10,46,-2.7628469729175733,0.7050727141341326,-0.20616380356559638,-0.6866737343647165,-0.8024428329519004,107.02786205483008
23,6,10,47,4.763818073803245,-2.6166356926341674,-3.6621268484308036,1.857419621682041,-2.12873111055885,100.91012230721145
23,6,10,48,0.9667830665431341,-1.998371157001122,-2.461527639705597,0.00248813393408831,1.5202921943139387,114.30399675981542
23,6,10,49,-0.679943212681092,0.29069902067693754,2.708937583541524,0.38042205901337756,-1.7180811777865355,119.77651227885409
23,6,10,50,-3.0194100115754026,0.1378570207391272,4.6244219310911525,3.1307533779407812,-0.5632795957306032,120.1080747747776
23,6,10,51,-4.109521216091031,2.6487351760237132,-4.164362803413212,-0.35581188324000124,-2.393770641537082,90.97967421573998
23,6,10,52,4.357886967637249,-1.2441496902076543,2.2069342710073814,-1.0943962751629814,-2.510754724467377,101.61516563765991
23,6,10,53,-1.3357399651441142,2.0406952299321626,0.4757073181511382,-3.576622907247791,2.422319782111658,106.60012511981004
23,6,10,54,0.09848138672719564,0.38487437328511476,4.766844589234607,-0.029558620497210697,3.3774540411086402,95.20754826955378
23,6,10,55,1.893391778975678,1.9894331980783475,0.43691656275036816,0.5691569350282419,4.481866253767739,116.36142459765904
23,6,10,56,-3.1383095418088147,-1.3600709033951546,-0.9464661642188732,0.29414916056783014,4.984870046285392,90.60222781208545
23,6,10,57,2.6997210772226987,-2.0057612178952877,4.838424863023258,-0.863884145832202,-1.4114731216167615,126.8128670908067
23,6,10,58,-3.7003300912745027,4.114276659556971,-2.505540106196708,-4.922059277562497,1.6319699133427514,93.99751497543593
23,6,10,59,1.8539578222547703,-1.2822293248952725,-3.2515484437819993,-2.599024341659783,2.539728004452959,109.89405409641235
23,6,10,60,3.5318260366157066,-0.8219085113361748,2.758157905294155,2.1129287115792437,-0.19419144287116552,96.98903813128253
23,6,10,61,-4.430160922938717,-1.581680324560482,2.0349246588750862,2.2267854568316334,1.4621389117043417,102.2081329449616
