fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,switch
1,1,10,1,0.2504819315723286,0.0574186125418491,0.4000000000000001,0.5658384647242644,0.0212485015840831,1.0231141529117964e-09,7.315680528271241e-09,0.0062414813107656,0.7079325651490016,0.99999999999999,2.9056350289149643e-12,0.9999999999999972,0.2904411764705886,0.1182994454713492,0.1245335820895522,0.6310160427807487,0.185430463576159,0.0716853292214098,0.1905370843989768,0.0460100647016535,0.3135526413669755,0.1012556797500764,0.1307851556973425,0.1570727518302371,0.1688258129281712,0.0946182409019548,0.1189711109513801,0.1574490098380517,0.1974412721754273,0.4682119438841132,0.4734696882417857,0.5153490334779278,0.504664473255771,0.4824685834097602,0.4292051329677949,0.5172307915095893,0.553015079286959,0.5037303408503679,0.02088772845953,6.085690249865985e-08,0.0406249999999999,0.4137931034482759,0.913116001356208,0.9076193293454248,0.992286473244048,0.0888236847534743,0.6893594834709666,1e-12,1e-12,1e-12,1e-12,1e-12,0.0026471372850481,-1.0962669163015992,-1.0925389514037165,-1.0334718035268324,-1.1396884199832868,-1.0946714334660914,-1.0884604541267595,-1.107420114060914,-1.1750624388732542,-1.1026021235980097,-1.1702211960338833,-1.046339724017891,-1.0951357554733718,-1.0855576424946676,-1.122022063296898,-1.0944268445958318,-1.1325653263079791,-1.1960441641519026,-1.136690753308071,True
1,1,11,1,0.336481479376559,0.123018541506026,0.4000000000000001,0.457689114397749,0.0212485045292947,1.0425847381376485e-08,4.312257774483423e-09,0.000179845829019,0.7299842839510151,0.999999999999992,2.1306594404519328e-12,0.9999999999999952,0.2941176470588232,0.1252310536044361,0.1180811808118081,0.6149732620320856,0.093543046357616,0.1365357426702316,0.4840153452685422,0.0877066858375268,0.4226184804799658,0.1077513501500292,0.1285223761968619,0.1513596935233105,0.1642493061871675,0.111348953008563,0.1200537479986656,0.1515805259470472,0.1909891654483085,0.4687928417875963,0.4692467172334817,0.508938875995264,0.4985926557576458,0.4953499376621426,0.4347174729068916,0.5205449002639386,0.5569341896792696,0.55883472106584,0.0052219321148825,1.1352187287277445e-07,0.0468749999999999,0.3620689655172414,0.8896134688129174,0.8825366943808066,0.9796183270694512,0.1052074813821748,0.6523402839757168,1e-12,1e-12,1e-12,1e-12,1e-12,0.014327830055228,-1.3291999537744197,-1.4588056337225432,-1.3628787902359436,-1.4745002288194369,-1.3953379299171371,-1.3865046275820148,-1.3971402066707148,-1.4199902959280848,-1.403582718260327,-1.3965130665495256,-1.3791909268546332,-1.3118498382272512,-1.3659946320354477,-1.4470081310347676,-1.451621144981038,-1.3927975695532018,-1.42721735976792,-1.4396825776756197,True
1,1,12,1,0.3270660044113362,0.1050431323104168,0.4000000000000001,0.4574188504175847,0.0212485077339911,3.548816581890978e-09,6.871904481108701e-09,0.0015522861203223,0.7749811007126087,0.9999999999999952,9.259062836103685e-13,0.9999999999999964,0.3455882352941181,0.0882624768946395,0.1762913182777213,0.9385026737967916,0.119205298013245,0.155262755312991,0.467391304347826,0.124370956146657,0.3015217837887423,0.1137872389583886,0.1364434474141571,0.168089533574138,0.2102329701028032,0.1222099918124408,0.1296446554955769,0.1686209925156198,0.2476312265197237,0.4321729396776103,0.4253105131849289,0.4660618594543588,0.4712953399781686,0.4667857200451812,0.4053220761159873,0.4871841790951155,0.5396934290819717,0.5878192424788451,0.0182767624020888,2.495247829146412e-07,0.065625,0.4827586206896553,0.9301867746904002,0.889147669978755,0.9868027905913708,0.1172477490012626,0.6979576305812057,1e-12,1e-12,1e-12,1e-12,1e-12,0.0340570969965449,-1.0427075740072556,-1.1944936961241153,-1.1210276541018307,-1.189357410022424,-1.1104922649583149,-1.1046391343804272,-1.1876000556934958,-1.1244508123360757,-1.1406153002765431,-1.1681680138558348,-1.1557400028719766,-1.12874015871269,-1.0864333301910984,-1.134818784637171,-1.1739942620852972,-1.1172820480421588,-1.1351296503893995,-1.115890621751617,False
1,1,13,1,0.1987030205086982,0.0326789428608456,0.0,0.6166546555442354,0.021248503525117,3.970830216055901e-09,6.327273885578318e-09,0.0012452064212529,0.8266232228538866,0.9999999999999868,2.5749237489528518e-12,0.9999999999999938,0.2352941176470592,0.087800369685767,0.1583660644147682,0.6524064171122995,0.066225165562914,0.190236347734487,0.2308184143222505,0.0984902947519769,0.1968472962259685,0.0539742214003246,0.1122315493443413,0.1347005953880548,0.1511098805717858,0.054593394189251,0.1014853169262043,0.129529286743624,0.1573854125060193,0.4137904315539455,0.4279493859751782,0.4639006556507684,0.4533213304819967,0.4171995130132496,0.3776756392150005,0.4492586385961903,0.4698765033778244,0.4536884033158967,0.0261096605744125,4.754489158298928e-08,0.05,0.4827586206896553,0.8377642355247741,0.8206712926060358,0.9686846043622748,0.085909454904014,0.6250272600027231,1e-12,1e-12,1e-12,1e-12,1e-12,0.0139014608285984,-1.005542594889469,-1.0552162414071382,-0.9404058887390214,-1.0709950577896352,-0.9147814400971004,-0.9437098194170552,-0.9916872100091112,-0.9751212829495214,-0.9711569695821836,-0.971971696240462,-0.9988786627831872,-0.9681097518827518,-0.9988102190050536,-0.9709827610279176,-0.937277606969893,-0.9619323015247288,-1.0078874070609565,-0.9328658755047156,True
1,1,14,1,0.1792405627577489,0.0223023789221318,0.0,0.5588913837726345,0.0212485022633658,6.097002955238635e-09,6.551612009636682e-09,0.0007738896162611,0.6839288083986188,0.9999999999999812,1.0888640131282965e-12,0.9999999999999942,0.2904411764705886,0.154343807763401,0.0954508892662436,0.7807486631016044,0.1051324503311258,0.1489832359341684,0.2205882352941176,0.0323508267433501,0.4341123268219647,0.1046432122322395,0.1279171059573586,0.1351557151452317,0.137947771569863,0.110642505101706,0.1084086609485273,0.1294777526550287,0.1518383073243191,0.4276465594830248,0.4209826503657253,0.4465567970083914,0.4264642947128712,0.4362097936355917,0.3691317666107173,0.433634564106988,0.448296564467146,0.6187826895606929,0.0078328981723238,1.018945475999434e-07,0.034375,0.4655172413793104,0.809266056418058,0.82430378648777,0.9472286053402896,0.1111166804878085,0.6599197177528616,1e-12,1e-12,1e-12,1e-12,1e-12,0.0439593512813177,-0.9872245104497276,-1.10004493397263,-0.965208998818451,-0.9614042702881028,-0.9008113375742296,-0.9905791927314672,-0.9770739539237686,-0.9528880896959708,-0.9864399816165832,-0.9307602886825844,-0.939007662712346,-0.9190891343140692,-0.9465108425729954,-0.9733173763945808,-0.9353796966921776,-0.9368515184139604,-0.9753468403980096,-0.930562965073245,True
1,1,15,1,0.2458315302733211,0.0501869246436086,0.2,0.7472049835364553,0.0212485057596541,2.687948627512335e-09,8.145133241475904e-09,0.0025303782065761,0.9127747553469278,0.999999999999992,3.0423411203083e-12,0.9999999999999962,0.2941176470588232,0.087800369685767,0.1684210526315789,0.6804812834224601,0.1183774834437087,0.1195497080338107,0.2212276214833758,0.1214953271028037,0.1534334385548801,0.0661961201667263,0.1325698162060255,0.156538559894071,0.2088801948502752,0.071016550511379,0.1184234774949663,0.1551714210091682,0.2354896785742074,0.4017530124905243,0.4184642370537833,0.453953973217632,0.4654282543070439,0.4291248903515279,0.389604878125004,0.4675211504669208,0.5196907406768645,0.4435570147284733,0.0234986945169712,1.7389335358020808e-07,0.06875,0.1551724137931035,0.9302490438338517,0.8772309479335578,0.9803135206325412,0.1633787459575711,0.70635574064122,1e-12,1e-12,1e-12,1e-12,1e-12,0.0512783096635698,-0.8337318807120123,-0.8585495116609203,-0.8159046023204986,-0.8610811656507246,-0.8244247221889379,-0.8069555558477859,-0.8557217366507438,-0.8627069004498936,-0.8357040265486863,-0.8610905169670385,-0.8273208744755427,-0.8375761234600252,-0.7961880693419624,-0.8656899978112453,-0.80228005541217,-0.8309619135214971,-0.8188765828370635,-0.7894905430292386,True
1,1,16,1,0.416370712195295,0.2197097170603995,0.4000000000000001,0.6522753817683521,0.0212485049569854,1.073016225452282e-09,7.238957596593659e-09,0.0058802769316651,0.8075078091621393,0.9999999999999936,2.862503037202998e-13,0.9999999999999988,0.2352941176470592,0.1404805914972272,0.0989787902592301,0.6764705882352942,0.2649006622516557,0.0509018809120107,0.3120204603580563,0.0438533429187635,0.4764954329427134,0.0726753416470096,0.0926494808534605,0.1142839445666318,0.1382650136234243,0.0899323347000127,0.0914099954542388,0.1294081618080487,0.1781311150320843,0.479661404075895,0.4845592393856139,0.5258131889432428,0.5225898813266516,0.5181312280450074,0.4548192539887075,0.5503591114030348,0.596494141208009,0.3116948025030956,0.0234986945169712,8.033615606853638e-08,0.01875,0.3448275862068967,0.8973695066696383,0.8915395463801858,0.9864409859466896,0.1307123413118039,0.7362869498614941,1e-12,1e-12,1e-12,1e-12,1e-12,0.0536837617175498,-1.1285713513490356,-1.267865184303176,-1.0858396874191538,-1.181751227056919,-1.127241371789439,-1.0950910410402417,-1.1954225191005028,-1.138938484571306,-1.1486343625524635,-1.1015310797866171,-1.166167236049929,-1.1402503687536127,-1.0916872288744586,-1.124247692008448,-1.0989023218656595,-1.1130560620669867,-1.1770130555466365,-1.147353659904625,True
1,1,17,1,0.2054137415095691,0.0352629673846034,0.4000000000000001,0.6607797954531671,0.0212485092526297,1.2786794835939613e-08,6.805436130145492e-09,0.0002817911180401,0.7821544807260814,0.9999999999999856,9.268705459175229e-14,0.9999999999999976,0.2352941176470592,0.1312384473197781,0.1059491276014295,0.6524064171122995,0.1183774834437087,0.1155567222797267,0.2250639386189257,0.0877066858375268,0.2146239614401968,0.0583010522284288,0.0969357535172002,0.1215975315956802,0.1451278799450924,0.0571944221924794,0.0770258390830729,0.1175609233452962,0.1658739013106929,0.3630462640417976,0.3572330329216593,0.3884345454995433,0.3790462334440329,0.3771706058495083,0.3235159682998995,0.3927660571664796,0.4190674865375704,0.4456185066341791,0.0287206266318538,4.325627032316758e-08,0.0437499999999999,0.4310344827586209,0.8690617869081476,0.8019513329468171,0.9667395565488442,0.1854979542046654,0.6666904060597384,1e-12,1e-12,1e-12,1e-12,1e-12,0.0755790755321189,-0.6916864619836551,-0.6959261891140873,-0.658336658163078,-0.6528895317287249,-0.6818091611666399,-0.7089620128654249,-0.6406430296403457,-0.6754170374717784,-0.6707901833604872,-0.6866780927128109,-0.6870281447032641,-0.6794348519030712,-0.6754191105647191,-0.664825861527697,-0.6509599078450676,-0.6944873029000129,-0.6707850524601423,-0.6733180223607163,True
1,1,18,1,0.279989166677772,0.0967173426925847,0.2,0.684655338854562,0.0212485076393179,9.104535052157533e-09,7.319651204958302e-09,0.0005266334008638,0.7793965786495434,0.9999999999999926,9.881785585527617e-13,0.9999999999999958,0.2352941176470592,0.1326247689463955,0.1048416454313796,0.6778074866310163,0.158112582781457,0.0899389179243743,0.2742966751918158,0.0668583752695902,0.3183167492655432,0.1526562364419044,0.1701737758811416,0.2195723678334197,0.2700093574867441,0.1517870319219058,0.1535010489264347,0.2237570590150074,0.3003655694778741,0.3946642967676728,0.3720791330786861,0.4209549881481289,0.4322285161070868,0.4159586594552541,0.3500682281573455,0.4385947912578648,0.4823977519227917,0.5573965717037463,0.0287206266318538,1.257539959999662e-07,0.0749999999999999,0.3275862068965517,0.8783160411503139,0.8532821095198933,0.9722530878371226,0.1126913115455481,0.6487735321400958,1e-12,1e-12,1e-12,1e-12,1e-12,0.0227982133543141,-0.8092010028930401,-0.7927907068728427,-0.7566301044730406,-0.7825204761093998,-0.7746501177920503,-0.763092955719216,-0.776319157289372,-0.7879502548103947,-0.7923340166585295,-0.7808215310780731,-0.7833771417756572,-0.7783433215665,-0.7929579915114806,-0.7926605217016545,-0.7818634455606093,-0.7620081890541345,-0.7995094731911835,-0.8043366204032704,True
1,1,19,1,0.2577440131279877,0.0607921630017606,0.4000000000000001,0.5515361996892529,0.0212485017135835,8.12728491460841e-10,5.7522683723626735e-09,0.0062101762484595,0.8196532868317882,0.999999999999984,1.6237357087416169e-12,0.9999999999999958,0.2352941176470592,0.044362292051756,0.3134328358208955,0.6350267379679144,0.1589403973509933,0.084716172477203,0.4124040920716112,0.0762041696621136,0.4090844870842044,0.0645059131908818,0.0712527589005809,0.0926683829826082,0.1036278008486854,0.0664089030598251,0.06771210412397,0.0937694208163722,0.1290034892130818,0.4603760617390648,0.4553913779242595,0.4942197540449224,0.482952817685345,0.486803994445409,0.423173346366962,0.5077071814088315,0.5438986788407915,0.5945335048069449,0.0182767624020888,0.0,0.0,0.3793103448275864,0.8889522506857657,0.8555155394196743,0.9770241120376164,0.1768969852450871,0.6522812830674578,1e-12,1e-12,1e-12,1e-12,1e-12,0.0131672849410329,-1.1421406707199202,-1.1442649958319424,-1.1476433199071048,-1.1929729580132062,-1.2178627061195213,-1.225880738643792,-1.2208058591860058,-1.2138417912930182,-1.1847790608607571,-1.1741568230309034,-1.2154074208075831,-1.1477738589391644,-1.1859661038848723,-1.252192519936038,-1.144390418321353,-1.186776655811666,-1.214591203402011,-1.2049972152449342,True
1,2,0,1,0.2469777437895068,0.0511391437222118,0.2,0.8171302427925009,0.0212487901440193,1.2258045402751516e-08,6.425716932258305e-09,0.0002752385741721,0.9283427507064088,0.999999999999998,2.4620509149757453e-13,1.0,0.2352941176470592,0.1326247689463955,0.1048416454313796,0.6363636363636366,0.1456953642384107,0.0926625016828116,0.274936061381074,0.132997843278217,0.1704483694653391,0.0984577969741484,0.1136380714470987,0.1260194984744565,0.1493016214443469,0.0992288414191331,0.1076081244617905,0.1354579737062003,0.1826537298246695,0.3362729430455165,0.3051206388530733,0.3215845568244768,0.3090797681469921,0.3843203976200116,0.3232203054302936,0.3805041962827449,0.402978161716138,0.6489511207708487,0.0469973890339424,2.311730102727986e-07,0.065625,0.2931034482758622,0.788524559541804,0.740910868303891,0.9481435284428332,0.2044165045384555,0.7477745599386036,1e-12,1e-12,1e-12,1e-12,1e-12,0.0286488199614352,-0.5991481999995788,-0.5539996124973994,-0.5868872457487035,-0.6058016546506206,-0.6365763805907616,-0.5868196719604669,-0.5901210241261382,-0.5806943319300234,-0.6111278682682432,-0.5823597806266,-0.5940837926919142,-0.5821105765184632,-0.5719708492339893,-0.5797213082047703,-0.5843765611264186,-0.5785283964891595,-0.5897641705357977,-0.5779382010514845,False
1,2,1,1,0.2743491684608165,0.0699715865219155,0.4000000000000001,0.790836943192366,0.0212487795839237,1.4356638202271752e-08,6.375590660396718e-09,0.0002026287657365,0.9168914306610946,0.9999999999999956,3.4306266459343746e-12,0.9999999999999976,0.2352941176470592,0.0295748613678372,0.4701492537313432,0.6149732620320856,0.0389072847682118,0.2656227802903566,0.2333759590792838,0.0553558590941767,0.3217564629137472,0.0595731143023875,0.090540531284627,0.1177571733671613,0.159022024018286,0.0599126900551504,0.0786388209723467,0.1135535979508092,0.1773572513301268,0.3624600327273233,0.3514621123712596,0.3840508748552841,0.3869969013880695,0.3845129872455317,0.3300653888034107,0.3969059950862977,0.4342848639920618,0.4354477566429162,0.0287206266318538,1.257539959999662e-07,0.05,0.3103448275862072,0.8061850770375549,0.8352797403307233,0.9614285442408316,0.1002378468652577,0.7421113263778427,1e-12,1e-12,1e-12,1e-12,1e-12,0.0129848809938117,-0.7440672753726758,-0.7431620528532975,-0.7193328322898878,-0.7463254008774796,-0.7453786661779304,-0.690341460253496,-0.7075870950474995,-0.7155096145532112,-0.7024618652433895,-0.7356048382981648,-0.67395371166721,-0.6842097791998079,-0.6840101061096628,-0.7063200533830664,-0.687204847039794,-0.7050729006933445,-0.7239110794734852,-0.7238146502293448,True
1,2,2,1,0.2262329673950269,0.0481668280941639,0.2,0.8319888758102773,0.0212487859259083,1.9804582942025866e-08,9.095161633899006e-09,0.0002130065924332,0.9018625446208332,0.9999999999999966,9.103297136285953e-13,0.9999999999999976,0.2941176470588232,0.0512939001848428,0.2882882882882882,0.6363636363636366,0.1183774834437085,0.1132750161345358,0.1649616368286444,0.0567936736161035,0.2420630972853019,0.0653596829065529,0.0848634101512215,0.1047035134968498,0.1470657771297236,0.067815619170015,0.0722322706447374,0.104196898292854,0.1686278967938045,0.3067650671632925,0.2762749236311201,0.2967173665921231,0.2989291129731343,0.3438041204825619,0.2800972828640538,0.3341655045248791,0.3661771607929027,0.3509117820094896,0.0365535248041776,4.352172679837908e-07,0.0718749999999999,0.1724137931034483,0.8844816213633853,0.8624933762649705,0.9776563941133908,0.1029990466060318,0.7272343550851185,1e-12,1e-12,1e-12,1e-12,1e-12,0.0571699571588157,-0.5716449745925148,-0.5722299860262299,-0.5527911753160858,-0.56189648912604,-0.5856359740022296,-0.5322293096905977,-0.5345208725669072,-0.5599223442536327,-0.548932037084144,-0.5689107234892647,-0.5842554189563639,-0.5713835649077926,-0.5452982741824854,-0.523925178212068,-0.5451047201931833,-0.5486533216711499,-0.5508307615868968,-0.557910103873776,True
1,2,3,1,0.3335407931323075,0.1143814500621531,0.6000000000000001,0.68800528679903,0.0212487840305365,1.4051033679818666e-08,8.780686387431793e-09,0.0003625317382484,0.9313755818990674,0.9999999999999988,1.993075700952498e-12,0.9999999999999992,0.2904411764705886,0.0665434380776339,0.2213930348258706,0.6991978609625669,0.1564569536423841,0.0933083587988543,0.3011508951406649,0.0869877785765635,0.2777101297150895,0.0829480008330864,0.1398173321960136,0.1534646819253515,0.2083720148011956,0.0752436458099002,0.1274417937094007,0.1538217011058129,0.2437755636668242,0.3373433283793021,0.3382595866475222,0.358244167208094,0.3716301103545176,0.3710006269980659,0.3387270891626753,0.3964814848035303,0.4497521768414279,0.4809533297520372,0.0548302872062664,2.495247829146412e-07,0.065625,0.4655172413793104,0.9245840074745963,0.7131025834616556,0.9465032670756416,0.4347378517068615,0.7450599788083732,1e-12,1e-12,1e-12,1e-12,1e-12,0.0088374712438688,-0.6889589364807366,-0.7092757811690904,-0.6661558751227538,-0.692475408320906,-0.7069560529841626,-0.6914778039939363,-0.6687597583925359,-0.651087059175186,-0.6535353260527539,-0.6726515975312084,-0.6736238415273624,-0.672768293883712,-0.6616113482259917,-0.6923075417874653,-0.6981260823916905,-0.6691901309404497,-0.6712586833702227,-0.6667561423807614,True
1,2,4,1,0.2414534028399179,0.0495954309288097,0.4000000000000001,0.8439573627052988,0.0212487888669455,5.393568491375269e-09,7.885453294110343e-09,0.001119115224564,0.9465043940671588,0.999999999999996,1.8197555008009347e-12,0.9999999999999988,0.2904411764705886,0.0665434380776339,0.2213930348258706,0.7419786096256685,0.0397350993377483,0.3018431064838221,0.2154731457800511,0.0345075485262401,0.4113416366406686,0.0762965958256874,0.0981950673909588,0.1100669197672131,0.1384602270242704,0.0872631446933073,0.0903022131813864,0.1121943948892995,0.1647704278089195,0.312451576631729,0.2837522912873195,0.2981316007671639,0.2889944337530116,0.3638066944462079,0.2990973125396653,0.3481877393390762,0.3723596386111475,0.3806861867726634,0.0496083550913838,1.9714672386343443e-07,0.0593749999999999,0.2413793103448277,0.8617463839898114,0.7633069256100771,0.9490386617189234,0.2233185653838418,0.835087601413699,1e-12,1e-12,1e-12,1e-12,1e-12,0.0687024467218783,-0.5964519321166234,-0.5712489917308916,-0.5748372434569069,-0.5638320398808297,-0.6017284874686267,-0.5960367028579714,-0.5716197944525637,-0.5927529762297062,-0.5542824117349228,-0.584054314896945,-0.5870949863427346,-0.5933193176408162,-0.5678122915135956,-0.5694379839107261,-0.58106457102361,-0.567098934992282,-0.5770111771878909,-0.5584637480831804,True
1,2,5,1,0.292030775705364,0.0851338050492216,0.4000000000000001,0.8201182292901498,0.0212487840951075,3.0888405466404316e-09,8.569197166979495e-09,0.0022975463564775,0.9561559566870796,0.9999999999999998,1.459428140742681e-12,0.9999999999999998,0.2352941176470592,0.1030499075785581,0.1349307275282779,0.6363636363636366,0.1440397350993377,0.0937228350204613,0.1617647058823528,0.0869877785765635,0.165086172183297,0.0946218356807802,0.105795907547951,0.1347491266238055,0.1629142225912319,0.1000476862415258,0.0987711244467248,0.1340650015043903,0.1940348536457038,0.3395508132610313,0.3066479967570412,0.3363601208472798,0.3282457570576811,0.383757430330668,0.3162642323413124,0.3781308139474885,0.4095286321206376,0.4930665187104446,0.0365535248041776,4.076842260420193e-07,0.084375,0.2931034482758622,0.8064833121116386,0.6153854533776939,0.9134545058544462,0.3421853811237139,0.8158422142199857,1e-12,1e-12,1e-12,1e-12,1e-12,0.0342896620292519,-0.592391235933493,-0.6534896793877208,-0.6223655429672218,-0.6481857634252836,-0.6416402873005209,-0.5878047529804099,-0.5869994915628647,-0.5680027613419564,-0.5829134060040589,-0.5913151166936008,-0.5975324910626914,-0.6200414329804805,-0.5746966807297217,-0.6076479694406004,-0.601826090127144,-0.5652876981490466,-0.5882864691403425,-0.5630146184434621,True
1,2,6,1,0.2725493780274564,0.0673500597533401,0.4000000000000001,0.7768049547468086,0.0212487842342631,8.189084056035678e-09,7.776624464341321e-09,0.0006571399900692,0.92427096470245,0.9999999999999956,1.4215533132279573e-12,0.9999999999999972,0.2352941176470592,0.0734750462107208,0.1892424669107293,0.783422459893048,0.091887417218543,0.1680413197368283,0.2026854219948848,0.0776419841840402,0.2194249818796811,0.1032756117638059,0.1243451015091905,0.1545457126702724,0.1851709848938731,0.1085939103037904,0.116384850703487,0.152628949280721,0.2236344443669887,0.3549146471882871,0.3315686675123407,0.3638922781138392,0.3585410962859222,0.4041072739921103,0.3426266264130541,0.4093982210909677,0.4505996675418018,0.3923724125271217,0.0417754569190601,2.998252079735008e-07,0.1,0.0689655172413793,0.9135534011721184,0.8176515265822242,0.9784696796963528,0.1784957915304497,0.7135758392595757,1e-12,1e-12,1e-12,1e-12,1e-12,0.0622499070889271,-0.6133189105974194,-0.6256493845317005,-0.5996177112269878,-0.5996235605829935,-0.6066803383731906,-0.5805509329198648,-0.59429612705919,-0.5793474132861313,-0.5859570931334797,-0.6104135163924664,-0.6020057708571777,-0.5988954287824745,-0.5734230970101899,-0.5888778313602641,-0.5788157770370702,-0.5836687716042507,-0.5923821901793143,-0.5877132130139967,True
1,2,7,1,0.2107282067704625,0.0323691150411218,0.2,0.8874426518956269,0.0212487803438381,2.180052725420596e-08,6.993348450838009e-09,9.001317031387973e-05,0.9401014791841902,0.9999999999999948,2.2773283452293338e-12,0.9999999999999992,0.2352941176470592,0.1769870609981515,0.0785627995791278,0.7005347593582888,0.2102649006622517,0.0684895277970001,0.1643222506393861,0.1229331416247303,0.1160827593004924,0.1341722543605212,0.1673634800828915,0.1762477907310041,0.2017576761561706,0.1444994493396472,0.1480623626739007,0.1731091907335457,0.2305037340191926,0.3877222411018607,0.376529386268765,0.3961696487360276,0.3879686696006222,0.4245160364192482,0.360104209597573,0.4199627220337661,0.451635060804519,0.5260657114488843,0.0261096605744125,2.137286118130241e-07,0.06875,0.3275862068965517,0.8190751292460807,0.7108828701883456,0.9547304430887776,0.2195182470044623,0.7313578315621136,1e-12,1e-12,1e-12,1e-12,1e-12,0.0174902584901762,-0.722464805860615,-0.7142370701896897,-0.7390156516825788,-0.7476062134317736,-0.7646207257255935,-0.7442264625904268,-0.7376712928892948,-0.7296907772400341,-0.701721134679798,-0.7734523084969516,-0.723079243245326,-0.750657269560251,-0.7876651625466263,-0.767759196983009,-0.7534825906734547,-0.7213382932174001,-0.7499144102577563,-0.7334078162147015,True
1,2,8,1,0.2630579211476251,0.0683628773377001,0.4000000000000001,0.8179890113811847,0.0212487919554238,1.0698649824780961e-08,8.18021281662291e-09,0.0004893438574846,0.9228307981271924,0.9999999999999982,1.5875534817544029e-12,0.9999999999999992,0.2352941176470592,0.0651571164510165,0.2134010797078438,0.6363636363636366,0.2367549668874173,0.0549487528436947,0.256393861892583,0.1567217828900071,0.1328118149574216,0.0767717723999146,0.111630725683657,0.1372002204056985,0.2038837795753002,0.077108858382003,0.1030236631585492,0.136005952537922,0.2396228946330238,0.2546371926959781,0.2251527531431205,0.2448243519586898,0.2690718000657859,0.3036303733054264,0.2561517946291914,0.3016433596362504,0.3610601339751502,0.4426745767038529,0.0548302872062664,2.998252079735008e-07,0.0718749999999999,0.3103448275862072,0.8558302690172959,0.6873243014381614,0.9268760127718726,0.2994366093918915,0.7880112263562719,1e-12,1e-12,1e-12,1e-12,1e-12,0.0327118678857883,-0.607622459456606,-0.6377213272138736,-0.6007151628130365,-0.6088056024466971,-0.6590054766883127,-0.6093811085282657,-0.6050615981644928,-0.602798198887946,-0.5604995576939039,-0.573116668296449,-0.5741709011585155,-0.6269000412460052,-0.574682680354995,-0.5752362105332127,-0.6486589418023181,-0.5726077345667754,-0.5812790205856779,-0.5840808267219739,True
1,2,9,1,0.2560319161008589,0.0550299007443345,0.4000000000000001,0.7982459810766858,0.021248785276687,1.5835298801161694e-08,7.828496245587755e-09,0.0002460080811113,0.9559386563710602,0.9999999999999988,3.777343340189126e-12,0.9999999999999988,0.2904411764705886,0.0591497227356746,0.2490671641791044,0.6577540106951874,0.1200331125827815,0.1148134392172781,0.1534526854219948,0.0222861250898632,0.4051572122148987,0.0902502192051268,0.1156628684708212,0.1304699084297676,0.1616499787884622,0.1066884964144865,0.1134003604075543,0.1362967357045415,0.1899861884477853,0.3520951260536466,0.3325848277335191,0.3537827542523166,0.348623313132164,0.4043009953007659,0.3421591298572383,0.4001690076451931,0.4296205510771652,0.4049977818782801,0.0496083550913838,1.9714672386343443e-07,0.0624999999999999,0.3620689655172414,0.8498832198514157,0.8051406009536932,0.9539761898869842,0.1705272918812389,0.7716027666000829,1e-12,1e-12,1e-12,1e-12,1e-12,0.0671041321343522,-0.6836707605058362,-0.6699297208222925,-0.6431258845223722,-0.6563952378310998,-0.6810692562808554,-0.6360260467733516,-0.6462794164576313,-0.6620398499382183,-0.6219501573492692,-0.6631231439920362,-0.6448423170294271,-0.6424205921534102,-0.6284177789036455,-0.6426938884745644,-0.6185959002988912,-0.6587334867721519,-0.6312351640106533,-0.6368459702819248,True
