fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
20,6,1,1.0,0.5560680321844926,0.1971828512389349,0.3333333333333333,0.09213916719693846,0.10031239460572004,2.799411137600176e-06,1.5437458717186314e-06,7.143466165028089e-05,0.6346986006259177,0.899243002565417,0.00034852285989052194,0.6016260162601628,0.23636363636363633,0.17414342987972534,0.6800000000000002,0.12626262626262624,0.2809551161073275,0.2904302741352118,0.3776046443606498,0.3491062430979082,0.2788010318911066,0.29611405548331476,0.3021026675780562,0.3417801214951676,0.2896747252628184,0.3865766129226628,0.5155684055101964,0.5321673435182739,0.48798909048533784,0.39557161076317504,0.3952066494085253,0.5172181957400916,0.5092481610893861,0.22564777810868075,0.39540816326530637,9.329306446937057e-05,0.43712574850299407,0.3214285714285714,0.9216119339953037,0.7330784304813012,0.8694660549572907,0.47486101437070366,0.6452852516444185,0.15753150225882084,0.20222677190610083,0.23479110842816064,0.31933883774613403,0.5790384838493278,0.26119519963246196,0.5691755661379014,0.49536948689298976,0.7883377699141423,0.8039625105960073,1.009786657033162e-05,0.21274919472532838,1.8844142406613805e-05,0.28817317258921904,2.5687800740268064e-05,0.19458910958333198
20,6,2,1.0,0.7358862108524926,0.49111720695949806,0.3333333333333333,0.3001472301645606,0.10031895098192546,1.432091100340202e-05,6.033502925029475e-06,4.8307779843989444e-05,0.9336975780986331,0.9732423798427223,0.0007706978215004126,0.9349593495934957,0.2181818181818182,0.28770550776929443,0.42666666666666664,0.08585858585858593,0.22985938264513792,0.36892021426175337,0.36877965893945724,0.3725181097396661,0.2523554475128825,0.3697441696546521,0.33467174089401225,0.38321401318568665,0.27236809314550986,0.4235796715666418,0.4822073062348584,0.500166933363047,0.41332993896677667,0.4287287158681529,0.3991662986888901,0.49733687910277785,0.4396004846525758,0.3898526164323275,0.4234693877551021,6.217457476194617e-05,0.4491017964071857,0.4999999999999999,0.8339555753319212,0.7873519598961733,0.8680404572675912,0.27627858859687954,0.7742411116761069,0.27328567456096636,0.14964126310391634,0.1637172927660817,0.5630355467073418,0.5404323995872461,0.40273725536143784,0.5334908071127263,0.6129814873125251,0.4476696199693557,0.4907268808737791,2.47487321567903e-06,0.22475056729111748,1.597379137451902e-05,0.2701262492536949,3.330580280835436e-05,0.3643094659795759
20,6,3,1.0,0.5168433305028853,0.13412528198019252,0.3333333333333333,0.29276048835444335,0.1003199752895452,6.614130966617535e-06,4.069557731984835e-06,8.27546870731394e-05,0.7870771218101253,0.8702065015764884,0.00042465405107658416,0.7398373983739837,0.17272727272727267,0.2851682964759219,0.4933333333333333,0.34343434343434337,0.08100266572409019,0.27043958342379354,0.25066401188968945,0.39032664009576484,0.23429430816597085,0.27858536470907164,0.19311871274447676,0.40185421498438934,0.23670897716665557,0.35126609311160595,0.3892393307327163,0.508904906035204,0.3940780653694877,0.36637100012432,0.3011113151307,0.5151820227096455,0.4186416910800545,0.479826366007319,0.403061224489796,7.616126389129561e-05,0.4910179640718562,0.4285714285714285,0.7419683373210304,0.7339439086450241,0.9077797017500054,0.2957661998083993,0.6946653991691658,0.1918145741777863,0.22128184235611004,0.25404377291609226,0.33228064908387733,0.6516955615364914,0.2868873907473883,0.6467001265704191,0.6050951969349335,0.5305327425717035,0.5263875372540445,1.1145402404289297e-05,0.25694107574453184,1.6787964957588695e-05,0.28589145988314757,2.936163056367551e-05,0.26764781592246634
20,6,4,1.0,0.5782953831432465,0.23959456331941403,0.3333333333333333,0.286684833146919,0.10032245107572658,1.0891475195954163e-06,6.1965874702268055e-06,0.0009837471418652059,0.729082175536608,0.9319490135256823,8.402920241533237e-05,0.75609756097561,0.09090909090909083,0.5035127238664496,0.48444444444444446,0.12121212121212123,0.20424367334527144,0.22879787439548438,0.2131706411806568,0.2108638985229911,0.22166673538084714,0.22909700408126013,0.14028548865529292,0.19842314377031672,0.21085609528422905,0.32137503303168036,0.3610027439623724,0.37607612165289883,0.3850985618528572,0.32762763257257466,0.25766920308143204,0.35133454933638025,0.38866402716225673,0.34612461950776985,0.43622448979591844,3.5582411342753254e-05,0.4251497005988023,0.2499999999999999,0.8535523906616338,0.8532706981195437,0.9217424398656701,0.2328165639610868,0.8078666592567749,0.20135295511177448,0.294438692187009,0.3103701461597632,0.2583259226883434,0.5135339405035189,0.2673832607578907,0.5014639551470174,0.42070458211220807,0.7962233270876871,0.8481358733013713,4.253419770287456e-06,0.15500926657439323,3.5938199319122656e-05,0.32590896623197885,1.952043969888073e-05,0.30385316310545685
20,6,5,1.0,0.6515241066004696,0.36338122347340013,0.6666666666666667,0.30721856832521127,0.10031714957877204,1.589014353303282e-05,5.894954955894661e-06,3.937170445814355e-05,0.6114578217574647,0.9481238416062463,0.0008354370696815599,0.5772357723577237,0.040909090909090916,0.6920266743983764,0.4533333333333334,0.18686868686868685,0.13314676084910845,0.2188708687830993,0.2160725151451844,0.22040566918048354,0.17884839371863048,0.2218119461598697,0.16579330659499947,0.23342493237904793,0.15161692997751647,0.33403137350720347,0.39652939613578486,0.43034056474390137,0.4020562411033008,0.34266572955533514,0.3021110051548036,0.42660975945663515,0.3993258562954322,0.6242070662481447,0.4285714285714287,4.143297093640742e-05,0.42814371257485034,0.6428571428571427,0.9121222621634488,0.8002626927619376,0.9393773039331766,0.4374130064087914,0.7253477511013129,0.2598527296985224,0.18798546853007103,0.20857205823479408,0.5576026495445423,0.5716713306472858,0.4668765596589593,0.5751337800676671,0.6165067986041988,0.3925666257674455,0.3696977441957982,2.2838342683824268e-06,0.18381307738339442,8.668339601669335e-06,0.23031032728436251,2.775428688697441e-05,0.21438436549873863
20,6,6,1.0,0.7245676394292564,0.4810741102025349,0.3333333333333333,0.4398865072580985,0.10032304369701191,1.0631382039357592e-06,1.0843121143518081e-05,0.0017844897272679368,0.7188353017688703,0.9792723298886121,0.00023164947847960216,0.7398373983739837,0.3727272727272727,0.13475579219273046,0.4977777777777779,0.28787878787878796,0.09811653964525449,0.2314426739860501,0.3006576567334777,0.35747317321787975,0.34521477107121445,0.24307069510239007,0.24798655801943892,0.37408942115713456,0.39536105746797984,0.3184674293726272,0.4210554368198785,0.4756772717359773,0.46937972802194916,0.3407607567083986,0.33861584045580495,0.4925189601748164,0.532188504221173,0.6073836178540228,0.37244897959183687,0.00012022270221366383,0.4670658682634731,0.4999999999999999,0.6912996820715125,0.8743836084949441,0.9184609917661076,0.09863925891212494,0.7443478147636529,0.30105866143207677,0.3224239249886174,0.32704159857354353,0.3153095600158712,0.522208643731734,0.35858781776033194,0.4894144403143146,0.4591947415134643,0.5642461265263217,0.6515621996062395,7.836388066932749e-06,0.3021661973472851,1.879330116056066e-05,0.3752367571770113,2.1092914494713277e-05,0.33075130198221925
20,6,7,1.0,0.4825774047113152,0.11154185416390415,0.0,0.7156832342719429,0.10032308904914011,1.0578382795573212e-05,1.3354392912398272e-05,0.0001976556084147858,0.8954965891944529,0.961978523280032,0.00022108744346468969,0.5203252032520325,0.11363636363636359,0.2971782377313668,0.17777777777777784,0.16161616161616155,0.05354065807828012,0.12090073622234375,0.1449755609653947,0.34372542598455763,0.19043579616079465,0.12543992125977893,0.12797681883592946,0.33764871002891395,0.14167659527165138,0.24533207819403835,0.31169056144392693,0.47735215725401037,0.36488075161131245,0.26388383905834456,0.2592423835988761,0.4722567955722282,0.356915484289277,0.48943716908603974,0.4566326530612246,0.00023244379691670866,0.5059880239520956,0.4642857142857143,0.7375932028851184,0.8481233879053658,0.8150485764701746,0.2519137440733518,0.652269911730751,0.23635149241812076,0.31127399401552935,0.33205990460084145,0.4569740881035531,0.5331831016651432,0.37816691929085616,0.5513813027505087,0.6616487719363718,0.31969761520969986,0.3462351135443053,1.041947114277269e-05,0.23725675001140856,2.9400258910087735e-05,0.20948367000531953,2.8695645719466746e-05,0.24160623201613507
20,6,8,1.0,0.5026932894275555,0.12522719374249425,0.3333333333333333,0.6290140041632505,0.10032334337289524,9.902052986385254e-08,1.3230541156128085e-05,0.023697686637303594,0.7709376035331993,0.9660372636175985,5.106508066171652e-05,0.8048780487804877,0.19090909090909092,0.281941625591959,0.21777777777777785,0.2424242424242425,0.04426706807423399,0.16303310170587335,0.25646871570652663,0.3175817817013769,0.22343290723369125,0.1667911517715633,0.20633069142295266,0.33190777944070377,0.23622011079551403,0.2844635661912831,0.40722751395051765,0.4726235975047217,0.40650479707331777,0.2974189068321184,0.31818731033084185,0.4764493201559331,0.4346665904644529,0.3601731072457539,0.40051020408163274,0.00031511044154710596,0.4790419161676648,0.4999999999999999,0.8326660363918637,0.7570579749102757,0.9178760502652982,0.3702366204201371,0.7109774808741242,0.1876855407821531,0.22521256961608715,0.22917708188527763,0.29088481194771776,0.44959452975236364,0.27077415938222704,0.4608191141105315,0.7140519145511074,0.3753200000926913,0.43006766507021815,9.643923730450043e-07,0.19072255808062188,3.0141948234462613e-06,0.17941791622843178,4.342069624489277e-05,0.27716589316194906
20,6,9,1.0,0.6002302148734596,0.2502277652885972,0.6666666666666667,0.7140498747833196,0.10032618665073573,1.5815933111124166e-05,1.4248612660352397e-05,0.00013346300381367014,0.8466040441780447,0.96458288474185,0.00017041334703057947,0.6910569105691059,0.11818181818181811,0.37340533487967537,0.34222222222222226,0.13636363636363635,0.12915845196143869,0.2362133983831365,0.26714905510717946,0.3482365420218909,0.2883168335609738,0.2421872554496173,0.2182300064884793,0.3219319129910713,0.26610839228686795,0.330318678509695,0.40785966622820496,0.48524947535411317,0.4433446491739941,0.3438066461905517,0.32186275998550273,0.46121225966134927,0.4464977055464258,0.5914466331736394,0.41836734693877564,0.00010862566517463789,0.4461077844311377,0.6071428571428571,0.8819999272899979,0.7344781775452969,0.8445157840694987,0.4926115099824237,0.7837691046213386,0.25040872810423526,0.2509693549238219,0.272954544105501,0.36579251762464426,0.43527260405185936,0.318555103410625,0.4869387472761273,0.43229265353412016,0.7414868135395045,0.7096599621078958,4.7746789153375546e-06,0.31244131891680704,4.678412925406769e-05,0.3573462861506679,3.5167099322216756e-05,0.31056903496744304
20,6,10,1.0,0.5808527740887164,0.20616446567769392,0.6666666666666667,0.5653602700498395,0.10032197422421016,1.61700489458737e-06,8.541613474194464e-06,0.0009114584769290912,0.8218036747477659,0.9569502983320943,0.0003655526087879435,0.7235772357723576,0.14090909090909087,0.3349972181517557,0.48444444444444446,0.2424242424242425,0.11259878389352136,0.24078291510472985,0.22537751853876004,0.3403962370513078,0.21959061819049175,0.2461661136289558,0.14364380987702413,0.3527768028979709,0.19316517442213393,0.35137852290220206,0.40864384997953174,0.5165207545961759,0.4377183161191115,0.3620232218956077,0.2942606243722824,0.5158873891227206,0.43811225260041714,0.3184990685173079,0.4336734693877553,2.7607938510332876e-05,0.44011976047904183,0.6071428571428571,0.8154904603756783,0.8094125781115276,0.9203106668852402,0.31694537418978713,0.7622468730342045,0.13976254176485453,0.13605601924784905,0.1599958249322304,0.13750879545760297,0.4633563793558024,0.1255639614853004,0.44996342684375595,0.6751508339011718,0.5711323467317895,0.6171925747006584,9.598473299909343e-07,0.12721239142466012,5.780033930366256e-06,0.1627459423905786,2.6582946914957073e-05,0.2313647707610661
20,6,11,1.0,0.5645324553094845,0.20648749111392942,0.6666666666666667,0.44650044432585423,0.10031936698023247,1.4249420578417296e-05,5.899321919457398e-06,4.701112539722516e-05,0.7917299805267163,0.9546319933009968,0.0014617580203452006,0.7967479674796749,0.19545454545454544,0.2731936497417175,0.41333333333333333,0.18686868686868685,0.12049812409107018,0.2180685052690559,0.3367746941424611,0.3984106759950613,0.26016259460877433,0.21868275687283822,0.2364550632568523,0.35897211195544326,0.24635061114338114,0.3269243958477534,0.4710134089505832,0.5373751913976201,0.4427809560391135,0.33291554077900787,0.3394367166642023,0.49768292455695134,0.444025650346954,0.39427474236351157,0.4158163265306124,4.1646356769626965e-05,0.4251497005988023,0.5714285714285713,0.7898319597577623,0.7229953616358369,0.8458232976476362,0.3403282423921887,0.7893984013144857,0.22375869346477756,0.28821340985544275,0.30983427748926706,0.43706994356652606,0.5009462131139152,0.44059769205347526,0.5096939827510901,0.5335396158520329,0.5741752582201671,0.5884888713415055,6.320354211834041e-06,0.24549721438404215,1.0837519714056934e-05,0.32558841903030444,1.7013944771922772e-05,0.3120819997491272
20,6,12,1.0,0.4744811716870629,0.11771997622187157,0.3333333333333333,0.18160283826062334,0.10031771974938573,4.92804837377329e-06,4.473279220411999e-06,0.00013468211524890976,0.4849119504036449,0.9054777903102236,0.00018907126637120322,0.6910569105691056,0.13181818181818172,0.3400571594250922,0.5422222222222222,0.23737373737373746,0.1299414532885919,0.16400326403612098,0.2660111707743073,0.30373587954681863,0.2652627793604616,0.16655248565329012,0.18876417034221318,0.27028397294601086,0.2757454341392574,0.27886618556991394,0.40657370895826866,0.4522921105217466,0.4256434280943414,0.2900059016953952,0.29935284500975734,0.41914768723966894,0.44938281904133925,0.4411923807308986,0.40051020408163274,6.711177707619093e-05,0.46407185628742526,0.7499999999999999,0.8614385356127134,0.8443310632351793,0.9177414012572033,0.20144989273317865,0.4949151339649477,0.25988822184963817,0.1972471552565871,0.21597387658312517,0.4540158904202998,0.43298063135238735,0.36815921672991525,0.45044709856829884,0.48780813217482843,0.6639504771783364,0.6487699401183826,3.1185534347050947e-06,0.22901111910946154,5.441706886476427e-05,0.35064832082702546,3.504203073455048e-05,0.35556978718525356
20,6,13,1.0,0.6478057224418232,0.31006847525202186,0.6666666666666667,0.5744878965605461,0.10032504965576701,3.591373032710274e-06,1.06171343231495e-05,0.000498425371576841,0.9298834463513415,0.9616378972157256,0.0001965040080490334,0.6097560975609757,0.2181818181818182,0.19062959741417268,0.5422222222222222,0.4343434343434343,0.07015245069883211,0.20376388627300063,0.2730023654187086,0.3601681157933703,0.4498804854131172,0.205060246054383,0.2092073854654709,0.3444449722111161,0.46592479373458845,0.30364768363590366,0.40717619267359983,0.4875616716912193,0.5581556572085535,0.3117572322152634,0.3086704411028546,0.4658246707551856,0.5807108865856633,0.5357934604987815,0.43112244897959195,9.814707149971851e-05,0.4251497005988023,0.4999999999999999,0.734986829902871,0.6589001377375707,0.7871278845605733,0.41139752977264826,0.7901270782810621,0.30628772744328264,0.343693930821916,0.3703516196194139,0.40803055729697646,0.3212868072036898,0.359768329703864,0.35787179798156354,0.38554785367000644,0.6941805581260985,0.7327204878339715,5.109155182117336e-06,0.3936848931716431,5.7188695858020696e-05,0.4462688684288212,3.174673880993467e-05,0.40539437007158663
20,6,14,1.0,0.5418550844443168,0.1644866514376389,0.6666666666666667,0.44314703669628325,0.10032269990000742,5.086610889824634e-06,1.2091302019425731e-05,0.0003955783030232847,0.9023343973049053,0.9635636747545411,0.00022911921138064577,0.7073170731707318,0.24545454545454548,0.19621146225959218,0.666666666666667,0.27272727272727276,0.14274303561171744,0.2507930649918123,0.3043299675830071,0.313615955859411,0.28396264424410833,0.24940402368159167,0.2544479718665535,0.33023764497247965,0.2697222191288741,0.31776279961246645,0.4012927859620788,0.40769502681828396,0.38634780990541534,0.3226161192418172,0.3198819650200837,0.4096288634553455,0.3842352323046357,0.7554322151800814,0.43112244897959195,0.00013997992676874276,0.47005988023952083,0.4642857142857143,0.7270020026197463,0.48650690986907774,0.7390188947614483,0.7109046241844439,0.6730216805236041,0.29399963409295066,0.30078241057922694,0.30597728612766684,0.43251380024994934,0.7106087383708344,0.38424440088357403,0.6987691270410276,0.3455648956921429,0.7186167977323736,0.7576516950292604,2.270447616497248e-05,0.347055561323936,2.7129711716327363e-05,0.48675554361156725,3.0490677785348437e-05,0.4850071845010353
20,6,15,1.0,0.5109916349984299,0.1444531689552957,0.6666666666666667,0.48691016937866105,0.10031759643826751,7.616591108295939e-06,5.699978414116132e-06,0.00010638294209935076,0.8695708317432137,0.9585771399571914,0.0002604679820030153,0.6585365853658537,0.31363636363636366,0.1433536290712284,0.4355555555555556,0.050505050505050456,0.3229465824238943,0.30208409529314284,0.2850704569770903,0.26581604567575456,0.21061388460905817,0.3131207878535171,0.23648484626220984,0.24611279419981574,0.22054885571389232,0.3936522456611308,0.45586416344462255,0.4798511410367401,0.4443421219771168,0.4070287056553115,0.35822917831215917,0.4615532464261668,0.47194618773462627,0.4661643902351902,0.39540816326530637,7.427778700390675e-05,0.46407185628742526,0.4285714285714285,0.8168528205505508,0.8243640218430759,0.9172297230264964,0.24914251582238472,0.7071790842527871,0.11571958953727657,0.14397762233095257,0.17027095270611614,0.16188489896859903,0.5521169538313336,0.1278429429515428,0.5550579715795124,0.7941020948602538,0.3719004414676861,0.4310624827433725,7.172201375922253e-06,0.15357076289366278,7.183772037780214e-06,0.12807443667016133,2.7497805872192807e-05,0.16963282191464812
20,6,16,1.0,0.5247812618146733,0.1718540136992323,0.3333333333333333,0.38095035659280163,0.10032276128080775,2.602565991510447e-05,6.843365071829658e-06,2.0187723410375787e-05,0.6373008782433299,0.9647059292009901,7.6795284319999e-05,0.75609756097561,0.1090909090909091,0.4342901324055282,0.47111111111111115,0.16666666666666674,0.15327999145105053,0.1592129053890057,0.2538472930014804,0.2755405709694406,0.18640076318064358,0.15813986669833593,0.2002920987093476,0.29049021281628035,0.1763630124917987,0.2781839439567835,0.4008153357198649,0.43650199190017697,0.37255556324907013,0.28211685721101676,0.3055030719368372,0.43064069670961486,0.3733115034905451,0.6342011449350415,0.41836734693877564,0.00010325356076206075,0.43712574850299407,0.4285714285714285,0.8711814224169856,0.7685479742625967,0.8689358444645606,0.39911914220639294,0.5576584146673786,0.2195488355539869,0.2967646060959934,0.3222946588639335,0.19123822276579905,0.4823653492301792,0.17462786974023925,0.49573382908471386,0.629987534960322,0.41321994261244077,0.482077323670511,1.312848584182137e-05,0.18746589135466335,1.58794461412133e-05,0.20789278558377833,3.264149673062612e-05,0.32001578370863515
20,6,17,1.0,0.5901454308766743,0.23359965223696355,0.3333333333333333,0.19515966874637716,0.10032015508206638,7.979550769374956e-06,4.990936923424171e-06,8.456120365870927e-05,0.6807276789261001,0.9568062006374325,0.00020437450411789465,0.739837398373984,0.14545454545454536,0.3326669820390351,0.45777777777777784,0.22222222222222232,0.11487650775416426,0.19199430344379761,0.19563616766596775,0.26636293848607934,0.13990347120539004,0.19695725830983649,0.1547413518287547,0.291626775558282,0.13700020217233938,0.2986063127054409,0.35372549831073063,0.4248822403606108,0.3324336009584015,0.3127017299936795,0.27773738343731225,0.4383819135649419,0.3535893666223036,0.6282614752992324,0.3928571428571429,0.00016298332521604245,0.4520958083832336,0.5714285714285713,0.7093346890157162,0.6937152755160154,0.8641832039777598,0.3815053980672282,0.63160227468183,0.20943411651440863,0.18770689029226295,0.18845436610305377,0.33658034978799534,0.40350121825266994,0.26870067245206064,0.43769597892606454,0.6983843622330956,0.4041598979074874,0.46899957470563974,8.758792305621274e-06,0.26953941959649896,1.1956039563423913e-05,0.23709421046852586,4.764006032321395e-05,0.2909098053010716
20,6,18,1.0,0.5868038242633855,0.24107703845572304,0.3333333333333333,0.3727110127018066,0.10032157859133944,1.3496531064090848e-06,5.1067683660370016e-06,0.0006453785030698414,0.7203967161271907,0.8459232906623282,0.0003782835351403334,0.8130081300813007,0.1863636363636363,0.29106185573370014,0.671111111111111,0.27272727272727276,0.1437751292360712,0.17210922612269858,0.22369005070906647,0.4027123368856423,0.29077492830512286,0.1754247224118781,0.17897251284903828,0.412998305546,0.28670441875586256,0.2580432217250601,0.337880389446555,0.4874434786340489,0.39901568505549573,0.27241595577141764,0.2680515765078079,0.4937908792386388,0.4151047100972878,0.6213595154427562,0.3852040816326531,8.867905608900953e-05,0.48203592814371254,0.2499999999999999,0.6963428747687515,0.675079983673589,0.8123856049653476,0.4687501827292387,0.6731150407714639,0.3733583190290211,0.31195919840191655,0.3431848046585597,0.40035006751914937,0.45332497816431244,0.32796776832103813,0.4743764633687964,0.43739961463676424,0.4673286717226637,0.5430383084567671,2.8864219487056453e-05,0.4404628243941753,3.33384536582011e-05,0.4618841413861072,5.091761697431922e-05,0.42199554650263826
20,6,19,1.0,0.5705612642855898,0.240477160702381,0.3333333333333333,0.6609426104260454,0.10032057868800162,6.645095256666391e-06,7.496984738317957e-06,0.00017382660195599918,0.8615415458911113,0.9209535729371647,0.0001130141636117081,0.7479674796747966,0.16363636363636352,0.30261359400240234,0.22222222222222224,0.14141414141414138,0.07837298588228181,0.3312967194182976,0.4130109677889098,0.40391486422703843,0.2633602671540278,0.3390714891434641,0.32348994776896745,0.4538878152562126,0.30221487894751714,0.41034098694270404,0.5365860251048529,0.5631047710717759,0.47366990515236596,0.4202576244339173,0.4071512616035615,0.5867815601418359,0.514231466352085,0.19220246997979595,0.40051020408163274,4.705146157397176e-05,0.4251497005988023,0.3571428571428571,0.8552846174706508,0.79397018439938,0.8802108154449527,0.3429934527358504,0.6232713177006716,0.14735104392133164,0.25314590619488264,0.2832286286807104,0.2111658646311126,0.5364964968161691,0.17376698598151197,0.5397273464034851,0.6681155883466122,0.515302795186751,0.6031492683624595,4.199796241948927e-06,0.19474912655148807,4.8726096070989525e-06,0.20889365829459194,2.4180402685170174e-05,0.22802444763176177
20,7,0,1.0,0.6222302411728522,0.30758080143704386,0.6666666666666667,0.5423729176779148,0.10032149608159374,9.579312978431187e-06,1.3069103545034033e-05,0.0002157461244288386,0.8017623581350926,0.9584528187170926,0.00023922086090864703,0.7560975609756099,0.09545454545454546,0.4842842262384159,0.24444444444444435,0.2121212121212122,0.05898466840454204,0.14166188852959116,0.24887993671669598,0.3360987223522173,0.2641574411262121,0.14369014865029664,0.1979341154874493,0.36804207187105087,0.29539650262539235,0.24999099483789974,0.37829110369562796,0.4567082586027498,0.403420455185115,0.2618315334822793,0.29495158501367325,0.4750922274232699,0.44402483078439225,0.6029822576175523,0.4158163265306124,6.379226077011134e-05,0.45508982035928136,0.5714285714285713,0.8147036731308126,0.6275047358107217,0.850185465665331,0.4961884603420899,0.7610757446056367,0.36030400748563257,0.3122750820575715,0.33542193659150854,0.40442991754066493,0.5457657725096906,0.3816802661371822,0.48820841425624045,0.4918728204253837,0.3986064364960705,0.40227907673701274,2.7034400012541105e-05,0.4269527781311573,4.508912378399305e-05,0.45265169985243514,3.727547869019022e-05,0.46052387563976427
20,7,1,1.0,0.49929915677349634,0.13164754462383613,0.3333333333333333,0.37988805728269254,0.10032168300476559,4.8650502555298105e-06,5.2463596050680694e-06,0.0001649840386520844,0.7808391458860781,0.9354120359174629,4.8868585099185865e-05,0.5203252032520325,0.24090909090909085,0.14871419374812647,0.38666666666666677,0.3030303030303031,0.06958234183966523,0.20614202124854167,0.3509007940256782,0.42708438618340006,0.46010428069892884,0.20631598162387957,0.24564086878610825,0.4053350542832967,0.4443500623752718,0.30136764478805456,0.46226931226998313,0.5312712465018599,0.5607964778839785,0.3078876879030371,0.33051330268967405,0.5050847748062431,0.5582939589958883,0.4457391621897291,0.39540816326530637,6.88136073741053e-05,0.46407185628742526,0.4642857142857143,0.7408354834435811,0.6952172972147705,0.7752023674003284,0.36468557755428893,0.6620480134387283,0.28329657235838485,0.3186181471697833,0.3507057749624112,0.4747063536295296,0.6446864454969914,0.4739592777465644,0.65046312306524,0.39806166662537545,0.6886880309821846,0.7369018281877202,1.4339055711464092e-05,0.37274713902919243,1.672371499368203e-05,0.4644163108079463,3.1952628567738056e-05,0.34995151756187337
20,7,2,1.0,0.485357900928007,0.12977678476511623,0.3333333333333333,0.5591074455349423,0.10032285599086689,6.61750070692273e-06,7.69655755058538e-06,0.0001800167949308678,0.8303281041435779,0.9468940427811283,0.0001956278161569513,0.8048780487804877,0.16363636363636352,0.32445567383230484,0.15555555555555559,0.22222222222222232,0.031697406769204586,0.18088773052648555,0.22136973110330646,0.29744809173110226,0.20930548984902642,0.1904836161792745,0.19433595775704726,0.2990655779938926,0.20641200546319388,0.2866573859428444,0.36712438953859367,0.44019523316191045,0.37555391385866554,0.3095298277932379,0.30637070284332446,0.4461695298228181,0.4059590100251083,0.4442877359189976,0.4336734693877553,0.00018976625409606064,0.45508982035928136,0.5357142857142857,0.7470935871802777,0.7721074479870405,0.8943111701775356,0.2463031121161981,0.7356172085851087,0.24918018931736824,0.14443253629430242,0.16430541435938384,0.3068012321620399,0.3485867900098024,0.22787086504487797,0.36488829060283273,0.5805524465861843,0.5406228483276712,0.5914533669306492,6.423950275580436e-06,0.2062418353909441,3.101584358403913e-05,0.2753335368058537,6.826510333122915e-05,0.3235470396413429
20,7,3,1.0,0.4503847527747835,0.08326559862997769,0.3333333333333333,0.28804363760909935,0.10031846139741225,9.673635019451728e-06,5.274861258394923e-06,7.032260188789756e-05,0.680661816658459,0.8675593235756929,0.0002827120503332907,0.5609756097560976,0.27272727272727276,0.14120913396065618,0.34222222222222226,0.27777777777777796,0.06609817523085758,0.19533247133627443,0.31547975631270875,0.37436498559631387,0.34634856711410933,0.1967071498547433,0.2695195771336661,0.3263365100757494,0.36875739825419523,0.2897630258388529,0.43048624274895503,0.48551850641169086,0.4671418520931448,0.29869051673378866,0.3463575054011918,0.43921632542217853,0.4972130881544893,0.4486672617291776,0.4081632653061227,9.329306446937057e-05,0.4730538922155689,0.4999999999999999,0.8780173094131987,0.7892416482519691,0.856361627601696,0.2679187432301255,0.5089776600422229,0.21027115716977168,0.32298926450882925,0.36018817575215456,0.23971809510978062,0.5524089612153741,0.22129714315901,0.5708849692886915,0.5361537135374743,0.5506179728982754,0.6138336280633532,4.362667775389212e-05,0.32455293058365997,5.170532532788948e-05,0.35940622322591687,2.793495910931249e-05,0.39225441895022295
