fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
18,7,3,0.75,0.5108966579321367,0.06895407576970872,0.0,0.760996224569286,0.23861894237944922,1.2715537161672463e-09,1.6532460261836075e-08,5.837447784336276e-05,0.9393593981238005,0.863403154162375,0.00013576542913998623,0.169811320754717,0.25925925925925924,0.05844155844155845,0.0,0.48106293848551807,0.3732686764741869,0.23558109374253755,0.0,0.45946556650689,0.30878647835315454,0.14280742103140492,0.27169221104801267,0.4911468876927381,0.3311477413288327,0.16845502760611497,0.2607661620785904,0.46460892505223345,0.29024893716690436,0.12442810755799605,0.5947043146963684,0.11083743842364527,5.5843438822630834e-08,0.16666666666666669,0.3529411764705881,0.7656193373464808,0.5316052372116062,0.7352216382625644,0.5080759196508373,0.38303138615513443,0.5211994831937069,0.6571858147771126,0.6793658061421013,0.6791706797856863,0.42286838350245376,0.7807711605793247,0.3671624844971163,0.16597979349167602,0.5249010597590792,0.589534438318611,1.9389847327131972e-07,0.4433309155807146,1.1702452247010576e-07,0.6504838122284251,1.713281426628749e-08,0.7279840795288015
18,7,4,0.75,0.5888103563205935,0.15359339263190713,0.0,0.3619190971187458,0.23861893880757723,5.5148283309569895e-09,9.820918412824917e-09,7.143748801319704e-06,0.8085945955282834,0.6843059317800173,0.008507953053549988,0.3207547169811321,0.5925925925925926,0.048295454545454544,0.0,0.39742630227847886,0.5267632469865182,0.541302205316721,0.0,0.37987913025555764,0.41688004905137677,0.37639457317397546,0.7664201068182595,0.4550974481023655,0.535941610139603,0.5720334209914738,0.7154933893082753,0.4293372855902824,0.44630387379478853,0.4568802414021817,0.41784479441225253,0.17241379310344848,8.132947429733407e-08,0.16137566137566137,0.1764705882352941,0.8923589911683245,0.4314699847634551,0.8260578511560799,0.6684331536998708,0.5414167188774419,0.16691407357365817,0.39537168348553653,0.4281862143913129,0.37685009323848107,0.48871261629807,0.4627550406407144,0.43924441131027037,0.7311873480934241,0.4256326810350167,0.47333742610322904,5.3618354156186415e-08,0.21875810377856475,5.836455480067981e-08,0.13973342108978892,1.2845282946316426e-08,0.25515501665897644
18,7,5,0.75,0.7957359429828512,0.5301508786243709,0.5,0.6600576754184699,0.23861895119516116,1.413328377324394e-08,3.252264328895168e-08,9.190856578633343e-06,0.8093028772193374,0.9288188560890734,0.006112302275415016,0.509433962264151,0.5,0.09090909090909091,0.0,0.13571263975282777,0.16824506635446035,0.33469278412759207,0.0,0.13280911894627984,0.13798426909706193,0.2980744734267717,0.5973467397624357,0.2089602954502609,0.17437914755193284,0.34861294760227796,0.6004953199391188,0.19299978985998595,0.15521234218160213,0.3652400771327781,0.6836826557678555,0.16748768472906417,1.2400271629080134e-07,0.18518518518518512,0.5294117647058824,0.5180278055051111,0.3584448202421986,0.7152910482434601,0.7012349789742621,0.6942743728991664,0.2787201576844024,0.5093687800416173,0.5382174252911769,0.4626584387988644,0.6208262122325278,0.5464437421133033,0.5910501692849267,0.5904277026938094,0.4245765333058099,0.49493445782936707,7.116973767394167e-08,0.4391960126715784,5.1508993193028766e-08,0.37668756661570657,2.9059168359832374e-08,0.3868696496614976
18,7,6,0.75,0.6904502176602654,0.360363228080423,0.5,0.4959391101124999,0.23861894088302904,7.90256317029294e-09,1.622436251285482e-08,8.2220552015456e-06,0.809275632911389,0.6480144889039104,0.0007439789792154436,0.4528301886792454,0.24074074074074067,0.16783216783216787,0.0,0.2531242269568915,0.40564303520597317,0.5594487378484921,0.0,0.24809956198492333,0.35508004231297385,0.4843919957806266,0.44041510797285355,0.2863493519588442,0.38823226559011637,0.5609173673786503,0.4613620594643566,0.2726440305627823,0.36447017666937465,0.5266590001375466,0.8968467105291997,0.13300492610837444,2.085175650543634e-07,0.1798941798941798,0.5294117647058824,0.7233131792576744,0.754510885376956,0.7923049381816876,0.29462629556970577,0.5270752641865537,0.36829980870873313,0.5304119483313547,0.5479429699668534,0.3403303795568169,0.6846506255154994,0.4005772435242973,0.6277158119748516,0.45604108915143104,0.4823871376749417,0.5227566612079135,1.1482785912115933e-07,0.4987417054784289,6.728977242556524e-08,0.5192995632886832,1.6045115425414144e-08,0.5460429807616758
18,7,7,0.75,0.6124542721220612,0.18486748270954714,0.5,0.6958078009626798,0.238618935536545,3.6511224482340233e-10,1.677865319929015e-08,0.00020923311175710844,0.8802157334925593,0.9408857983846,0.0007368121749368893,0.24528301886792447,0.3148148148148148,0.06951871657754011,0.0,0.6724918288654859,0.5280808459217821,0.5531738361656581,0.0,0.6505648327325966,0.4245962862489049,0.5271942524025348,0.28814776925650776,0.6858192299511452,0.5085056273003735,0.5406594715311507,0.2990371590916032,0.6693581932720619,0.43287490299058795,0.5575459210429804,0.5751905468829785,0.1379310344827587,5.7359534540600034e-08,0.15608465608465602,0.47058823529411753,0.3963131906567027,0.4051948760641033,0.3976592241819561,0.616195956473914,0.5911517358135141,0.527731780192369,0.6926457936019768,0.706665025317978,0.5750688033829334,0.5582169416721059,0.6437250898635666,0.5156097569098895,0.28790768416401225,0.43763283884811266,0.5308259989310187,3.017267832686928e-08,0.48062198720685156,5.961529864511214e-08,0.6439681101091135,1.580774194631586e-08,0.6768973284806483
18,7,8,0.75,0.7110810235712164,0.33240315527316233,0.5,0.34032525864603697,0.23861894059775282,2.0242353226000107e-08,2.134296707397855e-08,3.607216246200624e-06,0.9228219635289848,0.902761508926153,0.0009812810970645427,0.5660377358490567,0.3148148148148148,0.16042780748663102,0.0,0.7120453747914817,0.47557306950311856,0.6112856523776113,0.0,0.7136628140787651,0.35784751165340944,0.5423608476155939,0.639312840832009,0.7123920407196749,0.47914010457980283,0.6288394043607284,0.6742775142596393,0.7143851773828908,0.38625643369665197,0.6001297136135829,0.8036267119024945,0.14778325123152725,2.3715834708419372e-07,0.18518518518518512,0.588235294117647,0.6982688966368382,0.6381102313122993,0.6771972581429335,0.4477192303839005,0.6396630544810887,0.13921449149106258,0.11090660214581849,0.12043912918017963,0.2547847112375117,0.6757443599324018,0.321928380971291,0.629032558071893,0.47286938039005566,0.780405082679828,0.8050441614918189,8.859177635649907e-08,0.3727146934921518,1.1729260272979157e-07,0.40709258129245907,3.279869518969865e-08,0.38737768125960126
18,7,9,0.75,0.644947397019318,0.2116343056535494,0.0,0.8052961744664396,0.23861894143619355,1.317854263528565e-09,2.3001792065645146e-08,7.806719245070373e-05,0.9222524058761927,0.9086208413209532,0.001050645155610182,0.20754716981132074,0.4444444444444445,0.04166666666666666,0.0,0.41324401624706075,0.3328839906883377,0.3332875037656782,0.0,0.39586005541637576,0.23580212358906258,0.2906860416015858,0.43918579455005613,0.43753953342554763,0.31115417187234634,0.31578529178609616,0.42005053063247,0.41250270337973827,0.22667491094369835,0.3219757515659063,0.6112843340868024,0.1305418719211824,5.432734310466162e-08,0.1428571428571428,0.6470588235294117,0.759519230691363,0.6089241207178793,0.7991115041378838,0.37707112495680883,0.4857648245752517,0.4719944561357886,0.5496897938622727,0.5541609804770875,0.5460433087783727,0.7152771112213462,0.651702077271018,0.6894428233183213,0.34840425121988794,0.48149333641100467,0.48744575733831885,4.845468019055204e-08,0.43670069134676526,6.365121958466602e-08,0.577614525387484,1.838309434533877e-08,0.5813066716302835
18,7,10,0.75,0.5914528422185693,0.1836016780212572,0.5,0.6023483497643389,0.23861893500709386,6.606596048255983e-09,1.0498119131188101e-08,6.221622410447504e-06,0.9392922515310355,0.898635374324298,0.000807988980983906,0.39622641509433965,0.37037037037037035,0.09545454545454546,0.0,0.38797312413124885,0.29191364814034965,0.2621660854246244,0.0,0.38959072362616204,0.22405304821404262,0.19144341789996305,0.6189781805770467,0.4322536377486844,0.29936391658703904,0.28085385980361194,0.657866950948911,0.43145571205695976,0.2525427115088744,0.2794713621629607,0.42187570469406577,0.09605911330049266,1.272465378168597e-07,0.15343915343915346,0.5294117647058824,0.8301437554052931,0.5771938461514794,0.8810196369312493,0.4831821326010267,0.5606795280518223,0.32104087503047507,0.40885292289862285,0.41650748715753405,0.38771229360698056,0.6422515127370434,0.4724884902793255,0.6058882226766615,0.7643245102826572,0.28973008575359194,0.31761551373102237,5.1399983980066e-08,0.41252108151561395,4.1599760314890584e-08,0.28984941771851647,1.1458602639989752e-08,0.4022847313374982
18,7,11,0.75,0.5346656267556383,0.09935430772033944,0.0,0.595952184764998,0.23861894100212602,6.787401957577432e-09,2.8064341301733854e-08,1.7509787072395578e-05,0.951850642023098,0.7877038508937899,9.875066208321421e-05,0.169811320754717,0.25925925925925924,0.05844155844155845,0.0,0.4149000134540146,0.3408881658189327,0.3596056187836846,0.0,0.4046391786041974,0.308652460306853,0.3330803211778997,0.8980706853731697,0.48119149100578523,0.38909587412008245,0.4293966343694392,0.8630714453681694,0.4648200966791306,0.3599959284317193,0.4451656048300506,0.8760250335835471,0.1379310344827587,3.3990515028779444e-07,0.19841269841269837,0.588235294117647,0.9015698014291129,0.5613622375680389,0.8091162154477076,0.5779890103540443,0.297607771569693,0.0332543673264134,0.3088033283298577,0.34237644873306294,0.15295772989391304,0.48129556847159427,0.25298375117096833,0.4219657672733422,0.7385042504236687,0.577006955133024,0.652436175959066,1.090740252442747e-07,0.24289449440709399,9.863439784078806e-08,0.1724444683571733,1.937800774675405e-08,0.11967403295294576
18,7,12,0.75,0.4963773431693333,0.048143062410218276,0.0,0.41139143874649714,0.23861893093088163,5.825863221298416e-10,1.11403303709815e-08,8.773820558309275e-05,0.8199102621150388,0.6779285153336247,0.000152179354156765,0.37735849056603776,0.5185185185185185,0.06493506493506494,0.0,0.412393266400043,0.4948276155868761,0.4510054600011907,0.0,0.41320464141388513,0.3277985651163161,0.49222322724607764,0.4145169083579141,0.4344456308482759,0.48050594336061964,0.4398785516524959,0.4754863308899069,0.4349925712767336,0.3359278393074962,0.5359453261817883,0.7728717441127471,0.14039408866995076,1.4880532840332724e-07,0.14021164021164023,0.6470588235294117,0.5758849749510655,0.3663672573723309,0.7201621087654065,0.507365729333999,0.3883713916605097,0.3607729704334047,0.5795312426763894,0.6045708686838145,0.37052966769025886,0.6827652904611735,0.4458020469292392,0.6541925037638148,0.4282469268032072,0.4945407295857668,0.5546934935880119,6.650975072263452e-08,0.4890319540540149,7.253855954801184e-08,0.5269735769849104,1.0998203236794994e-08,0.5898532142494024
18,7,13,0.75,0.5449453136683625,0.14694698150026025,0.5,0.35844807250041627,0.23861893840886766,1.0484588957608066e-08,8.948380426360298e-09,2.8246239571862198e-06,0.42929331265920345,0.8468832371714693,0.0003646849466201373,0.39622641509433965,0.5185185185185185,0.06818181818181818,0.0,0.24418410034445281,0.39788162083208284,0.44042926902365,0.0,0.23620677548089258,0.3452219305574422,0.39430517360507494,0.7542984741702055,0.3301285146804277,0.41880369478461676,0.4775346607642523,0.723907675244144,0.30921145643102477,0.37861855402213584,0.4738819330335371,0.5220952457419108,0.11822660098522181,7.711212735051058e-08,0.14021164021164023,0.588235294117647,0.6150011816021308,0.6651134385143123,0.6824921317777612,0.3513576015845177,0.47303679956121414,0.25041011171187433,0.5059771523356273,0.54597549724443,0.27746749415153066,0.630907993930334,0.3429872701372463,0.5810295282695324,0.7448359582186903,0.2918810514203215,0.3497795101955843,7.89877025781496e-08,0.2950388962098106,5.024627427853851e-08,0.21238098690708718,1.1529077540203529e-08,0.23001714244245597
18,7,14,0.75,0.5345022418249635,0.08397643905223459,0.0,0.6225798935428415,0.23861893848738855,8.060849555480258e-09,1.631515166666681e-08,8.087238821908915e-06,0.7614175385056177,0.7462759642011689,0.0034954087012417476,0.3207547169811321,0.3148148148148148,0.09090909090909091,0.0,0.3263821889173464,0.37665184677340696,0.41121474310369965,0.0,0.3095362156647158,0.22506943172504582,0.31225383661858835,0.41121540805775547,0.35176519028455894,0.3536860054024425,0.39574969717290504,0.37876263313322545,0.3204677484525115,0.2078488653005725,0.3364666484676645,0.6267671916183786,0.12561576354679813,2.698355478405077e-07,0.1746031746031747,0.7647058823529411,0.8649800603000821,0.606950078765061,0.6358461954517908,0.4897903481287955,0.4266251960345965,0.39728908191186674,0.5941608429472058,0.5817394124000721,0.6398111638505426,0.3222889607199648,0.7525892569874967,0.2451536652860717,0.25882984901995165,0.5994198078857654,0.694118321166034,7.608548863786791e-08,0.4549621983221892,7.786463987457153e-08,0.5862901956444999,1.5342131110402183e-08,0.5552042288713164
18,7,15,0.75,0.615494360918035,0.15382749170744459,0.5,0.5748348346720282,0.23861894048852833,3.4756592145274833e-09,2.290292613997081e-08,2.8736325100307423e-05,0.7380543003586869,0.7727101085369372,0.0005712566867920715,0.4716981132075471,0.48148148148148145,0.08741258741258742,0.0,0.26709000039327446,0.3585584175911177,0.6103069314926363,0.0,0.26473286426604353,0.31842339277492004,0.5318225922604838,0.43564841300753177,0.29880081969039957,0.33779571166382233,0.6157017708363395,0.4750470024729416,0.29117919616838256,0.32563595873838636,0.5757626397159207,0.5848782067372982,0.16009852216748777,8.576618746335932e-08,0.18518518518518512,0.6470588235294117,0.7510718525984734,0.6640187767473238,0.7598777894917841,0.32353476228532096,0.5716848668941493,0.5510152377924978,0.6304975813975568,0.6126254492329934,0.7153790517506201,0.3555941062923387,0.8419695533530338,0.2938074015570194,0.5371728321234217,0.2561596234458976,0.26898501338646175,1.2343537503262634e-07,0.5989972087236652,1.1948267396529038e-07,0.4853156518355697,2.1794624619020185e-08,0.5634397985206685
18,7,16,0.75,0.7707275570747927,0.43884860993747976,1.0,0.4725732518389817,0.23861892562868664,3.0634119355107815e-09,2.7823634809391188e-08,3.989190212873646e-05,0.8303907111301725,0.6106917079004912,0.0003909280151902086,0.6415094339622642,0.18518518518518512,0.3090909090909091,0.0,0.2715752675566853,0.3303245888389507,0.464831401794491,0.0,0.26009314422568813,0.267646280423269,0.3570662759282895,0.3348484881729714,0.28748413490665164,0.29211141391323214,0.4444567248130339,0.3273588739905926,0.26137431344693063,0.24954834787134983,0.3752865629942133,0.5236139021475785,0.19458128078817735,1.2075889476474305e-07,0.16666666666666669,0.23529411764705876,0.7037281504920936,0.5958443734962535,0.8290823168810053,0.4248138122620203,0.697242961532517,0.5489360917375828,0.6993705302516977,0.6700434687481653,0.5704187057020652,0.5443520270322254,0.6893652634977775,0.5000178300910665,0.5256691154859587,0.2730355787375991,0.2763173077400618,4.500682387306068e-07,0.574310690528943,2.311537290559677e-07,0.48327250587573056,3.180555272482049e-08,0.6804289522264293
18,7,17,0.75,0.738810535101927,0.3938640794129393,0.5,0.51983582975988,0.23861893774195994,1.943938745672431e-08,3.358287705871784e-08,6.599640506975599e-06,0.7536291900559744,0.8846651168837706,0.0017163441193761913,0.4528301886792454,0.5,0.08080808080808081,0.0,0.515518404132763,0.5328120430846257,0.4380306398873465,0.0,0.4998093557182836,0.42640425307937513,0.454839161230508,0.5608168583299098,0.5400397456434763,0.5295422033678447,0.44704044244462776,0.5501136277125123,0.5225878335072114,0.4473156441567039,0.5069090965227265,0.6280751007506415,0.15763546798029562,2.085175650543634e-07,0.1719576719576719,0.588235294117647,0.6726172551657539,0.6392157785830932,0.45360597143099723,0.48584854520590626,0.5093446424539658,0.24611394663245034,0.41989647354401693,0.4473400115966655,0.3676136159622562,0.6887843124303206,0.4497167778579041,0.651044428497793,0.48948796113162674,0.5804532153751588,0.6701652213285432,1.0282220403281909e-07,0.5030000476938754,1.9736803866072194e-07,0.4650615706225647,2.9301169144046727e-08,0.4457247784737728
18,7,18,0.75,0.6669331200483501,0.29776324490303124,0.5,0.39794334544892884,0.23861893513995294,9.403959231031012e-09,1.5465402941480604e-08,6.361351783349947e-06,0.7678299330522592,0.8600354183497627,0.000550947872556761,0.39622641509433965,0.37037037037037035,0.09545454545454546,0.0,0.2707130084934735,0.39135985290786074,0.49945321168893575,0.0,0.26793698137837485,0.3552229539503341,0.43305790192592203,0.499301436786459,0.31208447200167244,0.3806006443644317,0.5027464288005069,0.5291609786480767,0.3033419259682062,0.3706964153492901,0.4831937373468759,0.579221457164792,0.1354679802955665,2.0113499120265083e-07,0.1798941798941798,0.588235294117647,0.5694634547265838,0.45048261025823955,0.6205518213810565,0.511869296267408,0.446684890738386,0.4407969638316164,0.4776245883282888,0.47003463082418584,0.4855473674062129,0.720169916415888,0.5866604642280717,0.6958996354164526,0.5719079162251899,0.3874675505396986,0.40799581417822695,1.6703225984821024e-07,0.6396244267569775,1.4729577993741162e-07,0.5146555065734875,2.1670909425945006e-08,0.4907965332077602
18,7,19,0.75,0.59968735772266,0.1818022550458684,0.0,0.6300426504613664,0.23861894016488053,4.5203802140655435e-09,1.9530857538925416e-08,1.8509655938982633e-05,0.8884339537788435,0.7307179872335379,0.00021907191199856113,0.24528301886792447,0.3888888888888889,0.05627705627705628,0.0,0.5278657648563342,0.5395721394995758,0.47944663700133516,0.0,0.5088998939316303,0.4226267665649669,0.5238968693347672,0.948850630379094,0.5674707438103588,0.5573250742400471,0.5380360320191709,0.8926891172651079,0.5466918810168824,0.4608468973422583,0.6006790961373666,0.5236139021475785,0.11822660098522181,1.695089655731224e-07,0.1507936507936508,0.5294117647058824,0.8193412798324562,0.5219399260782973,0.7785926306365587,0.4458168693808404,0.4966268983392311,0.11423980947785994,0.37173528341729956,0.41021598485891797,0.15755781505337868,0.527138927131581,0.22840532169044636,0.4863106112476808,0.9006878486705019,0.3300813622577524,0.39954292610047126,8.084545976828214e-08,0.24843590666072757,5.534787856413251e-08,0.1315676766466669,1.5924065988863924e-08,0.05649764934663959
19,6,0,0.75,0.616557459608178,0.1350296627694995,0.0,0.3231654441411639,0.23861879535951794,9.209703855107621e-10,5.848751869044889e-09,2.9567000181486916e-05,0.9609641093087021,0.9502189007670767,0.0002157831006887194,0.6226415094339625,0.3148148148148148,0.17647058823529413,0.0,0.14733547721731954,0.3217422648503006,0.40996995983796614,0.0,0.1470155298522213,0.3357808376142396,0.3727109082418026,0.595052392289515,0.21866637700158986,0.3244327744759107,0.42383428960854497,0.6238431931135591,0.21119157030090097,0.35957407990612,0.4391415326055093,0.4707293482799155,0.05418719211822665,2.129122933138165e-08,0.07671957671957667,0.3529411764705881,0.809275550365615,0.7511962048869392,0.9029803359394051,0.32413541059464934,0.6958930547299577,0.30671738672106075,0.3215206366559311,0.32888084438358867,0.3752798327985807,0.6396948759431543,0.45515552632594725,0.594422260970304,0.83533585605685,0.2564970618550195,0.2173014068141378,6.328900286161803e-08,0.46857393363904776,2.896141578248076e-08,0.3610813559197823,5.032729745922235e-09,0.4364460175189544
19,6,1,0.75,0.7037749261234237,0.34114459455108775,0.5,0.3429247466882894,0.23861878992594945,6.370394710546761e-10,5.461510615502723e-09,4.057703319069325e-05,0.8808976220331305,0.8814847659655385,0.0002413540516275422,0.39622641509433965,0.42592592592592593,0.08300395256916997,0.0,0.30461488708476164,0.4948204431092846,0.38397227902804276,0.0,0.3029415723429955,0.48936596177657976,0.26197716514366615,0.8444728469310248,0.3915552826314138,0.5132209080086121,0.44090643794192264,0.8415587459275875,0.38305919082321666,0.5172228401738584,0.3834327408669233,0.7868359452386551,0.05418719211822665,3.690937272645749e-08,0.10317460317460311,0.588235294117647,0.660821907130271,0.5941117348420155,0.8115744161873166,0.4422666176529383,0.5206823100629405,0.24951445990157162,0.391518756720612,0.420144167246427,0.3576818318448919,0.5849559618233904,0.454087009198976,0.5397113077636042,0.7399622548422622,0.34634467886670806,0.3938889865726003,1.177513902677432e-08,0.11363179995975392,2.3630988603084452e-08,0.1146130765899871,3.293533867803362e-09,0.17355408462980448
19,6,2,0.75,0.6152201471561597,0.20770281479523467,0.5,0.40724524070057944,0.23861878818511914,2.0659431432035956e-09,3.3866160144068848e-09,7.232818245224516e-06,0.8013119841216911,0.7566777926338162,0.00017811611663038588,0.5283018867924528,0.37037037037037035,0.12727272727272726,0.0,0.27057629438643427,0.36758310814854017,0.5109383068737371,0.0,0.26343976388935036,0.30942064235962485,0.46531556467835994,0.5378626254401468,0.31792982722316426,0.3614946925779962,0.5190694352741585,0.5380129293418845,0.30061218149419094,0.3230781764678107,0.5157158160548527,0.7312283902214418,0.07142857142857151,1.665424708335048e-08,0.10582010582010579,0.47058823529411753,0.5759294039264518,0.5216968991412623,0.5123837248283942,0.5852080911528973,0.4708628586131819,0.20273515169738487,0.3749671958683143,0.3825023395947502,0.41965532348246376,0.520439696411263,0.5308630316077954,0.47824487030442253,0.3352399243883464,0.7411583030898267,0.7462331930782462,3.799421992727219e-08,0.3379366062225928,1.9397750133802846e-08,0.5250202214826711,2.2021622311645714e-09,0.47278891029681525
19,6,3,0.75,0.7120410243284425,0.31695882521727164,0.5,0.22498481815703544,0.2386187951519106,3.1604099060718943e-09,1.1316244369506113e-09,1.1498063952052033e-06,0.7034249910296597,0.8898225809838494,0.0002922097720832736,0.3207547169811321,0.16666666666666666,0.1717171717171717,0.0,0.09618774566132292,0.10503939767197418,0.35740910779991686,0.0,0.09043018843992348,0.0729046971940257,0.19282403899029305,0.5028307350322816,0.15247955449189537,0.08722459370753488,0.35379177700186354,0.46802585510952843,0.12058863421108451,0.05556131700838468,0.23276563366119074,0.6267671916183786,0.059113300492610925,1.6131533051355374e-08,0.10052910052910044,0.3529411764705881,0.6508080217615753,0.5337862776328564,0.798239519006344,0.5707438628154793,0.4366462878817098,0.3904812866724442,0.5437037975409078,0.544750451804795,0.6567506174600738,0.39343368868215,0.7748892884593108,0.3293533281933856,0.3948004042641293,0.4882170721265401,0.5572929300049114,9.980954926924364e-09,0.3877147988817482,6.346334259907537e-09,0.5065682045399296,3.1913306213830156e-09,0.5009094635424756
19,6,4,0.75,0.5670712434745101,0.12243625332615346,0.5,0.2860141233200842,0.23861879223238933,1.2307652079760967e-10,1.7297471086650722e-09,8.04233545808218e-05,0.8757261086178187,0.8514721159084246,0.00033319426700755206,0.2641509433962264,0.3148148148148148,0.0748663101604278,0.0,0.5413219570932114,0.3219562027807202,0.31064516894372995,0.0,0.5241722620314022,0.21523970600169476,0.24320967419529688,0.7460351305864821,0.5698080816482306,0.3489008458314372,0.355688231029603,0.7153044733892697,0.5515253167477132,0.2535562214065433,0.3395981387120327,0.8758142863101426,0.059113300492610925,4.1272350894245366e-08,0.0978835978835979,0.5294117647058824,0.743894509905197,0.586818905330408,0.8273636417354486,0.5538456541339449,0.5350110710011237,0.15479708387091107,0.32709020247324094,0.3578262275335087,0.2260304873147102,0.4856136236011035,0.30669228177749513,0.4386949041320113,0.6645435942382378,0.5381078271456642,0.5937803048063284,1.2065833733774243e-08,0.14479004090300074,1.4392183330240067e-08,0.15880123738148444,2.021017247423913e-09,0.28283679625756486
19,6,5,0.75,0.8980693253769595,0.7638305522302582,0.5,0.5284580054027705,0.23861878715080892,2.059277951556734e-09,5.445403474484628e-09,1.1696892474579356e-05,0.9082403621495921,0.8919914811216502,0.000574283049657367,0.4716981132075471,0.22222222222222224,0.18939393939393936,0.0,0.35934364632308424,0.28991819644668104,0.43370232242969387,0.0,0.35339953909278055,0.26853532957063164,0.36542974878577356,0.7766610458487464,0.42573040616959634,0.3252354871993466,0.4746255383009691,0.7662258062061607,0.41321607437980123,0.3115740676862564,0.4554464011004494,0.8036267119024945,0.1059113300492612,1.1244884201761301e-08,0.06878306878306878,0.4117647058823529,0.7571522743925292,0.8014889512813368,0.9562928739625007,0.2637057800891971,0.8179094305929091,0.11963928774002264,0.24765228920548044,0.2736145065899098,0.18606010550810975,0.5275472501707266,0.26279877143170904,0.4834054314255019,0.6477931551043579,0.6109685923773424,0.6745144709196698,2.601653878211468e-08,0.2650088922519682,4.167973361263247e-08,0.24981084200907877,5.286012823866002e-09,0.23884152064061737
19,6,6,0.75,0.6527425528426877,0.2726185007914691,0.5,0.11820056525481454,0.23861879211744724,2.5263794598055172e-09,1.6900818100054466e-09,2.7177697666999544e-06,0.7732866715227111,0.4350537192201114,0.0011480061561013157,0.7547169811320755,0.6666666666666666,0.10101010101010102,0.0,0.5053492526961022,0.50169973609331,0.36271836025122195,0.0,0.4850212636448333,0.39896448966429876,0.3265395570800846,0.40168795278411773,0.5226676308468201,0.4869218267404054,0.3407759503279796,0.3882807072546597,0.4994849672525282,0.4080529882850767,0.35330481118289503,0.6783438363537788,0.09605911330049266,4.1272350894245366e-08,0.09259259259259256,0.5294117647058824,0.6627909705102526,0.6034700411902292,0.7994498202340661,0.3785348432584179,0.47038643974972105,0.46578399649770186,0.5581320355199706,0.5589324228070822,0.5735785927561695,0.5445066696768254,0.6778374287113353,0.5008565288208778,0.492473964577695,0.37563780801076063,0.41222285971184625,5.2879959185931426e-08,0.5262520439280678,2.6300236262528637e-08,0.4768984005799264,3.3114211394212145e-09,0.5994130754916216
19,6,7,0.75,0.5898186573185863,0.15172949905616984,0.0,0.3698260715501661,0.23861878910013962,1.5362474168200506e-09,2.9205473580491463e-09,8.790268495719882e-06,0.5782173598889995,0.8320480115491492,0.0003744237407401488,0.5283018867924528,0.4444444444444445,0.10606060606060604,0.0,0.3259211245673881,0.4525875912052096,0.39737790633484105,0.0,0.3172624879173348,0.3736744550109454,0.385445268874735,0.4123860029607629,0.35147654425464414,0.4351280259500725,0.38075953814903424,0.4243894867712503,0.33482725671149705,0.3820157040464789,0.4207512063028208,0.6280751007506415,0.059113300492610925,4.1272350894245366e-08,0.08730158730158724,0.588235294117647,0.651164789283478,0.6506923043426425,0.6029745918526058,0.4322983287212747,0.4206786937608592,0.5784837515792559,0.6998807858194951,0.6935392464128016,0.6476086943178452,0.6286733916762337,0.7519065914540909,0.582212215797495,0.38082034371246154,0.35066760945416975,0.40784880069098906,2.7322544465780578e-08,0.3945373383199944,2.0125096647396477e-08,0.5515590326659716,2.4660182530543987e-09,0.5593055194486172
19,6,8,0.75,0.8851865445366378,0.7428920938340947,0.5,0.5792392719048008,0.23861878910054043,3.604142666344949e-10,5.54346944141747e-09,7.364065001049932e-05,0.9547940802287775,0.9054606003841278,0.0003073595096411855,0.5283018867924528,0.48148148148148145,0.0979020979020979,0.0,0.35513908187538756,0.4639096930884595,0.47224356538493184,0.0,0.34880122093507193,0.41623657059248864,0.5131983603677306,0.6351019625515897,0.405692279170083,0.46756564470573503,0.4916032001088146,0.6380637460252567,0.3932188645965592,0.44145183643570396,0.5707716627405507,0.6337318503231479,0.07142857142857151,5.5843438822630834e-08,0.0978835978835979,0.588235294117647,0.7343669517661711,0.5743215535804187,0.8814186417666361,0.46116362888752516,0.6903107671562596,0.07379964102645098,0.07791546151511586,0.0818758947640097,0.07649641820817278,0.640019779536525,0.1368485355076836,0.5931628464605115,0.3747555947114223,0.9562901471070872,1.0011956744112318,1.3699169195591114e-08,0.31908363205309465,9.895209392191025e-09,0.38355610176365706,5.303325647819613e-09,0.405915261270654
