fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
22,6,9,1.0,0.2881114940450589,0.027251435011176203,0.5,0.27534949915612056,0.20711656124417704,6.848500140865931e-09,5.585163601165097e-09,0.0006652726061636526,0.5563238438449685,0.6736645214258383,0.0007773809096501001,0.2815533980582524,0.2842105263157895,0.06444444444444444,0.0,0.17615053632911765,0.24114095866972374,0.27919854048265375,0.0,0.17598015449762516,0.17968615049595232,0.3151436067853668,0.5072174069944988,0.23987657152387337,0.27982372460812593,0.370779701715784,0.5451883021572224,0.2449623712443228,0.25848039431206826,0.407392761639914,0.377230429701777,0.08020050125313286,1.321117697558536e-07,0.15584415584415579,0.38888888888888895,0.6230768480526144,0.621108183195632,0.836206774053283,0.46653120966376527,0.15836297378915898,0.3048468793381439,0.3378990376578379,0.3725954009016279,0.25344485377694304,0.60194092497721,0.22536964476945137,0.5705847311140622,0.5538383114046956,0.4870706680878243,0.5138687922310965,2.6200406004174053e-08,0.4361340342778813,4.4116662487372344e-08,0.38902054651877527,7.244045163747509e-09,0.509567366140568
22,6,10,1.0,0.239240758867463,0.03899276077802298,0.5,0.2335799392105875,0.20711656178897878,7.06449321785712e-10,4.616580648231622e-09,0.007473420798447263,0.4083086256762095,0.5958190467592892,0.006891017744165612,0.4077669902912622,0.26315789473684215,0.1,0.0,0.2170985483969585,0.22062072799622368,0.27454763154582146,0.0,0.2124588579922897,0.1961275062079456,0.327322483865511,0.4883528327861488,0.2731938699887456,0.2568007532987523,0.3623130928894647,0.4951542395785451,0.2706678903853769,0.2623611783403853,0.4068600335390502,0.6148754006101924,0.06766917293233088,1.7734480553154222e-07,0.06753246753246753,0.7222222222222222,0.7701001370985668,0.6080693840557538,0.8222918525200973,0.6266852302516095,0.49854106947737775,0.2650776557756769,0.38024759677059716,0.42200586037727383,0.37793115165954105,0.5082973594052135,0.36352262883881004,0.47685810232933457,0.39373135833241,0.6332240064395294,0.7271808404680458,4.070494727118334e-08,0.44945694608386894,4.617460699205861e-08,0.5489334549119831,6.402723971665303e-09,0.530623986186505
22,6,11,1.0,0.24046381065003103,0.02759306506917293,0.5,0.46264821870271056,0.20711656301143933,4.023696899823776e-09,9.677070632693308e-09,0.002449207194489312,0.7267231396464251,0.7622846975096401,0.000540941328721738,0.3398058252427184,0.33684210526315783,0.06666666666666667,0.0,0.15723511828247652,0.26965597864388563,0.34561141938333956,0.0,0.15258547313025705,0.24975355668241134,0.36830129393779165,0.7170282083374628,0.253869819221863,0.3514680765711421,0.47002016036788163,0.7082051686930229,0.24831944640484596,0.3539240268559132,0.48215739157261017,0.307596381377955,0.08020050125313286,1.8785076535824411e-07,0.15064935064935064,0.38888888888888895,0.7645424907326647,0.5972448723746422,0.7041780088394707,0.495292189175231,0.3810356850797628,0.25692677275602016,0.5508208370872545,0.6012362204723556,0.5907433086721154,0.6190051667321356,0.6068559132103675,0.6158645942249501,0.48419243146603397,0.503702484422643,0.5798998385749554,3.764927523838768e-08,0.31800793556053314,4.5956730640794036e-08,0.2906123295108207,6.587058577259728e-09,0.2712773648945517
22,6,12,1.0,0.24922305903414116,0.04259780333014844,0.0,0.2887163968538345,0.207116564594771,2.2066051543801945e-09,3.561981402392577e-09,0.001679473418755567,0.45001066339994106,0.40834445220969373,0.00033302409773845623,0.3300970873786408,0.2842105263157895,0.07555555555555556,0.0,0.208003473587893,0.2649149218004285,0.3717400710531758,0.0,0.21009371659248932,0.2297356077115028,0.3980638526843384,0.515342923746164,0.268445381445397,0.3029435777640579,0.4503461417860574,0.5691437795596175,0.2769996680713545,0.3090859075599653,0.4798067230514956,0.550166227341051,0.07017543859649117,1.206783129112476e-07,0.1298701298701298,0.5,0.6311211123714718,0.6461237472739199,0.8042630047216504,0.35011622916601226,0.3671323185481564,0.28721555925580045,0.36307930166488633,0.3990174187152711,0.5273336282109373,0.7708025169971298,0.49075581514832517,0.7457797795181416,0.6003777444394363,0.43268386205136466,0.4488236801564376,1.4789728788865883e-08,0.4195351186028026,3.062696567378197e-08,0.37183745517406797,5.243995434555618e-09,0.49734392131816163
22,6,13,1.0,0.1868064569689821,0.09949668209953486,0.0,0.47412261897789887,0.20711656403652062,5.024674541844954e-09,5.455212227449738e-09,0.0009850267196837789,0.8153873010025188,0.7818840572656325,0.00039006712230138177,0.39805825242718446,0.19999999999999996,0.12424242424242424,0.0,0.19872096248285265,0.19062957001021186,0.4911301659151453,0.0,0.1918667799288298,0.1532981911460392,0.44353152077605085,0.6613895122814004,0.27853892088912935,0.2747427463159477,0.5702035483396255,0.6452997722075373,0.27096440613181855,0.25904092536415496,0.5283001608887119,0.7112772509504224,0.08020050125313286,8.527719767453175e-08,0.1090909090909091,0.5555555555555556,0.38688745966044824,0.4945834270477323,0.8215871962415837,0.4622930681357168,0.5661664023039668,0.31685739647535893,0.5552681083420343,0.6234370777519209,0.44464249231357034,0.6932769881692227,0.44061378609064744,0.6799147566668111,0.5541730535937945,0.35664780164792953,0.4293265527292396,3.144283767805357e-08,0.21398469653282343,3.7412046094919544e-08,0.22626480714464037,4.267477703319641e-09,0.3259723105844574
22,6,14,1.0,0.14170748081488677,0.12163688553378948,0.0,0.034092518820693085,0.20711656187183214,1.1506955813182313e-09,1.3159749386389062e-09,0.001357384320231799,0.08076655634807434,0.2432747009321218,0.0013648067413119126,0.6796116504854369,0.536842105263158,0.08641975308641973,0.0,0.19531095454119726,0.3660908870884933,0.6057552886651474,0.0,0.1928637063249706,0.32346106930268553,0.6418171968817773,0.3122902836190371,0.23198785525365404,0.35883509377865436,0.6306407756298631,0.3391438278948844,0.23415167282512905,0.3585095500048787,0.6650450101017169,0.4291370387303506,0.08270676691729323,3.51766359712255e-08,0.09610389610389611,0.5555555555555556,0.19194945213020398,0.41110847898723657,0.3855960980084429,0.5142967682931655,0.18952152551431523,0.4186922846885134,0.5827586707642212,0.6429826819614486,0.41471312223090107,0.3314674630945589,0.3822530018663202,0.3504999563358333,0.27813658046325473,0.5223933551295488,0.5580891451803347,4.294891742572904e-08,0.7254889925847083,4.784212815727041e-08,0.6922367868993569,6.527777224381624e-09,0.6653081591817809
22,6,15,1.0,0.17222624522365887,0.13135990440413675,0.5,0.17728390845726336,0.20711655881026583,4.267972750310117e-09,2.518028531602831e-09,0.00045979852650583066,0.5011875618544914,0.27955070801339416,0.0003588510067495954,0.6990291262135923,0.7157894736842106,0.0676056338028169,0.0,0.39777197936918773,0.8009320753605518,0.8298262951068875,0.0,0.380890720119336,0.7052319276867245,0.857622740817609,0.42900640772031684,0.4300526109303265,0.7861925736230162,0.8372715263123097,0.398791733326342,0.41739595388940975,0.7473332013226947,0.861556391725634,0.31949343399690666,0.09022556390977454,1.9890319497159855e-07,0.12467532467532468,0.8333333333333334,0.2528175818380123,0.44037874729566706,0.4338930379889992,0.5638126353131288,0.17032227593349902,0.3524982029866425,0.726325987557932,0.7725441634793229,0.38221332617703907,0.5078472017817979,0.3931510372697388,0.5021452594180624,0.2536689192418482,0.568849570460737,0.6448275939196724,1.7313662999928347e-08,0.33919247103721656,3.898198458482644e-08,0.5203259027706224,4.485167110387189e-09,0.5553461046959773
22,6,16,1.0,0.11038154991413623,0.16499778285655275,0.5,0.0540109984099474,0.20711656315463045,2.8344831765929626e-10,2.496898633633261e-09,0.010845965991265529,0.0579602303846396,0.12348412546262785,0.00045976473776046555,0.6990291262135921,0.6842105263157896,0.07058823529411763,0.0,0.2596833593219633,0.2926954283162743,0.43783598645019545,0.0,0.26065087101616274,0.3018419767095568,0.5417513006700644,0.4819545342168199,0.3099005984336837,0.32080148931716806,0.500411979323553,0.5279277448803932,0.3161988602714777,0.367238447014465,0.5920075177422432,0.2466673716288985,0.10275689223057655,1.5786555385132236e-07,0.10389610389610385,0.611111111111111,0.6169961191541878,0.5712570500377581,0.5123111227085675,0.5651610262309656,0.1443911698202769,0.29787677764073894,0.5459645170829845,0.5971240283986678,0.2536130895572879,0.4789538284817209,0.20357137427079008,0.46996487619871996,0.390210161208173,0.5099658951236823,0.6213222988652041,3.3439734295430006e-08,0.4369505301560374,3.3474143270792504e-08,0.5399251949475388,5.012214624054453e-09,0.5232532735170969
22,6,17,1.0,0.16578078712367655,0.1177015414253568,0.5,0.13730092314113473,0.20711656407911194,1.3277747729521325e-09,1.9426743631647073e-09,0.0016524028898141443,0.4759905991947307,0.35530315858898787,0.00023422709564265975,0.5436893203883495,0.33684210526315783,0.10666666666666667,0.0,0.15200209520423028,0.3301758719252202,0.6950242746853987,0.0,0.14991498797460437,0.28033938295090094,0.7140130262032046,0.5323087758318741,0.22265212996515876,0.3643700836304452,0.7221217841654386,0.5507818426155979,0.22338063197540656,0.3514096197235073,0.7355968003877557,0.8631989525153816,0.09022556390977454,1.0017228605216962e-07,0.11168831168831159,0.6666666666666666,0.5534109370730406,0.5626511674575685,0.8064507791727864,0.4332758007376677,0.36302188823174963,0.17999744162591524,0.42232213573825517,0.4536505264318653,0.34670692796514124,0.4071753977149506,0.37462341584118297,0.3873643476934495,0.37450709563633655,0.7713273362571311,0.7878185476218449,2.562093136203472e-08,0.35877684154182116,3.464200633579824e-08,0.4241939176394989,3.992435422714413e-09,0.4788474991885452
22,6,18,1.0,0.2850400435139934,0.012100848697472348,0.5,0.10607458230692549,0.20711655814472696,5.726805298161792e-10,3.6193344536673833e-09,0.007384348343841468,0.35943366725501935,0.6269327100607454,0.0001234546066202416,0.5339805825242719,0.21052631578947362,0.15942028985507245,0.0,0.3774908185285083,0.31313020736710534,0.20402061576620462,0.0,0.36608339489559605,0.25962758639822114,0.1879604875921309,0.532548882712202,0.4151924289433044,0.3493573929963604,0.31439951385152987,0.5223562735993323,0.4075524266335693,0.32722782347210166,0.2963684987970801,0.3890552037316797,0.09022556390977454,3.2818164510332315e-07,0.1532467532467532,0.38888888888888895,0.698695498357191,0.7898862032859717,0.8396854328117118,0.3079402528803895,0.2001674982728765,0.30330383677980854,0.37264591921809176,0.40216238406388705,0.520501971365134,0.711794414082592,0.5341239309800971,0.702672303818858,0.19439502380643603,0.712628342088953,0.784277341074243,3.811701958624791e-08,0.3612591978413719,5.862826029027518e-08,0.5050809228192679,8.451531702590528e-09,0.46674614623802
22,6,19,1.0,0.23054042998831584,0.04198985547661387,0.5,0.16135282113735652,0.20711656185891492,3.462181268049905e-09,4.971643158062223e-09,0.0014091850744084055,0.36310138634670064,0.5653367392443267,0.0001432129792398615,0.4757281553398059,0.23157894736842102,0.13066666666666665,0.0,0.24071221707049292,0.2894487898947169,0.4610845308691682,0.0,0.23644023173493087,0.25057921798625693,0.480710860462342,0.8199922884419304,0.327965285402173,0.3886014970442675,0.5708871956516021,0.8228395841423062,0.3247072405606869,0.3766583783954958,0.580852530015485,0.5010619916218977,0.08270676691729323,3.024463051653052e-07,0.1428571428571428,0.6666666666666666,0.7517384011484086,0.6499255644030604,0.6321438446207173,0.4630921925066611,0.17800748782067077,0.1724962623460511,0.4277174199739333,0.48642269646220315,0.4161252331808809,0.7105011315005546,0.4148959220474141,0.6945539859154645,0.6559160738068084,0.475246057006539,0.5776737049147467,3.300409186969966e-08,0.16194459836371206,4.779599051659096e-08,0.15361339601028146,6.568376626705409e-09,0.16973636412212523
22,7,0,1.0,0.15865887544870197,0.14524220167013063,0.5,0.14298679529266256,0.2071166089834781,1.5395011306449953e-09,1.4669337616478309e-09,0.0010482100059181624,0.4179157271408186,0.39888098164696884,0.0005560087609814284,0.6213592233009708,0.5789473684210525,0.0735632183908046,0.0,0.27603739031013297,0.4816659236632899,0.8183794469896437,0.0,0.2779007588367937,0.42020512260351356,0.7367554442546037,0.5829602730355994,0.3328640598609428,0.5037421523196642,0.8232886258136727,0.6285187684245033,0.33906943986429716,0.4863790015967323,0.7547275099703882,0.532511066634852,0.06766917293233088,-1.0888983860578563e-08,0.09870129870129862,0.6666666666666666,0.5597133350620843,0.4375132903619865,0.7820510233883367,0.4630267700263544,0.18814539263961505,0.2822343069055915,0.4638187231121975,0.5117092928060978,0.3290528962338076,0.3762670898186817,0.3517255777447537,0.36771755685675744,0.42515887311042855,0.5601928034440355,0.6340258888928385,8.830042667044314e-09,0.3966756598708608,1.6341108138249652e-08,0.42885707671389106,2.192559136028112e-09,0.4168020957798275
22,7,1,1.0,0.20784943771619133,0.08814577172312078,0.0,0.2800762471953089,0.2071166085010492,7.838354098298663e-11,2.0038842901868227e-09,0.03213899989797483,0.5841908600204652,0.3543747355948005,0.00020121362248601922,0.29126213592233013,0.3263157894736843,0.058823529411764705,0.0,0.08392323956854876,0.2658513246852577,0.2473886417805104,0.0,0.08711527162646711,0.2669594166515156,0.3741926890387334,0.4237971946898422,0.14480432547146765,0.283492575243256,0.32275436477275066,0.5194687273659246,0.16403250199316455,0.33348896790746174,0.45114469184593103,0.3281261939826232,0.060150375939849676,1.0666410048416464e-07,0.09870129870129862,0.22222222222222232,0.7198750969334583,0.42636800401098274,0.8023249603175739,0.7232121014470548,0.6225443327789189,0.5248401316655539,0.6486163542953025,0.6751430264894984,0.4815790654294789,0.4838295117756,0.49043488987070244,0.4703332406439726,0.5492809586120175,0.12413626205087569,0.13162332117075715,2.8118457453517005e-08,0.5537040208430717,3.455210954000987e-08,0.39221327884821866,4.466669518935435e-09,0.6004509407372343
22,7,2,1.0,0.1699359200598955,0.12119070890641019,0.0,0.062102382161102074,0.2071166091909493,1.7534050445680976e-10,1.4005522273548252e-09,0.010877195353601791,0.20086706228828036,0.18384053492260155,0.00034702424918600113,0.7184466019417476,0.6736842105263158,0.0736318407960199,0.0,0.21926697998488803,0.3192154263874774,0.39139038022777856,0.0,0.2225969146070385,0.26707313162394375,0.29566941312444883,0.3952107720527269,0.26451437485079776,0.32811699636559466,0.44474909197699936,0.46348026383001684,0.2762427993136496,0.3233352032345126,0.37285081255386676,0.82867231471767,0.10025062656641598,6.066267197264362e-08,0.11688311688311682,0.7222222222222222,0.6522745833070388,0.5532190624647617,0.6952826180143135,0.5280388114027664,0.028850818742563122,0.43966192123830095,0.50000559283255,0.505223121924153,0.6366087644399667,0.6023777234492456,0.661959553263261,0.5927932177397419,0.6089508484932362,0.24204925886263085,0.2543287248206487,2.022824452020175e-08,0.6382046600059776,2.9537844656375793e-08,0.5022447555675664,3.5812383648290565e-09,0.6229075857474287
22,7,3,1.0,0.20762044777103045,0.059339258067367874,0.5,0.1649916748891363,0.20711660747043698,2.0819259001335474e-10,3.86717720602177e-09,0.021879304322984457,0.12477425832427608,0.32386096810935394,0.0032120667570643673,0.5145631067961165,0.5473684210526316,0.06424242424242424,0.0,0.05036848312097844,0.08752267228190619,0.5380158277135758,0.0,0.04971530141276739,0.0501176435834397,0.59556595450312,0.548902579969353,0.13916872384169648,0.15520286044503784,0.5935814794134282,0.5731609688990136,0.14200649240661423,0.1486149397328861,0.640213849212646,0.5072053382987562,0.1228070175438597,2.3563101948226418e-07,0.14805194805194805,0.7222222222222222,0.6932480024229514,0.6718700682889307,0.8427432531340551,0.4119440851334183,0.047890026536876906,0.3689420931331622,0.5065516316702805,0.5660361096082918,0.4445160681497696,0.4081759418767068,0.425674614665651,0.404878638767228,0.5153333650859497,0.3343287725427918,0.34438208919376345,3.987342923743768e-08,0.38303341120124795,5.392996902976834e-08,0.3594377254697778,6.622447803299521e-09,0.45007919628013204
22,7,4,1.0,0.23850586873859483,0.04477723302793234,0.5,0.19617146572139688,0.20711660647410018,1.3090489309605987e-10,1.87662097441381e-09,0.01843859843043005,0.7418878439817482,0.36836424311961136,0.006440361546553901,0.3203883495145632,0.13684210526315788,0.1375,0.0,0.24244695045880335,0.528609442818597,0.5123760177114167,0.0,0.24306099642082432,0.5260269258670651,0.4620324716217852,0.7568185773067813,0.3227572912760589,0.5587055760496994,0.5983911678717024,0.7882082661399499,0.326088350067566,0.5844638217352156,0.5631082114734495,0.5010619916218972,0.06265664160401,4.187565656625449e-07,0.13766233766233765,0.6666666666666666,0.5109868595677879,0.45688887300893954,0.7154268965998465,0.6175618491736211,0.37526256106356837,0.2222580618365616,0.4649219151412174,0.5182181169291016,0.5335191115665814,0.3631436279379262,0.51362514419069,0.364868050007903,0.7266729435135759,0.3363485016431551,0.396135536080478,2.0986061998908456e-08,0.3609979927466935,2.3507075065220545e-08,0.24754520248207834,3.832458277369723e-09,0.24691748746244424
22,7,5,1.0,0.24481787368863822,0.06814173927478542,0.0,0.1905561215953207,0.2071166084173314,1.7010881813548575e-10,1.709961413079883e-09,0.01316139497717939,0.41929842106137644,0.4480729420496284,0.0004602606796719938,0.5533980582524272,0.5368421052631579,0.07037037037037037,0.0,0.3246101374908073,0.3688753578203084,0.5052207142611824,0.0,0.3130473199129745,0.33783466930309786,0.47354219506995576,0.5864389417547027,0.37330946839438495,0.4076513084533234,0.5714176369230295,0.5673352462550647,0.3640582115023504,0.40613551308541074,0.5407415189642588,0.6454233661466862,0.06265664160401,5.0531189437794314e-08,0.14025974025974017,0.2777777777777778,0.5762243202570395,0.42561431596748633,0.6225945262683876,0.6906715457236271,0.25049368948043393,0.27475495585070464,0.42538415329875523,0.47366845959494785,0.47235122658398965,0.4820499977786636,0.43373994483935513,0.46852071684258834,0.6046560127506788,0.4014484393778879,0.49210023922265145,1.6529909699446066e-08,0.431094108893505,1.6108574191202046e-08,0.46325201185522125,1.9436709590852275e-09,0.41075300787682645
22,7,6,1.0,0.20107345525961523,0.07562736747769608,0.5,0.14562909709518268,0.20711660677170765,4.107002150479496e-09,1.8794872119477434e-09,0.00031947464081136636,0.4082323959778425,0.2858121810921488,0.001794234593981665,0.5728155339805826,0.45263157894736844,0.0855072463768116,0.0,0.11782313969609248,0.4915463472843395,0.4154820020173113,0.0,0.11819467168072469,0.41939012185539143,0.4293019151457591,0.3554921404031277,0.16435487726204095,0.48855021624465134,0.4595435655287167,0.4069386298872366,0.17293982158198018,0.4638007891495222,0.4791905055209339,0.6945276018658395,0.09022556390977454,7.984282460379332e-08,0.09090909090909087,0.6666666666666666,0.5415355772503635,0.6870810781641352,0.7605140078002559,0.3787804204695997,0.2820328556689954,0.37087523250156973,0.5903392524283659,0.6495275181927691,0.6425790899050036,0.2755107813557153,0.6589476444454825,0.26948613643595754,0.511077453568072,0.31811185953696597,0.38312073462248186,2.926457427497215e-08,0.3867772011881157,4.0082521707493545e-08,0.4198621456099443,4.697965363527601e-09,0.66734994482695
22,7,7,1.0,0.21768695055011317,0.047544880619738245,0.5,0.0435603759340019,0.20711660489267722,1.8136701043969822e-09,4.09492752264573e-09,0.0024268903090185865,0.38782990830302433,0.454469349940412,0.0028756582748214886,0.5728155339805825,0.41052631578947374,0.09365079365079365,0.0,0.27871768447540624,0.4396605911927877,0.5335205252601816,0.0,0.26976145404969537,0.34464265249524845,0.4587529173214956,0.7803187802127287,0.3515925412687189,0.4936021925857839,0.6163108236649548,0.7644537122381108,0.34367638463994665,0.4399048095962071,0.5573598089674648,0.7012770600192753,0.10275689223057655,7.222201027582039e-08,0.17142857142857137,0.611111111111111,0.7827942651931906,0.7379566826192958,0.858057363489503,0.3821439528304177,0.2200412414415459,0.10437505499546407,0.40830177957890834,0.46797916181202126,0.18256428648605041,0.4552001408645688,0.19388622726644522,0.4557777648371162,0.7057093763622717,0.5081249084515695,0.6014599089656332,3.727897478135193e-08,0.21535791791244535,5.1640451246665536e-08,0.16901865474322875,6.9093805491776226e-09,0.2147040411555412
22,7,8,1.0,0.22829153005377067,0.05319178245087264,0.5,0.043287633678323056,0.20711660457592898,1.7696810818766219e-09,2.2458148626138314e-09,0.001354220351166495,0.33801557241114627,0.3804051056860678,0.0003476358186800825,0.7961165048543689,0.42105263157894735,0.12713178294573643,0.0,0.19019323358775977,0.34925683186600404,0.4949572354642903,0.0,0.18934806255805114,0.3095299137757604,0.5028945684838917,0.45813128908524026,0.24575055160337092,0.36801370889061225,0.5460905728601696,0.49279729003257056,0.24991428870740573,0.36872542030163297,0.55538353390646,0.6892853646654424,0.09022556390977454,1.0017228605216962e-07,0.1090909090909091,0.5555555555555556,0.6860559060731041,0.7131565258299428,0.8749272690861427,0.3058279438032321,0.09370381292029095,0.3320433339155714,0.26227664618358926,0.2777478411104646,0.41938346167624596,0.37428870279874,0.387570435929012,0.3816695958090581,0.5638496334758467,0.4851489778387741,0.519154194512117,3.300480375989738e-08,0.4944618836131019,4.936521906251801e-08,0.4592505169461134,5.5582527456527055e-09,0.5567647884865854
22,7,9,1.0,0.08632935895936478,0.18335728479429175,0.5,0.10830210614833846,0.20711660795403963,2.1967135656892623e-09,2.123719919351428e-09,0.0009736245610875605,0.19046914566648093,0.3390331181977852,0.005143014404772367,0.4757281553398059,0.35789473684210527,0.08828828828828829,0.0,0.09686819676833666,0.16148175341171744,0.2336373818185729,0.0,0.09852657489015179,0.14925003174768658,0.2809132344226918,0.5216230761915028,0.1737041949760058,0.21237845633746916,0.3361410871703304,0.5839940633362224,0.18509547604449217,0.2403255828526772,0.38831843922634013,0.7368056986973543,0.10776942355889718,8.256001113916253e-08,0.08311688311688312,0.7777777777777778,0.5080392196840019,0.5390924468726936,0.7647055991529894,0.5507286241910909,0.14277553974562784,0.20292903536572338,0.320569275563515,0.36959263146501264,0.22455921206713622,0.32228139055017646,0.19742415874854324,0.33242173548691367,0.6758156208401869,0.470137118879824,0.5085661804370891,4.184676957798885e-08,0.3689505155743085,5.5778338129807435e-08,0.2905042469814245,7.210223226684972e-09,0.4955027380718209
22,7,10,1.0,0.0796319457667391,0.2283537736179371,0.5,0.1320100226825399,0.20711660989581923,4.13761318004949e-10,1.2602433271151025e-09,0.004127654693700963,0.38052973935577533,0.30190473991513106,0.00011918382199937376,0.4660194174757282,0.38947368421052636,0.08000000000000002,0.0,0.14748220001612433,0.29579366044318184,0.5024984973017166,0.0,0.1413660888773911,0.25953279802998364,0.4686594503880791,0.6086860223870894,0.23022820262895036,0.3497269270141237,0.5721074123079466,0.5849249921057154,0.221173566061782,0.3388668900073019,0.5392458839296437,0.6697333422714393,0.07017543859649117,1.0999228612029888e-07,0.09350649350649348,0.5555555555555556,0.4658822997085129,0.4352708615873815,0.6436349949814404,0.5697657877108069,0.5339912213664655,0.23763638830211065,0.43358392397930867,0.4967291730856598,0.37047362242892334,0.4128867984304648,0.3596782553597132,0.3959088532395569,0.3208364694874497,0.6714605785578891,0.768457440794742,7.224780031086785e-09,0.405056249012786,2.1351500481169256e-08,0.45882776591502084,2.877339092211748e-09,0.3853868569033585
22,7,11,1.0,0.1408994502727951,0.1408182688076683,0.0,0.17880114254249277,0.2071166077867551,3.0301360447602505e-09,4.462770685723584e-09,0.0014683640075716998,0.4245148336983217,0.5185778484184123,0.0002919938428060192,0.5825242718446603,0.41052631578947374,0.09523809523809523,0.0,0.134636402538289,0.3938597578022895,0.648865885485022,0.0,0.12596631437420938,0.30758548575383043,0.6185526681760948,0.49413112765841904,0.20186158176153712,0.41472120136478957,0.681583283235861,0.43565654631851136,0.1847091586487597,0.35770698522328503,0.6498176711560693,0.5007625914768583,0.1102756892230577,7.222201027582039e-08,0.11948051948051944,0.888888888888889,0.4002211248253521,0.3970696683584465,0.6756271879921145,0.6735163485091619,0.21798288166108892,0.4156857335680869,0.6141026555070122,0.6588517377335985,0.43427057101551736,0.46801394399937646,0.4171673083589866,0.4596560748561039,0.2803959929632991,0.5398321250203737,0.5652074898690798,1.9348774210178862e-08,0.4405427949282564,3.1927782405660195e-08,0.5418424988217729,4.83824984580675e-09,0.48312907944375416
22,7,12,1.0,0.19506412128777986,0.10799244410129286,0.5,0.12554158200076876,0.2071166095913565,1.2480767201806188e-09,1.2127663247271861e-09,0.0011387302896350444,0.475897605028259,0.3576324524679543,0.0012822419983283392,0.6990291262135923,0.6,0.08000000000000002,0.0,0.5179896118358888,0.4463687211942951,0.7279707937391069,0.0,0.5163731600019891,0.38642107223574734,0.7126082110478292,0.49375373942566236,0.5365681058242224,0.4621095621266936,0.7487533735706011,0.5280865929879803,0.5382044500676071,0.4453291661256635,0.7340291933907399,0.7326358944425035,0.07017543859649117,6.066267197264362e-08,0.09090909090909087,0.6666666666666666,0.24294176642101484,0.2826067545514439,0.3551194732302077,0.7439290911848195,0.2243687970509045,0.3714377935296189,0.46101107872154623,0.48086348248780464,0.6499674154474103,0.421608016705868,0.6518070796718648,0.4206843632274039,0.42352829324956387,0.4864608873028209,0.583527184065942,2.0145677218091608e-08,0.5371569725175243,2.1330969514361996e-08,0.5274966503773961,2.092006825807187e-09,0.5043308326942164
22,7,13,1.0,0.24594404815954157,0.06892888925894615,0.0,0.29399440376093133,0.2071166086341331,1.0382457291584819e-09,1.8867700361090866e-09,0.00213469724095197,0.6152218130522551,0.40536422886584744,0.00041113941821957283,0.5048543689320388,0.4736842105263157,0.07222222222222222,0.0,0.3475245074135842,0.34863281768533344,0.3950247090685029,0.0,0.3406266498122186,0.3114699820654679,0.3857153705839723,0.6654051542448691,0.3961197991367201,0.4044310487691331,0.4971923289294691,0.668734893716652,0.39207279083291624,0.3984577078249618,0.4878918478353895,0.7759864242195647,0.0476190476190477,1.6735829616287729e-07,0.11168831168831159,0.5,0.23698328060440177,0.5895414678107591,0.667160430903633,0.354766098694292,0.3567907684728683,0.24145533364482152,0.506332619911392,0.5700802427399045,0.47473823999522113,0.349980906861544,0.4800568177828978,0.33793232242269405,0.5994783240203565,0.42427098472105285,0.4359203461039327,1.5859849241913492e-08,0.2708018128124425,1.994348329924087e-08,0.28851438573274013,1.7246252343324177e-09,0.3257204727524292
22,7,14,1.0,0.19611973757541262,0.07371000159576521,0.0,0.1874290232448741,0.20711660848382366,2.7920040829986975e-09,5.853287091560991e-09,0.0021623562809171093,0.4667557046194434,0.7016659415407498,0.0001341650850316622,0.3398058252427185,0.48421052631578954,0.047619047619047616,0.0,0.08530758956346488,0.13624652288938532,0.3623439027707486,0.0,0.07994462365113277,0.09036091734083823,0.2919760078694412,0.3207832258046315,0.12741373043209175,0.13187508832508665,0.40393663602482693,0.27122619429317374,0.11264234246207733,0.0998146307914981,0.3257241941318518,0.7897847406714746,0.050125313283208,4.8625880960874006e-08,0.07532467532467527,0.7222222222222222,0.6036520041369758,0.5216709946745093,0.7686553117737436,0.5471694680490882,0.25264505335093257,0.46804400977595806,0.511958320462802,0.5368228936031909,0.39025739077674404,0.42789986489545484,0.3562830242882923,0.41923832680969414,0.43829311371042934,0.4179755750699782,0.4423557739251822,2.3902132579928648e-08,0.7066740108183609,3.999241866809991e-08,0.6186464221001067,5.173079323033198e-09,0.6789823674706466
