fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
21,6,5,1.0,0.15076922048494215,0.01457955656426042,0.0,0.04880816013098004,0.04849156603795058,5.6063311416701756e-11,1.8346590385063151e-09,0.002887871096495058,0.1456023139355394,0.372844135180035,2.0863069405846606e-05,0.7023635031594776,0.8114035087719297,0.3636363636363637,0.18184900685184752,0.557544757033248,0.6,0.09366840304265381,0.2859963600323675,0.31908618792552146,0.41213291398140045,0.4637702735646039,0.27590993926539864,0.30778334033718957,0.3963516297200556,0.4212014819387298,0.38446262615198823,0.4486463707033375,0.525101874209623,0.56974689129238,0.3854947274373469,0.4508121168305379,0.48049526368389806,0.5569641550818916,0.6602046314778411,0.10804020100502505,1.0742470638634526e-06,0.14705882352941171,0.5405405405405407,0.6927124724644654,0.6283035312132084,0.7869680389885678,0.47018107624141264,0.07344721072279348,0.3790343192350165,0.43366883217684093,0.44877139904888996,0.4066672554465216,0.6407179046600477,0.38692654369856444,0.6033996141417468,0.2819133334408793,0.7421771950306336,0.7237037749874337,6.715324123260496e-08,0.43141811805548025,1.0133675872513052e-07,0.5350890284161205,1.2363225066725403e-07,0.4406016802849972
21,6,6,1.0,0.21540448286924163,0.005080959375657147,0.25,0.17790996403990386,0.048491558697835876,3.1740859931670577e-09,5.225711497620013e-09,0.00012053985135836441,0.4117828973929621,0.6586974057709397,4.250614495584863e-06,0.990161200685908,0.7675438596491226,0.22727272727272718,0.2803057243703724,0.5191815856777493,0.1558823529411764,0.4012800600419043,0.18494502445491148,0.2786665714209526,0.27060802074083673,0.2532025514195313,0.18764733726875835,0.3207090058330948,0.32023606484531303,0.29830177085841075,0.33147254237167073,0.4498173332784557,0.4498776313139485,0.4454365548676612,0.34991200416553647,0.5002306111118026,0.4683543508550366,0.5152873174733793,0.7332028047421508,0.07286432160804023,6.064938452652384e-07,0.11764705882352937,0.4054054054054054,0.8686250979910674,0.734443365985908,0.9329702044307613,0.519731341100625,0.31362528362028563,0.20296659603760198,0.23753088532125632,0.2504927641754533,0.18935851046370947,0.47912418725666367,0.17309595728529814,0.4693444247778339,0.6679892349744132,0.4098370380690074,0.44269691100503517,3.9134180009182124e-08,0.2621459639593201,4.536846771463012e-08,0.24097088440654651,9.806902119035218e-08,0.24109424663953677
21,6,7,1.0,0.21459051885385613,0.006930374949895651,0.25,0.05876098466788536,0.048491557440127675,8.790733760955633e-09,3.919042925277841e-09,2.4142705338852443e-05,0.15551252120703735,0.4518712077548779,8.495511210264584e-06,0.8602627819433504,0.6754385964912278,0.549586776859504,0.0801371685636965,0.608695652173913,0.47647058823529403,0.14663042570558085,0.11327269499919664,0.6552995840073109,0.5553255660691385,0.5208214960359161,0.10839247524814473,0.7278502330346815,0.5631028591982463,0.4930856451057711,0.3047334497317519,0.7128573197743255,0.6745244486152053,0.6609414512223601,0.3024814143440285,0.7661865225777058,0.6324116990177207,0.6551622865219475,0.7417710643571771,0.09296482412060302,6.4107294621024e-07,0.17647058823529416,0.2702702702702704,0.5905684333761921,0.43237195707700327,0.6782404505579038,0.7378738470810189,0.159722115210166,0.275017953407789,0.33691391891806055,0.3627918079456236,0.428046590821652,0.41403654880945867,0.348933017400878,0.41354745105759105,0.4952171248972199,0.5822526504179274,0.611179363260364,4.656351556442916e-08,0.31328626590513664,7.341158188923268e-08,0.3434165447940592,1.0518596957729244e-07,0.23549631187747738
21,6,8,1.0,0.2409256653920878,0.00409398671003364,0.25,0.2352526363410992,0.0484915564732956,6.919672975550371e-09,6.0976637401674105e-09,5.76187866550206e-05,0.3630981581719894,0.4755064979782752,1.1645134931537148e-05,0.9711591915992979,0.6184210526315789,0.2933884297520661,0.16590126539623012,0.4859335038363171,0.33823529411764713,0.16784742341247544,0.16802064911698075,0.2653486354073406,0.2766487085371712,0.3124751477515473,0.16772628343660947,0.28762500080200387,0.30793498106577294,0.31050212110969505,0.30991435056951366,0.4294517032521405,0.44065938840298396,0.4746803144252692,0.32409818817796093,0.46463080449217187,0.4447001268345893,0.5056932281685537,0.715140272027109,0.09547738693467327,8.428937027428528e-07,0.14999999999999997,0.5135135135135137,0.6581248436406787,0.6379895430817935,0.9230146510818324,0.3475617435350789,0.3066334028643266,0.33413993830202393,0.22316356207281962,0.21397264864834953,0.4630581047183085,0.6741104081766344,0.3664201595907095,0.6162438784161732,0.44164619969464314,0.6852719359155798,0.6289035136961321,3.9548449854523715e-08,0.254301835376208,6.900994136904596e-08,0.3875022174249529,1.0129728195039728e-07,0.30052931003139033
21,6,9,1.0,0.15972957056960374,0.015639938375190045,0.0,0.07401326084857063,0.048491566797538285,1.6053296035021662e-09,1.6868624943957836e-09,8.715335830427214e-05,0.1681072918664708,0.139149568216196,1.8142433543896953e-05,0.606767467103515,0.684210526315789,0.8429752066115701,0.03411382188302933,0.7416879795396418,0.7588235294117649,0.10141627889476695,0.4232740593376439,0.48660520255236883,0.6608540591616525,0.7333505962881737,0.40311154729624327,0.5654644842256361,0.6513085250856847,0.7777130520283138,0.4767418727848289,0.544954456999282,0.7110843119258606,0.77251123578151,0.4722284525344166,0.6291657361800581,0.662838885313359,0.8408281496655967,0.5182402876042589,0.0753768844221105,1.2937520510590556e-06,0.13823529411764704,0.5945945945945946,0.43766370755427364,0.3206657561142383,0.5837023654812288,0.7948143281913909,0.18995516809883306,0.6751622851574154,0.6872268655529374,0.7209058105983848,0.5910351345036052,0.44706524233845923,0.6208488709716644,0.35985485106634707,0.2019282462809191,0.38061928439908055,0.39307481659797205,6.32779957644055e-08,0.865427150439675,7.126054059738279e-08,0.802062777664748,9.370583942373422e-08,0.644840787377347
21,6,10,1.0,0.21851034698807936,0.005150971364865406,0.25,0.07204441113257636,0.04849155723078642,7.17443693055278e-09,2.948750542945845e-09,2.246576517880836e-05,0.23224809812019132,0.38109986593433304,2.2993151536583867e-05,0.7480490952196034,0.6491228070175438,0.549586776859504,0.07500087864197093,0.5805626598465472,0.3617647058823529,0.1934563593431177,0.49533093976434767,0.4750280577229391,0.5343998040339022,0.4976436324770017,0.48509200390032464,0.4994296746142301,0.6618294404645952,0.5399523908323489,0.5525737859940032,0.5849626685223491,0.6448230916268369,0.6238807760053047,0.5542265655768286,0.6125639289809708,0.6925162798445035,0.6749245269058001,0.705059581415749,0.09045226130653274,1.3640790371369138e-06,0.16470588235294115,0.6216216216216218,0.770340539386169,0.7001096427107463,0.8700137202195539,0.29146830026924625,0.23553048969247037,0.24012874531086975,0.3280664402797464,0.35451515810497347,0.12617170803081762,0.5744802639487685,0.07880132598793241,0.5668901496244694,0.4597735235721425,0.6854146112748533,0.6510431796650721,6.025730082185551e-08,0.25931581502337375,7.016855756148516e-08,0.34019838704119704,1.1398857971337336e-07,0.302886862350962
21,6,11,1.0,0.21947781147423512,0.003963464310773497,0.25,0.12368346840650857,0.04849155883857809,1.6648141593514595e-09,2.820768125258705e-09,0.00013415870517645724,0.24439070694699827,0.3807008310743042,1.8739819579649584e-05,0.9077783225915609,0.6140350877192983,0.5123966942148759,0.07679919597667588,0.5524296675191814,0.4147058823529412,0.15402681847820943,0.2037918907343996,0.331828911085222,0.5046636971463135,0.5794157337387987,0.19511947835840437,0.33185500998793266,0.4765005671305466,0.518467062481732,0.326846797912772,0.46658082994365296,0.6076594016470818,0.6699384779972112,0.3257637472235675,0.4749047041990819,0.546818004904874,0.6399611543517448,0.7522626564231085,0.0753768844221105,7.559811786689286e-07,0.15882352941176475,0.3513513513513514,0.5612721911111397,0.48759685087828775,0.6465858867223611,0.6280468004558908,0.203600323880334,0.31431788823417683,0.5003815459282868,0.49406185062543373,0.2351912112328481,0.5512601674800521,0.178264274599808,0.5454915826657256,0.4209653901445156,0.5620274176072791,0.578662198160376,7.341245456264018e-08,0.41603007694975,8.5780702990158e-08,0.4595637248930455,1.1023556511017195e-07,0.37877298166819345
21,6,12,1.0,0.18619707638522548,0.005487303412909629,0.25,0.2718585059623641,0.04849155970777892,2.01610677102985e-09,7.425896879989747e-09,0.00027823021041482784,0.29871725384462805,0.4303067645724263,3.19626149453316e-05,0.7914851441202624,0.6491228070175438,0.5454545454545455,0.07595592574759792,0.5217391304347825,0.5088235294117649,0.10830133486570784,0.3501876467427002,0.6362797786065694,0.5123264361078456,0.6132204629796574,0.3417110004990628,0.6723144777917396,0.45786256935976505,0.5748545679254378,0.4387739526444958,0.693158614038237,0.6130028478704928,0.6960105305477685,0.442741503410478,0.7297705885496246,0.5359933421805584,0.6870114346616266,0.6712998317891523,0.08542713567839198,7.559811786689286e-07,0.16470588235294115,0.45945945945945954,0.5193162809129058,0.4627192970261125,0.6447997037620166,0.5964904620404803,0.21662580013111,0.6659275095445453,0.3709630425638675,0.37614312024601415,0.9764557952886719,0.054089393380656714,0.4151751228610028,0.2663617220521525,0.37805719285529193,0.20370470168044907,0.24134398880593344,6.897358088010566e-08,0.5201579926349089,8.66729216373168e-08,0.4974711655251605,1.4238383576130093e-07,0.4482168813812824
21,6,13,1.0,0.27582899493837226,0.009133792486891683,0.25,0.2961587506351572,0.04849155811595651,3.0769448290371102e-09,5.161236829758772e-09,0.00012319626396529082,0.4948473930705172,0.7261662091150297,2.48215914618666e-06,0.9825078994954117,0.7149122807017543,0.3264462809917355,0.17586887008351743,0.5063938618925831,0.31764705882352945,0.1901918778663738,0.12344203823247572,0.1847363204630821,0.18836781323200036,0.24039924699829396,0.12326900386565476,0.1922025816979423,0.19473523406233095,0.2738170391522445,0.33119883529565924,0.43885131343118366,0.45466894575363304,0.5021443374250163,0.3405900516558439,0.45996561090233407,0.434869072024734,0.5476159587952398,0.6731276162783415,0.08793969849246223,4.448606065247946e-07,0.15294117647058825,0.4054054054054054,0.7408972725196633,0.7727342753948996,0.8966348351545981,0.30997958165512135,0.4335239790270403,0.14951588608757893,0.2370230429055935,0.264369382369966,0.38132012192517667,0.6734556825461748,0.31275576314873654,0.6388703851494844,0.6885340108787525,0.4862112159585821,0.490694320082231,1.4916118578310008e-08,0.11536126840097585,2.47537416434501e-08,0.14714287799095344,8.022796561069297e-08,0.15216754814011518
21,6,14,1.0,0.2370839647657778,0.009392828517829117,0.25,0.1144703908651907,0.048491558203785645,4.28210622355445e-09,3.4463538540924237e-09,5.5096146798175845e-05,0.22540189191549082,0.3772451760298619,4.512923614952633e-05,0.922937544002247,0.6096491228070173,0.32231404958677684,0.1457675397857452,0.6368286445012787,0.6147058823529411,0.1103066144543009,0.1402217615977168,0.19299248007655329,0.3221507370596507,0.5049242384637707,0.13675067578834604,0.18378677017153985,0.2902029900256395,0.41382754735582755,0.28662407879575424,0.37410656937898396,0.47229038982069715,0.6186418051294402,0.2929860618232899,0.3814492443050541,0.42178066631977434,0.5715236928808508,0.8206395528701214,0.07788944723618098,7.983358957917823e-07,0.14705882352941171,0.3513513513513514,0.6176536602797219,0.5450111872177725,0.7962607110091198,0.5068121248016468,0.2579910869640598,0.29937734946912964,0.2611180404322275,0.2760805689589805,0.3905181852867883,0.4390382894470964,0.3110503944833864,0.41512929145914357,0.44971534303594995,0.7210299262929601,0.6385642677451447,4.442167203637006e-08,0.2407516325386482,6.800481287129517e-08,0.32217380146306146,9.453296656769638e-08,0.310227072957829
21,6,15,1.0,0.22716376749116296,0.004363566669820698,0.25,0.19547887097054814,0.048491554993336204,6.610039344752319e-09,3.6543815143602827e-09,3.3438581645473777e-05,0.3189617411226525,0.37555514443100024,8.096092440149755e-05,0.825956465456648,0.7850877192982455,0.31404958677685935,0.20609856426315654,0.4450127877237852,0.43529411764705883,0.10750185660571543,0.5310546295423015,0.5341706716783511,0.44113867128414286,0.42478789606080813,0.5153302692605928,0.5879901739963252,0.38665899896449746,0.3840401775921282,0.5781228859302839,0.6258475265514416,0.5751423147746051,0.569890668626482,0.5760020231205653,0.6722241828979585,0.5004481625453617,0.5600832995199816,0.6558822361575489,0.1105527638190955,5.736244529161834e-07,0.15882352941176475,0.32432432432432445,0.654327350356903,0.5466701015306445,0.7343587176129327,0.5466173148928204,0.2500025489212834,0.2744464225250117,0.4535722566054632,0.4471879626873976,0.19932415930776198,0.6216517265245635,0.18904809020626417,0.5639718776655489,0.4576695857307811,0.6005075356268078,0.6358895579159877,4.7328841666002345e-08,0.29475621325798973,7.125943066735062e-08,0.3829585168539312,1.0275017812973773e-07,0.3363601617922854
21,6,16,1.0,0.29169705485409847,0.01692486617972722,0.25,0.47124565881848246,0.04849155684133182,8.784298473497044e-09,9.205829640954513e-09,6.893590787313156e-05,0.648360719132324,0.6087279486135392,1.273772554480657e-05,0.957829428891454,0.6842105263157894,0.2892561983471073,0.19098031930587578,0.39641943734015345,0.2970588235294118,0.15166995555391624,0.19275471202034916,0.27253840930878465,0.273743087130408,0.2705058041149423,0.18986625491036094,0.2850422544105504,0.2785747499155293,0.313425551117034,0.3709608372278039,0.4876723086704986,0.5050197019673315,0.5170821349829904,0.3756514565853255,0.5069137291707783,0.47624741357373723,0.5640946891027648,0.7369885396812001,0.0753768844221105,5.736244529161834e-07,0.14705882352941171,0.5675675675675677,0.7237708033702818,0.633671676039901,0.878469747073745,0.5003725763583484,0.55831360607918,0.18209426367588732,0.21313883725394267,0.2341054149528976,0.23042472725263194,0.6018159921840235,0.20598792056311765,0.5648967473217041,0.688920473479439,0.4521007527294102,0.4533918669150977,2.4903394350994262e-08,0.21861906241687348,3.9567574630489163e-08,0.1983363375081419,7.098598232755731e-08,0.16127448542213985
21,6,17,1.0,0.2654640839286485,0.004649490046503245,0.25,0.4034497438302187,0.04849155705229052,4.127588254076767e-09,8.069912071452767e-09,0.00014092970398444686,0.6225501117987352,0.7377210534945913,1.3225803269907675e-05,0.9869044639846247,0.9254385964912278,0.10330578512396704,0.6536039383243544,0.33248081841432225,0.20294117647058818,0.18900249622745283,0.08603718172171743,0.13838992851321735,0.14944489516242365,0.1456507492526129,0.08562260802623618,0.13796552340757712,0.15984650034300643,0.1761111027370597,0.29442047094717594,0.3941777755222181,0.4093199603355562,0.4203407988685626,0.30458118425794384,0.41198296008856894,0.39618216618913665,0.4687282659685896,0.7672509613161418,0.07788944723618098,3.629024986404002e-07,0.1264705882352941,0.5675675675675677,0.8344915608736464,0.837892481463224,0.9646979333105248,0.11250831762601482,0.39812797005695166,0.1576650306057819,0.21102561040775125,0.2097707727310245,0.2458801619719215,0.5894663688938724,0.1539804159008613,0.549964282255999,0.6805610760956631,0.5659975027006191,0.5743253549576885,1.3019411240088338e-08,0.11646163164006204,4.386222067634502e-08,0.15493891434278745,8.082275422069178e-08,0.12893239020508784
21,6,18,1.0,0.08325916971685365,0.04277525843065191,0.25,0.049907602836203664,0.04849157082968995,3.2471383346147976e-10,1.2781970021459194e-09,0.0003857644720313593,0.13063307806114405,0.15752545084992733,8.80723492857069e-05,0.8040693198193243,0.6140350877192982,0.6818181818181818,0.04441141866369433,0.70076726342711,0.7147058823529413,0.1018394151935269,0.4921029698817122,0.4322402817582024,0.6110256486837705,0.6415982775044845,0.47200353935588646,0.3982128082992781,0.6375078739819355,0.6177117423802481,0.5448779959905707,0.5176569795435761,0.6769943304909157,0.7007632251541811,0.5411909356719344,0.5000475447792145,0.6594567663273959,0.7019757655610924,0.6144408587889789,0.08793969849246223,4.199829123435092e-07,0.1264705882352941,0.3783783783783786,0.31801443745436286,0.35430349338702083,0.5245126109535316,0.5655194297718424,0.08826413400953181,0.41275592340355394,0.5622232772269837,0.5856248737461371,0.3822431023295494,0.6859773679056549,0.372791791625154,0.6007269934607397,0.44356944546442234,0.3451850555363807,0.36591245547941464,6.100645379273743e-08,0.6081439545560053,7.670519989346856e-08,0.5075870434990932,1.1149161098101277e-07,0.48671926347454336
21,6,19,1.0,0.2277190047343587,0.003019531479669251,0.25,0.19946771663863017,0.0484915545452707,1.3857428938765876e-08,6.06306506908543e-09,2.2046260762579144e-05,0.44710802456529003,0.6218978073649779,1.2824966556625167e-05,0.9158754348778417,0.6096491228070173,0.16115702479338853,0.29827096277031256,0.5498721227621483,0.24117647058823538,0.28222077610713425,0.35585214855483527,0.35316344461846905,0.3746558544534214,0.3372045287174935,0.34158617190433843,0.3133423574619692,0.32513742199773565,0.3208301623757673,0.45700411174923744,0.508611109673225,0.5360468144644689,0.518178954898701,0.45314414956316085,0.48933420003332007,0.46465698519001297,0.5226041675058031,0.7280317978954816,0.1030150753768845,7.983358957917823e-07,0.14999999999999997,0.5675675675675677,0.7772331416231785,0.5886865701457618,0.8064864938720675,0.5053079368621118,0.36882903086931207,0.3018602936435759,0.32907617001490475,0.3551025418678433,0.3132102352434446,0.7314746331216622,0.23925755285519767,0.7028334705078305,0.45781847446707225,0.634791640597567,0.6288428648672773,2.714624901377913e-08,0.3157992048939261,4.596208568041119e-08,0.3544801871132796,1.1297946550073138e-07,0.3205597766422463
21,7,0,1.0,0.10422986990209285,0.030907747607546263,0.25,0.30250555180912575,0.04849094955182499,5.684442699262662e-09,3.5318770105609713e-09,3.9406046384493626e-05,0.45256922644659753,0.4260817080129082,1.3872365716732809e-05,0.83596506955111,0.4736842105263157,0.3181818181818181,0.10537198426608725,0.5703324808184141,0.5676470588235294,0.1053159259824328,0.17260976546557336,0.2231746339905487,0.3180705237005291,0.4884371653301445,0.16799371976960653,0.23014652288339132,0.28457849672700464,0.3823116498112528,0.20728551799421735,0.26089555525175356,0.33043057324031455,0.5012768577291025,0.22059649506085116,0.28827052824877614,0.2884041955831762,0.4264286083634026,0.6949324653911202,0.09798994974874374,4.0785936960965666e-07,0.13235294117647053,0.2432432432432433,0.4626217378380534,0.47112533184427985,0.5118019680449017,0.6248530856616215,0.3125604715836743,0.7013993861361039,0.626977548145782,0.619675080819156,0.4049865868749115,0.3113772931478087,0.3493545141101451,0.3172676948972446,0.29829214918487756,0.2577400139902133,0.2699423075102926,5.930422511157204e-08,0.6815411177799989,8.966788505529639e-08,0.6209906565768222,1.2617622912662715e-07,0.5989993881204516
21,7,1,1.0,0.16541504213623395,0.011644183057701698,0.0,0.08152788716137623,0.04849093758005102,1.9254475553395467e-09,2.6263939579609005e-09,0.00010676364345813158,0.24997242282205717,0.2989597761346712,2.1785736636741296e-05,0.6685258714163558,0.6842105263157894,0.5537190082644627,0.08086107519695983,0.5652173913043477,0.5382352941176471,0.11222740410274823,0.48535204910476265,0.6871848084652156,0.7213222948160439,0.6222506800666765,0.46498595756736777,0.7157535156239097,0.7413679592135938,0.6288314309450496,0.5464735840285105,0.7324820080574879,0.7852868117461504,0.7208372779614591,0.5400856178018143,0.7596700251991696,0.7473094301239874,0.7399744124803505,0.6153239829616439,0.10050251256281399,4.448606065247946e-07,0.17058823529411765,0.32432432432432445,0.5661521683419458,0.47072262479367977,0.7831035313546013,0.5130542502149549,0.2138414756068563,0.21956601601400988,0.4171464881091127,0.4509098468270645,0.24326489769566004,0.5275683137858329,0.21901118947010445,0.513916417038082,0.5067972627270416,0.578707260261815,0.5545557778994326,3.0701218533356584e-08,0.26815051092755493,4.946398054625396e-08,0.28127543277400735,9.584260200632141e-08,0.3105469640081469
21,7,2,1.0,0.2372692201216942,0.005505375956205257,0.25,0.16766518329215996,0.048490934322179706,3.004469337184268e-09,4.611409769177009e-09,0.00011287783675712263,0.2667708289177784,0.374856540544538,3.710699508895814e-05,0.8750806941781514,0.6798245614035084,0.5785123966942147,0.0743823146944083,0.6010230179028132,0.5470588235294117,0.11975189367414324,0.30914264621987686,0.3356642198118447,0.39451974000776935,0.45709419481941993,0.29779924571172084,0.3559479104751031,0.3870738209482466,0.4565631279645949,0.4034530889592963,0.4624742071969265,0.5118608740869327,0.5655435359467876,0.4034543449233088,0.488252603371105,0.47400574020070046,0.5860939729094599,0.7672509613161418,0.10050251256281399,8.206147992673176e-07,0.16176470588235287,0.5405405405405407,0.701954195474178,0.5809803805366016,0.7949822865968279,0.5353047913920155,0.27273780285775195,0.4617647837583072,0.39965750049727,0.4097732474088682,0.6027176862914332,0.4729357953992515,0.5248018548715839,0.4372676548352993,0.47203819363553734,0.2694326758257688,0.29201617625691645,6.351717630436672e-08,0.4566352068821131,7.897015338789674e-08,0.42914428175284897,1.1020987399818902e-07,0.4036747887047491
21,7,3,1.0,0.18979419973823655,0.007153153304623867,0.0,0.10767533367493134,0.04849094370259958,2.647058380684268e-10,4.914351903116783e-09,0.001484574264393774,0.15584601306589035,0.4429463650214521,1.1754900785446425e-05,0.889273273934212,0.6491228070175438,0.5206611570247933,0.08197069049792953,0.588235294117647,0.3323529411764706,0.2166007816986613,0.41808512808553155,0.3984764845629592,0.45344677692588553,0.5040843062718299,0.3997522305564548,0.3642561961809707,0.44750919619971014,0.5076520175347363,0.4810501345672337,0.48872353342403096,0.5353577700670398,0.5783092192026592,0.47735803824735346,0.46999900431719693,0.4975351809419889,0.6036776038083655,0.811290941440906,0.09296482412060302,7.771585372303556e-07,0.1352941176470588,0.6216216216216218,0.6471216301711745,0.5128501235951579,0.6644905915422605,0.6281053859515076,0.22925753120715187,0.4699493882838429,0.4569993431830792,0.4997038997941352,0.3765681007622478,0.6968725999389183,0.3720132985698937,0.7231354557246512,0.3297642953964578,0.5323034106992992,0.577426319575734,6.914117702576405e-08,0.523747595514057,8.108490996118476e-08,0.5478917725456776,1.2884545317821593e-07,0.5418164441356379
21,7,4,1.0,0.21977590001624012,0.004867737958574082,0.25,0.30513539196078865,0.04849094121834514,1.2412274211665856e-09,7.888175215848096e-09,0.00048724588043154573,0.45598853755466645,0.43682959922101955,2.850930579711693e-05,0.921631085764665,0.5745614035087717,0.5454545454545455,0.061304105517369464,0.4117647058823529,0.47647058823529403,0.0835733084782837,0.23714792705674498,0.2885109097542846,0.4822824535049941,0.58791222998967,0.23368785237273704,0.2752736194415656,0.35573824193871684,0.4831148386701925,0.38080430049653946,0.4733132167564854,0.6195818584000592,0.7017316366282357,0.3870130670816215,0.47853278705596985,0.49962903178040297,0.649249231751413,0.8099518516656599,0.08793969849246223,9.909617177883108e-07,0.16764705882352943,0.29729729729729737,0.5786188912611797,0.6498865328358461,0.7424802821067964,0.358574493423686,0.38916592935539873,0.3214412292978067,0.3105080162516829,0.32922994740777667,0.6497989974091959,0.38217823036600845,0.5134244869469307,0.42293146460776965,0.41293764408552547,0.6524773109299681,0.6564924364822892,6.361228576711064e-08,0.27594961232245085,7.633616057368978e-08,0.3635310907137424,1.1243784201381662e-07,0.26101894451366386
21,7,5,1.0,0.20936076523497624,0.005959198405364966,0.25,0.2102224392301699,0.048490938017974924,1.0760835956056404e-08,4.413913525282302e-09,2.0751029134625605e-05,0.32807449150586354,0.520417267064938,2.4949080418055994e-05,0.944685875378993,0.6842105263157894,0.42148760330578516,0.1208616553219934,0.5447570332480818,0.41176470588235303,0.15260436837996175,0.4199854190327608,0.38266495981035625,0.35974603528071214,0.4744222242448134,0.41297375884364834,0.428980821189028,0.4075396334260305,0.46763324474226614,0.4962842812629472,0.5140815016655876,0.5053306404123722,0.5985519713467317,0.5011049728233201,0.5600064558161894,0.5112627419624229,0.6168525870967574,0.7332028047421508,0.08040201005025123,3.4207709262532175e-07,0.15294117647058825,0.2702702702702704,0.7796430601389387,0.5618826228077864,0.789761365889392,0.6179103564721498,0.16788578097640083,0.45680124783528697,0.421847065015436,0.4303757974687572,0.5342849223547597,0.44513607361777174,0.5168827935042658,0.47765926276014326,0.30863966656334485,0.6060965765617311,0.6420346641715352,5.7058890531719665e-08,0.43530262827437993,8.275094935406502e-08,0.4974191592880895,1.0177122001835644e-07,0.31568038561631856
21,7,6,1.0,0.17294686600211495,0.013389488655052547,0.0,0.25167667233644114,0.048490942064860806,4.814212758154519e-09,4.931648540234544e-09,7.05071641706352e-05,0.3329903231642295,0.37282646761106014,0.00028082054084565796,0.8806121569777513,0.7894736842105262,0.35537190082644626,0.180472812282157,0.37851662404092073,0.4029411764705883,0.09487231318644296,0.2282331184959587,0.5078580427544409,0.40069540116831426,0.4456069180212848,0.222280726844576,0.5626770044483053,0.38268881417631145,0.35373572198287034,0.3540948216656109,0.6030316951733674,0.5356192461374703,0.5755357846449347,0.35842453360782345,0.6523574067931026,0.4902512503122569,0.528634036435625,0.7175402058295501,0.09798994974874374,7.559811786689286e-07,0.13823529411764704,0.43243243243243257,0.4847188573769873,0.5010214025402626,0.8046041082036968,0.4776041560105972,0.31138036165668825,0.36284562935480713,0.41520334178230045,0.433784084654391,0.47235549892277423,0.7451893121947208,0.376198755819125,0.6965670403419875,0.528593369693035,0.2869237345513902,0.3284389782442265,5.7853498140013264e-08,0.4592432076647408,7.394696817200716e-08,0.3832216463975929,1.0150533415190898e-07,0.31967908739509193
21,7,7,1.0,0.22363675664795526,0.003187093255462556,0.25,0.24032770812023738,0.04849092736440746,1.9635900667923178e-08,6.031390840816723e-09,1.1591171825636482e-05,0.32493661947677754,0.3551393267978553,2.7444688015056657e-05,0.6929759523950341,0.6710526315789471,0.5289256198347106,0.08433958759056291,0.485933503836317,0.4029411764705883,0.1348871683253338,0.17631989166267573,0.4944873819568817,0.5118619927767483,0.5423902722207781,0.17217842319349594,0.5770346487516261,0.5130431197468399,0.5496276880924578,0.3586746552474371,0.6181196669586816,0.6548905001053011,0.6864517077136808,0.3611408274504472,0.674971055987861,0.6110718953930538,0.7053075641103389,0.8578696839429119,0.11557788944723625,1.3640790371369138e-06,0.17647058823529416,0.7027027027027027,0.6301258907860018,0.6169535299062905,0.8245134034944182,0.4063246219371605,0.23518334325760493,0.1590823985086417,0.3873927007278588,0.4237288153817451,0.5183988844554389,0.485479945609165,0.4828897188418699,0.47209113823970494,0.5998333920258081,0.5605427088161428,0.5791841022273166,3.875793625492954e-08,0.22146288892673996,6.469663275902174e-08,0.23719920880145612,9.459919918042325e-08,0.16669405705732226
