fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
21,7,10,1.0,0.2219746250466439,0.02177833369197668,0.0,0.04780474784736043,0.11298452648391372,1.621947721975804e-09,3.0999602282809724e-09,0.000646120276386511,0.2458497862263731,0.2777104699243836,0.00010434829780179916,0.5903614457831327,0.31690140845070425,0.15337654006945528,0.9452054794520547,0.35570469798657717,0.32120019675356615,0.0,0.5032509497076246,0.5675245990994701,0.5396496669069274,0.0,0.3961782782076037,0.59357370382669,0.5410659307154448,0.9087660893414982,0.5614273159906745,0.664009858514545,0.6527021033302252,0.878410296592817,0.4094698245410062,0.6284300123703739,0.6682210534535034,0.638920513740461,0.09948979591836743,6.534010245821925e-07,0.14168937329700274,0.46153846153846145,0.726789269887356,0.650551738160527,0.8234521200835185,0.3682172624641435,0.2001064645033287,0.08629563293700537,0.31363232830918664,0.31791579595052877,0.31378115038651866,0.5669894639421347,0.28215126451147093,0.5500720464269788,0.840213733409349,0.4123847703652412,0.42060552934690526,4.909199018458411e-08,0.11888247881440098,6.3474686188893e-08,0.11957420126521517,3.861696799044253e-08,0.1152285843393982
21,7,11,1.0,0.25101570581385935,0.012086614944965206,0.3333333333333333,0.1999200307831498,0.11298452782584147,2.9539232261086775e-09,4.538972791110864e-09,0.0004905908481122312,0.385488758729029,0.32474345798557347,0.0002740869001945691,0.6867469879518073,0.528169014084507,0.10556646280314695,0.589041095890411,0.5369127516778524,0.12216288384512687,0.0,0.5627307098518148,0.5343073658964103,0.5581876957714725,0.0,0.5726492191815411,0.4745169247509914,0.5617048295405862,0.6928243401426748,0.5855349572489068,0.6096839469017341,0.6355931881750875,0.6889827026349897,0.5303116702637428,0.5246913871910228,0.6548329109914393,0.7375296798073987,0.096938775510204,6.356618144552492e-07,0.13623978201634873,0.6538461538461539,0.49458187716558377,0.4472558693194135,0.7734990488433535,0.4940188665920357,0.3437412204663607,0.17969987007290866,0.3097265356754084,0.32332592384822556,0.3560006410552736,0.6341225979300456,0.3574575269461208,0.6164610102925971,0.7016239198717615,0.4761663963398625,0.45025061948815687,6.471752685231512e-08,0.2915021390077287,6.527770770252803e-08,0.28974499566102,4.929176351123264e-08,0.2852042018643878
21,7,12,1.0,0.23980506038108446,0.01647711369110454,0.0,0.06636008771868238,0.11298452740214528,3.817028172477906e-09,2.7935694276592125e-09,0.00022341002478185542,0.29922882181466587,0.13619704595872006,5.8238678808909256e-05,0.855421686746988,0.43661971830985913,0.165131468765701,0.6575342465753424,0.651006711409396,0.11076154344406404,0.0,0.521479367391753,0.4841596955805311,0.6341190606703614,0.0,0.3890207814138848,0.392961474074896,0.7639442734959441,0.5574022383112911,0.5434720817271534,0.5460270408786405,0.6813666397575988,0.5578294119528928,0.3864640121820061,0.4360778112612867,0.800889749858551,0.7514314642227014,0.09948979591836743,2.723732535740836e-07,0.12534059945504086,0.7307692307692307,0.4126385261129596,0.3852299956914962,0.5657587688582024,0.5334971385641072,0.2743090910354812,0.2820743123411189,0.47259416847197944,0.5006740595009176,0.5056314772262723,0.5617035715929387,0.49409960834738037,0.5644515613578965,0.5661457901309697,0.4059706404236349,0.4465970632458282,5.59641638467939e-08,0.4069285024131072,6.267589623995936e-08,0.4037558415783287,4.74432560550569e-08,0.4930519210916001
21,7,13,1.0,0.23439809134891612,0.013317289223162807,0.0,0.1560542781833238,0.11298452879210215,1.449412040083308e-09,3.7147613836282897e-09,0.0008626267786439193,0.33713253350323985,0.3639136984603462,0.01877334098101984,0.602409638554217,0.35915492957746475,0.1381365867228327,0.45890410958904104,0.36912751677852346,0.1406621257722161,0.0,0.6775028563732801,0.8187659077724248,0.5079256176198822,0.0,0.5190230941281264,0.7599009882035702,0.43455424591281816,0.493977152853448,0.6739994598205311,0.8324356077927564,0.5650997381017017,0.4631739015016736,0.4969257210691047,0.7422142654452087,0.5131687530311555,0.8246907598123023,0.10714285714285718,3.2475130868506937e-07,0.11716621253405995,0.576923076923077,0.4459979949962628,0.34873585835266496,0.4436542871351981,0.6601986102295225,0.36125750110189314,0.3547334213955883,0.5219590244052399,0.5656958447815676,0.4546703639293588,0.3987056569412421,0.41518940089399575,0.38354339169332696,0.5497398958002961,0.27164595947139,0.2860812903589443,1.1262290034108059e-07,0.444985969537383,9.343461768525467e-08,0.4555003488192931,5.0297598114323205e-08,0.505672312024623
21,7,14,1.0,0.16630664066977624,0.05234719042415904,0.0,0.11057381696970862,0.11298453071523858,5.834171999618565e-10,3.6100182044658966e-09,0.0021263804363533126,0.22015848467316723,0.27869340728755115,2.9286518110085092e-05,0.7349397590361444,0.21126760563380284,0.27963225766644045,0.6917808219178082,0.476510067114094,0.16822429906542058,0.0,0.36729505044591665,0.4747026668427306,0.4515596098970429,0.0,0.30426569461276665,0.39891892682531604,0.47814653521187195,0.33699909346254,0.376038204922209,0.4955255218334906,0.48434082041856646,0.32413607668039734,0.28948517530300333,0.39159889105478535,0.5246867892364069,0.47107299470462793,0.08928571428571427,3.0639953742376794e-07,0.08991825613079023,0.3846153846153846,0.503059264471562,0.47294554501159025,0.5566360084647239,0.55903844878021,0.18689365642642963,0.465174339435831,0.5502165320040877,0.5664802796781272,0.6311539567430346,0.642800256881982,0.6240409979902006,0.6748213513951429,0.43007391613568213,0.3331979305636264,0.3435130299756903,5.771776323668399e-08,0.7161422488194897,8.296568729411057e-08,0.6936732221075252,4.580523177621462e-08,0.7259539151914621
21,7,15,1.0,0.19481671859418886,0.020047256901163844,0.3333333333333333,0.05694524529908603,0.11298452815445649,3.5271728923803376e-10,2.0196366208624298e-09,0.0021029656183244,0.30824956460105635,0.12404422848242701,0.0002002033726207985,0.6867469879518073,0.267605633802817,0.21122381365003312,0.6780821917808219,0.476510067114094,0.16448598130841124,0.0,0.8109078788085494,0.7942446470530313,0.7342692414191608,0.0,0.6051165479930483,0.7612585987305235,0.7221265019229399,0.5666456798070152,0.783126965160236,0.8098724512299688,0.7656020809692379,0.5756275092502969,0.5640960170516232,0.7401938689311038,0.7675641713254849,0.7349019695874306,0.08418367346938771,5.104437797852155e-07,0.13623978201634873,0.6923076923076922,0.3732437954721398,0.32468697791013756,0.5458687377857991,0.6487915714896373,0.2098226262294841,0.34918740118610414,0.497474141358464,0.5209310648261556,0.3174506335100782,0.5080051473972389,0.28165907773987864,0.5056607811924555,0.30869590069692965,0.6543701141570226,0.6469496883809309,9.069399130416004e-08,0.29479512040565214,7.655756275651947e-08,0.5184740824076806,4.60451061673553e-08,0.49208515622859406
21,7,16,1.0,0.2611706451063741,-0.0013387510096501617,0.3333333333333333,0.2497732310338212,0.11298452678157883,7.718673693146647e-10,5.915525324355881e-09,0.0025463241344358912,0.46144180218367903,0.41012376914115756,3.340682370067809e-05,0.6506024096385543,0.30281690140845074,0.1776429211778498,0.5684931506849313,0.44295302013422816,0.14619492656875838,0.0,0.3294494214021712,0.4854956140031627,0.4473131045595078,0.0,0.3256192378885271,0.5062101436439876,0.43674630780957596,0.8087551996338731,0.43456833610306067,0.5938595993302369,0.5753150821668609,0.8038966136309511,0.35853764102655133,0.5642748539429328,0.5891758876025242,0.6517278140381357,0.10969387755102036,5.394089567162728e-07,0.1525885558583106,0.423076923076923,0.7636214730151388,0.5103376718707855,0.7805432653224247,0.6454171626263672,0.29441815993384957,0.1690900557363586,0.3148962631325287,0.3354517291749821,0.38179727923905626,0.4572161040320233,0.3435845740808427,0.45313821523603653,0.6963857928712669,0.46300200915871764,0.4751388266757601,8.191350135786867e-08,0.11501452169496659,9.446567986375984e-08,0.19001243635575232,5.8328951814044045e-08,0.17314841930070402
21,7,17,1.0,0.26625736598050087,0.003966735031939277,0.3333333333333333,0.27611881463037635,0.11298453074801354,4.1172936330313285e-09,6.2705954206238895e-09,0.000473668276043478,0.4468758800858261,0.465660722384412,0.00010701187234125894,0.6867469879518073,0.295774647887324,0.19226260257913252,0.4315068493150685,0.3959731543624161,0.12105028927458834,0.0,0.15506984798059867,0.30113709488399715,0.299225434390776,0.0,0.11667921272343403,0.2617943696873961,0.32825631246489423,0.5042710908018972,0.2225081101850997,0.3741707073898995,0.38476299469823483,0.4904414416677241,0.14457931792562706,0.307215820271968,0.4283205060641353,0.7506112998601608,0.10204081632653064,2.9767733885002163e-07,0.14441416893732972,0.769230769230769,0.6942986287812857,0.6748272899665606,0.8509304835147586,0.3508491718439411,0.2788275823720373,0.29886997865003695,0.3753079597175506,0.3864183322776005,0.2311184719836353,0.45787422153262675,0.18446456708534625,0.4782215860608917,0.6065409017162933,0.4110015054169987,0.3906226138859908,9.799590471810378e-08,0.19863314769191195,9.422008947436407e-08,0.27651932955317654,5.644638815475635e-08,0.4770436475632015
21,7,18,1.0,0.2213935587326093,0.014420433276911622,0.3333333333333333,0.06380389485489507,0.11298452783560166,2.922625930347718e-09,2.8242229795729263e-09,0.00030905164118331165,0.2957415746960621,0.30298146859665026,7.40512064552599e-05,0.6385542168674699,0.415492957746479,0.126436982729961,0.5410958904109588,0.6442953020134229,0.08831775700934583,0.0,0.36586675271433006,0.46277592244365423,0.5393800001433432,0.0,0.27166683673133113,0.4194723462303367,0.5348891362559771,0.39619339651803,0.3852616333684968,0.49555782045848684,0.5786382033480957,0.4009932824226754,0.2678482066174852,0.42698417546537276,0.5911091037480607,0.7016397407759896,0.08673469387755109,4.082136775647135e-07,0.1471389645776567,0.6923076923076922,0.5282538054663898,0.46239800274993614,0.7295857505545082,0.4964017061567803,0.06725851943866124,0.37393027687425384,0.4724561461469041,0.48899727913832214,0.4612543086572559,0.49754931126984747,0.4321564229242965,0.46471778727683766,0.5675270862108392,0.2722018965147383,0.29629868889498584,8.698340505029909e-08,0.41245037736564816,9.363315408576323e-08,0.40497446619427463,5.357452003492148e-08,0.6087119185972555
21,7,19,1.0,0.18075827880735756,0.03497325740482983,0.0,0.04838659027012846,0.11298452920175475,2.4175002116969165e-10,1.7670523147160532e-09,0.0027211262755722555,0.25613954544834083,0.20067187193174008,0.0030941439477800035,0.710843373493976,0.49295774647887325,0.11849580665524397,0.6849315068493153,0.6442953020134229,0.11775700934579449,0.0,0.6492081840039529,0.6503652096462066,0.6427040221539818,0.0,0.4921284116795869,0.6321628070178407,0.6518910270921747,0.42904925956833795,0.6491161354808395,0.6770508341303342,0.678342586559465,0.41222356782398584,0.4734717240923764,0.6256500104447339,0.698741017320562,0.7847679829626601,0.11224489795918377,1.2706005348487068e-07,0.12806539509536785,0.6153846153846153,0.5289708749375136,0.4572611619955742,0.4838385930645203,0.5951387643898078,0.028927142538979655,0.47524373447537427,0.6653505653479708,0.6731139769877652,0.4675839451289454,0.44153652709494773,0.5337512029907789,0.4252311108673,0.19148510705083677,0.6057526154526256,0.6162262812753827,9.616211252492263e-08,0.4868715965971795,8.934736295465153e-08,0.7538925351169863,4.307164979635408e-08,0.6093586947525086
22,6,0,1.0,0.22939220773093522,0.013126543375420175,0.0,0.07992027699682898,0.11298448822756257,2.8646654193729843e-09,3.198661044165492e-09,0.0003579327021558224,0.4210108532046336,0.4813424670232458,0.0006346826814645843,0.7590361445783134,0.11267605633802816,0.4724501758499415,0.7054794520547943,0.44295302013422816,0.1862483311081442,0.0,0.2393194365428022,0.2448151388028474,0.1986822947508763,0.0,0.18754276635650444,0.22567545087253452,0.2287921241326401,0.625680129412685,0.32654528231728863,0.36539381316933595,0.34039261031443413,0.62796986934892,0.23288422111084117,0.32059329895809835,0.3918243260055687,0.5467814555222308,0.09948979591836743,3.750517299600024e-07,0.11989100817438697,0.5384615384615384,0.5790582768718436,0.6568481081289437,0.8279165825174994,0.39039328257821687,0.20213949178330715,0.2059406629191085,0.25367225105500735,0.2633922923409209,0.26645349528117657,0.4550533071563353,0.2563373725641263,0.4578320960459439,0.5144551276878173,0.6690000776639293,0.6811897575630812,8.208836431277086e-08,0.1932446882477802,1.127600379359981e-07,0.3435655664539519,6.249186468843812e-08,0.3809633049872633
22,6,1,1.0,0.16367802970018241,0.042766392546073805,0.0,0.37799331392137275,0.11298448792342144,3.8900498417350143e-10,5.971367586813112e-09,0.005059558259018018,0.6154996010027487,0.5930952876168343,3.972425058868257e-05,0.6385542168674699,0.4295774647887324,0.12202456802079621,0.36301369863013694,0.476510067114094,0.07850467289719627,0.0,0.47526254626730313,0.5664251763741496,0.4034300479128896,0.0,0.33453859310522394,0.535042985838234,0.4167793556330373,0.608218044340076,0.5107286586456874,0.6228853704204544,0.4994537202821097,0.5849438851461106,0.34384962133949126,0.5568831207281852,0.5257276839499082,0.47632529267304236,0.09948979591836743,2.1384890978676024e-07,0.1553133514986376,0.5384615384615384,0.6740964277227389,0.5022686298444587,0.5489018175507772,0.5484142942048573,0.3356280613189574,0.34725247256829583,0.4270977652782899,0.44173738202853263,0.3382514419764958,0.4665059873940718,0.2946951327417295,0.4419291068523144,0.5788254034567191,0.30996160093352015,0.281218107102066,7.27557177068893e-08,0.5315061993048872,6.266320156415386e-08,0.4637050515367203,4.973119512029008e-08,0.380320403176828
22,6,2,1.0,0.20950214017739646,0.01720469503639269,0.0,0.33747728084191386,0.1129844839837961,1.0807645497008701e-08,7.599016530307419e-09,0.00019128565746700857,0.6044308311892903,0.6967111873726877,8.902135969032015e-05,0.6265060240963856,0.30281690140845074,0.17074684504516935,0.2602739726027397,0.17449664429530204,0.16822429906542058,0.0,0.3468151561932325,0.349385280639687,0.28275211444878956,0.0,0.26798060728771794,0.3456749608020365,0.35144945392034993,0.46498863235608767,0.3806646274484545,0.40617803910916067,0.358440015966341,0.4701275785985055,0.27397688379116447,0.3753299195222144,0.4425929228121494,0.6173387509633455,0.09438775510204084,2.8895514027627527e-07,0.08991825613079023,0.6538461538461539,0.6068858127813533,0.5856089837317917,0.7472286050510146,0.40407631903380586,0.4058413140331887,0.3543629696420624,0.19608201262085645,0.20443581910413977,0.38696054864767293,0.5743375249078971,0.3476111913761023,0.558349105043686,0.33788433394716333,0.7544785355528227,0.7260897396908101,9.224456652432551e-08,0.3648849444055339,8.446093860368192e-08,0.4925187471123798,5.5387369207258156e-08,0.5142463184849172
22,6,3,1.0,0.09428915583687933,0.08204937491972902,0.3333333333333333,0.12313336844675657,0.11298449162110352,1.3944757756618243e-09,3.9468215956225915e-09,0.0009509729199685802,0.15406598864975446,0.18599326008175046,0.0011048447036872786,0.6987951807228917,0.42253521126760574,0.13712847389835192,0.5684931506849313,0.4697986577181208,0.13677696387976762,0.0,0.26177798436333893,0.32773209208717013,0.6810680920070836,0.0,0.18619332712192524,0.3455401613239437,0.6822323031673514,0.47527114184429164,0.30763599975893774,0.38941783920355655,0.716180020634489,0.46404914082036286,0.20023493569477596,0.37371048958362807,0.7292122532354055,0.6847001203380452,0.11989795918367349,3.5421293444754086e-07,0.12806539509536785,0.6923076923076922,0.27324257110098227,0.4316729953933205,0.5970004499435155,0.5510425770442529,0.2861303548047601,0.3563143567830914,0.6047511219000086,0.6371538277408146,0.47821963952697166,0.5223313858228527,0.5135017269711974,0.5172485882534853,0.3678743536866431,0.4953089749149066,0.5017498457850387,1.2402393864321357e-07,0.34981715204875385,1.047546549593534e-07,0.5064322279227274,6.605486735249167e-08,0.49638533393988393
22,6,4,1.0,0.21626970789185188,0.008696503784777147,0.3333333333333333,0.0438505709325707,0.11298448960140485,3.607561959703446e-09,3.2830419605368976e-09,0.0002823799881120522,0.26377871655755464,0.3561674493889292,0.0006373057349887757,0.6987951807228917,0.33098591549295775,0.17563678993925186,0.6643835616438357,0.3959731543624161,0.1967067200712061,0.0,0.7091442980480694,0.6127087712359857,0.3737336498560814,0.0,0.5576658321823899,0.38083928128465816,0.2918214662052618,0.7364555174646072,0.6935163978776685,0.6742851771097371,0.50722608827214,0.7076427066855175,0.5181870885644237,0.4595191561079418,0.46486957443127197,0.6258232909312551,0.10204081632653064,5.859091659187507e-07,0.16348773841961858,0.5384615384615384,0.5507613159633428,0.5734220632222438,0.7792964808000566,0.36386147042366507,0.3076231283322606,0.1433881699834867,0.29785835936225213,0.3219359596576883,0.270366604534905,0.5173693432552026,0.2885050317792329,0.4986178001573182,0.6778542219630526,0.5512151033785111,0.5271579677331761,9.002351138283533e-08,0.2936573865273717,1.1260214329646464e-07,0.2972608765795883,6.305145154456256e-08,0.25414356726968423
22,6,5,1.0,0.06570906162651483,0.11850336991442315,0.3333333333333333,0.11034082203365628,0.1129844956643237,1.1731395625268726e-09,2.6870624756858212e-09,0.0007966474986251975,0.27041746702242364,0.19151292157172878,0.000302783180168135,0.6385542168674699,0.415492957746479,0.126436982729961,0.6575342465753424,0.778523489932886,0.08878504672897199,0.0,0.4319366830048507,0.4241420052268871,0.6760245467119769,0.0,0.3891609043567081,0.4334529764968693,0.5906404889245735,0.3573923635945442,0.4413905714104302,0.45001440144938404,0.7047490504100802,0.32880116424191086,0.37331617661298966,0.4263906047638918,0.6334958885760338,0.5981987913419702,0.09948979591836743,1.025796237104822e-07,0.09264305177111709,0.4999999999999999,0.4395770334391834,0.2365262353874189,0.3871898938444737,0.8559491267903641,0.2530758820425528,0.5585644768859658,0.7485467409583317,0.7430039703468445,0.6185377201689586,0.8444804690541503,0.6258181825061597,0.8481156905092863,0.38985168238834156,0.2045871197354831,0.21925793460336046,3.2207356353623027e-08,0.5442813244632178,8.486169283557631e-08,0.5821817349936973,3.901211564868357e-08,0.6513418696391206
22,6,6,1.0,0.24878029348201364,-0.0013239281665966482,0.3333333333333333,0.34791800831915465,0.11298448870006776,5.685147691998037e-09,7.49036307335805e-09,0.0003991191219382769,0.41990486587571896,0.6518170685438847,0.0020313062168009757,0.7710843373493976,0.23943661971830985,0.2631050075364261,0.48630136986301364,0.3959731543624161,0.13885180240320427,0.0,0.26843208138889385,0.3368886851041141,0.22271587483688937,0.0,0.196354052017994,0.2858169617104406,0.2360738266379196,0.5832427097598407,0.3393522334685769,0.42790632677176865,0.34502708110975033,0.5612590864578835,0.22737138751083028,0.348438272357128,0.374193425353285,0.675079999785547,0.1045918367346938,1.3608344246192145e-07,0.10626702997275209,0.6923076923076922,0.8775080483480121,0.7406293296130166,0.918271116311512,0.32122988591815077,0.5139515265558534,0.2449800049024533,0.37392231084662964,0.3686516135285305,0.26490257292314634,0.6754790036308839,0.21874813327378173,0.6599034763042264,0.6819362516649173,0.366154975358658,0.3798442448896217,7.867349776020344e-08,0.3028398772686809,9.506822730544088e-08,0.29831599733069986,7.286332799773593e-08,0.3787037598581361
22,6,7,1.0,0.17719349647001473,0.026422089258150327,0.3333333333333333,0.39641691567780996,0.11298449075849118,2.06115903231668e-09,6.338147307071139e-09,0.0009999309700907013,0.5478595037655098,0.41421796887722906,6.31961589223741e-05,0.6144578313253011,0.19014084507042253,0.25556858147713957,0.4315068493150685,0.25503355704697983,0.19559412550066757,0.0,0.24918854974595414,0.299566923415078,0.28851585939536295,0.0,0.18081222649232184,0.2688091736909727,0.16216649865004434,0.4704767448232188,0.2953289145300002,0.36252459625780387,0.3652588525978972,0.44731924417280267,0.19215427081279274,0.3004962843830233,0.2693522504151139,0.7246072944312432,0.0714285714285714,1.1848281161046397e-07,0.12806539509536785,0.5384615384615384,0.5625204829124327,0.5931886680803498,0.4976440670425077,0.4257766611835288,0.3881685843032855,0.36846138329573364,0.5943230315451768,0.5766204108751753,0.5464310979659979,0.7091031057061762,0.6458830887634053,0.7729668938911858,0.40077971815300617,0.4906403322674416,0.4861434210690602,9.265901257929451e-08,0.270272446861744,1.21384763527705e-07,0.43601117370193815,6.277677451332941e-08,0.5670060537945208
22,6,8,1.0,0.15015039275844005,0.03976701995041507,0.3333333333333333,0.31949700889002913,0.11298449146223312,2.4127796873542236e-09,4.58645001951231e-09,0.0006167198374533668,0.564952580450929,0.5171090237659426,0.00011455454207336604,0.783132530120482,0.21126760563380284,0.2981427778120566,0.410958904109589,0.21476510067114096,0.22118380062305298,0.0,0.25697986279821383,0.28131487959091445,0.28742908513934284,0.0,0.16512720847515983,0.3251278884805896,0.25673637688905077,0.3306932318396272,0.2677693342147718,0.30194367021972407,0.32215386717545746,0.35497843934430806,0.15890968207667266,0.32716539776953507,0.32192110365489446,0.6847001203380452,0.08418367346938771,1.3157174797339607e-07,0.08991825613079023,0.6538461538461539,0.6885070701285328,0.734949906095506,0.8488823604957594,0.24976957026335184,0.31705260626013176,0.448067108842946,0.4178932051086748,0.42013983216397666,0.5086946428111458,0.4903731407945078,0.4558860787025942,0.47731877806726375,0.2987673030204696,0.643182155873864,0.6627442018824532,1.1158362307358453e-07,0.3150993619545326,1.2608197981958371e-07,0.5398520066095667,6.271527709012092e-08,0.6931964546640582
22,6,9,1.0,0.26714160897707634,0.004823214665421738,0.3333333333333333,0.26716962765137087,0.11298449084920287,2.6701139109619457e-08,5.349887943426312e-09,2.26987415868955e-05,0.5070860416032432,0.6205913647193277,5.7311123465260585e-05,0.7349397590361444,0.28873239436619724,0.2110677799842094,0.547945205479452,0.16778523489932884,0.37802126973896233,0.0,0.38534671700199763,0.3764048847362117,0.2298250354421777,0.0,0.3052396176093044,0.35228862977112363,0.2868020127243273,0.6000075658629482,0.4374530335171155,0.465167363376327,0.3565331957523544,0.6230939156224,0.3244230824625147,0.4182511329446292,0.4346690936333966,0.6984525610308125,0.08928571428571427,6.019375682088119e-07,0.14441416893732972,0.423076923076923,0.6328584404043361,0.5805892890834747,0.8518421061315016,0.4297590264200179,0.1436032064097723,0.24497738539583125,0.26118371942988317,0.2765320959586659,0.166732256062627,0.5889038457580417,0.14070952144517593,0.589034904342089,0.5966836048018673,0.5150032776152349,0.5418363603851566,8.164946098970203e-08,0.32525430685597645,9.584948987089723e-08,0.37393966733474043,6.037693126289387e-08,0.43413202095335734
22,6,10,1.0,0.23987064966966196,0.004279627877683722,0.3333333333333333,0.2632796229883856,0.11298449086547097,3.1967864069751494e-09,4.897691757373637e-09,0.00048576821547108686,0.462348553706304,0.5895592616768551,2.7655730043173692e-05,0.855421686746988,0.05633802816901409,0.8094958968347012,0.47945205479452047,0.2214765100671141,0.25233644859813087,0.0,0.26571671256287666,0.2332009594061747,0.1165063201108858,0.0,0.18765713840886983,0.22645518462086353,0.17096442709614718,0.5697121026814251,0.33387697429239116,0.3366716869619782,0.2521070432432545,0.5783765014164886,0.22346351355924712,0.30504899440285244,0.32823828882115014,0.665190332219372,0.0739795918367348,2.491198850401278e-07,0.11444141689373297,0.6538461538461539,0.7657775103843648,0.6790068222617966,0.8719555440618727,0.46924923869931984,0.4945677337210943,0.27220582283413175,0.26295844321364514,0.2826808509805332,0.3692239151188461,0.5266503356566667,0.33443476088794877,0.5062487254750858,0.5836001402283924,0.4847096505171767,0.46074332494692044,8.530678240180756e-08,0.23450558566172183,1.0983670273052948e-07,0.31413910660926,7.282668612586384e-08,0.4308364026222936
22,6,11,1.0,0.22512042349578354,0.005713931191793878,0.3333333333333333,0.4127230356322521,0.11298449276934304,2.5823430148244468e-08,8.860356800241548e-09,6.861910923174622e-05,0.5876851999341305,0.6342689500546402,7.532394215084619e-05,0.6626506024096386,0.23943661971830985,0.22542287723999332,0.37671232876712324,0.3087248322147651,0.1373831775700935,0.0,0.2906463352749139,0.4450579249737578,0.31634455937729977,0.0,0.2003260816451812,0.39904074789920696,0.3056735267023239,0.6007608413687686,0.36141266524477994,0.5219099622034501,0.4270368276881944,0.5711074296970171,0.23246102831427345,0.44391222953584836,0.4334356030366603,0.33445146845994644,0.08928571428571427,2.5661123186135033e-07,0.1580381471389646,0.3076923076923075,0.7947426339235465,0.6236962874793321,0.7146853752628708,0.44959319767088707,0.3615766482050923,0.27881027083597276,0.48459845257745915,0.5007848631758067,0.4271325681529963,0.753701882003409,0.42295316464173055,0.7640176088134385,0.5657199750820745,0.4314958423086666,0.41833327203707743,9.704211631438222e-08,0.4001271500028899,1.1122493017012146e-07,0.43459167421150485,6.462788658070571e-08,0.41256612881140897
22,6,12,1.0,0.20422339551199045,0.027206276499172538,0.0,0.21924444513202518,0.11298449329662269,1.2632062977324584e-09,2.9411344054712653e-09,0.0008009570874993967,0.3780429543373133,0.4255948907622762,0.00032154261011560123,0.7469879518072291,0.24647887323943665,0.24820742114016198,0.4657534246575342,0.25503355704697983,0.21228304405874499,0.0,0.3860498240780759,0.39209783315246505,0.3244177651952366,0.0,0.2829357576058109,0.3819805728457497,0.37761840458742796,0.5180952799417182,0.4243657934560705,0.45803976304077604,0.41058289167780526,0.5189280827875009,0.29351631294235003,0.4183342248782251,0.47778235510266703,0.4096812168464128,0.08673469387755109,2.3450758911495824e-07,0.12261580381471385,0.5384615384615384,0.725677489115044,0.5207545141744667,0.8272620610201065,0.5064310991668983,0.36804627755292374,0.3321933065291952,0.35548213448859345,0.36507408433310884,0.33864223703776863,0.6669309882666217,0.2776452583949223,0.6061721478853521,0.45370557420707014,0.581595906343666,0.5610276128468619,7.956576498032151e-08,0.34104845668288375,7.676878322153068e-08,0.43355711531561164,4.303824256849987e-08,0.4632360139424948
22,6,13,1.0,0.18749979411500467,0.03375531482924868,0.0,0.49811388272885976,0.11298449347056864,2.015607928811154e-08,5.189426761548982e-09,4.267154009457237e-05,0.7680781230002803,0.6649464744377699,0.00015185929590093685,0.24096385542168677,0.11971830985915494,0.15005861664712783,0.4041095890410959,0.30201342281879195,0.15220293724966627,0.0,0.3903784175262335,0.39284220658121477,0.2974905038305853,0.0,0.333217653863504,0.37926888488368093,0.3233771122981351,0.641088052369172,0.44823962525531325,0.4887567945479175,0.4236306529028199,0.6171782087417164,0.34584295494995926,0.4380724831796324,0.46104434558387064,0.6053683624174888,0.08418367346938771,2.5661123186135033e-07,0.09536784741144409,0.576923076923077,0.5174905031610965,0.553620735129607,0.8542720607509358,0.41998541340087275,0.4990500850541624,0.3269002072966457,0.5623565148462442,0.5873615678583906,0.3374323569417288,0.6488405021745285,0.3353740791408927,0.6124343152651469,0.5407744839096906,0.32926905885429253,0.3412757909873844,7.272506051046093e-08,0.42847229539893716,7.445738051066287e-08,0.4038460292218203,4.4471884546187946e-08,0.3388048242761138
