fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
18,7,5,0.75,0.5555244986660555,0.30460197218271234,0.25,0.5825076987788693,0.024948101817160007,8.608590506731313e-09,3.186699926021284e-08,0.0010863226777514342,0.7622855098414265,0.8764792037511868,0.0003524348783761034,0.9795649984931729,0.6460905349794239,0.33444816053511706,0.1188840424568747,0.3921161825726141,0.29438202247191003,0.11174602047878476,0.0762745617679888,0.28140061411103057,0.38906411822309866,0.3623809507692223,0.07271995832806931,0.261111555918066,0.3877940176570066,0.3341947108927994,0.19283491280132814,0.4078655847927815,0.4885286069847012,0.4594527140587676,0.197394476455318,0.38957501808099476,0.4612445031924443,0.4518550284252742,0.8401538244770594,0.14615384615384627,1.8159877554331623e-06,0.1691394658753709,0.7249999999999999,0.6535428659557904,0.5134542762502488,0.7253553768793958,0.5083831825240774,0.6486632805754491,0.4473281820858911,0.3397887499679695,0.3969629425719483,0.6218735764657854,0.6964674198516038,0.5228744785546353,0.697304299721451,0.39620216136187636,0.5010566075826268,0.5612967996070419,8.567421444668311e-07,0.30502400814466857,6.645213412143939e-07,0.3508208027798849,1.0965552684873687e-07,0.41238783450819866
18,7,6,0.75,0.42989741382263946,0.1740416565831127,0.25,0.4486973717716555,0.024948082669115836,7.07593573309704e-09,1.6288594881498805e-08,0.0006625278934831092,0.7314178659301758,0.7430817529313796,5.424151578861696e-05,0.9603026615826937,0.736625514403292,0.38795986622073575,0.11527394514021558,0.558091286307054,0.2606741573033708,0.19840145340369966,0.34178156805368876,0.44793973497042017,0.4555635401018711,0.44244242328857664,0.3291938290413255,0.44334526616099573,0.4235548197026652,0.40584602916113854,0.37692580201944936,0.5277374223397171,0.5232172697735286,0.503696607431832,0.383252244024623,0.5269913909018455,0.4739611835815962,0.49353747283399874,0.8282014216111695,0.09487179487179498,9.328608260561533e-07,0.1691394658753709,0.5750000000000002,0.8589199299661819,0.7521095806973062,0.853246556190285,0.2927441042257727,0.44875842753813366,0.49615000777646356,0.49152076293499825,0.5070625243129292,0.33074464893118377,0.40614307656657367,0.372042067400943,0.38493984632953376,0.2390159701434017,0.7309392934142618,0.7283965434776316,5.832398610720339e-07,0.44124251031338124,5.050818416517092e-07,0.5769241534597054,9.302070572343955e-08,0.5045269425516576
18,7,7,0.75,0.3808590996874718,0.10066935818144737,0.5,0.5706326436222148,0.0249480779427433,2.662046867524373e-10,1.8293545138106818e-08,0.021248992497949065,0.6622859404221966,0.8498881172367619,7.96493504435035e-05,0.951865126263467,0.736625514403292,0.6086956521739131,0.059034640174010306,0.39626556016597503,0.31235955056179765,0.10505581089954036,0.16596799798757333,0.33347875308288155,0.38859380598641957,0.44388636278910465,0.1595053322315862,0.3304012381286683,0.3845699204173544,0.42840389000391843,0.241854763707492,0.4273356999322204,0.4634288217564528,0.5050440613524041,0.24934052468690748,0.429191215569686,0.43987485840611906,0.5131987943860692,0.8487687431921347,0.11538461538461545,1.1889079253090379e-06,0.15727002967359052,0.55,0.8057109371860284,0.5213660563307618,0.8093002630629608,0.4939813228132749,0.49900541958346634,0.3963248187094778,0.33770118475890554,0.3598114673315198,0.3184978208608338,0.5452126544379758,0.37645013078619677,0.5880963876518946,0.37269119153558283,0.6979581314917551,0.743294113436646,1.148750511010989e-06,0.257700198210993,1.1506100275914932e-06,0.37230898260603096,1.1911066172649145e-07,0.49549473240320346
18,7,8,0.75,0.5037218405903314,0.2259659832608074,0.5,0.47272398799680904,0.024948091521295377,3.529705381929219e-08,2.4349231638306012e-08,0.0001563338211271691,0.6767674551349223,0.8200528982156787,0.00019594911036323797,0.9787156488274873,0.786008230452675,0.4247491638795987,0.11101489492208128,0.2759336099585062,0.28089887640449435,0.07340959744018935,0.10153834693764112,0.4238021864835027,0.4681105024975157,0.4751386122426421,0.09581315808478673,0.4119726244295741,0.41128409124922805,0.4454386495806909,0.19077050167979043,0.5050312464581231,0.5327442137596665,0.5315445963030307,0.19249360871068738,0.49394565487874176,0.4552515218611537,0.5206914105819138,0.8191854227799826,0.12820512820512828,1.1571356754836321e-06,0.16023738872403567,0.5750000000000002,0.8829128173992603,0.6398955139296998,0.849659941955191,0.41343119589910693,0.6458948692708819,0.4368303411766601,0.3453322969380561,0.38459212843388313,0.17010973985592065,0.6130458944879869,0.1872985271916389,0.6217176356841632,0.34953432073416235,0.709493806350177,0.745467734036604,4.9977784423e-07,0.3312208592898499,5.435582420693107e-07,0.4013674190800919,1.0031990331091447e-07,0.517054450868919
18,7,9,0.75,0.42939161288851335,0.13023912349246095,0.25,0.42835698924339577,0.02494809256895766,7.787386700575802e-09,1.798918525697506e-08,0.0006633496604612984,0.6205466440614136,0.7418548066170164,0.00010260800468320087,0.958622543925679,0.6090534979423872,0.648829431438127,0.03720768903369065,0.5767634854771785,0.5370786516853933,0.08437807780695994,0.2170266729820376,0.4104098089050742,0.4725278435767551,0.4599786981305961,0.20876038040525036,0.3217723894913476,0.4408500888267577,0.4817431090789803,0.29506137256893306,0.5152341211137662,0.5597527839535709,0.5439878494107198,0.30104680835890907,0.4429025003032979,0.5079128900139072,0.5818605143313016,0.9075940775214417,0.11794871794871797,1.509675411322456e-06,0.18100890207715142,0.75,0.743653344437809,0.5566145707941121,0.8255480965482979,0.4377562355107565,0.5539584512706054,0.40521318519025706,0.3694321949252324,0.4436142308394879,0.4843757040560444,0.38852798042071535,0.4567971777329153,0.4760033311431919,0.4479774627818285,0.4040510644004629,0.4772447120270267,4.544086826391445e-07,0.2632133581057666,4.0632849170354206e-07,0.2800907186248343,2.2215332023616548e-07,0.4046304864733173
18,7,10,0.75,0.37693385510430344,0.0968657081960847,0.25,0.42964056488246144,0.02494808092398532,1.69455467261122e-08,1.2494924472710438e-08,0.00017475611170490575,0.6680778212804572,0.7733912192890234,0.0009464818183316737,0.9524179940304496,0.6378600823045268,0.42140468227424743,0.08640140883825875,0.44190871369294604,0.37078651685393255,0.09710447136579767,0.054174532397011026,0.2862683110470607,0.2837294898009094,0.4172455051856303,0.05234245589631933,0.28391175048895656,0.2784889335967514,0.4063966006831832,0.2012970002525049,0.4420432908005389,0.4359458783573077,0.5354307703295402,0.20889987158726908,0.4374273893147445,0.409294649810513,0.5449465607708659,0.6733390745511336,0.12051282051282064,1.4318420023016688e-06,0.1661721068249259,0.55,0.8351899362871503,0.6437833638044337,0.9145236564025409,0.3323709157969087,0.5025441943494834,0.40199886944677543,0.2698054556118523,0.29635706415912777,0.34905242762991207,0.7926651743999229,0.34558217569995003,0.7679366740368844,0.5323475289667101,0.285085396254145,0.33313995234636484,8.214367926468361e-07,0.2501980376468801,6.698548733727781e-07,0.24379366767624921,9.609936044110171e-08,0.34940132933286644
18,7,11,0.75,0.3710017156104514,0.08092723692022068,0.25,0.5940295128059471,0.0249480857100029,3.624599276346294e-09,2.2970518005131127e-08,0.0019102267006931223,0.798215901893536,0.8527071145696079,0.001350541598135052,0.9781026880108294,0.6502057613168724,0.2876254180602006,0.14265988263016494,0.3423236514522821,0.24719101123595494,0.11645064393214802,0.13185215485139712,0.3146686692310387,0.30296077381336783,0.3085798235998647,0.13036846470268096,0.2970744162194717,0.3033544078955236,0.33798751275989936,0.2547777677742346,0.46629982102953593,0.454092100055815,0.4537824661370662,0.26837472469609464,0.45596097175875927,0.4384237041638962,0.5030676192944215,0.7288797365262223,0.12307692307692311,1.0120282612783095e-06,0.1691394658753709,0.5999999999999999,0.8367714446661069,0.6585540221450028,0.869345311421717,0.3297520463284823,0.6094158074923021,0.29770845834696247,0.3386749289150215,0.3877706317759193,0.44028784449417907,0.3577609610803181,0.3625070982589623,0.4454803412673669,0.5585835800026139,0.44706721975284935,0.4550596150400924,2.909474162459417e-07,0.27347176199384726,3.3951205975945197e-07,0.24368507632252423,6.448547811208293e-08,0.321398067381872
18,7,12,0.75,0.2710223665357302,0.025103488712799483,0.0,0.3645247082534639,0.024948078936514028,4.587635366091781e-09,9.536223228403434e-09,0.0006041636202382476,0.5825726625139063,0.5887830244721738,0.00037031684437607344,0.9489765458455344,0.6090534979423872,0.3210702341137124,0.11680700016509821,0.3278008298755186,0.31685393258426964,0.07926560668899651,0.15966861893852702,0.3342483498513968,0.4066808780203367,0.3261333002571256,0.152785729247624,0.26420894619441787,0.3783361667003927,0.31615390906295554,0.25411240663435275,0.45313454347788207,0.5051243283455198,0.4310117339716771,0.2589468792901617,0.3951196945965438,0.4564632511498085,0.440187987232722,0.8132505437143549,0.11794871794871797,7.094985242123477e-07,0.17210682492581605,0.7249999999999999,0.6448111946094351,0.48720602338860086,0.856285589687647,0.37265718594187913,0.4990461820699159,0.2919214011604686,0.3217535560486373,0.37181358678494614,0.2873746692415445,0.4188723091122014,0.2612263976204382,0.49212541441628477,0.5614891812216278,0.4567784045335873,0.4922563362046477,3.696999168398567e-07,0.23298874811503587,4.7370018243343394e-07,0.22767120321654682,1.012877949109602e-07,0.3567822516173716
18,7,13,0.75,0.29250756778608167,0.04560945370942372,0.25,0.5147177325598535,0.02494808174507828,7.579130467179372e-09,1.1225931420897554e-08,0.00041096582092508145,0.567463443300469,0.6544140943702573,0.00012501284121984715,0.9138297785545677,0.4855967078189301,0.3946488294314382,0.06670201164058809,0.29253112033195017,0.3303370786516853,0.06279326745992342,0.19909747728347846,0.3740209839260371,0.4701720997023778,0.48206332283109576,0.19293953465382957,0.3370250405161896,0.4047417667708656,0.48935470290722693,0.29000183004771074,0.49723816950562794,0.569021855173193,0.5746958969886233,0.29785497847668996,0.46757538364440354,0.49244522887053005,0.6004763018393253,0.5900942765703849,0.11794871794871797,1.3578569422783393e-06,0.1780415430267063,0.5999999999999999,0.8812425507060083,0.6122521743629221,0.7675394318965726,0.48986828085080725,0.526309970443387,0.553880389922639,0.5718626729785679,0.5803800835111439,0.560492977211307,0.3446895084756016,0.6536941131090173,0.3695692209743162,0.27514584948730403,0.5940447689080233,0.5397197696929663,5.403634648882664e-07,0.36001583470688503,5.16837287131479e-07,0.41511151217219144,9.255217115687993e-08,0.4844694296313306
18,7,14,0.75,0.31816582773383306,0.05292627730453826,0.25,0.5417558452901007,0.024948092462959027,1.019598310414909e-08,1.3633196330130054e-08,0.0003627070300300893,0.6735985017190202,0.7154947592924708,0.00010960130803895583,0.8626414629817185,0.3786008230452676,0.3645484949832777,0.05431483612448654,0.4917012448132779,0.40224719101123596,0.10078121859380645,0.19283548073732126,0.4159986636714344,0.4292045759878567,0.5287776041952463,0.18183162157630658,0.288238628193925,0.4098082965770735,0.5108872543202796,0.22727588611372884,0.4533180586042038,0.44430059655924253,0.5354797251314256,0.22949263349734367,0.33247359797638587,0.4052209496936311,0.5394489145659209,0.8112486160733101,0.10512820512820512,8.366716046414089e-07,0.17507418397626118,0.625,0.6403182172970491,0.3830301775459546,0.536276993779989,0.5781340576931594,0.37780634419559456,0.7236243237215355,0.4707680198669899,0.5229913418678207,0.29296631641336884,0.7627276826820301,0.3200920675369962,0.7288341370050737,0.19113600478130344,0.5397383267101902,0.5934188983424884,5.768820177210981e-07,0.39011139736850975,7.647035979957666e-07,0.5754328650855776,2.1028827076923137e-07,0.6441596243186276
18,7,15,0.75,0.434782928341616,0.1328811068272501,0.25,0.6508734244614934,0.024948095873936846,8.683069303902292e-09,2.22693131556272e-08,0.0007393422239614002,0.7466191363211714,0.8042027283832492,0.0002904031904880708,0.9744890359449219,0.6666666666666667,0.16722408026755844,0.2471788281595116,0.3070539419087136,0.3662921348314607,0.05745239658568615,0.119317204951203,0.22400935429361718,0.39611251496695815,0.38655504461234036,0.1150223611098713,0.20979055426303414,0.358926661534929,0.3627209846671645,0.21706552727493905,0.3495293500451428,0.4852152413308234,0.46976914482405074,0.22534683393738958,0.3423179433885122,0.43301231698811826,0.47079831368579245,0.7070595503085433,0.13846153846153852,1.2206801751344434e-06,0.15727002967359052,0.47499999999999987,0.9059928046861537,0.6845738953515985,0.9154964071623873,0.4595897378368773,0.540738000972584,0.2961728422674581,0.28611163115417115,0.3188384680115792,0.30257816669187954,0.5475632547634774,0.3214305568045813,0.6233944516510052,0.47641459311111495,0.7608171632924168,0.7901651011083863,4.3344385048323943e-07,0.33456411570392286,4.953427067808264e-07,0.33101075498049787,5.7112132192788634e-08,0.3808901663131416
18,7,16,0.75,0.5572905962013665,0.28875529641794123,0.5,0.32186070925925986,0.02494807680443599,4.149675332211232e-08,2.3315029663096394e-08,0.00011674542523547579,0.6535171241767268,0.6167233645846886,0.00014229368655088823,0.9896936032349526,0.6008230452674899,0.36789297658862885,0.09670567420450987,0.4771784232365145,0.24719101123595494,0.1749241292310556,0.1076636307403762,0.2195720123955824,0.31750391036721776,0.30127332833426657,0.10658782284707377,0.23622938049449896,0.31145735056477175,0.32161138796944577,0.2406967409127539,0.39778440292086076,0.4680985602578914,0.4512947905456415,0.2547087656135242,0.4150405381215785,0.44709530954448534,0.4939066156489998,0.7217936279664334,0.17435897435897435,9.328608260561533e-07,0.1661721068249259,0.5750000000000002,0.8184121226445277,0.7195970715493987,0.9346117127715164,0.33439835427830933,0.68471453129147,0.2772070419077315,0.3503419908581291,0.3961799789520244,0.3652532495206758,0.5164546231432029,0.377683708210772,0.5179422859838896,0.516313054326947,0.564964022524888,0.6213582246940967,6.623061543446392e-07,0.18068451297649654,5.554957446053074e-07,0.2196517380834398,6.212094834883196e-08,0.2808881836691132
18,7,17,0.75,0.508160374775164,0.23389110437870606,0.5,0.4689490418681495,0.024948094784393596,1.75173910994864e-08,2.4169012324009402e-08,0.00037047367707051984,0.5700830953180296,0.8305842270588543,0.00035434087304885757,0.9732280853700623,0.6831275720164611,0.3010033444816054,0.14307065335453545,0.36307053941908707,0.28314606741573034,0.10612106212894129,0.236863194690693,0.4507335831400626,0.4244005568471904,0.3938032485891739,0.22616692930884366,0.3925424677025265,0.38619258329947326,0.3653120044014445,0.3104476340574046,0.5498627947671084,0.5218460909095527,0.4905480955792091,0.31369231946780984,0.4995646375458208,0.46394857051839467,0.48327746947979605,0.7937333361695655,0.14871794871794874,1.509675411322456e-06,0.1632047477744808,0.7000000000000002,0.8977433633246151,0.6710207125141441,0.8441072980337222,0.3812222707472481,0.6591468515819597,0.40291078040561445,0.3676914053534943,0.43470713669166994,0.14517081974258944,0.5142740544454368,0.25242020935024034,0.5919057836098793,0.4129725842830413,0.5015284122835696,0.5414389906742177,5.270866532498524e-07,0.29450087578099293,5.214375970078557e-07,0.34396400571137775,7.336315187439188e-08,0.3887516094863978
18,7,18,0.75,0.4065570468611768,0.1280991666025657,0.5,0.40492217863362145,0.024948072037283314,1.6798729391499548e-08,2.5473265545939364e-08,0.0004124774503498957,0.6517690142158747,0.7332716455080621,0.0007859968092047125,0.9650239448936555,0.823045267489712,0.44147157190635444,0.11171647130042375,0.4128630705394191,0.2606741573033708,0.13827082479672587,0.2917658820107005,0.3471321642527958,0.3481227169807861,0.40833638751780976,0.2781875224882965,0.317726585519713,0.36340923144666204,0.3880612909027419,0.3614361451852969,0.4940271201109579,0.4926246310571715,0.535118008957719,0.3624841022020502,0.4640419666917656,0.47367651465932775,0.5325920840246288,0.6815412524717059,0.15128205128205147,1.5506163766868617e-06,0.18991097922848682,0.44999999999999996,0.8025422912545611,0.5589662276948211,0.8222641737488899,0.3661974171533925,0.6055919716415012,0.2955648553207868,0.3528733309626926,0.3717350153155208,0.20093422169346808,0.638741059596353,0.27745832426846967,0.6227109305143428,0.4021182221702526,0.8585344484094273,0.8997937502714366,3.70361517754181e-07,0.1911809387044335,6.919409921030216e-07,0.2758818016596823,1.9861618995459862e-07,0.34510595429431373
18,7,19,0.75,0.34031967356365833,0.07725170623293942,0.5,0.5737758398638512,0.024948084431088716,3.412571881461983e-09,1.7700990753871014e-08,0.001561559751867594,0.6609281227757198,0.7626063820359389,0.0008594238101120648,0.9164885935726306,0.3991769547325103,0.1404682274247491,0.17875636003422035,0.3900414937759336,0.2764044943820224,0.12001688396960886,0.09369604996556713,0.333504442529565,0.41608346137754837,0.40556375949863266,0.08954103867078834,0.26965181080392664,0.39075139515135815,0.3956544654605598,0.23176234302369042,0.48303390546189506,0.5432194539965833,0.5320321339086564,0.23539321382918857,0.42850508016975225,0.4935923689239021,0.5383263186441354,0.7130276633693287,0.11538461538461545,1.2541050654486713e-06,0.18397626112759657,0.34999999999999987,0.845862046602979,0.5384946130872788,0.8084702927399722,0.5230372125781111,0.4800768683461085,0.3279140367205555,0.3297782628256163,0.3704429741389961,0.3745160013161408,0.5822178836215489,0.45253061216763757,0.57781044446608,0.4255669254437009,0.7422508025374794,0.7950124656211361,3.8570321088124367e-07,0.16621453604093198,6.548466322535305e-07,0.2799585286910117,9.450065041696675e-08,0.3931868114137233
19,6,0,0.75,0.43048247660930483,0.12440347510484652,0.5,0.21006637543389964,0.024947798476631915,3.007391340855807e-09,3.177498094009724e-09,0.00030705495315390516,0.7505636839352905,0.7660674541223972,6.96650813413811e-05,0.9209206986874121,0.5679012345679011,0.6187290969899665,0.036270265018212136,0.5435684647302905,0.4471910112359551,0.10029546946815496,0.18328326006155696,0.3273706806697103,0.4120767373417497,0.45542366695385594,0.181189611892052,0.3114421827149049,0.42293968603058496,0.4617488842635057,0.29606380308396635,0.48780676933324857,0.5494066217431961,0.5795729977973924,0.308218478773139,0.476106496556782,0.5332641957821166,0.6061639698468627,0.6724060569775729,0.08205128205128218,2.623535105081432e-07,0.09792284866468846,0.7000000000000002,0.9258601566105519,0.7259838815260213,0.9354884215607912,0.34021467844735054,0.6073511370996643,0.2939612518915342,0.25355571761905504,0.2922130311854516,0.2123134640467741,0.35899526781550406,0.16774814432133883,0.4488685954774389,0.50613967457636,0.6987808534798974,0.6940430249183707,1.8456935614108738e-07,0.24230165755702007,1.881004770401248e-07,0.27039459062791754,2.214782106528653e-08,0.29213446488058575
19,6,1,0.75,0.44587224899349653,0.18012794432405788,0.5,0.158874696119287,0.024947796211093918,6.67659498857464e-10,2.9779752747554828e-09,0.0014911905091782912,0.47103459991457636,0.7318973375277067,0.00035716556756467614,0.8522718649875001,0.6460905349794239,0.7792642140468228,0.02617481526021599,0.6618257261410788,0.5168539325842697,0.10813943287938518,0.22460010254848278,0.5382971134226023,0.559698588184887,0.5736253108697876,0.21582220766856236,0.5388382905262717,0.545366358806067,0.5783268482369788,0.3370197488988897,0.6544470361925727,0.6757015162358613,0.6869699975834324,0.33930405667089214,0.6395076111624884,0.6275347411407812,0.701422323356453,0.8282993772448286,0.06666666666666668,6.712285874850196e-07,0.12166172106824935,0.7249999999999999,0.8256652840044701,0.5141762384496005,0.8608612841988627,0.5253362979275167,0.4273349334904517,0.3411922788964211,0.311628443827231,0.3474338333559872,0.4816349301880061,0.6874892410706622,0.46441397703660725,0.650059303867238,0.4620565897586377,0.6530392296925585,0.7194333179427521,2.0901117382614018e-07,0.30398234542505986,2.0814658603487078e-07,0.31365606883779024,3.165001479909151e-08,0.31801497171557985
19,6,2,0.75,0.37432480376749055,0.09735885869784898,0.25,0.24739567894541237,0.024947794830991615,6.295781156927455e-09,2.2009931854403317e-09,6.924992105358392e-05,0.5316041368481064,0.6152463497531785,0.0009040353268810551,0.8873609541990284,0.534979423868313,0.6923076923076923,0.023360327966568672,0.8464730290456431,0.46741573033707867,0.16852702998467933,0.38795727631629967,0.6139300309296187,0.6401785209119605,0.6582406892977514,0.37271847989175866,0.5921046436419984,0.631774912575238,0.6244673001608471,0.4197750797544884,0.6854085004830153,0.704298361983171,0.7170615571400207,0.4231238008791494,0.662248255487454,0.6640883542902282,0.7070501298939565,0.8952297736255503,0.06410256410256421,5.064587382113745e-07,0.1008902077151336,0.8499999999999999,0.5816558591482314,0.35708511905025686,0.57897092378607,0.6272667926053391,0.4692553622913408,0.5596119452598513,0.5118918610581356,0.5271988447537292,0.8002927721831484,0.03562314290011176,0.8240469461429094,0.08076500414445487,0.3676544115461573,0.27094094621849873,0.28948699195993033,2.4287311607070007e-07,0.3447284210323157,2.279956033768849e-07,0.38417022507587073,2.036152355083725e-08,0.4105865953467444
19,6,3,0.75,0.42577199488461415,0.1555062429388425,0.5,0.09532150755955787,0.024947799778940048,1.4555545781813034e-09,1.4171441767538684e-09,0.00032698866336057427,0.3903554334835386,0.6835926319829646,0.0003262393788120579,0.9148085679872484,0.674897119341564,0.5451505016722408,0.06254750988602922,0.7468879668049792,0.23595505617977525,0.30577053485893885,0.19623755553918723,0.3978138159624491,0.503527803002151,0.5373022702631938,0.18602736730110003,0.3375436667261135,0.49114862686300353,0.5251194542325933,0.28425383155081474,0.5106719423211905,0.5908767673963792,0.6147607710904455,0.2853545895247733,0.4570081293023899,0.5493225018781305,0.619724665012838,0.8826537457702552,0.04102564102564103,2.5427272881608735e-07,0.08605341246290807,0.625,0.9502292046302937,0.5409565601057738,0.7871181849219661,0.5582312525026175,0.4330229967766459,0.5108622638863096,0.45867402570490645,0.5216928419073998,0.36604004756361913,0.7768095180584724,0.4119810185023586,0.7559611760677853,0.30471195225989123,0.5471690538210083,0.5985431521346003,1.8938962442769795e-07,0.385518241119869,1.7027341519569685e-07,0.43321145075777945,3.667218542278688e-08,0.4801089191464501
19,6,4,0.75,0.3377200320468795,0.08438678229499467,0.25,0.11284317337012736,0.024947797202508455,1.9036991549556697e-09,1.3921476185901335e-09,0.00023249758267564265,0.37707845958519626,0.6686140187022964,6.7081933828075e-05,0.7900592353089835,0.5679012345679015,0.6354515050167225,0.03401486501290697,0.6307053941908713,0.44494382022471896,0.12330009619936175,0.5696163769747351,0.527628340867381,0.6014724042642947,0.5765373968543903,0.5504245618520307,0.4728230501772947,0.5733378938779079,0.5421173724503049,0.5363966915596504,0.6471528000392768,0.703496641191588,0.6886286075748023,0.5373295835459769,0.597240233899908,0.6460955796395385,0.6774764345930776,0.8408738444017314,0.038461538461538575,3.1605926431565383e-07,0.09792284866468846,0.55,0.7110684293132358,0.47497094498285497,0.7229376278209826,0.5513910593766389,0.3791722923916956,0.3029228742820891,0.41204046504388314,0.47390111164829696,0.4580948442559119,0.46036153792936013,0.41080997956399196,0.5278570603929825,0.4654407991736973,0.5737283031314055,0.6065519116457385,1.6557975673084167e-07,0.19031602973098757,1.8260439424091312e-07,0.2356376036788786,2.240462641955793e-08,0.22627158243221884
19,6,5,0.75,0.7786818781349398,0.6481393423379728,0.25,0.31673494834860827,0.024947792519126325,4.061732308028171e-09,4.552338746572355e-09,0.00031562494791990823,0.7221793643136336,0.7071498064007957,0.0014781476018894046,0.9353100493119852,0.6049382716049383,0.8327759197324417,0.017178078099326227,0.628630705394191,0.5752808988764045,0.08664218250560995,0.34345333053913146,0.4350199386357807,0.6210516757632405,0.5717877671154079,0.33635768477405503,0.4421541687004944,0.618687908742733,0.575587193143922,0.4148535702579592,0.609689273504612,0.7322281585381515,0.707322670164044,0.41920933401061977,0.5965970321165557,0.6879733770489567,0.7199984784804067,0.8618377389284557,0.08205128205128218,2.9724230543463333e-07,0.08308605341246295,0.675,0.8780874151327253,0.5543095655707395,0.860007733766503,0.5197459412472426,0.7340043524166462,0.22358813449580026,0.4099921144027503,0.4568011796463114,0.7140680973175388,0.8894636694729992,0.7515012996158756,0.9050983452763479,0.5848742178157215,0.5078774877694036,0.5709112888101575,1.5963750021712057e-07,0.18447283800248068,1.4235480035499002e-07,0.18859097236861,1.7152656082535176e-08,0.22425174199719916
19,6,6,0.75,0.42903180988519074,0.1442844555254073,0.5,0.25763427363020697,0.024947797101224467,2.47593707664171e-09,2.7339101559356576e-09,0.0003306832763658499,0.5072001710399932,0.5274103686192863,8.682901087333944e-05,0.9123775666417575,0.8148148148148149,0.7625418060200669,0.04534960206084525,0.7821576763485478,0.4449438202247192,0.16209134358441876,0.22865261515044408,0.44640250715828866,0.3839348652593011,0.5092705214643083,0.21886645959503456,0.40126339995836546,0.36721202333927105,0.47148202167708164,0.32616981354294694,0.5758074833637791,0.5313599939520233,0.6220310568009775,0.32849711919771746,0.5334954555621078,0.488039901332061,0.6072324325308116,0.7540167217209413,0.07179487179487185,1.9574838396944244e-07,0.09792284866468846,0.625,0.9374971134475089,0.5864395934051778,0.8700900388236831,0.5451704130980406,0.48020929510268584,0.29126203041641974,0.3374034106978192,0.3686995399119415,0.35580912828698297,0.3875512491808122,0.3704414056107851,0.4737182314002216,0.4992952606250448,0.6273941698930385,0.6311917707674037,1.4424465689846116e-07,0.24840171658829416,1.6730153109084525e-07,0.2929018812165038,1.9840778843866924e-08,0.3040758928959813
19,6,7,0.75,0.34006411291134153,0.07896702533071243,0.5,0.31867587133274167,0.02494779281606024,5.2869965440468235e-11,2.8598764055509948e-09,0.01825948340287414,0.4253425268446426,0.7294551060541926,0.0002050969782314036,0.829007730334633,0.6995884773662553,0.5551839464882944,0.06399728891321912,0.578838174273859,0.4629213483146067,0.10437271257754782,0.2915795606988265,0.38056038164866257,0.39907582484300086,0.35979618272970126,0.27836006911648414,0.31640958675990305,0.3986475840812784,0.3662128421017714,0.36503110951520334,0.5270191855176943,0.5406550888694421,0.5089730894184474,0.36608842637658623,0.47124747796559063,0.5079651715870019,0.5261545423948795,0.724686405201441,0.06666666666666668,4.782277804614692e-07,0.12166172106824935,0.5999999999999999,0.8818571046021361,0.6696466522967315,0.8743316992999114,0.4654781729023817,0.3793398384723411,0.14607692212896137,0.3315158870331696,0.37080877526565237,0.11772311311532922,0.563700442606518,0.2101650298440444,0.573938561599634,0.6107381446286798,0.7299244013284247,0.7845143834981738,1.5130672830557628e-07,0.11094586743904178,1.4753977614120054e-07,0.16739372171917294,2.026353911444741e-08,0.24437246887370184
