fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1160,1to7,17.0,affine,2.3533018289378385,8.158439899323758,2,0.24232104644493258,2.107623807886737,0.03946817315811045,0.08110209288627025,2.054873240810344,0.3553413352288095,0.9061658852025365,38.00142153704293,0.2833333333333333,0.19666666666666668,1.4406779661016949,0.4966666666666666,0.17666666666666667,2.8113207547169807,0.8031516434397071,0.7269321188198189,0.6850111718053924,0.7133573596569495,0.8610022146132233,0.8392809185500533,0.7430333554624863,0.7430333554624863,-0.927704924781545,-1.2869115221336593,-1.4844761331690477,-1.3508865085047552,-0.6110534963788306,-0.7065433192443287,-1.1296609234489412,-1.1296609234489412,0.8590627173693925,-0.4814814814814818,0.04567301270168747,-0.8778778778778776,0.5185185185185185,0.9520301658938924,0.8877594395431919,0.8969781175895291,0.1908249208045989,-0.42137340878636664
1160,1to7,18.0,affine,3.5011041662960736,15.911650565494586,3,0.07652501564426983,2.053458374987238,0.0011705934059095067,0.09409735560383001,80.38432057518719,0.4426028342401669,0.9468443715374655,1954.9708490085497,0.28,0.21999999999999997,1.272727272727273,0.5033333333333332,0.26666666666666666,1.8874999999999995,1.594734620083962,1.1916272230316458,0.8761873792462229,0.8598789203224582,1.624701772934135,1.1888674204392606,0.877953860792073,0.8570369278190811,3.0914303535404137,0.9960782403436612,-0.6435779606971224,-0.72834932465316,3.1873059492646414,0.9636250109566937,-0.6226945439183504,-0.7294153310101716,0.8028367320739205,-0.2172172172172173,0.07030503314533096,-0.9659659659659656,0.5740740740740741,0.6708935022492586,0.8341914809123064,0.6194308303302323,0.2315729747780142,-0.33712475596061026
1160,1to7,19.0,affine,2.38665879378691,6.2843233719677976,3,0.13633989335811914,1.8217184303852634,0.007634332204264701,0.06496430824357426,8.509494544563283,0.4545187880336713,0.9181664098371642,68.0531866468202,0.30333333333333334,0.24,1.263888888888889,0.4833333333333333,0.19,2.543859649122807,0.38064396483966356,0.6176666028400084,0.5183753405726013,0.7280456367896934,0.38991637124290285,0.6072925657151665,0.5066270317258644,0.725446452032737,-2.354550568558823,-1.4534827571818818,-1.8309494883555353,-1.0338646338581552,-2.264146362506665,-1.4574184045501442,-1.8310089942140662,-1.0189249270789356,0.8567914209478258,-0.45945945945945965,0.053177231778509665,-1.0980980980980979,0.7407407407407407,0.9507826604482618,0.8718000295049468,0.8624619025069171,0.199786094328708,-0.3910223297238554
1161,1to7,0.0,affine,3.4130597303424595,15.720852242828535,2,0.500832805317373,3.5825100226334814,0.013020624667088837,0.4603411073833265,35.354763627193165,0.7754951009205328,0.9544716358045267,39.86825802066176,0.2833333333333333,0.21666666666666665,1.3076923076923077,0.45999999999999996,0.18,2.5555555555555554,0.764800708391471,1.1202076006764274,0.99263866151024,0.8776046967131822,0.8189530949827291,1.2166286888173246,1.0475677122697256,0.922056732893146,-1.2368002880221534,0.6321141280753171,-0.03870974909021996,-0.6436182070210181,-0.8890863166059244,1.063821571505974,0.2335958302475607,-0.3827643021550342,0.8123377050188625,-0.0410410410410407,0.10280447320933098,-0.7237237237237242,0.5555555555555556,0.7935565776435568,0.8322738638409922,0.6540048687624447,0.2305113284573923,-0.3105219713886857
1161,1to7,1.0,affine,2.9810084995890733,11.822781315835611,2,0.3013270167624086,3.157976213209518,0.030242931196537728,0.45235151883469665,14.957264423049137,0.6935817811171234,0.9393097630313051,92.31659067805747,0.26333333333333336,0.2533333333333333,1.0394736842105265,0.32999999999999996,0.25,1.3199999999999998,0.6917064296903538,0.64962014744526,0.8836000859100759,0.8546636300895109,0.7184958767822736,0.7184958767822736,0.9147270185643712,0.79852039653888,-1.274569004839512,-1.4485650788563875,-0.4812287279166694,-0.600859862817591,-1.1204208410335172,-1.1204208410335172,-0.3393968958090432,-0.8019134646436776,0.8391868110813092,0.06906906906906941,0.09288978720164498,-0.7457457457457454,0.5555555555555556,0.8316142337050761,0.8675031704037888,0.7913742743314032,0.1851202265657903,-0.3495067063468314
1161,1to7,2.0,affine,4.638603047817443,25.426206122763332,2,0.32182679306087747,3.7750156388168445,0.00312202889911207,0.31076672914728,99.5399912011271,0.5819578647861048,0.9387283885522909,305.2349677866428,0.3,0.3566666666666667,0.8411214953271027,0.63,0.37,1.7027027027027026,0.6653934903282992,0.6067879608992905,0.9141585603840333,0.8829768190017682,0.697398227250826,0.697398227250826,0.697398227250826,0.8674493056597307,-1.819973743272163,-2.1387377890643675,-0.46690414462954255,-0.6365061964273568,-1.5703624908991891,-1.5703624908991891,-1.5703624908991891,-0.6878764676211588,0.8675669671614101,0.22322322322322294,0.07780911243536909,-0.9879879879879878,0.6666666666666666,0.773622348811025,0.8563359303487396,0.7716764181640162,0.18203134799064233,-0.32405472850814243
1161,1to7,3.0,affine,2.8388999366030645,11.016164828719589,2,0.3259200904217989,4.138833255332188,0.03503078433681007,0.34726083323813317,9.913019072006168,0.34868081095404,0.9290982146543026,253.71075472502605,0.24666666666666667,0.30333333333333334,0.8131868131868132,0.3866666666666666,0.26666666666666666,1.4499999999999997,0.42849597625205427,0.6555497000847984,0.7298298573985548,0.7641758835068908,0.44546018271882604,0.7252074856194006,0.7074050278897062,0.7917962773874638,-3.162047158803944,-1.9057925175280879,-1.494811403433495,-1.3047799255099584,-2.9513427082911092,-1.4624862964510061,-1.557233602546709,-1.1080909240823855,0.7997151087173353,0.15715715715715728,0.06852291595284057,-0.613613613613614,0.5740740740740741,0.8823437818717352,0.8551153687825207,0.7970174620093087,0.20153743493042717,-0.4012138228153047
1161,1to7,4.0,affine,1.6394430420894897,2.6471416377763815,2,0.04472166038698788,3.151496649119738,0.014934294415271502,0.09059026175562745,6.065921779537955,0.2942921127201996,0.8997400914724183,57.57137740434596,0.32,0.29000000000000004,1.103448275862069,0.39333333333333337,0.22999999999999998,1.7101449275362322,0.3784463553647122,0.6100662157222403,0.73922542577305,0.6910697238861867,0.3970806497538794,0.7418497732890804,0.7782590892064336,0.7409171750238179,-3.2563830612004914,-2.0429029434088104,-1.3662246430920524,-1.618517286338664,-3.010521237876759,-1.289006132841271,-1.1072056668568715,-1.293662820145856,0.8753131512816366,0.15715715715715728,0.13247139878661174,-0.8338338338338341,0.6296296296296297,0.9545953011291619,0.8849672572741183,0.8478488393518728,0.19022579931318345,-0.4770852810249555
1161,1to7,5.0,affine,1.298247756139741,0.5936799675121023,2,0.014677000796889383,3.2706192266338245,0.0024519035884922147,0.10509820787362571,42.86392351106077,0.19312560675320856,0.9061311461725232,77.51641160717031,0.32,0.13999999999999999,2.285714285714286,0.6333333333333333,0.40666666666666673,1.5573770491803276,0.5638912472872143,0.5833400893043688,0.7944096336983834,0.7507418874491782,0.5717404743297293,0.5717404743297293,0.7008155112644692,0.7821459407546605,-2.644306025108221,-2.526379728496583,-1.2465786135542345,-1.5113540481021337,-2.5610635729297333,-2.5610635729297333,-1.789173269378991,-1.3028037017387621,0.8200614543375686,0.06906906906906941,0.0758367791499719,-0.8118118118118121,0.5925925925925926,0.8657747791451981,0.8234714475946964,0.7189870889878063,0.244541260401458,-0.4886909062405419
1161,1to7,6.0,affine,2.440737827240511,7.590861107110106,2,0.1369988500348761,3.260634898061379,0.053105949697380535,0.13576722959790288,2.556535197497836,0.26572612066001366,0.8787605127140645,117.71466803325808,0.19,0.15666666666666668,1.2127659574468084,0.38999999999999996,0.23333333333333334,1.6714285714285713,0.6855267187503861,0.7307497414768691,0.7456257534312614,0.6308316764520016,0.7289594033198812,0.7289594033198812,0.870950106821401,0.6361628153598078,-1.5136659614014345,-1.2959923011758252,-1.2243890385797536,-1.776931646344511,-1.2268788537553927,-1.2268788537553927,-0.5841508134188262,-1.646927262972968,0.8695985460223185,0.025025025025024978,0.11096464178868898,-0.7457457457457454,0.6296296296296297,0.9650725267101632,0.9006395294187318,0.8898827220064489,0.17426412461406926,-0.4495932264702764
1161,1to7,7.0,affine,1.1376189547567415,0.3314296236592389,2,0.3349636365155336,3.4013404495037656,0.06260410385639505,0.32947796868709306,5.262881319136344,0.44013682599345194,0.9033718036087306,234.08315370006693,0.25,0.25,1.0,0.26999999999999996,0.20333333333333337,1.327868852459016,0.4654606785387458,0.5690524282603984,0.7621828563084652,0.6826833917949348,0.4765724621591989,0.5708251769777121,0.7398318770416186,0.6733516691415522,-2.8692059361215585,-2.3131644040934445,-1.276512939265002,-1.7032361499675477,-2.74405419538116,-2.24993697986227,-1.3639240920593738,-1.7124447185256737,0.8568910834023877,0.0030030030030028442,0.14298639791355633,-0.7457457457457454,0.5370370370370371,0.9236242898033061,0.8846482346493514,0.7170532689170938,0.18810286690264838,-0.49090151550129824
1161,1to7,8.0,affine,2.194855584394702,4.530516309223527,3,0.15703289890792305,3.504215339058225,0.02074892337378916,0.17281615513489537,8.32892155518794,0.2969254416212499,0.9431744264194175,213.51495959215916,0.3166666666666667,0.22000000000000003,1.4393939393939394,0.43666666666666665,0.2866666666666667,1.5232558139534882,1.6875399204580908,1.3162096935200291,0.9712726348061582,0.8452607501422966,1.778041397073049,1.5586049184705608,0.9202693391887575,0.7987916498664585,4.817145939379502,2.2154760702732084,-0.201274000934208,-1.084157482256483,5.1737659275476675,3.714572392954799,-0.5301874396888122,-1.3379813852774474,0.8838162184562153,0.025025025025024978,0.06682891270778427,-0.8118118118118121,0.6296296296296297,0.6036842465948957,0.8171890612991214,0.43958738640441253,0.23558580392617318,-0.4245607816333782
1161,1to7,9.0,affine,2.911341317911518,13.069524370687834,2,0.025815681632572973,2.9406925045337564,0.007757053429323816,0.12273518653251238,15.822397982788063,0.22261352850409422,0.6035222617177017,294.28587793339295,0.28,0.39333333333333337,0.711864406779661,0.6666666666666666,0.37666666666666665,1.7699115044247788,0.5568970068482558,0.5382312952222075,0.6297948606008938,0.8746583265391646,0.5870835327482476,0.5870835327482476,0.6064221950176959,0.8775905728407072,-2.015572081073242,-2.100478046070737,-1.6839767611028806,-0.570150013715077,-1.7816846491589011,-1.7816846491589011,-1.6982406588281953,-0.5281818832114431,0.9130231967925783,-0.15115115115115163,0.04567301270168747,-0.7017017017017019,0.5185185185185185,0.7297774939533735,0.8158321997564707,0.7770066405122296,0.2320971873622961,-0.39797094314934134
1161,1to7,10.0,affine,2.5465479863411002,7.084132200916468,3,0.3042769790429015,2.9482769338718575,0.06263586461089567,0.33837696136240336,5.402287706323796,0.551880068140969,0.9179028521520819,389.0194300783609,0.30333333333333334,0.27,1.1234567901234567,0.48,0.36,1.3333333333333333,0.6575738731740558,0.8593908941615913,0.8342102448363619,0.7363293184278128,0.6811082667877778,0.6884173897618527,0.7301184405717932,0.7130986549206498,-1.6341218857169126,-0.6710131008736466,-0.7911798957976681,-1.2582860874924364,-1.4692280523964287,-1.4355527720630263,-1.2434237599772873,-1.321838920735916,0.7546700388175787,0.11311311311311288,0.09530562844945112,-0.8338338338338341,0.5555555555555556,0.872249682239533,0.8505228201242675,0.7846138168295057,0.2199668233091151,-0.39249944525231223
1161,1to7,11.0,affine,1.4606090763708535,1.7917210667328254,2,0.1537459141616988,3.1770793221429305,0.032098439829288075,0.15689775198405698,4.888018010174324,0.3062336348271911,0.8000788297509993,79.9060571222603,0.33999999999999997,0.25,1.3599999999999999,0.4666666666666666,0.33999999999999997,1.3725490196078431,0.6853012438942867,0.568063845971647,0.6327683529031177,0.7744651078037582,0.7010667094134521,0.7010667094134521,0.7010667094134521,0.7349638945832205,-1.5284301746548241,-2.09782923679406,-1.7835721292858215,-1.095378764555595,-1.4192112161345802,-1.4192112161345802,-1.4192112161345802,-1.2582814471753143,0.824143499008589,-0.019019019019019347,0.08393129498166373,-0.8778778778778776,0.6111111111111112,0.9017117983528687,0.8870420680177937,0.7861195947468991,0.1805007722217619,-0.4959161494929991
1161,1to7,12.0,affine,3.6053736328395667,17.38417233362283,2,0.4738216369981729,2.8772421783223163,0.07710314370114842,0.4235104454485693,5.492777922131096,0.6142214469345221,0.8995563458308852,71.12438498594874,0.2966666666666667,0.15999999999999998,1.8541666666666672,0.3933333333333333,0.3,1.3111111111111111,0.5587104622986584,0.7275450580048086,0.6088369941351245,0.7255400642903832,0.5870187046417666,0.7188343017545578,0.5870187046417666,0.7529052998197451,-1.8754837595893625,-1.1579354942189233,-1.6624456330261697,-1.166456732155066,-1.6705324763577312,-1.1373310012730222,-1.6705324763577312,-0.999511905324753,0.8881791439764739,0.17917917917917947,0.0905933933782929,-0.8778778778778776,0.6481481481481481,0.9184357854196606,0.8861485325406292,0.8723603500133789,0.19179496879048374,-0.4145448545028743
1161,1to7,13.0,affine,1.3432238787927415,1.3462361108962764,1,0.31533869926954794,2.955392561724383,0.01394498474478621,0.32480885574100504,23.292162858940774,0.5659609772620176,0.8539574489539415,169.48415490221356,0.27999999999999997,0.27666666666666667,1.0120481927710843,0.30333333333333334,0.2,1.5166666666666666,0.9848176375751143,0.9835577984992359,0.8698726341808086,0.7982887027493152,1.0400336107189334,1.0400336107189334,0.8802415777553378,0.8413972536691261,-0.06378548943007178,-0.06907843724735763,-0.5467026464483591,-0.8474474168539365,0.15926331202025246,0.15926331202025246,-0.4764277472474978,-0.6309597915987286,0.8200614543375686,-0.0410410410410407,0.07396196474389663,-0.7677677677677676,0.5925925925925926,0.8611615057193035,0.8630306556205796,0.7460872744674568,0.20032138389940385,-0.4405522274435841
1161,1to7,14.0,affine,1.6643056595020531,2.831507941405069,2,0.3921175187814204,3.4388331845813007,0.007071522783108767,0.4518724283540173,63.9003001494066,0.40150722776264425,0.9475393702790383,354.34634890833826,0.3,0.21666666666666665,1.3846153846153848,0.32,0.20999999999999996,1.5238095238095242,1.401080304276871,1.1263749972762775,0.9473121264206683,0.9129621694562422,1.427645067162919,1.076075300123027,0.9396522636989232,0.9211640410444129,2.500076135176429,0.7877402889255443,-0.3284222484730872,-0.5425377428899276,2.616062675259572,0.4653806823526425,-0.36916937104177894,-0.48226865110415584,0.8801642204658102,0.11311311311311288,0.10815187025522892,-0.6576576576576575,0.6851851851851852,0.6415821100408653,0.7884200053699344,0.2863261069001511,0.2822355845410367,-0.4548777023897098
1161,1to7,15.0,affine,2.0240206755663164,3.6570423578713713,3,0.30685172907827696,3.247661643319051,0.0027150409042516472,0.3987299736565863,146.85965615920955,0.24903708520113899,0.9265388865662749,344.9432803677408,0.24666666666666667,0.26,0.9487179487179487,0.4566666666666667,0.28,1.630952380952381,1.015311135196251,0.820314640464599,0.7830995559357967,0.7332570532751854,1.0459582223360795,0.904964728814145,0.6951187698558635,0.7105999590462229,0.08625754225459126,-1.0122840203547616,-1.2219406973487281,-1.5027358000119815,0.25132617466722706,-0.5197078988595409,-1.6672671266445005,-1.5826070188174373,0.8675669671614101,0.11311311311311288,0.06513490946272796,-0.7237237237237242,0.5370370370370371,0.8673981100178908,0.8366508510764035,0.7191081929029244,0.23063077747242142,-0.3751614848239714
1161,1to7,16.0,affine,1.1809328143296696,0.13136503727289695,2,0.3945428120608988,3.560995826958354,0.02793673556587713,0.35523110100681393,12.71555512164797,0.589206928083958,0.8925903068057736,83.65298623424331,0.3066666666666667,0.32666666666666666,0.9387755102040818,0.4333333333333333,0.21666666666666665,2.0,0.6753504421732469,0.6591808823238967,0.599075142830791,0.767914426046663,0.7054904106922415,0.7054904106922415,0.6438880125849801,0.7305487568878987,-1.686626720365417,-1.7706311831499169,-2.0828938794400917,-1.2057362192679535,-1.4646763674150622,-1.4646763674150622,-1.7710418643616275,-1.340054389687435,0.8793992867657026,0.06906906906906941,0.1466108684046983,-0.6796796796796798,0.6296296296296297,0.9617926070000509,0.8690145420942026,0.8608651677832158,0.21107845896252178,-0.4076880210308472
1161,1to7,17.0,affine,1.5305595886746661,1.2711799475509462,2,0.008062940013306985,3.558535096831915,0.002774135571189914,0.13064581844308232,47.094244347634465,0.04287917730176605,0.9312651747485886,604.3514989290902,0.33,0.28,1.1785714285714286,0.6066666666666667,0.21000000000000002,2.888888888888889,0.47707055853303293,0.6383326888100999,0.9785937836675456,0.869243698677009,0.4972440176889221,0.6740985643675939,1.0425800674420245,0.9316487887063934,-3.263149444847883,-2.2568522483993654,-0.13357764432920138,-0.8159367559713759,-3.009983854741129,-1.9511613864467847,0.25492549078208704,-0.409216498031558,0.8660070102500904,-0.06306306306306284,0.06682891270778427,-0.8558558558558554,0.7222222222222222,0.8381254639823444,0.8576025654254694,0.6407705794119785,0.21023719738842367,-0.40503102234768384
1161,1to7,18.0,affine,3.0400366766031968,9.512891081479175,2,0.0846603751841376,3.4280445058520663,0.014720820810841098,0.1368928655979868,9.29926852293267,0.32645065098550297,0.945577081412948,74.24268231828825,0.26666666666666666,0.32999999999999996,0.8080808080808082,0.4333333333333334,0.38,1.1403508771929827,1.3316291010073351,0.9873929091406891,0.6794798909007794,0.8944244737191973,1.3808702006658888,0.8759665106307643,0.6810830167335034,0.8824297567897283,1.6334906307792298,-0.06209818359580943,-1.5787715661851185,-0.5200286479547014,1.8091368878798226,-0.5891601930474453,-1.5148585465338158,-0.5584597155063129,0.869746189249115,-0.0410410410410407,0.0445438980011192,-0.8118118118118121,0.6851851851851852,0.795375495686048,0.8435123318269452,0.7864236847715285,0.21376556162930613,-0.31719011647123874
1161,1to7,19.0,affine,2.883010994763492,10.496986422005667,2,0.3415990366128945,2.9760545948469117,0.06920584110589498,0.42583715027913277,6.153196659044142,0.4043554511555585,0.9236758305506569,48.47786000586722,0.24333333333333335,0.2733333333333333,0.8902439024390245,0.37333333333333335,0.2333333333333333,1.6000000000000003,0.7988265488868656,1.023532445992937,0.7200984791095388,0.784082054676943,0.8191716520061489,1.1493871664129,0.7323645932715256,0.7918719687018526,-0.8612840198998541,0.10074947549353652,-1.198342553426921,-0.9244096320233472,-0.7549528226761955,0.6236868511283005,-1.1173696381090865,-0.8689281655767762,0.7803591451382169,-0.06306306306306284,0.058853157751914506,-0.613613613613614,0.5370370370370371,0.8145240209354794,0.8703152703153121,0.7139842810516331,0.1885966318146877,-0.3596949427635963
1162,1to7,0.0,affine,4.968669698371726,27.21412523348961,3,0.5175638946189227,2.2560771439219276,0.10448584970524946,0.6139379959652475,5.875800385383694,0.7137370762721746,0.960398965016371,91.55557872427939,0.2866666666666667,0.27999999999999997,1.023809523809524,0.37333333333333335,0.2633333333333333,1.417721518987342,0.8703653418906061,0.8072960770904788,0.7834086057628845,0.8415367394039056,0.9061150624467635,0.9061150624467635,0.8670945383340469,0.857986581374679,-0.6927448923356652,-1.0297759895040217,-1.157426449607379,-0.8467998913389749,-0.48191047533445275,-0.48191047533445275,-0.6822024477533075,-0.7289535026296647,0.7786884519948597,-0.17317317317317288,0.02893753019050953,-0.9219219219219219,0.5555555555555556,0.9091285546232664,0.831961332646487,0.7698401649297866,0.24263813521971567,-0.23822864513101233
1162,1to7,1.0,affine,5.201215598154173,30.11579726915636,3,0.43263217644965246,3.3368845166316987,0.07914576563288593,0.3971936385377452,5.018507754162238,0.8920097713043116,0.9479803285497577,57.62824836184832,0.26999999999999996,0.32666666666666666,0.8265306122448979,0.32,0.15333333333333332,2.086956521739131,0.8744003827832529,0.8677093766227254,0.7400790369407952,0.8062860593020352,0.8912871003495593,0.8912871003495593,0.7895297981116567,0.8131978079050407,-0.7476876899429739,-0.7875188856935607,-1.5472953560210145,-1.153168552896667,-0.6349005631392481,-0.6349005631392481,-1.2291793350431401,-1.0909544068651362,0.7277702467608781,0.24524524524524513,0.030442722120642998,-0.9879879879879878,0.5,0.7785487198555602,0.8204665920950942,0.5797682978628632,0.2526264398936019,-0.17608182262906788
1162,1to7,2.0,affine,1.4435277083558427,1.5091978430422186,2,0.20153426770770932,2.0021162934359347,0.0022776613723030493,0.11051253565109985,48.52017819459944,0.5445219033454174,0.9457875902000816,94.9334999610993,0.32333333333333336,0.15666666666666668,2.0638297872340425,0.4366666666666667,0.29999999999999993,1.455555555555556,0.7992869618319035,1.026377342102211,0.7069273461176804,0.667909846298826,0.8260962656582139,1.0553343160758701,0.7624681171266148,0.6673402263414682,-1.1401892427041096,0.1498415946993914,-1.6648559074050242,-1.8865023633438223,-0.9558336861299441,0.3041360986551842,-1.305555490453317,-1.8284105219860431,0.7950974159820106,-0.26126126126126165,0.07208715033782136,-0.7237237237237242,0.5925925925925926,0.8408903119684341,0.8505904005400672,0.8327238027002386,0.22404303271881953,-0.4695439790469522
1162,1to7,3.0,affine,4.774833314712221,25.681434275700422,3,0.4742143486017599,2.827426323158449,0.03821242515580622,0.5544370907340391,14.509340573737301,0.7732241213923359,0.963001652378011,170.62257270869722,0.31666666666666665,0.33666666666666667,0.9405940594059405,0.3433333333333333,0.23666666666666666,1.4507042253521127,0.7926274337756766,0.7451170119016882,0.7137007226569644,0.8606233158782319,0.8327652546057926,0.8327652546057926,0.7411318021169786,0.8822712415868557,-1.076263107293265,-1.3228420796516391,-1.4858925433546077,-0.7233646468687587,-0.8261143529228674,-0.8261143529228674,-1.2787697513596266,-0.5815622635573199,0.8389164770930395,0.3333333333333329,0.028222145134795103,-0.9659659659659656,0.5555555555555556,0.9043884675729036,0.8911104696673728,0.8868409185061832,0.16007165182216182,-0.21859667042423347
1162,1to7,4.0,affine,4.691868097625039,24.291602977495437,3,0.3840129680172494,2.121694802500393,0.020980038079762175,0.40345349692927424,19.230351031557692,0.5730540838826772,0.9422294509385244,29.94320788967796,0.3433333333333334,0.29666666666666663,1.1573033707865172,0.48,0.22333333333333333,2.1492537313432836,0.5460994829598931,0.5737823537591215,0.6866402686418465,0.7464631630668501,0.5624492043932691,0.5624492043932691,0.6842734462333289,0.7641566163067596,-2.378926424584489,-2.2338384364013346,-1.642341696788019,-1.3288054504078581,-2.226574696840851,-2.226574696840851,-1.6066449033942019,-1.200141596864278,0.8328328044900792,0.11311311311311288,0.022456979955397718,-1.428428428428428,0.6111111111111112,0.9706320610029958,0.8776983599423576,0.8401298338306595,0.19091908706386035,-0.23432606699391662
1162,1to7,5.0,affine,3.5503850849767304,13.328104716620274,3,0.29055846799240426,2.109434822418706,0.013530352149307858,0.20405284537549018,15.081118593497099,0.5619948027713109,0.9264047195479601,205.45604169020316,0.31333333333333335,0.22999999999999998,1.3623188405797104,0.49333333333333335,0.29666666666666663,1.662921348314607,0.6963433999030875,0.9322650298102878,0.8753618665881006,0.8781912148864005,0.7079105384825445,1.0651949279513795,0.9411859290964425,0.9243418535121424,-1.67598785948868,-0.3738531870031947,-0.6879218115496437,-0.6723056405304657,-1.585802569872492,0.35395417469305457,-0.31931143389762706,-0.4107607392232602,0.7705145864288956,-0.283283283283283,0.023041032305088582,-1.2742742742742743,0.5555555555555556,0.8410719526902286,0.8344156338244421,0.5986490529652335,0.2494017401072054,-0.279183848986703
1162,1to7,6.0,affine,3.138190089771741,12.601673560519043,2,0.3656664643758054,2.1686980497939117,0.002977695890055947,0.17925630383852462,60.19966795036165,0.33170598831285836,0.9109485268602305,94.78697338115671,0.2866666666666666,0.21666666666666665,1.323076923076923,0.3466666666666666,0.2033333333333333,1.7049180327868851,0.7069891369734758,0.5474787324970173,0.6889632377458983,0.5801178977099886,0.7271944909798018,0.4944159411475351,0.6034972564708705,0.519785072239944,-1.6603133616682033,-2.5641612707247,-1.7624551083409954,-2.379215082869929,-1.5028707718016072,-2.7852351936263005,-2.184312136251466,-2.6454780246390652,0.8256250456494283,-0.1291291291291294,0.04341478330055092,-1.23023023023023,0.5740740740740741,0.8649216238600099,0.8769620993672115,0.7812777251058853,0.21427887176471766,-0.38427638207440795
1162,1to7,7.0,affine,3.6966410343362,14.377037713263231,2,0.36248710757661673,2.331987808893132,0.019981902878488778,0.25327359966512936,12.675149168990673,0.5268374442182637,0.9074508814050433,22.640332861396253,0.30000000000000004,0.32333333333333336,0.9278350515463918,0.36333333333333334,0.12666666666666665,2.868421052631579,0.6378339398768986,0.7143170353326637,0.6317003989312611,0.7217387545091608,0.6662293102529357,0.7607980719013536,0.6778303462706985,0.7344181612457853,-1.9880590682386612,-1.5682159955992385,-2.021728268751937,-1.5274755239334485,-1.754097061486164,-1.2571007942537618,-1.6931290262030965,-1.3957376643703863,0.7585070924974564,-0.06306306306306284,0.04804870439655134,-0.8118118118118121,0.5185185185185185,0.8899931686499126,0.8749914154183173,0.8465199568760132,0.18363900771045233,-0.2860662956754822
1162,1to7,8.0,affine,3.668721139842727,14.617178878723863,3,0.26013836006970237,2.3367114257499404,0.013259775455993885,0.3142241233294724,23.69754483190981,0.4295988073763535,0.9322976535816222,90.40807786171766,0.3633333333333333,0.24333333333333335,1.4931506849315066,0.39666666666666667,0.19666666666666668,2.016949152542373,0.7017217367032117,0.7985987018628843,0.7856562344850068,0.7084866630998863,0.7376247586742157,0.7376247586742157,0.7886350282430231,0.7574611427359589,-1.565367560095566,-1.0569561964737746,-1.1248784056116428,-1.5298651530118423,-1.3099267734428461,-1.3099267734428461,-1.0552544290132535,-1.2108922363444754,0.8779177401248635,0.1351351351351351,0.02614673211801092,-1.3183183183183178,0.5370370370370371,0.9473080337834519,0.89242437311536,0.8634412284241741,0.1738705291222317,-0.2368835854637514
1162,1to7,9.0,affine,5.640113349223016,35.30671576616648,2,0.31712975746175887,2.0174470452054085,0.05032222531430315,0.3843451440360683,7.6376817923993,0.7267049941745101,0.9507110070906771,100.66717711472458,0.32333333333333336,0.2733333333333333,1.1829268292682928,0.45,0.1933333333333333,2.327586206896552,0.468134311808924,0.33389845343945296,0.5157191470378457,0.6958702667262588,0.49149622001394777,0.33227813830474445,0.542837441611182,0.7212991643515675,-2.845833931980649,-3.564084740630574,-2.5912235261040366,-1.6272956385253785,-2.591505033440672,-3.402933534867911,-2.329853027243442,-1.420352506380277,0.8114372190060972,-0.10710710710710722,0.017427746784089173,-1.0980980980980979,0.6296296296296297,0.9959466207401025,0.9044316482651965,0.9167404394634381,0.17726797702556507,-0.2817573699488438
1162,1to7,10.0,affine,4.349182818734866,18.49788934299519,2,0.6312348158646177,2.3497348606459716,0.04168999687542162,0.6763547337643878,16.223429706302845,0.8658574744625365,0.9718470311012912,36.78348086881193,0.2966666666666667,0.4033333333333333,0.7355371900826447,0.4333333333333334,0.26000000000000006,1.6666666666666665,0.7636299933279149,1.1963081890378064,1.093108383293716,0.9211964831548349,0.8037063351714026,1.2855498937971994,1.2198482764812493,0.9096023637991898,-1.0335186761218984,0.8583499340832477,0.4071127906302854,-0.3445653175301251,-0.8154884816204668,1.1862973240776675,0.9133444899055716,-0.375550740019289,0.8468159178576884,0.11311311311311288,0.02362508465477945,-1.2962962962962965,0.5740740740740741,0.8238491839832641,0.8583824179357705,0.8197801899680761,0.2039111054182377,-0.17225324353306695
