fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
21,7,10,5,0.2500330446255902,0.3120247608671519,0.5,0.3508555559054466,0.31617626820136263,1.1014154702530771e-09,2.8402223273603606e-09,0.0008113237244328122,0.7760527890913765,0.012098867027000092,0.0,0.0,0.3210966781920614,0.3035096093497441,0.0,0.0,0.3156551131864315,0.23933408310609433,0.8634362419071944,0.8634362419071944,0.35755205286551567,0.3641604151787523,0.8362466633331957,0.8362466633331957,0.351454665900083,0.30270591887555176,0.6877946908363517,0.10576923076923082,1.116906370725705e-08,0.17199017199017197,0.3636363636363637,0.7458714585742791,0.5871613107961551,0.8835950321559418,0.5643696634057939,0.16072451656078868,0.0,1.729392442,2.1126995783,0.9438127543,0.9715139583,0.1030961079,1.0503724528,0.111464494,-81.7880541577,7.4330577785,2.4300458057,9.30508118868524,1.4115019464795655,13.469088692199415,1.6660667404479408
21,7,11,5,0.4085543027774982,0.09813927627570573,0.0,0.1383311979757206,0.3161762678345671,1.9441049464706423e-09,7.592070023340368e-10,0.00010365563389430915,0.5531163728635132,0.00016698809123914517,0.0,0.0,0.440951678645047,0.3053365816151466,0.0,0.0,0.42530820239751976,0.3225503384952293,0.5960475173512592,0.5960475173512592,0.4511249400901619,0.3402979159568976,0.5631101096261011,0.5631101096261011,0.4378089750175366,0.35601571570761026,0.5411202887895159,0.09134615384615377,2.7727408936762282e-08,0.16461916461916465,0.6363636363636365,0.6666860741085942,0.42536250971696843,0.6812486021021936,0.7628972380636826,0.1586391939209315,0.0,1.8709236104,2.1458525856,0.9579412212,1.5975604488,0.3404527584,1.7272355923,0.3680875564,-86.6327680436,7.4692381053,2.4190119163,12.353716465834715,1.6588260361081626,13.688722164073337,1.8143050540820505
21,7,12,5,0.4728922374570192,0.055846076355666685,0.0,0.5871952761648855,0.31617626520730235,6.190823660567593e-09,7.814843721519768e-09,0.00032749765636811833,0.6287231331145146,0.000580261167417231,0.0,0.0,0.4932972248405274,0.4071074787302285,0.0,0.0,0.4688138413905456,0.40264356101987353,0.5070262387149773,0.5070262387149773,0.4999152007652886,0.4320764383707562,0.4523537162124822,0.4523537162124822,0.4794815890863278,0.4314136233578181,0.8286018201247918,0.10576923076923082,1.91631608759648e-08,0.17444717444717445,0.7272727272727273,0.38640696294824706,0.49478871829188,0.5083941389801135,0.6272474975150458,0.46063187350125645,-3.8597037344,1.8609335044,2.1615819012,0.9643528006,1.5549498747,-0.3669886573,1.6811662868,-0.3967773935,-84.4150928282,7.206832301,2.3749248396,22.14041017027563,1.8428670328984729,22.587789576149063,1.9343747904395827
21,7,13,5,0.27624693294136893,0.19500082234125304,0.5,0.16809377266706838,0.3161762702754491,2.880720923275745e-10,1.6339976369661184e-09,0.002022580149327149,0.7819639754836363,0.002145610838194136,0.0,0.0,0.38416503089836596,0.37814290836445535,0.0,0.0,0.3678145608937042,0.37505398992459293,0.5890169800087572,0.5890169800087572,0.3978396645999974,0.40894905972940676,0.5423212638163695,0.5423212638163695,0.38171564171341044,0.40669868962451594,0.8086955630960657,0.10336538461538457,1.866629160862198e-08,0.15479115479115482,0.5454545454545456,0.6623435883704224,0.582109548804524,0.7507480183812018,0.5736892645099988,0.6337764677026293,0.0,2.0386507655,2.209371084,0.9840995288,2.2808610785,0.6614282479,2.466000231,0.7151168598,-88.6490611755,6.9170121138,2.3388697768,11.455376025223154,1.7167093525101678,17.748071167984996,1.842614466996217
21,7,14,5,0.40528089302235093,0.07045999926231923,0.5,0.44240029981110207,0.31617627098944795,2.550813029648491e-09,2.2028489769338194e-09,0.00023299408382368225,0.7870541635699676,0.0013138438825780654,0.0,0.0,0.4713711212442857,0.6351123436092823,0.0,0.0,0.44434284773769306,0.4521465245974937,0.5503133351150513,0.5503133351150513,0.4790870474916232,0.6550408797116619,0.475644322474571,0.475644322474571,0.4550660903385457,0.4826844839679319,0.4459929463169232,0.08413461538461536,1.91631608759648e-08,0.12039312039312035,0.5454545454545456,0.15918244318057895,0.12329708104510173,0.5941609768789158,0.8383437677232018,0.5133399072943016,0.0,1.7587721288,2.1537530201,0.9625729303,1.105583994,-0.0468308753,1.1953250508,-0.0506321715,-79.6909219479,6.746945649,2.3558933894,10.819591032623263,2.0006776116286917,10.64988906536091,1.872627440539076
21,7,15,5,0.43152326041946465,0.02541595059387114,0.0,0.05574053445409893,0.31617626505508123,3.292391091300338e-10,1.838779340684157e-09,0.0019502597135738228,0.7110858517981338,7.832373025819837e-05,0.0,0.0,0.3296991373207183,0.5977225970363962,0.0,0.0,0.3154102981618337,0.42201839343133307,0.6720751453131939,0.6720751453131939,0.3522615224749641,0.6161835333939744,0.616528293458829,0.616528293458829,0.33608659275674757,0.454779507445788,0.4906229811740217,0.09615384615384613,1.7224817626399266e-08,0.17199017199017197,0.5454545454545456,0.31893861655122757,0.7514800644016133,0.7817142371377754,0.33678938827067756,0.12732261366375175,0.0,1.8124299601,2.1565633022,0.9636216729,1.3447627667,-0.2492386586,1.4539181385,-0.2694695417,-82.4438679934,6.975783022,2.2955229715,20.63161136825066,1.487045232315666,19.69144234866056,1.7746147918781774
21,7,16,5,0.3477142857041018,0.10411303098212599,0.0,0.17556328751985079,0.31617626602178905,5.286475095542009e-10,1.1887668167511333e-09,0.0008219752695267946,0.5130139666454734,0.0033678756491480983,0.0,0.0,0.44299981928260096,0.45574772943860536,0.0,0.0,0.4532182454040625,0.45254024802593396,0.7402664542436543,0.7402664542436543,0.4559634975145681,0.4881014720665109,0.7988017327344035,0.7988017327344035,0.4663394967657553,0.4851914806713775,0.6372973832208577,0.110576923076923,1.3157855676530467e-08,0.1572481572481573,0.6363636363636365,0.7330220234742063,0.6522851482576306,0.853599483178151,0.5742934655187663,0.30052723006737136,-19.1794289197,1.7190853476,2.0983277332,0.9372894568,0.923938676,-0.3275642529,0.9989354502,-0.3541528815,-85.8580519697,8.1551541208,2.6259756018,21.99508448661596,1.4481434577830874,17.612982105706784,1.7522260853572031
21,7,17,5,0.4255960819629537,0.04259726332832879,0.5,0.2716282597698575,0.31617626759571693,1.8864973065597123e-09,2.091143224992227e-09,0.0003231098891019289,0.7862511615948262,0.00039308282420439576,0.0,0.0,0.35516289293293984,0.3357610058836809,0.0,0.0,0.33881884170459464,0.33012877010766584,0.2513976797983348,0.2513976797983348,0.35218464909599234,0.3406345537903108,0.2266634753022374,0.2266634753022374,0.3351508805950821,0.342436985365353,0.6173911261921317,0.0985576923076922,2.847285858047329e-08,0.16216216216216217,0.5454545454545456,0.31939895003935814,0.569266135620734,0.6449584525279412,0.5275525116963964,0.14212594028818182,0.0,1.9587186876,2.1905707009,0.9765450781,1.9625322529,-0.2567325546,2.1218324231,-0.2775717228,-90.7108911468,7.5279152319,2.5132857355,18.28141452224105,1.9815567804857348,18.515271077231823,2.100050726894936
21,7,18,5,0.4250653463371893,0.026952019806108674,0.5,0.6338810931233567,0.3161762645638057,1.1607491930541244e-09,3.210103150824216e-09,0.0008626648222194181,0.7289436255771622,7.385105912504008e-05,0.0,0.0,0.4308204187408357,0.6011126008035619,0.0,0.0,0.4269604280446026,0.5409387219755603,0.46479420463720134,0.46479420463720134,0.4383796351447386,0.624140974378147,0.49916560511229013,0.49916560511229013,0.43816624546083954,0.5726252488412752,0.6372973832208577,0.10096153846153848,2.130839516569217e-08,0.15233415233415235,0.6363636363636365,0.3625653394503845,0.2923043941205865,0.599214222880783,0.7602765507924849,0.45167612514465827,0.0,1.8478443058,2.1644828372,0.9665329046,1.4987732938,0.4652834088,1.620429812,0.5030508015,-85.2294577116,7.2120256822,2.4955811337,17.548473127480737,1.845395129228352,17.152038807008697,1.936610273960141
21,7,19,5,0.39587991097453695,0.08464698119790572,0.0,0.06124274001787405,0.3161762708459691,1.7408070879221853e-10,4.53376008349421e-10,0.001351702938643029,0.5215087719277551,0.0027886299551896313,0.0,0.0,0.2505554046238866,0.5055041944733749,0.0,0.0,0.24444828877580987,0.44601278697758284,0.8184051768988057,0.8184051768988057,0.2948353827243675,0.5336272381401113,0.7822860377214866,0.7822860377214866,0.28640810719809523,0.4793284928673013,0.8086955630960653,0.11778846153846158,1.4662107601819161e-08,0.16461916461916465,0.5454545454545456,0.6916700963998844,0.5677542703141314,0.8128469266969305,0.5282373585187872,0.3061919399557048,-0.0391715670999985,1.9431477988,2.1803113073,0.9729674643,1.8990116566,-0.0566779403,2.0531558138,-0.0612785299,-80.2508145723,6.1218276461,1.9940878512,12.024951895854675,1.486488234193439,12.611137942610537,1.6792217318363365
22,6,0,5,0.3894967780489985,0.05699602399877303,0.0,0.33875020758723784,0.31617623115453886,1.4868374440184541e-09,2.9666545157125795e-09,0.0006080933444810608,0.8730551041712888,4.3862562041998575e-05,0.0,0.0,0.1945394917647206,0.1493871196252553,0.0,0.0,0.1869386332286117,0.13956868663840072,0.6611366578726012,0.6611366578726012,0.2289129239452511,0.20250217402348525,0.6141987595443976,0.6141987595443976,0.21563298856286278,0.18398361055407436,0.37558938167270317,0.0985576923076922,2.0208588936785667e-08,0.18673218673218672,0.3636363636363637,0.5765868642048545,0.5298996538014431,0.8534725723079806,0.6251311499876036,0.5040667949449177,-3.1639616834,1.9411171914,2.1475608051,0.9567412356,1.8906904099,0.457108607,2.0441591254,0.494212445,-91.4580702823,8.0946409613,2.5035212817,21.77471775420706,1.4364576150124155,20.882813328127945,1.7895455767218291
22,6,1,5,0.09991482921665307,0.5680551052963906,0.5,0.534711056449732,0.3161762381591157,3.93693746193587e-09,3.886047121349224e-09,0.000254574482592851,0.7422501175357358,0.0009662618240065023,0.0,0.0,0.5387280034875521,0.32527941529980725,0.0,0.0,0.5006718475718246,0.3014225569176521,0.7048127071594337,0.7048127071594337,0.540459833555954,0.3686938713108432,0.5906260450003065,0.5906260450003065,0.5097166331349506,0.33734998401052885,0.7958087982025048,0.09375000000000007,1.0570580580394588e-08,0.13022113022113024,0.7272727272727273,0.614163968668502,0.4324225772233916,0.6887624842181883,0.7675651998082054,0.6163139642996499,-57.025171712600006,1.8549093106,2.1298450264,0.9503298444,1.5291443177,-0.2502519425,1.653266074,-0.2705650746,-82.6272752898,7.2503837875,2.288198955,23.9483524173584,1.5406502322375442,17.760192125019465,1.7425455654160085
22,6,2,5,0.3521879436892855,0.06415301151426787,0.5,0.41927045947074554,0.3161762339387067,1.477344353533562e-09,4.094316472075015e-09,0.0008437070496808494,0.8519369754634308,5.092091422504386e-05,0.0,0.0,0.24392701376358578,0.21041169981636226,0.0,0.0,0.23944649714012328,0.17881606741327083,0.4398929471382873,0.4398929471382873,0.25191237666599786,0.22942084093384374,0.45428176699570777,0.45428176699570777,0.24833695712880802,0.2005512290358366,0.5411202887895161,0.0889423076923077,1.4276512041185231e-08,0.16216216216216217,0.6363636363636365,0.8087343672163892,0.6965484217616282,0.8498430159327338,0.4907380545587215,0.4528659546595255,-4.486292936800005,1.9413750159,2.1830055116,0.9742064732,1.8917474338,0.2061188091,2.0453019488,0.2228496228,-86.5726311544,7.0970131376,2.3792587094,18.30773068112235,1.788804237132537,16.485288793497006,1.9708385480358064
22,6,3,5,0.18456710216114214,0.35524757003556895,0.5,0.15217987117820395,0.3161762412161551,1.202651419901293e-09,2.3769538989195588e-09,0.0006203931015855267,0.3073342791442468,0.00023452485474711017,0.0,0.0,0.1825407043695033,0.5516924252424502,0.0,0.0,0.17356232991195422,0.5312408942013355,0.31287279761838427,0.31287279761838427,0.17528140794052727,0.5751760065420859,0.2771761696016446,0.2771761696016446,0.15850069403515615,0.5693607031775699,0.5163965109611433,0.10817307692307689,2.649044597702507e-09,0.1597051597051597,0.5454545454545456,0.23687290999764699,0.2652279413205272,0.6111730332751207,0.6820162063779265,0.27954806582084324,-31.07510185,1.8328994924,2.1735284029,0.9710944672,1.4341441272,-0.157735452,1.550554649,-0.1705389534,-88.8366462415,7.7053566585,2.584989191,28.16117994140777,2.052265024229703,22.30353350984655,2.032301669636264
22,6,4,5,0.14369883002481576,0.46703127896191177,0.5,0.07137578276316553,0.31617623738572476,1.5549017490682042e-09,1.3693284107423375e-09,0.0002670355327254707,0.7320391826124882,0.0014288291683576186,0.0,0.0,0.6298149365710375,0.7728706555753717,0.0,0.0,0.5926320446515652,0.6734287658207345,0.6145374852442114,0.6145374852442114,0.6263443469886566,0.7824197478902438,0.5306515742879458,0.5306515742879458,0.6000764545648254,0.7036196259271404,0.7958087982025053,0.1225961538461537,5.488690512498755e-09,0.1474201474201474,0.6363636363636365,0.4272264244117663,0.29049245840006366,0.7247770704290051,0.7990545455849768,0.3204965364007647,0.0,1.8180339867,2.1575862965,0.9634520229,1.369333022,0.0328923639,1.4804827792,0.035562261,-86.7302764392,7.6154160603,2.5771558123,10.86749856166182,1.4807302580804602,16.367023146454038,1.8119747925481628
22,6,5,5,0.3267836498678391,0.13798161149490543,0.5,0.26534740047290634,0.316176240360135,1.9342958570856446e-09,4.935618893916561e-10,6.292447178078953e-05,0.5430138371209667,0.0005309767866869859,0.0,0.0,0.673905123672339,0.6893693784802215,0.0,0.0,0.6643704938574418,0.6739850469407238,0.7178569631010081,0.7178569631010081,0.6598730961358757,0.6977080686825556,0.7151687618140796,0.7151687618140796,0.6539035011012637,0.686695193553771,0.6749079259427908,0.06971153846153844,5.488690512498755e-09,0.1449631449631449,0.7272727272727273,0.4546861474223449,0.2157066439519295,0.3061459902134361,0.9456251541414998,0.26219397488559304,-0.864303854100001,1.8142011774,2.1438908433,0.9574539602,1.3525366811,-0.0683935302,1.4623230671,-0.0739450828,-84.0421029098,7.292216886,2.4525715325,6.460417646059393,1.5932702885593415,6.856934837767377,1.7291155839861954
22,6,6,5,0.21848171842064995,0.275497599439183,0.5,0.42299905011147776,0.3161762370282176,5.470482708435881e-09,1.9842759611705974e-09,5.683746161944986e-05,0.8202344129406564,0.0007141873135235668,0.0,0.0,0.24913716621351156,0.47655473049788594,0.0,0.0,0.24895897107100068,0.3570910579138983,0.32406815676955913,0.32406815676955913,0.2459110655276529,0.49563075792197964,0.3864397024985311,0.3864397024985311,0.25122802970421587,0.38107212962839265,0.6048434707941353,0.09615384615384613,5.822838021578217e-09,0.14004914004914007,0.7272727272727273,0.3325159778878014,0.6741289174384058,0.6812463717225153,0.430836994935082,0.5249926088980492,-10.261575162,1.9334778043,2.1763961393,0.9705903711,1.8593067184,0.0300731912,2.0102279968,0.032514254,-91.1922988417,7.7279532801,2.6357132096,21.73022669348668,1.7202226761397306,19.362995666968,2.0331396491984983
22,6,7,5,0.13486419561105933,0.5280246139350422,0.5,0.36400687437415,0.31617623972092757,5.55165918644618e-09,1.2299808624035718e-09,1.3669909180085799e-05,0.5757975832875197,0.0014968309534320544,0.0,0.0,0.438253239639307,0.43027383818904,0.0,0.0,0.40659839773057527,0.3630356984307914,0.32517884553747356,0.32517884553747356,0.4426029781567924,0.4467097517600717,0.23241204381595626,0.23241204381595626,0.41050828922047067,0.38008355486423706,0.7581982554805713,0.08413461538461536,1.179867706420286e-08,0.11793611793611797,0.7272727272727273,0.569666260873397,0.6434473929244011,0.48386753933354093,0.5146257477461426,0.1027980932427408,0.0,2.2500694122,2.1422018696,0.9565692379,3.0661672441,-0.6361674741,0.0,0.0,-89.8940129206,6.7647122281,2.2422701592,6.418869492074336,2.0797753054491137,10.952944232947193,2.01421503156057
22,6,8,5,0.09429766247960714,0.6498400224622387,0.5,0.12010021393274076,0.3161762402908293,7.403073661764466e-10,8.707042408103008e-10,0.00043731898513766184,0.452945488902206,0.0005370033151427187,0.0,0.0,0.13394823864517436,0.18856175865513364,0.0,0.0,0.13311006617481086,0.20687164244653078,0.41251422844800567,0.41251422844800567,0.13866847045539427,0.2034332815563824,0.44518179171361894,0.44518179171361894,0.13980726648655306,0.22841434578489755,0.5916175964050099,0.09375000000000007,-4.624655311957877e-11,0.07862407862407866,0.6363636363636365,0.8188355672325954,0.8915486270311526,0.9700168068741881,0.3193223834669486,0.5329180204151768,-33.453986031099994,1.7971545693,2.1118535976,0.9440310902,1.2774016985,-0.3376761991,1.3810893234,-0.3650856217,-87.7177045019,8.0136149433,2.5485796047,13.63802353453103,1.985894664369307,10.249907209927688,2.0019071464543186
22,6,9,5,0.29586972968702696,0.16205766786453424,0.0,0.25624924433154417,0.3161762340571658,5.193638014160327e-09,3.6338019158600387e-09,0.00016025146980008477,0.6296489587983447,0.00026267987726421324,0.0,0.0,0.15458251464186062,0.004308090674162435,0.0,0.0,0.1436476570081557,0.02127718061381445,0.2884148769669599,0.2884148769669599,0.14281300024773674,-0.01174725815992983,0.21174716478482436,0.21174716478482436,0.11645398283704322,-0.011377987050512905,0.6877946908363517,0.10336538461538457,9.460924380787874e-09,0.11056511056511054,0.6363636363636365,0.5164847178082677,0.5006453281442806,0.7970049768913539,0.57660560065631,0.020052440844046338,0.0,2.0175476746,2.1883805008,0.9747036831,2.1980474042,0.6326497191,2.3764645105,0.6840023569,-86.5626658392,6.7622475789,2.2326391834,20.74833167992398,2.120176971828427,23.0489253549354,2.0710260141040924
22,6,10,5,0.30054847796198125,0.15344449302931853,0.0,0.38761586639312684,0.31617623633458325,1.6564325400680298e-09,3.5836196383133214e-09,0.0006512483984668985,0.5917538535467853,0.00023665048455390214,0.0,0.0,0.1067745413701581,0.19729314051248742,0.0,0.0,0.1019187699967063,0.2298120696102804,0.6459238258223032,0.6459238258223032,0.14695762429732184,0.24462809810173264,0.5896298942650504,0.5896298942650504,0.13198775417233516,0.26782654599746497,0.4459929463169232,0.10096153846153848,8.226059312803462e-09,0.1572481572481573,0.5454545454545456,0.7330956086914061,0.6356767369865328,0.8880243595723379,0.6168822502852117,0.3132554396511006,-29.179072294600005,1.9634228168,2.1648608813,0.9641885642,1.9816231986,0.280527611,2.1424729948,0.3032982412,-88.664349275,7.4811999248,2.347099122,23.467971706061864,1.5812998736895445,18.911235334812137,1.827469703761729
22,6,11,5,0.19588808034659572,0.31311864627637553,0.0,0.7457366330831715,0.31617623825038943,1.4520248844598116e-09,7.960557274052006e-09,0.0016662726647338228,0.9551379908046154,0.005342772750237707,0.0,0.0,0.24351669956938232,0.5902061377685086,0.0,0.0,0.23538429117109816,0.5167372401962608,0.783700204649072,0.783700204649072,0.285456798289079,0.6071563230562637,0.7356289004398755,0.7356289004398755,0.2737142168014889,0.5427535139876856,0.7581982554805717,0.0985576923076922,2.3033584814505642e-09,0.13513513513513511,0.3636363636363637,0.39167666205991036,0.37915559818566447,0.7643856413110246,0.6128811273266368,0.3056759161368887,-17.2944133115,1.7040977101,2.1503065217,0.9611520587,0.8542476128,0.1461910587,0.9235875127,0.1580574932,-82.4023605338,7.3647439907,2.4850571637,19.012326601918467,1.5867931474138717,16.234471609197122,1.6765476257939866
22,6,12,5,0.2661038248064174,0.19286626778291502,0.5,0.3843893152534764,0.316176237470688,5.243503443671495e-09,2.3278318530611374e-09,8.241148063361398e-05,0.6858377417389021,0.00022119244275568004,0.0,0.0,0.21010092685752207,0.16618132782823397,0.0,0.0,0.20838668819264783,0.14108592813957938,0.5032362216339163,0.5032362216339163,0.2253643695712938,0.19421436345275583,0.5283318965629156,0.5283318965629156,0.225685843239757,0.17265206763484647,0.42021941652980166,0.08653846153846143,1.2461039896924249e-08,0.14987714987714987,0.5454545454545456,0.6018450620506725,0.6937900900049625,0.8871625534537508,0.3662474089394543,0.7300310160667912,0.0,1.8292919185,2.1619733515,0.9648388788,1.418464144,0.080176222,1.5336019101,0.0866841842,-85.8532393493,7.4580408233,2.3971687182,18.809397945925635,1.821553138883825,18.935817885341223,1.9305574889635817
22,6,13,5,0.31327483224683084,0.18527091576923246,0.0,0.2653924203185492,0.3161762394244903,2.573330510186696e-09,1.3931398059436368e-09,0.00013486755902485017,0.5523238022665736,0.00021364483286977188,0.0,0.0,0.509148423700842,0.40916618216906825,0.0,0.0,0.4889501181000486,0.41533745986607096,0.6623130166151117,0.6623130166151117,0.514371327131969,0.44240394491946666,0.6149319336200549,0.6149319336200549,0.4984114485848126,0.4483449224514953,0.8790991277402858,0.09375000000000007,1.866629160862198e-08,0.1597051597051597,0.45454545454545453,0.23348675468425562,0.5140003848054668,0.8863390047480578,0.45213469922463756,0.12344453809270606,0.0,1.9574494455,2.1818932335,0.9735787985,1.957373385,0.4784805704,2.1162548061,0.5173191863,-87.8963536763,7.1379425632,2.3978082339,6.313959252659666,1.5033080087248163,10.606418232421658,1.742820189141835
22,6,14,5,0.17752092770126732,0.33503382283299543,0.5,0.1440745503074746,0.316176240998099,7.26960028305477e-10,2.5212436741354687e-09,0.001132463945285615,0.8166003399080104,0.00042448328797363655,0.0,0.0,0.42046712701413036,0.41575373383188957,0.0,0.0,0.39531898075364785,0.4029402351355128,0.24569719214492736,0.24569719214492736,0.42179658701015743,0.42731345126974635,0.18848576845573817,0.18848576845573817,0.39655994122416,0.4240179192505362,0.4530124384520884,0.110576923076923,5.994146821562897e-09,0.1277641277641278,0.45454545454545453,0.26794738439961585,0.31632924232771575,0.6366986151273432,0.6989044433332614,-0.056274311754716866,0.0,2.0053803704,2.2128890758,0.9865841425,2.1499053423,-0.1488594209,2.3244147224,-0.1609424483,-84.0490948981,6.2840751064,2.1254311972,6.679706276203069,2.1742958074805783,19.495261070235465,2.086283680197931
22,6,15,5,0.3560307076375243,0.10768979142882133,0.0,0.04884111208908404,0.3161762351096726,2.7609001650413834e-10,7.461598708179406e-10,0.0011500107242803862,0.34273889061456764,0.0001307301556947052,0.0,0.0,0.8227204131279718,0.7949936297351856,0.0,0.0,0.790035708383836,0.7299327539215759,0.5016661627863868,0.5016661627863868,0.8194800393623811,0.8146511263850083,0.4690026763955606,0.4690026763955606,0.8010905409739815,0.7673577170852048,0.5668938185766377,0.06009615384615384,9.73130643986826e-09,0.12530712530712532,0.45454545454545453,0.014040738735995262,0.2019726674690161,0.2721596809924546,0.799711845739714,0.3597403264708011,-6.274535125900002,2.1381763351,2.2749345869,1.0113739866,2.6602124408,-0.1880528932,2.8761438192,-0.2033172833,-86.3039515421,6.0189511834,2.0837003575,13.762526761787994,1.903816570288384,12.61416177978096,1.8966439218974864
22,6,16,5,0.14526146783689137,0.4124018575321766,0.5,0.3526917170632369,0.316176239589124,4.9626847418054905e-09,2.1483986808062336e-09,8.031166237528705e-05,0.33789397295888934,0.0053174499100731975,0.0,0.0,0.19580641201211602,0.3507805032127848,0.0,0.0,0.1993078938974058,0.3686817171774982,0.5321826239978558,0.5321826239978558,0.21490806286016345,0.37853166980253705,0.5982823613562704,0.5982823613562704,0.22529112946538482,0.40289094312416185,0.4964902539324174,0.12980769230769235,2.075849205123892e-08,0.12039312039312035,0.6363636363636365,0.6662621800073475,0.562946092401182,0.7939761192051394,0.530254538686481,0.6465480603171962,-50.52683535,1.8474183429,2.1383525212,0.9543418681,1.4969384554,-0.0889588586,1.6184460385,-0.0961797138,-88.370878566,7.7957585547,2.5545836231,24.172164134639296,1.5564008151913875,17.643854922789213,1.9152384036571972
22,6,17,5,0.3097714285144514,0.21230612082532985,0.0,0.3945242838954462,0.31617623720244487,1.2607162586621177e-09,3.6156783550801702e-09,0.000886007120236508,0.7283156654893143,0.00011504624903777389,0.0,0.0,0.39277397156054783,0.6335675194081845,0.0,0.0,0.3722894961518258,0.5363550476010849,0.3473756528940024,0.3473756528940024,0.3962166955521597,0.6609227720978534,0.3004843382482454,0.3004843382482454,0.37550267177333563,0.5743096401663308,0.6372973832208577,0.08653846153846143,-4.624655311957877e-11,0.11793611793611797,0.5454545454545456,0.496388056521612,0.5379622614231154,0.6792662152646998,0.5018454968959536,0.7261225946505797,0.0,1.870458749,2.1728734793,0.9697459797,1.5955827389,-0.199335998,1.7250973502,-0.215516246,-88.1460900246,7.5797512762,2.5603101971,10.2164383793051,1.9197330170001188,12.060645491347117,2.0246508452008887
22,6,18,5,0.3207305926604562,0.1138986099396228,0.0,-0.008438634361929986,0.31617623399639333,1.2033781518272387e-09,5.654839852047834e-10,0.0001642414936494769,0.5248153677469972,0.7592652273077685,0.0,0.0,0.1432913175415293,0.27825617458865576,0.0,0.0,0.13636981465762146,0.2615307266713933,0.4088400734252642,0.4088400734252642,0.14755195152565115,0.2947778019904298,0.3674410419251264,0.3674410419251264,0.13152471842273294,0.27773746796775667,0.25468850941298915,0.110576923076923,1.6326917387826374e-08,0.1670761670761671,0.3636363636363637,0.7773980888885735,0.8736892613383485,0.9664256802409991,0.28078057942890705,0.2010618304238363,0.0,1.9260982998,2.1629848378,0.9654933837,1.8288726939,0.2842647543,1.9773236204,0.3073387311,-84.5540146768,6.9057534704,2.2513072353,20.00367916722193,1.853513030776324,23.525789379201584,2.0040622093386684
22,6,19,5,0.19990152724330273,0.3262851836651129,0.5,0.044288269910095435,0.31617623603585726,4.112188028272027e-11,1.0929746598483173e-09,0.009815195265644783,0.5372700220318415,0.0013115885492636747,0.0,0.0,0.3188601401678035,0.33346729127716906,0.0,0.0,0.3090281425862667,0.27833592153048203,0.8538440817923028,0.8538440817923028,0.3550376018260225,0.38859016359877696,0.8040751890053599,0.8040751890053599,0.3435948278921465,0.33336088268611924,0.8286018201247918,0.110576923076923,6.1743662860583444e-09,0.16216216216216217,0.5454545454545456,0.7674516270089947,0.6832190691930333,0.7943130270120474,0.473190408400054,0.16057444463038317,-15.431046348399995,1.8795316045,2.1697120642,0.9689820065,1.6340938409,0.241898811,1.7667344264,0.2615339134,-80.7477048192,6.4736096222,2.1985006873,19.71494322145661,1.4600953667118888,16.440528666820015,1.6325854546016338
22,7,0,5,0.2292957878710099,0.3540365561048122,0.5,0.29541674199318174,0.31617628207582504,8.202692431950027e-10,1.4440966517884552e-09,0.0005989582906002383,0.9465925804794069,0.0005892459586809673,0.0,0.0,0.3036369870455415,0.641917619386424,0.0,0.0,0.30904269235463105,0.5440708211877063,0.7487917960224904,0.7487917960224904,0.334487933065054,0.6537478330734041,0.7928194125282955,0.7928194125282955,0.3427984310311445,0.5654165267862014,0.7581982554805717,0.07451923076923077,9.73130643986826e-09,0.11547911547911549,0.7272727272727273,0.5637811707413147,0.3849189835022715,0.8077959477004633,0.6190485026548955,0.5438284817025931,0.0,1.8837829537,2.1434488116,0.955800298,1.6520754152,0.2696981426,1.7861755781,0.2915897369,-88.757525032,7.8994486715,2.434190567,3.881563717087492,1.395335403654104,10.628411795255902,1.7325987667256475
