fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
23,6,0,5,0.056150432642613726,0.005603605898223114,0.0,0.01343166135634173,0.017489243251330888,5.411791748162494e-10,4.949145488213819e-10,2.0674751763896728e-05,0.023978872703108667,0.021093085579895858,1.9484806929598812e-05,0.06247613086728036,0.17142857142857187,0.13559322033898305,0.096045197740113,0.5254237288135593,0.613861386138614,0.0144,0.7777777777777777,0.8515624999999999,0.011441647597254002,0.39470947102049375,0.5980669927420237,0.6965611656909789,1.0185961927369525,0.37408167051450597,0.4520106752774278,0.6175237623226729,1.0408556036204564,0.5577581037299263,0.7048604710631513,0.7865201856224857,1.0056478491889609,0.5648507304892654,0.613507696756628,0.7495243248557018,1.0368151834122041,0.7799844971191585,0.14322916666666669,5.815552840472127e-06,0.2088607594936708,0.7027027027027029,0.344060523003455,0.09736371547686762,0.5215305821612212,0.7322904215851467,0.15554155144701987,-1.1554705058999994,-0.2496104320999999,-0.14459365065,0.0,1.10455213,1.3119795652,0.5353540997,2.2876328164,-0.5087836914,1.4326784764,-0.1051527652,-25.1460288002,7.1309795158,2.4552133976,9.680544826510545,0.517028797639808,7.308655802815993,0.58936706452683,9.374614741858885,0.6962010173970462
23,6,1,5,0.059394195325496495,0.005754374420488774,0.0,0.011911420929526077,0.017489246469439317,1.7274457709791213e-09,5.307441917188044e-10,3.584853855140263e-06,0.03352533523840624,0.015784447177690137,2.494960983705087e-05,0.04001903250081701,0.17142857142857187,0.2824858757062147,0.04061400703549728,0.49152542372881347,0.6831683168316832,0.009333333333333329,0.8174603174603174,0.75,0.02267526523819429,0.43138326465079146,0.5538831187109381,0.6315637261776369,0.8096563770290757,0.44490526526066315,0.4513126744278842,0.6282215884160285,0.8244478076697881,0.594285647277829,0.6768421482153949,0.7405377527522548,0.8355638425576961,0.6234144875511208,0.6132730785208166,0.7579010547610054,0.8742409104115061,0.769318568709429,0.15624999999999994,3.4754447485536554e-06,0.21202531645569617,0.7702702702702702,0.6596032810512993,0.28348186642139783,0.787087111971947,0.6092520214150838,0.11635586614937488,0.0,-0.5347020901899999,-0.1519996624,0.0,0.9087958144,1.1757456216,0.4902474656,2.6755411098,0.2356386447,1.693529192,0.1456251803,-6.5524796152,4.8538767506,1.6196819728,9.278063697422397,0.4420239059759569,11.007982449853165,0.3797371356777616,10.909347734051105,0.5028901583551687
23,6,2,5,0.06337659900185103,0.00549479747735291,0.0,0.011822155658486204,0.0174892459553021,5.882072578908538e-10,3.2040834088754627e-10,1.3399038131071544e-05,0.03795274958833242,0.02386614963266482,4.197322469085728e-05,0.12543987961858533,0.17142857142857187,0.11299435028248576,0.11569638909358883,0.49152542372881347,0.5742574257425743,0.015344262295081967,0.7539682539682541,0.7265625,0.019808352402745998,0.6178358816006541,0.6422917322037567,0.7558968781790552,0.8374392709418299,0.6512870451668185,0.6667515526353542,0.7099301577203192,0.8268864716813796,0.7440470583160034,0.7370119203699161,0.8326318697343187,0.8531109470235305,0.7958887718159451,0.7762966098079884,0.8185395322841152,0.873098795393835,0.7929697272863021,0.1406249999999999,5.248142584192107e-06,0.2056962025316456,0.8243243243243243,0.5806481384392499,0.23405786821132946,0.633418170939435,0.6749626880041011,0.1022673770868876,-2.4342274933000003,-0.09139467281,0.0,0.0,1.5177711009,1.2436709524,0.5357270262,2.6472917431,-0.6102437063,1.3711734326,-0.3180630743,-38.4749118557,6.72928739,2.0734167555,6.762688034867463,0.5695014454267782,6.702584319192209,0.7002576626416925,9.109277195300889,0.7954118601871112
23,6,3,5,0.07576192363423434,0.008495728215746456,0.0,0.007840444794627558,0.017489245508954455,1.7049704923669386e-10,4.0001743354745945e-10,6.607940033502345e-05,0.03148193541179627,0.017675176941235205,1.6141463768757853e-05,0.08476226055997435,0.17142857142857187,0.11864406779661017,0.11016949152542373,0.49152542372881347,0.5346534653465347,0.01810526315789474,0.6746031746031746,0.8125,0.006822216043970146,0.6508784985810024,0.7257973617922125,0.7284978867860119,0.8812587942407493,0.573680744310992,0.6650481562256645,0.650011585130565,0.8856723514623033,0.7713059903736055,0.8049866573278661,0.8148225099975837,0.8927460533849494,0.7294000459498724,0.7756104170278364,0.7744831705054374,0.9201667237277574,0.7862176639193557,0.13541666666666657,5.248142584192107e-06,0.20253164556962028,0.7702702702702702,0.38960788373544575,0.18359496112242812,0.5322895231167423,0.6730406081158846,0.12389368264300982,0.0,-0.08267498966,-0.03983337006,0.0,1.0588416008,1.2512680941,0.5228195116,1.6641893851,-0.1751667144,0.8795208635,0.0522335485,-22.5705774707,6.783772099,2.2322737649,13.189179081640503,0.5319283736983265,10.345253040524526,0.5746337271726251,9.216669954462004,0.7885310048617569
23,6,4,5,0.05508227199950143,0.006117252705251749,0.0,0.017263875273586943,0.017489245888876483,5.6867806223933e-09,1.0020535897566967e-09,-7.50907263504955e-07,0.04763153477414267,0.010445139425347694,3.3125383109565094e-05,0.13258694573389387,0.20000000000000046,0.1016949152542373,0.13559322033898305,0.5254237288135593,0.47524752475247534,0.024941176470588234,0.6507936507936505,0.703125,0.013434708791614368,0.7704218736881919,0.9020273120659873,0.8883492966961779,0.9245790495485405,0.841330208663237,0.8965127293459532,0.7420050305752267,0.9389050598792692,0.8146549646849164,0.8941729001566239,0.9231832421427307,0.9337623512245375,0.8317276323764757,0.8657748147691235,0.8560647136726602,0.953536995777647,0.6858154957749472,0.18229166666666663,5.524656253003582e-06,0.25,0.716216216216216,0.556509956766466,0.26889695921392853,0.8613969068483677,0.6091119630905639,0.09457874175058723,-2.0059368956,0.0,0.0,0.0,0.4170670246,1.0618541504,0.4609798552,2.4312690335,0.4696861251,1.2728535246,0.2723510965,23.7103268666,5.0377043585,1.6584314262,12.437282066683265,0.1807280768972683,9.861185648788558,0.1776035111011357,9.216652090103665,0.1931183660410052
23,6,5,5,0.07064813583554566,0.006839691998570853,0.16666666666666666,0.05171640857958647,0.017489247203701746,8.29633279160791e-10,1.2878667756345725e-09,2.873074422887421e-05,0.046646966565976854,0.061119148213798435,4.554465634677878e-05,0.14077007513400439,0.17142857142857187,0.12994350282485875,0.10039113428943935,0.49152542372881347,0.6435643564356437,0.011294117647058819,0.5952380952380952,0.640625,0.014349172163144429,0.8278773291691238,0.7315036635407802,0.756566604449903,0.8388638807728935,0.8508512482019793,0.6077762182664362,0.6975618953606031,0.8260154374128854,0.94707719771429,0.8022022017192981,0.8230113144825616,0.8421081767406561,0.9949788745287644,0.7222633140760438,0.8019419564613076,0.8634875473401812,0.753150276611708,0.13541666666666657,3.853644296570271e-06,0.18354430379746833,0.7837837837837838,0.24671950842743118,0.08705091956682631,0.464586660578007,0.7339136246575342,0.1410816395712139,0.0,-0.12108190229,0.0,0.0,2.0831293437,1.4717374825,0.6027917304,1.3168154849,-0.1648408629,1.2579897792,-0.2937295127,-56.9259478494,6.3757937485,2.1730441231,8.69847978151232,1.0923759118519647,7.173054171344787,1.2395660354757474,8.041703920082432,1.6050320912279628
23,6,6,5,0.06558867944055535,0.006251907389435716,0.0,0.025163910059169396,0.017489243735271595,2.576594398324827e-09,1.0457085327835837e-09,4.372011881392145e-06,0.038001515696055546,0.02909620840087628,8.304541464630281e-06,0.061124632243407515,0.17142857142857187,0.11299435028248588,0.1156963890935888,0.49152542372881347,0.5049504950495051,0.020444444444444442,0.6666666666666666,0.7109375,0.014070792151516624,0.7104789005604412,0.6423032662157552,0.655141720632869,0.885655290157435,0.7332116845994148,0.5377216123370251,0.6074675257374291,0.8467333892079066,0.8001596540679362,0.772416945307263,0.8011534715218254,0.9093505436945578,0.814257310103117,0.7191227477106489,0.7859877770037187,0.9111956287191805,0.5361616866570333,0.1874999999999999,6.443526208134278e-06,0.21202531645569617,0.6351351351351351,0.613357913705181,0.29924175156436483,0.8749964002850249,0.5537309759326292,0.13374330176682947,-0.4795118883000002,-0.1484073632799999,0.0,0.0,0.5601717591,1.1405638967,0.4843459176,1.9037509708,0.1007607521,1.1264009292,0.0711625841,6.2108983343,6.9870149676,2.2387485715,8.850192947049619,0.2537754753274103,8.80905868195849,0.2701005205850134,10.523868293359545,0.3271643433688756
23,6,7,5,0.07344043025213888,0.006240766247338056,0.0,0.013395507544654928,0.017489246657841354,4.852962682844315e-10,8.734498287877821e-10,3.738722017773646e-05,0.008966072516524266,0.013609668151958965,0.0005253551331680596,0.14504625812649535,0.17142857142857187,0.1016949152542373,0.12832929782082325,0.5084745762711864,0.811881188118812,0.004799999999999995,0.6349206349206349,0.7109375,0.011441647597254002,0.47748946611229737,0.5828490205936409,0.6784906884721602,0.7477395487432297,0.4950299994718286,0.5433734166866732,0.6766390825587314,0.7041722558631415,0.6466944285059837,0.7167593297996303,0.7928109256237219,0.805190645442716,0.6767293567020102,0.7032464436084499,0.8079701493803484,0.8141647013465566,0.6787920661273792,0.14322916666666669,6.282553342687955e-06,0.19936708860759494,0.716216216216216,0.49002703203374476,0.2572277391146591,0.7433665458610622,0.6476907001581313,0.16424559043022968,0.0,-0.3155387151399999,0.0,0.0,0.7249619002,1.0750610786,0.4641011918,0.7302530068,0.167944067,0.2986242714,0.0720550156,-5.2013453592,7.8173904177,2.7009925599,11.967772482740855,0.3264037880172991,10.494637068119056,0.3544541246052318,9.988398201012048,0.4688752208371622
23,6,8,5,0.07609992210883237,0.006344427544699285,0.0,0.02493639924428286,0.017489245003888817,9.378930443529262e-11,1.4877302903160707e-09,0.00032874143388190123,0.03950334054384011,0.016891854194129186,0.0004025599872091906,0.053443141556020216,0.17142857142857187,0.1694915254237288,0.07550077041602467,0.5084745762711864,0.5049504950495051,0.021333333333333333,0.5873015873015873,0.7109375,0.007497930765860077,0.6500167580258703,0.6910440088553079,0.6633297326946688,0.8699621046635334,0.5587654303673742,0.6519657609618782,0.6223452919210705,0.8793755343208117,0.7705303435175103,0.7791539988457858,0.7647876845288559,0.8838706337509836,0.7176257388308875,0.7667020265867375,0.7577306920429115,0.9167151327156877,0.7755590849560545,0.1302083333333332,3.6597511536766995e-06,0.18670886075949372,0.6891891891891893,0.5278511958793886,0.20527838196652493,0.6282940946557659,0.6590785283412719,0.17875679553291246,0.0,-0.6202306493,0.0,0.0,1.8501097669,1.2116762906,0.5135867023,2.8237447448,-0.2939247817,1.7529412404,-0.1930187025,-42.9540555985,6.3653957227,2.0661576282,11.56730613555484,0.7304015280001133,9.855724965552694,0.8018894584155539,9.232614368207216,0.988618051830076
23,6,9,5,0.07147662514330136,0.006759974544012087,0.0,0.006869856244657486,0.01748924512096828,4.942374965076113e-10,7.79066037602257e-10,3.3249977769357856e-05,0.016084533781544834,0.019975886969660343,2.1245843849582388e-05,0.13276140577944448,0.17142857142857187,0.1638418079096045,0.07838983050847459,0.559322033898305,0.613861386138614,0.015876923076923077,0.6428571428571428,0.7265625,0.01079805491990847,0.5987847708445104,0.46760221902342824,0.5804254466060634,0.7927535909293473,0.6266858626474154,0.33360060741866193,0.46660600666957286,0.7393291876677012,0.7356492112291404,0.6741443100664402,0.7552441285863271,0.8535135002299242,0.75836191353787,0.6154899884791913,0.7133323172517869,0.8573417171674558,0.7000077342708364,0.15624999999999994,7.907709308958392e-06,0.21518987341772153,0.8918918918918917,0.462030095669389,0.23811119846936402,0.8238345927451863,0.6013300449601857,0.13040989699364136,0.0,-0.1778995441,-0.2136016659399999,0.0,0.6476725802,1.1512668001,0.4836912727,1.706425307,-0.1880757583,0.7853681251,-0.0564785462,-1.1320989869,7.7941558656,2.6629299131,10.289016954783962,0.3127906413142187,8.847811827451283,0.3446005510005573,10.026946056746617,0.3658374408682813
23,6,10,5,0.049283914113754476,0.004126751349745406,0.16666666666666666,0.004666108839318957,0.01748924580075399,4.029608780084866e-10,2.77622493655415e-10,1.9862448450098996e-05,0.03698364829647748,0.01708253620488164,7.194966516553272e-05,0.09478384673744414,0.17142857142857187,0.12994350282485875,0.1003911342894394,0.49152542372881347,0.6732673267326733,0.00980281690140845,0.6666666666666666,0.6953125000000001,0.015471097403243449,0.5070470169954482,0.6344736327003855,0.6654651206075344,0.8356181736462313,0.43204796012358104,0.529449828363137,0.5740160719345262,0.7888187485471367,0.6733233026215631,0.7568444123063964,0.7921543746013113,0.8718939931170753,0.6368073757815041,0.6970228347692954,0.7469307087056092,0.8680106549267194,0.7995478619812615,0.15624999999999994,6.443526208134278e-06,0.22468354430379753,0.7972972972972971,0.644863067319311,0.3363627626039989,0.7707089757802866,0.5577877896218386,0.05143954956153651,-1.0975466949,-0.59727605445,-0.22230442804,0.0,0.9805866957,1.2153492888,0.5007484495,1.9778469256,-0.0085871684,1.2432637779,0.0072209617,-15.3651899676,6.2860109219,2.1713546985,8.764830169163758,0.440582944335361,8.910939413519435,0.4840441813426245,8.996262306282302,0.5807396227171446
23,6,11,5,0.070260371159479,0.007043348574878568,0.0,0.022623955363470834,0.01748924549861379,1.9019029388486246e-09,8.671807484938808e-10,5.947506601935559e-06,0.022478107708983803,0.062128303233504545,1.6802471476364036e-05,0.0731150058229782,0.17142857142857187,0.09604519774011301,0.13559322033898305,0.5423728813559322,0.603960396039604,0.015750000000000004,0.5873015873015872,0.7265625000000001,0.006292906178489682,0.5716964866289852,0.7737426521314869,0.7797598132188452,0.8651410897240688,0.5618673241274612,0.7428734403489242,0.7047374152337984,0.8367259633570803,0.7109694398531011,0.8413444542947062,0.8589063279647774,0.88483721042713,0.7208405022999049,0.8299803642998143,0.8219179821333445,0.8906257256014113,0.8986487300700619,0.12760416666666657,3.3002510802142637e-06,0.19620253164556958,0.6756756756756757,0.6093934776624921,0.2746301173490959,0.535791632201933,0.6584061802949772,0.08940819647076159,-0.7824860651999996,-0.19459483451,0.0,0.0,1.7283198649,1.2748206098,0.5355585726,1.7106419249,-0.3819730049,1.076852227,-0.130463787,-42.5846061563,6.7113478545,2.2938613862,8.401077120214932,0.8293484944747446,8.236908096710271,0.9170497626179926,7.4989763235566755,1.134000984338702
23,6,12,5,0.06069515553335364,0.0063514920216236614,0.0,0.011831318576667792,0.017489247675467803,6.381484870351594e-10,6.445523109504322e-10,2.095689384226817e-05,0.039787862926647315,0.045056238772906224,3.390830349851714e-05,0.08635858439398537,0.17142857142857187,0.09604519774011301,0.13559322033898305,0.49152542372881347,0.5049504950495051,0.020444444444444442,0.6269841269841269,0.59375,0.02239086985487935,0.7118072190776987,0.6327093322405312,0.7494405805538131,0.9449332512509123,0.7259010395909893,0.45008310214758457,0.6340820230311376,0.9219408349555459,0.8439793697599531,0.6970801649158134,0.805561954200938,0.9454487899251242,0.8926698509272046,0.5575568709128282,0.7308965998741908,0.9472849704340793,0.7549625672595743,0.11718749999999982,3.4754447485536554e-06,0.18670886075949372,0.9459459459459458,0.09837355027714723,0.13333861774001843,0.2972775340983801,0.6775766568897519,0.08237623305718844,0.0,-0.3952084056499999,-0.01345935674,0.0,2.7347377045,1.3910528287,0.5674331159,2.8056703498,0.4545678182,1.7285185724,0.4356528191,-57.6358874164,4.5295010034,1.5574840282,9.492006523734874,1.502863215308421,9.209446616510713,1.4235548601940875,9.613317360178849,1.6478670651964895
23,6,13,5,0.04632519228926297,0.004035281262142515,0.16666666666666666,0.0223184453615864,0.01748924661795555,3.450351141412167e-10,1.2700426505325741e-09,7.482344230153725e-05,0.032896195762345856,0.042066996374459056,0.00018101974272744336,0.1304852440581546,0.17142857142857187,0.14124293785310735,0.09200968523002423,0.5254237288135593,0.6237623762376237,0.013818181818181823,0.642857142857143,0.671875,0.015606921554007162,0.7212655174352178,0.7466181299559081,0.8503139254155451,0.8813687974964225,0.6774421510879679,0.7076565999385991,0.7918539927523698,0.8554094308778559,0.8221646148925276,0.8226479930521527,0.909151326716123,0.8968137867971345,0.8035272452241099,0.8058597703015601,0.8807657576780333,0.904183556847077,0.7868883751500579,0.15104166666666663,4.497961752110741e-06,0.2056962025316456,0.8108108108108107,0.41993982096624394,0.22560552334831252,0.6724119659671167,0.6211773023655294,0.09274358430963736,0.0,-0.08255232464,-0.06973733999,0.0,1.2117965763,1.3179740725,0.5292744494,2.2602951262,-0.2697386669,1.3739362627,-0.2576858549,-29.8441658307,8.2115987574,2.7167067321,11.496103579310072,0.5823635098284148,10.639609068818574,0.7112006707344618,9.36204851984425,0.7502105880361404
23,6,14,5,0.07007730327368449,0.00570752175121695,0.0,0.015383036112845345,0.017489245119235736,8.739225523551429e-11,1.3613519079067455e-09,0.0003275905002330423,0.041929235135277146,0.02429161213198648,6.0569560617642806e-05,0.13399483232543724,0.17142857142857187,0.11299435028248588,0.1156963890935888,0.5084745762711864,0.5841584158415842,0.015483870967741935,0.6507936507936508,0.8359375000000001,0.0035781152485957826,0.33794166622316296,0.7862214436690795,0.7572614150390345,0.9069418499815768,0.35216372025417,0.7524859056644146,0.6640721996227393,0.8332332254833009,0.5543188610568284,0.8495293027384252,0.8477838091089589,0.9177390992982625,0.5819730906603688,0.8325006428425985,0.8006363203598741,0.8936071051824637,0.677312227620805,0.1536458333333332,6.121580477241633e-06,0.2215189873417722,0.7702702702702702,0.40475499020982486,0.2960537202731808,0.8229544630765896,0.5331169630418333,0.11183337181647368,0.0,-0.17596143669,0.0,0.0,0.8866530384,1.1291506698,0.4740708377,2.4531688637,-0.1417773033,1.1978854994,-0.0400718942,-9.8705934359,6.8595167302,2.2846063151,11.833208853036677,0.3607537923862597,9.28071962344234,0.4081145161256481,8.758552232492217,0.4780269720737227
23,6,15,5,0.06270296502742163,0.005505855776375237,0.0,0.0378630150222424,0.017489247546747577,6.87846052211708e-10,6.833205089028771e-10,2.0096215467311743e-05,0.03697338526892274,0.06882546493121221,1.773835445734922e-05,0.08177134750030862,0.17142857142857187,0.13559322033898305,0.096045197740113,0.5084745762711864,0.6435643564356435,0.012000000000000007,0.5714285714285715,0.703125,0.006791171477079784,0.8488615123114754,0.7886156898971824,0.7207104939720813,0.850931946583459,0.7747193976490199,0.7237439051853113,0.6771136115503278,0.8194344450438275,0.9245425489403553,0.851904452617455,0.8127450016648524,0.871226256114709,0.8909835564110311,0.8195468227951574,0.7969618333862882,0.8722993538052201,0.6763331202954732,0.14843749999999983,7.138526952531019e-06,0.21518987341772153,0.716216216216216,0.27943399914071554,0.033413420885390455,0.6179654515474359,0.7295082789733822,0.10037063363061893,-10.23477734,-0.00774596964,0.0,0.0,0.8112235729,1.1009765756,0.4680397494,1.084059791,-0.0060597996,0.4233344066,-0.0353126851,-7.0332503288,7.250956333,2.3896256136,7.594882681987262,0.3242639250406958,9.145650884987871,0.3972407392181269,8.954661862306274,0.4546666657520664
23,6,16,5,0.077075163241076,0.00819212914262595,0.0,0.02776165767747286,0.017489244725973723,1.3237347431569408e-09,1.2551037704027838e-09,1.57981896756154e-05,0.05790384083263738,0.03221229480297063,2.8922471389569938e-05,0.14842917526435953,0.37142857142857183,0.1581920903954802,0.11591033351558229,0.49152542372881347,0.5643564356435644,0.015999999999999997,0.6904761904761907,0.7421874999999998,0.013333021995983775,0.791322854242113,0.7691307547073446,0.8268873727798748,0.9660357039944125,0.8479269862084033,0.6587872035800949,0.7618777314417452,0.9616093812141039,0.8741359818231922,0.8381702066943324,0.8924687572683462,0.9595228879398496,0.92934771771458,0.7732875453649306,0.8607831393136486,0.9738280886593834,0.7604580274129464,0.14322916666666669,5.815552840472127e-06,0.19620253164556958,0.8108108108108107,0.35092171773021597,0.1956878007981131,0.538605402593113,0.5775095890207524,0.24019093941209635,0.0,0.0,0.0,0.0,2.2537596815,1.4353059377,0.6177568425,2.993047096,-0.7965711785,1.7781548279,-0.4387412654,-61.8523683134,7.1833975502,2.4139702276,7.745277866007428,1.4679703993169368,8.782848972406155,1.4166988677759274,8.94313262684256,1.3974897867430802
23,6,17,5,0.05977283780484173,0.005334718830476212,0.0,0.023441830538428715,0.017489246891753674,1.4880006170454797e-09,7.290972750927344e-10,7.281767971614708e-06,0.02406698091578786,0.059808188768908796,3.967689951187249e-05,0.2215095955125507,0.17142857142857187,0.09604519774011301,0.13559322033898305,0.49152542372881347,0.5544554455445545,0.01667796610169491,0.5952380952380952,0.671875,0.011441647597254002,0.6295464220336393,0.750938453508898,0.7713547306091066,0.8654085749034311,0.6077980815567303,0.6512120927657753,0.70469793005066,0.8122230518445314,0.754100856109447,0.8200471723105249,0.8376759243328448,0.8687727731490673,0.7623707453842772,0.7603156912630612,0.807611095504013,0.8502707596744763,0.8458567161809003,0.1302083333333332,4.0576228334857345e-06,0.18670886075949372,0.8513513513513511,0.18620769396770753,0.07238890215716687,0.40741478434209466,0.704582114594563,0.1897941768703595,0.0,-0.48717671423,0.0,0.0,1.6302345847,1.2393652152,0.5153236058,2.2402583889,-0.4082677566,1.3682646249,-0.1219924923,-36.7462329838,5.6620077714,1.8887496068,7.948400517886883,0.6810568117692318,7.906870680411611,0.7929774194603247,9.500542813250773,0.8829663463478623
23,6,18,5,0.05684139424674915,0.006301105904756311,0.0,0.035839335329602165,0.01748924767861024,1.990745630273759e-10,8.648113464733048e-10,9.7169376573539e-05,0.04986758063864402,0.09871222307400387,3.427360514654382e-05,0.18100972428892187,0.17142857142857187,0.10734463276836159,0.12172573189522344,0.49152542372881347,0.6336633663366336,0.011820895522388058,0.7380952380952381,0.7421875,0.017115770793443237,0.5006137832798306,0.6473842910580969,0.6948172534371871,0.7962802274474455,0.5495134505835376,0.6498916393491901,0.6576384712529927,0.7708809294199359,0.6561930472428193,0.7524757288499248,0.7962285775984663,0.8316678054970343,0.7112032546362657,0.7664023478541631,0.7874081867750774,0.8433848307619479,0.8129274268527902,0.12760416666666657,3.6597511536766995e-06,0.18670886075949372,0.7567567567567566,0.5055429439607191,0.3875127950959856,0.6382728853229512,0.4872238168558249,0.13937209144745433,-3.3910988045999995,0.0,0.0,-0.2700679801666667,1.5986379932,1.1636019053,0.4971658494,3.0404225941,-0.3734915676,1.4052785131,-0.1313761742,-38.0465750003,6.9225544515,2.2439423511,11.201682648497826,0.7159203653534684,10.999670130891928,0.8241812256891736,9.157833510689125,0.9643623484976402
23,6,19,5,0.060999192600009154,0.005217291759434418,0.0,0.03742112178973121,0.017489247116354974,7.830093511748103e-10,9.955204042517336e-10,2.412467008999511e-05,0.06536384032038066,0.07038623190140396,7.085648875277741e-05,0.07615261292330099,0.17142857142857187,0.10734463276836159,0.12172573189522344,0.5423728813559322,0.6633663366336634,0.012342857142857145,0.738095238095238,0.8203125,0.010869565217391276,0.7284829581633441,0.8366306447191427,0.8619193250492234,0.9437160964158631,0.6637369957094625,0.7255002580184727,0.7396080666925295,0.9002040093870642,0.873754950587156,0.9095940262460709,0.925158982999805,0.9444988289383633,0.8358619316620212,0.8345743347562833,0.8331951011217374,0.9237236168934918,0.7841940316487905,0.11458333333333327,4.9853006935224595e-06,0.19303797468354425,0.8783783783783783,-0.05006970767455177,0.04154355169531643,0.04252121868082914,0.7304226496703068,0.16149494485781024,0.0,-0.75964567695,-0.0477054555199999,0.0,1.6100997596,1.4391716515,0.5947602876,1.3640714664,-0.0767988046,1.232009629,-0.0224507813,-47.3595890158,7.3189657816,2.4708311642,12.080476795200685,0.9742317959481892,11.213449823917198,1.052313980856459,10.150900425119223,1.311141455650605
23,7,0,5,0.06469744105184745,0.005356106720368091,0.0,0.015458145515187066,0.017488380703282534,1.003888991475471e-09,8.635303948355697e-10,1.5448873843451177e-05,0.06277036360479483,0.051461479676546795,0.00012186655082880293,0.14673725406677793,0.17142857142857187,0.09604519774011301,0.13559322033898305,0.4745762711864405,0.47524752475247534,0.022117647058823537,0.6031746031746033,0.7265625,0.0075800915331807744,0.6916984444542144,0.6503100444866768,0.7249590915527758,0.8669493497804743,0.664911618650091,0.591888663029206,0.678354600838877,0.8766137792229409,0.7939519057494444,0.7680636745000395,0.8311647661585254,0.8933895296348862,0.7879718151521501,0.7360261241282173,0.811663148179913,0.9210443498505836,0.8463117744694051,0.15104166666666663,6.443526208134278e-06,0.2215189873417722,0.8648648648648647,0.5761189861413374,0.22431676905504228,0.7436105394846074,0.631511613942142,0.12121016688884745,0.0,0.0,0.0,-0.5585185192666667,1.1566080748,1.0479051275,0.4552760941,1.7907045641,-0.1442604153,0.8531968489,-0.0637168819,-23.1019202409,7.7513165253,2.5098926154,13.280102850325983,0.4360151925032791,10.194365863730836,0.5288797992379055,9.232948997242604,0.6103046388413795
23,7,1,5,0.052787162102568085,0.004255604749112045,0.16666666666666666,0.02198187891115427,0.017488384148063696,2.336891747818745e-10,9.778483547603185e-10,9.062670885535837e-05,0.03547489509718092,0.02579787856915736,3.779265879917366e-05,0.05649195512638143,0.17142857142857187,0.09604519774011301,0.13559322033898305,0.5423728813559322,0.5544554455445545,0.019118644067796616,0.6746031746031746,0.7656250000000002,0.010218184289824843,0.6026267272632383,0.8141120235090678,0.7001894115240878,0.8276334039257454,0.5595675099380216,0.7683540038218347,0.6991819722872854,0.8537039979580785,0.732570640148643,0.8708701729289967,0.7949635864889023,0.8511530434050324,0.7185552051288935,0.8502185498605563,0.8155268587638417,0.8994239451747126,0.7131355234766046,0.14583333333333326,3.6597511536766995e-06,0.20253164556962028,0.7972972972972971,0.5247363574220747,0.2549253610648847,0.7246449333225319,0.6250307384585292,0.2012212248868228,-0.8229004371999995,-0.0759890326399999,-0.25171773341,0.0,0.9040812102,1.2278691084,0.5215891723,1.8636598874,-0.6193732713,1.0689181943,-0.273608956,-11.7394708993,5.7729463994,1.9413743042,7.815618454186051,0.4138337767231139,8.948659844329512,0.4040637857059262,9.039411811353336,0.4926022369763697
