fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
22,6,10,5,0.23808734096578524,-4.5631264846312386e-05,0.3333333333333333,0.2966592167685269,0.07092748156647925,5.198658202923015e-10,6.666349007926803e-09,0.023830495733734663,0.5233939556288354,0.6474402966905405,5.132240665168012e-06,0.9901001161005403,0.658385093167702,0.1513157894736843,0.28904927381270606,0.3614864864864866,0.22519083969465656,0.18972981041946566,0.12172334315725308,0.19439450649936751,0.22235324711017818,0.1629871778787697,0.12239102306489336,0.18611332584575468,0.2417218300397026,0.12805240097503234,0.28688818446918035,0.37185341776533315,0.38733403581492254,0.3721602782319542,0.30069548728219675,0.39513057922003153,0.40140604071976427,0.38116149773034863,0.6930342603496327,0.08270676691729326,3.313013844193702e-07,0.12979351032448372,0.6328986960882648,0.7695358659057898,0.7233881746549478,0.9025955129186017,0.44210269863220464,0.5201216746425509,-29.179072294600005,-3.1507755427999995,-2.6765173667500006,-1.4097270471,1.1385038668,1.5624104693,0.6927332665,0.9354127136,0.324323348,0.8154588183,0.25226175,-46.6836546843,7.6543945597,2.4863059777,15.7724317156883,0.8286220346546423,12.349777370999332,0.8653530406477484,24.41468390952376,1.1721728789172698
22,6,11,5,0.2048577766797544,0.0039051293459494776,0.3333333333333333,0.32974763895599046,0.07092748310617478,6.725677386357644e-09,6.783998664658035e-09,0.0016685082515659816,0.4840157047339847,0.6478760592174155,1.3363372849760595e-05,0.9388266643182012,0.7453416149068324,0.2368421052631579,0.2158648127640376,0.4898648648648648,0.29770992366412213,0.19797160243407708,0.16308372796982015,0.3008349914916706,0.4151057293858263,0.3446577851478934,0.1572580653699992,0.28989665192912084,0.34241689178235135,0.3027470397080707,0.293341514026413,0.4211698594370591,0.5047528981956708,0.4790417031833128,0.2923038279351046,0.42835029397956353,0.436337126654393,0.46026444941969563,0.5000456181073238,0.0776942355889724,3.7091829304771886e-07,0.1474926253687315,0.35757271815446334,0.7638867423881011,0.6714924069938806,0.7315366113054532,0.4079298744517873,0.24963837439657688,-17.2944133115,-5.399248040333333,0.0,-6.615254183099999,1.5376030816,1.7741503284,0.7817445298,1.4891424425,-0.0793768203,1.0322298768,-0.1506486709,-60.205946214,6.4322179072,2.2000167314,18.94688537596207,1.1812236068760833,17.861005405993872,1.197986589092952,21.6773377459788,1.3906150946916829
22,6,12,5,0.15747843355573987,0.018737065711145216,0.0,0.20442582674728615,0.07092748477911501,1.2351428785835647e-08,3.3828319093917175e-09,0.00028108956587935205,0.3224169413072432,0.4632052171946387,2.370355379596225e-05,0.9840748600802468,0.6521739130434784,0.19407894736842102,0.23042302046560167,0.3952702702702703,0.44656488549618323,0.09748927379628158,0.14744324232459696,0.30951080465871833,0.355201306621749,0.346689944754854,0.1435812147556383,0.29151574559125,0.34696213860861186,0.3377072231530539,0.27054837018668665,0.41706046450246426,0.44613886061366514,0.46861312841972347,0.274565280352602,0.42199972125696134,0.4329909191556619,0.4797823856456288,0.6456988294591224,0.07268170426065163,3.129496132782739e-07,0.12684365781710918,0.5105315947843532,0.7142997504033917,0.6010136574851956,0.8640362719819837,0.4586434688654335,0.2578574092601289,0.0,-1.5119041018999997,-5.6732766984500005,0.0,1.5935385655,1.6417487678,0.725495843,1.9998292021,0.2711847001,1.3494560509,0.1821664165,-60.2010910915,7.2935747749,2.3077696641,22.481761203341964,0.9175902938933328,24.118581602230574,1.0826150306267115,19.809116197069937,1.35836067257117
22,6,13,5,0.16086429062987792,0.017324662658505838,0.0,0.35800345713255155,0.07092748382682862,9.90685645307853e-09,5.538064549581716e-09,0.0008158152038796298,0.5334058084771538,0.5948776082901227,1.0097726676234287e-05,0.9890600315715504,0.5217391304347828,0.17434210526315785,0.2096336049824423,0.3445945945945946,0.4045801526717559,0.09285496316317188,0.14380856715927856,0.37650729865885196,0.39856518438210575,0.354682329368529,0.13999503733604546,0.392174620732055,0.39836434718337443,0.3625520402515777,0.28236873999163603,0.48203945617612265,0.4956897886107204,0.4916810108903058,0.28528862912312714,0.5127398397464709,0.4854811109613831,0.5144571736432919,0.6622721414265789,0.0776942355889724,3.407098636279557e-07,0.12094395280235987,0.5411233701103311,0.4917346793896131,0.6250851628678871,0.8513514154994685,0.38384600455875817,0.5114664831629403,0.0,-7.228092795366667,0.0,-12.214768500100002,1.4668013349,1.7793174557,0.7822985683,1.8729029084,-0.1459853379,1.5605732661,-0.1817117966,-61.6191652536,7.0822183306,2.4119524581,22.16039042172016,1.174056446039543,20.37060241892533,1.2369313136441047,19.01986617256929,1.3532234254821325
22,6,14,5,0.06461500596908282,0.06114115005132099,0.0,0.031230803783552114,0.07092748268408172,2.7117810159143874e-10,1.2957017852767636e-09,0.010322063186679512,0.10206363027246772,0.10795029637795858,7.787292746519967e-05,0.8877474710406021,0.48447204968944113,0.4605263157894736,0.07244208712996965,0.8175675675675674,0.885496183206107,0.10334521920151699,0.26252913307586817,0.4991144167958461,0.5415829118554238,0.7032172304404143,0.25378906951954233,0.5845155749309756,0.5608604896332873,0.689689977532452,0.3254114295946343,0.5358851117610899,0.5649098740661662,0.7524741496820038,0.32696425992358596,0.6356013736815821,0.5803748766325937,0.7515509091410666,0.6599342078450976,0.09273182957393494,1.8933745654505518e-07,0.10914454277286137,0.44934804413239715,0.48496130777124624,0.47644007089671003,0.5241338171040836,0.5253778557673823,0.2610693991914961,0.0,-2.7781610212000003,0.0,0.0,1.7323415081,2.074159208,0.8869762339,2.6297654875,1.0909328949,3.0297912534,1.2315381527,-72.850139903,6.8872514683,2.3562115369,4.893821544404882,1.4639360678583748,12.865569714430006,1.549854231443347,18.66100098750762,1.9289513424758016
22,6,15,5,0.09035277550134105,0.05311923578181211,0.3333333333333333,0.13278643804188706,0.07092748038155822,8.586849376359927e-09,2.61912512589738e-09,0.00036068125171608435,0.25449097720911396,0.18719107487755804,7.058435017016896e-06,0.9302039593665805,0.5714285714285714,0.34539473684210525,0.11658090211061786,0.5945945945945946,0.6450381679389313,0.10288849081952531,0.09159526093799082,0.29392281518999114,0.4522630940925627,0.5705325306826254,0.08787586959306161,0.29493325354411154,0.37773984131048816,0.47917868477288883,0.19748296863570264,0.37910189127813304,0.5045911486882916,0.6406697661238329,0.1976432420360708,0.39451503719352066,0.43215845104566314,0.5720918187298141,0.7617273439657166,0.09022556390977438,1.8367116117737477e-07,0.11504424778761058,0.5105315947843532,0.5225965438578788,0.4452157846235356,0.753153641260024,0.5636835184955131,0.3274925480919856,-6.274535125900002,-8.437029973833333,-3.04179689285,0.0,1.4997038947,1.8116178815,0.7917463332,1.6456095219,-0.3294637952,1.297418524,-0.2418255324,-68.4802358749,8.1201160481,2.5486970012,20.06021651231183,1.1470562670220812,21.81169233716244,1.310639122917962,17.924288310443114,1.471160881593009
22,6,16,5,0.08590684010320293,0.04549012874244417,0.3333333333333333,0.06275727889529627,0.07092748535954425,1.383585442546171e-10,3.3555491072735755e-09,0.044350421749831066,0.0940554264478383,0.13519519323865178,1.4778039246578741e-05,0.7529869316185634,0.5714285714285714,0.13157894736842096,0.28814682303054406,0.7364864864864865,0.66793893129771,0.12807881773399019,0.10028084115967079,0.20599983976598166,0.30315637149525093,0.34644452005008025,0.09797774020096156,0.22862511690860118,0.19836669469334034,0.2824070631140493,0.2639653860409279,0.37157452951176095,0.4380093613259024,0.500726328686844,0.2681068131714917,0.40670578117862444,0.3524746263927207,0.4706255058925329,0.6734132442574527,0.10776942355889724,1.8933745654505518e-07,0.1061946902654867,0.6328986960882648,0.6798829465260481,0.7628393801074869,0.9026002066235533,0.1758382944338639,0.094304122753599,-50.52683535,0.0,-3.56325293255,0.0,1.2310246593,1.7476628073,0.7701440588,1.5615527146,0.2196377314,1.4926664446,0.214528234,-47.0099450305,5.8347299148,1.8109128439,28.95450181754872,0.8141036780906716,28.01390279993174,0.8809239838845118,23.687965645089022,1.2186538019154782
22,6,17,5,0.16519071563903798,0.014425384101761368,0.0,0.14794134189006564,0.07092748174770541,1.2996482322410632e-09,3.4677697107473875e-09,0.0050585275751865244,0.2264741731751371,0.32508071759910323,5.779654280917123e-05,0.9579042585313755,0.7763975155279504,0.18092105263157898,0.28603751269492333,0.41891891891891897,0.42748091603053445,0.11036138593368386,0.11899339658789145,0.16977392028869276,0.2833831692412949,0.2298536532999665,0.1185552290352235,0.17005179637831033,0.31210829491373937,0.20995085306417127,0.28054216511244406,0.34910855342017466,0.4265498614354436,0.4159076881618952,0.291474453542559,0.3754986745829228,0.44315376695268005,0.42901086608799666,0.7106542085875229,0.10275689223057641,2.4817861449766684e-07,0.135693215339233,0.38816449348044124,0.6999434975120804,0.7732236016057557,0.9207216255356369,0.20234609401663517,0.33037352357216265,0.0,-8.125048943566668,0.0,0.0,1.2155641931,1.6850398224,0.7385260271,1.2276993885,-0.3201260389,0.8134226286,-0.1785884309,-50.5358235645,7.3600123297,2.5373666166,17.83747362412533,0.8267530331327324,19.65513061827096,0.9494697222312772,21.41586503838662,1.152677200259883
22,6,18,5,0.20041299564983062,0.00538556222645533,0.3333333333333333,0.13017066055337045,0.07092747976045244,9.178415584392367e-09,6.14670614975881e-09,0.0010234574130279402,0.29715961616806047,0.46116325660728075,3.518376298217535e-05,0.9187966448924489,0.6335403726708076,0.10526315789473682,0.37522511941116604,0.6148648648648649,0.25572519083969464,0.29583277859139934,0.5713022032369758,0.5936643038189392,0.4550566670181202,0.43813198638382883,0.5659562236877176,0.5750184532614974,0.3418190001633132,0.401900835630847,0.6112661906636402,0.6532378512752766,0.5613554002431933,0.5816932794675975,0.6113019634596981,0.6610356023351182,0.471637441522358,0.5730874931396737,0.5554967450011168,0.10025062656641609,8.16764384990364e-07,0.16224188790560468,0.38816449348044124,0.7766978259120176,0.7780646869669652,0.852133522820579,0.3642695754833287,0.17372277950163373,0.0,0.0,0.0,0.0,1.3062580016,1.7657628584,0.7687071698,2.2401793476,0.0078180025,2.0375893427,-0.171337602,-57.0943596383,7.3316248496,2.4590647989,20.518614715576703,0.8157082452476226,20.072477312501523,1.0637107475258554,20.280911652301583,1.1966778690757718
22,6,19,5,0.20042650160791275,0.0011460376985453144,0.3333333333333333,0.19560422934928776,0.0709274790179374,1.409954873598621e-09,7.878546606770283e-09,0.010324441340752706,0.333671250769369,0.6918112022330347,6.32468961180674e-06,0.9910967702923702,0.6086956521739131,0.20394736842105254,0.20737016085853296,0.3581081081081081,0.2900763358778627,0.1432725977802837,0.10102329556723884,0.24573171418458767,0.3291444537476377,0.2658671327226884,0.09733572962015101,0.25612862884891013,0.2853513155723302,0.2118411569672014,0.33033834426351666,0.46886599279413765,0.5250464570200383,0.5191846026943814,0.3255836417730864,0.4879308809332274,0.47511236667326706,0.49566763862803853,0.6276119696697824,0.08020050125313294,4.89460814613004e-07,0.13864306784660768,0.6328986960882648,0.7521723663235447,0.6396475839833715,0.8301307003518429,0.3735866255147041,0.38666099507248186,-15.431046348399995,-3.2573089818666667,-2.8939315920500004,-0.1910647981000002,0.9859780065,1.6152014185,0.7177847784,1.2803928481,0.2908434204,0.9622812699,0.2328073201,-42.5313271092,7.3174313001,2.3581547798,20.137794679893418,0.7105814755281334,20.31130039426345,0.7660794084826555,23.92122344204212,1.0294382891059437
22,7,0,5,0.15056256554395625,0.022270423699893387,0.0,0.22029741989631862,0.07092754489933865,4.29386081893445e-09,2.657669554336513e-09,0.0010082527845888022,0.3061839082512474,0.40362695896050116,8.115619268789249e-05,0.9464753048054555,0.8198757763975156,0.17763157894736842,0.30511836713387097,0.3986486486486487,0.36641221374045807,0.12463532450141088,0.21340872535715502,0.2942369561336855,0.38847547857521775,0.27607343764292186,0.209235357117987,0.3044252809613029,0.3446503971336127,0.20141224085599252,0.33534598849500624,0.4194536608384294,0.4869018075114632,0.42801660105009737,0.33986606866375524,0.44784300313520947,0.4458590323010114,0.39236637484536413,0.4436412724646497,0.06516290726817042,1.2085297728748785e-07,0.11209439528023601,0.47993981945837527,0.5788247002830054,0.6634339078316098,0.862732193219106,0.22916464231059364,0.17503881152306633,0.0,-3.3812402752,-0.8044894953000004,0.0,1.2680490332,1.6638907214,0.7352279802,0.8960453581,0.1946398744,0.6017458456,0.1498785413,-57.5103714437,8.1558932983,2.5714758612,11.729268619977768,0.8127963978267397,12.432059934828311,1.0017413590144415,13.87592024303489,1.373915523450538
22,7,1,5,0.1287475778594484,0.029464723799299875,0.0,0.160212286001735,0.07092754328016208,1.618790411593185e-11,4.201314241053001e-09,0.27652449262126455,0.2134677352460266,0.28466315534524933,4.345209559833487e-05,0.9604920863293908,0.5714285714285714,0.19736842105263158,0.20236386257058095,0.5270270270270272,0.40839694656488557,0.1524500907441017,0.1840909618195179,0.2802742814747026,0.4861981308554705,0.4736615444535049,0.18445586372614825,0.2694322545847418,0.40413725172822085,0.4768534623155035,0.27522296242504474,0.3643948647868165,0.5320637953113462,0.551664223743348,0.2931775472602656,0.38573038080354827,0.46469095364414215,0.5789793621164026,0.7020647087695926,0.10025062656641609,4.3841140851456986e-07,0.12979351032448372,0.571715145436309,0.75357687131523,0.4692944548513709,0.727407732855203,0.7592429474724915,0.23404718770754873,0.0,-12.700419206266666,0.0,0.0,2.0338574921,1.8318575781,0.7894949319,1.9540222503,-0.3524574416,2.1125023801,-0.3170312833,-70.4036005977,6.6032870686,2.2118937234,18.89208118410116,1.4327228178732816,17.322827694536404,1.4914716815174969,20.85320171325437,1.762429958994555
22,7,2,5,0.12976982264201287,0.030441680600215237,0.3333333333333333,0.1627018875634838,0.07092754880245729,2.486924171361759e-09,3.398665748286073e-09,0.00247693599468489,0.36708883607617493,0.38803444159029954,0.00029680415221096276,0.9139759016457332,0.6335403726708076,0.25986842105263164,0.17075086842528706,0.4797297297297298,0.5610687022900763,0.09353208367986697,0.3981750053115986,0.35934787086187997,0.3429467804430971,0.38223371918337473,0.4112055070803065,0.40673599988644893,0.38042457073866953,0.3266980080664854,0.4694577104056903,0.4469716205892216,0.424757480716686,0.48737364004014677,0.49375692992045583,0.5195679193098345,0.4671402073715237,0.48075164106991636,0.8564394482826196,0.09022556390977438,2.3393671638305822e-07,0.09734513274336275,0.6634904714142427,0.6634996929614532,0.5265815820066533,0.8260093000055319,0.5823449442986177,0.22577376249628656,0.0,-0.6811420883666663,0.0,0.0,1.5440639499,1.656341991,0.723177693,1.213391687,-0.0885389413,0.9722764857,-0.0672778261,-55.789008519,6.7639710465,2.2649459356,11.657946872636884,0.7766445288988473,11.471743331137034,0.9963031219858344,16.28076374152645,1.5558934081623843
22,7,3,5,0.10835610530543209,0.03575992316838151,0.3333333333333333,0.05129846274181761,0.07092754290694896,5.6087048787156e-10,2.769918707929945e-09,0.009684477662180627,0.09959622816941767,0.2328329678951962,2.017964686905663e-05,0.5755488031811781,0.5590062111801244,0.3059210526315789,0.12967474672901033,0.6689189189189189,0.7709923664122139,0.09545808093902466,0.08931039055145071,0.2893487919645766,0.3953596107062873,0.6205857098840919,0.0874105472207094,0.28128481011440454,0.40535536086959845,0.5453615803911215,0.2330980205140456,0.4101303517979548,0.4870435530578581,0.7000263764623028,0.23970137901239663,0.42435065562561536,0.4872185941755247,0.6524498277975186,0.7030441395547224,0.11027568922305758,8.390432880553322e-07,0.15929203539823,0.7858575727181545,0.7080969588018569,0.5960303708348156,0.8019093990717062,0.5138119509024732,0.13854960259929827,-39.3607121537,-1.215699331533333,0.0,0.0,1.4617515715,1.7111923556,0.754520859,1.9695426688,-0.7588136803,1.5123814829,-0.5310248563,-60.7588437054,7.7233853862,2.6409178151,13.43594662019755,1.1472182220472371,12.946572261813303,1.1974227560175763,17.9234780246511,1.4427609833634245
22,7,4,5,0.16464424884423004,0.017626553224651544,0.0,0.14192877611618726,0.07092754207823442,5.757206343070179e-09,3.1853130814435395e-09,0.00085107603723972,0.23384142519563839,0.35860789854278663,5.0250830036452895e-05,0.9652367546307574,0.7391304347826086,0.19407894736842102,0.25725758513180724,0.5608108108108109,0.3969465648854963,0.1689078240802379,0.26140360529662693,0.3046176512189147,0.3599084898379459,0.4259997764945715,0.25356121304428747,0.3362145996738345,0.35068498768913176,0.32713698207308695,0.39094098444143754,0.45354429420532283,0.49208203953067997,0.571566102833202,0.3887496579805769,0.492202696130513,0.47096183213582055,0.5132544561172498,0.7602191250383299,0.0776942355889724,5.459590310445493e-07,0.12684365781710918,0.6328986960882648,0.5945130587824905,0.6194848689915902,0.7710471480869686,0.4447327931106142,0.1707000809986321,-13.650826951,-3.618423142633334,-2.3412040225000013,0.0,1.3314137656,1.6978940562,0.7500655412,1.8416843441,-0.5725584354,1.2424910212,-0.4413552774,-50.8947512151,6.3820531364,2.1428320284,13.729464655608773,1.1470624050268212,15.540032248217411,1.0731406973334416,15.8074464306142,1.3153544999179272
22,7,5,5,0.11087376006058006,0.0322677617988409,0.3333333333333333,0.26976372188789566,0.07092754679656546,1.1478166789451749e-08,3.910645822956295e-09,0.00040736936826847657,0.3979157990248544,0.3178438805214351,0.00012123006928329984,0.946157340684791,0.5962732919254657,0.22039473684210525,0.18949181739879417,0.4054054054054055,0.5687022900763359,0.07389162561576355,0.35753659807962646,0.3445436788645799,0.31053605151101665,0.48189259290576164,0.34703535886909903,0.327912527245371,0.28500594911496974,0.4151381762438515,0.4505305405065503,0.4640397074373053,0.43485479194387283,0.5977882751731619,0.4478878824635333,0.46941651909334037,0.40526523790888463,0.5597258676864156,0.6065932906379137,0.09022556390977438,3.605055902320701e-07,0.08849557522123891,0.7246740220661987,0.7280114996381981,0.6009148514691627,0.7382800071907797,0.5376729253356269,0.3491986620838857,-4.8834862032,-10.472035668833334,-0.7713729604499999,0.0,1.613734274,1.723221885,0.7641050946,2.2053174918,-0.3285272,1.6842673726,-0.2192457057,-56.8938261157,5.5515343596,1.7586161147,16.645324298659997,1.3747810471417767,21.138441000419306,1.239807850735862,19.05965997364361,1.3392717700078225
22,7,6,5,0.1720349385976402,0.012102801247971166,0.3333333333333333,0.21666175598228465,0.07092754177454487,3.5676999989906486e-09,3.718753987644027e-09,0.001811078022719059,0.2804111151244755,0.3435505876632128,1.5151688242294303e-05,0.9432996813032758,0.6894409937888201,0.2171052631578947,0.2183572958766758,0.45608108108108114,0.5114503816793894,0.09852216748768475,0.1772413285262092,0.5265660537909842,0.6525004061825128,0.40565722282951505,0.17366414827895973,0.5338379549003881,0.5593530759006357,0.3070752914857965,0.2713937732332213,0.5748690791945236,0.6796675046088588,0.4927042425409688,0.27931791843038284,0.6032225930312609,0.5925335874154313,0.4287846137548734,0.7338062584777758,0.08020050125313294,3.407098636279557e-07,0.12979351032448372,0.5411233701103311,0.7019632511761469,0.4952853547849352,0.708121287930147,0.6595106531306021,0.3630029290333028,0.0,-1.8909728075,0.0,0.0,1.8330436827,1.7489371974,0.7693696989,2.5900755491,0.6950525174,1.846780083,0.5315395471,-62.6970894559,5.9633464667,1.959403821,14.40430552429768,1.143364071442056,15.371316699605568,1.1940172773231663,15.978974626152178,1.4804004080927924
22,7,7,5,0.14550193521233712,0.014582612373120892,0.3333333333333333,0.03169551763871674,0.07092753695778203,4.348601945191979e-09,2.261383841680627e-09,0.0008256460563151284,0.2204960467462545,0.3229913050488111,1.1826953635993989e-05,0.7728041711493934,0.639751552795031,0.2401315789473683,0.18586411308709536,0.9020270270270271,0.5916030534351145,0.18627987593504836,0.20437927931541336,0.2789490256716421,0.44799597565453364,0.484927500829671,0.19768591998631613,0.3011473392566854,0.3963425673500993,0.4898777570301318,0.3772876207350333,0.4698846624891635,0.5817858120020184,0.6394119730922542,0.37320831266121224,0.49845538380764753,0.5277325253460547,0.6502617228330019,0.5308596373552523,0.14786967418546382,1.2135585031050902e-06,0.2005899705014748,0.41875626880641925,0.7075637638577472,0.6919670572599865,0.8716895427072561,0.36573396028902994,0.22733196692719382,-27.2903525462,-0.9062589474666662,-5.5490225014000005,0.0,1.1746452435,1.7606490753,0.7710439614,1.3195069539,-0.5867178734,0.8038066201,-0.3474641216,-49.0058631207,6.7335504195,2.2293048609,25.590291596387623,1.0117644290200178,24.858950436620404,0.9710356924175928,24.33480588284704,1.0552582139555111
22,7,8,5,0.16890174674386987,0.011346850329419272,0.3333333333333333,0.049244468344338675,0.0709275343623676,1.9627396467981647e-09,2.8005989258798473e-09,0.0026513955646973227,0.21034923298877461,0.3211126562944955,0.00010330216120741505,0.9854752477325245,0.6894409937888201,0.19078947368421045,0.2456749107911899,0.7297297297297298,0.41984732824427484,0.21346469622331696,0.09167607290865035,0.17166482685348006,0.1928031104124195,0.3962734526673513,0.0915812934931931,0.1583853635876423,0.2207348410488117,0.36998655637994304,0.2666639786016698,0.35768624073654265,0.36777835862069597,0.5466482004146067,0.27849780919166434,0.37543238169962345,0.3862625269137719,0.5489448472590779,0.6359994338814656,0.1127819548872181,6.084876421275209e-07,0.13274336283185836,0.6328986960882648,0.6888180720520436,0.7586437062204596,0.9114461168968871,0.24583957116768163,0.13581450124743144,0.0,-7.186674424899999,-4.15699336555,0.0,1.1860734684,1.5731047079,0.6906586638,0.8353690385,0.0674445528,0.5577311057,0.0481431076,-46.5855376252,7.5181281403,2.5679368686,22.00492731319333,0.908728140919622,20.93073552831564,0.9072380793377868,20.959291158660253,1.1699862965277468
22,7,9,5,0.02481478541893009,0.08631062209830011,0.3333333333333333,0.11197516391090069,0.07092754460490533,5.27160081215734e-10,3.0384954690495514e-09,0.011214688289242415,0.14421398072407693,0.27790689420241466,2.1366430517440188e-05,0.7885721529954759,0.6024844720496895,0.32894736842105254,0.1287836840162422,0.6047297297297297,0.35114503816793885,0.20978255461014084,0.16157631665402028,0.4395410221397391,0.37522189143057044,0.38808952176781536,0.16849924768783328,0.4291548230760846,0.31490187537572756,0.39392845200155746,0.30960998385406885,0.5390439354453868,0.491992039178248,0.5327402877473953,0.33667922322340593,0.563912782943381,0.4559835046780752,0.5701356285298914,0.5874398143180357,0.1353383458646617,1.6723259698164476e-07,0.10324483775811205,0.6940822467402206,0.5255792547624247,0.5675643266194217,0.8187985076189962,0.4710270456709589,0.24842406411138718,-46.4874337695,-1.4383377086666669,0.0,0.0,1.2412615295,1.623117668,0.7151756656,1.4724124556,-0.4498537432,1.0227043928,-0.291149195,-48.5358112894,6.6810232305,2.2556547015,19.49294156083826,0.749508535602945,17.934283908283085,0.898061312838713,18.950957060512145,1.158709051667299
22,7,10,5,0.07535867318097592,0.06666359378740871,0.0,0.17035603368457478,0.07092754340352296,9.400644395227294e-11,2.2904444806306205e-09,0.044595441013799135,0.33214313729452516,0.3718590484564861,6.536442847841771e-06,0.8659376583385697,0.652173913043478,0.17434210526315785,0.2536010070893793,0.4831081081081081,0.5725190839694656,0.09199585830378716,0.15780566117066458,0.7823117611777328,0.6704414920000914,0.4749351630823227,0.15118337127164977,0.957380753067219,0.6429026344116814,0.3760987488597949,0.2837624400959574,0.787062779735277,0.7042687258571476,0.5792742833778444,0.2804278001928851,0.9476467837619412,0.668251914878659,0.5103562955668093,0.6301515197071741,0.07268170426065163,2.708425481586052e-07,0.09439528023598823,0.44934804413239715,0.20796608135228456,0.4294420615170913,0.3351227786801192,0.5413054622293885,0.39211114152798066,0.0,0.0,-0.3392353582500007,-14.0623265982,1.6730704135,1.803189889,0.7960626336,2.4674195319,-0.0338237873,2.1210919924,0.0190725628,-64.8489713933,6.3888457596,2.0418714191,18.799087938879627,1.3975954763550544,16.44246648510977,1.3340484134099748,13.40069206844069,1.4487270473225784
22,7,11,5,0.05813999559411909,0.08793194005008625,0.3333333333333333,0.14019423982072599,0.07092754411670531,4.583393634762777e-09,3.0986468242081037e-09,0.0011034335879694939,0.33232166576969224,0.2864844415421829,3.6848641863100576e-05,0.848511184602846,0.5279503105590061,0.3947368421052631,0.09376712865084959,0.5777027027027027,0.6221374045801528,0.10379600115908433,0.20850494720013066,0.558225185029548,0.6590304295321814,0.7341274492238001,0.2007714638545754,0.5403108732353922,0.6434305214629801,0.7748486834851779,0.3333207905782979,0.6185698428623753,0.698617367644063,0.7931480130057347,0.33055722209614025,0.6234832057677726,0.6712174811134454,0.8314566329537811,0.7020647087695921,0.09022556390977438,2.631613080419741e-07,0.0825958702064896,0.5105315947843532,0.5343519554025691,0.4495854437254132,0.665942583686337,0.638070593466469,0.19110680016683634,0.0,0.0,0.0,0.0,1.3286675735,1.958389114,0.8492936076,1.528449902,-0.0312523484,1.3608690427,-0.073420555,-63.6155613077,6.9764705637,2.3648716651,11.011284656464152,1.1146535391337296,10.529205819681447,1.2260400843312156,9.503562183203398,1.3818508056215992
22,7,12,5,0.122976934813875,0.03931352684720621,0.0,0.1205451503001645,0.0709275458570093,1.7110500844747728e-09,1.5104109065756835e-09,0.0017068489178091654,0.24335641326811955,0.3390401841409851,1.4432397811980799e-05,0.6473753701851995,0.7018633540372671,0.30921052631578944,0.15778525344124295,0.5743243243243243,0.5725190839694656,0.11402215179944156,0.12519508071912,0.3738914215447093,0.4544740770881921,0.45963352723896495,0.12198917506066986,0.422638282950647,0.5086518200271317,0.48099772652312067,0.2536917428533583,0.4684514385731601,0.5278651031680119,0.5634265014646305,0.2583231424813832,0.5263698849681139,0.5622398283061243,0.595998491833089,0.752778994293205,0.07017543859649125,8.81038795981222e-08,0.11799410029498522,0.6328986960882648,0.44744276584101716,0.48807981065376493,0.5558618359999007,0.5135816089276672,0.16508770784147797,0.0,-10.276906232466668,0.0,0.0,1.5727031714,1.7168503239,0.7488739255,1.3564787759,0.3321093406,0.9994744418,0.1928759528,-61.9150908047,7.7164184436,2.5778383862,12.105795617154063,1.092221502542437,12.72802023629415,1.2352936793875444,13.07191632311022,1.4507415684588842
