fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
21,7,2,5,0.4372863823081617,0.01286926816403719,0.5,0.37155219059232947,0.23861891979927372,4.075811078964773e-10,4.1422562347484395e-09,4.972527315929235e-05,0.817220171001981,0.6109758517823212,0.00012004403113168804,0.4528301886792454,0.37037037037037035,0.10909090909090911,0.0,0.36762572911513836,0.46715023424472985,0.6499209383595494,0.0,0.35673462982091525,0.3698231490744075,0.5552338647444466,0.5167122599316003,0.4031218458838236,0.46006865896607185,0.6619270749182311,0.5127059648373171,0.3848841390254425,0.38486579246472274,0.6016738040987136,0.8552033566378945,0.0911330049261084,9.534394749301673e-08,0.16402116402116404,0.4117647058823529,0.7259136449359651,0.562132754751222,0.5851594440189604,0.5895327710593498,0.4926029514069633,-3.039879386699999,0.0,1.9807583579,2.1708991437,0.9585501379,2.40228037,-0.7703256264,2.5378595161,-0.8012132983,-77.1188108361,5.5564117209,1.8081807252,20.227765047216483,1.9107283060292195,18.890188845611835,1.7944929322313634,20.64008516227248,1.919546032083695
21,7,3,5,0.3755288933969004,0.034762017525461715,0.0,0.15570384273171262,0.238618925276503,5.834941353523562e-11,3.4802892714480376e-09,0.00030401911201554966,0.9143265611848554,0.6749397496424965,0.04440992619390612,0.4528301886792454,0.42592592592592593,0.0948616600790514,0.0,0.35293163161135904,0.2718011404598552,0.4802672604560194,0.0,0.3473421852784214,0.2005893833529512,0.364360981605022,0.5381784250966337,0.39227782064065314,0.2649027186427505,0.4873963522604042,0.5548735521818637,0.38133579968589726,0.21104532676382842,0.42017814826583866,0.6628609788222024,0.08128078817734005,3.488830698455488e-08,0.12962962962962957,0.4117647058823529,0.5236992475892617,0.645770995473586,0.7072376455444012,0.3645607757457813,0.31338864623455753,0.0,-9.9181300048,1.8560028455,2.0928115138,0.932026429,1.7430769983,-0.617127828,1.742556534,-0.6336926948,-87.1621526927,7.786066711,2.6697579449,18.143823813698766,1.628465780199804,17.31412685653728,1.8463432286325507,17.861521802352087,1.8937554135681824
21,7,4,5,0.34994984392880824,0.03410114858293876,0.5,0.19878815719422857,0.23861892443571925,4.852063377901005e-09,3.7147722283673405e-09,2.6970255508602453e-06,0.7499943127070751,0.44383740805743965,9.066514942569666e-05,0.3018867924528302,0.20370370370370366,0.1322314049586777,0.0,0.31233887617662554,0.5237084226796318,0.328131993913124,0.0,0.3035949064162739,0.4536089203852004,0.3485967122879587,0.7371779215101846,0.3828347709176948,0.5313883324861313,0.3701619315887648,0.7143574155194921,0.3645659696194233,0.4813691581192298,0.4322164105522337,0.7673221774252654,0.11576354679802955,4.2448917481813525e-08,0.14814814814814814,0.7058823529411764,0.7625677279780534,0.6824108651474563,0.7792278122939265,0.48904892062041017,0.2883530591836758,-1.7849341134000003,0.0,1.556582193,2.0303801576,0.9063837314,1.0221532323,-0.0182009362,0.9983382177,-0.0344666323,-74.9323102717,7.4231856781,2.5447496292,17.723831534827575,1.2115088187791474,17.739033623985925,1.4567342029076922,18.899203248416267,1.7247415852643733
21,7,5,5,0.36057595375335993,0.04590469381425044,0.0,0.44475358473883575,0.23861892288241274,3.860528831946225e-09,4.622989826545852e-09,4.739166677445177e-06,0.8854527318599215,0.705997404440066,0.014064709973034648,0.3018867924528302,0.40740740740740733,0.06611570247933884,0.0,0.2420454088128252,0.19447514107810304,0.20000694500804328,0.0,0.24445657122389097,0.16057944428186818,0.16470045929211746,0.7199602872455144,0.32265556587292216,0.22743026468672817,0.24591627332356064,0.7521618569952864,0.32122842289829834,0.20869956648628135,0.2803369687047948,0.5250289941648663,0.07389162561576354,2.7912101565258917e-09,0.14550264550264547,0.5294117647058824,0.778551131181618,0.5890130229458954,0.8757247185928405,0.5754716193090375,0.4745479806812001,0.0,0.0,1.5861672831,2.0279604926,0.9054122391,1.0825107447,-0.1112793728,1.0470319396,-0.0898873302,-76.4215709124,7.5907014672,2.5385035964,18.339744491380305,1.376565427313749,16.265417955979714,1.5236832311625124,18.317992630309096,1.7224157229386414
21,7,6,5,0.29112702581909866,0.11577262988535718,0.0,0.3030285498734993,0.2386189262156331,4.736849950508447e-10,4.125315124373373e-09,4.2461650802038676e-05,0.6576214155210429,0.40072627692562834,0.00016037914394007312,0.4905660377358491,0.5,0.08754208754208753,0.0,0.7722124614725214,0.652568328439773,0.901404539062227,0.0,0.7610692355253661,0.5165622440862965,0.9422552595430209,0.559714434754691,0.7691524685076897,0.6490408238302119,0.920912688105392,0.5763775662564088,0.7635214545221616,0.541920358643143,0.9746042865109077,0.5223059930153156,0.09852216748768475,3.690937272645749e-08,0.13227513227513224,0.5294117647058824,0.46450408782622565,0.42254595951343266,0.4407420597943632,0.5380512065801951,0.4257599684196205,-11.4303581334,0.0,1.7039150427,2.1177661102,0.943869088,1.5043345162,-0.3355260414,1.5020882675,-0.3246115265,-77.6675591606,6.8123774298,2.32911767,11.700925089264336,1.4889784573033076,15.914997132509654,1.606902285092327,15.158426976303735,1.8666428164039728
21,7,7,5,0.3643097718015329,0.03685804276609328,0.0,0.020496205928957123,0.23861892326680492,6.7820826696346e-10,8.489336826044694e-10,7.859916262586076e-06,0.38661904296248895,0.1484982755376538,0.000911732378830907,0.7735849056603775,0.537037037037037,0.12852664576802508,0.0,0.17080539152016383,0.3951851749800694,0.6590728905986789,0.0,0.16092607585557955,0.3711373153570562,0.6350321035115518,0.6389526364225486,0.24797017100506602,0.4019677683961491,0.6758065794719326,0.5857724491777974,0.21518346095220703,0.39215113923255196,0.6819072762468147,0.8953280541235322,0.10344827586206898,7.505690528850134e-08,0.14550264550264547,0.7647058823529411,0.46791838855284196,0.44468313059307363,0.5629532460670449,0.5106047350828304,0.1857737341709198,-2.2248833260000005,-1.093224439,1.7214522356,2.0843605518,0.9307657389,1.3272674875,-0.1201728053,1.3289869572,-0.1168445646,-86.8975814197,8.1223429192,2.7645002197,13.526938229469817,1.3294743228266046,15.6417355745898,1.6982328819818755,16.164739359285864,1.7804589317137378
21,7,8,5,0.3355721772178641,0.07406325542080013,0.0,0.11261737714195355,0.23861892504020962,3.7343786724763676e-11,1.742572591635424e-09,0.0002692064910666861,0.4347612477643188,0.44014067167692256,0.0009593964358145681,0.679245283018868,0.6851851851851851,0.08845208845208846,0.0,0.6861210330619116,0.4598279283136458,0.4501520547493556,0.0,0.6833016489564434,0.2806275994151731,0.4120028912550365,0.35329189660683635,0.6978517845897185,0.4373694078188676,0.4303683023052738,0.4120471240543735,0.6991729606051575,0.27601149165785616,0.44649225366099476,0.6460702121583639,0.0911330049261084,1.0594399949051865e-07,0.14021164021164023,0.588235294117647,0.4835706010183194,0.326045698735955,0.5036293744852167,0.6566436984383792,0.28787765964554723,-19.8441717576,0.0,1.8893863169,2.1424706651,0.9479971884,3.0215003271,0.6162251077,3.0650530326,0.5743534636,-84.4131861395,6.9600828875,2.3638481993,14.036233793962296,2.082144872272668,16.35132042053805,1.9899077051367748,16.04937196890027,2.0625390360021627
21,7,9,5,0.3789668801973423,0.030864227536110095,0.5,0.4778106100471117,0.23861892465653603,2.77036871661039e-09,4.414595508735202e-09,6.738121883048996e-06,0.5759450424301055,0.6205507242216436,0.00010467549164577978,0.28301886792452835,0.2962962962962962,0.08522727272727273,0.0,0.16351674306338582,0.1338165050799523,0.3762785252232742,0.0,0.16238271653259959,0.0792492233820398,0.1833425094838726,0.5666341115319784,0.22713089265088449,0.13287906362466884,0.3849320692493036,0.592720847303466,0.21804642179364875,0.09330585085706394,0.2553117396026846,0.6280751007506415,0.07389162561576354,6.567047654408716e-08,0.11640211640211637,0.47058823529411753,0.5980339215413073,0.5943680893744747,0.8173581041877411,0.4575490089542018,0.5292834599305773,-16.888843966899998,-1.892715464,1.8080258299,2.0683722888,0.9193613523,1.9627952448,-0.1472400572,1.992200718,-0.1367779225,-78.3168299759,6.857710879,2.2892859613,24.661865720666512,1.4627334731339263,22.012910760479976,1.5836174276837582,21.482957261531617,1.8476869207114837
21,7,10,5,0.28278749039886764,0.11742639565547251,0.5,0.11359865495349297,0.23861892435820095,2.708353354867227e-09,2.8563527849798435e-09,4.366313223644589e-06,0.3509181789914551,0.47647194294801926,0.00093727123997433,0.5660377358490567,0.42592592592592593,0.11857707509881421,0.0,0.5097024854700705,0.40381761256786325,0.4094671692435946,0.0,0.4948368620229346,0.36472126520064496,0.3690595419274157,0.8947271998617774,0.5516276606708589,0.44110405733512326,0.47141223574753993,0.8534438653243626,0.5339703837428723,0.40805494641885626,0.47250721421669484,0.6267671916183786,0.11822660098522181,9.786131627017208e-08,0.12698412698412703,0.588235294117647,0.7505597999542801,0.668394602988303,0.8641356843909189,0.36859547024743833,0.09292933758895972,0.0,-1.2158447591999997,1.4388002255,1.9956136941,0.8901725795,0.6644397193,0.0636890966,0.6994999971,0.0557425812,-69.7477414435,7.3444577,2.4257864854,18.65042033980176,1.301419126544975,14.477444065769964,1.3983127493566117,15.266794958737766,1.588350641234117
21,7,11,5,0.37354889962749954,0.043808527636458434,0.0,0.17761541842881642,0.2386189229233291,1.3277257840467826e-09,2.774243308920861e-09,9.868502622134857e-06,0.4944309272677804,0.4309285828677574,0.02439351671406084,0.37735849056603776,0.46296296296296285,0.07272727272727274,0.0,0.06215763673414068,0.4311178107524872,0.5794820446993566,0.0,0.06020834089860777,0.504753525139844,0.6510669062467278,0.5729409333107895,0.13850024553076418,0.4293683032907578,0.5925797574823404,0.5707500524227949,0.119196813637786,0.5296736240389076,0.6969349856456801,0.8760250335835471,0.08866995073891637,7.916734941251985e-08,0.12169312169312169,0.7058823529411764,0.6091261208697338,0.5044345229934981,0.8027300844225618,0.5349841866397098,0.30975886364491434,0.0,-11.6594591355,1.7720371803,2.0813217983,0.9280240356,1.6963482368,0.3705353611,1.6822804435,0.3723794892,-75.0279788234,6.2626794613,2.1414366412,24.076522387129973,1.6594221748435949,21.55953841613791,1.7027317413399392,19.11772402711074,1.8639701773798432
21,7,12,5,0.36724452492849535,0.04698951647907523,0.0,0.1915339110509477,0.23861892360691267,4.2935798952466905e-09,4.594128481569658e-09,4.11141592063747e-06,0.7609605792867422,0.37389178613039914,0.0005682618983453484,0.4339622641509434,0.537037037037037,0.07210031347962383,0.0,0.6015265300623994,0.4127094572749885,0.5815963808486236,0.0,0.5837463385007371,0.31997846523494156,0.6060612876871536,0.44308972543569247,0.6155960674153556,0.39601060150534734,0.5850972688724481,0.44514801170880536,0.5998598369052536,0.3240581410883783,0.6494238801443912,0.7715638349804845,0.09359605911330066,1.1459202289494489e-07,0.13227513227513224,0.588235294117647,0.44181940333554526,0.48420044545505414,0.4906155149149708,0.48321972756036957,0.1279471676627606,-3.8597037344,0.0,1.8512527095,2.13053765,0.9489810534,2.0870136815,-0.4660621744,2.1463889474,-0.4555752478,-84.0860868099,7.0911375126,2.3616209878,12.595847004581737,1.699227751599702,20.41963917744757,1.9138202165328857,20.55347868300513,1.9856921259633995
21,7,13,5,0.2846641288876016,0.1084741872993045,0.5,0.11320302039568761,0.2386189261697896,1.0794132699260564e-09,1.5031305363957866e-09,7.186206848845646e-06,0.6123404054492774,0.4179014636169376,0.0025672304987648786,0.9622641509433963,0.537037037037037,0.15987460815047025,0.0,0.4954651635183609,0.5104023385021612,0.5733336610645388,0.0,0.48042892454742997,0.39441375965845726,0.47666246389926353,0.6144253803543804,0.525174174136265,0.5108522923435547,0.5895795359198747,0.5988118526776243,0.5074806572353245,0.41699497784000317,0.5330588721971043,0.8034159646290895,0.12561576354679813,7.916734941251985e-08,0.12433862433862433,0.8823529411764705,0.6538017976674564,0.5678879622243729,0.7927104822840911,0.39288473802650326,0.39538080726306146,0.0,0.0,1.8691912925,2.1264960725,0.9454011085,1.4378506403,0.1510202143,1.3158935968,0.103126063,-77.0943706998,6.0756396003,2.0486905867,13.779817233425742,1.4599780266014286,12.630750549132486,1.6547351890906137,16.245938964186617,1.822346167396942
21,7,14,5,0.2684586760524754,0.13644341462540682,0.0,0.4279752335538842,0.23861892634640613,6.4610879670110874e-09,3.825920026307784e-09,1.8056074145533733e-06,0.8710421193470508,0.5980954554912487,0.0005640470951126557,0.169811320754717,0.25925925925925924,0.05844155844155845,0.0,0.2773854858124621,0.4541375970801364,0.5728927307853794,0.0,0.2681702433329581,0.4226142999712803,0.5262263890769723,0.518534418704578,0.3211385507206764,0.4469783401987527,0.5816097000078773,0.5094563487932959,0.3002646999692311,0.4412590688514317,0.5727977505103631,0.5431276699609682,0.0788177339901478,6.054944607393265e-08,0.09523809523809523,0.6470588235294117,0.13980765868323597,0.28023611204958376,0.3970903443564854,0.613523040074923,0.34673692558904634,0.0,-22.6247747884,1.8092813894,2.1284147605,0.946237235,2.3538646032,-0.75155253,2.4284271692,-0.7691708427,-90.0502861805,8.0470892542,2.6913430699,20.608637041371324,1.5554840714324218,16.483968504896744,1.943205813949713,14.556792794190564,1.914066526149268
21,7,15,5,0.33477482341577935,0.03737771915291488,0.5,0.11835276130056008,0.23861892191345455,1.2712352050568299e-09,2.5635207815833627e-09,9.624239615555355e-06,0.4081422521534202,0.6552727014929567,0.004207212476656639,0.509433962264151,0.37037037037037035,0.12272727272727274,0.0,0.7569956398652086,0.538808389051717,0.729111578426664,0.0,0.7517623984387576,0.33669657941699693,0.6215851068835982,0.6787663565094559,0.7486711244511779,0.5419643293176464,0.7446838766708367,0.6943664633766033,0.7458957246471697,0.36755500704626454,0.672135386574528,0.6280751007506415,0.08620689655172412,9.786131627017208e-08,0.14021164021164023,0.4117647058823529,0.28137849815261384,0.5277133182315557,0.1721661642761348,0.470384599793655,0.1937896791697915,0.0,-2.4633734258000004,1.8234234328,2.0737228051,0.9243731179,2.1766521225,0.0041264145,2.1841955074,0.0085134637,-73.2895959221,5.959033063,1.9830344823,17.87551385976678,1.632520762603645,18.740170470453226,1.611432597811041,19.3635496782256,1.7579231150234311
21,7,16,5,0.3349231065804225,0.04456521371022372,0.0,0.18635707774609497,0.2386189226778114,8.973942522970432e-10,3.61391989862585e-09,1.932325421240207e-05,0.3279705811333611,0.5745086988867355,0.00015109610179582766,0.28301886792452835,0.3333333333333333,0.07575757575757576,0.0,0.46735694305820485,0.49210925843398806,0.5161538282708604,0.0,0.4741806445408631,0.3882220924693204,0.4980098117650495,0.8514032580950577,0.5170495728902615,0.5114284273515435,0.5580032946049717,0.8759205988597074,0.5193382525160836,0.43025593385195815,0.5787518701988366,0.8760250335835471,0.11083743842364527,1.0050962653209134e-07,0.1349206349206349,0.7647058823529411,0.8114586261248431,0.6410975724432197,0.8292578651933475,0.5430934391729965,0.2879116829002657,-19.1794289197,-1.3990203001,1.5592627433,2.0199064409,0.9016394139,1.3519212104,0.0479773283,1.3495826465,0.0957289269,-72.0582722502,7.0279937721,2.3366912451,23.43877006941101,1.3353222163561815,22.00320540561868,1.4086665863544692,19.403576474234537,1.6314395383959757
21,7,17,5,0.3506414689709652,0.0374144345445255,0.5,0.23306274146868744,0.23861892496433107,1.0577890514002457e-08,4.0626561299818314e-09,7.394369074832323e-07,0.8554486818827829,0.45771012153761864,0.00016985539332179945,0.4339622641509434,0.3148148148148148,0.1229946524064171,0.0,0.2836784245340277,0.4301478965166163,0.44894540814085804,0.0,0.2820809617482521,0.4190055402870263,0.45163113953660045,0.36930826495196634,0.3046182444792038,0.4064661575789268,0.43126196877595,0.4217867120467269,0.2994416837911392,0.43272708132697446,0.48882857378948474,0.579221457164792,0.08620689655172412,5.5843438822630834e-08,0.1349206349206349,0.7058823529411764,0.5136479502895808,0.6210601921469725,0.5414696742173408,0.41096371751257454,0.11320896891156251,0.0,-7.295313071899999,1.8436653736,2.0577484073,0.9131071966,1.6467457103,-0.4235904369,1.6131682071,-0.4213366688,-85.1479650939,8.1291381157,2.6329797171,23.210930820376607,1.909621694300092,20.20553956146308,1.981840691614996,19.6865196402775,2.059522394702709
21,7,18,5,0.3679891776807532,0.04411322859359362,0.0,0.1709838157464914,0.23861892441630142,3.6965779674958573e-10,2.7788867660156794e-09,3.858131630135039e-05,0.9140937940283586,0.5015146825700124,0.0004637863126109536,0.6037735849056605,0.6296296296296297,0.0855614973262032,0.0,0.28769511937874775,0.3528521052733555,0.5502040348308822,0.0,0.29073591653536446,0.2519756755152074,0.36570302191380705,0.30641970015875053,0.29927164501541825,0.31294246105455525,0.5388598955029624,0.39389033260373707,0.30370639880530187,0.24097553640882846,0.3954179108550583,0.8244483888481475,0.08866995073891637,5.7359534540600034e-08,0.12698412698412703,0.6470588235294117,0.4202132576669242,0.36030466342030065,0.5522010254915001,0.620215230083765,0.2586584546894014,0.0,-14.300045919300002,2.0495489348,2.1665141085,0.9605510657,2.9530435634,0.3783454453,3.056991956,0.4229436896,-91.7835419846,7.4678637986,2.3555128959,23.48100402038696,2.0643936433638705,20.059308017998223,2.0771487519108054,18.970211198320527,2.109909126102068
21,7,19,5,0.3185201051595691,0.06478572564402624,0.5,0.011154214301333232,0.23861892737761095,3.138316051730078e-10,6.62404119450325e-10,1.572805989679293e-05,0.47995671324449135,0.03268851886571206,0.00024967401916803366,0.849056603773585,0.6111111111111112,0.12396694214876032,0.0,0.299704258130754,0.4801034542271068,0.6445733162193057,0.0,0.2966790053866515,0.3690805913710047,0.6202996325270265,0.6742061958436758,0.36358739316289185,0.48639356981448745,0.6630513624555887,0.6845178720611169,0.35414270591540004,0.3980920774455206,0.6707125189825703,0.9997892527265952,0.1305418719211824,4.7403164598852496e-08,0.12169312169312169,0.7647058823529411,0.6505399936118881,0.4545794072821452,0.7110298293792766,0.5723796704605484,0.1756866820241052,-0.0391715670999985,0.0,1.9058638067,2.1364311663,0.9504008637,1.974333109,-0.2013749109,2.0229351957,-0.1978682319,-73.7421971896,5.1565387277,1.7658062056,11.3943583469105,1.6759087220718762,11.752036497948788,1.663973624462928,12.412477214037237,1.7704293840137588
22,6,0,5,0.32821652900936826,0.056197704825920056,0.0,0.1599835443680447,0.23861889585861892,6.450373781205334e-09,3.12351727616542e-09,1.327323515999621e-06,0.7061153091885011,0.6792965767775749,0.00010962445741488244,0.679245283018868,0.5925925925925926,0.10227272727272728,0.0,0.2992386203292985,0.25774236227852054,0.22682164311458508,0.0,0.2954090820012905,0.2110702975811771,0.17263425814128658,0.5660808403438464,0.3478079465299784,0.25607814946731555,0.23241604159508367,0.5845028187978922,0.3376906776655951,0.22711014899966475,0.24303162948609164,0.45121558046652566,0.08866995073891637,1.3766169115331198e-07,0.14021164021164023,0.588235294117647,0.5810213211069604,0.6202588696584206,0.7913579157034882,0.44326739032818685,0.4750704136592616,-3.1639616834,-8.086481954,1.8099134397,2.0418911815,0.9082813669,1.5715379708,0.6001031812,1.5413181317,0.5903036849,-74.331670492,6.4290027531,1.998746648,24.985118628874407,1.7276745535448683,22.68670067886492,1.7321634086458555,21.903392003836142,1.869530911441481
22,6,1,5,0.2451294291726405,0.13246501952376286,0.0,0.7043267578850121,0.23861889849373044,2.3323591580597497e-10,6.2631741584529e-09,0.00012813304963340213,0.8888686402299426,0.8110294889129144,0.0002279820374082693,0.5849056603773585,0.48148148148148145,0.1083916083916084,0.0,0.41611614677341235,0.49179804201415006,0.4977970309116051,0.0,0.3998909505165743,0.35529672647035704,0.4124490142734257,0.7908952427853486,0.4723247139868278,0.5064675813001482,0.534878484206496,0.7454921053032644,0.44930679384042993,0.3901302919084393,0.4927367829438938,0.6475888685640316,0.0788177339901478,2.2605040120210716e-08,0.08465608465608468,0.47058823529411753,0.7157835037618228,0.6047544922987078,0.7504593872047309,0.46814337342526646,0.7154064368651398,-57.025171712600006,0.0,1.9370278393,2.1424511963,0.9515852015,2.4732856,0.2963601524,2.5382348674,0.3236466703,-78.5082737483,5.9728139189,2.0675593413,19.37133485818406,1.318479664708298,21.801205225286157,1.4530527897554262,19.61571371116866,1.6498964247382135
22,6,2,5,0.3048750442557364,0.06555184548746056,0.0,0.1729991051988439,0.2386188938090101,7.403237048349521e-11,3.5417320834783657e-09,0.0002430642856911807,0.6589616452958053,0.7379508608558549,0.0013389302553419818,0.8113207547169812,0.5555555555555556,0.13030303030303028,0.0,0.19169009821944333,0.2673441989377571,0.34049450802777503,0.0,0.19236811071680443,0.21339709392804682,0.28045782581204176,0.3762611569790897,0.21614999976574245,0.23006540914293483,0.3113216692277205,0.44100064488225943,0.21410485424676196,0.2050565306995673,0.3157136933738537,0.7520500671670944,0.08620689655172412,7.114969553032623e-08,0.14814814814814814,0.5294117647058824,0.82942560084068,0.6349265550917935,0.7658309433204427,0.47339600270836335,0.4922082340970798,-4.486292936800005,-15.593187442499996,1.9458357279,2.0782349575,0.9221673156,2.1467895075,0.1227072141,2.2007281499,0.1288580044,-82.7461603679,7.2355542873,2.3131799244,21.628994832356774,1.6978477801618497,19.38787857180654,1.8761585562048249,18.07944122293945,2.061740944117477
22,6,3,5,0.1852075332387315,0.20729051151444122,0.5,0.15032475670807807,0.23861889655388743,3.3594881097886864e-09,3.024043311618057e-09,3.5110980965719234e-06,0.6132554830178467,0.4602339447508064,0.002596055863545594,0.849056603773585,0.6296296296296297,0.12032085561497326,0.0,0.10726696721115729,0.16425507072899426,0.7283415368452719,0.0,0.10355989300727442,0.16279291701495688,0.8003872481643053,0.4959930002498494,0.16109902935328108,0.14636587049848693,0.7438291919004245,0.4933574200460866,0.13969439108832343,0.15920302334730846,0.844872830949322,0.6796517454860418,0.11822660098522181,1.7176961115345588e-08,0.12698412698412703,0.4117647058823529,0.21755312413345074,0.1317931202826368,0.610428900197315,0.7582875147649677,0.4837504382434771,-31.07510185,-1.0505851623000002,1.7568596299,2.1181012354,0.9446036032,1.7913045951,-0.6540125881,1.8209177312,-0.6675719089,-84.8401767031,7.6985575572,2.6762634754,27.798929325775063,1.52770441972656,27.037855298911037,1.78381705535557,23.67989294422883,1.918287705598517
22,6,4,5,0.25270949594135256,0.11705789453320582,0.0,0.05510770402842727,0.2386188967937404,1.6689237804958517e-09,2.0093878014075536e-09,5.574060574271407e-06,0.4650396755587849,0.4678378884703666,0.013850355866152702,0.509433962264151,0.537037037037037,0.08463949843260189,0.0,0.823878042553827,0.5671258535039723,0.4652168320398935,0.0,0.7809137116490148,0.4799662156936152,0.30076565264172656,0.6898440510016892,0.8039320233277601,0.5690379843984097,0.4919340932651493,0.628669842631667,0.7769228399152506,0.5050020342162816,0.3732925209340426,0.7520500671670944,0.11083743842364527,5.144507354699372e-08,0.08994708994708989,0.588235294117647,0.4059113950344426,0.27134980777157347,0.6057879934993474,0.6388440356395928,0.3311146075982001,0.0,-0.4638058050000015,1.6655185956,2.1125123108,0.9410833432,1.4311906527,0.0865977817,1.5998661746,0.1154771494,-80.2771972631,7.2983022542,2.5091949901,25.288788996076807,1.3619469500270092,20.121595370998488,1.530395842162388,19.860214032896742,1.742759596379548
22,6,5,5,0.06417964261151504,0.5359212760102868,0.5,0.2950605597072914,0.2386188993683037,4.695523879370827e-10,2.9650889243234616e-09,3.1880556379197596e-05,0.8964577850995756,0.33401876486461074,0.00034160119171713633,0.6603773584905661,0.5925925925925926,0.09943181818181816,0.0,0.7622177535789791,0.8670759495967688,0.6611305062375026,0.0,0.7500100033036132,0.7253930112314694,0.6438968125190594,0.6445128826583753,0.7551237274466065,0.8542124827019132,0.678020558916963,0.6491700597048631,0.7478349594980056,0.7492251004572127,0.6913122197304123,0.8036267119024949,0.07389162561576354,6.929268353432643e-08,0.10582010582010579,0.7058823529411764,0.4377766098931495,-0.0453911011470538,0.2929782570763084,1.052724349738613,0.4458940855736173,-0.864303854100001,-40.695636978500005,1.8172307591,2.122448075,0.9439982099,2.1418030848,0.0052561587,2.1870263408,0.0147862084,-80.2280403593,6.8067490238,2.3331157226,18.875727737453296,1.647795180774434,14.42230492016406,1.7118610449529634,12.821943048437952,1.7985234011855002
22,6,6,5,0.22095194672375496,0.17067361653645433,0.0,0.20429304050791752,0.23861889709131004,5.057928303459054e-09,2.2971910983980927e-09,1.2950506826576435e-06,0.4718274814493587,0.5478009254247359,0.0005596315351830802,0.6415094339622642,0.3148148148148148,0.18181818181818182,0.0,0.322425546380111,0.25415365111435395,0.5091882653493873,0.0,0.3197464532913469,0.23518715904194934,0.3689969255790337,0.38556111764189227,0.3445852571358962,0.21751518561583055,0.5004356503523387,0.43188248533967855,0.33835453746549954,0.22785257740915205,0.404957060485177,0.8036267119024949,0.08620689655172412,1.665424708335048e-08,0.07936507936507933,0.588235294117647,0.8403677267470127,0.7252479735987758,0.8119161115374212,0.30887852036766916,0.20584313735594084,-10.261575162,0.0,1.9426003323,2.1271493247,0.9441883446,2.1659860821,0.1139390443,2.2157671441,0.1397639543,-85.3844557809,7.239342769,2.3616707825,15.428453887265109,1.7972882532338346,18.24354686310301,1.803104096110674,17.827751946179433,2.022863714031029
22,6,7,5,0.2392377472327422,0.1470712439667123,0.5,0.37507285488928793,0.23861889853598486,4.526540862098879e-09,2.5168789987341355e-09,1.802054556871014e-06,0.8404190216616954,0.37277364896301846,0.000310782237632019,0.37735849056603776,0.40740740740740733,0.08264462809917357,0.0,0.7557488040406888,0.507214676963964,0.49527620039267717,0.0,0.7117697823971116,0.5735634734893359,0.4582847201142222,0.4962028587477576,0.758098882185889,0.49947434218403597,0.4979829437593789,0.4387878533803111,0.7261264001511252,0.6057353720381986,0.4976368490925256,0.6503118697135817,0.07389162561576354,1.8276767347586294e-08,0.082010582010582,0.6470588235294117,0.4674409411756326,0.41259924242173884,0.6799290141312428,0.546936464189188,0.33437371184914777,0.0,0.0,1.906859991,2.102798791,0.9345504332,0.8113363941,0.0161178566,2.1423016786,0.4770081931,-89.4114333974,7.936586869,2.6843659048,12.221899076930455,1.517358995501875,10.768518273323394,1.912386046136374,11.882475004190098,1.923221018304357
