fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
17,6,17,4,0.8012940238028176,0.6049222930561579,0.5,0.6245339306207723,0.2071164181608733,1.1727074303125563e-08,6.2644430780520666e-09,0.00032956320459655525,0.9368838226729698,0.8586398341416996,0.0005286004955601858,0.3203883495145632,0.27368421052631575,0.07586206896551725,0.0,0.18611002395712078,0.2264852423671615,0.2455421549834294,0.0,0.18410220155470233,0.19460495538616007,0.26166202006435846,0.43515946159981844,0.23911901439278987,0.24923776340144888,0.3240226559738836,0.4608125419719147,0.24118752428151877,0.25325417522392707,0.3428379727232669,0.6801411359380303,0.07017543859649117,1.8785076535824411e-07,0.12467532467532468,0.611111111111111,0.81520169587194,0.8143454819777634,0.7787163675268158,0.2575827016528621,0.6696102930156804,-3.394476729,0.0,-2.4355058844000004,1.6760855276,1.9106403778,0.8455326705,1.4834342327,-0.2101918102,1.3652832273,-0.1700188351,-81.3399108754,8.8978271967,2.9030306665,8.269446340813381,1.4033738374442024,11.129161614388035,1.6141570024979113,20.549259506660185,1.9522802896928817
17,6,18,4,0.6356165223446317,0.2623839821378944,1.0,0.7045372814610652,0.20711641439318135,2.320566030811118e-09,5.6428851760605165e-09,0.0025616657117919304,0.9434226309209497,0.9350597072698166,0.00012691570526573946,0.24271844660194172,0.30526315789473696,0.05208333333333332,0.0,0.26560001417792695,0.3640771587544657,0.12418266316438659,0.0,0.26168444534572344,0.2909197193629368,0.11701161748420119,0.6715759920252491,0.33221598979119144,0.4180570003561715,0.29184838147263464,0.682672790754395,0.33055072373667305,0.38346384813902745,0.2878537636461088,0.629352107127729,0.05263157894736854,8.813571925884176e-08,0.11168831168831159,0.5555555555555556,0.7697296356263793,0.6348829794494364,0.8353932637270722,0.5170519316726861,0.6398189365524938,-5.8854507847,0.0,-1.6916124151999998,1.424003116,1.8952983344,0.8401324137,0.9030361405,-0.251252973,0.7574212013,-0.2710686704,-80.2676747171,9.3341657448,3.1579200385,3.5388550461606774,1.0860011138004075,6.6826420528273625,1.4721041039198888,16.607425844006897,1.7172374637932903
17,6,19,4,0.7270802190316115,0.4334729803367311,0.5,0.45628906968444227,0.20711641204082928,1.114291764928299e-09,4.220417100933463e-09,0.004252023924025223,0.7011519081947983,0.8571304257382675,0.010333052055765776,0.4757281553398059,0.6736842105263159,0.04875621890547264,0.0,0.4107157194333899,0.4389686024850244,0.4925029333763737,0.0,0.4096818019815846,0.4430555845801259,0.5169817231679558,0.8310259033215301,0.4486870226213948,0.4997436244070284,0.5940359021623144,0.8523803756008035,0.4487301428707566,0.5253523142043833,0.6090851583678,0.7188375779905931,0.0476190476190477,1.243617358296669e-07,0.10129870129870122,0.611111111111111,0.6650688194105706,0.541610913761442,0.732030752499297,0.5075325321262285,0.6602784495456873,-2.071122624299999,0.0,-0.4103667478000004,1.5665402929,1.9775123638,0.8796296391,1.1209571805,0.125406669,0.9891189235,0.155418761,-71.7139654866,7.1331146261,2.4583432946,4.10397538510289,1.0614983657774295,8.03739090742659,1.2993400930797647,12.116637102202237,1.5289410595428712
17,7,0,4,0.5205131098719201,0.10645358303976268,0.0,0.6540971410745896,0.2071165794217032,7.051087097851014e-10,3.132456878375583e-09,0.005198345819220268,0.7293551155284341,0.815702994234998,0.0002484610773987336,0.22330097087378636,0.19999999999999996,0.06969696969696969,0.0,0.2393351766664538,0.2186716220601846,0.4547831188240054,0.0,0.2319996276970638,0.2081579390176042,0.45982102438940475,0.41841020815133123,0.2854352996439992,0.23781555337458665,0.505198169373061,0.4110399023159197,0.27935029541766077,0.25552161599749296,0.5069970454313277,0.6986974061206912,0.05263157894736854,2.1782114353586283e-08,0.07012987012987014,0.7222222222222222,0.8080847324953592,0.6928721402752798,0.8297816946708909,0.4041581867136015,0.595392863799763,-6.003915263700001,-2.5719975445000003,-0.5576230479999995,1.9596352034,2.0335871263,0.9011739764,2.5310097514,0.3468779538,2.4011587295,0.3134204728,-77.8641212716,6.7434965394,2.1890651546,5.859472169431789,1.6739755328273465,4.914019654402228,1.6624368604706432,10.423613917854016,1.949887967237391
17,7,1,4,0.6324823665687073,0.2955667392407548,0.5,0.47922305612899285,0.2071165790853964,2.2457076829089544e-09,4.798422642346273e-09,0.0022462091744448656,0.867994547255543,0.8427397543492967,0.002004500897512782,0.38834951456310685,0.2842105263157895,0.0888888888888889,0.0,0.23638671519858281,0.2878684760988596,0.3712012607363054,0.0,0.22960433467520697,0.2411876570029175,0.3441882833599591,0.7098844876457475,0.3133416623633569,0.36430516321788176,0.4875744301355043,0.7005695721283967,0.3071463858317679,0.345365317467103,0.4627409451157474,0.5010619916218977,0.060150375939849676,5.444091142668783e-08,0.07012987012987014,0.5,0.8610104861381992,0.7771464463448976,0.9089888205602497,0.3974063625275597,0.53360019128656,-6.398242853499999,0.0,0.0,1.8147962529,2.0088115682,0.8899375781,2.1611767402,0.3890254474,2.0791761109,0.3723868301,-68.2224207417,5.2434608417,1.7685207694,6.496204730946346,1.4041407674254966,6.024645169674538,1.3595872890075225,10.93330580082104,1.659672016580218
17,7,2,4,0.5554346445044768,0.1721917288761781,0.5,0.477363654037842,0.20711657772235523,1.336201715409323e-10,2.2918626647685265e-09,0.021376958733127865,0.7847684364100298,0.8844159660388122,7.214733317186772e-05,0.3203883495145632,0.3684210526315789,0.05789473684210527,0.0,0.20009604855043098,0.3582781435438786,0.4119850564285373,0.0,0.19670008452875484,0.351880849508624,0.47012070651223226,0.31713904918540536,0.23720117850016492,0.3518779358551599,0.4496739958547468,0.3361673873036539,0.2375006255134832,0.3873151474841556,0.5057143875127526,0.8388889763906289,0.03258145363408527,1.1699488999282835e-07,0.09610389610389611,0.6666666666666666,0.7974264677602066,0.6583785130686519,0.743925219454326,0.4367148566015635,0.5279408592080009,-2.345056087,0.0,0.0,2.1795630343,2.0332720939,0.8981629008,2.6991257403,0.1387839755,2.5068945134,0.1120466019,-81.6469508095,6.6187296292,2.2065534713,3.8837321088906127,1.6214720591323004,5.616805025825499,1.7506409597452752,10.31879616436524,2.072643260172775
17,7,3,4,0.49476681869288597,0.09360891924899324,0.5,0.5606503880079724,0.2071165792985811,1.0296570802898578e-10,1.3622996937854525e-09,0.018072745430367475,0.8532201870569327,0.7414821976901171,0.0002511053719178245,0.3980582524271845,0.3157894736842106,0.08282828282828283,0.0,0.31046607669514015,0.4113700403781571,0.4113093446883643,0.0,0.3136118251097596,0.43056745203063435,0.4677053510063336,0.34623760837885253,0.34536583544100674,0.40897887182854936,0.45410605840954,0.40931020436547905,0.3550802239861447,0.47508810176342625,0.5137677755632984,0.8631989525153816,0.005012531328320843,6.509938523036146e-08,0.06753246753246753,0.6666666666666666,0.676326205353336,0.49092579930897395,0.690420587100387,0.568543463320985,0.5068430521902689,-1.1410803661000006,-3.0598025037000003,-0.0586296869999998,2.1788377066,2.1286535027,0.938266036,2.275415457,-0.6083936788,2.1548649339,-0.5576047654,-77.2665791029,5.1249460131,1.7441777235,4.3299226118633145,1.5234778548841572,3.925223288052156,1.5715569519983867,7.27279974793238,2.074046222465834
17,7,4,4,0.49140992844943043,0.07818909040162397,0.0,0.5552958921230258,0.20711658118164253,5.322417251602122e-11,5.3694407116157506e-09,0.11127761298828888,0.7320926616426724,0.8281130887280632,0.0004554579482988205,0.3980582524271845,0.4000000000000001,0.06666666666666667,0.0,0.4797030369627072,0.5592403752005359,0.44176035042268685,0.0,0.4583947206077038,0.6067837816290989,0.41981888744701723,0.5048746014966292,0.5029389764883255,0.5648643514066689,0.5074153353249815,0.47029450691095764,0.48878272460573635,0.6490250511441974,0.48116621454976566,0.8631989525153816,0.07518796992481203,1.0333591484803041e-07,0.11168831168831159,0.5555555555555556,0.3786423716923649,0.46400684329413,0.5874459374084049,0.5554870905455226,0.5190812975440168,-12.7385796581,0.0,0.0,1.7597786501,2.064499299,0.9192583075,2.1744746364,0.0827017955,2.0676134158,0.1318643729,-73.1867838252,6.0705428618,2.0483616669,12.0835978043238,1.43605489361323,8.666053908170323,1.4980395171567156,12.366036064376598,1.8705069022133525
17,7,5,4,0.6750002515473448,0.37324933796675774,0.5,0.5303947414623378,0.20711658060798185,1.0622595814273097e-09,4.372020096857948e-09,0.004629482748917826,0.585867747565823,0.8975688950743372,0.0004043440026464533,0.13592233009708732,0.24210526315789468,0.035897435897435895,0.0,0.1958884906474961,0.3840913704442141,0.2883816869071873,0.0,0.19553545497968494,0.3692558007380013,0.3588950316175279,0.5006486710170504,0.2561556666195759,0.40693926323358603,0.37698062547233296,0.5375383456209006,0.2608344239079395,0.43068192106294606,0.4418897060532198,0.6639796363293462,0.04260651629072687,1.1699488999282835e-07,0.08571428571428563,0.5555555555555556,0.7932109559332702,0.6600048598427879,0.8029596517260578,0.5232582056441827,0.6700162593213957,-2.0283235176000005,-0.8180725818000001,-0.0076199202999998,1.6977094898,1.9633124706,0.8751635322,2.1809328537,-0.6972880167,1.88537828,-0.6332270308,-81.8281072804,8.1221231684,2.5700041323,3.9292221072225137,1.4001474313269384,6.552681357319552,1.5791840520878648,14.68466616960453,1.825227672222076
17,7,6,4,0.570530970741469,0.27629331353433967,0.5,0.6090382637803432,0.20711657735992997,1.0301144503838766e-09,1.6177413239407107e-09,0.0018692362216264679,0.8074496142754132,0.8280456954938127,0.0003608497763219476,0.29126213592233013,0.33684210526315783,0.05714285714285715,0.0,0.12231193368631094,0.09996312950835723,0.3123078456075799,0.0,0.12372573201037786,0.08621012142944606,0.35859169233561805,0.48416877456471963,0.18948367113793058,0.14614688263835096,0.3935554935982171,0.5414427604200271,0.19947155250278115,0.17202893862016755,0.44240135272205644,0.614875400610192,-0.015037593984962426,5.0531189437794314e-08,0.057142857142857155,0.38888888888888895,0.7491369802369311,0.6884420267114186,0.8279772495135149,0.3959719509935459,0.6317797268152917,-7.6456814589,-3.2467440287,0.0,1.994408632,2.1307923507,0.941160299,2.8553292954,0.0481150172,2.89762323,0.0378120431,-77.4442523954,5.7149928869,1.8716752439,5.088169640388968,1.542592374928769,4.85124228033486,1.572164864182941,6.595716599757708,1.8995841571312624
17,7,7,4,0.4517218103377944,0.10317483477975022,0.5,0.19422714187071238,0.20711657703803676,1.1695669151624985e-09,1.7742078570140556e-09,0.0017579002387408098,0.780279448527342,0.6861037909070701,0.0002408504989083165,0.6796116504854369,0.6947368421052632,0.06763285024154589,0.0,0.3912120336650162,0.4643151036408481,0.6214406097022112,0.0,0.3744415407914689,0.3779418907212136,0.5808923908448654,0.6858993557848216,0.43104797218816765,0.5010382776907025,0.6719348639511364,0.6541235831692487,0.4185344329425548,0.4528429443781823,0.6351619064918361,0.9514072330225416,0.05263157894736854,1.1699488999282835e-07,0.1090909090909091,0.6666666666666666,0.6814625833211342,0.590183001422592,0.5851548664225434,0.5289810371281509,0.3167565607866245,0.0,0.0,-2.6043471467999986,1.6323052978,1.9724329891,0.8783678329,1.2165485831,-0.3291199846,1.0616289127,-0.2872388676,-69.8928821766,6.5640344095,2.1860286931,5.983338258309853,1.303796762285564,5.318731859289613,1.401718981393265,7.058359056510784,1.665704410659356
17,7,8,4,0.6464261269126128,0.2483814396792978,0.5,0.2563483670840504,0.20711657954318366,9.521025871369817e-10,5.858765133886732e-09,0.006897993993620453,0.8568429933394011,0.8199230187640747,0.0003125984445136876,0.5145631067961165,0.41052631578947374,0.08412698412698413,0.0,0.37372003810489807,0.34496065629858,0.3307087619642513,0.0,0.3736422987326976,0.2766799846302847,0.39052619189781634,0.5455128282938002,0.4124375094963813,0.3798143889891616,0.42236971294862646,0.5823878492382208,0.41584821962616836,0.35370110578838726,0.47607108201005083,0.7759864242195642,0.07268170426065171,1.5335385946107124e-07,0.12467532467532468,0.6666666666666666,0.6566859248036311,0.5853124436545358,0.7714916740842397,0.504459037948076,0.6407998761253124,0.0,0.0,-1.151260603799999,1.5365718956,1.8250914234,0.8099025197,1.1223498164,-0.2014319132,0.9869191933,-0.1824195366,-80.3288568617,9.4182258052,2.9307169529,6.039653590146647,1.2650413841905388,13.54423018103184,1.5299711879734184,27.47428067614416,1.8705567058737649
17,7,9,4,0.3735081267471621,0.022824515516507903,0.0,0.4589936333220782,0.20711657576354914,1.1125854846893375e-09,1.7623604629561314e-09,0.0018510553931722858,0.6837670012213204,0.7119988804370979,0.00998107972894084,0.36893203883495157,0.48421052631578954,0.05170068027210885,0.0,0.421141339346981,0.43636564202265954,0.4325765285933116,0.0,0.41567013647235174,0.32344520677658267,0.4152024797341718,0.5294755060938419,0.4524211925910427,0.4578134547614936,0.5036900345332973,0.5469047333011117,0.4509081064627459,0.39006329004775725,0.489986622791308,0.8631989525153816,0.030075187969924866,6.976687509368018e-08,0.09350649350649348,0.7777777777777778,0.5069727927417526,0.5155685323916868,0.5008440399847156,0.46127016927414033,0.4120248768861906,-0.1922466591000002,0.0,-3.5178762942,1.8597157403,2.0236549101,0.8952556977,1.593005151,0.3122796872,1.2859511687,0.3138592245,-73.985134512,6.3408464988,2.0565209522,8.09951739546389,1.6347763959126342,6.390696406550425,1.650714640908533,6.622161666634526,1.8473190817801324
17,7,10,4,0.7041011561445294,0.3891060693558648,0.5,0.3921350528025497,0.2071165766605311,4.0867847488891e-09,3.913198790146261e-09,0.0008661430355129665,0.7529667668691842,0.8147267775288758,0.0019717756789400854,0.4757281553398059,0.5578947368421053,0.05833333333333334,0.0,0.2076020784615548,0.23364653442551292,0.31111937605490353,0.0,0.20781188866080075,0.2098642055081949,0.3727618871661368,0.6350387291004185,0.2823971547863948,0.3035742732849989,0.42620129267936296,0.6700417117556781,0.28667771405135656,0.3128897156290841,0.47828214211148357,0.7897847406714746,0.06265664160401,5.8553998455652337e-08,0.07792207792207789,0.5,0.8482415503121964,0.8663766108133202,0.963898059395579,0.2176857415078763,0.656900927638005,-0.5626066955000004,0.0,0.0,1.7259413523,2.0026269213,0.8844101578,2.5491464355,-0.4233521349,2.5691729209,-0.3876005004,-70.9463756905,6.4798888469,2.0199196679,13.070653679954653,1.4048750795506328,10.595690008820318,1.473623951752293,14.126939128588278,1.747103468777872
17,7,11,4,0.5214724552417016,0.14067922255079185,0.5,0.6723960463292247,0.2071165784815106,1.2098400104122861e-09,5.125086864752686e-09,0.004709231062414705,0.8225390281294719,0.7993441901197231,8.18870983215087e-05,0.09708737864077667,0.11578947368421044,0.047619047619047616,0.0,0.23831185776986233,0.2746392935168168,0.4164512206065008,0.0,0.2321813520910301,0.26698432972073854,0.4549747860974275,0.7342596582770431,0.31734808809881143,0.3591309125523309,0.5254012451359769,0.7285914188535867,0.3120194071208575,0.3718418014046657,0.5493913192618078,0.4443027861276916,0.03258145363408527,6.976687509368018e-08,0.08831168831168824,0.611111111111111,0.6583573607906165,0.520192584875343,0.8454431738061978,0.557327331010988,0.4782390452563625,-2.2714456688999984,-5.508019198300001,-0.9416270022999996,1.6281941337,1.9990146948,0.8871028371,2.2089930433,0.1297560795,2.0931029854,0.1508676706,-73.7577696438,7.3140118339,2.4268029535,7.122146633133374,1.2284116797662297,5.392498374323363,1.3660611859660936,10.072916714053171,1.6354278827607902
17,7,12,4,0.4770293928873226,0.0878774981711645,0.0,0.44761160757992635,0.20711657874955905,9.48950639174046e-10,1.7534800505944112e-09,0.0022093903983115798,0.7054475717566342,0.7568963579454131,4.2245346515106464e-05,0.4368932038834952,0.4421052631578948,0.06666666666666667,0.0,0.3063698061662146,0.369204394097491,0.33517649252333187,0.0,0.2967198744428061,0.3640993630448914,0.37380954824050305,0.3965058078360988,0.34498937915552597,0.37607040847147843,0.3945616906440022,0.38695387346284815,0.33783414160542014,0.4064653192779452,0.42595911505325856,0.6130687795121148,0.030075187969924866,1.0017228605216962e-07,0.09090909090909087,0.5,0.8036070477407818,0.7248543464063464,0.6748290742037817,0.46373588538422716,0.5406908536375529,-6.006422861000001,0.0,0.0,1.9125407008,2.0046778485,0.8888535116,2.433553741,0.6640585632,2.2740988829,0.6425972981,-77.7347786485,6.7819755767,2.2589759514,2.9439798377230986,1.6324675401605802,5.158540066685373,1.614835172185293,8.551643053715775,1.9913523078784987
17,7,13,4,0.6408587512637547,0.314712504088012,0.5,0.5830404364161801,0.20711657896862165,1.5199341073594383e-10,4.935238585785475e-09,0.03739516646231715,0.5886988734646763,0.8184853187791832,0.0002172161205887876,0.4174757281553398,0.33684210526315783,0.08190476190476191,0.0,0.31580756147746,0.3136234724862568,0.28783059859435883,0.0,0.3133593594382034,0.29744075444355633,0.3599020234901783,0.7822080095398625,0.3787528086692207,0.39890413747351317,0.44254489350581466,0.798877606469057,0.37820907218346933,0.4082579785972371,0.4935767700421789,0.4967975446321653,0.04511278195488727,8.256001113916253e-08,0.13246753246753246,0.5,0.6884694157747647,0.5275152907401317,0.7370034543122805,0.5736656325116739,0.6868780551435427,0.0,-0.6013632802999993,-0.8233677141000006,1.5906074341,1.9700898801,0.8779393318,1.9558239915,0.0924999971,1.8787955756,0.1054929835,-71.6221864875,7.1039099915,2.2663890617,4.5554492620257525,1.1357974127294888,5.3249302945182,1.2514110838188288,12.0124559071917,1.5797018736167534
17,7,14,4,0.48380421286080444,0.11331682340960908,0.5,0.38939221942043356,0.20711657765221944,3.499088525532489e-09,1.69404670283288e-09,0.00036809317885506834,0.6195598081573674,0.5235909020596823,0.0006913101559541099,0.4757281553398059,0.5263157894736842,0.06163522012578617,0.0,0.4630724532459028,0.7635170742186432,0.573391314033525,0.0,0.4741744891284199,0.7512666522406051,0.6052659192263609,0.23692761826847453,0.49096769360839565,0.7583590140415355,0.5931401948774128,0.33041956357121705,0.5063096867494079,0.7989697656722878,0.6305867115473592,0.78749383610375,0.04511278195488727,6.743313016202082e-08,0.11688311688311682,0.611111111111111,0.17048358914515216,0.15605735000315368,0.49787897073342385,0.7434965120624903,0.24590528683590407,0.0,-0.8802838453000001,0.0,2.0968551609,2.0931582179,0.9232479704,2.9290513011,-0.124028997,2.897308771,-0.0959434785,-78.105628692,5.9894718032,1.9460392547,6.828372295298476,2.0124527749209,6.283015294285667,1.8800452821480729,8.326932589659041,2.187550777389391
17,7,15,4,0.4804087692642501,0.08571953051553272,0.0,0.5130179769555904,0.2071165779122526,4.377165044954835e-11,3.878035854062774e-09,0.09911339647658912,0.7142000920029825,0.823303138606913,0.0001738529189085146,0.5533980582524273,0.35789473684210527,0.10270270270270271,0.0,0.16802067216195973,0.19285195933172145,0.2490663185472542,0.0,0.16481451633019883,0.21477171642789816,0.29755404993311985,0.6356420099053159,0.2507321937603107,0.26987191257209425,0.3779398437440243,0.6429177296553388,0.24880799503343476,0.3112751485170767,0.41498639254559216,0.6697333422714393,0.035087719298245584,5.243649791471461e-08,0.09090909090909087,0.5555555555555556,0.8566572573094647,0.7144866070729643,0.8336189946420456,0.46328832922472407,0.3642540703771485,-2.7861693135000003,-3.295687357,0.0,1.7837793126,2.0038747367,0.8889612417,1.9822620838,0.5398034188,1.9201854151,0.5476842968,-78.3442798178,7.3822914072,2.515870088,7.468662024464762,1.2032953766238936,5.90545841420236,1.4655915455859752,8.682877176072832,1.7450971124762475
17,7,16,4,0.7226259856377382,0.46069169369132057,0.5,0.4289697303127006,0.2071165762111247,6.40492871792759e-10,5.464002562741903e-09,0.009707461357459844,0.5458760277605776,0.8050895975306778,0.0010152463980416051,0.3398058252427184,0.3157894736842106,0.07070707070707069,0.0,0.41833605488730496,0.46816907304385663,0.37892919648160267,0.0,0.4287520107617996,0.46694209683361826,0.4280262110793589,0.6105467019009123,0.451104183213398,0.49537918498509237,0.47445605087805265,0.6807553550719037,0.4621012818702281,0.5306887737681243,0.5220137410088301,0.6377683963716343,0.09273182957393486,4.3282117494097695e-08,0.09090909090909087,0.5555555555555556,0.6039567794897579,0.5499980778174733,0.6845173743143105,0.5596242951338521,0.6742230981196279,0.0,0.0,0.0,1.5645634137,1.9306472617,0.8570833006,1.0306356821,-0.2595918049,0.8618274326,-0.1665477171,-78.507522025,8.3959383562,2.8849539099,2.6201288497429145,1.2443104144099353,18.498876867709683,1.5544721626282008,13.697624058043496,1.7767915713039522
17,7,17,4,0.4473951600209009,0.03863716736581597,0.0,0.48800139937470466,0.20711657772353473,5.687295686758569e-09,4.225043254852459e-09,0.0005997243895482526,0.6675803629173775,0.7046493686093909,5.3266473899094765e-05,0.38834951456310685,0.42105263157894735,0.062015503875969,0.0,0.3269219602637143,0.4047694273157492,0.3581603358964485,0.0,0.31813978170473994,0.35188077158748093,0.4549123647256289,0.3021474462772269,0.3583403752136094,0.3959278831191883,0.39630017907787835,0.3022609430443821,0.353138668228457,0.3826979367050323,0.48662750105558505,0.45105224428112733,0.06265664160401,2.2989280649648868e-08,0.1090909090909091,0.6666666666666666,0.6602128020330958,0.4304622419930131,0.6827868032027165,0.7303924620096124,0.4511731719219242,-3.1993221110000007,0.0,-3.2818804649999995,2.0778655409,2.0759986745,0.9115801234,2.4088772371,0.5909716944,2.5027691468,0.6010292707,-86.1298036286,7.5783991392,2.3531264883,10.407084813450204,1.578678189019941,12.291406489324997,1.7849715009529947,11.901279615428166,2.128536465857763
17,7,18,4,0.507811148352994,0.1161400112348207,0.5,0.46235357689551604,0.2071165765351206,1.3417100453192508e-09,4.089465899913925e-09,0.0033770678564868013,0.691318976826587,0.8464022106865376,0.00176406771300854,0.4368932038834952,0.3263157894736843,0.08823529411764705,0.0,0.31544646625898926,0.5421775260561998,0.3730777521407605,0.0,0.3095345781734275,0.4831168016784854,0.34616547976211043,0.38364032950675386,0.3525218193616911,0.5401327543167355,0.4260801218598505,0.39638732137767074,0.35048716723993056,0.526235437728511,0.40293382562541413,0.6403480502702192,0.055137844611528875,5.8553998455652337e-08,0.11948051948051944,0.6666666666666666,0.7574716951153831,0.6006333596110927,0.743202223568844,0.5169842667028869,0.49185156985043776,0.0,-3.1142872642,0.0,2.1269067388,2.0201816119,0.8882342776,2.458364999,0.9302075579,2.3533324305,0.8932666485,-86.0941111134,7.6155521781,2.441430485,9.131917653995243,1.5795024414102166,11.092479100654469,1.915121637839713,12.504567445807789,2.014417024639698
17,7,19,4,0.5050820740678751,0.09873636681196821,0.5,0.526402277825726,0.20711657678958803,4.943417386467363e-09,2.5269080511895284e-09,0.0003588141447178223,0.7723047691668506,0.7438163155839684,0.001637536624079907,0.5145631067961166,0.336842105263158,0.10095238095238095,0.0,0.2884589247477907,0.40468541503187855,0.40714144312017536,0.0,0.2808216568439819,0.31366879690821353,0.39209516816026546,0.7786606381156922,0.3585630782574756,0.4669729357971726,0.5264084507552618,0.7704653852244345,0.35237576540609405,0.41632581897009013,0.5109052637712472,0.9013072450920456,0.04260651629072687,7.984282460379332e-08,0.1090909090909091,0.6666666666666666,0.8295781024997869,0.5870572699466416,0.5883763058151861,0.5798548052370331,0.39547184720534223,-1.5691843425999998,0.0,-5.3586602154000005,1.6047453276,2.0107859302,0.8956570277,1.7731378325,0.4734825211,1.8568670463,0.5416635271,-79.9982825578,7.9507766568,2.6500115119,4.877453047057459,1.0935849866223233,8.244799652528782,1.3920809733952406,8.533724648525094,1.5638419297917192
18,6,0,4,0.4871916132078663,0.1343782149966763,0.5,0.5965482154985001,0.2071164318124563,2.9782823973326886e-08,3.2530909919441105e-08,0.000915652864965519,0.7718588481108916,0.7920236489988934,0.0030579396202542637,0.42718446601941745,0.35789473684210527,0.07927927927927929,0.0,0.3253450100091858,0.5031585645506957,0.5787608999450351,0.0,0.3293932230605775,0.44218302748711275,0.5639491026298611,0.6270191024863982,0.3763586040473088,0.5264802548560974,0.6342796293250489,0.6784450495591159,0.3836468765818014,0.5097356461036173,0.624399615936769,0.8777765504368238,0.14035087719298256,8.999919592916553e-07,0.2077922077922077,0.7777777777777778,0.7020912711377959,0.3620010836127223,0.6918788532932014,0.6705762082603696,0.41898476610909896,0.0,0.0,-2.496630140199997,1.7480426723,1.9655526023,0.8738829649,1.9897088784,-0.1358531158,1.8276210353,-0.1204762089,-73.3483459055,6.9418298151,2.3013482073,60.56619036116454,1.5049404266509083,71.81966445638555,1.5386506816987748,62.78095610608566,1.7679430097489646
18,6,1,4,0.5822275038467005,0.17597750636356155,0.5,0.4800409852156283,0.2071164412120177,2.5731063980664287e-08,2.3218718826843858e-08,0.0007104823325272268,0.7049418586053054,0.690272555383037,0.0005437890103431893,0.4757281553398059,0.33684210526315783,0.09333333333333332,0.0,0.1525361234475493,0.31193648990560346,0.2706736322516015,0.0,0.15659421825566694,0.29793123021129014,0.3585541455637835,0.8350329475108373,0.2676622744738846,0.4080710467884709,0.44322765529383756,0.8906792157005476,0.2772975592516587,0.4238864434114523,0.5105647252500594,0.6945276018658395,0.16290726817042606,3.759950410856199e-07,0.16883116883116878,0.5,0.8548667138074054,0.6147476248308581,0.7800303637574166,0.6736867068538464,0.6427631084873713,0.0,0.0,0.0,1.487412437,1.9528995567,0.8711889795,1.5093910319,-0.3656645291,1.3909010998,-0.3519358044,-61.9105175815,5.7727232063,1.9524991963,52.65392021328569,1.2447465109934062,37.797211763963816,1.1878917310955717,52.86253210987525,1.552488163671535
18,6,2,4,0.5999324738563512,0.21499319648995588,0.5,0.2591641977683818,0.2071164433751756,5.658543863013247e-09,1.9433646391804275e-08,0.0035411721802756733,0.7282190382012317,0.6753591492745488,0.0008065660850450098,0.4174757281553398,0.33684210526315783,0.08190476190476191,0.0,0.2437579270907911,0.2199840738601389,0.26641424650512463,0.0,0.2393056819794062,0.18633795725430802,0.3009950195696227,0.48460654833281236,0.29616752176884087,0.2553039837924712,0.3544652057699715,0.4960764923907832,0.2945259861290711,0.25335703092730255,0.3847516663341821,0.6697333422714393,0.15037593984962402,2.8627435131010246e-07,0.1948051948051947,0.2777777777777778,0.7462277877013478,0.5835041666465322,0.7457012492791995,0.5341400841496494,0.5570588001202217,-4.8510756722,0.0,0.0,1.7507101568,1.9263207634,0.8531139693,1.5094679058,-0.2594830321,1.3586046964,-0.1487551389,-78.7982488826,8.0119475326,2.6516903126,100.41035613254964,1.6082020999909157,72.8583541023982,1.7290687182048974,67.58751521722283,1.9069504232138392
