fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
22,6,8,5,0.11108364443297244,0.09040716686824772,0.3333333333333333,0.2752982611197503,0.1518701988354629,3.525662364951886e-09,4.131693291497696e-09,0.0008893316318308911,0.5908193736306926,0.3900379963417958,3.8324448398880995e-05,0.5789473684210527,0.25,0.22916666666666666,0.59375,0.4137931034482759,0.2657342657342658,0.0,0.22759735727676214,0.25883990571908705,0.4411641881681992,0.0,0.2301861727119605,0.2411615514008394,0.4710526204771267,0.3607735658215949,0.24785296548925345,0.2965332218026295,0.4825353413571674,0.37290901158862244,0.24860968223415636,0.3098920741079918,0.5207024720204503,0.5992753795112415,0.08312342569269517,1.288611784781889e-07,0.061797752808988776,0.7000000000000002,0.6582693035178946,0.6668626264708335,0.8241866007498035,0.3906030661927305,0.35812310087115495,-33.453986031099994,0.0,-15.782239725100002,-13.8552345056,1.9425616658,1.9492413594,0.861615871,2.494012369,0.258561147,2.3237982483,0.2020108177,-78.9556247255,7.0955162577,2.2381736709,24.2976500089244,1.7552202091793574,24.687545796621865,1.7950016735855423,18.771870833607025,2.048939205996862
22,6,9,5,0.26137898176484237,0.01194607902396952,0.0,0.2970745875694585,0.15187019752761377,1.3805994082689477e-08,5.986828967045931e-09,0.00023243271730540054,0.575630681589377,0.6246407335658182,1.2370585097204361e-05,0.7894736842105263,0.2857142857142857,0.28124999999999994,0.40625,0.4137931034482759,0.18181818181818182,0.0,0.23932982037167636,0.2906839309144605,0.2979270730956058,0.0,0.24904677067324152,0.2724140387701503,0.31184577104115285,0.5703440711821257,0.2860877571352505,0.3815597776495202,0.4071592027383635,0.6037005332071288,0.29642964087384605,0.3952443711270338,0.44235077901067366,0.5965220896513594,0.07808564231738031,4.79145557239172e-07,0.13202247191011238,0.5000000000000002,0.6222721002673406,0.594755524757896,0.8517578509546979,0.44573626226293733,0.1848043498074572,0.0,0.0,0.0,0.0,1.6965122001,1.8695361963,0.830240463,1.8233529198,-0.1771968844,1.6089239517,-0.1665095237,-76.2765467041,7.8826628865,2.6023286649,21.68020120682724,1.341250258458524,19.090907078178464,1.472685736360186,22.20844536199723,1.8290749984920691
22,6,10,5,0.22344144199054988,0.014093140537504621,0.3333333333333333,0.2569252563536586,0.15187019768748347,7.920904584131485e-10,5.4857726604031575e-09,0.005690722471950432,0.45203984862427193,0.5676875265508845,5.260676240730154e-06,0.7368421052631579,0.17857142857142855,0.37499999999999994,0.5,0.3448275862068966,0.2644628099173554,0.0,0.19551668754944895,0.23640760506616537,0.23507152664166547,0.0,0.20222734916736607,0.26095501393327886,0.26582049572776156,0.5414333899695629,0.24512478342862765,0.32524692350691337,0.3481155705589508,0.5696680844652062,0.2533401591728289,0.37747649570334196,0.3970718594981689,0.5805924401582803,0.07304785894206557,2.362554451006333e-07,0.12078651685393263,0.6499999999999999,0.7862898079171083,0.6384781597763558,0.8611738304224568,0.5685422320616118,0.48747172787359183,-29.179072294600005,0.0,0.0,-9.452326628399998,1.6219574888,1.859260662,0.8270171356,1.8289603,0.2111246671,1.5931002948,0.1692013005,-70.6888949769,7.2785921716,2.445278508,27.47194920056069,1.2472965615235845,27.690194046950744,1.4360889732777735,24.04052338361345,1.869560897765492
22,6,11,5,0.21274770039879226,0.016440046311669565,0.3333333333333333,0.47076901783098835,0.15187019906856902,1.0612461724618886e-08,1.0454578778183275e-08,0.0006666534515049952,0.6845334286317014,0.6792412268252958,0.00015464640400085866,0.5263157894736842,0.14285714285714285,0.31249999999999994,0.4375,0.3103448275862069,0.2545454545454545,0.0,0.34210598246134916,0.3094904537718834,0.35264780676251056,0.0,0.3416898603743508,0.28737424175848747,0.3598970571239646,0.6977332153031637,0.3809421699843979,0.428941348818597,0.481082795077252,0.6660755922798827,0.37566168103083053,0.4218687064565258,0.494388153546042,0.5077990306569329,0.08312342569269517,1.327361954388626e-07,0.12078651685393263,0.19999999999999996,0.7751233835570175,0.573958542949514,0.7449368265668377,0.5277471214049441,0.31924586788757403,-17.2944133115,0.0,-2.1612411540000025,-14.036502967,1.5978118321,1.9803263525,0.8770076062,1.7861382745,0.5257679584,1.6302020162,0.501739288,-67.4754591163,6.3748499578,2.0772021423,26.195685101004766,1.3041833153961118,24.289948265011127,1.3523819187850012,22.54102760761867,1.6398491238848192
22,6,12,5,0.2235295644074768,0.031646380650532394,0.0,0.25504232539499794,0.15187019992996148,6.3970468133284706e-09,3.1005618691077833e-09,0.0003070074965576732,0.38975560664078623,0.43244496045259173,2.0559503434757997e-05,0.7894736842105263,0.2142857142857143,0.35156249999999994,0.34375,0.3103448275862069,0.2,0.0,0.26131566363205266,0.2981962370399763,0.35607522505256667,0.0,0.2677727728538132,0.34455058951386336,0.4084808726516471,0.514724797196431,0.29790602750318096,0.3744330529409684,0.44077724046821926,0.5326434743539816,0.3030733593788111,0.44021467430125333,0.5001557809770372,0.5795003688918019,0.0654911838790931,1.7297597650509206e-07,0.10674157303370788,0.6499999999999999,0.684174829276422,0.5600705976698497,0.804527068832652,0.462794036679021,0.3817732119963322,0.0,0.0,0.0,-4.535712305699999,1.7964827608,1.9243563129,0.8520584482,2.4380501347,1.0293270176,2.1367907089,0.8935092369,-71.0745940411,6.5437415778,2.2200710005,15.232603636686417,1.3007597409775042,13.878321689833491,1.4496689114876138,17.410125017826054,1.8898334038693945
22,6,13,5,0.18726945497601535,0.047747392952941885,0.0,0.4956793253820756,0.15187019967432916,1.6117872427670202e-08,5.657908273172952e-09,0.0001643802773132243,0.7480478512797747,0.6878803040417871,3.837622707341164e-05,0.2631578947368421,0.14285714285714285,0.15624999999999997,0.3125,0.17241379310344826,0.30303030303030304,0.0,0.3344610731065491,0.33276024864194437,0.25827552835953943,0.0,0.341401185674676,0.30675515459109165,0.23737462427856548,0.6673631847168093,0.3727929776827862,0.44090175422792927,0.40313895223172874,0.6658818856555719,0.37542566566555813,0.43691225208955475,0.40549982701813425,0.5506295740383407,0.07808564231738031,6.80575558854167e-08,0.0898876404494382,0.5000000000000002,0.5226042726638014,0.43607745449431246,0.8394013423351314,0.5909173896768061,0.45636655458195075,0.0,-7.243001059100003,-14.2453824692,-0.195894857799999,1.7839375485,2.0113280816,0.8906082305,2.1167360206,0.4754538505,2.0210195611,0.447886742,-66.38337579,5.1466121682,1.6560070832,15.05539859320136,1.179753658640301,17.46184222335031,1.1717601739502812,16.28326585884604,1.697127485862038
22,6,14,5,0.06706919733162484,0.13300067744003768,0.3333333333333333,0.03887904713762064,0.15187019926416062,2.643390739537691e-10,1.4021469324732547e-09,0.005409356791803618,0.11296669342825538,0.15782932841696173,1.781168422981479e-05,0.7368421052631579,0.39285714285714285,0.20192307692307687,0.59375,0.6551724137931035,0.17272727272727273,0.0,0.23302844259260866,0.4271068424667474,0.7620506202259312,0.0,0.23819630914888776,0.41433814438043887,0.8309484323051834,0.44405950632763314,0.26407002793162393,0.4807698046829563,0.777250629365048,0.4650365923576101,0.2687557844295111,0.489858958872206,0.8398703427018188,0.6551710986433763,0.09319899244332495,1.0079671175512235e-07,0.0674157303370787,0.5000000000000002,0.3853583204627551,0.3337925795876453,0.5412318673270626,0.5541931517872458,0.44134776893066396,0.0,0.0,-8.3344830636,0.0,1.6569740452,2.0024656605,0.8863513903,0.6789931539,0.1539686369,1.0033216985,0.3046096309,-87.187562595,8.8050044206,3.0077016253,3.6710477089697737,1.288255234189188,19.914324283534118,1.685332296585197,18.57189927264005,1.9437626598885176
22,6,15,5,0.14090110202937942,0.0934490735748037,0.3333333333333333,0.12565735870427697,0.15187019550858746,5.637223871378573e-09,2.795529477346176e-09,0.0003244897823861916,0.34076999242462147,0.216147307642927,3.364370527946035e-06,0.7368421052631579,0.32142857142857145,0.23863636363636356,0.53125,0.5862068965517242,0.1717171717171717,0.0,0.2817575545151599,0.627193176749063,0.775991964817855,0.0,0.2818667208002888,0.6458092373587527,0.8540630091843155,0.4018898157732178,0.3036572804801976,0.6707519318775078,0.7889822818978137,0.3938253211594962,0.299725087174311,0.6976346170924195,0.8616199817431919,0.42310598477025096,0.0856423173803527,1.141180137511981e-07,0.10674157303370788,0.6000000000000001,0.5213452221545869,0.393275001352305,0.5928535430368469,0.6537810901308885,0.22382504150472726,-6.274535125900002,-25.3110899215,0.0,0.0,1.8426569978,2.1063215774,0.9231705393,2.0665035485,0.0251394729,2.0415590799,0.0055564259,-71.5289428481,5.7746781008,1.827790968,15.529609500459882,1.803988717799367,13.176129590304155,1.590336996664522,15.16321915500868,2.003916202057482
22,6,16,5,0.09314801186922048,0.11668917917302668,0.3333333333333333,0.022572646848225672,0.15187020066707269,3.597420307419244e-10,3.6160518373077863e-10,0.0017811627694216121,0.026329764952478962,0.08158539701990314,1.1898535255515028e-05,0.7368421052631579,0.39285714285714285,0.20192307692307687,0.6875,0.7241379310344829,0.18181818181818182,0.0,0.29210757518511593,0.3282240110496351,0.47589936053272913,0.0,0.2986172775608554,0.36026109668265277,0.5550653484026518,0.5332474574611716,0.32637642045735493,0.40628831059198905,0.5435828766300648,0.5461122773494209,0.330582698761868,0.45623636070787815,0.6194122384278383,0.448114754135456,0.09823677581863986,1.176193156852764e-07,0.08426966292134841,0.9000000000000001,0.7691860971676396,0.6323395525687636,0.7445841466058292,0.4700160450038067,-0.035015252935383545,-50.52683535,0.0,0.0,0.0,1.6341879423,1.9825247594,0.8785654194,1.5879540143,0.0807588554,1.4181103418,0.0787134193,-72.4977556692,7.1890390076,2.3370852734,14.80066685182898,1.4244190392966756,17.441870973277233,1.483752475917049,16.082495411739547,1.8590398630321947
22,6,17,5,0.16704533984312145,0.05151432460861868,0.0,0.17563428993632152,0.1518701990084998,1.071824329125772e-08,3.343315030553539e-09,0.00014739312129227668,0.33319641238979003,0.29747951894243924,2.1220006539120726e-05,0.47368421052631576,0.10714285714285714,0.33749999999999997,0.65625,0.3793103448275862,0.31818181818181823,0.0,0.09796270166857071,0.14167535153109523,0.22813543634156047,0.0,0.10110203313863239,0.16884096024297723,0.15984518117743007,0.5967302409280899,0.17373255532177856,0.2585095430363188,0.35917023034120016,0.6163425224850168,0.1800600382185702,0.31451080567353956,0.33133514653100254,0.6796674457020053,0.10831234256926946,1.4517796990227185e-07,0.08426966292134841,0.75,0.6841218506671205,0.6971393138704416,0.8978804733111385,0.3512469840654126,0.3018233352577274,0.0,-9.212676378100005,0.0,-15.1624704526,1.4922374096,1.9400537804,0.853661117,2.003319311,-0.1649911395,1.9915104083,-0.153132411,-66.7654249235,6.918894407,2.300406141,25.2410995220686,1.0929848664996258,24.250608567340613,1.30016227318954,19.63295735673892,1.7922267499622857
22,6,18,5,0.23443476637291785,0.01378385691990085,0.3333333333333333,0.14029751224076129,0.1518701946322724,9.15052231762162e-10,4.417379283657723e-09,0.004020791563427347,0.3567384035710679,0.5111217356713129,3.75644069809597e-05,0.7368421052631579,0.3571428571428571,0.21874999999999997,0.53125,0.3103448275862069,0.3090909090909091,0.0,0.43563157678142056,0.37607136991122664,0.35084898930850866,0.0,0.4428606704273584,0.35245671713218,0.3562250620933328,0.6469271842071971,0.45125673626226964,0.47267031352378996,0.4677331144597265,0.642030748332143,0.45301398713553864,0.46793069492922323,0.4857027922328559,0.5367432936093088,0.09319899244332495,1.176193156852764e-07,0.11797752808988765,0.55,0.7662834214629486,0.831725212700801,0.8729705066423707,0.29538942710951405,0.22999155148671802,0.0,0.0,0.0,0.0,1.4912659613,1.867450445,0.8255048014,0.8108779769,-0.1073494095,0.6343294331,-0.1711835613,-67.3320340755,7.2650954268,2.3112415092,16.200865148474666,0.9862746099868992,20.70110030348454,1.232240541071462,23.44559207536527,1.7258166144367706
22,6,19,5,0.1862506415739979,0.0337175492976084,0.3333333333333333,0.13386669421223432,0.1518701986121702,6.568561018164085e-09,4.510578597712959e-09,0.0004609267107889775,0.30433433375943275,0.55832343357108,9.724466255237212e-06,0.631578947368421,0.2142857142857143,0.28124999999999994,0.625,0.4137931034482759,0.2797202797202797,0.0,0.21927433184273548,0.30154690517928817,0.4830608971130547,0.0,0.2219733684075884,0.30496198111112804,0.5245103836714504,0.8220215162185456,0.3047071493324978,0.4530550308946123,0.5974122131820496,0.7969655183747586,0.30290975147411137,0.4643879075556435,0.6339768148797746,0.502512855233912,0.07808564231738031,3.030707307419529e-07,0.13202247191011238,0.5000000000000002,0.8862688199564086,0.5914294596891496,0.8121422394445816,0.47085974123758884,0.23519432210724556,-15.431046348399995,0.0,-9.7719269456,0.0,1.3505997285,1.9052044686,0.84818811,1.287890995,0.2080931893,1.0750004604,0.1424443764,-55.7532030564,5.7185068835,1.9043861112,19.74805662823422,1.4144791839903683,20.72325939058241,1.2305585246003934,20.04921176851093,1.4991520437872965
22,7,0,5,0.09258955759848772,0.1400094533714302,0.3333333333333333,0.12210046079651327,0.15187024970516008,1.2981855662816864e-09,1.0705494162060432e-09,0.0008242913059958877,0.49735262021035437,0.26923098469376794,2.1478768940157024e-05,0.631578947368421,0.2857142857142857,0.22499999999999995,0.59375,0.6206896551724138,0.18181818181818182,0.0,0.14358883850209492,0.3362584266915924,0.7718728360993485,0.0,0.1468896769959249,0.36028818455402817,0.7254111346727548,0.5279815667619923,0.1985487514802956,0.4123970959629937,0.7867539893256826,0.5422951199610704,0.20239602045886074,0.45554778897330445,0.7543911415396769,0.5859897994637708,0.07052896725440803,7.530157117683319e-08,0.07303370786516852,0.6499999999999999,0.5919442932348264,0.47563813507500674,0.834132931965877,0.4235952655267276,0.20503012037348245,0.0,0.0,0.0,-10.1437208256,1.7075143317,1.9592018806,0.868855881,2.0793188994,-0.3954199254,1.9535886419,-0.3495685293,-73.7279714836,6.9608659588,2.3407056822,14.87690163023259,1.5592701965500706,11.513234014521707,1.5757024988018178,10.97374745986062,1.8654206930976795
22,7,1,5,0.16289236465623122,0.056673177192128436,0.3333333333333333,0.2542598073918686,0.15187025021874093,4.485204682390818e-09,2.4884719327949084e-09,0.000388959998000519,0.548290208021798,0.39432370635064895,0.0002443697567998886,0.7368421052631579,0.2857142857142857,0.26249999999999996,0.53125,0.4827586206896552,0.20606060606060606,0.0,0.15500512657296425,0.1490120658363795,0.2552799920220638,0.0,0.16618351039158433,0.13345952634879982,0.30930925863759373,0.4734317580883616,0.19872484134345814,0.22346515521891686,0.3450553106186563,0.5591238145488986,0.22167653205434731,0.26729299595034245,0.4280645903976846,0.5442513273488414,0.10579345088161211,2.111549447505208e-07,0.10674157303370788,0.44999999999999996,0.7857102318258116,0.433133199638728,0.8353979356333139,0.7632732324164047,0.6139051828258748,0.0,-14.597205396699998,-15.589411559399998,-7.9146406627,2.1278071218,2.0290451899,0.8861370363,1.870462667,0.2118837572,1.8273086373,0.1937838918,-76.3273638991,5.8443055956,1.8461829284,30.75931192748914,1.3709842838143396,24.31901151025516,1.59976105226398,19.885348634420595,1.9695374227646787
22,7,2,5,0.13728621720553416,0.07526783361952889,0.3333333333333333,0.1305749686565559,0.15187024952980596,8.345402570908894e-09,1.3200421153458884e-09,4.007520584167729e-05,0.42200315962825474,0.28264060900763466,0.00022780162610467857,0.7894736842105263,0.3571428571428571,0.23437499999999997,0.625,0.4137931034482759,0.2797202797202797,0.0,0.3089305360463616,0.21137844474258843,0.4099896549147138,0.0,0.32333940381106185,0.23643564132948858,0.3360277341177418,0.42172157784588826,0.33064972828926037,0.26683055710403886,0.4665409374337152,0.4797032715669971,0.34569013490198763,0.33336198354063434,0.4282538999857632,0.7201626020095331,0.09571788413098227,1.327361954388626e-07,0.07022471910112368,0.7000000000000002,0.7054834627124045,0.5560389954540943,0.7704993510678348,0.5083648107982475,0.1827220858584081,0.0,0.0,0.0,-2.043426265099999,1.9912885431,1.9211005928,0.8446388193,1.9773828566,-0.1288150591,1.755762482,-0.1571241046,-82.0905252583,7.6394141286,2.3117585477,23.656609343455727,1.7052873628999037,19.1738539814641,1.878229468314763,15.459168470019383,2.0230830979236503
22,7,3,5,0.1660501940277664,0.04841664111718595,0.3333333333333333,0.05696721659748895,0.1518702455395907,5.6132454963532395e-09,2.1987139075862378e-09,0.0002445398959522815,0.07164768421805459,0.24390094550428645,0.00040042077291828506,0.6842105263157895,0.3571428571428571,0.20312500000000003,0.625,0.5862068965517242,0.20202020202020204,0.0,0.07015751022130318,0.10166882152718154,0.5580882856766844,0.0,0.07156425954499089,0.07246531544831786,0.6016531667583429,0.5320383842509289,0.136513779050407,0.20013676662301083,0.6109736852236632,0.5419614523777756,0.13886819886079876,0.20960835704652958,0.6559098899888266,0.6678918397070155,0.11586901763224174,2.8689877689684803e-07,0.1292134831460675,0.44999999999999996,0.7545390980892188,0.6990675341883144,0.883203894245548,0.3705200193391443,0.12959606360271692,-39.3607121537,-3.6470979945999993,0.0,0.0,1.8971743849,1.9957140804,0.8833897652,2.1603814131,-0.291669887,2.0010516112,-0.2803034043,-70.6717529655,5.4639637105,1.846448298,18.51699651872781,1.7139140089335403,21.10297436934925,1.568365695872462,20.159022803199026,1.85786758916318
22,7,4,5,0.21254368175361146,0.02880434192368399,0.3333333333333333,0.21933247576452972,0.15187024711411606,8.507233671433826e-12,3.405520874094186e-09,0.19431893201727055,0.6556564872048006,0.35524747587635863,3.325096369182769e-05,0.7368421052631579,0.25,0.2916666666666666,0.4375,0.3103448275862069,0.2545454545454545,0.0,0.10895298426588153,0.2512240262505508,0.4973046785090424,0.0,0.10975345926395712,0.26607828948340717,0.4619840974753713,0.7538947740134216,0.21444400155836357,0.3971796102710853,0.5961251043303029,0.7286106284797222,0.2109863356098749,0.4205520663885892,0.580299028044025,0.5912025067878774,0.06801007556675066,2.569141239659421e-07,0.10674157303370788,0.44999999999999996,0.5256284978588439,0.49908796824826274,0.779643304213181,0.570931684793923,0.4286562447987946,-13.650826951,0.0,-0.0673339756000004,-10.7879354523,1.4783912078,1.9259188293,0.8555383374,1.5019728791,0.158945398,1.240503849,0.1741116596,-65.8926027702,6.775083497,2.2944946118,15.907803612427555,1.1327254666129771,15.449624908723576,1.3294310182036615,14.840264284551436,1.5905312442563415
22,7,5,5,0.06272374717299575,0.21562100848332097,0.3333333333333333,0.15973721230686874,0.15187024912251695,4.7963070248709904e-11,2.092289865137262e-09,0.036809538909084165,0.4338442718378742,0.31732602353546907,2.3442476436755428e-05,0.6842105263157895,0.2142857142857143,0.30468749999999994,0.46875,0.6551724137931035,0.13636363636363635,0.0,0.27602452940524314,0.45384499279172547,0.5888188351941748,0.0,0.2757137304931691,0.40689962788905126,0.6318660961664131,0.6659642744473813,0.32708292450762644,0.5410265642227114,0.6509035622108321,0.6366915450868291,0.32166373215908284,0.5102657309937402,0.688811886167774,0.471823403956241,0.06801007556675066,7.788441074813673e-08,0.0674157303370787,0.6000000000000001,0.7220400313757869,0.4263650289960359,0.7056586712796789,0.7368772706692324,0.5309718778873567,-4.8834862032,0.0,-5.509617732000002,-25.9064892745,1.6857380117,1.9132907409,0.8502683182,2.0459875632,-0.7239730856,1.7057792646,-0.6254141355,-71.1125178679,6.977161146,2.3611015951,17.259935968419605,1.1227990954457188,14.208741456928433,1.329608608176724,11.49346974966896,1.6941044730437866
22,7,6,5,0.16086891591511662,0.06520370687590712,0.3333333333333333,0.13609655027370926,0.15187024693217233,8.637712771251505e-09,1.6688243482024457e-09,6.535772065504328e-05,0.4146131181717835,0.26358677651734536,2.241485511566329e-05,0.6842105263157895,0.3571428571428571,0.20312500000000003,0.53125,0.5862068965517242,0.1717171717171717,0.0,0.14239470376690963,0.5298815042060978,0.42771307285122734,0.0,0.14746965515352695,0.4940649557960794,0.3453897814486604,0.4078766490978545,0.17552550029562258,0.5754987235723001,0.47945515530830474,0.4517980611745436,0.18557616706912988,0.5603304654285364,0.4288722545162449,0.6857012577044164,0.0856423173803527,7.530157117683319e-08,0.09269662921348318,0.75,0.6367345671382802,0.6429896111572648,0.8178217194036745,0.42216380108510726,0.26395551769907954,0.0,-4.831061817000002,-0.8418566054999985,0.0,1.8923410514,1.976416592,0.8706997617,2.1239923784,-0.240905787,1.9937416519,-0.1964667514,-71.6605394116,6.2318969068,1.8738719954,10.262251412273278,1.363899749226461,14.523066796695518,1.4196757216500626,14.779663225303716,2.041734876353057
22,7,7,5,0.21589043099376842,0.014798246920117795,0.3333333333333333,0.1282946414009072,0.15187024492962803,3.541588337099627e-09,6.8702658083966144e-09,0.0014799378797668158,0.41566024330823925,0.49788857091866673,3.069538656077776e-05,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.65625,0.4482758620689655,0.27272727272727276,0.0,0.25449123262458284,0.5211155716475071,0.37706907608630164,0.0,0.25589150087177476,0.43968931854503596,0.41552870455238433,0.8387742586645399,0.33115702515878653,0.6168762431982244,0.5304189972337631,0.8046850532226211,0.3272439327582833,0.5595434548350822,0.5647616619991613,0.5890140559118264,0.09319899244332495,1.6323635067106362e-07,0.10955056179775288,0.7000000000000002,0.7481381984356663,0.6262168322213344,0.862840797641508,0.43749523460647294,0.309247127182221,-27.2903525462,0.0,0.0,-2.7187768423999987,1.1775235336,1.895472637,0.8447963064,0.9449390495,-0.0922790463,0.8387207733,-0.0638325398,-58.5352667305,7.2411513203,2.3580659891,24.04890331029308,0.9880241560144928,23.033876638187028,1.0614583292136572,22.6577512837893,1.4845336726574672
22,7,8,5,0.20612240227354428,0.027659617343831905,0.0,0.016557046034962664,0.15187024311414124,2.983901690735027e-10,1.5369067675165814e-09,0.005131941988894828,0.3055376265648522,0.3149097476348284,0.00010623646718865536,0.7894736842105263,0.14285714285714285,0.46874999999999994,0.6875,0.4137931034482759,0.3076923076923077,0.0,0.19606609110833978,0.2601623180433706,0.3686193328656297,0.0,0.20028849010908525,0.24356645749631006,0.3313743483770848,0.5562347979795337,0.2478608853839676,0.3507019748592664,0.4606442569958438,0.5659612629507651,0.25114807979757536,0.36196099617865884,0.44721455186253767,0.7683905046964319,0.09068010075566739,1.4517796990227185e-07,0.12640449438202256,0.6000000000000001,0.6937341022504815,0.7076684736771859,0.8616165432019434,0.31328311412481485,0.20478994445865262,0.0,-20.6526511391,0.0,-0.9073721355999992,1.5363966561,1.7847391521,0.7888424005,0.795158149,-0.0491028967,0.5995775815,-0.0348363295,-73.1019278853,8.7367488715,2.9189129759,20.61127624266989,1.3006909681830452,20.394305700651078,1.447823386973265,18.553248519722256,1.8444147108199729
22,7,9,5,0.014818587955333362,0.19201159032993878,0.3333333333333333,0.08205393635885339,0.15187024852428124,1.4997933435500801e-09,2.1634403830727884e-09,0.0012556376849356306,0.10733808499614725,0.2383069966107613,0.00018005426434981726,0.6842105263157895,0.25,0.2708333333333333,0.65625,0.27586206896551724,0.4242424242424242,0.0,0.12532859784902142,0.20260221199477602,0.2885436268117502,0.0,0.13340229469253898,0.21377664575737954,0.3068248642820991,0.6117709060478056,0.19904029849903232,0.3161214081584456,0.4108243700502022,0.6696894855037754,0.2164810112675592,0.36557815338559096,0.4569186343860243,0.5378353648757872,0.10327455919395455,1.141180137511981e-07,0.06460674157303375,0.8,0.5480941495450145,0.5451656809689118,0.8342534299770259,0.5173367541659848,0.3470721552881588,-46.4874337695,-4.315013126,0.0,0.0,1.4383113327,1.8532574459,0.8249226576,1.4757608502,-0.5690638583,1.311041499,-0.4920602543,-65.1087850386,7.2605872698,2.4284804169,5.038826072331063,1.1503182904085374,18.460644401371805,1.2899797213115396,19.902880822095405,1.790011848424348
22,7,10,5,0.06671948436528177,0.1595550466634385,0.3333333333333333,0.08127615173105449,0.15187024975005384,1.3745222562155958e-09,8.599791254587e-10,0.000653888442502573,0.28561759607343035,0.3044527717897059,1.1759807222703117e-05,0.7894736842105263,0.14285714285714285,0.46874999999999994,0.46875,0.5517241379310346,0.16042780748663102,0.0,0.1712435823674151,0.41045878456078416,0.45989207369463,0.0,0.17148251679744048,0.36272013911157125,0.3895502411092394,0.6162560495425626,0.23700554772030027,0.49601782797702415,0.5452388262896448,0.5939308168885704,0.23223951094938225,0.46717465010162473,0.4991828307031182,0.7351471164339629,0.07808564231738031,1.7796923118630666e-07,0.0674157303370787,0.4,0.5311208592636985,0.48681267255321403,0.683539006421094,0.5398933985538179,0.523712566782034,0.0,0.0,0.0,0.0,1.6062486635,1.9114709853,0.8515614617,2.012201809,-0.3384802047,1.8159652873,-0.337088587,-67.6339591203,6.5344292236,2.2025744767,9.80551427210983,1.2116015107502591,7.99656811146825,1.3402968263295283,11.00634766571851,1.749611168934846
22,7,11,5,0.07589695499036644,0.1449143634511885,0.0,0.12476084616819015,0.15187024848673922,2.1858726747131876e-09,2.7541955699747724e-09,0.0010291352713673024,0.3778818677024624,0.3917335123189576,0.00020773692040568936,0.5263157894736842,0.2857142857142857,0.18749999999999997,0.65625,0.4827586206896552,0.2545454545454545,0.0,0.16566822824018576,0.45134229046716995,0.7397747832234167,0.0,0.16589290076619653,0.405591347212833,0.7173996050961711,0.5849245810950512,0.22716704374037872,0.5262061293831923,0.7619165906604621,0.5648573214517776,0.22246759265160454,0.4978209882037251,0.7490305120338069,0.42986638193039317,0.10579345088161211,1.8847519100644833e-07,0.0898876404494382,0.44999999999999996,0.452501891026188,0.375850666600245,0.6191461159729172,0.7127876755814286,0.27094599455611723,0.0,0.0,0.0,0.0,1.6411876618,2.0342070357,0.8973280438,0.626646703,0.003239848,0.8719881866,0.0521555518,-73.3895432186,7.0052041116,2.4591987779,5.1871128990143776,1.3261041961956377,9.622578239483683,1.4543408345115842,14.684383527954454,1.7725707923003884
22,7,12,5,0.0857960161302943,0.15471129555398289,0.3333333333333333,0.150966590300634,0.15187025019366643,2.2731530941999e-09,1.1255464675937451e-09,0.0004338153524500005,0.2984058909596218,0.34441734719611883,9.70862875698894e-06,0.7894736842105263,0.5714285714285715,0.15624999999999997,0.5625,0.7241379310344829,0.1487603305785124,0.0,0.37056006020463306,0.537268806980354,0.7563525412669949,0.0,0.37934882359787286,0.5285299395956475,0.7337449864022381,0.5630282428698434,0.39506684415180937,0.599270672196528,0.7746487418095476,0.5750436173281359,0.3998881352316393,0.6019739716050698,0.7621847991115033,0.6540790273768979,0.07556675062972291,7.530157117683319e-08,0.07865168539325845,0.75,0.37649238173917654,0.31805398697186327,0.5558687039956804,0.6759709945566352,0.2025667265383555,0.0,0.0,-17.282660810800003,-13.5480578866,1.8242556783,1.9404607501,0.852627963,1.8276896141,0.0453561639,1.5449503837,0.0166529717,-76.6505865093,7.4374761362,2.5836162425,15.987259077458322,1.3607841302049803,14.144729965175976,1.5546110322870006,11.089008847368786,1.816707341032368
