fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
20,7,7,5,0.4148888590058517,0.03773808344137524,0.3333333333333333,0.442801934252781,0.11298752455907905,5.187492142269421e-06,3.1420054916077295e-06,0.00014750878739332065,0.6623550606561547,0.8698800129131405,0.0005704841691235057,0.7710843373493976,0.11971830985915494,0.4595545134818289,0.4383561643835615,0.2818791946308725,0.1791954490044697,0.0,0.36089307419842903,0.34516136555828386,0.1438475266320881,0.0,0.24381115515653817,0.3095365581433801,0.12578405921461994,0.6955678139427877,0.43518810170623323,0.4656609574885719,0.32405142027688827,0.6394046896065662,0.27867823293997074,0.389153505222574,0.31781495310014496,0.2853027486327866,0.37755102040816335,0.000210003418024551,0.43596730245231613,0.5384615384615384,0.7002769688637739,0.6509166229039507,0.822079352959558,0.3645557778821826,0.48949491224006025,0.0,-416.69054665735,0.0,0.0,1.3110909156,1.8207566798,0.8084742747,1.4732922209,0.1199057895,1.2224987291,0.0453305394,-64.1700605754,7.9686613874,2.6660099867,1660.5720943229417,0.7251776746963257,2102.033990399693,1.0445010471361946,8066.319154156997,1.4507082239019995
20,7,8,5,0.5064999715952738,0.1111557712728459,0.3333333333333333,0.49793375104992516,0.11299436250171335,6.927138741202642e-06,7.377170614032335e-06,0.00029475264362952583,0.8533509885250112,0.9658461440328736,0.0005030891216979534,0.8433734939759038,0.05633802816901409,0.7985052754982417,0.3356164383561644,0.19463087248322147,0.19711129991503823,0.0,0.2799561488953807,0.35241075372917935,0.23278834943022897,0.0,0.18486736219483146,0.34060333552063893,0.22571775897072893,0.676918550858278,0.3705040715786168,0.46616104847601214,0.38474651508837243,0.6728772729405599,0.2394856454136962,0.42154028586928444,0.4053929410017975,0.36301401239297615,0.403061224489796,9.569956916325488e-05,0.43051771117166204,0.5384615384615384,0.9261777487412842,0.837488923801752,0.9555339759124604,0.16701827349451642,0.7692316791845535,-0.5008474031999999,0.0,0.0,0.0,1.4168425269,1.6854926067,0.7450381887,1.7025711231,0.3993346978,1.3211431958,0.3064168444,-70.2827303316,9.6128100348,3.2072937842,2014.3521178258616,0.8087186981582335,7857.05586811743,1.146994191635454,16843.86142921768,1.514283481068785
20,7,9,5,0.509110884270813,0.1187457820158628,0.0,0.4135448357228434,0.11299714294262475,6.39748522124225e-06,7.75797307476861e-06,0.0003421066475162367,0.814290469567958,0.9639450081365384,0.00016199225786996064,0.783132530120482,0.1830985915492958,0.33625267222950145,0.4931506849315068,0.28187919463087235,0.20357578220235684,0.0,0.39131818316807376,0.48643051039928736,0.327471694984635,0.0,0.29803328684592373,0.4877320084116441,0.4188979369999692,0.6038922732407765,0.4428934311423842,0.556569125533619,0.4369371287888646,0.5847500488386439,0.31421940157924555,0.5185716799242189,0.5273632877605932,0.5592988333083735,0.4107142857142858,0.00024451526380630194,0.46049046321525894,0.576923076923077,0.7895385919625516,0.5721730880524354,0.697771541152822,0.5791814797792638,0.6639516882206159,-10284.0615125206,-239.5939305788,0.0,0.0,1.4037004516,1.7598865226,0.7807793435,1.1558087993,0.3059565327,0.9749884766,0.2433070861,-67.2676667448,8.3331403906,2.672775358,3718.732620676816,1.123147624065939,5329.33131931961,1.2859306579979066,10767.928348664642,1.589111249939824
20,7,10,5,0.5235490123480004,0.1573343314225509,0.3333333333333333,0.31808253645324336,0.11299414757810795,1.3203852770879455e-05,5.515871471677847e-06,8.72362335894554e-05,0.8080773773049384,0.9250561312355732,0.0002446101145519982,0.7951807228915663,0.26760563380281677,0.2456292369641675,0.6232876712328766,0.22818791946308725,0.3224299065420561,0.0,0.4198172471399047,0.4402551474066639,0.2644880050392151,0.0,0.2618106890348773,0.3771327855286396,0.2892434036729867,0.7105017913900262,0.4813035453520378,0.541484788377351,0.4195819103982539,0.7044313105275295,0.30189216947851993,0.456096112285086,0.4620246376774895,0.41981036043622755,0.4234693877551021,7.812221105721783e-05,0.4577656675749318,0.26923076923076905,0.8698740353650959,0.7533898187388792,0.9215157944981685,0.3802988896250165,0.7220510692675999,0.0,-134.20765713175,-26.86614355790001,-19.502678659499995,1.3867954854,1.7398326789,0.7752129565,1.6643677559,0.5452514151,1.31594557,0.4501909405,-56.9059273636,6.7460338507,2.2022150817,1468.4534626078969,0.9298876547114634,2552.607499964914,1.0320759839920943,9835.578445379337,1.4372246831660067
20,7,11,5,0.6202189713562611,0.2564957750981508,0.3333333333333333,0.5343064223479997,0.11299532501599908,6.083415876161984e-06,1.181894465931029e-05,0.0005762046117250109,0.8899606993501178,0.9532226257751568,0.00041695563767771645,0.602409638554217,0.16901408450704228,0.2764507620164127,0.6164383561643835,0.24832214765100669,0.2933667654433554,0.0,0.2332913609186181,0.27455157831334165,0.23089457751580877,0.0,0.1664792798043678,0.25747774895295505,0.2596872102790316,0.6972926983842516,0.34048962673581223,0.412288192872193,0.39015908598737264,0.695397779138494,0.23028164028334464,0.36599507948475496,0.4378773798646529,0.37641898803497176,0.4081632653061227,4.470329576492093e-05,0.3814713896457766,0.4999999999999999,0.8792289685429086,0.8568142632219695,0.9637137260354531,0.18923151091804263,0.7526834550635026,0.0,0.0,-6.338286591199999,-0.7738994505000001,1.2437059939,1.7439874709,0.7731133592,0.6798184276,0.1648952959,0.7446466129,0.1336628547,-59.7583289266,8.263343803,2.6058768568,1264.578831138307,1.0239975138862794,5120.928311640221,1.1324451032970015,11884.557796871824,1.4864349482404564
20,7,12,5,0.6003884980912746,0.23212869352327678,0.6666666666666667,0.7138145068661021,0.1130008552716357,6.008435222963209e-06,1.5469717593734323e-05,0.0007787850820345414,0.9535913637285104,0.9736419718065414,0.00011622602489119954,0.5180722891566265,0.2183098591549296,0.19063937235097855,0.26712328767123283,0.26174496644295303,0.1121495327102804,0.0,0.13897751605658282,0.3114337446207867,0.2785846821580741,0.0,0.11564044853973839,0.32622288317630843,0.36362539595937,0.7432244041696108,0.28493531215581286,0.4540096842028741,0.4401061875104403,0.7565379422142144,0.20742855202078792,0.4324599339937819,0.5290421146975012,0.43536498915761834,0.4234693877551021,0.0002508757283013027,0.4550408719346049,0.4999999999999999,0.8430356878567132,0.7840565575383236,0.9327029770288271,0.22157802511800123,0.7640831910441349,0.0,0.0,0.0,-0.4117946661,1.2527703662,1.7152721022,0.7639256982,1.8558512437,0.6389760003,1.4440124027,0.4932993567,-53.9326087611,7.3106865261,2.385322801,1025.6658493265877,1.0015600323229037,2284.5978164507187,1.0312923485814882,9755.255114223,1.348840383631149
20,7,13,5,0.5049068932234363,0.11964653439810485,0.3333333333333333,0.3804972483641203,0.1129942069191278,5.982480859048945e-06,3.7800850349633184e-06,0.000155895859509192,0.6611275946327366,0.935895586946039,0.0011866143882669881,0.8072289156626506,0.15492957746478875,0.3962485345838219,0.5753424657534246,0.29530201342281875,0.2289719626168225,0.0,0.3950148264329082,0.3325072214853502,0.22322426357838776,0.0,0.2946576963071649,0.3362840065601751,0.2156623251075263,0.6806850727242992,0.4582335483298837,0.45179059685315354,0.3787218417784925,0.6546746490967963,0.3199203028140105,0.41369309999838894,0.391421300937162,0.516135307754142,0.4081632653061227,0.00010860516661792332,0.446866485013624,0.3846153846153846,0.926648233482617,0.7832078814855437,0.8367669875894035,0.4023443085662986,0.5827800403422203,-798.2045625809,-4.79473182795,-0.0035344849000003,0.0,1.4706786562,1.8602282967,0.8289377688,1.640392193,0.1446568375,1.4867852688,0.163623336,-60.0726728878,5.9923203055,1.9951565261,8540.645554926674,1.208513322844675,6262.337803275901,1.148273025286346,6823.325174926688,1.4489370371289003
20,7,14,5,0.5688341648623949,0.21428609070300994,0.6666666666666667,0.12350122558085144,0.11299422935193099,4.20507412392311e-06,3.826325740249574e-06,0.00024505874516410526,0.5823070170392426,0.9138515658698108,0.001085606826805958,0.6867469879518073,0.3098591549295775,0.18387591306700335,0.5273972602739725,0.4228187919463088,0.14144232110475663,0.0,0.2541497702485475,0.34023866575685086,0.38561601890039376,0.0,0.19509261683105156,0.33129681666581035,0.36218078618803035,0.33705687959168085,0.2666002159578536,0.36232403743374686,0.41995565667699986,0.34476423555836355,0.18588192621043076,0.3304799742399902,0.41856965337875185,0.4919374639336742,0.41836734693877564,0.0001897457572027921,0.48501362397820164,0.34615384615384615,0.8360940150469628,0.6880585893844944,0.7647227901346396,0.26848874907036907,0.6976449354979941,0.0,-97.60280361005,0.0,0.0,1.7447783177,1.8778700467,0.8241557501,1.6560735454,-0.3680892231,1.7136778494,-0.5020148742,-67.1428155667,6.4948934866,2.1185255545,14808.181493465609,1.887236552950088,12006.87242591184,1.6685592851067017,23115.726892211755,1.985566045388773
20,7,15,5,0.6736341749558235,0.3574141871872453,0.6666666666666667,0.5667134721485285,0.11299926046304427,2.0679209948148985e-06,9.971744949635896e-06,0.0014993826239046491,0.8589989022712067,0.9220477523322481,0.00044935901132180366,0.783132530120482,0.2183098591549296,0.28983677518261347,0.29452054794520544,0.10738255033557047,0.30140186915887857,0.0,0.18465056196761753,0.18310108646028667,0.09026552933212795,0.0,0.12149398364810456,0.1752421194823879,0.1292461016080914,0.6992099738058175,0.3048297756418498,0.34327204902418007,0.2852622542082158,0.7043067749274712,0.1991972666356972,0.30867742260322933,0.34751345555121377,0.578133267661773,0.43622448979591844,6.0616373122559736e-05,0.4168937329700272,0.6153846153846153,0.8328211491557024,0.7754645456414657,0.9596775556229915,0.21889944831534697,0.7546295669783106,-1.3220764432999998,0.0,0.0,0.0,1.2736213725,1.7276700057,0.767508134,1.1329973197,0.3962623715,1.0764042442,0.3171597383,-70.0756592147,9.6354649565,3.1387255914,705.5929151547487,0.7504983150734021,4954.811296733401,1.123323023006284,8954.309378028785,1.3945982025249226
20,7,16,5,0.8969149672691825,0.8072087840500236,0.3333333333333333,0.7060788360047274,0.11299734446893957,2.2363877087452345e-05,2.1376189809940114e-05,0.000259750408498392,0.9429755268177092,0.9824980601180786,0.0003353013991043277,0.5783132530120483,0.09859154929577466,0.3978471704145796,0.2876712328767123,0.19463087248322147,0.16737468139337303,0.0,0.2692116948684393,0.3312961465822928,0.21847313279227032,0.0,0.21975543556938087,0.33376844755814195,0.2629744338317807,0.659466891511294,0.3581988803501852,0.44484074298741527,0.36779227630958505,0.6480693930722126,0.2615151472284662,0.41009222981795573,0.4246145662882065,0.5992635499408125,0.39540816326530637,0.0001549030952330918,0.46049046321525894,0.3076923076923075,0.76687122895113,0.7461416239064014,0.8727294455504597,0.32759039196185674,0.8041730244611731,-1538.0196712523,-851.0288596631999,0.0,0.0,1.5159057253,1.8411111119,0.8144803955,2.092741015,0.3098056771,1.7042407329,0.2133671491,-68.2482125419,7.612320282,2.5188571848,3258.0177220691744,0.9272278058911264,2552.8852098105453,1.178366004405747,9072.46804891069,1.5047015884233084
20,7,17,5,0.41433400433751977,0.05619608438840115,0.0,0.3264255082413303,0.1129947677186853,9.591866216264835e-07,5.053410783728369e-06,0.0016425439729269593,0.5514302581127138,0.9586490454588434,0.0005042935465015738,0.7710843373493976,0.23943661971830985,0.2631050075364261,0.48630136986301364,0.25503355704697983,0.22229639519359146,0.0,0.15432045016821075,0.21134141957340802,0.17153979958186427,0.0,0.12636599062737,0.21783553003788012,0.19522221015934943,0.5511319708656348,0.2363851578663932,0.3115587119678958,0.29091349597902505,0.5631843734534032,0.16995476024563022,0.2930018591478234,0.3418909910474803,0.47336572015874623,0.39540816326530637,0.00015893296150339728,0.47411444141689385,0.423076923076923,0.906341737698911,0.8115254025144045,0.940370986512663,0.3068025461838802,0.38317779860122003,-1026.4987693607,-739.3055677020001,0.0,0.0,1.4420850717,1.7228251397,0.761177757,0.9598504954,0.3739895696,0.634641395,0.2451196387,-58.9315563779,7.3224677891,2.3134637068,2663.01607810639,0.8955773284141705,4149.378332614734,1.092577189674018,14587.662710213215,1.6402205758124502
20,7,18,5,0.4625285979497156,0.07760490484205597,0.3333333333333333,0.22874366685450043,0.11299833958383,1.062284547441736e-05,4.629461590088588e-06,9.302752181245227e-05,0.6865334833525549,0.9464405251198509,0.0004750879476265526,0.5903614457831327,0.27464788732394363,0.1762490334489038,0.6986301369863014,0.3422818791946309,0.2421410365335599,0.0,0.37986079962091307,0.47492674634793314,0.23063246240771285,0.0,0.24011255604974618,0.42279049789272605,0.24836795177078513,0.6184512828247783,0.43618298494101204,0.5499182512503765,0.36340238493970745,0.6070450530816731,0.27073444932688795,0.4703764634635786,0.3996901631790159,0.6669148418270439,0.403061224489796,0.00024451526380630194,0.4659400544959129,0.46153846153846145,0.8724286388493531,0.836662491396936,0.9415428751257946,0.1699961950102275,0.6610284089961241,-2943.7641471116,-58.82127102195,0.0,0.0,1.4580863077,1.7625852517,0.7819193929,1.8011344978,0.0172998355,1.5013973912,-0.0101100677,-55.3987193685,6.0732829846,2.0178935058,4543.219147512274,1.046689592207639,4141.548292202672,1.0254818367272027,15413.258445046304,1.5450498583702503
20,7,19,5,0.4279858724786608,0.050213261187951094,0.3333333333333333,0.2180363745405562,0.11299179317666201,2.3395925853729627e-06,4.128298936377648e-06,0.0005190814999626837,0.273805091150183,0.9116215851147422,0.00026235578809815377,0.7349397590361444,0.267605633802817,0.22651511290075943,0.767123287671233,0.26174496644295303,0.3501412736361661,0.0,0.3119680021113787,0.36659174111249604,0.32059187175984705,0.0,0.21277376879444196,0.34490045415839543,0.34085315491264273,0.6511634424628647,0.38927100369715456,0.47043451543462045,0.44463475248152795,0.6089330767196948,0.24929350992779895,0.40895898959543914,0.47223019148428663,0.5390561488851873,0.38265306122448994,7.237381081703174e-05,0.46049046321525894,0.423076923076923,0.8042812097796513,0.6432154709687525,0.8243853006288244,0.3131360117289275,0.5138189673735074,-256.0020553925,0.0,-90.3937886115,-2.1558810949000007,1.3892962849,1.8025040125,0.8003316492,1.4017864247,0.0099080323,1.2273602429,-0.0263167912,-72.8017934249,9.1671692308,3.0280295802,3560.6125699074723,0.9842808818544448,8886.33949774923,1.3387385239937664,9559.525806106833,1.5606828919788267
21,6,0,5,0.2507504452405316,0.010593808968176237,0.0,0.1371945542795282,0.1129849820014,2.0090286742451e-09,3.2394640776949945e-09,0.0005356177969390661,0.36551866140014444,0.2905496676408289,0.0003860334535308742,0.602409638554217,0.2605633802816901,0.18913638139898403,0.6027397260273971,0.6845637583892619,0.09363427966848882,0.0,0.44393858291671806,0.47327562036744947,0.49907452439460487,0.0,0.2733789125832239,0.42566489274944763,0.5005987754035335,0.603116735348866,0.48501193034734336,0.5456092351477493,0.575803262211429,0.6069820909327182,0.2972179289126514,0.47264799639272187,0.5960738671129677,0.6077186304108473,0.07908163265306117,2.3450758911495824e-07,0.14441416893732972,0.5384615384615384,0.6521680406094977,0.36301752875797755,0.7109420000626208,0.7305451199546003,0.24895310254810865,0.0,-0.0804537304499994,-9.104794733000002,0.0,1.4545993733,1.8245382845,0.8110557428,0.8827924936,-0.1209899385,0.8209790306,-0.0896880456,-74.3351383428,8.7660533675,2.9448678619,13.134472339062526,1.0032350326985138,14.800792201431465,1.357852911382198,14.908933039587389,1.5340895836564907
21,6,1,5,0.29461667110237255,0.005855375260550313,0.3333333333333333,0.18524609363620442,0.11298497416827226,3.0672311936165756e-09,4.81487724133378e-09,0.0004995437762219391,0.25117784957912387,0.44724686901166555,0.0001847513656546025,0.783132530120482,0.2183098591549296,0.28983677518261347,0.5616438356164383,0.4899328859060403,0.1285350163854837,0.0,0.3588447562611126,0.3930107964266596,0.29987748928456937,0.0,0.3334859013916488,0.47451602889454914,0.395436714692222,0.7807933757469832,0.44929953819268414,0.5230266541339639,0.4665338485125006,0.7798464014781235,0.36149141260871,0.5393485888496584,0.5564169629371039,0.7725164182265107,0.07908163265306117,2.6449224271771694e-07,0.1525885558583106,0.4999999999999999,0.6695682050753277,0.6303626381297733,0.8062826965587804,0.4416619195554898,0.23370858323713073,0.0,-4.016626795750001,0.0,0.0,1.4459749618,1.7834290394,0.7912359596,2.0947344967,-0.1872677367,1.6841611903,-0.1687095139,-57.6359243774,6.346279625,2.0280389894,15.862219087871456,1.2673995468636876,15.34267637330179,1.150822015050375,17.414625457871715,1.3256869227764818
21,6,2,5,0.22086402751027617,0.01195436174977213,0.3333333333333333,0.20700186372137386,0.11298498275141425,4.695653831418198e-09,4.586803254374014e-09,0.0002951059730273785,0.4316277122761059,0.3705868382366392,0.00012134570575961226,0.6867469879518073,0.14084507042253525,0.36359068832691344,0.48630136986301364,0.30201342281879195,0.1865344268548541,0.0,0.47395012292889704,0.46754598471272485,0.3496066500626248,0.0,0.44316396726361074,0.5536012090255877,0.3920018509346807,0.4944374655781485,0.4968977715033035,0.5194729222661603,0.42612171681644107,0.5015373581573765,0.43011063608451,0.5628160500172956,0.48551764369219996,0.7631442804027477,0.10714285714285718,2.2061777489888581e-07,0.12534059945504086,0.576923076923077,0.7449573977964478,0.552875033771338,0.780288176660364,0.5036742395632019,0.26366628458578567,-32.6418600784,0.0,0.0,-5.2216693357,1.6228683798,1.9809289393,0.8614862369,0.3988359203,-0.0890415282,0.8175654535,0.1309589832,-84.4601722615,9.4821217813,3.1201599477,20.65822649658612,1.2714102130915406,20.12312384926981,1.6124964468310832,18.50577681834983,1.7941616552408306
21,6,3,5,0.32046773430731695,0.00787350007235495,0.3333333333333333,0.1362010817292291,0.11298497216122697,7.528173012818342e-09,4.547440525153017e-09,0.0001650464341355829,0.45873400697476996,0.806029018529903,9.274550482515226e-05,0.5903614457831327,0.35915492957746475,0.13515607924175893,0.45205479452054786,0.4026845637583893,0.1252920560747664,0.0,0.29479505678653417,0.43459888434174615,0.33216760041269033,0.0,0.23806140946139476,0.3291832465694662,0.35982837035009213,0.7110881237411291,0.3893632938966457,0.5373464976123739,0.4700589580718083,0.7031941508444894,0.28431970936386936,0.42077571202589664,0.5121890267538278,0.672182742551902,0.08928571428571427,5.698807636286895e-07,0.1498637602179836,0.6153846153846153,0.8770297237795516,0.7623198037984631,0.8724769635026199,0.32496564304438275,0.1924509466968003,-15.5626194901,-0.6832952279000004,-2.3176286944,-0.3335275331999998,1.3564461638,1.772068608,0.788691794,1.8033017094,-0.653963658,1.4926653097,-0.5487853323,-62.1758794251,7.6349190753,2.4262440818,13.188643145684788,1.034464086510008,14.881209775500585,1.1497471727229085,19.062804698337214,1.4594731885624967
21,6,4,5,0.26349335603177504,0.0007521517074063622,0.3333333333333333,0.10720317874427673,0.11298497473020443,6.8726171273940324e-09,5.3459257734303035e-09,0.00022238556737875663,0.43779010165157384,0.5271717220150252,7.153483784540633e-05,0.6987951807228917,0.26760563380281677,0.21504663846271488,0.7123287671232876,0.2885906040268456,0.2940942533306821,0.0,0.5501909940525699,0.431644133382367,0.3982050467136794,0.0,0.40922598414162276,0.4262874252357036,0.4707318814245453,0.6690082359620904,0.5746104587240934,0.5258667139168616,0.5093561541662541,0.6798119473362165,0.40865386499755996,0.487219075117748,0.5870478142159202,0.5114472520523465,0.11734693877551014,3.8573524234709325e-07,0.11444141689373297,0.4999999999999999,0.8040287332893375,0.5300282810322492,0.7966444191185402,0.5850250280888529,0.16107023457647363,-20.9552558763,0.0,0.0,0.0,1.3837963021,1.8422810325,0.8138870794,1.1585784604,0.1966681861,1.291431332,0.290943027,-67.7158533758,7.9277160896,2.5978255749,19.66096553017386,1.290101523398948,19.00494603729571,1.304278658954194,21.28251223942252,1.4879209590448244
21,6,5,5,0.2023599943802596,0.023468335525784853,0.0,0.07104860949587825,0.11298498168528812,5.147710072589447e-09,2.0615693229987566e-09,0.0001082869730612116,0.22638050814309424,0.5213288984051501,7.572483541281894e-05,0.783132530120482,0.35915492957746475,0.18284419893893933,0.5342465753424657,0.36912751677852346,0.16679866941232374,0.0,0.22299455905737003,0.4200033804203391,0.40190804498212074,0.0,0.17461210929539048,0.4335827933956621,0.40981942287030876,0.5407980848448799,0.290961789880416,0.487645822777621,0.48272030160875645,0.5417906374857573,0.20549370907367004,0.4666542316472157,0.5100695430759647,0.668377511964549,0.11224489795918377,3.4405765132217007e-07,0.10081743869209808,0.5384615384615384,0.6998488759089684,0.5079473236164991,0.6816360246890569,0.6207863463251164,0.15220575264037772,0.0,0.0,0.0,-4.744517578999998,1.7286271936,1.9373542296,0.8517016245,1.3747977013,-0.3131422403,1.0530646915,-0.2157912805,-68.5470557372,6.2215420942,2.1501096779,22.68738672441497,1.3080133150952622,19.802025404222256,1.3577194697332549,18.23522341815214,1.72234466470212
21,6,6,5,0.23110635646729952,0.023208012310373765,0.0,0.15508554020348408,0.11298498026860151,2.497453939906793e-09,3.521587797788565e-09,0.0004583568518683407,0.43252387012928994,0.5260974456256848,3.537402909887265e-05,0.5903614457831327,0.22535211267605634,0.21160609613130132,0.4931506849315068,0.36912751677852346,0.15254237288135597,0.0,0.2716279249321349,0.31478512131100633,0.3036596799571495,0.0,0.18502177308130172,0.30197264262179757,0.22069830757131442,0.5746460952528769,0.33991619550761715,0.40692778928077805,0.40913026777268874,0.557510822703464,0.21727682811360113,0.36073103116586175,0.36042329605855716,0.46744969760167443,0.07908163265306117,6.534010245821925e-07,0.14168937329700274,0.46153846153846145,0.736255428596888,0.7717208102636666,0.9053609589721576,0.19570027620483893,0.17287274988925327,-24.9758701182,-0.1125931735999996,0.0,0.0,1.5739164033,1.8007376709,0.7933274328,1.7547887396,-0.0476600742,1.4208604813,-0.0414945145,-59.9899063816,6.4190847696,2.0038405561,18.987335623504368,1.2180974700447336,14.938881640854454,1.1479799497303396,17.452312556063493,1.5786168053713887
21,6,7,5,0.28092348954582885,0.008217446805438216,0.3333333333333333,0.03146299235968006,0.11298497440097416,4.58985492527332e-09,2.295406225781203e-09,0.00014335914462534194,0.3014393662203536,0.6300679058810619,0.0005117823892409825,0.7349397590361444,0.31690140845070425,0.1931916211373842,0.6986301369863014,0.3288590604026846,0.25233644859813087,0.0,0.664061264044153,0.6264342529970638,0.4390379909535902,0.0,0.4733643906947525,0.5899550935563406,0.43863936423956634,0.7739425319454174,0.660843830509078,0.6880305381137397,0.5624712208768193,0.7367442448161194,0.45674374582484095,0.6141903846338995,0.5758870819462487,0.7964065092141883,0.09948979591836743,2.5661123186135033e-07,0.13896457765667572,0.5384615384615384,0.5203318939460343,0.40055557113800866,0.5772892015275908,0.6926986027493154,0.26443643511138337,0.0,0.0,-3.0275561740000008,0.0,1.456712753,1.8388322326,0.8175900112,2.5388791194,0.0780546002,2.0842103392,0.1159703573,-62.6389483586,6.7556705154,2.3415150461,19.52335526996653,0.8393421029200157,18.32132007383874,1.0450064385463689,17.917077591426725,1.371970069017142
21,6,8,5,0.27473010106531537,0.0031844893503739577,0.3333333333333333,0.21450786737046162,0.11298497499944969,2.043887648237531e-09,7.623390354542068e-09,0.0012090404173418971,0.457521496247251,0.43380861556795897,0.0006155144059360381,0.6626506024096386,0.11971830985915494,0.3962485345838219,0.4315068493150685,0.36912751677852346,0.13115792808490417,0.0,0.2350701898398776,0.23596736799289364,0.16301415586649382,0.0,0.1762032680642707,0.22316090228741706,0.19879669201316147,0.6205342235124875,0.32185507587012535,0.35647632101178955,0.31003593897081455,0.6351451441377043,0.22544206652835638,0.3209830554750747,0.3715458253027989,0.7917603932951898,0.1045918367346938,3.0639953742376794e-07,0.11716621253405995,0.7307692307692307,0.673461297600764,0.503570734220014,0.8999446638802535,0.45387710422613575,0.29518671431882815,-4.164089303999997,-6.223856498650001,0.0,-0.1665428312999992,1.5225292987,1.7660935129,0.7745846657,2.41070446,-0.1228356717,2.0814396256,-0.0648640046,-66.8898044133,8.1671685597,2.7390316789,20.86962495546174,0.8886998218002418,19.415644918272,1.149563937813267,18.96352782018435,1.5804803745641631
21,6,9,5,0.22825363400725748,0.019155318993708502,0.3333333333333333,0.10255691111159054,0.1129849808956248,1.8200519877388543e-09,2.3355209290486745e-09,0.0004375536190933298,0.3415437732113323,0.14316001386088742,3.679768296480051e-05,0.6506024096385543,0.3802816901408451,0.14154974851567526,0.589041095890411,0.6644295302013423,0.09445603847200801,0.0,0.39721180187645394,0.7869472030611724,0.7512608102409263,0.0,0.2825232362569337,0.7529544384696062,0.8181364969162108,0.4709520851383229,0.4263812536405034,0.8041920770491541,0.7786193208279797,0.4779780583533897,0.2878913961392367,0.7356893179194152,0.8472319045236288,0.6847001203380452,0.08418367346938771,3.750517299600024e-07,0.1471389645776567,0.6923076923076922,0.42972191573338414,0.2885098438940812,0.5070991185150997,0.822806318160346,0.3907159980353705,-1.362946632499998,-9.64215794825,0.0,0.0,1.7498288616,1.9892693212,0.8708190333,1.4473700187,0.6075577995,1.1389607552,0.4913630468,-71.6003305395,6.8104161439,2.2276131334,15.731230147268937,1.5248012598877874,17.30182423092996,1.5381279965331975,17.225101567623348,1.749577540759231
21,6,10,5,0.26710709337462946,0.002829431025146767,0.3333333333333333,0.06827631711577689,0.11298497625836566,1.7401209188842354e-10,2.4777838989868317e-09,0.004940512162694331,0.17268571718683556,0.3632774842912504,0.00016660251613034857,0.6867469879518073,0.4295774647887324,0.13221876752128042,0.6575342465753424,0.476510067114094,0.15887850467289721,0.0,0.4992500786105588,0.5790579324813645,0.4646183719410475,0.0,0.41550684810977967,0.6152660126371595,0.48237435895007114,0.637340301948375,0.5327267892707658,0.6369164478337923,0.5544081934880319,0.6428971244479951,0.4118602265560237,0.6257391056861143,0.5886290114112707,0.6718928200403704,0.09438775510204084,6.711402347091358e-07,0.14168937329700274,0.6538461538461539,0.763967037750147,0.7114814226531281,0.6225794796271449,0.3563627964662082,0.26288354437565253,0.0,0.0,0.0,0.0,1.563780792,1.875397709,0.8320064846,1.6603332004,-0.5660022294,1.3493450224,-0.4540235608,-63.556989445,6.321336657,2.0997076057,20.52641044886903,1.1055429703866742,23.1253021407081,1.2244026914525965,20.2247613719919,1.5624821526463368
