fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.23255997652530638,0.06187485275002748,0.7000000000000001,0.5633957362608618,0.012587340399364717,2.6199671147666706e-09,6.92854483398581e-09,0.0008458526213604312,0.8157715586535599,0.9999999999999939,8.185337299046512e-12,0.9999999999999994,0.13580246913580227,0.04915730337078662,0.08360076919985018,0.4161490683229813,0.050420168067226885,0.11313990020328961,0.592369477911647,0.06263498920086392,0.2685943143362759,6.319775520644949e-06,5.8514599273864095e-06,1.1014958570052966e-05,7.846627155310622e-05,5.9823339523256094e-05,6.339065180331374e-05,0.00010586118076331761,0.0004242069574738058,0.715895502832302,0.7115764111142693,0.7830731150858554,0.7491242263184654,0.77844830083264,0.7496235959171007,0.8596726431093759,0.7116843754030019,0.38790244577374766,0.026315789473684188,8.708431497690723e-09,0.050000000000000044,0.5536842105263158,0.6210348403432229,0.9701864544224905,0.9903512886019946,0.06779628269293657,0.8527812774533923,-1.6462436180000002,-0.003119013885,-1.640575e-07,-1e-11,0.000233255,0.0115098979,0.0050654448,1.7440893447,0.0789936507,0.0098311156,7.85448e-05,509.5812667997,9.6212092135,3.0992711188,0.0,1.0336115478770486e-06,0.0,1.405766864318717e-06,2.6671374850151387e-11,1.835227434671657e-06
1,6,11,1,0.2577611576437127,0.09126442980908131,0.8,0.8186546563275191,0.012587343375478736,1.0291332041044016e-08,7.603993901375114e-09,0.00016509126991612935,0.9011447092376893,0.9999999999999895,3.111789214434342e-12,0.9999999999999961,0.14609053497942381,0.05898876404494392,0.07615027744928587,0.39958592132505166,0.03361344537815126,0.15297973264338077,0.5040160642570283,0.0799136069114469,0.1904273925078217,3.6484596259517114e-05,4.836727889390216e-05,9.512457087783286e-05,0.00044966497337261006,0.0001066919558807575,0.0001548668423824737,0.0002753102354408244,0.0007447367418907761,0.6683555072270877,0.663440817027787,0.7282433881766908,0.6957295839362915,0.7545788874368053,0.7266303816135846,0.8332800418337534,0.6897065721598348,0.4466865319106217,0.04385964912280702,3.017303871158599e-08,0.12500000000000006,0.623157894736842,0.6177972556884093,0.9406682322211433,0.9855868188313562,0.019458881958041685,0.8374557691656407,-1.7560941029333337,-0.0554874407674999,-4.545999999999999e-06,-3.1e-10,0.0032043628,0.0151675251,0.0065150612,1.3256754027,0.2208501259,0.007157776,0.0008982106,395.8538744457,6.5559806364,2.1467227196,1.8055519084755407e-09,1.9355890813159203e-05,1.891344213050279e-09,2.07431862741328e-05,3.0820228925099372e-09,2.5875015614327104e-05
1,6,12,1,0.19942728865230877,0.04735472265134775,0.5000000000000001,0.6395735434817327,0.012587335465212127,4.948753126465207e-09,9.93304574018633e-09,0.0006100813275092445,0.7905774819970296,0.9999999999999925,2.8151231955893426e-12,0.9999999999999969,0.14609053497942381,0.0603932584269664,0.07457508610648843,0.4306418219461697,0.03361344537815126,0.16410521776627857,0.5522088353413658,0.047516198704103674,0.3075642405489035,8.186378404294563e-06,1.3158463708936656e-05,2.3423081196310833e-05,0.0001308519451818127,2.4287324663711517e-05,4.438767453359503e-05,7.123545965141565e-05,0.00021417080107662365,0.673270272801657,0.6684155010226945,0.7339045427933568,0.7011967286934145,0.7567266606715003,0.7286981149080405,0.83564879654459,0.6916518642221942,0.3807061989688081,0.04970760233918133,5.2446887494951196e-09,0.10937500000000006,0.6294736842105264,0.5897399685498343,0.9430532762054848,0.9786086240332464,0.016846703737052174,0.819591665347194,-2.1189551578777777,-0.02269163631,-1.7120774999999998e-06,-4e-11,0.0007098191,0.0112253491,0.0049410067,1.1702930594,0.2220730786,0.0070023529,0.0011489521,466.129307935,8.9468734966,2.895650989,7.55942474723806e-11,3.684223150218191e-06,9.309507184909084e-11,4.365857106343285e-06,1.4322654889998923e-10,5.942761327625658e-06
1,6,13,1,0.27806447722330363,0.09198479661698808,0.7000000000000001,0.7757038924395694,0.012587343018264101,8.104698260822837e-09,6.213277306586398e-09,0.00017720642435418836,0.9306629225042713,0.9999999999999937,1.4743928337745222e-11,0.9999999999999979,0.1604938271604938,0.06320224719101133,0.07799474451151589,0.4202898550724637,0.06722689075630252,0.08853432993148387,0.5783132530120485,0.05183585313174928,0.3019998258956482,1.2989828154248757e-05,1.7184195352031077e-05,3.0691134552009665e-05,0.00012484847282035147,4.2337854802971866e-05,6.43258140896716e-05,0.0001027547574035121,0.00028961392249986256,0.7003823239733397,0.695868715348453,0.7651797347939955,0.7316839706005676,0.76445069674025,0.736139151394016,0.8441919434842751,0.6987773813512764,0.4434601345226521,0.046783625730994156,4.193943955666701e-08,0.06875000000000003,0.6189473684210525,0.6349206791583866,0.9703414954629406,0.9954826073379542,0.013844024450043263,0.8288626484259166,-1.302141011066667,-0.018131569585,-2.577275e-07,-1e-11,0.0008433774,0.0125150928,0.0055332906,1.6910938895,0.3835521057,0.0102661985,0.0018121797,454.5467063716,8.2635372277,2.548494983,8.864325332899314e-11,4.5366643440255655e-06,1.3889858597989778e-10,5.589159775820559e-06,3.845686195153194e-10,7.6208417921775745e-06
1,6,14,1,0.21472592118410683,0.05545634029063513,0.5000000000000001,0.6514385471589789,0.012587343552217639,1.1160886881349799e-08,8.081072815357276e-09,0.00015925921281496745,0.8064647441114451,0.9999999999999941,1.9429611050484144e-12,0.9999999999999967,0.15843621399176952,0.0407303370786518,0.11222374926550306,0.43478260869565205,0.05714285714285715,0.10568215742859985,0.56425702811245,0.043196544276457874,0.3351719808063144,1.3208902994159213e-05,1.6877909637482926e-05,3.375868370354211e-05,0.00020666198836907437,4.736478275220196e-05,7.080566382792064e-05,0.00012178328961640263,0.0005018239051361087,0.6716888733630079,0.6668140022843999,0.7320812823591164,0.6994326107679392,0.7615555642714477,0.7333501605810464,0.8409906374974565,0.6961202353910808,0.4154300584420314,0.05555555555555553,6.619433458772506e-08,0.09687499999999999,0.6652631578947369,0.5451975556702819,0.9360459482880148,0.9723182659479878,0.017395140243188098,0.8348062595173271,-1.6637301718555555,-0.043825587245,-1.037895e-06,-1.3000000000000002e-10,0.0012232325,0.0110751702,0.0048979821,0.9179736924,0.0053046004,0.0058850014,-0.0002496028,444.6006733405,7.0579010437,2.4012378629,1.7269146188734162e-10,6.224213640668599e-06,1.5903693863275556e-10,6.347503166373477e-06,4.358835512818056e-10,9.48813567024132e-06
1,6,15,1,0.20021682234016402,0.046501041720334604,0.5000000000000001,0.5961057188732944,0.012587328108713214,1.2768651398821599e-09,8.16468396508618e-09,0.0021668344152591806,0.728429855665115,0.9999999999999944,5.082637476584544e-12,0.999999999999999,0.15432098765432078,0.10533707865168548,0.046542213610194415,0.40993788819875765,0.09243697478991596,0.06453212591634323,0.5000000000000001,0.06047516198704103,0.23509668831030894,0.00010117205588160423,0.00012686937392430796,0.00026424818692840474,0.0007018316748317426,0.0004879574088133007,0.0006839063335926039,0.001289328152851012,0.002190594418281625,0.6914009978947173,0.6867794116369164,0.754842701890144,0.7216677916657288,0.7694673569974871,0.7409762516863042,0.849760811703421,0.7034613161262939,0.4546299726762053,0.04385964912280702,1.0447659715608007e-07,0.10312500000000008,0.5789473684210527,0.6324761487201969,0.967999356722441,0.9875017126234448,0.016340243113776506,0.8122199009639152,-2.2572477523666667,-0.01117934168,-2.05085e-06,-2.0100000000000003e-09,0.0057702713,0.0169389852,0.0074098613,1.0883844557,0.3957539802,0.0087401527,0.0030872295,366.3450503522,7.1071945843,2.2763183199,7.571933408884203e-09,3.748128861707501e-05,7.060359580275595e-09,4.463744756960318e-05,1.4417439105260264e-08,5.902933355392724e-05
1,6,16,1,0.21168773755322887,0.05391797103046555,0.5000000000000001,0.4079887768841627,0.01258733568319148,7.933848507888509e-09,5.767900379511656e-09,0.00016388834832108812,0.7220217748774648,0.9999999999999941,1.0126650122025283e-12,0.9999999999999979,0.15020576131687238,0.07584269662921359,0.06216272525331367,0.41407867494824,0.06218487394957982,0.09362615248773073,0.5441767068273095,0.0367170626349892,0.36058418165239103,9.65310109454923e-06,8.937775407567054e-06,1.666567230067647e-05,6.17610181179133e-05,3.2507787058874745e-05,3.444625169319263e-05,5.7851057503458266e-05,0.0001399271900520435,0.6856716569091237,0.6809719135412797,0.7482085503485318,0.7151299132158271,0.762381130096132,0.7341445919858346,0.8419015548003532,0.6968614207518246,0.4256902513315446,0.0321637426900585,5.381090562812117e-09,0.046874999999999944,0.623157894736842,0.5716418303101507,0.9377906267982883,0.9842530560166846,0.022763111137598366,0.8183311952202925,-1.2456871929666666,-0.01404605723,-1.0507e-07,-1e-11,0.0006486617,0.0095758865,0.0042196729,0.9453397187,-0.1967325877,0.0050782881,-0.0010364034,476.0822830677,7.2395602829,2.4753396986,5.174848632634854e-11,2.4052692932759976e-06,5.122838741600786e-11,2.6710278779201613e-06,1.1807985369108718e-10,4.641021527420504e-06
1,6,17,1,0.26730037532563794,0.08201320145001799,0.7000000000000001,0.7071428739182848,0.012587347058113844,4.821535024504668e-09,9.16332763621121e-09,0.0005740491653954339,0.805026242152661,0.9999999999999964,6.064233343998707e-12,0.9999999999999996,0.1604938271604938,0.057584269662921336,0.08470325271926289,0.4409937888198756,0.04873949579831919,0.12304999619511453,0.6586345381526107,0.06695464362850971,0.28228762309148725,5.416811139273494e-06,8.058844024418769e-06,1.4387381043969674e-05,6.30193702349665e-05,4.381512221664316e-05,7.732981487013525e-05,0.00012098068132219125,0.00037741714489093406,0.699485794735997,0.6949605454486368,0.7641442895774584,0.7306670390270007,0.7765789371170837,0.7478231325459102,0.8576056586276359,0.7099607967000007,0.4109387652290388,0.03508771929824565,7.109709432312424e-09,0.06875000000000003,0.5768421052631578,0.6067200749373325,0.9629488961845747,0.9845966598488233,0.03910683892478363,0.8401917958557159,-0.998883006877778,-0.009165759935,-1.925225e-07,0.0,0.0005340452,0.0098146893,0.0042748123,1.1759992807,-0.2044765757,0.0042443776,-0.0006511441,483.9469745585,5.6443180787,1.8815238665,3.5350953070621405e-11,1.5078903472807694e-06,3.415226528554914e-11,1.7371957287617234e-06,7.08882923826689e-11,2.9746923757137414e-06
1,6,18,1,0.2703481259745246,0.08499100553968357,0.7000000000000001,0.7056063173250503,0.012587342397138322,6.279717645678383e-09,7.700175407331994e-09,0.00033825777680862915,0.8510728844988366,0.999999999999998,2.14333332169709e-12,0.9999999999999996,0.15432098765432078,0.080056179775281,0.06058960597303175,0.40993788819875765,0.04201680672268907,0.13035791289348855,0.6064257028112453,0.028077753779697623,0.46960967249457475,5.318628093236874e-06,7.020058908762266e-06,1.3159939468832697e-05,5.717855963441334e-05,2.8032935491180345e-05,4.0857453954562856e-05,6.944302248420987e-05,0.00017993341390552226,0.6926988982526958,0.6880880334909776,0.7563150731763173,0.7230331681720382,0.7710367961607627,0.7424836913493238,0.8514755006749086,0.7048461398022405,0.43903040205860044,0.03508771929824565,6.424033659394191e-09,0.03750000000000003,0.5747368421052632,0.6265958720807225,0.9647463976262753,0.9868434596958781,0.0459173858176387,0.866065908647926,-0.2184408121444444,-0.0251038381774999,-2.706e-07,-1e-11,0.0003680726,0.0105643647,0.0046908814,0.8309030923,0.2857475895,0.0047477786,0.0016326307,494.1529798642,7.6003322405,2.4760244369,0.0,1.3823594494593272e-06,0.0,1.8138390601072845e-06,4.64037825632402e-11,2.41484482897104e-06
1,6,19,1,0.2254617155742544,0.0624507162180402,0.4,0.7252486357295631,0.012587344527019496,8.913019813817549e-09,6.9427791099386284e-09,0.00018031897382560994,0.9080023384306477,0.9999999999999952,5.1632678438762875e-12,0.9999999999999989,0.133744855967078,0.06179775280898887,0.06747650602831169,0.4037267080745341,0.06050420168067226,0.09367999242734988,0.6847389558232934,0.02807775377969745,0.5266408905059109,4.566434989496128e-06,4.2280475413666115e-06,8.521356142888814e-06,3.818950564924352e-05,3.6867019472944996e-05,3.9065428527722604e-05,7.198052816650279e-05,0.0002075682233621287,0.6807271828420363,0.6759651667172482,0.742504367631242,0.709565634987791,0.7751027241190536,0.7464004898736523,0.8559722829075765,0.7085962469035808,0.40823836491303345,0.03508771929824565,9.161402457138503e-09,0.04375000000000001,0.5852631578947367,0.6200841233042262,0.968881027955828,0.9882748691795117,0.06025326823345652,0.8633929028169096,-3.0592025108666667,-0.028867730015,-1.45575e-08,-1e-11,0.0004229449,0.009395122,0.0041125476,2.0948976954,0.1144218334,0.0088924767,-0.0008866996,494.4881504656,7.8651115851,2.5550936951,3.5350953070621405e-11,1.7186772918542525e-06,3.415226528554914e-11,1.954320181076711e-06,4.05045445547573e-11,2.0877103517074304e-06
1,7,0,1,0.24127200936627863,0.07329113351939154,0.7000000000000001,0.6518701853271983,0.012586681391192381,8.7489633091238e-09,9.018079097599445e-09,0.00026683632136721003,0.8198117231556441,0.9999999999999929,6.909408578593089e-12,0.999999999999999,0.139917695473251,0.0702247191011237,0.06256646078852685,0.39337474120082805,0.058823529411764705,0.09373652436394996,0.6224899598393575,0.0453563714902806,0.35564158091857156,1.3169668069807732e-05,1.6591995636061685e-05,2.4266115509258074e-05,0.00010630584624916194,9.58070465409266e-05,0.0001332740504968856,0.00017704332327749792,0.0004826650047214639,0.7068124069794307,0.7023796121977723,0.7725960951729304,0.738912223916038,0.7755913135356998,0.7468717364138802,0.8565133422734535,0.7090519142898514,0.3917803444502348,0.03508771929824565,2.9408201705870604e-08,0.050000000000000044,0.5894736842105261,0.6101440243054144,0.9562938425672285,0.9831649136808259,0.038170313125645214,0.8560016867919433,-1.5040608545888887,-0.0155786692875,-1.5586000000000002e-07,-2e-11,0.0008377974,0.0117088069,0.0051268167,1.3616697595,0.184765029,0.0056848324,0.0007918018,458.3108452859,6.5956746343,2.2314894119,6.407112492223386e-11,4.482904537135816e-06,6.018280965780107e-11,4.569597070784895e-06,1.2235195498163322e-10,5.474052060051383e-06
1,7,1,1,0.19231853021540135,0.04478358315364973,0.6000000000000001,0.5278621126503674,0.012586674858828598,3.6893264598575132e-09,5.810737348339547e-09,0.0004687746158673806,0.7556867340318397,0.9999999999999885,1.3449353325370277e-12,0.9999999999999966,0.16666666666666663,0.10674157303370796,0.04939506958973891,0.40165631469979285,0.07394957983193276,0.07779567195571628,0.5722891566265064,0.056155507559395246,0.2821053260983303,1.141207849306741e-05,1.2912031788638263e-05,2.112171321814383e-05,5.10577722743047e-05,9.232807497357699e-05,0.00011874414134603709,0.0001716798612281444,0.00029496271162386976,0.7009209974455842,0.6964137010076467,0.7657998800568935,0.7322781976692115,0.7762633202905546,0.7475189305980022,0.8572565204625133,0.7096674056627239,0.48131692902211953,0.04970760233918133,8.934916977414613e-09,0.025000000000000078,0.6294736842105264,0.6061380222191182,0.9577326518972804,0.978333299051794,0.023039168900129983,0.848654341691331,-1.195772815166667,-0.02453819688,-3.198775e-07,-3e-11,0.0008652955,0.0112902303,0.0049988458,1.6389216212,-0.2782823837,0.0072318153,-0.0011557957,457.5086823359,8.2144351328,2.6967630033,6.407112492223386e-11,4.03556334992824e-06,9.636929531997423e-11,4.808140805851439e-06,1.1519905863298591e-10,5.327035854265319e-06
1,7,2,1,0.20953183707247766,0.05387323562039541,0.6000000000000001,0.8026226974723494,0.012586682635499231,2.7855076075896736e-09,9.85180018459325e-09,0.0011492230115540648,0.8746255052512022,0.9999999999999917,3.147024866856406e-12,0.9999999999999976,0.1419753086419751,0.06320224719101133,0.0697768219570258,0.3871635610766045,0.04201680672268907,0.12355900531838435,0.5040160642570283,0.0367170626349892,0.3356702592542765,1.2513021716466936e-05,1.3740783903582299e-05,2.3258427516236767e-05,0.00010822261213256453,6.772960630310654e-05,8.175929165157168e-05,0.00012474877339899414,0.00034024371406906446,0.672399499281205,0.6675330516792776,0.7328990817059662,0.7002120078205358,0.7687687475528759,0.7402986824376936,0.8489673387254489,0.7027596545260414,0.420143554795972,0.05263157894736848,7.86857150693684e-09,0.07500000000000007,0.6189473684210525,0.6247317063147593,0.9576797036666349,0.9894899275138259,0.014831275166796998,0.8314441540923672,-1.661394393188889,-0.05706094895,-3.6762500000000004e-07,-5e-11,0.0011206964,0.0112189369,0.0049507085,1.413458909,-0.3919265756,0.0049080443,-0.001408931,447.7034537052,8.0699055116,2.6516449649,1.5525397734213084e-10,6.247138967688e-06,2.0654998749126763e-10,6.679081258344098e-06,2.0870883256485798e-10,7.284957064373191e-06
1,7,3,1,0.20922952125684058,0.052661343796395345,0.5000000000000001,0.7548894962444204,0.012586685139078197,1.2602351940663904e-09,1.0710886745193039e-08,0.0028874589560989217,0.9022530249636687,0.9999999999999934,8.21178986355059e-12,0.9999999999999981,0.18312757201646085,0.05477528089887651,0.09981206609234888,0.4161490683229813,0.05378151260504201,0.10695430229712248,0.6044176706827311,0.043196544276457874,0.35759451096461736,5.3036094487892025e-06,7.010390851241219e-06,1.3260146977873448e-05,8.117455355351064e-05,2.16473164666696e-05,3.280602012939482e-05,5.5776584004647995e-05,0.0001979939169214498,0.679012584678647,0.6742293926447751,0.7405272222675141,0.7076453459589036,0.7655239322975834,0.7371727075909899,0.8453780139572377,0.6997632496969197,0.41453220668309076,0.05263157894736848,3.602106562357066e-08,0.06562499999999999,0.6105263157894736,0.5983644124947238,0.949848953445398,0.979686953962024,0.026022996781698282,0.8356956414176331,-2.388432893777777,-0.0091560791025,-2.3411750000000002e-07,-2e-11,0.00041636,0.0105407142,0.0046401934,1.1490029239,-0.1109630582,0.0053421446,-0.0007390455,490.0146543907,9.6502681368,3.0937083006,3.5371042909228086e-11,2.373783562416981e-06,4.789261850109924e-11,2.520436490572571e-06,6.400956761977882e-11,3.2520694555503063e-06
1,7,4,1,0.22492809960045737,0.06455753533187752,0.8,0.6127801230130309,0.012586679764850011,7.325299024124786e-10,8.255739669170457e-09,0.0038839926628235345,0.677892445450019,0.9999999999999885,-5.22531250581916e-13,0.9999999999999959,0.14403292181069954,0.05196629213483156,0.08400092988467406,0.4037267080745341,0.04033613445378151,0.13297943525003347,0.534136546184739,0.04103671706263498,0.3295276887319828,1.95332872986301e-05,2.29572119412659e-05,4.621123890735337e-05,0.00021035932604446822,5.690726372711193e-05,7.82622515402667e-05,0.0001419797619638551,0.00040962010598192015,0.6816588176809646,0.6769094864291411,0.7435829695137177,0.7106427885155807,0.7587247010279088,0.7306229069865643,0.8378603525517436,0.6935053262114119,0.42576105115553986,0.0321637426900585,1.1221477682079802e-08,0.09687499999999999,0.6126315789473684,0.6306128123473997,0.963403371360348,0.9873593283441381,0.016416548834221556,0.7969981123906024,-0.9441654829,-0.0482474094425,-1.36325e-06,-1.6999999999999998e-10,0.001139082,0.0160226267,0.0070503813,1.089384532,0.0663104178,0.0100539567,0.0007880487,432.9953760841,8.3729300141,2.6266682981,3.4948317394901037e-10,8.23903103377275e-06,4.2347829226208524e-10,9.113246867426384e-06,9.92271792672795e-10,1.257070608202971e-05
1,7,5,1,0.20789036063507318,0.0511783071963887,0.7000000000000001,0.7360410852874779,0.012586678126135516,6.9144983144894506e-09,7.2199271182686215e-09,0.00027443277382186484,0.8396217595222425,0.9999999999999885,7.2349897916516945e-12,0.9999999999999971,0.176954732510288,0.0505617977528091,0.10360311934040665,0.42650103519668725,0.06386554621848739,0.09400603708495041,0.5783132530120485,0.06047516198704103,0.2696155834224334,9.176310930629268e-06,1.2194218213851208e-05,2.40847564366182e-05,0.00011564813088449626,7.390533721875592e-05,0.00010920138257413436,0.00019748770975114237,0.0006314126737836551,0.7033097130320275,0.6988327129016546,0.7685562257535095,0.7349752286967243,0.7764998980031048,0.7477469913616102,0.8575189237944271,0.7098925567308964,0.407561885169881,0.03508771929824565,5.2446887494951196e-09,0.05625000000000002,0.5852631578947367,0.6082711080529937,0.9567515984799762,0.9819739732863156,0.015799879304807668,0.8184086878645764,-0.8266497287666668,-0.0242957177225,-1.395775e-07,0.0,0.000658348,0.0100905744,0.0044306676,1.1829059404,-0.0407551308,0.0057687159,-0.000602237,473.6257890987,11.2798062277,3.4217244377,3.5371042909228086e-11,2.8240621899704424e-06,8.849941641198134e-11,4.006182817479504e-06,1.2985593025712128e-10,4.778352743447552e-06
1,7,6,1,0.29661465812349697,0.11411167579175595,0.5000000000000001,0.6642864002860481,0.012586682952015532,1.7871830864047694e-09,1.0060961344382416e-08,0.0018845364898988953,0.7029006697755276,0.9999999999999929,1.3072212457870781e-11,0.9999999999999983,0.176954732510288,0.06882022471910122,0.0790199824130507,0.4037267080745341,0.05378151260504201,0.10394741442606902,0.6064257028112453,0.05831533477321814,0.2897815075939656,5.3748503532071705e-06,4.976556739198993e-06,5.969709203260958e-06,2.6338101041380992e-05,4.743531726670717e-05,5.0263922141367724e-05,5.4659374056121946e-05,0.0001442690111055693,0.7150646310996276,0.7107350750384195,0.7821141064248346,0.7481826582310647,0.7780457002218221,0.7492357332037595,0.859226884589559,0.7113089681093916,0.44803929375365703,0.029239766081871336,5.517492376129117e-09,0.03437499999999988,0.559836022216345,0.6298516204649769,0.9740385946073531,0.9878785043149226,0.0950834360133133,0.8110554781270154,-0.5594695751444445,-0.0153759094775,-4.394e-08,0.0,0.0001429571,0.0120174374,0.0052660383,1.3306761434,-0.2436821878,0.007877627,-0.0008192348,527.9579890501,7.9205686587,2.6531441617,0.0,7.017245126273125e-07,0.0,8.560642966797774e-07,0.0,1.1612234470840918e-06
1,7,7,1,0.25841863806152754,0.0805487772844672,0.7000000000000001,0.8026719377588547,0.012586682640358534,9.088918386109728e-10,1.0076997660305842e-08,0.0037987673736283962,0.9004036162245109,0.9999999999999949,7.520834734202559e-12,0.9999999999999987,0.15843621399176952,0.04775280898876415,0.09836562661087354,0.4120082815734987,0.028571428571428574,0.1790740522952683,0.5261044176706831,0.038876889848811914,0.3366935096384849,1.0740560285591962e-05,9.944650392013527e-06,1.988805398183883e-05,9.49876650739788e-05,6.087708671446902e-05,6.450723475938444e-05,0.00011561771776242197,0.00038022247578278746,0.7013082931923394,0.6968054841065796,0.7662465683019444,0.7327209071772811,0.7730018619192822,0.744376533398514,0.8536490634144217,0.7066633743507977,0.4248277302836512,0.05555555555555553,4.070142453219439e-09,0.0281249999999999,0.5747368421052632,0.6020058557537868,0.9413012350815144,0.9789984740567766,0.01888400035152686,0.8471672703548316,-2.126081016133333,-0.02199252715,-1.987675e-07,-3e-11,0.0006444855,0.0104652335,0.0046139873,2.2147468729,0.5280073905,0.0103691912,0.0021396911,472.7752841835,7.6023567364,2.5520769204,5.177790503307208e-11,2.8978228415654214e-06,5.1662714890313e-11,3.253105849433175e-06,1.2598486089406502e-10,4.325618818952356e-06
1,7,8,1,0.26198543482316644,0.08516984225367251,0.7000000000000001,0.7780413354958767,0.01258668217017789,7.81951081315331e-09,9.706315264734348e-09,0.0003403377246766195,0.8195162011524084,0.9999999999999949,6.191844156540685e-12,0.9999999999999979,0.1419753086419751,0.05617977528089897,0.07748112435186025,0.3954451345755693,0.047058823529411764,0.11445633567237705,0.5381526104417674,0.04103671706263498,0.3318472608173245,1.6911187497295994e-05,2.201074669731824e-05,4.5248090215264375e-05,0.00022987620273712275,7.506981798965524e-05,0.00010950117879354016,0.00020353849015381314,0.0006144631762647088,0.6901349587398955,0.6854925881326354,0.7533607678376465,0.7201777867482583,0.767899581172862,0.7394619890832467,0.8480084314335482,0.701969600406062,0.40190628540093365,0.06140350877192984,1.3744790926775366e-08,0.11249999999999999,0.6063157894736841,0.6225092895872071,0.9636708010260584,0.9893685189962375,0.007999156699131399,0.8471683751197815,-2.2572404180777776,-0.0125140663324999,-1.2822325e-06,-2.2e-10,0.0012210243,0.0131828427,0.0057169692,2.4181901631,0.5767456031,0.0133935705,0.0023743916,439.1293217076,8.1240708196,2.7761362193,3.8520986178469067e-10,8.630186652594033e-06,3.1825589681277997e-10,8.456552602956334e-06,6.998936478396873e-10,1.0883559063720664e-05
1,7,9,1,0.2778187471213704,0.09326126388786948,0.5000000000000001,0.7026591730537524,0.012586681441273895,4.394157246525714e-10,9.221346404230129e-09,0.007266137083248407,0.8066215007238104,0.9999999999999944,5.925334980566013e-12,0.9999999999999981,0.14609053497942368,0.07443820224719111,0.061663681657328835,0.4202898550724637,0.028571428571428574,0.18244541142341916,0.5903614457831328,0.047516198704103674,0.32753430647114234,6.834085224840981e-06,9.503511070989237e-06,1.5549399138016027e-05,6.6705465874228e-05,3.705547505440911e-05,5.749876542358418e-05,8.649214514178356e-05,0.0002037919299310408,0.7066146137901322,0.702179136194092,0.7723676791950308,0.7386847963346239,0.7728275042174565,0.7442089676625252,0.8534561865003941,0.706498032728487,0.4696830405571135,0.03801169590643282,6.424033659394191e-09,0.05312500000000003,0.5831578947368421,0.6458741123799621,0.9822821305520562,0.997368965045169,0.0338666882373017,0.839312088929069,-1.3824861564555555,-0.0134498979425,-1.1928750000000004e-07,-2e-11,0.0005016068,0.0105103003,0.0045705953,1.2259190182,0.0455196294,0.0059925314,-0.00028493,483.751349415,6.916381578,2.1612289636,5.177790503307208e-11,2.809743031696662e-06,4.4741223523483655e-11,2.671801847558947e-06,9.54085421387787e-11,3.7551321160457134e-06
1,7,10,1,0.26225968333237343,0.08328730415264642,0.8,0.7399806766620339,0.01258667823201851,5.729214450512321e-09,7.197648146677892e-09,0.000350084873317727,0.8512802567724659,0.9999999999999912,1.7624635339488423e-11,0.9999999999999987,0.18312757201646085,0.06320224719101133,0.08803887207811487,0.43478260869565205,0.050420168067226885,0.11790796525596008,0.6285140562248999,0.047516198704103674,0.34750437239338094,6.1415040382979295e-06,5.686398932459978e-06,9.672815487963807e-06,3.4018093346376424e-05,2.1586289698853197e-05,2.287349694835263e-05,3.3942101394710954e-05,7.69679030668691e-05,0.7199850178568805,0.7157174311870469,0.7877904520748156,0.7537175422075698,0.769034307435825,0.7405542181661624,0.8492598593569034,0.7029956268681353,0.43291204199341715,0.029239766081871336,6.424033659394191e-09,0.09062500000000007,0.5242105263157895,0.6127409081442392,0.9550663823374193,0.9877329841532908,0.09006215869551153,0.86110325995205,-0.4382481238222222,-0.0024151967825,-1.32995e-07,0.0,0.0002215238,0.0111067225,0.0048400731,1.9706699607,0.2031935267,0.0115149184,0.002205295,513.9346081135,8.9997435993,2.9170490572,0.0,1.0040244981990813e-06,0.0,1.257762276843807e-06,0.0,1.4251588816590225e-06
