fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
1,1,10,1,0.2159446928237251,0.0573953371477864,0.3333333333333333,0.6057085190703174,0.0152667710177525,1.2582581619662088e-09,8.067443204478095e-09,0.0046237047642234,0.7337687534774722,0.9999999999999918,2.934306491092064e-12,0.999999999999998,0.1273170731707317,0.1289024390243903,0.1021553383559078,0.5062560153994226,0.1570231833235925,0.1574597163153965,0.3894274739345164,0.056025568715924,0.2619191687848262,0.019983449231453,0.0269187222445577,0.0304411565550872,0.0444782478428944,0.0228059101104809,0.0376965379246264,0.0412501551736177,0.0640708844102348,0.4946995751966069,0.6149079153600516,0.6082460798264416,0.6761362266851433,0.541399905005185,0.7155567383214686,0.6949436189745961,0.7775211490465453,0.4344163263078699,0.0401069518716577,3.47830039808276e-07,0.0316455696202531,0.4705882352941177,0.8870751564709967,0.9436001866512582,0.9953280947760416,0.0523184468717732,0.7567583494893027,-5.556068629530414,-5.574288091447665,-5.542310427388898,-5.740723014869746,-5.593280591757844,-1.8211340347012308,-0.4123085356781172,-0.3793273373979604,-0.3136548651613813,-0.3111184907721525,-0.3961897294757562,-0.3415342338889806,-0.4376986163797354,-0.3155463832123693,-0.3126802208790808,-0.3820717872666139,-0.3413444975240289,-0.4330964126524146,-0.400461561199205,-0.3568676665478646,-0.3393502356315953,False
1,1,11,1,0.289292186263769,0.1116257757148327,0.3333333333333333,0.44080245453372,0.0152667729490118,1.2735001254543778e-08,3.957285229229698e-09,5.50009820420824e-05,0.7279945844597753,0.9999999999999932,2.105833734860197e-12,0.9999999999999962,0.1565853658536585,0.0948780487804878,0.1567582908023864,0.5784408084696825,0.0905902980713033,0.2878380267955201,0.3793671117614781,0.1017108479037413,0.1432171871707347,0.0070061541997198,0.0128150150564503,0.0173493769282913,0.0357879381099735,0.0072120754751077,0.0168782524403405,0.0212637771263238,0.0488381762609283,0.4882933448809038,0.6073816460832541,0.601142897513621,0.6700381825780393,0.5246284061841603,0.694348301293371,0.6737770286177831,0.7561909861446369,0.3781244200628488,0.0213903743315507,2.55279416005689e-07,0.0601265822784809,0.4873949579831935,0.8684763546156276,0.935257514738666,0.9880694843255258,0.0589998965338109,0.7163507541622902,-5.375348376163099,-5.461811424766583,-5.421988517875642,-5.687035967348332,-5.4211254312476,-1.5114065831178232,-0.3439772074764838,-0.3921101491579987,-0.5447585374205565,-0.3154136619697862,-0.4351399536048543,-0.5596071409925654,-0.3887097467213805,-0.3141411092344923,-0.5343501308716131,-0.3155018224844693,-0.3628999296848317,-0.5055414139892653,-0.5159912252951785,-0.3914052058901065,-0.3667770753278281,False
1,1,12,1,0.2802655537686542,0.0974850371154353,0.6666666666666666,0.4567716664684116,0.0152667769176109,4.104580423241746e-09,8.93117013932213e-09,0.0014495817798337,0.7802233637902658,0.999999999999996,9.277375603720028e-13,0.9999999999999976,0.1273170731707317,0.1175609756097561,0.1120577429495616,0.5206929740134747,0.0905902980713033,0.2615104122593102,0.3074812511432229,0.0618537319044933,0.1930206044404995,0.0176104162756116,0.0273959414778828,0.0353916862797213,0.0556090387393853,0.01527781385526,0.0301354826350687,0.0379245570703106,0.0652029714968553,0.4547333412122861,0.566737310649015,0.5622771461166555,0.6272496313303647,0.4814254633911945,0.6388781632884697,0.6198000984086969,0.6959310448429922,0.5183940734655577,0.0374331550802138,3.661818103092549e-07,0.0727848101265822,0.4453781512605042,0.8956556523348258,0.924975777219944,0.9912845244197556,0.0552868199064943,0.7659916699667416,-5.697354189348093,-5.6227366445929485,-5.579838788731784,-5.792279085563696,-5.563786674590739,-1.776266062516743,-0.3977742810032728,-0.3746989353093212,-0.3136548651613813,-0.3162164116561253,-0.3893909605932772,-0.3555892134331834,-0.4953861455956421,-0.3082881894379581,-0.3066385999437737,-0.3139779967523098,-0.3547108230566912,-0.3234715814523983,-0.345692238939575,-0.3173107433623418,-0.3113899515475243,False
1,1,13,1,0.1685511902315362,0.0342462914923477,0.5,0.6603355341318313,0.0152667731307496,2.3035028969715783e-09,7.094445412099066e-09,0.0021452844123123,0.8531026604749692,0.9999999999999902,2.505786100872308e-12,0.999999999999996,0.1199999999999999,0.0835365853658537,0.1497030806583598,0.4701636188642925,0.1145528930450029,0.1957250384138182,0.4177794036948968,0.0453092686595225,0.3336399515491223,0.0089002619383358,0.0120468815565215,0.015430368000681,0.0311443624809449,0.0096191883873295,0.0156748686357572,0.019246611130547,0.0415455656465167,0.4695292666594322,0.583180668349109,0.5768591844387267,0.6423637170798048,0.5142269887636277,0.679649581182356,0.658884004770711,0.7386941799780993,0.4221158350918201,0.0267379679144385,2.362949769832027e-07,0.050632911392405,0.5042016806722689,0.8238950934437974,0.901035025259407,0.9848520524444352,0.0540430256433545,0.7408721957309812,-5.637848592075925,-5.77025502988594,-5.680117939144541,-5.695769142235855,-5.591202409562508,-1.2989638183707195,-0.3080950985974111,-0.3051843401005603,-0.2999748388612525,-0.3010299956635469,-0.3082786578523201,-0.3240112378534809,-0.3317982232709778,-0.3141411092344923,-0.3103219684193519,-0.3009610874642133,-0.313887033805168,-0.3409271915526685,-0.3121174176562095,-0.3499066087865836,-0.3041383071805154,False
1,1,14,1,0.153912008710588,0.02634175602306,0.3333333333333333,0.6227217574358197,0.015266771209781,6.958792958679773e-09,7.217600246959506e-09,0.0005990729478114,0.7506332914663025,0.999999999999986,1.0869122137426629e-12,0.9999999999999962,0.1273170731707317,0.0646341463414634,0.1939776354970608,0.4990375360923965,0.1026690044808105,0.2269653907617983,0.3376623376623377,0.0810302688475277,0.1619906818134298,0.020044849427871,0.0288270806622098,0.0348675935027483,0.0621313527919981,0.0227607069969201,0.0381510647416086,0.0445108958818158,0.0870001023782184,0.4583418313214439,0.5706484778010692,0.5654101844513877,0.6333278726406807,0.512091977209374,0.6776585280800596,0.6579553414388986,0.7414265113145575,0.4734245635423477,0.0294117647058822,3.854881521464842e-07,0.0727848101265822,0.3949579831932772,0.8114678009673257,0.8938722528790881,0.9705799047634558,0.0435124367918816,0.7280879080354594,-5.2866538342215215,-5.5636731289230665,-5.476622914053565,-5.6829106700842615,-5.43042239678486,-1.8167489380460493,-0.3641212129584092,-0.321304594281747,-0.5447191789080535,-0.3273343223920913,-0.3391726380419229,-0.3560152052498497,-0.3766379038724168,-0.3068829154600812,-0.3066385999437736,-0.3603126936473713,-0.3730636232811261,-0.5792022507523434,-0.3837117726000911,-0.4971129442220142,-0.4973672159316636,False
1,1,15,1,0.2105083841992319,0.0514429582558236,0.3333333333333333,0.7800575771993172,0.0152667756035986,2.303626408765067e-09,8.790475018759539e-09,0.002679571884971,0.9165025735337916,0.9999999999999936,2.9588352472612826e-12,0.9999999999999976,0.1199999999999999,0.0910975609756097,0.1382288325599945,0.4773820981713186,0.0418858367426456,0.4184680601812647,0.3623559539052498,0.0627937582252303,0.2213308367995945,0.0084774049133307,0.0129891461456175,0.0189978833882403,0.0416600529020241,0.0072300390461555,0.0154473931082311,0.0216527940567678,0.0516904194465363,0.4483585626822468,0.5575034354201082,0.5524529579875553,0.6178761874305212,0.487222392148942,0.6455039741514477,0.6256313144729594,0.7041646122196977,0.3356560969551523,0.0454545454545453,5.243412349862182e-07,0.0632911392405063,0.4201680672268908,0.8834023607752295,0.9283506300100092,0.9902299584609988,0.046703912231043,0.781500400006396,-5.920241610830374,-5.960005751323256,-5.905708192163738,-5.9557450356911,-5.914541190238373,-1.39515874890436,-0.3010299956635469,-0.3010299956635469,-0.3010299956635468,-0.3010299956635469,-0.3550590186578701,-0.320188389620429,-0.3067267079474955,-0.3082881894379581,-0.3010299956635469,-0.3010299956635467,-0.3010299956635473,-0.3010299956635469,-0.3050515686154447,-0.3004380709850556,-0.3010299956635472,False
1,1,16,1,0.3681238654609579,0.1973692495369554,0.5,0.6570336440772955,0.0152667745491928,2.505873682604763e-09,7.148713645334592e-09,0.0019734217336707,0.8098116747612231,0.999999999999994,2.9518802427907186e-13,0.9999999999999988,0.141951219512195,0.0759756097560976,0.1800720747708561,0.5062560153994226,0.0903954802259887,0.2553722643253026,0.4203402231571246,0.0923105846963715,0.1756219044912772,0.0124705148777885,0.0183926776178948,0.0259636317766956,0.053170040055957,0.0161743327631196,0.0301687207103255,0.0397464804759998,0.0890464960259552,0.5098418069288082,0.6337255233391861,0.628004710686185,0.7019763119215774,0.5645448637386498,0.7459988295630273,0.7263274185416647,0.816641310797205,0.4180013793384136,0.0267379679144385,1.642019425399833e-07,0.050632911392405,0.4621848739495799,0.8800210843614917,0.9362827843878108,0.9903062818199464,0.0505170711030001,0.7810386023561843,-5.875615003601463,-5.782385329089121,-5.648051897439453,-5.861582199084665,-5.711733782156797,-1.7818102763778227,-0.4160527584793897,-0.3177130077809345,-0.3840641553217293,-0.3245528851486697,-0.367177655681615,-0.339324666883851,-0.5552447644419102,-0.3155463832123693,-0.3405526397818537,-0.3190867701029954,-0.3921291937868874,-0.3740159805007908,-0.4222059677677813,-0.3542976296258981,-0.3752636266060694,False
1,1,17,1,0.1757688895847875,0.0371849573274152,0.3333333333333333,0.676722239290361,0.0152667786747416,1.2498915619352456e-08,7.673886947586974e-09,0.0002764527967632,0.7896396317259278,0.999999999999989,8.60522573743706e-14,0.9999999999999982,0.1199999999999999,0.0873170731707317,0.1437610593217063,0.4701636188642925,0.1268264172998246,0.1788822066379743,0.4830802999817086,0.0748260951306636,0.246865963694417,0.0132075701009677,0.0201584999008768,0.0262749347195514,0.0523451030933391,0.0132065793991468,0.0276940410818231,0.0339033578736063,0.0728765812833609,0.4353143910725612,0.5420072697961617,0.5372213254655953,0.6022816843717315,0.498436659575716,0.6610266348171325,0.6412438544863095,0.7229603660082957,0.4210371551383611,0.0481283422459892,8.739236962349567e-07,0.0664556962025316,0.4621848739495799,0.8389244968808531,0.8911823217257535,0.982417695893514,0.0499128874456064,0.7372459918517136,-5.55378635254593,-5.588377546117947,-5.576495870531782,-5.802989810908061,-5.482874370398097,-1.396228052530908,-0.3447865819768394,-0.4184266043518536,-0.4471551852058945,-0.3982223611685839,-0.3461551708022051,-0.3943784698219584,-0.3768478744380528,-0.3068829154600812,-0.3010299956635469,-0.3140858997975781,-0.3659587966381121,-0.3378981606407161,-0.3427800322836044,-0.3273441608513951,-0.341038404757126,False
1,1,18,1,0.2273309509440957,0.0790083837381139,0.3333333333333333,0.7407835706800298,0.015266777212896,7.761466439568387e-09,7.459449425787548e-09,0.0005403487329144,0.8194772185244874,0.9999999999999944,1.0198151713700738e-12,0.9999999999999968,0.1199999999999999,0.0986585365853659,0.1282351326033537,0.4773820981713186,0.0962400155854276,0.2300788644376906,0.2705322846167918,0.0680579056213574,0.1566827513192504,0.0209658297246711,0.0265688335919277,0.0337300950667931,0.0697560636657025,0.018273417612596,0.0288427665243664,0.0347578516885676,0.0796101838364251,0.396043240526061,0.4922614974999907,0.4886824730833357,0.5535274839752394,0.4319635628704775,0.5726351046767002,0.553288190921677,0.6298923915182535,0.4733123610581786,0.0481283422459892,3.47830039808276e-07,0.1012658227848101,0.4957983193277311,0.8519409916665701,0.9267453141074034,0.988000002411296,0.0331486184620794,0.7144599982374491,-5.567787134580724,-5.64668071023488,-5.6296022362883145,-5.865880866451933,-5.550267452997093,-1.8094030366340323,-0.3015768158033853,-0.3010299956635469,-0.3063234265916475,-0.300638895072735,-0.3013482572531934,-0.3330929122929127,-0.3343449256207067,-0.3068829154600812,-0.5681144087938121,-0.3082275449053901,-0.3696076889826526,-0.3995938068528836,-0.3825835322034842,-0.4042104491899508,-0.327849134339036,False
1,1,19,1,0.2238208689510936,0.0611997168559505,0.6666666666666666,0.5644014669729713,0.0152667710726089,7.813195662074193e-10,6.1553027663579e-09,0.0057564897610494,0.821482747661309,0.9999999999999868,1.6137913640639325e-12,0.9999999999999968,0.1199999999999999,0.113780487804878,0.1116741441037776,0.4918190567853707,0.1087083576855639,0.2133766648137612,0.4591183464422902,0.0573416055649558,0.2989075509976731,0.0096887139184829,0.0132915128372156,0.015938005090989,0.0286278531533728,0.0124574368153795,0.0198968617532987,0.0223404072704828,0.043632365325945,0.5048604128017619,0.6270370216233785,0.6199996334210985,0.6891840353841281,0.5513464906868573,0.7279890165234362,0.7069545673055062,0.7913166760356638,0.4541831960077973,0.0294117647058822,1.5991332178045993e-07,0.0158227848101265,0.3529411764705883,0.864176984601329,0.915749625781772,0.9857623409438854,0.0590658133603924,0.7532920591342949,-5.7563541435240495,-5.696637219670184,-5.646663600790417,-5.792995052602843,-5.71656180281676,-1.4029981982880806,-0.3607058060495979,-0.3106414374866867,-0.3290752221862085,-0.309249249971654,-0.3268710323961123,-0.3291541670426777,-0.3698677804407896,-0.3141411092344923,-0.3067788472965359,-0.3142466838640981,-0.3672400295200971,-0.3647835084984066,-0.3716152865290915,-0.3676001040436766,-0.3252203385877588,False
1,2,0,1,0.214367052956185,0.0533486280119648,0.3333333333333333,0.8298695243944509,0.015267068180039,1.4134395521173453e-08,7.073199351288134e-09,0.0001915744913835,0.9347987320178645,0.9999999999999986,2.3953606737286016e-13,1.0,0.1199999999999999,0.0910975609756097,0.1382288325599945,0.4846005774783447,0.1026690044808105,0.2209818420035688,0.3934516188037315,0.073134047753337,0.207319815437879,0.0066311609507401,0.0115777555791695,0.0162043383540209,0.0324322325459567,0.0068192138939558,0.0157911351079798,0.0214211631551539,0.0471914046718955,0.3936904720107733,0.490260127554556,0.4855641321928085,0.5415760609867213,0.4768656093001365,0.6323870085526448,0.6123940712884529,0.6884196077036574,0.2967316140694509,0.0508021390374331,2.830590432869101e-07,0.0569620253164556,0.411764705882353,0.7839487249621135,0.8521969117519907,0.972150207226046,0.0647425350874154,0.8042084746956427,-5.910332757366141,-5.915267057064739,-5.871673194154341,-5.9837662473211655,-5.862914453993886,-1.3321995828729103,-0.3095462332508457,-0.3123195155208075,-0.3051708998448674,-0.3010299956635468,-0.3050753852056767,-0.4651335608217343,-0.3095889371573052,-0.3010299956635469,-0.3010299956635467,-0.301029995663547,-0.3096930040337575,-0.3631497352120967,-0.3170617358295722,-0.3156598101743642,-0.3529023341619584,False
1,2,1,1,0.2362157657891305,0.0683649075883348,0.6666666666666666,0.8166323447960823,0.015267057853842,1.4651219073236108e-08,6.590473441874478e-09,0.0001541084872273,0.9202430207305976,0.9999999999999966,3.127140361843797e-12,0.9999999999999982,0.1199999999999999,0.1478048780487805,0.0854212134709269,0.4846005774783447,0.0664328852522891,0.311258633893357,0.3943661971830987,0.0282007896221093,0.4498411137784265,0.0162345158438845,0.0217906235378101,0.0260960907941847,0.0412342500068795,0.0176465332111398,0.0296621986118463,0.0330120394812671,0.0577671266845278,0.4317531889498773,0.5368195068876542,0.5313804992192764,0.5914295267683021,0.4948504726685903,0.6550254470595062,0.6344143164835944,0.7115943288060359,0.48458506607849,0.0454545454545453,2.424110378333167e-07,0.0727848101265822,0.4033613445378152,0.8116791964679002,0.8991959978653898,0.9806422021654796,0.0575974037829456,0.8210637953598243,-5.882299579485617,-5.913623138031667,-5.879951443748622,-5.879162615605414,-5.903450220878145,-1.5647450131362053,-0.3159166421991921,-0.3123195155208075,-0.3117469006308306,-0.3074004046118933,-0.3087608508758019,-0.3254141295915598,-0.339925565986363,-0.3426250187968678,-0.3010299956635467,-0.3115057792674944,-0.3096930040337575,-0.3786196574272646,-0.3352267788294901,-0.3181820513549687,-0.3535372147933981,False
1,2,2,1,0.1946977065656664,0.0483460049405939,0.6666666666666666,0.8593317485339679,0.0152670642516487,2.0596886672735112e-08,9.318003629600818e-09,0.0001515410698716,0.9165937238496134,0.9999999999999974,8.977250231167674e-13,0.9999999999999982,0.1199999999999999,0.1251219512195122,0.1015414340349581,0.4773820981713186,0.1268264172998246,0.1814137080356868,0.3788183647338578,0.0340289528106787,0.3808099909854093,0.0148145800483539,0.0250175469183831,0.0272507456606729,0.0437955890299249,0.0163439202428349,0.0330130523049499,0.0354446813126324,0.0623068177811833,0.3860300162379707,0.4825993400079902,0.4768580857552639,0.5316326296204111,0.4717509275528048,0.6268278050980425,0.6060007851575494,0.6807915202876175,0.5199210994805827,0.0561497326203208,4.271657414446829e-07,0.0632911392405063,0.4285714285714288,0.8608979032137072,0.9153931072158809,0.9877349023700972,0.0963746903263952,0.8045544891000025,-5.766723786488052,-5.87566905021254,-5.892843583310445,-5.882305206213856,-5.867871360255444,-1.686683270091251,-0.3095462332508457,-0.3123195155208075,-0.3825900102347563,-0.3429753149155113,-0.3189857937246796,-0.3411647690797302,-0.354682576535379,-0.2997815633743866,-0.3010299956635467,-0.3269237513030591,-0.3367064734430877,-0.3619899307648319,-0.3501199433359538,-0.3640971316784167,-0.3923710027837774,False
1,2,3,1,0.2858273569988369,0.1046815529902414,0.8333333333333334,0.7050214229977151,0.0152670624229651,1.0362882605530284e-08,9.637569706279097e-09,0.0005105601590978,0.9400785159491896,0.9999999999999988,1.97957959296698e-12,0.9999999999999996,0.1199999999999999,0.0797560975609756,0.1561021805593712,0.4848411934552455,0.0301967660237678,0.5100869728386926,0.3029083592463875,0.0795262267343486,0.1488392136328737,0.0073133086164792,0.0102354956943742,0.014042440725658,0.0307629863218628,0.0065181829535027,0.0118362346436974,0.0153175134045081,0.0376918881149626,0.395673187605718,0.4917258915083476,0.4866434422862429,0.5430827916295686,0.4425230460811619,0.5865705827645489,0.5658480382122104,0.636586764700512,0.451957071539588,0.0614973262032086,2.424110378333167e-07,0.0537974683544303,0.4789915966386555,0.8514870914762387,0.841515133629047,0.9705743026203026,0.1137433865925444,0.806357078126357,-5.597899852708572,-5.830678645102752,-5.809667798770467,-5.894397279039593,-5.850383195371427,-1.4371296843237542,-0.3180224373016811,-0.4058285878770009,-0.3013652462695403,-0.3115877541267751,-0.3731946191809487,-0.5890618672047789,-0.313952563350658,-0.4044996327561601,-0.3295168081650365,-0.3125012843211162,-0.3359782703660163,-0.345717971945233,-0.4183886307774631,-0.403055317238554,-0.3413509002293273,False
1,2,4,1,0.2107728389201497,0.0522163333300202,0.3333333333333333,0.8571599304259848,0.0152670671962619,5.764676595637051e-09,7.755889541912943e-09,0.000830094594072,0.9508579583255988,0.9999999999999968,1.799726151460279e-12,0.9999999999999992,0.1273170731707317,0.0495121951219513,0.2407890026670603,0.4846005774783447,0.0962400155854276,0.2332227629377774,0.3158953722334006,0.0447452528670803,0.2626788264374708,0.0037379448160552,0.0073758782453302,0.0101945432105187,0.0263146997758325,0.0045878169395377,0.0111038533690457,0.0146196439324639,0.0413660378901909,0.3866870854601328,0.4812403764513978,0.4758322406355619,0.5310157267896974,0.4866899649610227,0.6446830302553012,0.6238920650530266,0.7017379887163339,0.2229543924423036,0.0668449197860961,2.980417363086148e-07,0.041139240506329,0.3697478991596639,0.8268710619667858,0.8665223856302433,0.9738766345812296,0.061105644769378,0.8543807691548893,-5.926713472311012,-5.895718513471588,-5.865973566210174,-5.8801165514808975,-5.655661537889474,-2.217595925973309,-0.5406768224501591,-0.5606946230006873,-1.071920390782558,-0.940489390094245,-0.347974504442576,-0.7340675419522629,-1.1624240589893182,-0.3010299956635469,-0.6013043965262717,-0.8712129244846759,-0.597854012620496,-1.546399458905369,-1.1387570978238477,-1.0142913476133342,-0.3639790461703088,False
1,2,5,1,0.2529412817757686,0.0814913139008462,0.8333333333333334,0.8172097342019714,0.0152670615472491,8.91709204696937e-10,8.896926737694702e-09,0.0072429827236055,0.9509097288791885,1.0,1.475299078390548e-12,0.9999999999999998,0.1273170731707317,0.0759756097560976,0.1686994972252611,0.4701636188642925,0.0543541788427819,0.3491437577869805,0.4510700567038597,0.0960706899793194,0.1808287531999114,0.0056521147716747,0.0088548448687849,0.0111976942125945,0.0256557986870673,0.0058606229406112,0.0112550592954508,0.0140228889397227,0.0351184568631086,0.3980513471690531,0.494937359271546,0.489166008218593,0.5449585720642425,0.4695945259714016,0.6219220865922093,0.600897794868639,0.6748227974386809,0.2620559412712455,0.0561497326203208,2.688171456690649e-07,0.0664556962025316,0.2941176470588234,0.7692981728700874,0.7919541299343711,0.9545391454405808,0.084836655909688,0.8476885080337055,-5.188370720886552,-5.735250817335081,-5.892427453643763,-5.945400269919432,-5.894958425872439,-1.5445053207472526,-0.3136257948926829,-0.311247267041058,-0.3051708998448674,-0.3010299956635468,-0.3502936026069278,-0.3368542780918225,-0.4413832204894169,-0.2939894458840025,-0.5914280756198868,-0.3142084803403445,-0.327769876137668,-0.4031793218601097,-0.4359209421769685,-0.5302878854104099,-0.3661151060817815,False
1,2,6,1,0.2347527629119294,0.066411150603351,0.3333333333333333,0.7924691949633582,0.0152670626895227,5.676013080991045e-09,8.352702806146698e-09,0.0009225658952987,0.9319532540843672,0.9999999999999966,1.440312990673865e-12,0.999999999999998,0.1199999999999999,0.1515853658536586,0.083152441687841,0.4846005774783447,0.1207870640950711,0.1920932685988366,0.3447960490214012,0.0391050949426584,0.315873340281715,0.0109467000687572,0.0164922463233487,0.0192181445863287,0.0310850590389218,0.011040151368809,0.0206900534857635,0.0232679091971254,0.0400711849862323,0.403508831894115,0.5023074146368436,0.4966104119305181,0.5517152982228422,0.463752374773971,0.6149350280905409,0.5939841797664804,0.6651209278240158,0.3627463102075208,0.0588235294117646,2.834294409888396e-07,0.069620253164557,0.3109243697478994,0.8654442228852273,0.8922569583122899,0.9886457625109184,0.0799671398162086,0.7821140579549976,-5.842460138821784,-5.933278179533592,-5.97008617350074,-5.959198386854221,-5.944090218379508,-1.472348630966926,-0.3095462332508457,-0.3123195155208075,-0.3426056808342604,-0.3010299956635468,-0.3035125257432751,-0.3229862866843813,-0.3095889371573052,-0.3010299956635469,-0.3290518039661979,-0.301029995663547,-0.3019635208563828,-0.3623895911062395,-0.334020147596999,-0.3611195254793987,-0.3412665807924769,False
1,2,7,1,0.182336348161123,0.036652786005089,0.5,0.9060436434023348,0.0152670582532696,2.076932583496401e-08,7.208317352433819e-09,7.460756429645497e-05,0.9493830712178128,0.999999999999996,2.2118161404645733e-12,0.9999999999999996,0.1199999999999999,0.0986585365853659,0.1282351326033538,0.4776227141482196,0.1026690044808105,0.2180897934370912,0.2773001646241084,0.0391050949426584,0.2617046168261739,0.0153895898685111,0.0205668635892742,0.0247685717053808,0.0390891083977746,0.0154066648676433,0.0286793822056381,0.032189614650468,0.0546228361457643,0.4092490119793291,0.5088805051882351,0.5037470481113318,0.5605000642027882,0.4807004508021004,0.6374087277025738,0.616874396719737,0.6916140898454556,0.491718075525769,0.0427807486631015,2.688171456690649e-07,0.050632911392405,0.4537815126050419,0.7960253730822602,0.8374434204996859,0.976363910516516,0.1172934619886869,0.8275016084974202,-5.671655246108276,-5.825454483581415,-5.856216529937007,-5.878825725867368,-5.873526449753234,-1.7311843551446753,-0.5872407584585932,-0.3869724540887423,-0.3368734208827224,-0.3017062751035858,-0.6364683667329777,-0.4547905822894859,-0.5603427566201341,-0.5124794923938358,-0.33573574452589,-0.3362144613794764,-0.4338039465777706,-0.3711691195734843,-0.4770898321780769,-0.6756245957615735,-0.4075584617816755,False
1,2,8,1,0.2258047046986621,0.0657305314017879,0.5,0.8391325635810809,0.015267070033331,9.524115234632606e-09,8.636798393455931e-09,0.0004955434777042,0.925718357550842,0.9999999999999988,1.5628880974767265e-12,0.9999999999999996,0.1199999999999999,0.1326829268292683,0.0956306864948133,0.4629451395572665,0.1449444769140853,0.1560637767979037,0.4060728004389977,0.0503854107915022,0.2979883642898447,0.0088684827116454,0.0131751228148332,0.0188570921721872,0.0329710686774755,0.008432775602318,0.0162309076310196,0.0208499134185471,0.04109269529827,0.3415649691263758,0.4253010097181349,0.4220030595895033,0.4700288424231938,0.4118677469390686,0.5473730069470955,0.5273058265058177,0.5928068025307833,0.3988141475982953,0.0721925133689838,4.271657414446829e-07,0.0569620253164556,0.3529411764705883,0.8061746273681085,0.8299324984710765,0.963458245016816,0.0930852993695075,0.8207966984432185,-5.354645059575451,-5.620760012095229,-5.501107093830105,-5.520194250712399,-5.539163901232897,-1.6873324771231442,-0.8160562900731168,-0.4084586817963141,-0.4535367094891691,-0.31473213340632,-0.3910531512716166,-0.6241329372035735,-0.5555719490867188,-0.297284698796066,-0.3981867813066593,-0.454314163725542,-0.3758104859262963,-0.6334939787396904,-0.4077061172849036,-0.4197240364369305,-0.5409987909052512,False
1,2,9,1,0.2224022431757816,0.0570336784742226,0.6666666666666666,0.8219231387905158,0.015267063930479,1.758207890618457e-08,8.615964299147623e-09,0.0001808782461017,0.9616669711363928,0.9999999999999992,3.718977347418376e-12,0.9999999999999992,0.1199999999999999,0.0986585365853659,0.1282351326033538,0.4773820981713186,0.0785115916617963,0.2708225870304511,0.2535211267605635,0.0394811054709531,0.240766843408453,0.0068660844641344,0.0111802884545352,0.0157533589967825,0.0326075468501605,0.0076743560660237,0.015200318741989,0.0209528288717196,0.0468766962387743,0.3992729244414093,0.4968512699523811,0.4920468696371574,0.5490449386792,0.4814853329883064,0.6377789869679376,0.6177935280040388,0.694420247322927,0.427884492662683,0.0668449197860961,2.1855159221666654e-07,0.0474683544303797,0.4537815126050419,0.829992413640829,0.8878901985964125,0.9749049857620472,0.0490325532798162,0.8157113335155711,-5.937044707681412,-5.850829821252669,-5.789022783350781,-5.881602855715383,-5.645382010706004,-1.5307203350265546,-0.4670095616780857,-0.3702839087534739,-0.3765781907307051,-0.3179960120674417,-0.3612622948550164,-0.3429943112195024,-0.3473553579837958,-0.3010299956635469,-0.536103260748347,-0.3792289480150391,-0.3689470914826677,-0.3879554721834052,-0.3535486928533684,-0.4331181481088856,-0.3945793308526312,False
