fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,7,7,1,0.47732213433098336,-0.12912765265534487,1,0.001925,0.6208746546208939,-945.2701342093437,0.05480899650745976,7.112338880868032,129.7659022073139,0.6203135215515456,1.0,1.000000000000004,1.0,0.008455,0.3060012377725129,0.45760076445489006,0.5728381469384193,0.7479620427100563,0.2678959166238667,0.44640528105081057,0.5631946631762378,0.7310845012343898,-6.12529988613214,-4.787267869266862,-3.7701716376554986,-2.2245112745359936,-6.497615301573969,-4.913297983705876,-3.876761658351616,-2.386695415701033,0.002029,0.8438898593569517,1.1061061061061057,2.543345761304648,0.6256256256256253,0.5337837837837838,0.090768,0.905047718574851,0.886743221265981,0.5834773363917268,0.1744746343140629,-0.4855345431370538,0.008224
1,7,8,1,0.6644531243968472,-0.18655710271906623,1,0.001871,0.6728368564616083,-945.2453835889432,0.4309619758699829,8.45095039973408,19.609503559273755,0.679676004673343,1.0,1.0000000000000053,1.0,0.008248,0.5267270266494816,0.52835260242218,0.5869916917451677,0.695015051041652,0.5192914973671408,0.5307601238613616,0.5928268985770067,0.6967219526520059,-4.169157614507801,-4.154837587816386,-3.6382739564136006,-2.6866742743795786,-4.26779941041037,-4.165979290478697,-3.6149415137664107,-2.692546240753143,0.002091,0.8301695614739091,1.1661661661661658,2.920555512182745,0.6256256256256253,0.49324324324324326,0.092134,0.9738320050726881,0.8661442574517673,0.656025801825321,0.20687707440454284,-0.44081801671448234,0.010938
1,7,9,1,0.450596824347899,-0.15908447536967385,2,0.002031,0.5808261186808683,-945.2604993211186,0.10875018876323093,6.873701627178233,63.20634203351628,0.606287096681572,1.0,1.0000000000000016,1.0,0.008402,0.43719472450071223,0.5472573760856172,0.6203190598450096,0.7413427354956669,0.40091364862255563,0.546428459352235,0.6387659951985432,0.7366286266000595,-4.962929162233797,-3.992374750250156,-3.3481022518274743,-2.2808913436238756,-5.308293188941413,-4.018937694678456,-3.2007673065706204,-2.3336409924322083,0.001964,0.8641987749962181,1.1661661661661658,2.7889802923804394,0.5455455455455454,0.5743243243243243,0.090924,0.979703952783356,0.8821359694771407,0.6976795869724948,0.18680497549347028,-0.5170736563061527,0.006975
1,7,10,1,0.511956568654151,-0.3818784161041444,2,0.001867,0.625956336385248,-945.2596530843037,0.25028987585693074,7.625691872054661,30.46744038665637,0.6587563951271165,1.0,1.0000000000000024,1.0,0.007965,0.3712815140237267,0.5574422782405276,0.6025150860910223,0.7189250679331713,0.35122521623958747,0.5554061002324614,0.6025007898671378,0.7156494637259432,-5.543300815760849,-3.901953950409416,-3.5045548948713723,-2.4781884658546147,-5.757271937723113,-3.945356766146741,-3.5274352595833305,-2.52334616564214,0.002048,0.8170263701208592,1.2062062062062056,2.4287643824604506,0.6256256256256253,0.4594594594594595,0.087997,0.8579840349360572,0.8786452661081354,0.5705543423945716,0.17684853514562543,-0.45251348520441104,0.009339
1,7,11,1,0.5243511309879477,-0.08206170189396156,1,0.001773,0.6630712086736401,-945.2521552049574,0.08179487393942357,7.231588165516539,88.411263655375,0.6550207597301048,1.0,1.0000000000000038,1.0,0.007921,0.4818057641761566,0.5509667309486832,0.6363991632876698,0.7582209630537985,0.5786540033814948,0.5931849531433573,0.6311319179942092,0.7595342434131288,-4.578207514774053,-3.967175519592506,-3.212386336887789,-2.136099800689835,-3.760587076150891,-3.630895795547281,-3.2922124646445985,-2.146199142117867,0.002016,0.850039629054462,1.1061061061061057,3.20262069365765,0.5855855855855853,0.5743243243243243,0.087131,0.8961347947566197,0.8673558525266387,0.5526471719699358,0.1979549894633204,-0.4939442247917204,0.008971
1,7,12,1,0.5252255963704209,-0.5061771868114615,2,0.001792,0.6037337446325249,-945.2413284110726,0.3011331669811284,7.202153420012038,23.91683882653612,0.6209132889007549,1.0,1.0000000000000029,1.0,0.008051,0.5977930229474139,0.4940161129697232,0.5756920600143904,0.7262379817767856,0.5975265534215596,0.5195937440588293,0.5692878694886889,0.7439465917104666,-3.545779254139413,-4.46065650752301,-3.7406170872339226,-2.4134332325624896,-3.5661655536501033,-4.2566988114618916,-3.816377891328359,-2.268792767074821,0.002097,0.8109007679839423,1.1061061061061057,1.8853440944102444,0.5255255255255253,0.4797297297297297,0.087106,0.9110730073774808,0.8843875500496999,0.6378436006240366,0.1761355070890723,-0.4874609033625233,0.008818
1,7,13,1,0.4705927744769958,-0.3914138701600596,1,0.001749,0.6339057505882828,-945.2454337327822,0.15205536252443358,7.503665455052924,49.3482461287557,0.6224686812922049,1.0,1.0000000000000056,1.0,0.008024,0.46211784479924173,0.5682150099660781,0.6423759670657893,0.7286750754957474,0.5647295921937362,0.6050760567860021,0.6495176750349426,0.7347744604037325,-4.747220437673076,-3.8108320001886717,-3.1563049670511933,-2.3946494867001986,-3.867884414660609,-3.5093590961819388,-3.114443568949766,-2.3568377555107265,0.001924,0.8700673522106045,1.1461461461461457,3.20262069365765,0.7057057057057055,0.5878378378378378,0.08643,0.9206109234240788,0.876889798715174,0.6298523855681695,0.19110959902986902,-0.44770902736913243,0.008673
1,7,14,1,0.5540196893655548,-0.2362960809879162,1,0.001784,0.5779685654529092,-945.2354749485853,0.02910099156826306,7.3735080050306046,253.37652113105312,0.5733700068790588,1.0,1.0000000000000049,1.0,0.008007,0.44780816329817685,0.47495199389009435,0.548474369071949,0.7165038002052176,0.4629441552482252,0.46366895663245544,0.5571194827218953,0.7312692933680708,-4.8669300916429155,-4.627688731793554,-3.97967433462518,-2.498689936976902,-4.742742346264748,-4.736341622296817,-3.9110796468500073,-2.373161961721091,0.002082,0.856503181106587,1.1661661661661658,2.4287643824604506,0.6456456456456453,0.4797297297297297,0.087766,0.9451228646442235,0.8840165344721839,0.7883131244062618,0.17123728705866378,-0.4591928785080236,0.007932
1,7,15,1,0.49801958001932173,-0.6676548450878452,1,0.001761,0.6239530746022124,-945.2823009457771,0.0758970703438473,7.3890433076411375,97.35610708246713,0.6663730801846961,1.0,1.0000000000000022,1.0,0.007908,0.5170509420138837,0.5858743089451687,0.6432379332352989,0.7530685235456119,0.5199435820661934,0.574513502046799,0.6456032824842857,0.7490595617744629,-4.260390869255088,-3.6532575925320003,-3.1472177584920393,-2.1783345266369603,-4.2557226013751155,-3.771957708039773,-3.141743478977382,-2.224598723524717,0.002017,0.8544789511917246,1.1261261261261257,3.353710152002929,0.6256256256256253,0.5675675675675675,0.087892,0.9140689713913838,0.8635519502886586,0.6052066060399941,0.20337253566790192,-0.4164944305179507,0.010336
1,7,16,1,0.4600169480695147,-0.6285537749608165,1,0.001809,0.6048526977955866,-945.2576222166593,0.003611821431011786,7.258831754047446,2009.7426998250066,0.6102597477691984,1.0,1.0000000000000027,1.0,0.008013,0.38865403780322366,0.54936712227511,0.6134965843293879,0.7540378008719971,0.3950571788505759,0.5792432373653851,0.6170955513150649,0.7557069631587939,-5.393123515377436,-3.975357522485857,-3.4096253001110757,-2.169809898219648,-5.3524415409813155,-3.7227914709282137,-3.3878799875229273,-2.161467419477609,0.002072,0.8775762779294158,1.1461461461461457,3.6776091016010306,0.6456456456456453,0.6554054054054054,0.087755,0.9086400765155243,0.8727905347629651,0.634976220857074,0.19058560193977442,-0.4479344686222762,0.009761
1,7,17,1,0.6119893387025834,-0.2600444172810539,1,0.001818,0.6118587181004591,-945.2608958019443,0.09354383671564108,7.427859026710085,79.40511408880563,0.6197822370541881,1.0,1.0000000000000027,1.0,0.008046,0.3763188032780863,0.49982976253487676,0.607746252163049,0.7282694162764973,0.3928237938057148,0.46826224738367284,0.6206038325460015,0.733064126471965,-5.49944922014171,-4.410363558855419,-3.4587856407693245,-2.3960455351248564,-5.3639268531073565,-4.6974871231318005,-3.3516683786540513,-2.3581696474063394,0.002148,0.8686653375073154,1.1861861861861855,3.6776091016010306,0.6256256256256253,0.5472972972972973,0.088298,0.9210873200428825,0.8796042002793402,0.6242948293514888,0.18648905133537308,-0.4289115192808245,0.00772
1,7,18,1,0.4904063717170715,-0.7113448709279182,1,0.001792,0.6065140169369332,-945.2663637265968,0.01861575346098081,7.301971218319086,392.24688023636764,0.6295949309191661,1.0,1.0000000000000047,1.0,0.007929,0.5019866707216216,0.5695417000676334,0.6101562985567456,0.7403541930242512,0.5209338276642819,0.5393656975961096,0.6115152447918163,0.7444559448696655,-4.387315204548795,-3.7921801148455536,-3.434380363308537,-2.287384553326455,-4.231936913458655,-4.069114916722246,-3.4317659455390563,-2.2574048897009673,0.00191,0.7892922936366219,1.1461461461461457,2.4287643824604506,0.6056056056056053,0.5202702702702703,0.088211,0.9645021569431882,0.8755903779693999,0.6577821629673739,0.19655228406470912,-0.4598032055479828,0.007992
1,7,19,1,0.5882344919414277,-0.32354393082068533,1,0.00174,0.6774708820990933,-945.2459236585854,0.19006169619879848,8.272256859568461,43.5240610023597,0.6947689386867985,1.0,1.0000000000000029,1.0,0.007658,0.44402971790237666,0.5068534203633704,0.550598997222422,0.7027523095948321,0.4088392076711557,0.49369860241648594,0.5669821962785384,0.7069221822925597,-4.903196115883674,-4.349143239658019,-3.963343585523396,-2.621477744369966,-5.216048771695773,-4.467300296708945,-3.8206897557024027,-2.5859431323953554,0.001982,0.8576714108966137,1.2062062062062056,2.3193450592744274,0.6256256256256253,0.5135135135135135,0.086316,0.9343392888073346,0.8726788503974195,0.7104577395039425,0.18754633299860732,-0.4824799862716065,0.009326
2,6,0,1,0.7206318881031446,-0.9475875398812761,2,0.001782,0.8952290236219701,24028588.263122197,37023.379426559004,7837764.91784571,211.69771747587228,0.897511965213624,0.9947536919621089,226.87150802472118,0.9958407784121687,0.007835,0.6034385384299483,0.7770555078348043,0.8003438915790525,0.8678743569234322,0.6069945647403838,0.7610361965416533,0.8165635859473633,0.8431130136262568,-3.4975989027937064,-1.9663292748963812,-1.760930028309902,-1.1653237872028663,-3.487224527443253,-2.1203789103847654,-1.627672049593973,-1.3920930802337708,0.002074,0.7359995724728442,7.11211211211211,1151267.9397809342,6.23123123123123,0.527027027027027,0.114399,0.6813413560367018,0.8299189839279257,0.64803152706353,0.2146821325814266,-0.2895617608228408,0.013087
2,6,1,1,0.7249813615914327,-0.927847646932364,2,0.001808,0.8949768831824254,24001956.885147754,29678.714202355208,7824255.4455248555,263.63188756014057,0.8944703649746945,0.9947795999781833,403.82580582115366,0.9957709648753443,0.007924,0.43067873401572376,0.7334116921028128,0.8245608955031429,0.890628443197004,0.41534658229949406,0.7442802717870038,0.8038890918396829,0.902910722716818,-5.012360147048499,-2.3470695545910987,-1.5445830467857666,-0.9629178906433635,-5.158226047935456,-2.2561403441841374,-1.7302291650589794,-0.8565902873313584,0.002062,0.7149090202126128,7.03203203203203,1177798.701197118,6.311311311311311,0.4391891891891892,0.112705,0.678560172061038,0.8354825242426313,0.5187753409843507,0.21080923208130775,-0.314611588825445,0.013501
2,6,2,1,0.7235291764137367,-0.9405910693926738,2,0.00182,0.8955473635371094,24007585.8362691,11275.506184612888,7799121.024760619,691.6869980882707,0.8955038171886689,0.9949604394835091,107.97351767966481,0.996547560729651,0.00809,1.1252821874446557,0.872887205154435,0.7749639661787902,0.8954235202266809,1.165366509940306,0.9024896006849228,0.7520386408953383,0.8788162777259789,1.1052765181243203,-1.1214266781382767,-1.9853344596516607,-0.9226046399661838,1.463315823054872,-0.8628621979242297,-2.194191438248425,-1.0723456542940566,0.002017,0.7507738743956596,7.0920920920920905,1177798.701197118,6.311311311311311,0.5202702702702703,0.114415,0.6304718412664304,0.8416213406647204,0.553469869496937,0.20102635228098953,-0.3396358974580278,0.012931
2,6,3,1,0.7223090414342668,-0.9342005215605798,2,0.00181,0.8976415473360193,24014312.479508,3684.314239879504,7909570.076800252,2146.8228717263096,0.8978572019529714,0.9948926114523171,3394.9898018104195,0.9962054767365393,0.00802,0.6227053563074136,0.8210273600884568,0.7322700083057689,0.8319918149250929,0.6329262230902276,0.8110433427399386,0.7266109877365707,0.8141251643571689,-3.322551386235724,-1.5760780142982176,-2.357697544641886,-1.479522271390648,-3.24764247712646,-1.6717720116641326,-2.4187774361898917,-1.644505953937803,0.002008,0.7072267495116505,7.052052052052051,1626339.5040481905,6.471471471471471,0.527027027027027,0.112227,0.7182631493876339,0.844085790160574,0.5546658862539069,0.20876607653153545,-0.29709353352070833,0.012324
2,6,4,1,0.7308935424503401,-0.9230771892488367,2,0.001825,0.8988573898376842,23995879.40957363,143928.78106293976,7824240.556069317,54.361889945054095,0.8958294981225242,0.9946798958829076,240.18385146066356,0.9953248909355074,0.008006,1.0760256393779488,0.900711234784684,0.9072646513538998,0.9290469974918825,1.0864354507728995,0.9044672802869023,0.9192412003068563,0.9367303964572051,0.6707400521888314,-0.8759801575782893,-0.8181623081314893,-0.625986456603913,0.7698796552531437,-0.8509089344759335,-0.7193177835072859,-0.5635416964679294,0.001926,0.7460707374549161,7.052052052052051,380799.1148594284,6.15115115115115,0.5337837837837838,0.1113,0.5796289604186103,0.8331009612025961,0.5109027123650663,0.20395955844981578,-0.3011455474886746,0.012036
2,6,5,1,0.7295703126289231,-0.9230858011209064,2,0.001819,0.8979966943576085,24002247.175682537,83437.75120800863,7838968.267382974,93.94989862371271,0.9085713806565572,0.9948462874104784,74.84931360621793,0.9956259053814,0.008075,0.8195227128104183,0.6941913038453811,0.8056227921991355,0.8586797772003367,0.9754452568044865,0.677170647204557,0.7778318664103357,0.8550361031359434,-1.5911496145407265,-2.6961142678219128,-1.7136960782381605,-1.2459275155121805,-0.21811452248246432,-2.8676239685197125,-1.9734719269059093,-1.2876832345564093,0.001918,0.6927569879058146,7.0720720720720704,979469.6670695385,6.251251251251251,0.47297297297297297,0.110846,0.7079678308222948,0.8360602538037518,0.5551393199263819,0.206253434760824,-0.33052285454382047,0.011269
2,6,6,1,0.7295869534863882,-0.9247883611491212,2,0.001814,0.8958790898055626,24011496.128275186,20145.7702249258,7807421.931054775,387.5464598218672,0.8963714691349952,0.9947438832263465,77.5533069025242,0.995483490980495,0.007984,0.9603619261581279,0.8230674648333289,0.8496600868924212,0.9004137975637302,1.1192230338165412,0.7983496071553441,0.8588190931563913,0.9077269836848435,-0.34968105293688545,-1.5608718890501958,-1.3262758257028135,-0.8785343168999944,1.0586335994174174,-1.7905422666023174,-1.2536071830788158,-0.8193325757934495,0.00212,0.6847998091401305,7.052052052052051,398764.00596139755,6.37137137137137,0.4594594594594595,0.113011,0.6550146269894613,0.8435270365425035,0.4641569736960433,0.20617997167015373,-0.3344525452172197,0.011752
2,6,7,1,0.722292688698203,-0.9445362970363615,2,0.001772,0.8958896435741183,24010661.276799973,53588.813309288285,7825400.629579106,146.02675719678174,0.8951563883224494,0.9951184079210035,45.149646214933455,0.9961175883307026,0.007974,0.7313688945666097,0.9387784826718982,0.8318364472343392,0.889790311993091,0.723281628012067,0.8943763791823901,0.8010763053626451,0.8853680325638884,-2.3709639974593104,-0.5403470056849127,-1.4842277056820388,-0.9727213161485393,-2.4559479572410297,-0.937437272125619,-1.7654998400783972,-1.0173887054796467,0.001876,0.7387589750480633,7.0920920920920905,742798.248256491,6.311311311311311,0.4527027027027027,0.111165,0.6196852391300487,0.8371156243023828,0.4495207418414693,0.20645278807225503,-0.32176377639926657,0.011494
2,6,8,1,0.7162646786749297,-0.9572315384454804,2,0.001825,0.899663833792726,24003669.374176625,240651.30750592958,7887530.124189967,32.775762599983466,0.8977558739712248,0.9950711959887442,1721.809305038006,0.9964714587234786,0.008005,0.9684346323130212,0.7855348257277106,0.8262736848777709,0.945076080083519,0.8546302464476047,0.7682555605039976,0.7937686405627213,0.9454880376343417,-0.2780657262451349,-1.8892672193682083,-1.5303903461983523,-0.4838359505663554,-1.2906136361316882,-2.057460554223436,-1.8309517501644113,-0.48396506317291355,0.002038,0.7201032184147904,7.01201201201201,935343.1520292377,6.43143143143143,0.4391891891891892,0.111617,0.7709964689920205,0.8328297284786926,0.6697648121924212,0.2191807784567804,-0.3026211040029311,0.011247
2,6,9,1,0.7223398693881317,-0.936614461826573,2,0.001742,0.8972277572792128,24006680.541147247,102490.80045082388,7807466.3271857565,76.1772402288131,0.907882009465665,0.9949345901834437,279.40085249956456,0.9964839075078042,0.007942,0.5904544236308499,0.7211214995115106,0.7293103181699533,0.845886672718477,0.6341035660275384,0.7252258723684729,0.7201291334445532,0.8494041743106405,-3.611454570007626,-2.4592062353475717,-2.386995599283125,-1.3590020555081317,-3.24207944956213,-2.434676782153561,-2.479837190921762,-1.3343765785212858,0.001851,0.743457851670306,7.0720720720720704,1416286.6162991973,6.35135135135135,0.4797297297297297,0.112464,0.8032891712266372,0.8410399977085368,0.5997969167682815,0.21390658902613674,-0.29528025092085863,0.011248
2,6,10,1,0.7276011304309805,-0.9348518941645683,2,0.001766,0.894357897774907,24011472.065237593,14059.880960010982,7836980.106650454,557.4001749332259,0.8916159278381984,0.9947155063619512,145.36487855500567,0.995524050598172,0.00788,0.7853724924857514,0.7778391338055818,0.8287497680409449,0.9285908372815885,0.6919921647974303,0.7499199932613634,0.8580711954179117,0.932675207271529,-1.8923331570902011,-1.958753461644088,-1.5098833129485705,-0.6296020854788544,-2.733282659249377,-2.2192271355504145,-1.2594859483268728,-0.5974448292241146,0.002045,0.7141547740166821,7.11211211211211,1151267.9397809342,6.391391391391391,0.47297297297297297,0.113566,0.6365509739293403,0.8380966791356175,0.5037467574869334,0.20265499561000688,-0.32002484772343703,0.010416
2,6,11,1,0.7226021059624771,-0.9431795928779194,2,0.001831,0.89973783160283,24001622.529927257,70391.41408573753,7815786.999615664,111.03324320343881,0.9023366370692282,0.9946509610527301,226.68027024933244,0.9960078909296589,0.008155,0.8915028568129592,0.6745251437105807,0.7523180493741009,0.860344113455883,0.9348985588151386,0.6483232054836229,0.707764749991186,0.85623756697649,-0.9585641868067478,-2.8755461367979605,-2.188251603815335,-1.233849365850645,-0.5810418048904626,-3.138777202238111,-2.6082509699834757,-1.2831049826105687,0.002049,0.7804532066388371,7.03203203203203,1025677.9307444209,6.19119119119119,0.5878378378378378,0.113798,0.7242319390837806,0.8479194479391938,0.5493907715051756,0.19860134100150134,-0.26861058560933576,0.009777
2,6,12,1,0.7215777762019637,-0.9388291901505474,2,0.0018,0.8985531001166104,24021538.905421123,81777.46967118014,7795084.970409617,95.32069164958213,0.8992917752162605,0.9947063954192326,597.5666365230686,0.9951507506612443,0.008026,0.7174251471150724,0.6467610278492801,0.6544951805854152,0.8844647870760494,0.7166153584250828,0.6194662349689772,0.6431778001902119,0.8765936398791072,-2.491125485796519,-3.114086753004772,-3.045903951897997,-1.0185361877866264,-2.5109645265032148,-3.3717663025750273,-3.16166705793178,-1.0934572561389997,0.002083,0.7075895365964417,7.03203203203203,2001781.4062655154,6.35135135135135,0.44594594594594594,0.113713,0.6999607046515192,0.8434698364918645,0.5082356814564595,0.20628614630953349,-0.3413687415658905,0.011336
2,6,13,1,0.7215121115451857,-0.9397200633682523,2,0.001808,0.896742356412968,24010006.003108658,35576.028910648834,7819303.29989821,219.79134657037812,0.8928769314207384,0.9948869652658887,63.798453306370284,0.9956226425382844,0.007996,0.2232839363818429,0.652876192410969,0.7780570535843824,0.9123772470219271,0.2728505179214013,0.5848575026980273,0.7929741743446823,0.9205124035754666,-6.855111915919345,-3.0636324664358776,-1.958815850338727,-0.7733376534632068,-6.461569861905672,-3.6890244923157782,-1.8396655277352503,-0.706339851860843,0.001871,0.7643001402266222,7.0720720720720704,979469.6670695385,6.251251251251251,0.5337837837837838,0.114157,0.7525443931952822,0.8475145047207708,0.6807947959422809,0.19504260235504753,-0.35805182076050296,0.010958
2,6,14,1,0.7285636184558757,-0.9268277568543515,2,0.001805,0.8955140593230759,24007917.533602167,16631.784790672198,7801329.604750505,469.0614809497666,0.8914239529906682,0.994737563046135,324.6646667452276,0.995605155163963,0.008044,0.7283523417608725,0.8128173031585002,0.8368845737094252,0.892894256054287,0.8355211473986133,0.8296080533550484,0.8237696237757781,0.8944072025671548,-2.394258796191246,-1.649798202983396,-1.4376731488217231,-0.9440128114003148,-1.452513415356619,-1.5047319728714763,-1.5562911681988973,-0.932490422996473,0.002071,0.7269434991518408,7.0720720720720704,893204.5998580959,6.251251251251251,0.5135135135135135,0.111511,0.7691804586446312,0.8449908740823209,0.666557086021839,0.19659067203297922,-0.34588354034803925,0.011009
2,6,15,1,0.7277683537796761,-0.9268993332965447,2,0.001767,0.8955375272065329,23988679.940151256,4813.320972679373,7801511.974246987,1620.8168992944209,0.8971895301570013,0.9949125365868293,417.49623513556816,0.996559648913923,0.007927,0.5186410161409567,0.7887764584474818,0.8253461390556325,0.9154937438911888,0.5222095086176162,0.8148748112239557,0.8095688784627663,0.9117727540780896,-4.246363846776425,-1.863332856584516,-1.5407291972995676,-0.7454816941195102,-4.235635056499764,-1.64114345840634,-1.6881808005386638,-0.7821386622493343,0.002012,0.7331514058973898,7.0720720720720704,709334.1204987989,6.311311311311311,0.47297297297297297,0.111915,0.7357839950093774,0.8308108592163901,0.5762815931537371,0.22227924401011392,-0.3506002786483281,0.01334
2,6,16,1,0.7231452711843813,-0.9365296917438259,2,0.001755,0.8966102177843426,24010799.999322765,48992.40029471319,7849738.127781369,160.2235873433709,0.8913338970525161,0.9946695146249224,2185.4936422152464,0.9954666463163993,0.007816,1.2922650277533583,0.8289850042682,0.8478929344353471,0.8722617502230058,1.2070477548063476,0.7570222328269808,0.8040395083711611,0.8651893063229196,2.5782805340451915,-1.508646579833755,-1.3418460951374431,-1.1268712010626194,1.8319268615945354,-2.149830114655609,-1.7338284530634054,-1.192784395118033,0.00202,0.727037030746962,7.0920920920920905,372023.6681413066,6.23123123123123,0.4864864864864865,0.109805,0.5863911384805578,0.8321025086469015,0.46287037597474967,0.21401185979166837,-0.34454283307010697,0.010885
2,6,17,1,0.7242864719358794,-0.9400982312164881,2,0.001812,0.8952315431797329,24000620.99898151,46964.04083169331,7841348.822855006,166.9649519928731,0.8932205213582558,0.9946737886429246,286.50936240309085,0.9964417064358547,0.00807,0.6685113370749883,0.7654012282177735,0.8171989001923706,0.928100016278405,0.6602953577369625,0.8031202198884309,0.8262325850572714,0.9243244284248393,-2.9229758382817064,-2.0686274322604365,-1.6118898101498464,-0.6339942770187967,-3.0010248000016,-1.7392788594163084,-1.5350991914661813,-0.668534482008944,0.002124,0.7247196300305607,7.052052052052051,1074066.1533334323,6.45145145145145,0.5067567567567568,0.111661,0.7134746487394565,0.8454932282766517,0.5369496184907833,0.20490814678497568,-0.2989713661318878,0.011901
2,6,18,1,0.7312972264136444,-0.9187439118525473,2,0.001802,0.8981114098048848,23997922.14507414,98782.45341146525,7843860.6002980005,79.40540378791196,0.902766192113839,0.9948223786579645,116.12885162595558,0.9957862110272535,0.008054,0.74753043146274,0.7895329639231579,0.8479623230441061,0.901958539292739,0.7361139432771221,0.7878343314630285,0.8216061075027135,0.9057209116018844,-2.2241645185168037,-1.8541375765468668,-1.3393963023829274,-0.8637093948075867,-2.3310958044643577,-1.874212324515863,-1.57588187684809,-0.8328351643238534,0.001917,0.7208178970149238,7.052052052052051,1291549.6650148826,6.551551551551551,0.5337837837837838,0.114198,0.813744411197582,0.8470677166686483,0.5615141190384554,0.2127307175366946,-0.2927656786438807,0.011123
2,6,19,1,0.7253159985107823,-0.9368088054609514,2,0.001794,0.8952849889439773,23994352.136759844,1544.7205430736524,7811429.691998386,5056.856223621761,0.8989493154503644,0.9949923807288061,85.57667270938019,0.9958081233979885,0.008032,0.8960803325540502,0.8334142943650316,0.8485778359560522,0.9253854316590514,0.857014092164581,0.8053843304944939,0.8500044469656407,0.9354862469101383,-0.9164851543187948,-1.4691475626168362,-1.335417720166233,-0.6580385201478016,-1.2616220131863294,-1.7171721079097946,-1.323470924183825,-0.5692307184923546,0.002038,0.7272518567321284,7.0720720720720704,1124737.1783647507,6.311311311311311,0.4797297297297297,0.112524,0.6327093102364475,0.8184327781324007,0.5165438449782868,0.22115926663415228,-0.32862990220405963,0.012473
