fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
19,6,1,4,1.6547202838916477,2.784945171715643,3,0.001933,0.049313843843758476,-127.49173594410873,0.20665803771134197,3.2452386290164204,15.703423224938096,0.19836166159179103,0.5477305373518637,5.971359620070861,0.8195803006722516,0.007586,0.8108171758536767,0.7318649758165999,0.7598882276627766,0.7682769633354858,0.8342986830977203,0.6855289055811024,0.7252550784255143,0.7561118734831705,-1.6654534189346402,-2.3605017779889463,-2.1138016834772824,-2.0399522282231066,-1.4667453450571486,-2.7836170678472083,-2.4319712258842276,-2.1588348298657776,0.003019,0.8070373267253914,1.626626626626627,5.317723177850967,0.9859859859859854,0.5362903225806451,0.119333,0.7786978163462038,0.8781309404239392,0.5494022854288395,0.1783058145744581,-0.4350658727415105,0.014483
19,6,2,4,2.1809385995386257,6.524543423180187,3,0.002038,0.01949515617935904,-126.35949127834819,0.4541259373586737,2.7455569736586813,6.045805244306515,0.22666927135313608,0.5750975253592592,2.8406917063032804,0.8152572682177004,0.007886,0.6754509380569435,0.6717595583234205,0.6794365774852389,0.7647745177349085,0.6389201383379093,0.6587430627964863,0.6612432389497791,0.754618980543494,-2.8585846559857524,-2.891097834124338,-2.8234796778791873,-2.0718345333495884,-3.1939088395048802,-3.0185664281013427,-2.9964512797251253,-2.1705021251566956,0.003113,0.8057508609803301,1.6866866866866868,4.8493740673352335,0.9059059059059056,0.5564516129032258,0.118993,0.8408994731646396,0.8616372769273215,0.6286959647511808,0.19177425493616146,-0.3843172886680253,0.01336
19,6,3,4,1.8687256976995223,4.114823172005645,1,0.002054,0.10050856331180524,-131.7857235818437,0.5709165529991158,4.300163308748352,7.532034736353163,0.24150810922969423,0.516004634136193,4.138370124812018,0.7540983112973546,0.007694,0.6102819458840183,0.6345448016289958,0.7403430696667274,0.80947987094967,0.6159837738067855,0.6272464653586174,0.7199292139753509,0.7881364547713628,-3.4338408302311345,-3.220058625801064,-2.287860569491407,-1.6786899944831157,-3.4141449102913395,-3.314012524170444,-2.4900048055423714,-1.8835996900159415,0.003091,0.7937978919534264,1.6066066066066067,3.851107002325569,0.7857857857857854,0.5564516129032258,0.119394,0.8413333679469631,0.8697424685612862,0.6454420392694596,0.1816790218037333,-0.4373814261113994,0.013378
19,6,4,4,2.587912127191106,9.93429127060507,3,0.002072,0.06130207696941803,-125.23926067124268,0.2841653879624261,3.5530083531964975,12.503311464752688,0.2442384935087295,0.5609779938604809,2.6849020529627095,0.8113631143077635,0.007906,0.47098380074323126,0.5643918847798041,0.6534113970489602,0.7690781185382111,0.48664124287893396,0.5442623461986212,0.6266831536362188,0.7694124068455974,-4.657546157874064,-3.8351659291965,-3.0514234125636754,-2.033074456476852,-4.533618658862995,-4.024750142390411,-3.2968683145373703,-2.0363852770131503,0.003098,0.8250050970697077,1.7667667667667668,3.20262069365765,0.8858858858858855,0.5806451612903226,0.11955,0.9302907192090938,0.8738534173751313,0.6575858831610428,0.18190840356861607,-0.40256598622262424,0.013602
19,6,5,4,1.9814318074975674,3.902916380930569,2,0.001977,0.0455411448606432,-126.87400615700909,0.10236476877000927,3.13284939739582,30.604762117273292,0.23209439759323258,0.5733486560568404,4.648258535987546,0.8356149670966774,0.007787,0.40653180823282176,0.6068685480695037,0.7379215060556663,0.7984709330759396,0.43782188001433014,0.5649642937692513,0.697246126847106,0.7796708188595418,-5.2247041740032625,-3.4610035825458754,-2.307255250108885,-1.7741974578381328,-4.9752445484381385,-3.850041381645447,-2.679354644682478,-1.9499007847527867,0.0031,0.7973686668749648,1.626626626626627,2.6633327251749805,0.8058058058058054,0.5483870967741935,0.119822,0.9015584924385193,0.8638714016267839,0.6338774542241181,0.1982794118201061,-0.3769423543796883,0.014013
19,6,6,4,2.7075963759263537,9.677310171441665,4,0.002079,0.07733517253198796,-127.40924199761191,0.34847126724738064,4.840236757512344,13.889916364542756,0.2893070106190999,0.6092162712527929,3.008707615825471,0.8819044779845207,0.008071,0.6505832327818587,0.7634480759073381,0.7876229799944067,0.8027390077024775,0.6994186911686685,0.7349004418346289,0.7619333792005848,0.7916837425490889,-3.077239065341142,-2.083262424968594,-1.8703591923908638,-1.7372355551184286,-2.6603666889671853,-2.3463269773664583,-2.107065506475462,-1.843752807676072,0.003265,0.8020971982669737,1.7867867867867866,2.6633327251749805,0.8858858858858855,0.5524193548387096,0.118118,0.7933602083731733,0.8577117243115143,0.6056732769719781,0.19505518437092367,-0.36998749633846806,0.016356
19,6,7,4,2.0299701200135742,5.267644199129606,3,0.002083,0.0919574651492081,-126.36173594818608,0.9709720623823974,4.574101934916017,4.7108481408753455,0.332524058852425,0.6445198725296482,2.68212195064792,0.8823610813817389,0.007912,0.7374394795428949,0.6860603750243321,0.7157663781315308,0.7719419395083664,0.7107094413640389,0.6601293874574327,0.6744978091219028,0.7589984593091057,-2.310630847650069,-2.762786196895057,-2.501362251587577,-2.0069962868362916,-2.5636950756168737,-3.0119358883700453,-2.884602829042855,-2.1357574405420676,0.003304,0.839274018005585,1.7267267267267268,3.6776091016010306,0.8858858858858855,0.5846774193548387,0.120846,0.8048554069124272,0.8644917061646645,0.5843050997327908,0.19152610991186375,-0.38704615737849835,0.016087
19,6,8,4,4.297875140794498,29.957822334311246,4,0.002091,0.0354103669455722,-128.73466774928872,0.7975962793478716,3.7082422473088825,4.6492722487883285,0.25580375016097356,0.48540527121732224,2.1422229360030296,0.8077988121210178,0.008031,0.5374328353339732,0.7039000859262932,0.6638519770641227,0.7756178974826633,0.5237352292477947,0.6496111757898417,0.6402163721955351,0.754194328510297,-4.067078531672601,-2.603430800430357,-2.955550051923314,-1.9728586500485887,-4.18907452662899,-3.0819094504849236,-3.1645431761695573,-2.1620290648669203,0.003187,0.8138541354185891,1.9069069069069071,2.6633327251749805,0.8858858858858855,0.5483870967741935,0.121631,0.7981378290049275,0.8530558259154282,0.5736036888862037,0.20532587494503188,-0.34962204735965585,0.014448
19,6,9,4,2.1492465518436386,6.590936861044749,2,0.001917,0.03713278885821758,-132.97521211957243,0.30493771847001655,3.0245269110881305,9.918507052073723,0.2323579481975191,0.5460831294989102,2.4779620071848307,0.7885482142438903,0.007534,0.6730139637876772,0.7474780488691481,0.759476811682574,0.8043159425004969,0.6023629266954128,0.7468517656230378,0.7364925586186839,0.7960658098244614,-2.8825324526523772,-2.2260972596063002,-2.1203226412096896,-1.7250450592414444,-3.5348468693702424,-2.2503944019539848,-2.3424839300862104,-1.8128997070335346,0.002975,0.8254133586189412,1.666666666666667,3.6776091016010306,0.9059059059059056,0.5685483870967742,0.115391,0.834286495183941,0.8529968007811713,0.5621978918451904,0.20536072646170697,-0.415942463147837,0.014461
19,6,10,4,1.8664499664949568,4.355898837407332,2,0.00213,0.08966480972296698,-127.86233552411304,1.4360057320926278,3.5762690242628317,2.4904280981185867,0.2568211236397846,0.5870494790058651,4.149472434391325,0.8105824797222956,0.007826,0.7453119560658901,0.6698100245937328,0.7202249092630575,0.7821630119620978,0.7046932414820246,0.6469473140813995,0.701600183595927,0.7741187835157605,-2.243479443102091,-2.908555936508705,-2.464464586027982,-1.9188682635481076,-2.6154907376550725,-3.126938355757737,-2.64288551958529,-2.0005984031307813,0.003186,0.8320313276786873,1.6866866866866868,3.511927530450728,0.9459459459459456,0.5725806451612904,0.11873,0.7785041711604157,0.847287872196982,0.5426334597879465,0.20519663582810566,-0.4331215166904948,0.015502
19,6,11,4,2.1823408691743467,7.907713625343545,4,0.002097,0.04343507315186912,-130.45092137908793,0.10766170805736085,3.166170218213947,29.40850814411239,0.20300288973738667,0.5023887060092944,1.8111634470779294,0.806165591701062,0.007888,0.6120057597804565,0.6949802452240665,0.7263581893918921,0.7777362144928903,0.6222474720521906,0.6597244844227983,0.6884779116901524,0.7503110578364334,-3.415795312107706,-2.6853106063490344,-2.409067756632017,-1.956749657306526,-3.340077989985664,-3.008707225031361,-2.754470171810074,-2.2077431078861123,0.00327,0.782025519533225,1.666666666666667,3.851107002325569,0.8258258258258254,0.5766129032258065,0.118333,0.7810889697865162,0.8745138719373654,0.5604408002729009,0.17874687207971016,-0.430611489465415,0.013553
19,6,12,4,1.942592853035601,5.024538132657987,2,0.00206,0.06667234036164549,-129.12308375454126,0.24189432390518276,3.4825717770874194,14.397079356241987,0.25279091796351383,0.5398880124572091,4.480880706839248,0.7889134961706286,0.007834,0.581133410824921,0.6392188949223294,0.6464296271592723,0.7666614595479023,0.43348021893871697,0.611915861002713,0.6254605891713483,0.7520181810806265,-3.689354354034357,-3.1777405390413582,-3.114228797924614,-2.0552332948693133,-5.01244178607993,-3.43368267067523,-3.313841910081882,-2.1940883141115144,0.003325,0.8425349022525587,1.7267267267267268,2.7889802923804394,0.8058058058058054,0.5362903225806451,0.121757,0.8215527028266686,0.8545441256664941,0.564105554536875,0.20950755378916217,-0.43908956088696083,0.014321
19,6,13,4,2.2782265679289924,7.467589251704048,3,0.002111,0.0394564374624331,-126.18923721527982,0.024451940331419234,2.743301664064208,112.19157362899477,0.2875202447255393,0.5768213182394117,2.981686247622331,0.8220454263451482,0.007886,0.6231862175303238,0.6584820792019139,0.6581180904286853,0.714978934503061,0.5661445576847114,0.5902345859654842,0.623581680527858,0.7128742924410387,-3.3120931408537757,-3.001851884345583,-3.0050512490589876,-2.5052595206153727,-3.825865018219149,-3.6134320566882874,-3.3193675593880165,-2.5319590196196122,0.002862,0.8267946639635889,1.666666666666667,4.422273980505897,0.8258258258258254,0.5685483870967742,0.121581,0.8663152330906322,0.8806808155779363,0.6270088583057399,0.17254246630506312,-0.3589407073112578,0.013921
19,6,14,4,1.857665236336245,3.9488557410220775,2,0.002163,0.06758476296795768,-124.1634694849441,0.1279228206646566,3.7040003024369543,28.954961149166728,0.28846944163312394,0.556457846302757,2.980635190860695,0.8364684295037894,0.008203,0.7219159393805383,0.6475860916284437,0.7615820463878998,0.7960001122751453,0.7010815727563541,0.6162253528379008,0.7132305944918026,0.7591933675062559,-2.4497598603182853,-3.1045628614001357,-2.100324381904808,-1.7971211127474849,-2.6578206121478978,-3.4123161193264853,-2.5497980968294005,-2.1411220354846883,0.003236,0.7818950589160486,1.7467467467467466,3.511927530450728,0.9059059059059056,0.4879032258064516,0.122042,0.8095159079633537,0.8739432894799665,0.6075040851270919,0.17683475392287348,-0.3870483519819053,0.017972
19,6,15,4,2.090892460345503,5.435526803576593,3,0.002093,0.0022624794624469535,-129.32167457705924,0.014271803957750202,2.1890073822788283,153.37986625650805,0.19478856667337996,0.54622121576784,3.5679879810137494,0.8329654326910265,0.007905,0.7950504118381603,0.698272897413761,0.7640341586188096,0.7888600824282839,0.7188753612629718,0.6895694684893484,0.7311695952769749,0.7775885892866967,-1.8061025644820639,-2.6589470056628057,-2.079430922848214,-1.8606543687693593,-2.4927780275627534,-2.7526381590417817,-2.3837630491762827,-1.97215825761889,0.003104,0.8113172180428075,1.666666666666667,2.920555512182745,0.7457457457457454,0.5201612903225806,0.117681,0.7149076178713222,0.8557809161129742,0.5038421146887594,0.19875391309383053,-0.40658679402917874,0.01439
19,6,16,4,2.808810796795854,12.249691741212825,4,0.002093,0.07386789513324188,-127.72911327285695,0.3393078054308547,4.743313279143789,13.979381562179821,0.27273141228571784,0.5581048382221384,3.6623975058202793,0.8177789473288669,0.007997,0.7077464528503019,0.8102233551417699,0.7625441424672503,0.8054590236687472,0.6295191236327554,0.7963941742464328,0.7450874913065723,0.8011830758114548,-2.5739410886221687,-1.671404534266438,-2.091325817593888,-1.7133650464923083,-3.2778741717914857,-1.8014270642199932,-2.255369120549389,-1.7590566808815638,0.003202,0.8124442946898498,1.8068068068068068,3.0583380323784315,0.9059059059059056,0.5362903225806451,0.11933,0.7662078225542953,0.8686059253872914,0.5550367372117597,0.18760212409553056,-0.37393174439454885,0.015701
19,6,17,4,2.1659104678371253,6.209090393395167,3,0.0021,0.07982491318466545,-126.53475235017933,0.453702742528439,3.8498437846438898,8.485387950685737,0.36122481289431674,0.582340095571453,3.0596737132135354,0.827290171725332,0.007931,0.6935681056897612,0.7280403059817803,0.7390984284087517,0.7899931506703427,0.6705576340339385,0.7146980331019555,0.7128111287803015,0.7797385665371799,-2.6993996174604424,-2.395729385969834,-2.2983169037724798,-1.8499784757085846,-2.9219728810648693,-2.530471779930192,-2.5472075851168414,-1.9535979637456125,0.002975,0.8034686216121537,1.7267267267267268,3.511927530450728,0.8658658658658654,0.5362903225806451,0.11832,0.8340174045472357,0.8506358732271866,0.6322500325990776,0.20557779767186368,-0.4311316303139132,0.014584
19,6,18,4,2.384773469718064,8.458953222576186,3,0.002124,0.0753127603224677,-127.2853871974211,0.3550948463924824,3.576954490838488,10.073236846937846,0.2610476271929847,0.521401935967617,2.5797908200674105,0.8007447794063632,0.007987,0.755534001040953,0.6748023541808836,0.6681175722129892,0.7974106657238049,0.7222219684806424,0.6695515763500682,0.6554224651730175,0.7860976307760247,-2.1514954846984216,-2.861998272126149,-2.9208296772350764,-1.7829474847187639,-2.4556888629220417,-2.9213199808809645,-3.0462279902389797,-1.8909978697122032,0.002928,0.7988474186046737,1.8068068068068068,3.6776091016010306,0.7857857857857854,0.5564516129032258,0.127663,0.7959780836607129,0.8471426262823005,0.5588621928944426,0.2075335478734359,-0.42112442806250927,0.014664
19,6,19,4,2.2122497199111493,6.1767654107383905,3,0.002073,0.07817888217527169,-128.3928738564289,0.5008656154863901,4.532145761672877,9.048626261301077,0.29511966833137215,0.5921641129371349,8.192275179752853,0.8360470853310455,0.007924,0.789296619478845,0.7680011312194706,0.7269965686735183,0.8078451964122153,0.6947059038995061,0.7373728289829231,0.6980278986824654,0.7881303884138348,-1.8570750996427545,-2.0447670146153687,-2.406168677405428,-1.6935936202684285,-2.706473149941921,-2.328225130724281,-2.677023220188393,-1.8782525517880542,0.003502,0.780139625116295,1.626626626626627,3.511927530450728,0.8658658658658654,0.5604838709677419,0.120891,0.8308251179579771,0.8573550107910648,0.5484597015897994,0.1996486703809456,-0.37094447333090397,0.016401
19,7,0,4,3.496806994800106,19.42537399395752,3,0.002068,0.1260092244705272,97.97592700984634,0.33106294275511333,7.16366850476539,21.638388293021194,0.367232564220785,0.510848557251841,2.6001221215770145,0.8768143565703143,0.007893,0.6958169710970918,0.7381902748208174,0.7384686665168161,0.81108763908853,0.7120488840060984,0.7245420305289544,0.7061044662574455,0.7824359516431976,-2.6784625455132653,-2.305347361004128,-2.3028960022501446,-1.6634546802654278,-2.552950470032359,-2.4421872796289437,-2.605653179772208,-1.928904625347605,0.003172,0.7870063819722428,1.8468468468468469,1.9287915080207778,0.6656656656656653,0.5766129032258065,0.122381,0.7747625126752052,0.8603746640413125,0.5738823172268828,0.19345624771485342,-0.3287523739983834,0.014374
19,7,1,4,2.0342449851286646,5.886347092477484,3,0.002064,0.08361812976265237,95.30724259198247,0.3832553049448291,4.870799132608779,12.709019470219589,0.37529389885118836,0.60622593862682,1.8061302287004657,0.8576272558992538,0.007852,0.4253400909691143,0.6740182168103498,0.7222400821456411,0.7954585101507466,0.4569439757995761,0.6378484641866587,0.6689376847576869,0.7637745111029776,-5.0589651282503,-2.8697503474401165,-2.4452336353523956,-1.80066200576404,-4.80699194485554,-3.205672044675266,-2.9304782779238385,-2.091007136822518,0.003,0.7827342028193697,1.626626626626627,2.920555512182745,0.9059059059059056,0.5282258064516129,0.117266,0.8287923198052505,0.8845441003086509,0.6510055291331094,0.16541405952666124,-0.3976729776466872,0.012418
19,7,2,4,1.6991559908379101,3.6066170854791,2,0.002018,0.07885733658575822,94.6510813040383,0.4824126696601533,4.613904148251688,9.564226726263344,0.35952422251757765,0.5554631231536958,1.788729151983744,0.8679196186407564,0.007978,0.6888959047109078,0.7264026902279855,0.7468996958279206,0.796565151409649,0.6712423809625235,0.6723309160481121,0.715473768819122,0.7703705662658411,-2.7401631909931776,-2.409808449147464,-2.2292735699189157,-1.791826891107129,-2.908004508102464,-2.8983759405718104,-2.5167585936710353,-2.0311724803428177,0.003339,0.7752837972840934,1.626626626626627,4.032789982193705,0.9459459459459456,0.5120967741935484,0.121955,0.7962251196603173,0.8572388251825702,0.6082109618426034,0.19447246243673136,-0.38074961422507325,0.01598
19,7,3,4,1.589145190466846,3.3813575916561263,3,0.002114,0.07922781721408001,92.35624749225762,0.3702182204893321,3.7530154933469064,10.137306284888941,0.3309098650094029,0.5612336576205779,2.145639588740348,0.8703906724977354,0.008047,0.7278380390813194,0.7575135783147267,0.7557302982192171,0.7857722677032003,0.6635968926347935,0.7202310806588894,0.7024669270590417,0.7643499965494288,-2.3980435188158022,-2.136569673294461,-2.152282314623304,-1.887579819203478,-2.99083444520711,-2.4873210215486425,-2.6452554796828114,-2.095076210363322,0.00319,0.8225387223086691,1.646646646646647,3.0583380323784315,0.8858858858858855,0.5524193548387096,0.118399,0.7425852223582278,0.857772346949225,0.5660547921852982,0.1926828555702292,-0.4058283761936114,0.01447
19,7,4,4,1.861934608385174,3.6616901347558066,3,0.002094,0.017458174991404896,94.34743412724632,0.0026871489021853164,2.3639760924128685,879.7339404937223,0.3057517355421121,0.5511094228764979,1.9114030157352058,0.8671597773029593,0.007996,0.5465417591374061,0.625151972369108,0.6793378517490344,0.769448171936582,0.48697298052984894,0.5797458037666173,0.6490738634594354,0.7560301763394168,-3.9923213891240463,-3.300224063708751,-2.823162615171693,-2.0298164451225453,-4.530688988368096,-3.71138553512551,-3.099129523815267,-2.1545675989828093,0.003294,0.7959569137633948,1.626626626626627,4.032789982193705,0.8658658658658654,0.5725806451612904,0.120644,0.8091569753720912,0.8658524023839821,0.5779198719993159,0.1898374163898723,-0.4297726643120582,0.017762
19,7,5,4,1.9272613509132022,4.8904103698230275,2,0.002126,0.041920695904282934,92.6994136955828,0.3583264772597496,3.513907756842607,9.80644183403558,0.27955567310290685,0.5978553591229641,2.800011958309142,0.863381223636913,0.008,0.765684336819815,0.6465905549308747,0.708833535693799,0.7983974020577961,0.7329563135943867,0.616261963570407,0.7050398874753214,0.7783236437450635,-2.0628401663894556,-3.1113037369140333,-2.563336439077733,-1.7748448014072453,-2.363321512794233,-3.3960599068198434,-2.6103803041685687,-1.961823208279819,0.003169,0.7789142173106112,1.626626626626627,2.0197857568198785,0.7857857857857854,0.5282258064516129,0.119542,0.8703393965529836,0.8603015099263258,0.5983040229549735,0.2057114370962695,-0.40248204488979267,0.017541
19,7,6,4,2.896152616944271,12.10947841548862,5,0.002074,0.10338337048841095,93.21586821973533,0.3172008692330451,5.066051708440358,15.971115466012067,0.2949275393883666,0.5720949229024721,1.7111229907052732,0.8763919971093249,0.007927,0.6899823092756273,0.6762822436277398,0.7352952318749274,0.8009543316020842,0.6056661184132613,0.635980950023624,0.6957888274817999,0.789449803872473,-2.730259788158093,-2.8509133490763583,-2.3311985275967357,-1.752952817512086,-3.4901462335875575,-3.2218375735733265,-2.692493664778098,-1.8635248156680904,0.003258,0.7695443650649154,1.646646646646647,3.0583380323784315,0.7457457457457454,0.5604838709677419,0.121515,0.8549706001514236,0.8686129849329969,0.6709059890701539,0.18612373357867154,-0.3777831180475156,0.01434
19,7,7,4,1.8812057159134843,4.638795059797905,2,0.002068,0.04087956965642359,88.71228101961754,0.4701949840770546,2.205774657907963,4.691191383586697,0.21774971352489403,0.5776891200087888,1.4215860558662248,0.882163709109142,0.007743,0.7991857510041007,0.6975864533412769,0.7684944992438075,0.8091511276219413,0.824245829432142,0.6653609156284799,0.7253426821483139,0.7831795506113907,-1.7672405492257255,-2.661352393880053,-2.037335051426081,-1.679541505281322,-1.557534762726041,-2.9655740469283334,-2.434015187286434,-1.9214644301271617,0.003321,0.8257369496158481,1.586586586586587,4.223044187206672,0.8458458458458454,0.5846774193548387,0.120522,0.7880426192877913,0.8627690859407955,0.6109151196822742,0.19016048491764018,-0.4336317410554287,0.017409
19,7,8,4,3.5575060280364745,21.083725388472423,3,0.002111,0.017676455503217503,95.02269610750561,0.16846123670920363,2.4191773010593325,14.360438925396803,0.3163044568673251,0.5468030378962638,1.5593348128318605,0.8746408850478553,0.007996,0.5731609266660207,0.628099017804727,0.6416795229333121,0.7806339911206313,0.5745477900286486,0.5986948265903971,0.6264693048655052,0.7577770762355728,-3.7529426302643776,-3.2699046022568625,-3.1504992810909807,-1.9287551158892446,-3.7421432878063525,-3.5297535794627386,-3.2854580392973265,-2.1305163472506523,0.003326,0.790932885509819,1.7867867867867866,2.3193450592744274,0.8658658658658654,0.5645161290322581,0.119075,0.8602586786883178,0.8558446212578106,0.6039624469093359,0.20347117404080542,-0.3681378283911376,0.014999
19,7,9,4,2.042885413651289,6.55140453914446,3,0.0021,0.050442803984653506,88.05054466475899,0.04285856325405145,2.520499203023699,58.80969896454553,0.2131245234385013,0.3935979506051014,1.7939536599123667,0.7524364071981935,0.008195,0.6798984563812308,0.7545479491973379,0.7570716815101874,0.8280668741585032,0.6550686047412015,0.6917536086132341,0.697034691984808,0.7988254327862845,-2.8218424808393996,-2.1637728332513104,-2.1415249709943653,-1.5156696618147576,-3.0663128378477778,-2.740196688736704,-2.6932498060736982,-1.788367677094338,0.003137,0.846912666167903,1.586586586586587,3.851107002325569,0.7657657657657654,0.5887096774193549,0.119277,0.8396330447778162,0.8593554340276035,0.5902523570551019,0.1997010622332862,-0.4511250275260609,0.015706
19,7,10,4,1.820893620083869,3.414327389099996,2,0.002112,0.05421788939646388,93.58651727782781,0.057367574665939856,3.913147219880633,68.2118294640742,0.3594650445515487,0.5620261513099594,1.689259959465895,0.8470500326417834,0.008143,0.6722428932763349,0.7343858405366182,0.7589915220681672,0.7948344050051404,0.6574386977510209,0.6615164646220201,0.7292302117826549,0.7730000114495666,-2.8871254414101735,-2.339724697509171,-2.1229797736138494,-1.8072493223194117,-3.034017635111886,-2.997901423160151,-2.398170216873596,-2.010507211149136,0.003269,0.8087186852308034,1.626626626626627,2.603339243239814,0.9459459459459456,0.5443548387096774,0.122892,0.796188133867423,0.8479213928916581,0.4955224206596984,0.2126706347516848,-0.4329166387358676,0.014723
19,7,11,4,1.8443683419991546,5.308543585303648,2,0.002115,0.0396559390487895,91.54038131890967,0.1664011972191342,2.608203179341277,15.674185179728767,0.2462646827962297,0.5404432377887849,1.9643639357284675,0.8360495485520256,0.008055,0.8126756242657048,0.6946052670112323,0.7048191600077556,0.768056229239837,0.811075084295451,0.6646270265062966,0.6696307541575343,0.7439569709338593,-1.6491526372006122,-2.6886118121113087,-2.5986914880463106,-2.0419696034323813,-1.670469172325019,-2.9653590759216,-2.9211162466635763,-2.26392577839011,0.003212,0.7817098551192858,1.666666666666667,2.920555512182745,0.9659659659659654,0.5161290322580645,0.119204,0.7912709606174099,0.8717691830223878,0.567229098940516,0.18066552454340856,-0.428763298208076,0.015067
19,7,12,4,1.6632221137700374,3.366550343820684,2,0.002099,0.05498458196411993,91.85862427622654,0.24801069553429303,3.811540306010569,15.368451339565466,0.30680273124477486,0.5003219338646843,1.9474315927012869,0.8284794662917945,0.008111,0.5334433190115857,0.5959060948326206,0.6364946326172475,0.7682411490723602,0.568649525364342,0.6018066591626541,0.6289623885463281,0.7422596398803396,-4.109406113766105,-3.5592373490664597,-3.2017356946745155,-2.0413194746322807,-3.816493643803228,-3.5231266537822314,-3.2828587633314967,-2.2804297293960216,0.003435,0.8185963807150597,1.646646646646647,4.032789982193705,0.8858858858858855,0.5846774193548387,0.11839,0.853831336271325,0.846649034930376,0.5290172319476922,0.21653452564848183,-0.42177627660169015,0.014763
19,7,13,4,1.9600512924435298,4.815090039378551,3,0.002099,0.04282663096258299,88.53479159530163,0.12350843575657615,2.647239588621741,21.433674326822572,0.29485297876948324,0.42539302407718094,1.9284464288658243,0.8268010015674154,0.007988,0.8961393789267971,0.7128511182182851,0.7095511230502412,0.7763764143874051,0.875507375990563,0.6736362163286205,0.6731749383867681,0.7431841349881578,-0.9129072944380727,-2.5239624610322897,-2.5529685427347504,-1.9655919674334283,-1.0978126093849632,-2.877971926544559,-2.882039611236933,-2.2646779047627366,0.002865,0.8171594518461119,1.626626626626627,2.6633327251749805,0.7057057057057055,0.5604838709677419,0.18009,0.7152032912138833,0.8741795308352945,0.48762773433220596,0.1790279535426191,-0.4022447335415019,0.015747
19,7,14,4,1.7545396838098934,4.357309236405842,3,0.002097,0.060237432461677676,95.29488448241928,0.21669394649677304,4.343689161480662,20.045272291652815,0.29597771672355044,0.443598651824329,1.9501533591351876,0.8257953185839271,0.00798,0.6089752784009576,0.6769142916214197,0.7100871052326755,0.7985559265343372,0.6506432950560211,0.6436246311520333,0.6856994852531868,0.7703730059614983,-3.444701811501192,-2.846198369173819,-2.553965052896549,-1.7746058662114192,-3.106290434999993,-3.1686965896347896,-2.7945897956363996,-2.0417187507936267,0.003377,0.8262196184953287,1.626626626626627,2.6633327251749805,0.8458458458458454,0.5241935483870968,0.11727,0.7429407590688922,0.8646420754855397,0.5954619199334145,0.1824020325603579,-0.4064496674581455,0.013471
19,7,15,4,1.7284415531459414,3.8859823783549254,2,0.001958,0.1045119511443191,91.33583083625253,1.2708598353296852,3.4992119386379787,2.7534208268768023,0.3327056727167854,0.5343835047615695,2.1171737922963136,0.876925702991202,0.007874,0.7654759315504921,0.7370755674440652,0.727375133377523,0.8077819862922669,0.7881810048778913,0.6828103894337435,0.6904680855835907,0.7815168431641883,-2.066725409201334,-2.317001444907917,-2.4024857779153894,-1.6939065387291423,-1.8782335807810036,-2.8125720155406864,-2.7446699746884526,-1.9373257897267422,0.003073,0.7858009631524979,1.5665665665665667,5.568596444286409,0.8658658658658654,0.5282258064516129,0.115923,0.7165192114029275,0.8424635180870214,0.46618448332215545,0.21357054909028794,-0.4137434741339875,0.016844
19,7,16,4,2.721318954618748,13.01405576439037,4,0.00204,0.04483825489615856,93.91477643186415,0.2993849987137776,3.9749001936288826,13.27688498323533,0.2560588324396197,0.4658881415028273,2.3478738690156633,0.7892968237674807,0.007788,0.6358750971514823,0.6569802524073831,0.711368469640819,0.7977097719532509,0.6462863500843461,0.61395630046406,0.6571751133486896,0.7688204028043432,-3.206927881536658,-3.021050150283365,-2.5420411923447217,-1.7816144059650094,-3.1295241164332506,-3.4155681240543743,-3.033184472085283,-2.04538932784656,0.003051,0.7709928744181791,1.7067067067067068,4.032789982193705,0.9859859859859854,0.5483870967741935,0.11513,0.8313258946646246,0.8756307322376662,0.5812449116653348,0.18042720380770708,-0.416544130825632,0.012326
