fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
21,7.0,7.0,5,-0.36231901350837314,-1.1916206699860925,1,0.03359888315514681,163.49332255039175,0.3588257780945126,3.6472977156433752,10.164536491808843,-0.20925388839561165,0.13058168390946612,2.347001062858595,0.3,0.225,1.3333333333333333,0.45,0.575,0.782608695652174,0.0,0.26725469209470765,0.6686906647174098,0.7343882883229833,0.0,0.2739307985579081,0.7894113694251826,0.7730560562444575,-4.87038627550311,-3.5687526910612366,-1.6136044395063855,-1.293631635164631,-4.75168762072116,-3.450054036279287,-1.0006513889669812,-1.0783667281408507,0.842323438034208,1.6766766766766759,3.670321730827201,0.7957957957957954,0.6842105263157895,0.781038117476279,0.8963721223500309,0.8141707012880286,0.14911590384279058,-0.7882845893253185
21,7.0,8.0,5,-0.6829472102985487,-0.6574259871048889,1,0.020660931911703484,172.27055116310862,0.8649207084138572,3.0201197926035923,3.491788048573917,0.0747136179954978,0.16055483019320838,16.393753254166356,0.325,0.325,1.0,0.4,0.5,0.8,0.0,1.0726589495467111,0.8219199205149362,0.8121539348013289,0.0,1.099463084217887,0.9015524222961694,0.8077055214012889,-5.916451765089047,0.4298831702951551,-1.053602200596603,-1.1113821840097096,-5.772212843234045,0.5741220921501569,-0.568260372407333,-1.1099646590504744,0.7994615453469747,1.2362362362362358,4.381689931514194,0.7957957957957954,0.6842105263157895,0.8222693573058962,0.8406701541732347,0.5953505996993591,0.21285549481669783,-0.5902217899260427
21,7.0,9.0,5,-0.44163792397840756,-1.211352793701331,1,0.1313531222987777,181.1287625140236,1.072905557633232,4.299440852515591,4.00728733477708,-0.0690259667739348,0.24258956434476153,30.58269808326098,0.35,0.2,1.7499999999999998,0.35,0.4,0.8749999999999999,0.0,0.4962062498925072,0.38046915152797284,0.6890209926008557,0.0,0.5330844720217636,0.3895923641333402,0.6544314402105165,-5.558905879387247,-2.800542039471091,-3.4439136760329214,-1.7287030325971133,-5.174346627383181,-2.415982787467025,-3.1584606919755918,-1.788091511876377,0.8352774878791576,1.4564564564564557,4.27336709002969,0.7737737737737733,0.5263157894736842,0.8903863238008755,0.8922135948253472,0.8591711143026829,0.1646281113487907,-0.5031093215262711
21,7.0,10.0,5,-0.797830334804827,-0.22477832446146007,2,-0.060498712710259195,173.90140402436847,0.16829985247804738,3.0002360970839335,17.826730403553245,-0.02606664325902064,0.06340624053979771,2.279557449874405,0.275,0.275,1.0,0.525,0.4,1.3125,0.0,0.93839661614817,0.7534017354221874,0.784246320801246,0.0,0.9809286411358457,0.8778819572368476,0.7855058704681631,-4.200512867708727,-0.2587658065640115,-1.035839183513743,-0.9062761057298667,-4.018383087051523,-0.07663602590680796,-0.49071707766328654,-0.8619195823825718,0.8024188727374236,1.4784784784784788,3.7633583622865325,0.6636636636636631,0.5263157894736842,0.9343853883557638,0.8793569605745827,0.8397547058343887,0.19579919553239236,-0.7558703434058778
21,7.0,11.0,5,-0.4081486511721252,-0.9682426885588806,1,0.04206482617062979,174.2059666618621,0.3414363660172389,3.564257000007443,10.439008127879049,0.07948740405434407,0.14044674141977287,11.439604048629173,0.325,0.275,1.1818181818181817,0.4,0.4,1.0,0.0,0.19624116491016072,0.7317027738258894,0.8206842689120919,0.0,0.20463340082757303,0.7430589387752871,0.8190275338735385,-4.860614084282395,-3.906761514204084,-1.3040892763157812,-0.8715845680592804,-4.661275071521882,-3.7074225014435704,-1.1976729635371322,-0.8435624449871129,0.879746723034805,1.4564564564564557,1.8504070195423021,0.7737737737737733,0.6842105263157895,0.7675275262484286,0.8419346728348948,0.8343357111863203,0.2037566794588588,-0.6058862775589607
21,7.0,12.0,5,-0.43953925359008755,-0.9245535942713352,1,0.03243426924128556,172.94816542155598,0.11530531343020453,3.2254211862779467,27.972875579843308,0.26708395384304884,-0.07372998772714268,9.42822118725089,0.3,0.225,1.3333333333333333,0.4,0.425,0.9411764705882354,0.0,1.0815113814214927,0.6974363912319171,0.8231849840810794,0.0,1.1186679851303452,0.6877845964252765,0.9439343688687494,-5.362803620584839,0.43712953140605304,-1.6225892165586897,-0.9482242075437535,-5.184677875013197,0.6152552769776953,-1.618736295152185,-0.2906822372748463,0.8906724797425337,1.4784784784784788,4.975494691042534,0.9279279279279278,0.6578947368421053,0.7122138868374218,0.8285299674399013,0.6566494509470561,0.21690614757153648,-0.6743332762407507
21,7.0,13.0,5,-0.5708405888975207,-0.9018633524184749,1,0.126101150238898,174.9657293597383,0.46669613167557494,3.2976048519912053,7.065849978554234,0.21221527964548503,0.3066033757017984,174.43335363628393,0.2,0.25,0.8,0.425,0.35,1.2142857142857144,0.0,0.8294656264193915,0.851135788310845,0.8274982850370913,0.0,0.8349639480670087,0.7947972993295948,0.7655651089970466,-5.392806686411304,-0.9196589101084687,-0.802795916164623,-0.930268401869391,-5.35729451152764,-0.8841467352248049,-1.099331302052211,-1.255936754880703,0.9293761261042323,1.5445445445445445,2.5736529368675245,0.6856856856856854,0.6842105263157895,0.8357542306145551,0.8577226441319502,0.6935069559246452,0.19772617696512731,-0.5743732439508848
21,7.0,14.0,5,-1.0175520262939284,0.5589800935279041,1,0.054745934721029954,178.5841430711392,0.4255499661911215,2.511508641271036,5.9017949496042865,0.11759386015699669,0.15402642421712398,4.148055838006115,0.325,0.275,1.1818181818181817,0.4,0.475,0.8421052631578948,0.0,0.8014378653882975,0.5988218575696511,0.7980896056130965,0.0,0.8161910825271094,0.6276266497458657,0.808514348312107,-5.967595142393282,-1.1849384299720365,-2.3940687340017104,-1.2049194887419974,-5.859726741455047,-1.0770700290338011,-2.1820060782893576,-1.1220535938004934,0.7741668078765984,1.2362362362362358,0.8017583181542541,0.3773773773773774,0.631578947368421,0.6960366538581384,0.8382602414473233,0.5554485960705723,0.2297969262198641,-0.6112662807607183
21,7.0,15.0,5,-0.867524505432012,-0.5904428519945122,2,-0.09124815419695942,177.03509982356172,0.3666075060220938,1.2225795857498905,3.3348460292469055,0.09311869862499478,0.03004571430924774,9.852366247805753,0.325,0.25,1.3,0.575,0.375,1.5333333333333332,0.0,1.1667910121950347,0.9160619720205267,0.9247042257362627,0.0,1.2209198020174508,0.9127377136895587,0.9279611747835833,-5.480816214091718,0.9141508840033152,-0.46004890472878124,-0.4126823004372815,-5.237827322915047,1.157139775179986,-0.45706478749686497,-0.37732692702924897,0.8252675187161226,1.3683683683683687,2.5736529368675245,0.7957957957957954,0.631578947368421,0.7290588513959002,0.8225360705111364,0.6542281382070474,0.2361180872979985,-0.6662056315065857
21,7.0,16.0,5,-0.34754501164119167,-1.4864501179124574,2,0.15511311444344866,172.01939156093013,0.10259922414165136,4.168794401852379,40.631831641307784,0.23090075453867398,0.28427110123542865,12.932909588223243,0.225,0.25,0.9,0.325,0.375,0.8666666666666667,0.0,0.7224983756363508,0.7223147305006374,0.7558761254872772,0.0,0.7574161410442601,0.816276576256182,0.7780067669335469,-4.476899043111241,-1.2423467565754365,-1.2431689173077833,-1.0929179402066174,-4.270508788043892,-1.0359565015080872,-0.7845924956674866,-0.9480240526965642,0.8202482052307893,1.5665665665665658,1.8985316814422828,1.0160160160160154,0.5,0.9393133325073542,0.867659028429632,0.8483117876493239,0.2137615847107037,-0.6279136899750875
21,7.0,17.0,5,-0.22087146920837553,-1.3157763650690313,2,0.2530412568299798,180.90510423792895,0.43790310136323274,5.3265596368469055,12.163786052815873,0.3045926694288986,0.40692241726523803,4.713467137588089,0.425,0.25,1.7,0.325,0.25,1.3,0.0,0.23010328163678676,0.4831905883423381,0.6201620627007872,0.0,0.23522277901979027,0.5231887661227265,0.6481698935288406,-5.752139094771677,-4.428553012633459,-2.9727596213419867,-2.1848806488162347,-5.626946878418012,-4.303360796279794,-2.682991484060365,-1.9797293193413674,0.8719191481459718,1.4784784784784788,3.152376410445192,0.7297297297297298,0.7894736842105263,0.87750526136651,0.9103859421674394,0.8687218464544005,0.149660824145366,-0.6714005702434686
21,7.0,18.0,5,-0.6538878853096156,-0.7085056592655725,2,-0.043917758747848756,175.18843566415987,0.36613050653690166,2.4452734073160034,6.678693426682675,-0.0784232246986647,0.0993334902797125,18.160469015129152,0.325,0.325,1.0,0.475,0.5,0.95,0.0,0.5381074784323079,0.6252175626410484,0.794482688209071,0.0,0.5604067637326173,0.5818125181503725,0.7448699874079671,-6.0927295390064895,-2.81418621000167,-2.2834480267977337,-1.2521613963257998,-5.850292218402071,-2.5717488893972518,-2.4465189708980333,-1.4925851273479926,0.8477908641491329,1.3683683683683687,1.5107033044866556,0.9939939939939944,0.5789473684210527,0.7558102349077815,0.8306409528448799,0.729411841991756,0.2257299240349001,-0.7689141130769773
21,7.0,19.0,5,-0.8352864710868287,-0.38302516514593554,2,-0.13140511510908537,181.32853816767397,0.047949940988663856,0.5464742218389675,11.396765263343346,0.06218791067500018,-0.10669270776863216,18.575179271953715,0.275,0.25,1.1,0.475,0.475,1.0,0.0,0.2919784756117028,0.48946485257849914,0.8463290787606745,0.0,0.30162774561595834,0.4998362430316324,0.9091463646517233,-5.686285469420028,-4.0260125061657925,-2.903048590411092,-0.8738167265155656,-5.5043774566022385,-3.844104493348003,-2.7530901084661634,-0.5000927022614148,0.8619091789829368,1.588588588588589,0.8648423275731727,0.6636636636636631,0.5789473684210527,0.8113883195865569,0.8586339487594372,0.779641740253938,0.203789341990692,-0.7650165095608632
22,6.0,0.0,5,-0.7631845711710413,-0.42403368738418346,1,-0.04712998362407128,100.61987376811717,0.14514522452125714,3.200671150327318,22.051508486650665,0.21501832516220354,0.3381556601542116,2.4601605203971895,0.3,0.15,2.0,0.425,0.375,1.1333333333333333,0.0,0.44963686883507886,0.4401464979437354,0.5971906380195091,0.0,0.47316633859518836,0.47627014305167403,0.6426694821383377,-5.329088437251271,-2.932933798580386,-2.9835088243626706,-2.146606713346796,-5.064085170946376,-2.6679305322754905,-2.652212602153884,-1.809552176629833,0.8048781868435152,1.3243243243243243,2.154434690031882,0.5755755755755753,0.6052631578947368,0.8233992394891448,0.8892128246809565,0.847052454623991,0.1698672077983273,-0.6822021607536806
22,6.0,1.0,5,-1.1761958170877136,0.48187823851734857,1,0.2704237280879981,100.99506575662875,0.19808063405677734,4.981580032260324,25.14925326234778,0.4041693451095866,0.4440897420945388,3.0297717910846744,0.35,0.225,1.5555555555555554,0.35,0.525,0.6666666666666666,0.0,0.681572995259338,0.74591864805227,0.6946359342973286,0.0,0.6980473911873529,0.7506212732316935,0.7027398052768766,-5.113547596440069,-1.6282916447332227,-1.299257086552558,-1.5614936842130627,-4.992864375266205,-1.507608423559358,-1.2451141608307221,-1.4841798364177778,0.7830748628160741,1.4784784784784788,1.8046618049350174,0.8398398398398399,0.5789473684210527,0.9112322557249141,0.8641438729910738,0.661017416505446,0.21795588244148173,-0.6084733692143339
22,6.0,2.0,5,-0.8465874762299042,-0.39639176169504475,1,0.1302817211720776,95.64669231119056,0.004677740502726203,4.745958654645045,1014.583569113995,0.2809312915347717,0.5528566582176553,5.126206936440474,0.3,0.175,1.7142857142857144,0.325,0.15,2.166666666666667,0.0,0.29251766794063894,0.5384566136716967,0.6025397703828038,0.0,0.30573377379599254,0.6461180487462368,0.6571635466059857,-5.887006873610092,-4.164953351791157,-2.7171090877839994,-2.3398511037430794,-5.63252630037535,-3.910472778556414,-1.993249397664969,-1.931035340469193,0.8070122004039181,1.4344344344344344,2.5736529368675245,0.5315315315315318,0.5789473684210527,0.8995392051597142,0.8787318045929972,0.8251789071511463,0.18709587601497182,-0.661509376216532
22,6.0,3.0,5,-1.9993971642425643,3.351423661798173,2,-0.046000167367603595,107.61667874639157,0.12509836401793373,2.982151898521859,23.83845641733849,-0.10248610224042953,-0.06204752413736103,41.41776792031296,0.275,0.2,1.375,0.45,0.375,1.2,0.0,0.2434552795459756,0.4911806564569849,0.9365408449890367,0.0,0.24988479897858074,0.5031885499994886,0.999707456185305,-5.670131376945142,-4.289707957508555,-2.8850725250198797,-0.3598217459820887,-5.524239269772117,-4.14381585033553,-2.744505321765252,-0.0016160820292672184,0.8823271686631757,1.6546546546546546,0.9098272894455567,0.5535535535535532,0.7368421052631579,0.6236305525292061,0.8276767309480605,0.6999907613628465,0.22622632137104548,-0.6534151897044924
22,6.0,4.0,5,-0.8604043863878538,-0.858858339277055,2,0.013681043211251631,106.4128191765084,0.033609381529465084,6.378668606301147,189.78833635212888,0.014545605881259971,0.3091077836966051,62.49918060499716,0.325,0.175,1.8571428571428574,0.425,0.45,0.9444444444444444,0.0,0.5890541577762247,0.8602552411727624,0.6701211576294981,0.0,0.5990893367538218,0.8610276915902025,0.5650739914992147,-4.7648250929390965,-1.9580850608668352,-0.6658593334667442,-1.5718149857566686,-4.685010832074965,-1.8782708000027033,-0.651086770258364,-2.0376330609773072,0.799858873358182,1.4124124124124113,2.5736529368675245,0.5535535535535532,0.5789473684210527,0.8127012984372869,0.8782469667374841,0.8500127370978039,0.16314878760594115,-0.5378472699256275
22,6.0,5.0,5,-1.867574716291235,2.7139222292029945,2,0.26407256159734915,112.33838586988486,0.8493750915811135,3.755224438584224,4.421161481900612,0.5445703535714521,0.27146085863870717,14.221044979404539,0.35,0.35,1.0,0.425,0.5,0.85,0.0,0.3597809121277995,0.624296524048052,1.0108637867314851,0.0,0.3584920163992072,0.6833049037279258,1.0116861700158826,-5.979505222678113,-3.8281933795900405,-2.2465208966329935,0.06496006949897648,-6.0010034942937995,-3.849691651205727,-1.900488379354428,0.0701287471002221,0.8602731787068914,1.4784784784784788,1.8504070195423021,0.5095095095095097,0.5789473684210527,0.7136743429105425,0.7819875558070116,0.49228503383573785,0.29535267633148937,-0.68916761975844
22,6.0,6.0,5,-0.6187502476643314,-1.2589803684696026,2,0.19477500501714662,102.42435487966002,1.4383613676664087,4.903714062300281,3.4092364912831647,0.16267469765405185,0.4937642084644913,40.20346753526598,0.275,0.275,1.0,0.425,0.25,1.7,0.0,0.40435874615455997,0.5475452562589744,0.49740660582268387,0.0,0.414129157260161,0.5512616235724636,0.47844195821943164,-5.459042908972722,-3.2516311630965706,-2.469969860450516,-2.74367890458021,-5.330249530074572,-3.1228377841984205,-2.391887520079303,-2.7800345071074886,0.8094649607896135,1.5225225225225214,0.5764488282925874,0.5535535535535532,0.6578947368421053,1.0196958845288415,0.9185723535655423,0.935624782847194,0.1652005732907116,-0.4984397789578088
22,6.0,7.0,5,-1.4252357629410262,0.9260879136174522,1,0.2986510830715092,103.63241573483151,0.29611184223341436,4.360811014694167,14.726905151117515,0.38942280715751154,0.2875303500422288,13.923806857351186,0.225,0.2,1.125,0.425,0.275,1.5454545454545452,0.0,0.40731177991781087,0.5440823171446973,0.7845241024396904,0.0,0.41152624339717203,0.4668020535603172,0.7343394003969705,-5.791237324294078,-3.4323981418093963,-2.6403275017572985,-1.2478720604370324,-5.731928936080315,-3.373089753595634,-3.0562527378562203,-1.5227476780410516,0.8673258204794774,1.2362362362362358,1.5499930850548158,0.2892892892892895,0.42105263157894735,0.7492202026542882,0.8572240095510606,0.5072274332848917,0.20975109605575293,-0.5833217185357275
22,6.0,8.0,5,-1.5929592767694296,1.5750906974874868,2,0.17552163277168364,107.1742057726355,0.3730582579940676,3.591214667516533,9.626417833038937,0.3986402030828232,0.22150208372157565,10.456440746284905,0.275,0.225,1.2222222222222223,0.475,0.325,1.4615384615384615,0.0,0.4825121705604893,0.4973236036259567,0.7064301332078808,0.0,0.495343817441223,0.5046030660562734,0.7328326713788313,-6.2053672934461925,-3.2112020515604014,-3.119291669246883,-1.821708849733172,-6.044620194015192,-3.0504549521294004,-2.99448631096946,-1.614925029764609,0.8238821843689204,1.3463463463463456,1.3312624876018004,0.22322322322322294,0.6578947368421053,0.8802039225368302,0.9012975093553349,0.8546740449559803,0.1572533062019378,-0.6007747048521273
22,6.0,9.0,5,-0.3335936065644596,-1.1466201996985084,1,0.20029611462021268,104.63832723543943,1.4586333571093708,5.014616557105278,3.437886932082051,0.3763178638204575,0.5209268691783062,4.052404206867099,0.375,0.25,1.5,0.325,0.325,1.0,0.0,0.5073852899221696,0.5322377773648145,0.5870183569125873,0.0,0.5359304455748582,0.5411092266172245,0.6020137312057046,-5.444038167156502,-2.6818132833664436,-2.546515393179907,-2.2482878273028786,-5.154073455982141,-2.391848572192083,-2.365156754287279,-2.051250463838052,0.822808204610031,1.3023023023023015,4.381689931514194,0.7737737737737733,0.5526315789473685,0.8553154155134258,0.8844673122912309,0.8762093189352738,0.17054410750954058,-0.7289816149056642
22,6.0,10.0,5,-0.6514826113196888,-1.0721414882904394,2,0.1546190404941613,104.94830956338036,0.08440049141057265,4.63016785986651,54.859489352291845,0.1946803340278328,0.44823717257329543,2.2980559012008013,0.35,0.175,2.0,0.4,0.275,1.4545454545454546,0.0,0.4145003369945267,0.4727285583214393,0.5346178848123748,0.0,0.43517847291779266,0.5277238920157444,0.5641951463960377,-5.549065082228042,-3.2489757356399576,-2.925863545874541,-2.582435645281079,-5.285393211586048,-2.985303864997964,-2.4961649351342636,-2.3034000148146334,0.8165945031864906,1.2582582582582587,2.266498079273693,0.6856856856856854,0.631578947368421,0.9687174440096565,0.8946724175588379,0.8835639254951747,0.20014859011387215,-0.5050932642354959
22,6.0,11.0,5,-0.7410883920829677,-0.9907304449858789,2,0.3979047204446591,107.62619125916531,1.1214050164947593,8.442615709514063,7.528605263336201,0.5363687792955867,0.5906137840604601,39.15852819094976,0.25,0.15,1.6666666666666667,0.35,0.25,1.4,0.0,0.7252733605268802,0.5528574761133026,0.6326371199268741,0.0,0.7352916025524365,0.5585843019884397,0.6414970721648328,-4.981258036786463,-1.3684842807948154,-2.2273322906995943,-1.82992929878128,-4.913389114537054,-1.3006153585454063,-2.168847085595776,-1.7614643831549737,0.7881998726304695,1.3463463463463456,1.3650078065460138,0.6856856856856854,0.39473684210526316,0.9609969655830954,0.8796131815071773,0.7927738559132529,0.19031422989704386,-0.6295328737269106
22,6.0,12.0,5,-0.6507442095261041,-0.46324290927291667,1,0.15247686839892272,109.29640429403676,0.6762686545775095,2.800051824609969,4.140443011304829,0.10314315778693306,0.2756263291630143,6.07299480805957,0.375,0.2,1.875,0.275,0.25,1.1,0.0,0.5539958353173292,0.5404743605114656,0.6354944387573682,0.0,0.5762274334271397,0.6253722317548297,0.6814179881267689,-5.646092235764816,-2.5181806513336,-2.5945241452510763,-2.05803201922512,-5.428258709981605,-2.3003471255503887,-2.0335764459778156,-1.7293455807943294,0.8161685173676518,1.1921921921921912,1.7154331750298604,0.5755755755755753,0.631578947368421,0.8981150323332884,0.8763716581298716,0.8393184334768402,0.17465617622083712,-0.5832803042106907
22,6.0,13.0,5,-0.9545775674101536,0.09527981636361593,1,0.4262446685847163,108.80074119960008,1.7027614292769964,4.762243459355821,2.7967766813803743,0.6297139130666167,0.6016398866230315,10.469216976158762,0.125,0.15,0.8333333333333334,0.25,0.15,1.6666666666666667,0.0,0.7090659587773196,0.5783707601901827,0.5539622499993314,0.0,0.7346703957003875,0.5812232269266068,0.5408214111046967,-5.0915864859731625,-1.4813158325989586,-2.146761739506803,-2.27103978013728,-4.914136563148708,-1.3038659097745042,-2.057926252357391,-2.256466292705439,0.8049068446511467,1.3023023023023015,0.8017583181542541,0.44344344344344305,0.5526315789473685,0.7864049668307225,0.8474309715030574,0.8665579321982796,0.2055425051285422,-0.5281023046879942
22,6.0,14.0,5,-1.9617683473402165,3.0526029912595094,2,-0.09344767841910495,108.00543722335915,0.028671379041150878,1.4968980650355375,52.20879201126321,-0.30364473467839326,-0.07486713770056541,5.39497880760412,0.35,0.325,1.0769230769230769,0.475,0.5,0.95,0.0,0.49402620919258844,0.6818135048890286,0.9739419357295472,0.0,0.5125810455255423,0.7068913650324306,1.0285560579221187,-5.9028055746175125,-2.9866649129883442,-1.8781930171090497,-0.1538156870393701,-5.689130893709285,-2.7729902320801165,-1.6675333904069571,0.16245915132727706,0.8456855083963615,1.4344344344344344,1.086865007492579,0.2672672672672673,0.5526315789473685,0.69151296031805,0.8235571149693457,0.633664563604462,0.1966894985235607,-0.5392119629868831
22,6.0,15.0,5,-1.3431106578013634,1.6806103997874127,2,0.005278234315498231,100.72349835471773,0.5960334162442793,2.5660076581686466,4.3051405982193955,0.031150553253627478,-0.00043557469058064235,1.8301482554904338,0.35,0.275,1.2727272727272725,0.425,0.45,0.9444444444444444,0.0,0.5973331625094661,0.9011905778263694,0.9855643474265625,0.0,0.6065565791632788,0.977273712063885,1.0475491129357122,-6.055999907047395,-2.438550330413742,-0.5983898514989141,-0.08742231064290618,-5.963911201200364,-2.346461624566711,-0.13553756318390064,0.283578687244435,0.7551635336941549,1.3683683683683687,1.2028726506001872,0.5755755755755753,0.6052631578947368,0.7855344578852553,0.8374406417838723,0.6739850757835977,0.22069687693626266,-0.7001173271124749
22,6.0,16.0,5,-1.7432468394123322,2.486778787153832,2,-0.111999136991213,110.72563985141313,0.038745672080985435,0.6985149004627821,18.028204517984875,-0.4309722823582718,-0.17217769371143676,3.9359273494734026,0.35,0.325,1.0769230769230769,0.55,0.55,1.0,0.0,0.6192754688638129,0.5733971745191843,0.7353876323160525,0.0,0.6426025528735572,0.6437237405618053,0.801865229131256,-5.578802992311135,-2.123987153548814,-2.37993311932076,-1.4762202686377401,-5.3762871362917135,-1.9214712975293926,-1.9154434705836954,-1.0652294198737344,0.7649187405411784,1.4784784784784788,1.2333634979137746,0.3993993993993996,0.7631578947368421,0.9568919190611904,0.8932396326243635,0.7924983856487243,0.17639716503571287,-0.8915860178562602
22,6.0,17.0,5,-1.1240409503785795,0.2259496709106057,1,0.06213596826401091,107.50971890298901,1.1325752625375392,2.9863106051724295,2.636743626628035,0.020019902733601214,0.10336918141430385,6.235971932720027,0.225,0.125,1.8,0.525,0.3,1.7500000000000002,0.0,0.20768341241586927,0.3688629716594393,0.5288355087650749,0.0,0.217564184920118,0.42012508254497155,0.4771161144127848,-5.348182314138123,-4.237453560915717,-3.375435892768678,-2.519873599072513,-5.105292277909744,-3.9945635246873374,-2.9604309382367067,-2.6694750633318516,0.8552408339329262,1.5665665665665658,1.473356144568958,0.3993993993993996,0.6842105263157895,0.8980784028629233,0.9083642559486491,0.9122346461042649,0.14776584846170832,-0.64242062568722
22,6.0,18.0,5,-0.5593665445516895,-1.082870126083787,2,0.02193403798775484,99.02435083355483,0.09738492060563805,3.8104147974204787,39.12735948977995,0.05461882097031534,0.3760419373483428,10.26890284661798,0.35,0.3,1.1666666666666667,0.425,0.25,1.7,0.0,0.9235499928142311,0.6258575965289558,0.6311375086892107,0.0,0.9530037903648094,0.6346074123290664,0.6384798244777512,-5.165826524599176,-0.3949274749260425,-1.932754751828007,-1.9054796415430082,-5.006170067641426,-0.23527101796829264,-1.8292174353362736,-1.8098314815479561,0.7994902031546062,1.4344344344344344,1.2333634979137746,0.6636636636636631,0.5789473684210527,0.9548850057974008,0.9397773504366517,0.8927780399278878,0.13430042755479077,-0.6955558518782414
22,6.0,19.0,5,-0.9631144830964493,-0.39139682057421377,2,0.01461782765784081,106.74124819518323,0.6943800886271376,3.8819244349543456,5.590489270263089,-0.022397779398040107,0.43628572833759816,3.399482460511717,0.3,0.2,1.4999999999999998,0.5,0.325,1.5384615384615383,0.0,0.4648671455221762,0.5441480735185193,0.7413579550471896,0.0,0.4776704629208539,0.5791286135219319,0.7767584694828873,-4.529742670245963,-2.424014125178722,-2.064891922696989,-1.1715819073424196,-4.408328981011629,-2.302600435944388,-1.8553395302898137,-0.9841221087439798,0.7861378865355853,1.3023023023023015,2.8483544033097714,0.7737737737737733,0.5526315789473685,1.0378430459630488,0.8836909902754343,0.8452664693587189,0.1766005524648198,-0.6917072714974031
22,7.0,0.0,5,-1.747926280234819,3.295728116751853,2,0.001231624210875082,205.80895751638246,0.13784275980919064,1.2424711045394015,9.01368418812346,0.261275078164538,0.06731541918220052,6.2998207652426546,0.3,0.25,1.2,0.475,0.475,1.0,0.0,0.304411979835318,0.5822062048441021,0.9821303737890976,0.0,0.31609584749870157,0.6437553820170916,0.9418369407866313,-5.5979329550806884,-3.893855101239204,-2.3387816543314313,-0.10003296946098406,-5.391016260814639,-3.6869384069731543,-1.920520528373558,-0.31355799799799566,0.818699858939262,1.2362362362362358,0.8648423275731727,0.3113113113113108,0.631578947368421,0.834346735444605,0.8566646535447209,0.8624428971565569,0.16520664098576932,-0.7140202588388364
22,7.0,1.0,5,-1.158839863454864,0.40490341319597434,2,0.15158661364868065,206.80477472736112,0.47438331976827425,2.3304096397123466,4.912503333487147,0.3361364364197882,0.22697195937228143,61.2974915924771,0.35,0.25,1.4,0.425,0.375,1.1333333333333333,0.0,0.32861480012606753,0.3769070338141281,0.5514649760572126,0.0,0.35761476661831343,0.37879588236470446,0.5999295001217709,-5.7961018629874514,-3.8914170077715022,-3.611510302124309,-2.5997546878899116,-5.326079997274951,-3.4213951420590014,-3.308582825162183,-2.1308074869012263,0.8024188727374236,1.5445445445445445,2.0479120966650832,0.5755755755755753,0.5263157894736842,0.9683167244449047,0.8467437661065113,0.8634309626363815,0.24709183336156137,-0.4115682273462795
22,7.0,2.0,5,-1.373400764798118,1.0499273405767635,2,0.010872898722382729,205.46895136540735,0.8820097291576117,1.4339009735646433,1.6257201322871244,0.15053636427300265,0.08443019768284876,57.20935592154905,0.375,0.3,1.25,0.5,0.325,1.5384615384615383,0.0,0.6549405726134274,0.44528628471709436,0.6804410144722183,0.0,0.6958027614167736,0.49908271083389955,0.6218838485542503,-5.983954949835517,-2.0648200684972897,-3.3193818823087926,-1.9122265732133856,-5.632537119223553,-1.713402237885326,-2.8214352248888988,-2.1297532583961396,0.8710368381390391,1.4564564564564557,1.3650078065460138,0.2892892892892895,0.6578947368421053,0.9128478455810074,0.8754306598347887,0.8127401601120247,0.18564179191924532,-0.7305219019501129
22,7.0,3.0,5,-1.1323795488937078,0.11849514604601774,2,-0.07286913745208023,197.73204877123098,0.5935013649876221,2.108085134803217,3.5519465651897577,-0.3643699728401797,0.03498654851485339,99.80260343726859,0.325,0.3,1.0833333333333335,0.5,0.45,1.1111111111111112,0.0,0.14873570125349173,0.3249993290867532,0.8039056664740755,0.0,0.1540010553098194,0.30754829076954604,0.8401460508663826,-5.583195321514096,-4.752774850133483,-3.7686605878617154,-1.0948329655173668,-5.392303771620091,-4.561883300239478,-3.733909963348155,-0.8619810528215712,0.8506475062664317,1.6326326326326315,2.7075220544471525,0.7517517517517519,0.5263157894736842,0.9467649673394768,0.9088143132545439,0.9007711053178499,0.152411943748682,-0.7698201493413279
