fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
21,6.0,5.0,5,-0.7723032614023809,-0.9475874301010738,1,0.10152911696483025,1045.7952654568674,0.9417949638029518,4.054833798327562,4.305431600477256,-0.3437413542861507,91.16806067975715,0.0,0.0,0.8910358194303719,0.6563068022465751,0.0,0.0,0.8973509642101833,0.6434027964504314,-5.207780628871121,-5.207780628871121,-0.5674615488113242,-1.7898787775350575,-5.1711306558232115,-5.1711306558232115,-0.5308115757634146,-1.844010731056004,0.8600847796710673,1.4564564564564557,1.7589165903277326,0.48748748748748744,0.5714285714285714,0.8532404364626663,0.9284972452266088,0.9298630737334794,0.10797902469556707,-0.5977104604777946
21,6.0,6.0,5,-0.6522269538561783,-0.4537011448783588,1,0.12613291005363203,1046.0835871634615,0.36135613895968527,6.374940924014534,17.641711975248203,0.30637398276742345,232.12435704279102,0.0,0.0,0.6917722284986106,0.7328689313367491,0.0,0.0,0.6770709365386158,0.7274350588881827,-6.4359630016370755,-6.4359630016370755,-1.9837425334599885,-1.7192456745044558,-6.575707548367291,-6.575707548367291,-2.1234870801902037,-1.7923073406892627,0.8891669208074203,1.06006006006006,1.8985316814422828,0.3773773773773774,0.5714285714285714,0.972837929768579,0.9610467938864353,0.9576621622071175,0.06070987560216054,-0.6614096948351528
21,6.0,7.0,5,-0.6300569845927247,-0.9199243517845703,1,-0.28412958442497027,1026.2518175471134,0.20786148482122838,6.183958760240751,29.75038288386747,0.5313968604758147,5.065935389269645,0.0,0.0,0.8990544834754208,0.7894628099869911,0.0,0.0,0.8807964575019359,0.7723298540917121,-5.719277856366056,-5.719277856366056,-0.5773354573584593,-1.2041206887829343,-5.837832742414607,-5.837832742414607,-0.6958903434070098,-1.3291002322537144,0.9100262314758638,1.2582582582582587,1.5499930850548158,0.6856856856856854,0.5,0.8718213208758068,0.8954636563477454,0.585203993234813,0.1950876307911441,-0.7569322618702434
21,6.0,8.0,5,-0.2048421342523261,-1.4544665058285295,2,-0.15218229265309602,1035.2108575246034,0.6183216395987187,4.6911376261574675,7.586888968016621,0.12472476501175844,14.060831633270114,0.0,0.0,0.7135741121360317,0.7706980544485927,0.0,0.0,0.7149674485014565,0.7747248408475088,-6.118996211581742,-6.118996211581742,-1.7526389227385586,-1.4030977361373838,-6.107071444993608,-6.107071444993608,-1.7407141561504247,-1.375771491726569,0.8891669208074202,1.06006006006006,5.939826693920351,0.8838838838838833,0.6428571428571429,0.9643703509121762,0.8847639711130568,0.8811304516713272,0.17111197171215664,-0.8238040838287848
21,6.0,9.0,5,-0.26901413472448193,-1.5753538128714055,2,0.0819329689580588,1039.1562475656995,0.054850241028872045,5.861904469051876,106.8710794901756,0.10347427010294452,15.011232034250302,0.0,0.0,1.4935014314910577,1.1094009210490745,0.0,0.0,1.5751361280108607,1.2169057886410046,-5.9351308706762405,-5.9351308706762405,2.928995580765492,0.6493087837987757,-5.627530404394745,-5.627530404394745,3.2365960470469872,1.2206439204664736,0.9391083726122167,1.1261261261261257,3.152376410445192,0.8838838838838833,0.6428571428571429,0.5985103364464067,0.8154407974961463,0.570846241071105,0.2361591180930668,-0.5409798514857963
21,6.0,10.0,5,-0.13801177828815023,-1.3255616000256403,1,0.1859553846010169,1024.6132238504797,1.561930392322025,4.923980446181453,3.1524967248132465,0.27004559508429593,38.148689570867916,0.0,0.0,0.37075585387698323,0.7955931384954882,0.0,0.0,0.37366094146537493,0.8417585678567031,-5.24207287102388,-5.24207287102388,-3.2985436676420523,-1.0715156633439369,-5.201317525347839,-5.201317525347839,-3.2577883219660118,-0.8230639342430708,0.8101433278662709,1.2142142142142145,2.996512177445874,0.42142142142142086,0.6428571428571429,0.8993710203764508,0.9059619438820715,0.9219774623350782,0.15213184532232532,-0.6318867757722851
21,6.0,11.0,5,-0.15655743707524392,-1.5354330701758352,1,0.205529614408128,1039.7620739462895,0.3321528741540211,4.052306687150243,12.200125311187783,0.49447881799243176,17.247443668432524,0.0,0.0,0.5768507829028091,0.7744497618668474,0.0,0.0,0.5749109790655289,0.8745102070512062,-5.192063121213019,-5.192063121213019,-2.1970174448604864,-1.171071073391956,-5.209581631613187,-5.209581631613187,-2.214535955260654,-0.6537493203009781,0.7495554061754841,1.1921921921921912,1.8985316814422828,0.15715715715715728,0.7142857142857143,0.9729817302792362,0.8751601780535213,0.9150712375709686,0.20871697568687844,-0.6286627641310473
21,6.0,12.0,5,-0.39704578154448966,-1.460742683304849,2,0.19844635734350435,1036.0082838004628,0.4265916733091493,6.43138354605788,15.076205065533667,0.20364048200816876,11.046509977179857,0.0,0.0,0.3613274567713426,0.6098752841595693,0.0,0.0,0.3817275538079013,0.6219522680249839,-5.584401955290432,-5.584401955290432,-3.5666041991964277,-2.1786132259464255,-5.285963080122404,-5.285963080122404,-3.268165324028399,-1.998346353743945,0.8891669208074202,1.3683683683683687,1.5107033044866556,0.6856856856856854,0.7142857142857143,0.8796157767989001,0.9305283176015875,0.9413381263908963,0.11267447594060913,-0.4304619844605601
21,6.0,13.0,5,-0.7240657296793306,-0.49622771998136317,1,0.23630494484557618,1045.8357488458748,0.6383711472853171,5.402056704750814,8.462250726279127,0.013654945328769541,30.54126411962641,0.0,0.0,0.7061970205105638,0.7971716165566453,0.0,0.0,0.699339688647858,0.7897643461382865,-5.427513270562753,-5.427513270562753,-1.5946195701097912,-1.1008537427855982,-5.480732414692051,-5.480732414692051,-1.6478387142390893,-1.1522453628438711,0.7892840171978274,1.28028028028028,2.325444274683707,0.7517517517517519,0.7142857142857143,0.8928525729531113,0.8978380200924674,0.757779956160652,0.16355274864157296,-0.5848510252119847
21,6.0,14.0,5,0.3667024244101916,-1.531775690905734,2,0.08948017551623444,1032.410244937194,0.2411861947930843,3.7007554933895204,15.34397728097344,0.9015876302850115,8.959009581359302,0.0,0.0,0.9129539263982314,0.7987421975536523,0.0,0.0,0.9124172640897786,0.9151458099179789,-6.094074586283908,-6.094074586283908,-0.5304652649723369,-1.226480059179635,-6.097658977180567,-6.097658977180567,-0.534049655868996,-0.517411913905022,0.8809440903395108,1.06006006006006,2.5084150592775414,0.641641641641642,0.5714285714285714,0.7005396234289999,0.7437853453418053,0.6113365141631879,0.2985402412442823,-0.47460903792617115
21,6.0,15.0,5,-0.18468318918898152,-1.4799210992875855,2,-0.1939354081947573,1036.3866642647752,0.34063268106661937,3.0400533298988437,8.924725955183037,-0.924975913776557,6.610632114867778,0.0,0.0,0.6894069916810304,0.9463094817445702,0.0,0.0,0.7008800993356289,0.9108005745927276,-5.324870119264583,-5.324870119264583,-1.6538674292501776,-0.28589503634616786,-5.237704271378492,-5.237704271378492,-1.5667015813640868,-0.4672002114601783,0.7650914819009323,1.1041041041041042,0.6886164740817027,0.7737737737737733,0.6428571428571429,0.8107662255941538,0.8976655985236464,0.49272508621189154,0.17654449882565607,-0.7619901985266322
21,6.0,16.0,5,-0.12614700942307108,-1.0827486202798966,1,0.4066699700551729,1023.9246921636122,0.9638697910883587,10.43959864290808,10.830922121877222,0.26655909498749497,19.069243553204785,0.0,0.0,1.0811162104135568,0.7750478047739323,0.0,0.0,1.1636016266085782,0.850174784796709,-5.21096726959507,-5.21096726959507,0.4226939174986306,-1.1722185265465992,-4.841572113914548,-4.841572113914548,0.7920890731791523,-0.7253895838894993,0.7650914819009323,1.2582582582582587,3.5772850993678698,0.9059059059059056,0.6428571428571429,0.9260233448695386,0.7983283002447922,0.791951614356182,0.29268135682026186,-0.685677226412229
21,6.0,17.0,5,-0.9043933063577805,-0.4319556284128927,2,-0.3185440629619971,1040.787508360772,0.32773610428395966,2.1590091088285663,6.587645000374877,0.21106171685433806,4.223806313783667,0.0,0.0,0.7645685913070723,0.8521738268138949,0.0,0.0,0.749394452274356,0.7927855215791133,-5.744074786715766,-5.744074786715766,-1.3523356186740205,-0.8491245942149845,-5.860383880229092,-5.860383880229092,-1.4686447121873467,-1.2143563890878433,0.7994968579802805,1.2142142142142145,2.5084150592775414,0.3113113113113108,0.7857142857142857,0.8876853644939796,0.8800933016024939,0.6873219858836793,0.18937130668884017,-0.6883315119959185
21,6.0,18.0,5,-0.20784569200139383,-0.496251360017923,1,0.31463859185632426,1048.5091198046723,0.19642510561133109,1.5891844378465745,8.090536252484519,0.4413655146961494,5.50421233502838,0.0,0.0,0.3560821970191599,0.9072541359153736,0.0,0.0,0.365065138155159,0.9665479305294217,-5.964237133286004,-5.964237133286004,-3.840478471322268,-0.5531583265322251,-5.817478690778471,-5.817478690778471,-3.693720028814735,-0.19460670130753055,0.9391083726122168,0.8178178178178177,0.9334897216723712,0.2892892892892895,0.7142857142857143,0.7771028890721502,0.8289945901128146,0.5040482891716321,0.241128241351634,-0.6344465984281643
21,6.0,19.0,5,-0.9023644894055475,0.18432532865241402,1,0.2243512140853129,1028.7695225139541,1.0964954053086722,7.738600729402992,7.057576978377319,0.2577317365841998,11.369700835770209,0.0,0.0,0.31608264949937065,0.7644277326239624,0.0,0.0,0.32533460629707556,0.8182919411899588,-4.802500508355966,-4.802500508355966,-3.2845134234527382,-1.1313359338279882,-4.665925651687653,-4.665925651687653,-3.1479385667844246,-0.8478362927201397,0.8310026385347143,1.39039039039039,3.5772850993678698,0.5535535535535532,0.6428571428571429,0.9073353071417452,0.9269081429923062,0.850520685866376,0.14629070854384854,-0.6953445044952928
21,7.0,0.0,5,-0.8784180163499496,-0.5824914944901423,1,0.3928850850588841,178.29448987019606,2.057514160670701,4.465557738759159,2.1703654944972492,0.528496466390041,7.00349339649814,0.0,0.0,0.28650578579148195,0.6820371153719229,0.0,0.0,0.3033668823926106,0.738337630230843,-5.255720525278032,-5.255720525278032,-3.749926186282829,-1.6711240590163956,-4.963608180033434,-4.963608180033434,-3.4578138410382313,-1.298789478993121,0.9100262314758638,0.9059059059059056,1.9466563433422632,0.3773773773773774,0.35714285714285715,1.0607949415545148,0.9078668405950612,0.9308207798780308,0.187694765637553,-0.7260516663048027
21,7.0,1.0,5,-0.7403552581005298,-0.9511626337231722,1,-0.10772634693589778,173.54650699585255,0.7960826953825371,4.753274667504748,5.970830285691217,0.5696623428743464,16.138405474080333,0.0,0.0,0.9459840500663073,0.6867663954394227,0.0,0.0,0.9411411620062649,0.6987636643151697,-5.38716550961152,-5.38716550961152,-0.2909928624516924,-1.6874412709400355,-5.414886579071869,-5.414886579071869,-0.31871393191204156,-1.6311605912285758,0.7892840171978274,1.2582582582582587,2.8483544033097714,0.6196196196196196,0.7142857142857143,0.9153362979724119,0.9032625195941806,0.9050254334169332,0.14385314076038083,-0.78122321409685
21,7.0,2.0,5,-0.08143486124944536,-1.6447161873276275,2,0.4208002594267103,168.93606181668528,2.0469662022329436,4.283675117433998,2.0926945998234507,0.4902331684921597,107.18304566067289,0.0,0.0,0.6172894884439777,1.0160295041056588,0.0,0.0,0.6211730406389611,0.8834829568608401,-5.828356321792534,-5.828356321792534,-2.2305732294439973,0.09342566158941601,-5.791917641254565,-5.791917641254565,-2.1941345489060278,-0.6748571176645193,0.9391083726122168,1.1921921921921912,1.8046618049350174,0.6636636636636631,0.7142857142857143,0.9288859950534059,0.8367323050921285,0.6724224393939653,0.2516688028431553,-0.4868807972404626
21,7.0,3.0,5,-0.37442073212304194,-1.4273847907839432,1,-0.17859381264660024,173.16995865509853,0.7517754435705789,6.048302520006029,8.045357921348753,0.11923634538258043,6.943069613618594,0.0,0.0,0.46965664417401365,0.9909661576113438,0.0,0.0,0.4692606374905557,1.0521276055430706,-6.169456327375562,-6.169456327375562,-3.2719301722822203,-0.055733896085208734,-6.17466270043086,-6.17466270043086,-3.2771365453375183,0.32187038160957115,0.8809440903395108,1.0820820820820811,4.8493740673352335,0.8398398398398399,0.6428571428571429,0.726303961619449,0.8950639213777785,0.49424479775170627,0.17247525828028937,-0.6012973109870428
21,7.0,4.0,5,-0.5254900119065797,-1.278314006290832,1,0.26872909749070184,171.93631003775155,0.6859192944552642,6.690531371473798,9.754108720308285,-0.1527649771446209,95.1957573906762,0.0,0.0,0.5020286461597668,0.6905921846773793,0.0,0.0,0.4965588934599907,0.6439541374484565,-5.56450445377227,-5.56450445377227,-2.770963816294984,-1.7217011663946713,-5.6257992239592625,-5.6257992239592625,-2.8322585864819767,-2.0030425372363796,0.8683076101389768,1.4564564564564557,2.325444274683707,0.5535535535535532,0.5,0.9754193690812303,0.8921255184374162,0.8555564745621753,0.19855443554589658,-0.5266015281989758
21,7.0,5.0,5,-0.8224398062478689,-0.3516289404491739,1,0.4513949600252233,175.5159539593805,0.655198761708863,5.592252738593668,8.535200408511425,0.2705473778827394,6.291319620138082,0.0,0.0,0.34623969122051174,0.8661047689196109,0.0,0.0,0.3528766505968678,0.924629076367693,-5.664366695708424,-5.664366695708424,-3.703138120026589,-0.75843168764594,-5.557830398708855,-5.557830398708855,-3.59660182302702,-0.41889881054239986,0.9100262314758638,1.0820820820820811,1.4360089846512607,0.2672672672672673,0.5714285714285714,0.83303245654801,0.8760913599095981,0.854555401874048,0.17957750184092894,-0.4507643501361032
21,7.0,6.0,5,-0.9100153475779792,-0.15350395310749088,1,0.09456033918877116,182.19604417082152,0.6804927092521272,4.738985067282911,6.964049728748945,-0.30841014369034614,6.412133329823348,0.0,0.0,1.152432059244577,1.1396185118013027,0.0,0.0,1.1359304134573025,1.2408434216430273,-6.0036571595531205,-6.0036571595531205,0.9151498238291298,0.8382216779820428,-6.090872206092504,-6.090872206092504,0.8279347772897463,1.4669465029057331,0.7602018760614744,1.3023023023023015,4.27336709002969,0.641641641641642,0.5,0.8351999239806946,0.8438544365804258,0.545797178353724,0.22774088224924136,-0.5892066741715194
21,7.0,7.0,5,-0.22997263177527777,-1.562739577031982,2,-0.440333759143378,171.53835456808415,0.12162511516183767,1.057097450150823,8.691440486976893,-0.2836501334482153,33.39948347925643,0.0,0.0,0.8468744947495773,0.8475188185602653,0.0,0.0,0.8439025714157509,0.8215436691745638,-5.986427629735042,-5.986427629735042,-0.9166747554482688,-0.9128175575854698,-6.0075096889225446,-6.0075096889225446,-0.9377568146357715,-1.0720781364833751,0.954644448337665,1.3243243243243243,2.266498079273693,0.9939939939939944,0.7857142857142857,0.7466639155610142,0.8076029501945411,0.38304086650589486,0.2708698460818973,-0.8965968077469656
21,7.0,8.0,5,-0.6797843289205096,-0.5446345624732838,1,0.09262356814645079,183.12165843466832,0.036061212156443985,3.936270967714043,109.15525941383666,0.1563199633944713,2.477028592397093,0.0,0.0,1.1437613119544425,0.9574725386398838,0.0,0.0,1.1753578705564156,0.9884179037662717,-5.965441432775253,-5.965441432775253,0.8575996867631597,-0.25369508002838614,-5.80507545017619,-5.80507545017619,1.0179656693622228,-0.06723494250799433,0.9100262314758638,1.2362362362362358,1.8046618049350174,0.6636636636636631,0.6428571428571429,0.8880498917881292,0.8284064324654348,0.7058605901435432,0.2582797555019305,-0.597017202847511
21,7.0,9.0,5,-0.394647878780402,-1.156084724649286,2,0.44783130802738824,178.01520976030602,0.42753990441140005,5.229116291045703,12.230709314127527,0.48977709738253306,1.5751294943712426,0.0,0.0,1.0544701298643753,0.8123511063559714,0.0,0.0,1.0660827238022057,0.8529927382617454,-6.034121990036318,-6.034121990036318,0.32867940841476084,-1.1322963155434191,-5.968393686897034,-5.968393686897034,0.3944077115540443,-0.8773972128866188,0.7602018760614744,1.3243243243243243,3.2322839781813806,0.8838838838838833,0.5,0.9261892942965512,0.8527831725603775,0.8902258508321499,0.20956194017114402,-0.589555471977357
21,7.0,10.0,5,-1.3584416113513875,1.6693033633694734,2,0.04674630101953614,177.558726720227,0.3546390352166635,4.677196818917027,13.188612517117683,0.44495835787774374,192.7760228325432,0.0,0.0,0.6793148048875283,0.7283151400472055,0.0,0.0,0.7000807773484877,0.6835049168851693,-4.972187389696622,-4.972187389696622,-1.594506883200633,-1.3508680346287774,-4.824701114189628,-4.824701114189628,-1.4470206076936383,-1.5269941801396625,0.8600847796710673,1.2582582582582587,1.3650078065460138,0.6636636636636631,0.5,0.9867289248918412,0.8770575865686107,0.8828513430795797,0.1915799023552755,-0.780163372100966
21,7.0,11.0,5,-0.3780422628234542,-0.7207827868159278,1,-0.265340834845174,176.73379760609117,0.6249306518951213,1.6581789442961237,2.6533807219531402,-0.10757808162474514,3.646885293632345,0.0,0.0,0.9008196618424064,0.7303900317645595,0.0,0.0,0.9132324229544,0.7992989446341828,-5.603829167719381,-5.603829167719381,-0.5557896718317945,-1.510848203905657,-5.527661271110659,-5.527661271110659,-0.47962177522307314,-1.109407450816664,0.7994968579802805,1.1261261261261257,3.2322839781813806,0.5975975975975976,0.7142857142857143,0.917134980688969,0.8303876858131582,0.6797803011248567,0.25647520750397995,-0.7816242521902271
21,7.0,12.0,5,0.019865689591291716,-1.1933926582571537,1,0.3938057491945276,170.82503678993646,1.9870604745720268,11.894092690766906,5.985772875548066,0.0798093843543789,10.197570301955325,0.0,0.0,0.9975598285307627,0.8459712014903334,0.0,0.0,0.9978018464993087,0.9107473243787185,-5.814120603205539,-5.814120603205539,-0.014187451214646707,-0.8955420109020471,-5.8127103816648535,-5.8127103816648535,-0.012777229673961443,-0.5187999541751882,0.9182490619437733,1.2582582582582587,2.266498079273693,0.6856856856856854,0.7857142857142857,0.6708050682317457,0.8504132622847212,0.5063068381959521,0.21213360245784907,-0.5700622213230263
21,7.0,13.0,5,-1.1963177465348114,0.3616068862328268,2,-0.22163517784724251,182.22338066613509,0.09376014359817621,2.927275106512906,31.220889753093832,0.4596089292723984,35.00952446062141,0.0,0.0,0.7958718645996063,0.8130761497773185,0.0,0.0,0.8014721033265291,0.8723568975798767,-5.620437127216732,-5.620437127216732,-1.1472893509138968,-1.050593747753859,-5.5811646565575135,-5.5811646565575135,-1.1080168802546781,-0.7123971718805429,0.9100262314758638,1.2362362362362358,2.210466384652787,0.5095095095095097,0.6428571428571429,0.9133184845994029,0.8756004359023694,0.7495285980198124,0.19462632227232635,-0.44876516858047266
21,7.0,14.0,5,-0.3982871740033544,-1.0300878187268496,2,0.1811776537703178,183.82917562299676,0.8195315259799553,3.752532058113115,4.578874563276895,0.4722246985989529,21.825400837177977,0.0,0.0,0.957038044522523,1.1049162411128906,0.0,0.0,0.9502333502148477,0.9796298703591971,-5.711865212365878,-5.711865212365878,-0.24539289894701266,0.5992674278249099,-5.752768319679473,-5.752768319679473,-0.28629600626060725,-0.11718463646537458,0.7602018760614744,1.06006006006006,2.266498079273693,0.20120120120120072,0.6428571428571429,0.47110343570272445,0.7432587115331215,0.5923808110979958,0.28113740152464683,-0.5331374233849767
21,7.0,15.0,5,-0.23598717588381934,-1.5334373427788455,1,-0.3866233263144667,170.4826889710429,0.1069644137823848,3.2243606764676875,30.144237344464223,0.28394114577409213,2.2414893611856255,0.0,0.0,0.6952130692198603,1.0624527199378964,0.0,0.0,0.6996048881078151,0.9377070796740515,-5.424232117827011,-5.424232117827011,-1.653235059031552,0.3387580493327924,-5.3901811192238505,-5.3901811192238505,-1.6191840604283914,-0.3357701230022432,0.778637547311837,1.1701701701701699,2.0479120966650832,0.6636636636636631,0.6428571428571429,0.6115089195005494,0.9244543526254445,0.780605708234334,0.11718776098060825,-0.8035631923268949
21,7.0,16.0,5,-0.7543168003749229,-0.654028427979036,1,-0.21066636693346208,172.65683048178536,0.17092441381921689,2.2813597264595833,13.347184732033242,-0.2069698325199889,54.38332893722041,0.0,0.0,0.9046048447486699,0.901211915997074,0.0,0.0,0.967485993360648,0.9801777299256371,-5.263146493554456,-5.263146493554456,-0.5020786768631211,-0.5199361579249633,-4.921071570404183,-4.921071570404183,-0.16000375371284825,-0.0975468097238208,0.8392254690026238,1.3023023023023015,1.5892828656229763,0.5315315315315318,0.7142857142857143,0.975435895560394,0.8958421697105697,0.8527483786570993,0.19482382535925366,-0.6822240908200397
21,7.0,17.0,5,-0.27264473188052735,-1.3414429319048615,2,-0.06959716273268546,176.19661966776704,0.6064530719988517,3.5904757494670596,5.920451087225852,0.47023449951095575,7.2306546293778835,0.0,0.0,0.7422728124354268,0.7649430390080153,0.0,0.0,0.7451081166376738,0.8098442054888193,-6.417981808406531,-6.417981808406531,-1.654088401321209,-1.5085912995858815,-6.393559942122971,-6.393559942122971,-1.6296665350376491,-1.2157724705492523,0.8310026385347143,1.1921921921921912,3.316347955442545,0.5755755755755753,0.6428571428571429,0.6119134944521499,0.8718958298444086,0.6433601948507865,0.1795449983929178,-0.7931926699400371
21,7.0,18.0,5,-0.27592714881189795,-1.5162723736042991,2,0.46236279856997475,169.37780239895662,0.373670254084414,5.213798738224254,13.952940276178447,0.32820071945998164,2.170594203896178,0.0,0.0,0.8820960102018952,1.066302745946223,0.0,0.0,0.9164441392692049,1.1031827281393627,-5.913883662170368,-5.913883662170368,-0.6972704789717135,0.3921067260084019,-5.6922325755266545,-5.6922325755266545,-0.4756193923280003,0.5873400863465914,0.8392254690026238,1.2142142142142145,2.5084150592775414,0.48748748748748744,0.7142857142857143,0.64985129467098,0.7920078646514953,0.5974521530069197,0.2556185491760032,-0.5763362022449829
21,7.0,19.0,5,-0.4564290079923794,-0.8715538765944726,1,-0.3785434638833318,183.50648945007686,0.05719754703949943,1.214496850104456,21.23337298478464,-0.1859158946108881,45.2018547443207,0.0,0.0,0.5489469883418795,0.9577203146961161,0.0,0.0,0.5616637759608019,0.9710948770355508,-5.078562488405046,-5.078562488405046,-2.2907009052890546,-0.2147200238058753,-4.963577325860079,-4.963577325860079,-2.175715742744088,-0.14347281294753778,0.9100262314758637,1.3683683683683687,1.7589165903277326,0.5975975975975976,0.6428571428571429,0.939092778394136,0.8714597412989796,0.8118498853910607,0.17976886323182376,-0.6782556584397754
22,6.0,0.0,5,-0.4959064852387946,-1.1805424457218017,1,0.028969875192037975,94.23982118482135,0.47826266092045683,4.860617398271942,10.163071039075628,0.685373605887165,1.6952542662435108,0.0,0.0,0.4454235915860339,0.5532782862081221,0.0,0.0,0.44987232707132635,0.5446830360765341,-5.45007167283192,-5.45007167283192,-3.0224811739178223,-2.434665357976042,-5.3961765435045494,-5.3961765435045494,-2.9685860445904515,-2.456970720583514,0.7311197349251215,1.1921921921921912,2.3843904700937206,0.7957957957957954,0.5,0.8379491633935947,0.8605408025676707,0.8526210133132479,0.2114418042588797,-0.5396337347651787
22,6.0,1.0,5,-2.286871036558586,4.530341742932302,2,0.316733878616697,109.9932277754145,1.2641292387722487,6.194419546113504,4.900147355289136,0.36118017527730295,16.315967216910813,0.0,0.0,1.0815207653921772,0.7530391005087718,0.0,0.0,1.0597297547061693,0.769899989888756,-5.346897474015719,-5.346897474015719,0.4358831745552605,-1.3204746096702982,-5.456844655809791,-5.456844655809791,0.3259359927611891,-1.2556200104773207,0.9047029965328686,1.1481481481481488,1.2975171686575868,0.2892892892892895,0.7857142857142857,0.8709746886088173,0.8324241202468738,0.6873210907993504,0.25800108521822346,-0.46099858658614684
22,6.0,2.0,5,-0.7266487675486383,-1.1005659257138696,2,0.14721201474828727,100.50145963623508,0.47521776378236336,6.496564794644482,13.670711176570684,0.633033410226763,1.8071343873889156,0.0,0.0,0.5366970132569611,0.6225838790686883,0.0,0.0,0.5519409297939044,0.5992951100910393,-5.972706915049627,-5.972706915049627,-2.7671729526832944,-2.254195875337652,-5.807748237774799,-5.807748237774799,-2.6022142754084667,-2.3271931182365115,0.7994968579802806,1.1041041041041042,1.7154331750298604,0.5755755755755753,0.7142857142857143,1.0419774759469302,0.9086096473912729,0.8489784593291771,0.16751097524046513,-0.575502663005221
22,6.0,3.0,5,-1.7633259031566346,2.1523012524635874,2,-0.24500437648627615,116.86855883863637,0.38711034198937394,4.0051135096830475,10.346180598277549,-0.716736357580458,4.71739312422627,0.0,0.0,0.4232485494470774,1.0101762710764255,0.0,0.0,0.4238704963469708,1.089688362968248,-6.272761575995828,-6.272761575995828,-3.6178243379282304,0.06383332219512017,-6.263557527472556,-6.263557527472556,-3.6086202894049584,0.5617682209964601,0.7892840171978274,1.28028028028028,0.404209583979631,0.5535535535535532,0.6428571428571429,0.5393835362445757,0.7841978230655258,0.6094537884529816,0.23003656672053144,-0.6969211179137429
22,6.0,4.0,5,-2.016082081381772,3.4014402252720917,2,-0.3636633234665878,108.25385903515378,0.5000942033440896,2.543308148066038,5.085658124127698,0.33587289833284806,23.648002964322774,0.0,0.0,1.2498591576733595,1.2613683044024957,0.0,0.0,1.238488670472389,1.2875404085196696,-5.560151049971955,-5.560151049971955,1.3892546578826384,1.4532472521529263,-5.611198449804086,-5.611198449804086,1.3382072580505069,1.6134462945416033,0.9047029965328687,1.4124124124124113,0.7244350098351338,0.44344344344344305,0.7142857142857143,0.7066802154278106,0.7914852225819123,0.7234646469048677,0.2682944195655457,-0.6682345232292854
22,6.0,5.0,5,-0.8837655694383318,-0.2755603642642033,2,-0.07882046027772671,114.94335569251602,0.6217843984971141,1.2727962252771796,2.047005727955857,-0.13261669677601695,9.416376286173422,0.0,0.0,1.3313425380085717,1.1665359352887603,0.0,0.0,1.3779390827814524,1.2883144643954483,-5.316083545606422,-5.316083545606422,1.7614446142668392,0.8853189453407548,-5.136314259689077,-5.136314259689077,1.9412139001841844,1.4808736947489596,0.8547615447280722,0.9279279279279278,0.7244350098351338,0.42142142142142086,0.7857142857142857,0.7308138411457318,0.7699136997094905,0.30333442947812284,0.3162058715867469,-0.7090785871849112
22,6.0,6.0,5,-1.5535756900051998,1.2611267037829803,2,0.15268736442214847,107.44981973986096,1.7560119970411268,3.4354388423336415,1.9563868858084923,0.5544602398321383,12.320399124085515,0.0,0.0,0.5463259321070062,0.9248424193048871,0.0,0.0,0.5704319680923934,0.8473617780810054,-6.246315223137848,-6.246315223137848,-2.833791236622881,-0.4694579404300949,-5.982350529769462,-5.982350529769462,-2.5698265432544956,-0.913135347760166,0.8258194821553618,1.1701701701701699,0.7621166545204727,0.3773773773773774,0.7857142857142857,0.6234417039866716,0.9021428748640823,0.6797780627580858,0.14793033235140765,-0.5249740824066315
22,6.0,7.0,5,-2.0707212504415398,4.083016749510558,2,0.06605870997691066,113.50576788012545,1.782049252871295,2.3411507039760906,1.3137407398835657,-0.0513638683376787,24.725881731906348,0.0,0.0,0.8958326580152081,0.8722812272485753,0.0,0.0,0.8768629446075817,0.8556336459480726,-6.243691487116965,-6.243691487116965,-0.6503887463860467,-0.7974366141730966,-6.378765091087367,-6.378765091087367,-0.7854623503564486,-0.920879059553994,0.8891669208074202,1.06006006006006,1.4360089846512607,0.17917917917917947,0.7857142857142857,0.8318668278041479,0.8932929718082879,0.48169240766454685,0.17531945797324264,-0.8207439311233569
