fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
20,6,19,5,3.36745048765127,14.221126992462608,2,0.6345075677759939,19159.688675064182,602.4983995531642,5387.4170948119945,8.941794864197995,0.8277875057760355,0.9058180360353254,10.544323581941171,0.9980581701354956,0.3053571428571428,0.15,2.0357142857142856,0.2642857142857142,0.1410714285714285,1.8734177215189871,0.779883014247067,0.641547553749633,0.5062701432286049,0.531746531735571,0.836051916382383,0.7472636547792841,0.565947662520707,0.5738453168361676,-0.856236637358939,-1.3943499915767417,-1.920567787531666,-1.821466770167476,-0.594898411512748,-0.9170735453914464,-1.574992768333157,-1.546335513528628,0.7242974175516791,4.2972972972972965,343.19071974590423,2.601601601601601,0.6,0.9968085616242636,0.9234886650025096,0.9128549250759924,0.1659067484296406,-0.3107288287927992,0.940304531,1.5451811235,0.683438084,1.6949507464,-0.3117177855,1.2382423031,-0.2101475941,-37.8373425364,7.7735271084,2.5383018456,545.397733405817,0.637040719543198,451.5556062053798,0.6879545603484145,2715.9668135483757,0.9584909272384253
20,7,0,5,3.90462800916032,18.50822347209819,3,0.5129639286968577,19438.93607594737,946.8402635874996,9735.21900857542,10.28179660599717,0.7590599382725056,0.9488442514429172,55.82125180487043,0.9994782938624732,0.2928571428571428,0.1214285714285714,2.411764705882353,0.3089285714285714,0.1767857142857142,1.7474747474747474,0.3311504597006899,0.3640893796928023,0.4144549223542755,0.4730036283252388,0.3509646448717847,0.3912927994672462,0.4247315191606162,0.4700396506136831,-3.0609308038346863,-2.91018874785034,-2.679695293499808,-2.411752315545478,-2.802563277498988,-2.6284245280063425,-2.4840346621558016,-2.2883921530395184,0.7655619744201189,4.077077077077076,453.7286752233039,2.975975975975976,0.5857142857142857,0.96971841652902,0.916134813507903,0.9377605263394088,0.1561413006775722,-0.2940285383443768,1.0730226835,1.5068758829,0.6638487077,0.5921158137,-0.0726914772,0.4175224374,-0.0862491627,-40.3309055485,7.4959451972,2.4596449907,113.34400015589252,0.6633129992204593,1102.5879462397827,0.7689393549838763,5785.9667214194105,1.1754661097971288
20,7,1,5,2.5803889479957536,7.244162891889225,2,0.3287830689929156,19855.313886746364,389.0662478161899,3272.2394940118866,8.410494388497613,0.6777515374300669,0.9007076167078335,6.277365262256823,0.9964454156779728,0.3607142857142856,0.1642857142857142,2.195652173913043,0.3446428571428571,0.1625,2.120879120879121,0.564673526198462,0.5359225018756003,0.4624717137512364,0.5957040414137736,0.5759101264975761,0.5467344759411109,0.4481813283980851,0.5788447091205756,-2.1730534889004525,-2.316572244304102,-2.683222335676452,-2.0181560190494623,-2.0756587371067723,-2.2184555775221444,-2.7008125366205444,-2.061295762554031,0.7440891941279335,4.033033033033034,615.0754021878413,3.2182182182182184,0.5142857142857142,0.9415579257021016,0.9050982699798092,0.8600682710281748,0.1734127123061414,-0.3197310670122373,1.5659447881,1.6452050947,0.7207140947,2.1523116872,0.4136580044,1.5411184667,0.2917360927,-50.9509396423,5.4515760213,1.70356485,5613.221203584314,1.133537084148905,4117.617847428521,1.0389171846616971,3656.1492518379296,1.2763943690344426
20,7,2,5,2.4443010158109595,6.970496745945248,2,0.5223536935102282,21812.6663154144,453.0167033843248,5938.805162034398,13.109461787319807,0.7892541267136444,0.9391475401633338,23.126507751078503,0.9994460679685938,0.319642857142857,0.1517857142857142,2.105882352941176,0.2392857142857142,0.0964285714285714,2.481481481481481,0.4044399178958746,0.397805512127713,0.3522785987283657,0.5082348180385534,0.4412908691373411,0.4288412058244483,0.3775561897431311,0.5028613889660527,-2.646649805599119,-2.6761328909572484,-2.878453026437456,-2.185388615436324,-2.275546638065548,-2.3262524309939,-2.535129357252093,-2.024778247751531,0.7158972952373155,4.363363363363364,352.1162897316186,3.152152152152151,0.5571428571428572,0.9480418101540624,0.9163906095007264,0.933811049048352,0.1581850130470353,-0.3016191454314972,1.1447506376,1.4881806232,0.6601238031,1.8926520162,0.10832616,1.3497028079,0.0757642734,-38.4944381687,6.3275603034,2.0329735931,1236.9187426507353,0.7038570556046951,919.0843484099146,0.8060726046319997,3833.5030242933367,1.0003634428011274
20,7,3,5,2.1024086498835213,4.237594447782166,2,0.2620351244118745,15226.644527142304,832.8796023358755,3631.608420346482,4.360304190619334,0.5807329060841233,0.8559816966679978,25.741943947128423,0.9972267183972524,0.3589285714285714,0.125,2.871428571428571,0.3464285714285714,0.2517857142857142,1.3758865248226952,0.4069433072208659,0.3849558085154464,0.4605431543626299,0.5319842334460402,0.4253535534188241,0.4224769970895506,0.4650935058241394,0.5281182991439283,-2.8052583379252782,-2.909262921002247,-2.5517220066829105,-2.2137936345571907,-2.6005261246041096,-2.61354379821486,-2.4206854851371995,-2.13547077181045,0.6921866997491366,4.055055055055054,569.8437059469136,2.843843843843844,0.5857142857142857,1.0509081355497976,0.9506280641739576,0.9459672376457988,0.1222152598481693,-0.4314681073778114,1.0499898245,1.6215185584,0.7135026052,0.8666882056,-0.1112715064,0.7998920975,-0.1318095557,-56.6936963221,9.6509575485,3.189486467,615.726291673478,0.8140754995136433,1289.451190948455,0.9320123695053063,6010.6765987244,1.169488070807526
20,7,4,5,5.758194325030963,37.00239119958033,3,0.1636073184153956,17691.06539815687,428.231262069043,4864.01197171633,11.358376658946757,0.9007814303077276,0.9600555640478128,14.369390264584316,0.9994992207708336,0.3017857142857142,0.0946428571428571,3.1886792452830184,0.5,0.1910714285714285,2.6168224299065423,0.2718270480746097,0.4221615507926469,0.4814025224815278,0.5372095693934711,0.2941518329802769,0.5197277102818563,0.5473671376511845,0.5611369780562225,-2.8223873965373274,-2.2396931278005106,-2.0100760136091367,-1.793768740143732,-2.5282177860952064,-1.7202466504388505,-1.62124732574319,-1.5719263002729391,0.7603056898103268,4.341341341341341,334.70646035853576,3.042042042042041,0.5285714285714286,1.031116220266534,0.918750805847754,0.9612717175982816,0.1588797419331453,-0.2429731257021913,1.0491170925,1.5441720802,0.6825095874,2.2064316754,-0.4186875241,1.6219151519,-0.3192210611,-45.8107942237,8.1752081109,2.685892071,2.689666061736228,0.6297401194877208,1186.4762029600697,0.7971960438462702,1834.2914678819714,0.9335983894338697
20,7,5,5,3.454808848983668,12.202512782120989,2,0.1833510404336942,16539.59171004512,635.8104532386243,3448.427107524187,5.42367161464388,0.6457525616345126,0.9410516859883022,64.55840523301201,0.998817116806058,0.3035714285714285,0.1803571428571428,1.6831683168316829,0.4160714285714285,0.1089285714285714,3.819672131147541,0.5608582877507928,0.442490994673575,0.4148169920666647,0.5546849329756568,0.5676273323014026,0.4152496610827179,0.4194540949162417,0.5224973750376098,-1.9363626771733915,-2.4582944411564487,-2.5803208947619547,-1.963583625323131,-1.8837795893708456,-2.5476650945427783,-2.5293470387724875,-2.080403702581384,0.6770415604420492,4.231231231231231,569.8437059469136,2.9979979979979983,0.5285714285714286,1.0228265392777096,0.9105320011655464,0.931575333461959,0.1738814493901989,-0.3142606392890124,1.0062548821,1.5820888295,0.6934025296,0.5330935287,-0.0811022224,0.6881680591,-0.1304628609,-61.8086410423,10.8476521281,3.5526741546,634.4870544826624,0.7277769934053067,620.1582699633285,0.938655353306754,3521.794944896735,1.0261278811890349
20,7,6,5,2.511484743804849,7.365613644325251,3,0.3796801494655162,17584.99477170515,189.5553068426895,5310.156640941659,28.013758777793107,0.5491685224317946,0.8964906403376123,14.83262422862864,0.9955117666897552,0.3321428571428571,0.1535714285714285,2.162790697674418,0.3964285714285714,0.1482142857142857,2.674698795180724,0.3727224903773533,0.3811441539899898,0.4800460684745448,0.5065589625640574,0.3820724172282171,0.3725892682559664,0.5063613001552092,0.5044838922413536,-3.115072632982427,-3.073250483389195,-2.5821016020181062,-2.4504380407833253,-2.993546133637464,-3.039487186815978,-2.3914294531175884,-2.4005245434784577,0.7735127308591407,4.1871871871871855,266.3332725174981,2.8878878878878886,0.5428571428571428,1.0627603405855188,0.9366069063081396,0.9560642062642524,0.1678141188575258,-0.3824560752433695,1.2395553448,1.6242962353,0.7153596448,0.8471408001,-0.0421364648,0.6989351665,0.0300132475,-50.242615678,7.1305991427,2.3560230651,2336.5296360915204,1.0203434864621572,2248.661235959751,1.0155100212684283,2477.372998902368,1.2350636211311525
20,7,7,5,1.6338806982212304,1.6152052568219517,1,0.3131867185750669,5481.155014836773,66.27691476400358,2036.2805032586125,30.723827602858787,0.5084398330199372,0.8581775581819527,102.55366210267022,0.9946951229562228,0.2785714285714285,0.2392857142857142,1.164179104477612,0.3749999999999999,0.1357142857142857,2.763157894736841,0.6768971171429575,0.521584657527874,0.593256596815292,0.6034884838298532,0.6899694184388345,0.4741230987545865,0.5957151629293841,0.6121047848575426,-1.3727799764121205,-2.032662156235437,-1.7281467577518974,-1.6846741353775698,-1.2922824917360316,-2.1919821872597183,-1.685157038347321,-1.6168411278417194,0.7070901597760317,3.878878878878879,266.3332725174981,2.843843843843844,0.6142857142857143,0.955647974413103,0.9022235074507976,0.8795030020393947,0.1625923264028415,-0.3726439657386339,1.1203382593,1.659094507,0.7267608542,1.5255842617,-0.0706082913,1.3141467335,-0.0313026669,-52.6330296176,8.4551831718,2.8197960073,4912.997080159775,0.8618679659373454,3520.116333578302,0.926853130316549,2928.4167177264217,1.029558179563963
20,7,8,5,2.6769790589130054,6.756258883234031,2,0.4889734397516402,17635.694399563003,555.6825073907454,5524.948752589467,9.942635730126426,0.8180705814442386,0.953537937606699,15.512410606355854,0.9982804205043564,0.3321428571428571,0.1785714285714285,1.86,0.3196428571428571,0.1214285714285714,2.63235294117647,0.647326675679528,0.4616593324210364,0.5184179901894294,0.4820839800961,0.7047972993556316,0.473047839246998,0.4921638314766147,0.4830422563550106,-1.4430304021522655,-2.2027238706760803,-1.9704849597718896,-2.119152515782272,-1.1093854578700104,-1.9803106911166832,-1.9084719045947367,-1.9427512074963973,0.665764517704823,4.121121121121121,246.906181432339,3.02002002002002,0.6428571428571429,1.0345460048991215,0.9366066192312792,0.9695271276570754,0.1566231059577425,-0.2387860209155299,0.9608186702,1.4679431226,0.6462264576,1.514271162,0.2982150321,1.0188660114,0.1699030377,-38.9938610236,8.1477162536,2.7631891125,176.47691677484616,0.5421992577749257,217.55840556605938,0.6891618933721457,5371.89940046363,0.9320549213018348
20,7,9,5,2.6763044840216104,7.053417776148445,3,0.3758964924793689,21765.05544608969,329.5012462861821,4623.924481391861,14.033101645314686,0.7078558524043497,0.9430107110561212,12.295942810636664,0.9980172357988726,0.3642857142857142,0.1374999999999999,2.6493506493506493,0.4160714285714285,0.2107142857142857,1.9745762711864407,0.5172923909622567,0.4705423275011036,0.4586761270901069,0.6116032923432178,0.5325133465325006,0.4963089576891776,0.527681933881154,0.6448737480428522,-2.2737506837748405,-2.493962643916124,-2.5498573113983665,-1.829507683483509,-2.139111918854415,-2.304774915038703,-2.1612193572395366,-1.6249764407711451,0.764017700757431,4.165165165165164,399.57803018952654,3.0860860860860853,0.5571428571428572,0.9629015259730126,0.8938664944381312,0.8702451115338413,0.1939446393016691,-0.2742762371517754,1.312093262,1.5958897991,0.7029422444,1.8948905155,0.244611831,1.5497919727,0.0811918474,-50.6595524761,6.8286564247,2.2648274758,1501.2011500816886,1.0062461115754542,1384.9223375821625,1.0004661701807858,3641.946453796326,1.2170963657857734
20,7,10,5,2.797918664381648,9.066605019979791,3,0.2580178573524829,16277.704904769276,1242.0448278580898,3561.2077064311425,2.867213506755997,0.7573187389236047,0.9126154987593504,8.573123011689594,0.9993208776651952,0.3035714285714285,0.1375,2.2077922077922074,0.4517857142857142,0.1821428571428571,2.4803921568627447,0.354021953920608,0.3977215051294432,0.4473003849030483,0.5444477974585157,0.373986149647891,0.3900895509002656,0.4502963778446094,0.5509072032393146,-2.6324682798026737,-2.454385320022438,-2.2523431157334626,-1.8564512064506185,-2.414926995256656,-2.352806103877118,-2.1205507127146666,-1.73243182664838,0.7650169386150324,4.275275275275274,223.09401464778892,2.8658658658658656,0.5142857142857142,1.020865026914238,0.925831432610554,0.957411351468248,0.1644036732140322,-0.2935955782474452,1.0281703524,1.498508482,0.664567735,1.4246556793,0.2981798359,1.0982072164,0.201909644,-41.3298158147,7.8697519689,2.4865979493,251.2123490031112,0.6846344247751877,1618.1342751842276,0.7182730854824096,2019.6124350291095,0.9033211325587305
20,7,11,5,3.853175449372798,15.877912605071998,2,0.4886399248657752,19236.11408061997,385.7703129941408,8446.03331045183,21.893943172812552,0.8641264595956714,0.9454382856456676,51.52509376140144,0.9994594857622712,0.2767857142857142,0.1803571428571428,1.5346534653465345,0.3839285714285714,0.1482142857142857,2.5903614457831323,0.5101626077212875,0.4853060694612001,0.4466724531990138,0.497684771166229,0.5343419018433596,0.4631991282838504,0.4400305721770887,0.5050723536723599,-1.9685358554566343,-2.068428161717465,-2.2236871518167627,-2.018681207862038,-1.786684818679273,-2.059652719335764,-2.148548215045033,-1.89898922737257,0.6667434926236899,4.011011011011011,39.786814590209545,2.601601601601601,0.5,1.0300762056956938,0.916192618605052,0.9578027268694104,0.192809718108585,-0.2333364126792046,0.8376070721,1.5189134517,0.6700214919,1.4118668868,-0.4561290234,0.9993772396,-0.3230082964,-34.1448560812,7.8827914731,2.6090131433,91.90302940286148,0.6198033126749158,73.94011776091605,0.6466718798606177,3454.662683632552,0.9130865288441447
20,7,12,5,3.6670288079624873,14.468591237533186,3,0.6646479124677863,31298.77513101652,991.1036226122844,10200.980287630444,10.292546667061297,0.939394802497658,0.965018669426614,7.947163293945464,0.999521942339136,0.3214285714285713,0.0982142857142857,3.272727272727272,0.2107142857142857,0.1553571428571428,1.35632183908046,0.284307624209642,0.5618406177778213,0.5323931438575941,0.5225532953244003,0.3033966567413413,0.5591773571379454,0.6100964007696023,0.5323277407356044,-3.051373816953822,-1.8681043864536724,-1.993654488613672,-2.035606949185606,-2.783122321416861,-1.7612079370681482,-1.557772325844211,-1.8684795536258203,0.7069055640514358,4.363363363363364,489.4289896114532,3.284284284284284,0.5428571428571428,1.0118042243556122,0.9100506353212632,0.9295093297211052,0.17522090209186,-0.2365078778916535,1.2894171806,1.5646336928,0.6931513588,2.1122379883,-0.0485976781,1.5549201638,-0.1223181477,-49.3746216761,7.1933150967,2.3503334823,897.745843426582,0.7332998876951803,1866.216411204101,0.840586248934588,1881.5345017438294,1.0168729796724485
20,7,13,5,2.625078090671944,7.011631596877551,2,0.2310836345038744,14365.485010450691,209.2874630092667,2652.37082976432,12.673338343476786,0.6013311171308295,0.9237161731820756,446.4715535882402,0.989651549346398,0.3196428571428571,0.1660714285714285,1.9247311827956988,0.5285714285714286,0.1107142857142857,4.774193548387096,0.6446453788682115,0.5876636857795025,0.6327136385848311,0.6232747906545028,0.6617644116787776,0.6323430283329161,0.6323430283329161,0.6171791622406676,-1.631191486284017,-1.89275570161437,-1.6859619944170294,-1.7292893284903663,-1.5124455394155047,-1.644005438909646,-1.644005438909646,-1.7118117917105065,0.771162360043959,4.143143143143144,514.8867450137487,3.152152152152151,0.5428571428571428,1.035369170214525,0.921097980721842,0.8369227467074465,0.1710350888787025,-0.3757947820306603,1.3707035449,1.7093001535,0.7470520528,2.5738081106,0.3551995063,2.0782253762,0.2936424652,-51.0655687733,5.9990469559,1.9501303663,1488.5277174658947,0.8823755448133308,1346.4100553662502,0.9550292784791108,4153.822979576876,1.2172189791567505
20,7,14,5,3.108353454070835,11.705119826195707,3,0.0751921997753408,11895.017089658144,500.98389309473504,2989.698759316372,5.967654450621282,0.485819694401598,0.9111164828185626,96.5677613749253,0.9962257923427188,0.2035714285714285,0.1232142857142857,1.6521739130434785,0.3964285714285714,0.2017857142857143,1.9646017699115044,0.4255712549506588,0.4002430372110565,0.4600261512675743,0.492149322451595,0.4409197136613216,0.4270872559182202,0.4688725223083614,0.5162207128336286,-3.3214877254431787,-3.4679416852327694,-3.1222610742974,-2.9365170290879816,-3.120207207635418,-3.1974056626766174,-2.964203576054475,-2.699955007547557,0.8361591685937616,4.275275275275274,514.8867450137487,3.152152152152151,0.6,1.0082758701319194,0.912122230107568,0.880347656101621,0.1549306871935404,-0.3274117920965941,1.5574695595,1.5911463435,0.7004080614,2.3313990853,-0.3785943308,1.6238094722,-0.2887103891,-58.6326653973,7.5809998289,2.301446621,3717.775709220074,0.9830360586172834,3198.792033302285,1.122542693790367,9286.370851824357,1.5885566497006722
20,7,15,5,4.401123794614805,22.01208973028929,3,0.5206161305979016,26289.99555735601,499.25711278135424,5889.164117750776,11.795854214158968,0.8137238984401995,0.9113082160812026,351.3362761784736,0.9997062856153102,0.2928571428571428,0.1107142857142857,2.64516129032258,0.3303571428571428,0.1821428571428571,1.8137254901960784,0.2681587270833799,0.3330319052251437,0.4153877886077821,0.4543099446833332,0.2925313379754604,0.3511574207996996,0.4444683844989255,0.4674629288394619,-3.085293042875226,-2.811800999453957,-2.4646054483918256,-2.3005176033936614,-2.7340488287353675,-2.507485333159087,-2.146880341441181,-2.058016748753359,0.7727935280915034,4.385385385385384,453.7286752233039,2.975975975975976,0.6714285714285714,0.995715006636303,0.9227445995645756,0.9631445481845076,0.1482715682958423,-0.227564780960914,1.0559614411,1.5269259751,0.676901289,1.8967447086,0.3029042497,1.3841269437,0.1855432677,-39.8430715042,7.0189069859,2.3669058021,715.5525719488319,0.67485941641404,758.5263556065267,0.7569956812268901,3576.0834250526677,0.9709269185251437
20,7,16,5,6.785299802972943,50.18858795430712,2,0.648269173996368,24292.44192090839,1205.0129875017064,14401.721513710025,11.951507297500914,0.930600786963068,0.9758051348807458,27.41675752545781,0.9998215864748764,0.3357142857142857,0.1553571428571428,2.160919540229885,0.2339285714285714,0.0946428571428571,2.471698113207548,0.5071445912514579,0.5290423835970943,0.477546242872633,0.4804031073196459,0.5223978052661814,0.5174283232893596,0.5103956946291348,0.5106095732720517,-2.223469511139317,-2.1246797387689305,-2.356999597311049,-2.3441111296537285,-2.0917434603163665,-2.113508187406807,-2.144308831061841,-2.1433721116381124,0.6799483310038895,4.385385385385384,1189.0897775444605,2.975975975975976,0.6,0.9282848986928997,0.9074866777370606,0.888082502390579,0.1731636996638515,-0.2129728274195257,1.1263900222,1.5772786513,0.6953278005,1.5191583471,0.1436625665,1.1605478426,0.0337484095,-42.2779506655,6.9358716451,2.2396979831,226.12207264569093,0.8348329156333681,609.0488874017336,0.816807690989467,1831.6501738843988,1.0033636482119663
20,7,17,5,1.6846257351109204,2.53334552265298,1,0.3800395893129262,17938.568621665698,469.3137746145815,3816.23391758662,8.131519090230535,0.4787887600772341,0.9576702816988564,71.06966540003637,0.9979455366697142,0.2928571428571428,0.0696428571428571,4.205128205128204,0.2196428571428571,0.0928571428571428,2.3653846153846154,0.4401632983873106,0.3099624382974136,0.3038885194994212,0.3645989589967681,0.4637154585053638,0.3176357581867339,0.2995304939076862,0.3833083055085136,-2.6054071864017345,-3.2113450528844334,-3.2396122808820325,-2.9570737926043824,-2.3690366114261856,-3.0143435920758623,-3.094323585191214,-2.724235157219045,0.717581805664107,4.033033033033034,697.9813907830667,3.46046046046046,0.5285714285714286,1.008313774033882,0.9257927217867784,0.955013869074337,0.1543383661922794,-0.4378738508693627,1.0186763871,1.4765069411,0.6484716473,0.8340143242,0.2330013776,0.5099297562,0.0858874504,-38.8941439706,7.8483211527,2.5841723828,318.20043818621707,0.55721003683944,1926.3912493345058,0.7098742932423736,3312.4495575318238,0.9543787422832649
20,7,18,5,2.112678414928573,4.085069425854392,3,0.1093162037426953,22447.655586707235,876.7064920734691,2566.904627656648,2.9278950833200144,0.6166967143255863,0.9403185366865237,52.12285676753283,0.9992238730342252,0.3178571428571428,0.15,2.119047619047618,0.6232142857142857,0.1517857142857142,4.105882352941177,0.4406877001266665,0.4037871664307933,0.4401334904582495,0.5566145586848005,0.480373460448503,0.4815136153449746,0.481446647090707,0.600559098619398,-2.4857155341193846,-2.6497101929994065,-2.488178572358049,-1.970509283148552,-2.1185577366422232,-2.113909236627241,-2.1141822713981564,-1.6285515606682217,0.7879338404175503,4.0990990990990985,970.7928241171766,3.3943943943943946,0.5428571428571428,1.0293704177344525,0.9343469801892688,0.9565033735239604,0.1440649096783841,-0.3622893931238856,1.0722842927,1.5096184727,0.66993408,0.9268469597,0.2628787221,0.7030840476,0.1782571723,-41.8832585325,7.6683769153,2.5689848366,985.2138124957692,0.8769421749928012,1370.7909932494667,0.8155709685383918,5406.538599820306,0.9872052852910181
20,7,19,5,1.7737683994640558,2.3788568431075623,2,0.12063311248649,10382.778310395071,243.38293691255225,2116.9786127939688,8.698138988907843,0.1474625610033937,0.9038987235315756,15.353916946251667,0.98911257342386,0.3625,0.1232142857142856,2.942028985507247,0.3178571428571428,0.1392857142857143,2.282051282051282,0.5219910360458104,0.3211480136789093,0.4446139326619611,0.5249619893589498,0.5297547916402381,0.2974249500702436,0.4180492910825682,0.541649129532524,-2.1382109966979432,-3.036614146886807,-2.4843312283759333,-2.124921444568457,-2.0726551426760307,-3.096673319505073,-2.565008868094376,-2.020229599229957,0.788116952656694,3.922922922922923,489.4289896114532,2.8218218218218207,0.6,0.9519977913518048,0.8988011695895562,0.8853650391528922,0.1660686200145102,-0.4185296538097443,1.1298995783,1.5742254716,0.6965897686,0.9763187333,-0.0572006635,0.6911857753,-0.0144956941,-50.3871540351,8.6224259953,2.8187980421,305.40314106322984,0.7712208174319286,2836.3197884200345,0.8793117488173785,6543.445364716262,1.1950046754576729
21,6,0,5,-0.0897059999386819,-1.1564438870777298,2,0.0097510794165415,1035.978377805638,0.3128825181127225,2.5536278929116563,8.161618962653765,0.1589209387078366,0.250089527857997,5.761950301816032,0.8571737031805448,0.3071428571428571,0.1946428571428571,1.5779816513761469,0.5446428571428571,0.3767857142857143,1.4454976303317535,0.6549374795758226,0.5188649713579387,0.6287973628842914,0.6188586003869072,0.6971321363049038,0.6252129028429924,0.6750294338116914,0.60209261654563,-1.5580791215891252,-2.1724945435130376,-1.6761109785491677,-1.720988000610478,-1.284782619850747,-1.589868078761877,-1.3785435348205803,-1.687945641823268,0.820713193243841,1.4344344344344344,2.776153294436798,0.9059059059059056,0.5428571428571428,0.9115605005163366,0.8583489871971203,0.8610589608551964,0.2163396116426606,-0.6607102572874415,1.2081429241,1.6662503697,0.7326747172,2.0759583515,-0.0126334722,1.6971561617,0.0091407928,-48.8457340353,6.9235039244,2.3276232866,16.497384493642954,0.8712966668742712,14.731025983796147,0.8680421706320658,15.93669697924245,1.1874437216397866
21,6,1,5,0.1898355922743097,-1.1199564944969371,2,0.059712598586892,1029.0602680140707,0.516247223456465,3.40149686213999,6.588891344278266,-0.0116161899286206,0.3057657151525771,4.209428187683371,0.7225725913429526,0.2928571428571428,0.2767857142857142,1.0580645161290323,0.4339285714285714,0.3892857142857142,1.114678899082569,0.2226972574221875,0.5234349115550733,0.5498043509024457,0.7100535052310428,0.2354105106251971,0.5647201386152563,0.5506562794289432,0.7712240380309449,-3.091458161105764,-1.895376088710603,-1.7905005826704872,-1.1531638941152609,-2.876673125293812,-1.6376864927230228,-1.6906000186364705,-0.8607411828898579,0.8341754199376282,1.5005005005005003,5.792984056612012,0.9279279279279278,0.5857142857142857,0.90647465023701,0.8964675471350463,0.9233273833204204,0.1641297002792335,-0.5178998207813679,1.094100727,1.5707721071,0.6959974769,1.0976417354,-0.1843255869,0.960091529,-0.1439844283,-43.8481237299,7.242004789,2.1507171808,19.91412933728152,0.7365741633280052,18.08346655573904,0.8187810014050086,16.329194905303208,1.0845129013359418
21,6,2,5,-0.1383267534202538,-1.277160997727518,2,0.2280274384354259,1036.843071451016,0.1932106047782128,5.471576506070276,28.31923492166032,0.3167843949692159,0.3943035181255178,3.2774472567598005,0.7864625981123726,0.3071428571428571,0.2517857142857142,1.219858156028369,0.3446428571428571,0.1660714285714285,2.075268817204301,0.4163478614942901,0.5886859581295896,0.6621981114080268,0.6800706474987019,0.432739082024532,0.5299610196801797,0.560276418755192,0.6679979435530105,-3.2323926191723125,-2.277946717556385,-1.870820407208154,-1.77183841102581,-3.022616909376576,-2.5045754518950565,-2.343041605731881,-1.76905370697134,0.8280801452609658,1.5445445445445445,2.0479120966650832,0.8398398398398399,0.6142857142857143,0.9140022693033556,0.8804936307173492,0.8565458985958055,0.1920101831776475,-0.5471928533462919,1.4467713021,1.8332804533,0.7823361279,2.430753263,0.5665168423,2.2320713753,0.6509985283,-55.2296613006,6.2011342761,2.0460133401,14.831932460920518,1.0605946043095353,14.308789249668209,1.2584852078089437,19.61773025932971,1.671484004771738
21,6,3,5,0.3010878879666289,-1.238840797742116,2,0.0540603995985372,1022.7627097986704,0.1047862806294778,4.509930335181793,43.039320682912816,0.2297457128708421,0.4950852974975965,4.547934993424702,0.6026956446421403,0.2624999999999999,0.2517857142857143,1.0425531914893615,0.3053571428571428,0.3232142857142857,0.9447513812154694,0.3962619343625695,0.7416075487204415,0.6860354628951546,0.6977244013176512,0.4145784495449593,0.726731428401447,0.6981558838669427,0.7104739377871627,-2.641031903299617,-1.1303291050243782,-1.3734273291566086,-1.3222944603736462,-2.4477633411047908,-1.142589970108007,-1.2620699761127376,-1.2105657552718236,0.8042524977991944,1.5005005005005003,5.792984056612012,0.8178178178178177,0.6571428571428571,0.9132957726036224,0.872882516290057,0.8286887832068432,0.197686462975449,-0.637923325820437,1.2296046026,1.6037557258,0.7046603033,2.1421565512,-0.097403702,1.7311782206,-0.0947852938,-50.667610276,7.6729932549,2.6203607845,17.393135892166942,0.9150758334530658,17.552641675583786,0.9812799260184322,18.37910157029513,1.1324055370949715
21,6,4,5,0.2850348621121686,-1.3829886034311976,2,0.0469566735179913,1021.0844195505872,1.0158069369328404,5.158184533074313,5.07791820033155,0.3055346062189505,0.5516522702134873,3.613300746188141,0.8662103233833283,0.2642857142857142,0.2785714285714285,0.9487179487179488,0.3821428571428571,0.2107142857142857,1.8135593220338984,1.0574538523636028,0.8150753618164754,0.58713581453064,0.6604276861538296,1.1314252580858617,0.9403306748911804,0.5454457367857446,0.6744696783503056,0.2405242321397365,-0.7741666532876113,-1.728410491250627,-1.421582133898918,0.5142260519333668,-0.2334674621844068,-1.7785290861627212,-1.2736986369633736,0.7786138661932581,1.6326326326326317,5.792984056612012,0.7957957957957954,0.6285714285714286,0.9575048595234738,0.878908691108249,0.8786177366014188,0.2139993598095473,-0.6070069526580215,0.9869483684,1.5462565873,0.6784419604,2.0007633353,0.3606048099,1.5640479713,0.3358700896,-47.4203566603,9.1709377646,2.9105333456,8.60140808083268,0.5915117063866624,15.702847977753875,0.7965638312179735,16.824122713030835,1.069550234201177
