fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
22,7,2,5,-1.373400764798118,1.0499273405767635,2,0.0108728987223827,205.4689513654073,0.8820097291576117,1.4339009735646433,1.6257201322871244,0.1505363642730026,0.0844301976828487,57.20935592154905,0.375,0.3,1.25,0.5,0.325,1.5384615384615383,0.0,0.6549405726134274,0.4452862847170943,0.6804410144722183,0.0,0.6958027614167736,0.4990827108338995,0.6218838485542503,-5.983954949835517,-2.0648200684972897,-3.3193818823087926,-1.9122265732133856,-5.632537119223553,-1.713402237885326,-2.8214352248888988,-2.12975325839614,0.8710368381390391,1.4564564564564555,1.3650078065460138,0.2892892892892895,0.6578947368421053,0.9128478455810074,0.8754306598347887,0.8127401601120247,0.1856417919192453,-0.7305219019501129,1.9912885431,1.9211005928,0.8446388193,1.9773828566,-0.1288150591,1.755762482,-0.1571241046,-82.0905252583,7.6394141286,2.3117585477,23.656609343455727,1.7052873628999035,19.1738539814641,1.8782294683147627,15.459168470019383,2.0230830979236503
22,7,3,5,-1.1323795488937078,0.1184951460460177,2,-0.0728691374520802,197.73204877123092,0.5935013649876221,2.108085134803217,3.5519465651897577,-0.3643699728401797,0.0349865485148533,99.8026034372686,0.325,0.3,1.0833333333333337,0.5,0.45,1.1111111111111112,0.0,0.1487357012534917,0.3249993290867532,0.8039056664740755,0.0,0.1540010553098194,0.307548290769546,0.8401460508663826,-5.583195321514096,-4.752774850133483,-3.768660587861715,-1.0948329655173668,-5.392303771620091,-4.561883300239478,-3.733909963348155,-0.8619810528215712,0.8506475062664317,1.6326326326326317,2.7075220544471525,0.7517517517517519,0.5263157894736842,0.9467649673394768,0.908814313254544,0.90077110531785,0.152411943748682,-0.7698201493413279,1.8971743849,1.9957140804,0.8833897652,2.1603814131,-0.291669887,2.0010516112,-0.2803034043,-70.6717529655,5.4639637105,1.846448298,18.51699651872781,1.7139140089335405,21.10297436934925,1.5683656958724619,20.159022803199022,1.8578675891631797
22,7,4,5,-0.7427979200189879,-0.5618294568930566,2,0.1118505018018335,200.7850042302684,0.0016562317680173,3.034039683107957,1831.893181677089,0.4939292537829665,0.1770987478971339,9.204573882824624,0.35,0.225,1.5555555555555554,0.35,0.25,1.4,0.0,0.2309830902968085,0.4889734614153762,0.7532324977367344,0.0,0.2361814215366353,0.5337084115076118,0.7253811416724895,-4.777233952622564,-3.673773691174967,-2.4412933308176497,-1.178866090215938,-4.672087475248064,-3.568627213800468,-2.178555090408812,-1.2830433284588847,0.8207331872265148,1.2142142142142145,2.4464027646856312,0.5755755755755753,0.5263157894736842,0.7884959195495567,0.8621379745360075,0.8198822931228772,0.2007246086247274,-0.5486001052555686,1.4783912078,1.9259188293,0.8555383374,1.5019728791,0.158945398,1.240503849,0.1741116596,-65.8926027702,6.775083497,2.2944946118,15.907803612427555,1.1327254666129773,15.449624908723576,1.3294310182036615,14.840264284551436,1.5905312442563417
22,7,5,5,-1.9981800607607083,5.918592509221783,2,0.0440501877222331,204.67923072637532,0.0058226609143795,2.0264284747992107,348.02446932720414,0.1679388715638129,0.128699386211358,6.784359595349403,0.325,0.2,1.625,0.375,0.5,0.75,0.0,0.585179003855067,0.7111295357668591,0.8295246514875215,0.0,0.5933157937959431,0.6982024029616376,0.8649717629427889,-5.096668456507849,-2.114205086149044,-1.472276983073828,-0.8688563313757314,-5.026772254413562,-2.0443088840547565,-1.517067787241125,-0.678756195601566,0.7741668078765984,1.2142142142142145,0.8873348085093646,0.2672672672672673,0.6052631578947368,0.924295075872592,0.8451640375780582,0.7620945856870504,0.2407286346371846,-0.4729154428174287,1.6857380117,1.9132907409,0.8502683182,2.0459875632,-0.7239730856,1.7057792646,-0.6254141355,-71.1125178679,6.977161146,2.3611015951,17.259935968419605,1.1227990954457188,14.208741456928431,1.329608608176724,11.493469749668959,1.6941044730437866
22,7,6,5,-1.1757948929668731,0.7008161546199667,2,0.0171546893570547,200.43222102885133,0.9128768921463152,1.701513362160583,1.8639023254932667,0.139675454584033,0.0601116847232771,6.53079717142565,0.325,0.3,1.0833333333333337,0.425,0.45,0.9444444444444444,0.0,0.3018803839068324,0.7944968850177869,0.6952164085224989,0.0,0.3173439180984009,0.8000205852496378,0.629576564753461,-6.034250899111157,-4.212628921097332,-1.240057356351563,-1.8391406609074383,-5.740213926044055,-3.9185919480302296,-1.1479246214721686,-2.126309761535261,0.8575944517099556,1.3683683683683687,0.8648423275731727,0.4654654654654652,0.6842105263157895,0.8653147814582676,0.8957254153077711,0.8497025814707936,0.1648615619620855,-0.6704321123259683,1.8923410514,1.976416592,0.8706997617,2.1239923784,-0.240905787,1.9937416519,-0.1964667514,-71.6605394116,6.2318969068,1.8738719954,10.262251412273278,1.363899749226461,14.523066796695518,1.4196757216500626,14.779663225303716,2.041734876353057
22,7,7,5,-0.7147545942933766,-1.0476822846525482,2,0.0082786169763662,196.54935027395084,0.374739997384146,5.692456828242999,15.190417003733018,0.1412143812067162,0.3591523751724719,8.573993027238203,0.35,0.2,1.7499999999999998,0.525,0.35,1.5000000000000002,0.0,0.539527868475999,0.7848858107124503,0.6529962785699515,0.0,0.5506598046234545,0.7365041770791992,0.687209132810802,-4.468883196020697,-2.0577961708034405,-0.9613201857327462,-1.550719099655391,-4.378541896418201,-1.9674548712009443,-1.1537275001899174,-1.3695679168048849,0.8198795350272136,1.4344344344344344,1.6306163126774824,0.5975975975975976,0.6578947368421053,0.942339378082592,0.8918105557710756,0.8848659555268197,0.1685574666296421,-0.6369291170207981,1.1775235336,1.895472637,0.8447963064,0.9449390495,-0.0922790463,0.8387207733,-0.0638325398,-58.5352667305,7.2411513203,2.3580659891,24.04890331029308,0.9880241560144928,23.033876638187028,1.0614583292136572,22.6577512837893,1.4845336726574672
22,7,8,5,-0.7966035741367319,-0.6015384317347467,1,-0.1188429631755958,193.02917815021533,0.0322670821735517,1.6002961109949807,49.59531520041473,-0.0206293381022739,0.1256154797671517,27.21352406525454,0.375,0.15,2.5,0.55,0.325,1.6923076923076923,0.0,0.4156650864753026,0.4987735124663488,0.6459520229892091,0.0,0.4310061899518166,0.5074122468749968,0.6180602003069159,-5.495294428725526,-3.211092394802081,-2.7543871244733373,-1.9455978755689425,-5.299696587139042,-3.0154945532155977,-2.6105656341030685,-2.024165052926007,0.8898491659124876,1.4124124124124111,1.473356144568958,0.7297297297297298,0.6052631578947368,0.904724324474612,0.91082182018653,0.8839097183384272,0.1386140073167539,-0.7141979211616989,1.5363966561,1.7847391521,0.7888424005,0.795158149,-0.0491028967,0.5995775815,-0.0348363295,-73.1019278853,8.7367488715,2.9189129759,20.611276242669895,1.3006909681830452,20.394305700651074,1.447823386973265,18.553248519722256,1.8444147108199727
22,7,9,5,-2.399590470527521,5.099613159970163,2,-0.0443284887433819,203.5192703883221,0.1591319933475338,2.0810205906263817,13.077323716303669,-0.311916922082994,0.0278469602597501,45.4278401685868,0.325,0.225,1.4444444444444444,0.525,0.225,2.333333333333333,0.0,0.2656998064696259,0.4356639171599208,0.5791957057236213,0.0,0.2870719866875293,0.4726146438051748,0.5978880940031943,-5.293542485815384,-3.887049271795494,-2.987337030792589,-2.2275454099655696,-4.89944431795368,-3.49295110393379,-2.5838951867807136,-1.9701248930175737,0.799916188973445,1.5225225225225214,1.2028726506001872,0.2452452452452451,0.7105263157894737,0.8040286965235013,0.8728927679881003,0.8625370154016407,0.1878046325514447,-0.6089492824882482,1.4383113327,1.8532574459,0.8249226576,1.4757608502,-0.5690638583,1.311041499,-0.4920602543,-65.1087850386,7.2605872698,2.4284804169,5.038826072331063,1.1503182904085374,18.460644401371805,1.2899797213115396,19.902880822095405,1.790011848424348
22,7,10,5,-1.964698687775632,3.9737387805907938,2,-0.0452133584291836,205.8960051168729,0.145903706869698,1.080905482309403,7.408348324383051,-0.0499051755171509,0.1122691830188655,3.901696630877006,0.375,0.15,2.5,0.375,0.425,0.8823529411764706,0.0,0.3630407383077804,0.6635603731766526,0.7220429167789032,0.0,0.3690178410549643,0.6465961582569305,0.6658628460963899,-5.277248826684903,-3.361392516411348,-1.7754756259038165,-1.4668486912972911,-5.191771500251645,-3.2759151899780896,-1.8347919936411108,-1.7347637528119604,0.8768818693590037,1.3023023023023017,1.7589165903277326,0.2672672672672673,0.5,0.7922933444341606,0.8592728525069696,0.744817420541481,0.1932422980614068,-0.4782852821465195,1.6062486635,1.9114709853,0.8515614617,2.012201809,-0.3384802047,1.8159652873,-0.337088587,-67.6339591203,6.5344292236,2.2025744767,9.80551427210983,1.2116015107502593,7.9965681114682505,1.3402968263295283,11.00634766571851,1.749611168934846
22,7,11,5,-1.8877981554655363,3.465872930959512,1,0.0042582903133013,203.4464775646815,0.2315801067331453,2.5342931250312497,10.943483707568928,0.0856927000271041,0.2236660802448359,52.25845104255592,0.25,0.25,1.0,0.525,0.375,1.4,0.0,0.3512208461360909,0.7083855427182394,0.9553713490238142,0.0,0.3569893959475699,0.6966741948590175,0.9352539337609452,-5.391069993730718,-3.497613828953725,-1.572113950389768,-0.2405961811383967,-5.30395632551248,-3.4105001607354875,-1.60882682286868,-0.343410307580684,0.7578005715948272,1.5445445445445445,1.850407019542302,0.443443443443443,0.5263157894736842,0.7379361009135275,0.8333737055096125,0.6945216041452429,0.2349214251025715,-0.6652611343899908,1.6411876618,2.0342070357,0.8973280438,0.626646703,0.003239848,0.8719881866,0.0521555518,-73.3895432186,7.0052041116,2.4591987779,5.1871128990143776,1.3261041961956375,9.622578239483685,1.4543408345115842,14.684383527954454,1.7725707923003884
22,7,12,5,-1.804851219198594,3.805715489809674,2,0.0340720301943511,206.75615606360665,0.2407966819017883,1.28466904612334,5.335077858952006,-0.0311106238691067,0.1632761940986544,3.3955746061666443,0.375,0.45,0.8333333333333333,0.45,0.55,0.8181818181818181,0.0,0.7855967270961748,0.8025964129807093,0.9691916464653956,0.0,0.8163309386004822,0.8402792762603608,0.9486847972367358,-5.470615156926572,-1.1729177944423306,-1.0799190551794051,-0.1685406458063587,-5.264650841057444,-0.9669534785732026,-0.8408738425701952,-0.2701566253866518,0.8452595225775227,1.28028028028028,0.8648423275731727,0.3553553553553552,0.6842105263157895,0.685383040261345,0.819883640249896,0.6450970625120704,0.2260461334963528,-0.7158424743227829,1.8242556783,1.9404607501,0.852627963,1.8276896141,0.0453561639,1.5449503837,0.0166529717,-76.6505865093,7.4374761362,2.5836162425,15.987259077458322,1.3607841302049803,14.144729965175976,1.5546110322870006,11.089008847368786,1.8167073410323678
22,7,13,5,-0.6027505313755802,-0.2784194563041087,1,0.262180510133931,204.06961841312773,0.4469860472635859,1.7259193757938949,3.861237697149251,0.2294716117533791,0.3343415006333127,10.989873314524374,0.3,0.2,1.4999999999999998,0.325,0.3,1.0833333333333337,0.0,0.7569206875075011,0.6279112260755639,0.5712050198806479,0.0,0.766904872416531,0.581136190257919,0.6009691084975988,-4.977099449229173,-1.2098299123254224,-1.851922831763669,-2.134155259384262,-4.912303562543574,-1.1450340256398237,-2.0575861848165986,-1.960160869892184,0.8906724797425337,1.0160160160160154,1.2975171686575868,0.3113113113113108,0.5789473684210527,0.7309661492045535,0.8774737849502467,0.7638422077309428,0.1720263215082653,-0.6113669700740323,1.6027106269,1.98285819,0.8799388602,1.9578557598,-0.3407766998,1.7894787329,-0.3223833632,-65.0010704063,5.8687590809,1.987339618,8.62804303410641,1.138859688142405,9.38061593828611,1.1939085634165232,9.083708489276395,1.6492029464444602
22,7,14,5,-1.2457960914174135,0.7808862374638879,1,0.0478716514855551,204.7236636887704,0.2627936387937251,4.662594205739164,17.74241654836622,0.0097189545346454,0.3391930593763382,9.898897226425166,0.35,0.225,1.5555555555555554,0.275,0.125,2.2,0.0,0.2385889578193237,0.4047043697301858,0.7044675808707431,0.0,0.2395508595190027,0.3878211777768405,0.6524460912646389,-5.933608374879232,-4.5179149366087845,-3.53225113729798,-1.7535736371936776,-5.909782336465151,-4.494088898194704,-3.617843590332468,-2.053967950813658,0.8923084800185792,1.4564564564564555,0.7060717714137765,0.1571571571571572,0.6052631578947368,0.8848968171354492,0.8579107916229168,0.8396419350079994,0.2051955722863372,-0.643857655826328,1.857134867,1.9571570171,0.8601922134,1.2051429349,-0.1629781649,1.0315282105,-0.1116736157,-79.6163018429,7.6450332353,2.5840239604,9.385499053702771,1.3612229492008328,12.532150709327738,1.6756445865657685,15.67568129234447,1.9759200200197047
22,7,15,5,-1.7279224953915664,2.349699716022373,2,0.0649859445857485,198.7379666116902,0.2803441643822983,3.1403141715967178,11.201639165616266,-0.1368310607217464,0.1346027203164949,3.985333353511536,0.35,0.325,1.0769230769230769,0.45,0.275,1.6363636363636362,0.0,0.1756905880469893,0.5241364089576496,0.8677242409713581,0.0,0.182741484783712,0.5601370030523077,0.9098612211698526,-5.436382132700907,-4.481260958958538,-2.586976323945525,-0.7191015729727592,-5.2266247856792045,-4.271503611936836,-2.2989988421499445,-0.4711215755845046,0.863011093206496,1.4344344344344344,1.6719497597319883,0.5755755755755753,0.631578947368421,0.7370556622993197,0.8593602985719956,0.7375183667928789,0.1900265328685925,-0.7807438275715622,1.685722445,1.918090062,0.848659893,1.3863195505,-0.3373539933,1.2082804195,-0.2998417825,-66.6172676894,6.4734554314,2.0212356725,8.875547070319032,1.4831437195331552,20.153385825613725,1.4281413031987231,15.591184899200599,1.8061583641322514
22,7,16,5,-1.372445941437415,0.8668712011383568,2,0.0207521301192301,200.67044082315465,0.1247344660476899,2.844154352325116,22.80167176278051,0.1795581076914093,0.0060489568997398,3.099277229218759,0.3,0.225,1.3333333333333333,0.35,0.325,1.0769230769230769,0.0,0.968703327103268,0.7331271018611584,0.6892551635647354,0.0,1.0128511828551334,0.7891317842399825,0.6848263024301636,-4.699728920647138,-0.1470858787328044,-1.254230277520032,-1.460416494736578,-4.494878535937389,0.0577645059769453,-0.9478270169311168,-1.4166674882986796,0.7739472036599718,1.4564564564564555,1.850407019542302,0.9059059059059056,0.5526315789473685,0.9030782943324928,0.8719230567999462,0.7805676247659541,0.2067248416286237,-0.7094563159973748,1.5185290522,1.8547540929,0.8220333264,1.79591891,-0.3283370318,1.5274013973,-0.3156264909,-64.8866472045,7.1324635451,2.3228582877,11.310049925820746,1.2578544068087496,18.34630003037267,1.2800795759054353,19.692318914548782,1.5835597906113683
22,7,17,5,-1.0616096561728805,0.7049334336588156,1,-0.026688566756633,200.00059011740507,0.0956839772426227,1.665208689997634,17.403213557639,0.4227815742767655,-0.0890287701106751,777.2673279652113,0.325,0.35,0.9285714285714288,0.575,0.5,1.15,0.0,0.7226364526659852,0.9247353481537296,0.9594617383178836,0.0,0.7396075856799531,0.984148075271783,0.9643872175920408,-6.0666471279945045,-1.6826667678442684,-0.4566040839626817,-0.2459313288077016,-5.92744104445583,-1.543460684305594,-0.0939613492676576,-0.2110926681522125,0.8477908641491329,1.1481481481481488,1.850407019542302,0.5975975975975976,0.5789473684210527,0.6833174956873264,0.8357377939921018,0.5136133952923102,0.2128025143851302,-0.7347626479923144,1.9033950834,2.0882107255,0.9191611636,1.4370808071,-0.1597788154,1.6034472833,-0.0170579217,-85.4324686678,7.4823356961,2.4897544287,13.401083325551015,1.5281958744239872,12.831928958268104,1.7079306521163715,11.262234153672344,2.005857270692858
22,7,18,5,-1.7127367933306648,1.889225136566388,3,0.1693176632603387,197.48927709928327,0.402545720794047,4.2382386864992565,10.528589592603447,0.1008921928841225,0.2131288107464122,1.5157283336800302,0.275,0.275,1.0,0.35,0.45,0.7777777777777777,0.0,0.4909628930508521,0.412575969391293,0.7195161254932878,0.0,0.5015795847547516,0.4049430379108159,0.6892741140693264,-6.214699550886649,-3.163512679941508,-3.650663859203956,-1.7431230089278111,-6.083156020867605,-3.0319691499224644,-3.619824341692007,-1.8901940438385976,0.946054440317278,1.4564564564564555,1.2333634979137746,0.2672672672672673,0.7368421052631579,0.9178850166743344,0.867179305665389,0.8526380117329633,0.1938554938855756,-0.5453901647849977,2.0184873522,2.0580843093,0.9075900347,2.3599598492,-0.048398193,2.2319868444,-0.0812303688,-73.689859101,5.3237325812,1.7048517082,17.010954465456475,1.3825283872973668,21.229901207329075,1.5388740729384474,16.888345929012477,2.06229765110955
22,7,19,5,-0.8198424968757584,0.0498854032551614,1,0.1095813481351394,201.95981255580787,0.115936103553066,2.040984808487785,17.604393678398797,0.0920751775291925,0.1643388598453915,3.982502590476237,0.3,0.275,1.0909090909090908,0.375,0.45,0.8333333333333333,0.0,1.1763535757953754,1.0106957961492962,0.8615556756981906,0.0,1.209922596031422,1.0736150267282791,0.8099108440354128,-4.74610308204217,0.8369922496115887,0.0507633510690697,-0.6570710342600634,-4.614423558966879,0.9686717726868804,0.3396909136289476,-0.8771518795871205,0.8126491694600468,1.2582582582582589,2.776153294436798,0.7077077077077075,0.6052631578947368,0.881628816833322,0.8458245689813554,0.7024038696752817,0.2414573213613927,-0.6157814070692615,1.4270610077,1.9170092737,0.8509799189,1.437372896,-0.3950752543,1.3540741003,-0.3676161402,-58.7369471991,5.8564041912,1.9485269182,9.894271116970078,1.4471584262997397,12.25848392471825,1.3026411214600049,11.16852615223438,1.5745588806276165
23,6,0,5,0.2766386918542446,-0.8332928404070383,2,-0.1113380975461566,104.58366681754548,0.0077581649078705,0.5698241391059872,73.448314887959,-0.3178510239785028,-0.2112276003773956,134.33685536922417,0.275,0.225,1.2222222222222223,0.625,0.5,1.25,0.0,0.8523305505027844,0.9398618479647762,0.8733364144564747,0.0,0.8713174627423979,0.908892285820965,0.8713174627423979,-6.317258605684935,-0.932866100633042,-0.3799082584745061,-0.8001666258017455,-6.179598981185312,-0.7952064761334192,-0.563009137718887,-0.7952064761334192,0.8935601835720494,1.4344344344344344,2.3843904700937206,0.443443443443443,0.7894736842105263,0.8070879587026908,0.8072231043139353,0.6113044673181095,0.2746955161643508,-0.6690677659212271,2.6797283058,1.9968851406,0.8828543049,2.4133508182,-0.1171305929,1.7627388693,-0.0865746432,-83.6283250245,5.3295691069,1.707182747,6.849532029371175,1.944373640654264,7.952632077730292,1.901412798132236,8.029988269644607,2.1079694868499805
23,6,1,5,0.2842568177635785,-0.5500316462938382,1,-0.0563860563326503,103.1506705193431,0.3518593233091421,1.161534690491223,3.3011337587059,-0.1301575682688394,-0.1286089531732512,3.0138111863371404,0.375,0.45,0.8333333333333333,0.425,0.55,0.7727272727272726,0.0,0.7555379652179985,1.0711885355092008,1.0569312632485968,0.0,0.7896314581432388,1.1490801688348071,1.1124870433657073,-5.671457637565413,-1.386456074259164,0.4037427634207535,0.3228832477675016,-5.426584160390621,-1.1415825970843718,0.8089960828273242,0.6104204077775197,0.8785874931959825,1.3243243243243243,1.5107033044866556,0.3553553553553552,0.7631578947368421,0.8425036323203559,0.8108515574449112,0.6484970750743206,0.2454979314888624,-0.5310373214915529,2.1142201827,2.1496342655,0.9480695159,2.4368038163,-0.2571340187,2.2537231486,-0.2117371089,-77.4711378837,5.1693100986,1.7385599612,7.304008802400701,1.4488215330189007,9.035729330914563,1.6543459942856784,9.398965214840798,1.8998815730590415
23,6,2,5,0.1382864088723357,-1.072428922993671,1,-0.0187047449296322,109.85877632054516,0.0047677256847209,1.8322917069197555,384.3114784878801,-0.052641879233912,-0.0506550639582079,4.541491638100927,0.3,0.4,0.7499999999999999,0.45,0.5,0.9,0.0,0.7658359622528521,0.7570981158796918,0.855124383548766,0.0,0.7960776144567383,0.8143624331145828,0.8494355594368382,-6.551779451660828,-1.5341911308296936,-1.5914395731491346,-0.9491930869118904,-6.302888348713651,-1.285300027882517,-1.170052857405647,-0.948990858156141,0.902112067579402,1.2362362362362358,1.6719497597319883,0.5535535535535532,0.6842105263157895,0.9140323920676716,0.8424104048396037,0.8368152436183602,0.2260471549906953,-0.6443427653691318,2.2496457778,2.0723462478,0.9177398234,1.8506688691,0.0956214471,1.5754173414,0.1612984446,-95.7064652169,8.1737703482,2.6377881247,11.061185952786873,2.037475086194297,9.579479539209634,2.242617049954574,10.895116008455929,2.1871830829787706
23,6,3,5,0.4139311897269945,-0.5461097282705127,2,-0.0148173393792141,108.71065996190626,0.2506348264926794,1.264923740307887,5.0468793902623625,0.0327856288787987,-0.106870762441636,98.57180085734512,0.4,0.35,1.142857142857143,0.55,0.675,0.8148148148148149,0.0,0.7669908673151608,0.8157346326201457,0.9306698061178263,0.0,0.7948812895619475,0.824375920643293,0.8828478836006451,-4.92148790468111,-1.1467516281886725,-0.906859776811574,-0.3412077106203135,-4.748805043043174,-0.9740687665507362,-0.8340045137289449,-0.5563325611604375,0.8822985108555442,1.0820820820820811,2.7075220544471525,0.641641641641642,0.6578947368421053,0.8304339207299348,0.8411089039060227,0.7774571469630749,0.2040654305010357,-0.6001294571149969,1.3720394057,1.9567968437,0.8703595164,1.6453165207,0.0150377675,1.4978003592,0.0612557356,-57.5350955532,5.5831960553,1.9315516467,9.175190389382974,1.2364640736647752,10.28418290097247,1.1504272945458873,9.409987523062343,1.6339606093042935
23,6,4,5,0.103253225942853,-0.8904332900792351,2,-0.0497522369071941,107.6923463377548,0.4954464901493736,1.3259669687323845,2.6763071191252457,0.0319330261268889,-0.1567461342869052,25.68864213692995,0.3,0.45,0.6666666666666666,0.575,0.575,1.0,0.0,1.0902678213887385,1.299673795217542,0.9566060120140568,0.0,1.1384719561436956,1.2824380989746755,0.9933806732515362,-4.770542311862158,0.4306264613345929,1.4296065198415988,-0.2070128557673793,-4.568552387372352,0.6326163858243996,1.290333251355663,-0.030240741019492,0.8710941537543021,1.3683683683683687,2.638890814457508,0.7737737737737733,0.7368421052631579,0.7446659649892704,0.7680075400821895,0.752453537706047,0.2802088849727466,-0.7093224970919471,1.4554256114,2.0053111754,0.8926192734,2.0520287597,-0.2927233831,1.9522760105,-0.2747473962,-65.5819283986,6.2403598463,2.1146551047,9.86195877965255,1.2336953954026157,9.019871050434377,1.241119675403397,9.627955257309056,1.6000730774379615
23,6,5,5,0.5273181492205354,-0.6304264063902725,2,-0.0107857392568266,108.65727398159738,0.0084637593031275,1.3959732689322493,164.93536960773602,-0.2540042482417908,-0.0061721959344087,2.083852067276601,0.4,0.375,1.0666666666666669,0.35,0.425,0.8235294117647058,0.0,0.6910344244727596,0.5855903016055996,0.7640789453467516,0.0,0.7178839541861955,0.6836353287889083,0.833399126056424,-5.531378202293977,-1.7090054497305909,-2.2922567725180083,-1.3049685791711845,-5.324499496435308,-1.502126743871922,-1.6844835325533798,-0.887066269418253,0.8530297818510926,1.39039039039039,2.0479120966650832,0.3993993993993996,0.8157894736842105,0.9200117503176772,0.8510045985808483,0.8192304304898639,0.2396066798518324,-0.529416238054313,1.8300810531,2.0102955442,0.8863016829,2.1081363261,0.8246850279,1.9106527661,0.7357375241,-73.4421445107,6.4792525626,2.1793664792,8.152658904562971,1.1576449917333502,8.343260035036133,1.3945378231454226,9.121056276983888,1.8472945300110617
23,6,6,5,0.4588099827537056,-0.5397517719000935,2,-0.0968278905508301,102.55733199624878,0.2515671502988966,0.7257267354896685,2.884823136198048,-0.0788042194338618,-0.1461447912923477,12.556521823219448,0.325,0.225,1.4444444444444444,0.55,0.375,1.4666666666666668,0.0,0.5914606383400633,0.854002423701861,0.8493497029459189,0.0,0.6131219713771825,0.9332184571466102,0.8969274290151033,-5.3906315538608025,-2.202285173958205,-0.7870191415799486,-0.8121002448982324,-5.200182881623043,-2.011836501720445,-0.3472762359545731,-0.5359962192005359,0.902112067579402,1.2362362362362358,1.473356144568958,0.4214214214214208,0.6052631578947368,0.7620761743696587,0.8572196655301628,0.7626269382447358,0.1943391945951878,-0.7458604828587322,1.6833985577,1.9461935655,0.8644401452,1.7120228762,-0.0122547281,1.5174597057,-0.0384832812,-67.2318164955,6.0297345244,1.9108876345,6.658703306553229,1.1992884342363568,6.394867001633137,1.2946024154401106,7.982301177016402,1.809158520075032
23,6,7,5,0.6051495511768985,-0.3721786255170372,1,-0.0695945324179521,107.05626214972942,0.2733365820458963,1.2844262297401596,4.699064501818092,-0.4323208451077469,-0.0726681244353684,6.64219948759384,0.3,0.375,0.7999999999999999,0.325,0.45,0.7222222222222222,0.0,1.0828904843565952,0.934067556572618,0.9793000138803548,0.0,1.1009234582402472,0.945690428574656,0.955900100510312,-5.462479866257433,0.4527876019022283,-0.360154644755231,-0.1130732574103694,-5.373005202028143,0.5422622661315186,-0.2918056097882928,-0.2369489893670113,0.8438734648873589,1.3683683683683687,2.5736529368675245,0.4874874874874874,0.7894736842105263,0.7318200224230815,0.7965699382198062,0.7017337571589073,0.2359605380240242,-0.5346209219835499,1.727412621,2.0257787436,0.8982190155,1.671058907,0.3539087396,1.4485981642,0.2656459166,-71.7614545866,6.2142554203,2.0421150657,11.350061669271126,1.4373438765546058,11.395042101292512,1.46048403714622,10.053962244816812,1.7925328554210433
23,6,8,5,0.7766010619189543,0.0513745421421014,1,-0.0220250693087671,104.18206978100864,0.0673040580823505,1.1686874089116983,17.364293360761973,0.096120311459328,-0.1270396487048293,4.842829018078759,0.3,0.375,0.7999999999999999,0.575,0.425,1.352941176470588,0.0,0.6909502061273501,0.7578635025178647,0.9007423886792592,0.0,0.7225926053322252,0.7404921766234199,0.9139154164357944,-5.7767351086066085,-1.785298794571772,-1.3987584060800868,-0.5733849281129526,-5.523771326444312,-1.532335012409475,-1.4334618737555278,-0.4755115543408585,0.7844888549709078,1.0380380380380387,2.325444274683707,0.4214214214214208,0.5789473684210527,0.9225302215874048,0.8647995798643335,0.7035671672330382,0.2079066092890695,-0.5052427837431502,1.8170375969,2.1126619099,0.921899138,1.8161248624,-0.1499743448,1.7112137653,-0.1602419853,-79.0920661951,7.0018453143,2.2586786178,12.009726980337366,1.75832782018379,11.315176605934074,1.778445134303756,9.021903865361393,1.9334509546431282
