fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
20,7,9,5,1.1350246906670838,0.064381448262055,1,0.3668575710880459,28874.42412061993,1111.5523415113842,4556.903359415676,4.099585048077564,0.9551627379494272,0.9665457761092388,8.354465320673725,0.4333333333333333,0.4,1.0833333333333333,0.0,0.7271832542727185,0.6446701916950155,0.5504210871556312,0.0,0.7657572247693348,0.7289881655739101,0.5659927923949053,-5.782270486221307,-1.5775002169658032,-2.054613063436587,-2.5995868789674548,-5.490996536822863,-1.2862262675673586,-1.488125044271671,-2.3831320739157364,0.7126346793610585,4.165165165165164,1219.2312516491097,3.3283283283283285,0.6818181818181818,0.7950606681544158,0.8523960514291875,0.7680069291296976,0.1873981916043408,-0.3948372878693704,1.7887512486,2.043956468,0.9111893978,1.5682421654,0.0751958569,1.5849119198,0.1216045172,-84.2128033552,7.9368736019,2.6529583887,7792.283165974083,1.4353854607608305,14714.422331085154,1.672870792030194,22997.4258404893,1.885090982475517
20,7,10,5,1.6676999496259914,2.6882819163530067,2,0.1139495771627947,21606.24688040612,331.822329950942,4595.830194968685,13.850274017568834,0.7169686682487945,0.886586056234728,7.535433070946587,0.5,0.3666666666666666,1.3636363636363638,0.0,0.3501884747339347,0.5683329598272973,0.5295514672944522,0.0,0.359048046392277,0.6779200522669739,0.5275989044711854,-5.521510455427643,-3.587941130813964,-2.3834540755770828,-2.597586492074276,-5.38526624512298,-3.451696920509301,-1.734486270757639,-2.544005673910442,0.879300721612903,4.275275275275274,946.1848194721993,3.3283283283283285,0.6363636363636364,1.03345758097859,0.9530102241366054,0.9633735399117372,0.1110118169932475,-0.4669614193256872,1.7977412569,2.052150213,0.913961718,1.718606206,0.3115967263,1.6981687907,0.3160222507,-76.9437314602,6.8158418033,2.13702656,11733.615034594306,1.6121504405284335,9963.349376089629,1.6742768049460124,16788.307803371285,1.8514708243833362
20,7,11,5,1.9360997100625903,2.843172134861126,2,0.5965349963128306,22161.44050762054,1024.8194126730132,11536.028462196246,11.256645141124997,0.929895090920878,0.9457500522129886,11.294491494920155,0.4166666666666666,0.2,2.083333333333333,0.0,0.7144630928940388,0.5510707603343721,0.6359621957054792,0.0,0.7256781297008322,0.6786104014310014,0.6786104014310014,-5.441019355737831,-1.5536118383410504,-2.442632682377349,-1.9807367393867883,-5.356930791064906,-1.4695232736681256,-1.721661836502259,-1.721661836502259,0.8412488994349407,4.033033033033034,160.400310705682,2.6676676676676663,0.5,1.0394723872151324,0.9072169392588174,0.8516786051245548,0.1916572517262235,-0.3605894820443014,1.7851317772,2.0541669715,0.9165372451,1.5937082051,0.1036586831,1.5517586086,0.1179161788,-77.7395758949,6.807284713,2.340738445,17055.778954018217,1.6750476792157758,15970.398500957444,1.7151167835915413,29601.263285028184,1.808761775597518
20,7,12,5,1.7552961566088234,2.3114289286178744,3,0.7034615743729886,31384.75448587512,790.4882703185488,13266.795427169256,16.78303894607195,0.954661247327912,0.9752672660108852,8.679271773332914,0.4166666666666666,0.3333333333333333,1.25,0.0,0.4569053480139778,0.5742448329643092,0.5780306380989763,0.0,0.4817987252834832,0.5809169503988876,0.61553765257649,-5.2978798839938825,-2.877250231861405,-2.2555997349448416,-2.2355429940771683,-5.024151217312198,-2.603521565179721,-2.1055366138083373,-1.9315969708185328,0.8412488994349407,4.407407407407407,2418.3711532494417,3.658658658658658,0.5909090909090909,1.0429628984301624,0.9491744896493656,0.9606051462597684,0.1064847711370522,-0.3146307872588528,1.5453844023,1.9552399772,0.8723689554,1.1613153893,-0.0452039023,1.1449751646,-0.045682018,-77.7073783783,8.2976133711,2.7053023966,9340.442782041748,1.3377182286980418,11544.011117363196,1.536378906423245,47504.0752890172,1.7634284508173987
20,7,13,5,1.2547183673199789,0.560151798570875,2,0.3628592816787463,22205.657787643388,402.8017982350297,4209.226286640593,10.449869650742134,0.4983078077253176,0.907865726978049,120.3354251351407,0.3833333333333333,0.5666666666666667,0.676470588235294,0.0,0.3220468648429944,0.3950900579185564,0.655558197070242,0.0,0.3250899248105866,0.4356289355993316,0.5995875604898239,-5.594922732657397,-3.793095407566283,-3.3844243861619385,-1.9271252732892024,-5.542550499345519,-3.7407231742544047,-3.1280551248100865,-2.2193061665512843,0.8712219756400781,4.121121121121121,1250.940541088586,3.4164164164164155,0.5454545454545454,0.8399175485867689,0.940878078972442,0.8999631417037731,0.0942762292279845,-0.4136784478423493,1.8368625004,2.1150534297,0.9437180535,1.2576033422,-0.183383814,1.1692624522,-0.2748184872,-76.6249934896,6.1222710972,2.0027858986,5720.944806481858,1.5185715340468398,7770.276905665962,1.6744433948230781,14703.519706751526,1.8372865082161418
20,7,14,5,1.872948958204772,2.928340262719685,2,-0.0475106713623478,24924.967668304555,722.7392900331039,5123.306704966794,7.088734175129914,0.4132597629109884,0.9537438350834484,19.66941757679483,0.45,0.4166666666666666,1.08,0.0,0.8252134357873906,0.7617609637177616,0.7131956722421199,0.0,0.8441944998102958,0.7955248815073244,0.7731639189626555,-6.598361349239101,-1.1533049096667805,-1.5719872488846942,-1.892438591072099,-6.450002269377393,-1.004945829805072,-1.3188649783089694,-1.4630932374675467,0.6693874963669116,4.231231231231231,1021.2888241238372,3.174174174174174,0.5,0.7877461875143528,0.8645772892920581,0.6382826182823993,0.1869958893467977,-0.3829406806721042,2.0849403683,2.1596759578,0.9605410349,2.4941370779,0.7860211041,2.4948371004,0.7901402042,-89.4791120516,7.2577740341,2.4433974648,43237.96755090712,1.6797868750853677,32770.94273626495,2.0388922543892063,29421.652803549183,2.184933893286897
20,7,15,5,2.370556771842685,5.370092160928051,3,0.4685773145805325,30626.605276148708,1199.7081893918678,8695.54046551823,7.248046268589698,0.669009834099112,0.8944647245194188,14.510958165637092,0.2166666666666666,0.4333333333333333,0.5,0.0,0.284484088349489,0.3621586502912459,0.5647364536054731,0.0,0.2928020340380621,0.3758626225245132,0.5289005254214476,-5.499276359774593,-3.934819737982221,-3.50766585574007,-2.3936345309590736,-5.343052437911014,-3.778595816118642,-3.334798736311787,-2.5171091961455323,0.8642705585758116,4.385385385385384,2479.6728925021603,3.46046046046046,0.6363636363636364,1.0028248648968554,0.9410948773095535,0.9293810959722806,0.1330426564130493,-0.4170397918848998,1.6387660675,2.0261035111,0.9043643434,1.6129093772,-0.0132314208,1.5847854572,-0.0314612838,-76.9849516067,7.4986625891,2.5099742499,6731.804767711733,1.5317075331904526,11061.284122718202,1.6059610873243095,33183.633094348996,1.8288873412752225
20,7,16,5,3.978145376814743,15.37381457142392,2,0.76173277456036,26535.645205550605,2806.0165265078795,19543.45860513276,6.964840876919148,0.9619822264511558,0.9881430741729812,136.2933509588725,0.3833333333333333,0.3666666666666666,1.0454545454545454,0.0,0.9065875953089884,0.7012655025020751,0.5969717383064614,0.0,0.9476612937794,0.7808723786807662,0.6542987267952545,-5.227032642482034,-0.4882696885326592,-1.561494969857121,-2.1066418797149176,-5.000481696419778,-0.2617187424704026,-1.0957436595868328,-1.728672889089343,0.8498691228782437,4.253253253253254,1829.20450484629,3.3943943943943946,0.6363636363636364,0.91661621777455,0.8783635015717928,0.8763694761777406,0.1891691037677135,-0.3308270301501116,1.6625551469,2.0307280787,0.9060851652,1.7585268679,0.0466614506,1.6833576245,0.0595752696,-76.5288622343,7.1902723797,2.4072168422,6436.389247859361,1.4550438401464596,8084.109744008319,1.5629659592692038,43620.82196264976,1.7589976497394617
20,7,17,5,0.6803735101261843,-0.1897014661371043,1,0.1187221977991825,22192.7853895979,435.35206472415865,4974.812049969672,11.427101082251072,0.3851123524308507,0.9409406449067956,32.69653703297661,0.5333333333333333,0.2833333333333333,1.8823529411764703,0.0,0.5063736751273604,0.5311076011092137,0.7658956466233654,0.0,0.5059660131864596,0.5059660131864596,0.8107315868123961,-6.127544719738229,-3.0247173804971306,-2.8731591429486287,-1.4344848944007298,-6.1324817445744895,-3.0296544053333907,-3.0296544053333907,-1.1606850886975622,0.8925748284019125,4.033033033033034,3278.348252933988,3.57057057057057,0.6818181818181818,0.9789664166297674,0.905089750947061,0.7976756382114709,0.1792490915115798,-0.654799573510978,1.7361903263,2.0340854884,0.9056531568,1.6671288714,0.1357464592,1.6941343584,0.1415609472,-84.8419967888,8.3202272368,2.6787035076,17131.37277601915,1.792336977140895,17658.866202054032,1.9232504447741376,16630.11808843894,2.0356628422144234
20,7,18,5,0.8016659088375079,-0.5888132280624121,1,0.3071628561887504,35014.65786285453,18.47376555113238,5271.720870308242,285.3625513280969,0.5620867465770623,0.9063199680991824,53.41962116170915,0.35,0.55,0.6363636363636362,0.0,0.7174149361370574,0.5894666004411742,0.5485667892147731,0.0,0.7299530982333855,0.5933089675981529,0.5852775608433888,-6.264728576236914,-1.7703187247999097,-2.571880319715863,-2.828106535868593,-6.157121412751401,-1.6627115613143966,-2.5040460639753865,-2.553496410479661,0.844132284591581,4.0990990990990985,1219.2312516491097,3.35035035035035,0.6818181818181818,0.9670903070781748,0.9198516108108132,0.8630053092633269,0.1589139382890229,-0.4664418893076494,1.8769469491,2.0386856671,0.9055999549,1.9981131323,0.185354269,2.0035438038,0.1742363534,-83.9882322951,8.0215521223,2.4933341471,11194.51301492059,1.9610675099172687,20459.70913289733,1.937225344135025,23737.186177148204,2.0525874516464895
20,7,19,5,1.0128006535874168,-0.0308162198301928,1,0.1306904512260516,15056.327037464103,109.40665899019224,3202.864908072103,29.27486258728752,0.5380747324463855,0.8813071846761728,137.38108693573972,0.65,0.3666666666666666,1.772727272727273,0.0,0.5361682951242578,0.6944011875274256,0.7195455140601597,0.0,0.5363482362017918,0.6078943683655189,0.7169478310148223,-5.198511748038268,-2.4112345669091644,-1.5886590168252217,-1.4579459399482937,-5.196767683748732,-2.4094905026196285,-2.037681875093956,-1.4709563645971566,0.8198960466731063,3.9009009009009,555.7561985251147,3.4384384384384385,0.5,1.070803243377072,0.9310716219034504,0.9161510873154568,0.1295839140341871,-0.5285635009307653,1.803413312,2.0978640871,0.9366751401,1.4580170432,0.3753999985,1.3673942402,0.3771955898,-75.1492610298,6.0322372486,2.0162111775,9793.57033200393,1.6059244732820506,9148.187238037297,1.6080239949103656,11456.237900173235,1.7049981827795044
21,6,0,5,-0.104089079768167,-1.4556256173753217,2,0.0555025191897043,1039.5730981278634,1.3007578628829854,2.367676814509632,1.8202287159440564,0.1002217346893273,0.1404564669256754,27.64438601011421,0.4833333333333333,0.5666666666666667,0.8529411764705882,0.0,0.7028143235943206,0.5873507888032411,0.7830664744192348,0.0,0.7276706202883018,0.5828600082790979,0.7276706202883018,-5.535088814033753,-1.6449491131641305,-2.284050033015032,-1.200746330830999,-5.346017267164582,-1.455877566294959,-2.230037598564833,-1.455877566294959,0.8556503351325087,1.2582582582582589,1.850407019542302,0.7517517517517519,0.5909090909090909,0.9428053722463592,0.8825897914809352,0.8770960229751099,0.1912011665056409,-0.6445130331722406,1.7825650061,2.0695181288,0.9224462521,1.9310089063,-0.0728476744,1.9789043662,-0.0550373097,-70.6186905591,5.666218516,1.7397954824,15.598659371828818,1.6964382801575568,13.330534140074514,1.5848990087286623,14.266075334552959,1.8357103908281416
21,6,1,5,-0.0347639428531746,-1.4021658047629864,2,-0.0126074844285855,1037.1729338148436,0.458555950422058,4.284621758078423,9.343727312086624,0.1982908218815133,0.1593815019950709,11.608706404379989,0.4666666666666666,0.4166666666666666,1.12,0.0,0.6056937116453686,0.5533576335110008,0.5399858315984879,0.0,0.624687725198968,0.624687725198968,0.5733254592021402,-4.852821179959825,-1.9134979075187013,-2.167475535965194,-2.2323664995004635,-4.705268174598638,-1.7659449021575142,-1.7659449021575142,-2.007618137727658,0.8493276454077657,1.5445445445445445,1.4360089846512607,0.7297297297297298,0.5454545454545454,0.8656204095201824,0.8844629645852835,0.8642438247725788,0.1902891420418742,-0.7161353957894032,1.8996296582,2.0932378309,0.9319321384,2.4783116722,-0.7349354047,2.424047332,-0.7512366387,-75.0652439961,5.8665046563,1.8869627531,14.703151715408017,1.1537846779892493,17.24557924593169,1.3605735378913717,16.6712332841172,1.631151365173252
21,6,2,5,-0.6473914131278663,-1.1016030980143794,2,0.2104561678100425,1050.527733869316,0.0764327801653567,3.843716987992394,50.28885485621211,0.4618928098982071,0.0774157699255559,3.705512015495054,0.2666666666666666,0.3333333333333333,0.8,0.0,0.8980372026843322,0.746490416150968,0.6280506442143626,0.0,0.8958752700460959,0.8159733155751159,0.5222313650436387,-5.471098069059421,-0.5578484635096475,-1.3869757946844965,-2.034971402226696,-5.484300962227666,-0.5710513566778923,-1.009257722466959,-2.620226984413371,0.8493276454077656,1.17017017017017,1.8985316814422828,0.7297297297297298,0.6363636363636364,0.86000872006664,0.8583948293563115,0.596714189162415,0.2250881775517796,-0.6598049649689638,1.8117189247,2.1201479992,0.9442856598,1.8829037821,-0.4210816331,1.9553915277,-0.4263066055,-77.121585606,6.3477657358,2.0563873491,16.324097585215227,1.4756433824834747,16.086247042458666,1.596957674966697,15.658548959707662,1.8069073713678425
21,6,3,5,-0.2561209513998999,-1.532049651957193,2,-0.0300256244127465,1032.5629346094363,1.5673716135214988,2.76162225362964,1.7619447933122596,-0.2652535620756469,0.8079524416093328,4.809441979412044,0.45,0.2666666666666666,1.6875,0.0,0.5361730883225707,0.693021714983757,0.6773055746548221,0.0,0.5456464873871447,0.765723641475168,0.6905585137101051,-5.712160742016072,-2.649453875974367,-1.753509308321204,-1.8432824281241609,-5.612987413714745,-2.55028054767304,-1.314990251730805,-1.736891167826364,0.7858549385603426,1.17017017017017,0.4252346334528677,0.4214214214214208,0.6818181818181818,0.9822439408615312,0.9127965850190272,0.823306774896564,0.1649869911474825,-0.7691386478879446,1.6783359751,2.0445434539,0.9105621222,1.7220375344,0.3231770632,1.8727243537,0.3737513767,-89.5871657381,8.7980346585,2.8994963556,17.45532722724539,1.436095447363691,20.59333895276588,1.791691055635044,19.130510519475298,1.8636093240446552
21,6,4,5,-0.6057153289638026,-1.0762928302470869,2,-0.0195861242326484,1040.7944809864343,0.0212116098612763,6.047004271068878,285.0799307839534,-0.3344748705885676,0.4012847992786366,10.049231818959086,0.2,0.1666666666666666,1.2000000000000002,0.0,0.3394416462508107,0.6366358460550414,0.6663046609895791,0.0,0.3539049562973299,0.7712439043090233,0.7632655951209434,-5.534741050598662,-3.65601943681151,-2.0111264991552136,-1.8469172912144127,-5.30854846861416,-3.429826854827009,-1.214362821466488,-1.2567160624890006,0.6745828571830962,1.6326326326326317,0.3652267364308175,0.443443443443443,0.5909090909090909,1.0680845229784366,0.8997171366746678,0.8838882724406736,0.2166426415296248,-0.7712820635584309,1.8424946723,2.0814214539,0.9286388776,2.0507181262,-0.3368911124,2.0205424065,-0.3266773508,-77.326876099,6.4364314658,2.0611433163,20.90946822796709,1.3973911619001562,21.907544248601717,1.5901823703083486,20.43992643809614,1.8628854558761496
21,6,5,5,-0.4451032275243036,-1.266266065882356,1,-0.0670233477509114,1038.4359739308134,0.5636190844792797,3.394652958242156,6.022956020693359,-0.1860578630771545,0.2609738451541621,8.559768152849522,0.4833333333333333,0.2666666666666666,1.8125,0.0,0.758954536133516,0.7062025274598198,0.7576229192175686,0.0,0.7737959275778139,0.7737959275778139,0.7359810857112751,-5.50334974795202,-1.326557492814592,-1.6168702464529412,-1.33388584643334,-5.397795602532948,-1.2210033473955209,-1.2210033473955209,-1.4251201345332023,0.8342974823706742,1.588588588588589,2.0479120966650832,0.7957957957957954,0.6363636363636364,0.958392852582252,0.8882825702102912,0.8476937788825194,0.2139272588500438,-0.6682717467043735,1.9305114286,2.1372367897,0.9441725019,3.0599730914,-0.1678085722,3.1307317941,-0.179834735,-78.7332536474,6.1895793876,2.0082800314,18.712470415265894,1.7045517800462338,19.101108665796115,1.718762269565715,18.902906846966175,1.8309052469960805
21,6,6,5,-0.7561355373006684,0.0809905400594876,1,-0.0616361065952315,1045.064867955727,0.3514242534130478,2.708177646513469,7.706291242597881,-0.4408992536251728,0.2897427589180869,6.179120086777938,0.5833333333333333,0.5166666666666666,1.129032258064516,0.0,0.7182468811011998,0.8414801055578305,0.7718490696243102,0.0,0.7174277505929126,0.7401955362340301,0.8013921168074236,-6.19873275516497,-1.7465122869878833,-0.9826224620239694,-1.4142466452411506,-6.205810222001565,-1.7535897538244782,-1.6122971969604911,-1.232522831686583,0.9525209808121872,1.2582582582582589,2.0479120966650832,0.6856856856856854,0.5454545454545454,1.0525601969890948,0.9055400114288868,0.8327230346457354,0.1736766896751647,-0.6970170537300404,1.9582778806,2.1271866912,0.9456690277,1.9342199474,0.0544118107,1.8852860623,0.006318988,-85.3067503388,7.2369683347,2.3537131739,12.118336654967969,1.5888325171772322,17.996893055296432,1.8641188413957839,16.840465979288734,2.037406805616383
21,6,7,5,-0.3978738146216217,-1.0172726144991902,1,-0.1917499934134114,1032.2747277652593,0.2771248513409721,2.696834579927622,9.731478670635203,0.1977630697153697,0.3622082270979098,4.290879620578531,0.5166666666666666,0.5166666666666666,1.0,0.0,0.6217041586279657,0.9002049018145372,0.8429565553620445,0.0,0.6197458905099585,0.8518090003589655,0.7522774129743428,-5.246848203229547,-1.984860855592068,-0.5236097316055117,-0.8239831153276356,-5.263427152301647,-2.001439804664168,-0.7799925312373448,-1.303869790789252,0.9225479046070498,1.3683683683683687,1.6306163126774824,0.6856856856856854,0.5909090909090909,0.9421097315975576,0.8628154283623442,0.6056726736579823,0.2291045004844482,-0.5812587625961192,1.7125130909,2.0456916889,0.9121165411,1.9472760524,-0.2257818784,1.8364193491,-0.179787678,-81.6434268368,7.7566301862,2.5839022962,13.709432915123699,1.3144323654786743,15.08437512655557,1.599707386520271,17.414275972090223,1.7053003770824808
21,6,8,5,-0.0232477602126007,-1.4659030415700651,2,-0.1739740532693252,1033.088052189116,0.510535873157558,1.6496026477041683,3.2311199553945538,-0.0810214342329587,0.1104903985681933,11.319905631271466,0.6666666666666666,0.35,1.9047619047619049,0.0,0.412741588359149,0.5061937987840643,0.6892462242213891,0.0,0.4169385711079591,0.452165096293838,0.7657395314860876,-5.760126808361697,-3.382682920328375,-2.8443863377591616,-1.789981154661996,-5.702144279229383,-3.324700391196061,-3.123833662130272,-1.3357869903862003,0.8642705585758116,1.17017017017017,2.0479120966650832,0.8178178178178177,0.6818181818181818,0.9182027986043574,0.9151702032506684,0.9368505396818644,0.1416078069680973,-0.7079330254201305,1.5849403644,1.9719032008,0.8775045344,1.2772017723,-0.2081830352,1.32099166,-0.257019987,-83.9698771457,9.1549097489,2.9481445092,15.458082218960785,1.6084505743351607,16.829360188581028,1.7756128530494162,17.20973496316189,1.928532189505202
21,6,9,5,-0.1991439895867233,-1.4410942736072443,1,0.1509593254413128,1042.010349155787,0.1357802578066596,3.9385272102849154,29.00662639699113,0.2929023514551527,0.4134751247461021,7.876859679767985,0.4833333333333333,0.5,0.9666666666666666,0.0,1.570820850630372,1.2175363367147634,1.106872455011764,0.0,1.6321784049212684,1.2695637373344413,1.2270203397656283,-5.6429900633700845,3.221136388071648,1.2275553865033384,0.6030802016793508,-5.430856348004012,3.433270103437721,1.463961934094436,1.23291485334219,0.877544665364821,1.1921921921921912,3.316347955442545,0.7957957957957954,0.6818181818181818,0.6149988877642355,0.8369864509845188,0.6622340299433076,0.202469021774986,-0.5250017328603445,1.711988294,2.1251481697,0.9419643796,2.4236164518,0.6761750105,2.5019076107,0.7240795633,-82.9776188742,7.5411161162,2.439249543,14.512704511812622,1.3599889300330668,15.896093536614694,1.6521194823137766,16.000978958803604,1.86767495632294
21,6,10,5,-0.3369938873768417,-1.1983201197732058,1,-0.1299802160405128,1030.217702565318,0.6277464831960181,2.563356873733349,4.083426896607437,0.6206879091859455,0.0449717899948599,5.740468410859195,0.5166666666666666,0.45,1.148148148148148,0.0,0.3771245639263177,0.5568301847797834,0.731245705237313,0.0,0.383684938474291,0.6396453113762544,0.6844207192462625,-5.15354710164558,-3.210017898263752,-2.2838965167649543,-1.385037916829047,-5.0654300142981885,-3.121900810916361,-1.825351455547799,-1.598544760620617,0.8412488994349407,1.2582582582582589,5.101615314749834,0.7297297297297298,0.6818181818181818,0.9172239523804212,0.927272210134326,0.8680184708627968,0.1386889528154262,-0.69404484248655,1.7287177221,2.0824869421,0.9290839267,1.6844771456,-0.4157788809,1.6839701788,-0.4252531407,-74.0529083257,6.3054499835,2.0965650927,15.463208345139686,1.6169495336284208,17.474815788261374,1.5620779536140597,18.376072625565946,1.7153121954055415
21,6,11,5,-0.1412400146227184,-1.3780571752970294,2,0.2150007757707972,1041.0828512361677,0.050128486013177,5.491414068055681,109.54677678899344,0.506692328910753,0.329720316524088,8.274063755698721,0.3,0.25,1.2,0.0,1.0361735994774863,0.917315346747144,0.8095904133929366,0.0,1.0216951213236074,1.0216951213236074,0.8527816041696493,-5.515038355801546,0.19949878858574,-0.4560090341256515,-1.050116173450271,-5.593192161849707,0.1213449825375789,0.1213449825375789,-0.8234207776384048,0.8954582135585528,1.17017017017017,2.776153294436798,0.5535535535535532,0.7727272727272727,0.8480386853300084,0.8075737323586373,0.6797227217759472,0.2768733642378647,-0.7154647663566518,1.8596754353,2.1278175738,0.9440082984,2.7851612613,-0.8048208491,2.8548794176,-0.8373598173,-79.4597172912,6.36164247,2.1228485583,16.263455866514335,1.60222198172936,14.177614893919042,1.728727280080752,14.949363985003002,1.813225793375524
21,6,12,5,-0.2616781740336049,-1.337935933711235,1,0.238852595805211,1035.171871126295,0.511379987112756,6.380772335737127,12.477555822555503,0.4541052135170512,0.4502067118346781,8.94523951168866,0.3333333333333333,0.25,1.3333333333333333,0.0,0.5338538927992701,0.544873963771269,0.6571143307811265,0.0,0.5530234641268649,0.5530234641268649,0.6787491303133848,-5.153455395063025,-2.4022631710412288,-2.345471726836604,-1.7670460019257996,-4.974820061867513,-2.223627837845717,-2.223627837845717,-1.5981652714093593,0.8626017521967752,1.3683683683683687,3.072468842709004,0.7957957957957954,0.5454545454545454,1.0186632455055804,0.9254782724746896,0.8884194617975173,0.145058856054698,-0.5306405516311143,1.508108579,1.9483917806,0.867779193,1.3079614597,-0.3439254519,1.2855010464,-0.3428283021,-79.6539660537,9.0561589606,2.8690702495,16.547919874154704,1.3304897376747016,17.245647177395007,1.4891234937552293,17.910217779015348,1.7081719325486997
21,6,13,5,-0.3637656002951445,-1.287474017824947,2,0.0837737874252302,1039.3712581952889,0.6931428674071981,2.755683923268444,3.975636269008266,-0.1290456184661286,0.2796040707205349,2.1731805764513243,0.6666666666666666,0.6166666666666666,1.0810810810810811,0.0,0.5852083419460612,0.5942474952103769,0.6682578812590241,0.0,0.5870250985411032,0.5870250985411032,0.6761321984745239,-5.0185324692729925,-2.081645403927272,-2.036282119775569,-1.6648585943270042,-5.00300084722882,-2.0661137818830992,-2.0661137818830992,-1.6203108854220925,0.8925748284019125,1.3463463463463456,2.325444274683707,0.8398398398398399,0.6363636363636364,0.9082939823796206,0.8789006395065232,0.7459802105055757,0.1884114332737897,-0.6587904641981086,1.6682334165,2.0832321979,0.9305682524,1.2439060474,-0.2903471263,1.2075033041,-0.2876451395,-73.0281036053,6.3098479005,2.098180373,17.941865161990727,1.37229772266611,18.72211378921711,1.4294002875033305,18.150971067215124,1.6468478512535163
21,6,14,5,-0.0022625885952446,-1.090688995466102,1,0.1640785260916452,1038.602943480629,0.8575776897590307,6.6249801701389295,7.725224488991162,0.5034230115048158,0.3305511638439428,6.761226471042779,0.6,0.3833333333333333,1.565217391304348,0.0,0.5579720167535298,0.924273566526704,0.9133950030091936,0.0,0.5691560680133517,1.0055584954809964,1.0055584954809964,-5.643756113518303,-2.494698132793432,-0.4273815218698509,-0.4887774812280971,-5.532854971952961,-2.38379699122809,0.0307543493586095,0.0307543493586095,0.8198960466731063,1.1261261261261255,1.9466563433422632,0.7517517517517519,0.4545454545454545,0.7949644633874762,0.7945493461151969,0.5782474586218863,0.2672153833459287,-0.6051142793777315,1.5528902133,2.021332298,0.9017982558,1.1623371523,0.265143865,1.2114079436,0.2843362188,-90.5875431757,9.5291908545,3.2127912978,19.195286331272417,1.3514907455128697,18.79162677747892,1.8048710940255908,17.707935451999525,1.8668048851039096
21,6,15,5,-0.4168233125735027,-1.2428657297784782,2,-0.0357611493775662,1039.3954040676372,0.3081043026646862,2.1953705231026177,7.125413387984612,-0.0858022023831652,-0.2791024317985562,9.546801832229926,0.35,0.4833333333333333,0.7241379310344828,0.0,0.7162420246655087,1.1226938631743826,0.8185210872913293,0.0,0.7330005724882416,1.1332633880689749,0.8342642206059736,-5.125366235985379,-1.454363545970974,0.6288509836765908,-0.9301458917403584,-5.008185297254039,-1.337182607239634,0.6674077407892991,-0.8300354935901018,0.8273460653064078,1.1041041041041042,2.776153294436798,0.7297297297297298,0.5909090909090909,0.9104894731397484,0.8767449799631871,0.6509473318660485,0.2079698043826652,-0.7176896704980791,1.6407910878,2.0415051533,0.9111486759,1.4817754478,-0.0484136291,1.4873458555,-0.0236108557,-74.7444005608,7.0036214523,2.3819874039,10.055588720899385,1.5106686465513253,11.193103289951228,1.5520755424994834,12.354449786700055,1.6924262659111082
21,6,16,5,0.0530240691660412,-1.322135422765279,2,0.3290501411876918,1030.2963924057242,0.1074387260543557,6.641849025742395,61.819878824532296,0.676959383696721,0.3305272486816029,2.596316150464036,0.2333333333333333,0.2333333333333333,1.0,0.0,0.3962841747011117,0.9021642303697668,0.8200622550303696,0.0,0.4256723277654421,1.2320424383000417,0.916553394790074,-4.911721636479529,-2.9652840814056445,-0.4805420665144426,-0.8838041151866696,-4.572619426053995,-2.626181870980111,1.0610417610397054,-0.3815695680211659,0.8407074219644627,1.3023023023023017,5.101615314749834,0.7517517517517519,0.5909090909090909,0.797856228465441,0.8049912983799917,0.7255351807274751,0.2593262295224005,-0.4385419977565764,1.5502136442,2.0120434906,0.8970081995,1.2543078163,-0.1092920365,1.2303808656,-0.0674697055,-71.1422451213,6.9236320923,2.2645875493,21.471036758482956,1.3360842588585078,19.90669255954373,1.4135112597442192,20.767739762436527,1.6561101987035787
