fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
22,7,17,5,-0.9911685026995394,-0.1775532205366059,1,0.405840970937305,201.29335136803115,0.6456992126106984,3.699935273855915,5.7301220159403545,0.344174941705791,15.014092277764494,0.0,0.0,1.0245985400872295,0.9389389183127272,0.0,0.0,1.030770590167838,0.8482631987153275,-6.144881005177459,-6.144881005177459,0.1511551017371122,-0.3752130810157119,-6.108086675124677,-6.108086675124677,0.1879494317898942,-0.9268215340529488,0.9391083726122168,0.9059059059059056,1.5107033044866556,0.0030030030030028,0.8571428571428571,0.6535758364034145,0.8689205350700574,0.4166912096119977,0.180713108805273,-0.5271208256032109,1.9345521766,2.1800762779,0.9728957397,1.8637278783,0.0168384804,2.0150080255,0.0182052721,-87.733520395,7.2524592247,2.4456566593,12.490065510800852,1.8771492590075536,10.486089444236486,2.0016561761173524
22,7,18,5,0.3475082725545693,-1.246485861790071,2,-0.1557923833862884,204.9972819591221,0.1683475422898901,0.7349038899720594,4.365397201383396,-0.4172486838849238,4.405644106023201,0.0,0.0,0.5853264135606382,0.8639242950774229,0.0,0.0,0.6020656478353112,0.9041691659900468,-5.82779003398916,-5.82779003398916,-2.416630594409855,-0.7930206370158448,-5.665759957977858,-5.665759957977858,-2.2546005183985534,-0.5429545020732149,0.8809440903395108,0.641641641641642,0.9820453926876064,0.2452452452452451,0.7142857142857143,0.9360012926940956,0.8774180601922565,0.7392501356396853,0.2002320489478966,-0.4555271613579179,1.8218306589,2.149234248,0.9600295368,1.3859361257,-0.0852054607,1.498433569,-0.09212165,-85.6221576033,7.4791978288,2.5331078734,4.873863150783431,1.7868153181403446,5.0066091438068385,1.9102523507819273
22,7,19,5,-0.2033107555918108,-1.3003731416549829,1,0.0132255479528167,202.88423121216653,0.2328120578390473,3.4926628767693413,15.002070378949036,0.3067162351553512,156.6761291495267,0.0,0.0,0.7189338668697531,0.8049279486438606,0.0,0.0,0.734739259404128,0.7881015996764517,-5.120848940647721,-5.120848940647721,-1.439297210091976,-0.998934507537064,-5.010691457458631,-5.010691457458631,-1.3291397269028855,-1.0617575043503529,0.8310026385347145,0.8178178178178177,1.3312624876018004,0.1791791791791794,0.5714285714285714,1.0134289710479645,0.9075833514601116,0.8051027215106984,0.173592070391866,-0.5317672624850971,1.9759379311,2.1876827259,0.9755248429,2.0321918986,-0.0133309394,2.1971463929,-0.0144130214,-80.9350964245,6.0999323942,2.0207703678,9.469598673239787,1.4991392038280633,9.660988421512423,1.6912445927609805
23,6,0,5,0.4602731113162009,-1.3703106721912972,2,0.2809509476095708,103.85254904048706,0.285151440330073,1.5886970374709284,5.571415089581714,0.839746968418311,100.2893820271435,0.0,0.0,0.8589583811668092,0.7446703294190243,0.0,0.0,0.8972469770803939,0.8566292447167645,-6.000135469629398,-6.000135469629398,-0.8462688198549779,-1.5320126129017018,-5.7440891765887,-5.7440891765887,-0.59022252681428,-0.82353440366178,0.6549957375088864,0.7077077077077075,1.0331266974971984,-0.503503503503503,0.5,0.9920367109343944,0.9049050247616056,0.9023829701088456,0.159906739848189,-0.5472597306437139,2.2087066598,2.0974147925,0.9339484225,2.9185022722,0.1965092457,0.0,0.0,-90.9215221496,7.3827397812,2.4031569859,6.549512303874784,1.5112584374105733,6.793113342070051,1.9974085232261565
23,6,1,5,0.3963941779805437,-1.1433631397058226,1,-0.3474383203550979,104.98859914689362,0.004947336376635,1.5810253500163296,319.57102360839974,-0.7854013081287086,62.202370687822565,0.0,0.0,1.1484565571485617,0.8141067462611197,0.0,0.0,1.1701522254156935,0.9840268671241744,-5.755035782948584,-5.755035782948584,0.8543727986033236,-1.0698223270759968,-5.6483322750627005,-5.6483322750627005,0.9610763064892068,-0.0902215619563913,0.9100262314758638,0.9939939939939944,1.5107033044866556,0.2892892892892895,0.6428571428571429,0.911282482606128,0.8625617567159906,0.467632999823123,0.2537085995678042,-0.586954588639052,1.986013386,2.1999188325,0.9812084676,2.0726707078,-0.1809304055,2.2409108964,-0.1956166581,-87.0046163549,6.7997669153,2.2534009075,6.87014457400664,1.6643217126454015,7.826581583061582,1.8751206406297087
23,6,2,5,0.360151893736611,-0.9198122852523198,1,-0.3337477567512441,111.36599043200324,0.1145253579913856,0.9881311380913236,8.628055440487234,0.0476648506303144,7.41019535934315,0.0,0.0,0.5249209872074589,0.8183289661347896,0.0,0.0,0.5512052391990229,0.8193754184996958,-6.483826353910541,-6.483826353910541,-3.080329823334081,-1.1779234371174256,-6.174644739448068,-6.174644739448068,-2.771148208871608,-1.115292621975862,0.7631014715863886,1.2142142142142145,2.920555512182745,0.7297297297297298,0.5714285714285714,0.726793816647185,0.8117068168413822,0.6768917432169924,0.2300862883784221,-0.6579415319772527,2.1650015133,2.273670332,1.0095190905,2.7594395195,-0.4407735311,2.983425232,-0.4765514392,-89.8970725756,6.3978402341,2.2079175489,11.090781806222513,1.8267459742552958,11.528455989486874,2.130586568201979
23,6,3,5,-0.0519165660865364,-1.3117463525087183,2,-0.3880799904319143,108.58163439683872,0.2452969267491948,1.0623293886226248,4.330789638097706,-0.0272030000914369,6.3633230943345005,0.0,0.0,0.8953993154395751,0.9596433941762827,0.0,0.0,0.9318533318394132,0.9694176186287538,-6.110170420727468,-6.110170420727468,-0.639128008788953,-0.2465857391850345,-5.871141117389215,-5.871141117389215,-0.4000987054506995,-0.1795534767364017,0.9100262314758638,0.8398398398398399,1.997284220003673,0.4214214214214208,0.6428571428571429,0.7533955406280239,0.8890753128721794,0.4741154266458092,0.1758245548240502,-0.4891031868678831,1.8008030394,2.1370713487,0.9539931189,1.2935425398,0.172691292,1.3985403284,0.1867087697,-85.7052866469,7.5947201532,2.5367477926,6.635924232010945,1.9684034362007363,9.075323997506718,1.9760770974863078
23,6,4,5,0.1063598667107521,-0.995556086626712,1,-0.1992554750045072,108.63817154393612,0.8056813405444443,1.9364664440724404,2.4035140776176607,-0.7499098027969002,161.76568698334546,0.0,0.0,0.8745786062967763,1.042557502076838,0.0,0.0,0.8831374575603586,0.9948151257439354,-5.947056943480511,-5.947056943480511,-0.7458881702837594,0.2530918882232464,-5.889421548900018,-5.889421548900018,-0.6882527757032673,-0.0305359101720039,0.781061186729918,1.0820820820820811,4.729489277081831,0.641641641641642,0.7142857142857143,0.9213724055083116,0.8216479832931529,0.8053438162081055,0.2486958383796586,-0.6766882493128246,1.8950935555,2.1956577152,0.9805013033,1.6997180277,-0.1585778623,1.8376853761,-0.1714497427,-89.9882369294,7.5694347073,2.5171574726,12.242706177439079,1.5665056621838902,11.149923714531877,1.951881156135397
23,6,5,5,0.4647120341401768,-0.9871046077035164,1,-0.1371724402272172,108.15407728600071,0.598830866794389,1.5566914382483574,2.5995510995976328,-0.1194918990501139,142.8451833555856,0.0,0.0,0.667803085176266,0.8543117851607533,0.0,0.0,0.6772477614131269,0.8165998892448515,-5.723802176736687,-5.723802176736687,-1.9014294241733003,-0.833890521221762,-5.643979899745592,-5.643979899745592,-1.8216071471822053,-1.0351065387131737,0.8392254690026237,1.1921921921921912,1.6719497597319883,0.5975975975975976,0.5714285714285714,0.9037562658393375,0.8572820255108334,0.7874267976271265,0.2246448957442839,-0.5742957958943966,2.0019556261,2.2029268635,0.9821969126,2.1363020587,0.6265098933,2.3097072504,0.6773641569,-84.368448795,6.3262623051,2.0966519891,9.10340077478336,1.781691958493989,10.642494812052401,1.8629086314206664
23,6,6,5,-0.1751813167931468,-1.5784578064148422,2,-0.0629906017334693,103.0581096435061,0.1416104009700243,2.082280637025616,14.704291653452676,0.2077102378176356,6.013093361260103,0.0,0.0,0.5150344318530113,0.8893611164895483,0.0,0.0,0.5295575012713312,1.004578523860642,-6.190549956886259,-6.190549956886259,-3.002203576983661,-0.6849155355455707,-6.020774651002393,-6.020774651002393,-2.832428271099795,0.0275662603991619,0.8392254690026237,0.641641641641642,1.2028726506001872,0.3113113113113108,0.5,0.7373679374837692,0.8751572862079006,0.7222821570261269,0.1823728708557118,-0.637025852787124,1.9657988574,2.2010385842,0.9809458748,1.9912485955,0.4601429601,2.152879692,0.4974930988,-89.7579058129,7.3042765866,2.4459861428,7.884952852325455,1.718079159381621,7.364502315974457,2.022218025645816
23,6,7,5,0.1873394413192762,-0.9347229279946588,1,-0.2742556315877871,104.32456135985834,0.0798209865874844,1.5099761568735284,18.91703199156254,-0.1579015057976835,7.351308262510942,0.0,0.0,0.8956008174720512,1.055793258273916,0.0,0.0,0.8810644889934476,1.059803187317225,-5.918953019567267,-5.918953019567267,-0.6179338566641563,0.330237674531892,-6.016607443751526,-6.016607443751526,-0.7155882808484151,0.3598123019728811,0.8683076101389767,0.7517517517517519,1.5892828656229765,0.5315315315315318,0.6428571428571429,0.8701409777978527,0.8812158403220919,0.7545748500679268,0.1564405639157061,-0.5212484169189044,1.8710125064,2.1573611495,0.9632937531,1.5979385926,0.0658377018,1.7276444303,0.0711817959,-84.411192016,7.1508969201,2.4636885374,5.664884862474424,1.865946796323474,7.881586995075193,1.9202253587862235
23,6,8,5,1.0700704804874153,-0.0016232567579921,2,0.7022608614475522,105.70358442081492,0.1929582828379825,3.502002120683532,18.149011637007515,0.459077608449301,27.42203927352561,0.0,0.0,0.8165667551175323,1.0695181230848587,0.0,0.0,0.8485931354742832,1.0455788642763912,-5.973560816234479,-5.973560816234479,-1.0957496440246528,0.4152707360778782,-5.748115284344825,-5.748115284344825,-0.870304112134999,0.2619925663902034,0.8600847796710672,0.7737737737737733,0.8648423275731727,0.0030030030030028,0.6428571428571429,0.8752262498655816,0.8671258979212481,0.8099254175357617,0.1959927331572396,-0.5049593821265722,1.8047808995,2.1149950563,0.9436208244,1.3111033815,-0.1168676452,1.4175265965,-0.1263538769,-89.047875509,8.3330462029,2.5810040731,4.861011233040769,1.9770403765304116,7.818638251183685,1.9991892321017655
23,6,9,5,0.2041140022777358,-1.3987577132157285,1,-0.2968675130965166,105.92198517398712,0.2753846905796606,1.036281207207882,3.763031289163537,-0.1525775412453227,2.059307797498498,0.0,0.0,0.7330385789177501,1.0574941015902832,0.0,0.0,0.7191734753161229,1.0626833350221867,-6.524678803613613,-6.524678803613613,-1.7418375255179237,0.3751305459789291,-6.650469521269988,-6.650469521269988,-1.8676282431742992,0.4168736090566085,0.8310026385347143,0.8838838838838833,1.4360089846512607,0.3113113113113108,0.5714285714285714,0.5828367193156199,0.7797144895852123,0.41471755334725,0.2754268625957995,-0.6499441362718077,2.1286589349,2.2876898949,1.0167288001,2.624707856,-0.1005530114,2.8377573015,-0.1087149725,-90.4162342357,6.5158004723,2.2359094164,7.349262959644826,2.1634759727997124,8.147211724559122,2.1318548184833923
23,6,10,5,0.3719481280763356,-1.192983552405515,1,-0.1519495610690335,108.98396620277003,0.1071232893226523,2.230174729179194,20.818766332519623,-0.4683516132322236,8.73519631374816,0.0,0.0,0.6722919752060251,0.9215624510012728,0.0,0.0,0.6828884859410592,0.9422458542991392,-5.478706543950145,-5.478706543950145,-1.7954160999437263,-0.4297363129907374,-5.393692410746441,-5.393692410746441,-1.7104019667400223,-0.311508097355877,0.8891669208074203,1.1041041041041042,0.3471686818926559,0.4654654654654652,0.5714285714285714,0.8867791288142608,0.8727726273774535,0.8590980121230269,0.1708869376958772,-0.5990582986898284,1.8824503551,2.1937007618,0.9797669683,1.6464434051,0.4694021878,1.7800864136,0.5075039048,-88.7273975731,7.4470131122,2.4858013988,9.132216311346204,1.5217684115268593,8.474085774111886,1.8135983330232441
23,6,11,5,0.3493791258844516,-0.994660219579603,1,-0.2241906900264894,105.95532306714802,0.2434030369874129,2.544454377450849,10.45366733687234,-0.0791984669736891,16.28376563566325,0.0,0.0,1.2387748867578476,0.9502106546176468,0.0,0.0,1.2928142432007153,0.9721383695354652,-5.222596149177255,-5.222596149177255,1.2470248041017695,-0.260029643463934,-5.004292756909692,-5.004292756909692,1.4653281963693328,-0.1394277555293657,0.9100262314758636,1.0160160160160154,1.8985316814422828,0.3113113113113108,0.7142857142857143,0.7788051978354648,0.8311119292891976,0.4102601166901499,0.2570864227128669,-0.5100641262948098,1.7804656781,2.1414224074,0.9571272831,1.2031497846,-0.1232071084,1.3008103276,-0.133207919,-81.9408228202,7.0666378146,2.2151781,12.35060614933802,1.6460874083556394,9.911309527506743,1.7313360139610332
23,6,12,5,-0.1505732020446601,-0.688753105162069,1,-0.0566374707072725,108.28434876050126,0.3319138726356787,2.205776045691949,6.645627759322651,0.2102124710442157,4.058712249927157,0.0,0.0,1.3922660858954492,1.0646490361909429,0.0,0.0,1.4285052213763585,1.110947460903999,-6.092326731762946,-6.092326731762946,2.3898131610648656,0.3938630513687915,-5.937773111291332,-5.937773111291332,2.54436678153648,0.6587808501218131,0.8600847796710673,0.8178178178178177,0.9571521538991856,0.3773773773773774,0.5714285714285714,0.4664976738352737,0.7978755036702948,0.015561856884245,0.2684561340696077,-0.6284071388585739,2.213924406,2.1701396011,0.9691326024,2.9372813258,-0.6268170901,0.0,0.0,-87.4718099193,6.3233664953,2.1713722121,5.692225652950256,1.717948928270998,7.873335065446205,1.992132355783975
23,6,13,5,-0.3197386229822965,-1.3492532677673148,1,-0.2301526456731975,108.82425841862955,0.5675805029158268,1.1903157714274173,2.0971752294386743,-0.1389939035676575,17.523823350515116,0.0,0.0,0.8844264654700214,0.7325903214419125,0.0,0.0,0.8827700722638769,0.8217389268393315,-5.46900721561549,-5.46900721561549,-0.6320724942786393,-1.4624654615595991,-5.479269034271246,-5.479269034271246,-0.6423343129343948,-0.9767403781852124,0.8101433278662709,0.971971971971972,3.152376410445192,0.5755755755755753,0.5714285714285714,0.8126555246787892,0.8969948523903175,0.8687540269313736,0.1335052428552439,-0.6976651828935041,1.930906693,2.1706193308,0.9692031809,1.8487163302,0.1639335497,1.9987779792,0.1772401552,-88.0838605212,7.3249433072,2.434599131,9.305706700461077,1.5313454759945977,10.40226247289513,1.7859235784196106
23,6,14,5,0.5088246677598819,-1.1042453277954891,1,-0.2144930874625541,104.82879984840775,0.0194249342057272,2.4170624775629825,124.43092223449288,0.4435023784303846,2.676919555141889,0.0,0.0,0.9654682154735268,1.0270101116878156,0.0,0.0,0.966941812107386,1.0024375479819172,-5.813355608744371,-5.813355608744371,-0.2007455432569242,0.157019384273175,-5.804496191198034,-5.804496191198034,-0.191886125710587,0.0141487379769014,0.9100262314758638,1.17017017017017,3.5772850993678698,0.7297297297297298,0.6428571428571429,0.4229363328033715,0.7345296236819137,0.4156259434727305,0.3073788905080946,-0.6978048996096657,1.8323397421,2.1740162289,0.9708311867,1.4317132488,0.0153411555,1.5479264543,0.0165864082,-81.156265633,6.5865214252,2.2675053331,10.160109437517074,2.0374301295733113,11.795903288218557,1.892260920366439
23,6,15,5,-0.3186684489109693,-0.7984593558601243,1,-0.0635859172337902,109.03630071671256,0.080967777221998,2.103985220440687,25.985463509415183,-0.4927674743528218,7.157477929055062,0.0,0.0,0.9288418092880312,0.839716877642163,0.0,0.0,0.9560985804560048,0.9038133869449532,-5.756977529033437,-5.756977529033437,-0.4096561049354799,-0.9227463336973843,-5.592855729947416,-5.592855729947416,-0.2455343058494596,-0.5379578499691542,0.8891669208074203,0.8838838838838833,1.0069386314760271,0.2452452452452451,0.5714285714285714,0.6017110407411308,0.8893761949693458,0.8631551509810627,0.1298660506255262,-0.6167390452965229,2.0377015234,2.2022988176,0.9816827567,2.2771544714,-0.5943026372,2.4619927559,-0.6425426145,-83.6740242472,6.2524043416,2.1544596407,7.829953472625769,1.8433807006984946,7.336706456609646,1.9045291374683841
23,6,16,5,0.6107459505888504,-0.5622361442070178,1,0.3782955777747327,102.22116878157212,0.7021004116551078,3.2162791757515574,4.580939025757882,0.6774486774926586,1550.9606830688997,0.0,0.0,0.7139310642422069,0.8298535789790238,0.0,0.0,0.7473872819465298,0.9344690918728336,-5.376852756305592,-5.376852756305592,-1.5381505457226972,-0.9148522528421674,-5.136162071938396,-5.136162071938396,-1.2974598613555015,-0.3365773648624319,0.8101433278662709,0.6196196196196196,1.0069386314760271,0.3553553553553552,0.4285714285714285,0.8617678742405948,0.9006292697118378,0.7604749684306046,0.1843826069927009,-0.5000009511943899,1.7386622673,2.1317563136,0.9525183042,1.0140598766,0.2240265374,1.0963718543,0.2422109343,-89.1406540657,8.2318230786,2.6984602099,11.023749676049574,1.5014775078973062,10.215826217208182,1.7922990944413495
23,6,17,5,0.1397006326412875,-0.7667355599536347,1,0.1794955867081256,110.5904492804014,0.4016409606167117,2.0607055710342754,5.13071567170366,0.1917146396295732,17.08215996606547,0.0,0.0,1.0404067736255191,0.8788553526337547,0.0,0.0,1.0625796968353205,0.9571975681734288,-5.9773777174769975,-5.9773777174769975,0.2415265483043152,-0.7241273157586035,-5.852647367819153,-5.852647367819153,0.3662568979621596,-0.2505075399660397,0.8600847796710673,0.7297297297297298,1.1144152514667882,0.0250250250250249,0.7142857142857143,0.777579688073459,0.8814761335484459,0.7428984911726121,0.179283805113091,-0.5192932555263206,1.8082540324,2.1381256832,0.9549459743,1.3264044102,-0.1772757123,1.4340696207,-0.1916653108,-87.0095127592,7.8000683816,2.6226537176,5.688264119610782,1.8505933196462379,8.62640899328039,1.9522965337820293
23,6,18,5,-0.6411703692153317,-0.8100289482488519,1,0.045679930500732,109.74986949420288,0.6002406647237437,2.4839333649841144,4.138229065382177,0.213289111347145,26.714657065396523,0.0,0.0,0.4696949025192613,0.9419042769332642,0.0,0.0,0.486261173062331,1.0384977169041811,-5.795499467599622,-5.795499467599622,-3.0733829101149865,-0.3366937321030825,-5.598054519429423,-5.598054519429423,-2.875937961944788,0.2155123181031655,0.7892840171978274,0.861861861861862,1.4005083955986373,0.3993993993993996,0.7142857142857143,0.7301462210562284,0.8428689878971434,0.7302222511311539,0.21992753301147,-0.6446516517878471,1.8837520863,2.1797491217,0.9729251505,1.651945004,0.2845235674,1.7860345813,0.3076185523,-85.0589374418,7.0377635836,2.4371569925,8.53516251528468,1.6722411252853777,9.200320212325776,1.8885034693430676
23,6,19,5,0.839163354751501,-0.5645777824343612,1,0.1729301532556109,102.8518877304612,1.50779727108816,1.765701130253386,1.171046774066052,0.4440924967117525,1.9876637855246928,0.0,0.0,0.8666669362014916,1.0758727335849945,0.0,0.0,0.8671153738779614,1.026919554655896,-5.27313326824298,-5.27313326824298,-0.7030830144726785,0.4000870356195705,-5.270406212880149,-5.270406212880149,-0.7003559591098476,0.141876988106401,0.8891669208074202,0.971971971971972,2.5736529368675245,0.3773773773773774,0.7857142857142857,0.8068121627991851,0.8682362714801104,0.6401604486626393,0.2101705815747666,-0.5287035788777874,2.0741999897,2.2544781411,1.0038470198,2.4184454971,0.5861439816,2.6147524768,0.6337217148,-84.8660851532,6.012591521,2.0921610134,7.790912150264511,1.5688592342416834,7.81475456945795,1.6977649849156058
23,7,0,5,0.604512626326236,-1.4561208813584563,2,-0.1500474267716609,-961.2874175036144,0.4483793414160009,2.6152957705432245,5.832774905025754,0.0314923915633709,36.82418266687563,0.0,0.0,0.6648902639939953,0.7011033343128097,0.0,0.0,0.7110024713383422,0.7014708720427398,-5.418534560544407,-5.418534560544407,-1.8158036861234488,-1.619581913057528,-5.067114418940662,-5.067114418940662,-1.4643835445197038,-1.5126812487460146,0.9599676832806604,1.2362362362362358,1.5892828656229765,0.5095095095095097,0.5714285714285714,1.0430874246447506,0.8824276289021747,0.9048235158292426,0.2042441902054539,-0.624807905557289,1.8696410328,2.1252426126,0.9484089096,1.5921026472,0.2641081624,1.7213347769,0.285546014,-88.7140350441,7.9941647009,2.5057308648,13.990099065919734,1.3236031251877394,13.895654655918834,1.7837288213951585
23,7,1,5,0.1699046700872186,-1.7847127397850708,2,0.4224320125274595,-960.4375288021675,0.5244574411642976,2.660212767584239,5.072313897727442,0.1477527056554798,71.0701419116467,0.0,0.0,0.7248171713362215,0.7246131039737268,0.0,0.0,0.7318909677241803,0.6718953235265049,-6.388637267794353,-6.388637267794353,-1.758043274658483,-1.7593469870156575,-6.326890475960828,-6.326890475960828,-1.696296482824958,-2.0758823526983647,0.9391083726122168,1.06006006006006,1.6719497597319883,0.5095095095095097,0.5,1.108513145017057,0.8837646089196488,0.7264123136063654,0.2362469640311728,-0.4293196423532903,2.0770903667,2.2180676078,0.9881763786,2.4295281238,-0.0127010673,2.6267346884,-0.0137320221,-92.136378372,7.1175634639,2.3013490412,10.495182932914839,1.7835652716843842,10.699332801155382,2.0876540632249863
23,7,2,5,0.5446097378538197,-0.6309509292318243,1,-0.2908452520865112,-964.3698724245074,0.4889862499958692,1.3995112687162483,2.8620667119537027,0.0145456195275175,29.96448513540815,0.0,0.0,0.995817198670175,1.077841737569592,0.0,0.0,1.0210049203219442,1.074012751440968,-6.112709103646787,-6.112709103646787,-0.0255682477675671,0.4758238978853297,-5.961911382326949,-5.961911382326949,0.1252294735522703,0.4412574652532433,0.9308855421443072,0.94994994994995,2.154434690031882,0.3553553553553552,0.7857142857142857,0.7539242064612578,0.8186163052155617,0.5439577733550484,0.253969984251019,-0.6373639371937103,1.9550097214,2.1706444167,0.9676967978,1.9474476604,0.0175218324,2.1055234032,0.0189440923,-87.3282352268,7.3198542277,2.4018950162,10.398992690545144,1.8663722013620792,9.534140538804412,2.0128007045404317
23,7,3,5,0.5627199528105902,-1.202398404783677,1,-0.0512293977238216,-971.5335420739405,0.6219280469636282,1.692538979721392,2.7214385779588026,-0.5310586196645379,48.62219313763325,0.0,0.0,1.4668787681004152,1.06971536582336,0.0,0.0,1.532546898551394,1.1472224506599062,-6.219243733425886,-6.219243733425886,2.903632852778104,0.4335768520204253,-5.952755243462491,-5.952755243462491,3.170121342741499,0.8763792151211547,0.8339022340596287,0.7737737737737733,1.3312624876018004,0.2672672672672673,0.7142857142857143,0.5317517161602999,0.8028618636748963,0.2545597314005855,0.2651921406543687,-0.5970003724934438,1.9430579394,2.1965100476,0.9796203128,1.898643605,-0.181735198,2.0527578871,-0.1964867762,-87.2364876769,7.1698817161,2.3818427677,8.094129525922117,2.0786709398018544,7.559058367793621,2.0252083225178676
23,7,4,5,-0.2405745582951922,-1.5571099916862423,2,0.5598573003194611,-965.8164398862848,0.4907396097726888,3.1935851173771823,6.507697878425699,0.6031943073256858,3.4885445450406727,0.0,0.0,1.1645902387309677,0.911289068462624,0.0,0.0,1.1483504431904077,0.9030754168740502,-6.213591216415179,-6.213591216415179,1.0226964616864178,-0.5512134650006475,-6.301462868771456,-6.301462868771456,0.9348248093301414,-0.6107666616393246,0.810143327866271,0.94994994994995,0.4147221087162493,-0.0410410410410407,0.6428571428571429,0.7721936645396664,0.7825947531186355,0.4416972149828572,0.2969499191636915,-0.557115189703078,2.0148477693,2.2108840231,0.9856817976,2.18738987,0.3797930797,2.3649418964,0.4106211602,-95.6164883907,7.8331821589,2.6684683089,8.6800906585686,1.7696063817830532,8.077140519522901,2.0374078680322976
23,7,5,5,0.0863320522810767,-1.2235725821150762,1,0.1336831824381994,-966.9544667581096,0.0585860091961579,2.552197799405373,43.56326424044506,0.1513673608963737,6.762945336621237,0.0,0.0,0.9964343421964184,0.9819486245376562,0.0,0.0,1.0255591458985391,1.0176799187382253,-5.683077908187126,-5.683077908187126,-0.0202639110916891,-0.1025873731024376,-5.52168445841706,-5.52168445841706,0.1411295386783777,0.0976229325229347,0.8600847796710673,0.94994994994995,1.850407019542302,0.5755755755755753,0.6428571428571429,0.8661697133600849,0.7941816874943516,0.4194774897047376,0.276536839316755,-0.6640583913206126,1.8354506284,2.1644932101,0.9674659904,1.4452137843,-0.3406913001,1.5625228382,-0.3683454607,-88.6878841415,7.7040716936,2.5306264425,10.947004210650102,1.6894347038324191,8.655067826663881,1.8551493431146877
23,7,6,5,0.7331147335918244,-1.1320800921616443,2,0.2172938646659155,-965.0249814991068,0.1949058244382055,2.990076532066669,15.341134831066409,0.2999988459104745,6.087136936231787,0.0,0.0,0.6528392105656887,1.083731475981475,0.0,0.0,0.645959804745025,1.1095333465579726,-6.39412579721861,-6.39412579721861,-2.219789759504708,0.5353895906123372,-6.462222582659934,-6.462222582659934,-2.287886544946032,0.7078288656812477,0.7340193304500358,0.971971971971972,0.9571521538991856,0.0250250250250249,0.2857142857142857,0.7311338108908252,0.8187618283030771,0.6788167510284211,0.2265809670829114,-0.6629296731372665,2.1349290563,2.2583277193,1.0036376659,2.6481162866,0.6552693245,2.8630658113,0.7084580121,-92.9019137829,6.985862924,2.3191055676,11.123507902250276,1.8652806244222346,11.306072387845429,2.1019026821009454
23,7,7,5,0.3100835385858126,-1.0406641032419346,1,0.1382923868355516,-963.9551143517322,0.0250968874770226,2.424719355870838,96.61434542792536,-0.1405925062968975,23.16506420769356,0.0,0.0,0.7332914133028995,0.8924459900724752,0.0,0.0,0.7221723682590341,0.9534016940400432,-6.212648837670362,-6.212648837670362,-1.6569667911404462,-0.6681952947630236,-6.308302902134647,-6.308302902134647,-1.7526208556047314,-0.2939562287217541,0.8891669208074203,0.8398398398398399,1.143398527376694,0.3553553553553552,0.6428571428571429,0.6346839222937695,0.8570517664396311,0.6241417968206916,0.1829679274302975,-0.632501914530244,2.0275855743,2.2040776778,0.9833623007,2.2375460467,-0.0890234549,2.4191692865,-0.0962495534,-85.6247386449,6.5604540143,2.2436648641,6.629949546920476,1.8871399740593773,8.337170148527207,2.001283535419419
23,7,8,5,0.0774995254996021,-1.1726184764358554,2,0.214685284857827,-975.083351019337,0.3799469410124896,3.570894746273737,9.398403726472836,0.6446608242298036,156.94044390151225,0.0,0.0,0.2968758406791206,0.6972803895399158,0.0,0.0,0.3063338059173787,0.8166279968332821,-5.806747602232694,-5.806747602232694,-4.082864526208395,-1.757816372187909,-5.62746599534381,-5.62746599534381,-3.9035829193195113,-1.031919712318782,0.8101433278662709,0.7957957957957954,0.4706224849841282,0.5535535535535532,0.3571428571428571,1.018158702593851,0.9275145539996408,0.9067923605472376,0.1368322735446195,-0.5506180070983007,1.7068064,2.0634307461,0.920557918,0.8668880217,0.0470178382,0.9372539529,0.0508343104,-90.1926809463,9.0848005315,2.9187852127,8.461592372155105,1.7308387901422815,9.177294485302166,1.9238369003866276
