fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,19,1,1.256359752532182,1.6576224834650102,3,0.6677023250879214,-167.60349136928124,0.8230967944336756,4.417341320766042,5.366733719094793,0.9007882396961944,0.9999999999999848,1.0000004302629406,0.255,0.2299999999999999,1.108695652173913,0.19,0.17,1.1176470588235294,0.0,0.5435810150185931,0.5838100675646025,0.6608111363587511,0.0,0.6035200273822069,0.6193535031554327,0.7141418901883448,-5.268728655965854,-2.404747785298387,-2.192791823346872,-1.7870940856511428,-5.009100642138485,-1.9860080854348363,-1.9066966117718869,-1.4318920414180552,0.7390531414011218,0.8398398398398399,1.7154331750298604,0.3553553553553552,0.4347826086956521,1.0075162941834628,0.9144812099439786,0.8663704569345869,0.158818808622305,-0.3382132088845744,1.6998020837,1.8760050557,0.8249520908,2.7696508124,-0.2683024732,2.4811603643,-0.2185832568,-72.511651823,7.7339355053,2.5835105929,2.57921101933704,1.1887789072899952,6.690070790121024,1.4644028579551758,15.023825033064687,1.6269986452298109
1,7,0,1,1.5780374622022657,2.8903809529205944,2,0.4810057898562025,-977.258405909056,0.4081234938544423,4.163777984142235,10.202250168982554,0.6941978409018503,0.9999999999999732,1.000000483306127,0.32,0.145,2.206896551724138,0.35,0.1649999999999999,2.121212121212121,0.0,0.4360154426275715,0.4194926033653102,0.5504573236804355,0.0,0.4443329350871524,0.4367540480709415,0.5443571329553482,-4.973146418816539,-2.8047777817645234,-2.88694828067032,-2.2356415508438445,-4.8058631433498284,-2.670459867238031,-2.706882961016851,-2.1897572612601386,0.889673829366186,0.8178178178178177,1.05931476351837,0.1791791791791794,0.5434782608695652,1.065118762021248,0.8878135847458577,0.8824564326754495,0.2185261723877871,-0.4724825136962886,1.4294846465,1.737567332,0.7719734234,1.4215825429,0.5332150444,1.0434659897,0.3782212832,-65.6387510553,8.2057061335,2.7272235423,1.9188757337723503,0.9433991173468712,5.224941996970109,1.1923292325964048,13.354971131723605,1.562582105877175
1,7,1,1,1.1257208447107927,1.7432972754989855,2,0.2397630240118141,-977.4809333704476,0.1880886854861359,3.4534428426089487,18.36071549802767,0.5888870083570874,0.9999999999999504,1.0000001646514065,0.3299999999999999,0.205,1.6097560975609757,0.5199999999999999,0.365,1.424657534246575,0.0,0.5687258225775761,0.6076000437310641,0.57913926584482,0.0,0.587693667408272,0.685287243178563,0.6085115129213712,-4.688085567957076,-2.021850247006625,-1.8396045718513865,-1.973031133912719,-4.554562889138848,-1.8778751213792235,-1.4333790429574955,-1.783058934773436,0.8558620635573071,0.8838838838838833,1.7589165903277326,0.3993993993993996,0.5434782608695652,0.9685838981107474,0.8970087927951427,0.822658074599876,0.1814401764175373,-0.5275988363880924,1.4954466655,1.7742467485,0.7861045418,1.9693346141,0.7686494855,1.599680921,0.628467591,-55.8722736414,5.7767837389,1.8923526943,8.74612298789196,1.2919260018283372,6.807864329594158,1.1835200462590454,7.802684572842013,1.386024649992403
1,7,2,1,1.314679976153588,1.7378389211375689,2,0.702091270339616,-974.2879492149904,0.0408336297376147,9.929540967813368,243.17066671804017,0.8127794982263707,0.999999999999967,1.0000002211450605,0.25,0.1649999999999999,1.5151515151515154,0.155,0.12,1.2916666666666663,0.0,0.5119447411115361,0.5136465188884665,0.5438633771620658,0.0,0.6124667111116907,0.5186337788683948,0.5322382357395236,-4.618291219021912,-2.253981316522059,-2.2461220111581346,-2.1065717599267413,-4.423590073172574,-1.7142884097502442,-2.1293668373583627,-2.069186296992333,0.8534190539738927,0.8398398398398399,2.154434690031882,0.5315315315315318,0.6086956521739131,1.0302191149191997,0.935214267581433,0.9436310995986494,0.1515629141388289,-0.4844526170354761,1.3740907365,1.6673797143,0.738670299,2.5174041624,0.3381237896,1.9189820595,0.2864633985,-58.4069505854,7.7371193331,2.4371731412,4.720166512534441,0.9827394455542388,8.806197401482057,1.0677442287738799,13.334762257981925,1.428110605937859
1,7,3,1,1.0894272251604875,1.208281870253967,2,0.527836151654681,-971.0879158956736,0.2831192798976116,6.629194350292975,23.41484604188872,0.8769661906443107,0.9999999999999736,1.0000004322888645,0.2,0.105,1.9047619047619049,0.21,0.04,5.25,0.0,0.3553077175400963,0.4142941450987751,0.5406201788899098,0.0,0.3915017870505916,0.4195808188900545,0.5691808979059231,-5.2799500182269385,-3.4039430285249352,-3.092497639261347,-2.425502494843309,-5.054444047165595,-3.07562017015304,-2.933696274821893,-2.177551045984634,0.7559510455546686,0.9939939939939944,1.5499930850548158,0.3333333333333329,0.5,0.9914653595570778,0.8915496542741049,0.8672071872850415,0.2020760567342798,-0.4532024788164336,1.6501086942,1.8151227144,0.8074335364,2.3515383354,0.7368678999,1.8858954511,0.604575705,-68.4291385378,7.052608254,2.2131020399,9.254196411681395,1.1226665209803666,10.942222148049197,1.2930137627275267,16.405622508653376,1.6491399414511825
1,7,4,1,1.5888114336712529,2.616483883102456,2,0.5364466155799292,-974.3984053845386,0.1041442982699472,4.806107417822092,46.14854099227227,0.537956156274676,0.9999999999999692,1.00000008664969,0.35,0.185,1.891891891891892,0.33,0.235,1.4042553191489362,0.0,0.3616349093999685,0.4168616466775291,0.5071842320849225,0.0,0.3296108899322409,0.4080471328069333,0.5138761105416528,-5.199309109017324,-3.319057430435413,-3.0319165522468854,-2.56230151118823,-5.139454337987487,-3.445434219877315,-3.042314731179537,-2.498411532476052,0.8304868360675578,0.8178178178178177,1.3650078065460138,0.3553553553553552,0.5434782608695652,1.0629820328638884,0.9262598762911344,0.9043113870973568,0.1584896378561746,-0.4475864475456613,1.5035144953,1.7954361003,0.7924552732,2.0643477352,0.3863686486,1.8186215064,0.3213489609,-60.599191027,6.7848338179,2.2003858722,4.31872881894372,1.2825874738624816,5.528022950999944,1.2300820429948671,8.207057793376615,1.5445091050296917
1,7,5,1,1.0975475987693557,1.0481491461781784,2,0.3435933041479805,-979.2352507292944,0.5574305616138086,4.026350430313476,7.223052892286443,0.5711842634107396,0.999999999999957,1.0000004375032878,0.33,0.265,1.2452830188679245,0.3299999999999999,0.11,2.999999999999999,0.0,0.2506531017576863,0.2748172901387493,0.5179060125355072,0.0,0.2156004072702018,0.2907514153654254,0.5155067197331209,-4.614194404702375,-3.457632265050764,-3.346134002228689,-2.22447537949932,-4.515868192500326,-3.5422451710187057,-3.20287312392715,-2.187907793837345,0.8408798206005316,0.861861861861862,1.2654403332856807,0.3993993993993996,0.5434782608695652,0.9755055703620256,0.925406941467808,0.939754475142508,0.1590882057118884,-0.5614835310548392,1.2865140934,1.7415601527,0.7738843943,0.5288895923,-0.0835544022,0.6747707333,-0.1803205875,-54.6426241599,6.7799115966,2.2837244323,5.001408060115707,0.8494027870810978,5.390353509667657,0.9724610261035519,9.167223243153689,1.4124724211687736
1,7,6,1,2.0499276675142046,5.082707183889937,2,0.5764723904503779,-972.2109684539168,0.0409736473324476,5.894712220758214,143.86593834154706,0.5351226777370977,0.9999999999999798,1.0000005568623056,0.365,0.1,3.65,0.34,0.105,3.238095238095238,0.0,0.3921936932410595,0.3902514295654465,0.4888046392265001,0.0,0.4183504592474599,0.4320957886112517,0.4982875359404823,-4.880583833769994,-2.9664496348311307,-2.9759290155272464,-2.4949318136893632,-4.67033840696395,-2.7165001895695307,-2.6523048499254447,-2.343166990149686,0.8465826164586724,0.94994994994995,1.05931476351837,0.1791791791791794,0.6086956521739131,1.001324590228319,0.9528944750918512,0.9535260437488948,0.1098145303871682,-0.4353500681074171,1.3699474821,1.7201866192,0.7637154213,1.1509656146,0.1320945519,0.9425284359,0.0596930883,-57.3123932134,7.2658382742,2.294365227,3.6658799969232376,1.0524786137645654,4.516424899578152,1.1036611732146757,9.205078797474963,1.4399874010151124
1,7,7,1,1.5488897219260542,2.073730544847825,3,0.7438717274564101,-972.601163750876,0.3841737100134311,5.86269348253417,15.260527541900782,0.8994495592149472,0.9999999999999828,1.000000467374401,0.375,0.14,2.6785714285714284,0.28,0.125,2.24,0.0,0.3390873695542876,0.4389757156355666,0.5129618349290508,0.0,0.3363787010861944,0.4264105723861279,0.5461315073654017,-5.138103558486453,-3.395837538341757,-2.8826008718902107,-2.5024525290697563,-5.000495199752141,-3.3184351196717654,-2.8682311794117457,-2.2695672187380485,0.7422815209533592,0.9279279279279278,1.5892828656229765,0.3333333333333329,0.5869565217391305,1.0456547918123162,0.8831283588062923,0.8807517030004376,0.2267487804682502,-0.38087036521346,1.5059942475,1.8146379576,0.7984305991,1.3282867132,0.1363722321,1.045594316,0.0469904432,-64.5414152261,7.49807502,2.498067694,5.7766238800965946,0.8613143783796081,5.317675865584825,1.1090873567407782,9.678268316951504,1.4687793124414705
1,7,8,1,1.6785454352456732,3.0330823994501275,2,0.6154207844460318,-973.3545642828328,1.0499323621619137,6.167681779896095,5.874361056169594,0.6623556794739662,0.9999999999999818,1.0000003048308808,0.3350000000000001,0.245,1.3673469387755104,0.165,0.185,0.891891891891892,0.0,0.3524885441574412,0.3333399984533363,0.5351594818751347,0.0,0.3622922032465973,0.3423788655734573,0.5552073183030889,-5.189551911931344,-3.3602943136651984,-3.459666685634641,-2.412313999578051,-4.984835988540594,-3.178868775429292,-3.2781334977143217,-2.217218567162244,0.7812667720946417,0.971971971971972,1.997284220003673,0.5315315315315318,0.4130434782608695,1.0325607065816975,0.936403463634596,0.9510407289227548,0.1375709724977187,-0.4512824331554673,1.3958248597,1.6919669748,0.7503752884,1.7108164303,0.2815460373,1.1956145353,0.1642683281,-70.3670113071,9.7250338777,3.2368791032,4.163326231064942,0.8015147073965319,4.8461031570336655,1.1041218258316214,13.340231464552835,1.5882892140019842
1,7,9,1,1.9048311704770504,2.973852874624609,2,0.6083732912673179,-975.8317592466208,0.7167700487940366,4.9239736903406985,6.86966998499068,0.715174010607362,0.9999999999999852,1.0000003853147517,0.33,0.235,1.4042553191489362,0.35,0.145,2.413793103448276,0.0,0.513186468913907,0.4713867532012057,0.5423772128793809,0.0,0.5649307132594003,0.5104315190077642,0.5619833702955558,-4.787523705791866,-2.330631320374916,-2.530748450244834,-2.1908799416505085,-4.473876579883022,-1.9464462925751804,-2.1902689613600703,-1.9596323412340069,0.7877907050082918,0.8178178178178177,0.7244350098351338,0.1791791791791794,0.4782608695652174,1.0469440922883633,0.9256871755081004,0.9483956007656376,0.1638635966178063,-0.4259468871771924,1.2252458122,1.6710000334,0.7426758648,0.9852497526,0.1511581193,0.7812052323,0.0925100414,-52.7473088596,7.4674390328,2.5004651644,3.469156378243014,0.9330545470798581,3.3130265596704436,1.0248461500639086,11.07531553837915,1.4734371763672724
1,7,10,1,1.608785057909974,2.457158708182022,2,0.6693696584692798,-979.8424766849344,0.0871100254006144,3.9413334683967935,45.24546342709475,0.7775848696414904,0.9999999999999732,1.000000695124053,0.29,0.21,1.3809523809523807,0.27,0.125,2.16,0.0,0.5026852876764605,0.5041141951413286,0.5469471001534053,0.0,0.5157253903909645,0.4991529561946044,0.5691327720431487,-4.294819456221529,-2.1358769023523503,-2.1297400027710944,-1.945780408958739,-4.151409019856581,-2.0104219824184746,-2.0792209352222235,-1.788706096500674,0.8115760405416824,0.7737737737737733,1.4005083955986373,0.3333333333333329,0.5,1.001357839329004,0.9470254101598556,0.959554980131481,0.115961790009146,-0.3172903841439891,1.1876063085,1.670720001,0.7435891336,0.8274972746,0.2094685291,0.5676767964,0.132211141,-50.184238396,7.2022574842,2.4021396839,2.436075146874933,0.7615992785031251,3.204525695289062,0.8686379135056932,7.7187445521681965,1.2880622571268152
1,7,11,1,0.9829388264428428,0.0550347447988448,1,0.637114337138843,-975.8842280928842,0.3744287614459421,4.877087824783807,13.025409175165445,0.7062916620451827,0.9999999999999752,1.0000001958965945,0.305,0.19,1.6052631578947367,0.195,0.125,1.56,0.0,0.3120028875361337,0.3917698398805552,0.5467957435749249,0.0,0.3158246920202164,0.3857856673580006,0.5173254605157174,-4.847020890538741,-3.334736376742692,-2.9481042923546728,-2.196690498573416,-4.796177353635367,-3.28142611804914,-2.945880872495817,-2.314992695450896,0.7782011488106559,0.861861861861862,0.8648423275731727,0.2012012012012007,0.5217391304347826,1.030065740727211,0.9218498184166029,0.8971989208175815,0.1648658958955794,-0.4183140705426922,1.4879581209,1.7787089576,0.7872124071,1.8767225937,0.5393415805,1.398781739,0.3728335538,-61.0967434324,7.030490226,2.2254806615,5.225120219950525,1.194884349777265,6.492859050956903,1.1851385834630679,11.43350097268183,1.4855994185141632
1,7,12,1,1.888727339616573,5.467267999072101,2,0.4154563590207916,-971.3519253586678,0.2955050093329454,4.866969033470524,16.470005176754587,0.6686951582043347,0.999999999999944,1.0000001800632052,0.33,0.18,1.8333333333333333,0.4599999999999999,0.225,2.0444444444444443,0.0,0.4729288384912664,0.5381824845983846,0.6240878735689341,0.0,0.4858653918941389,0.5260271221710083,0.633908701928692,-5.931168903963615,-3.1261480833165844,-2.739117686655799,-2.2295983149107768,-5.830727212110762,-2.997778650170747,-2.7636065565599512,-2.134578493781328,0.8578936708623391,0.8398398398398399,2.3843904700937206,0.5315315315315318,0.6086956521739131,1.0596960239029125,0.9301441577577102,0.8988992369081441,0.1393591104256109,-0.5367970365669767,1.8391733287,1.8223766257,0.8041091732,1.8306390962,0.6002882806,1.4717325073,0.3978549071,-74.2775292134,7.8382675359,2.5175022533,9.843464027628231,1.5968253286818777,11.180706759699586,1.5170422279235356,11.870001184174935,1.8599923945749406
1,7,13,1,1.714186797652455,3.68483066704455,3,0.7507230627918111,-976.100451751593,0.4374878966572487,7.664855786187515,17.520155059724022,0.8340509915504645,0.9999999999999688,1.0000002310269969,0.38,0.21,1.809523809523809,0.275,0.22,1.25,0.0,0.5803388518154627,0.5032667804400205,0.5369957716075602,0.0,0.5481091395450696,0.5003776966328467,0.5279614128933636,-4.146844385873749,-1.7402694763183797,-2.059875362809293,-1.920006485144996,-3.990133995027967,-1.803105084343657,-1.9935599373394544,-1.88349721337916,0.8028711853531563,0.9059059059059056,1.473356144568958,0.2452452452452451,0.4565217391304347,0.9657763101576488,0.906081314584659,0.9223389932110904,0.1711537285642685,-0.4457623480338819,1.1543887653,1.7433861059,0.7784853497,1.4079608934,-0.0757269041,1.1624004484,-0.0646254384,-47.9431763304,6.2898031255,2.0840652824,3.7041357734580322,0.9456816064988182,3.7259389953339865,0.9100581513286539,8.325818063293909,1.2215787747319193
1,7,14,1,1.3380761698196375,1.7386440723801373,2,0.5480842265163722,-973.5444652614384,0.2351120691074934,5.909550133495769,25.13503520227164,0.7387214558409003,0.9999999999999626,1.0000004873106605,0.25,0.17,1.4705882352941175,0.3299999999999999,0.125,2.64,0.0,0.5638777971196154,0.5641113384531343,0.643508312467065,0.0,0.5415282279679245,0.5655193687360633,0.6554101178302321,-5.136259506298486,-2.2400368104522124,-2.238837281557812,-1.831033819007427,-4.999635275731888,-2.292191644378873,-2.1722446906894364,-1.722823730556266,0.7973625524857562,0.9939939939939944,2.210466384652787,0.5315315315315318,0.4130434782608695,1.0438196358040794,0.916041322623242,0.8907446690818951,0.1719543524627649,-0.4389424397087849,1.4118207987,1.8244595963,0.8062095012,1.6726581495,0.5969487274,1.4059034419,0.5471082952,-63.7974412638,7.3485385286,2.4235986691,7.785893093234397,1.5034158774907174,6.9438268428416015,1.37221114523619,10.26045991762058,1.6013225092453436
1,7,15,1,1.3242846387350635,1.3503861861124928,2,0.4640087926282297,-982.1737813826904,1.7879882723098497,3.4525500334632566,1.930969059994453,0.7685301554954014,0.999999999999975,1.0000004012138677,0.32,0.17,1.8823529411764703,0.375,0.145,2.586206896551724,0.0,0.4107050878192756,0.4431326740192327,0.4861499109222974,0.0,0.3744872575200245,0.4521621204096439,0.4839177962379212,-4.733051757534764,-2.789163319803272,-2.635681875946956,-2.4320790672186154,-4.634659266654369,-2.8990384283452064,-2.539041905267724,-2.3918651680213268,0.870117343842838,0.861861861861862,1.2333634979137746,0.443443443443443,0.5217391304347826,1.0149305467993586,0.9292018738730567,0.9277959622811408,0.185932288708626,-0.4830869011527578,1.3444858839,1.6920372843,0.750002544,1.357118152,0.5912229244,0.9401354526,0.4100379866,-65.7630532828,9.0279772598,2.9383666841,3.145958444287623,0.782116879437874,9.630249482417877,1.1465372165887933,10.073964026543722,1.432948325598661
1,7,16,1,1.3250885463455573,1.5263872898715023,2,0.5900139419838588,-977.6095396607776,0.439554990388843,4.09862529847133,9.324488148446608,0.7718505003856528,0.9999999999999788,1.0000003651578206,0.195,0.13,1.5,0.215,0.105,2.0476190476190474,0.0,0.3679521955796779,0.3946669232698241,0.4764861349549126,0.0,0.3289479031651081,0.4032128676664541,0.4815745628166369,-4.763799924218427,-3.0109492827999533,-2.8836856650541187,-2.493915310629083,-4.625383799659835,-3.1038734974278714,-2.760369533741033,-2.3979166184794947,0.746671598456034,0.8838838838838833,1.6719497597319883,0.3993993993993996,0.4130434782608695,1.0137526850251477,0.8975135055862351,0.809545222547684,0.187221259417096,-0.4081264335682935,1.4447346499,1.7997086532,0.7994394767,1.7996667587,0.5772274592,1.4310021516,0.4761682269,-65.7271544386,7.6819705661,2.4316820087,1.9892126424655021,0.8598239520408664,5.479984982677468,1.1312518418342759,10.510463977056387,1.4227943130833283
1,7,17,1,1.2947786824928036,1.3899422621876,1,0.5009067842179601,-971.9168242516552,0.0256750517915767,5.121315792267388,199.46661973034608,0.4430861800494186,0.9999999999999848,1.000000264710424,0.29,0.145,2.0,0.29,0.18,1.6111111111111112,0.0,0.2315904122219382,0.3466926248391251,0.5362191962586714,0.0,0.2379602271488331,0.3722284494698377,0.5088595687030386,-5.193549039400364,-3.9907728764707824,-3.3929838906999343,-2.408668347763106,-4.963292975330687,-3.782226651514789,-3.115814126858808,-2.4376738525570927,0.8161302626026458,0.9279279279279278,0.436293969451357,0.1571571571571572,0.5,1.0373194723185877,0.9568947439397892,0.9639989599853804,0.1099626486593387,-0.5697408096426227,1.502036355,1.7103513065,0.7575068299,1.1618977752,0.262005086,0.8457477294,0.1684879981,-60.179663869,7.3240004067,2.2647768326,3.6561200792318793,0.9180768437618443,6.297343847222098,1.1073152727643278,12.302559985612476,1.5847426145988681
1,7,18,1,0.980718090014312,-0.2312756407779623,1,0.3383894805389876,-976.9277965613306,0.0717275798877974,4.174590254092144,58.20062883234597,0.4656426388087551,0.999999999999978,1.0000001559189349,0.415,0.125,3.3200000000000003,0.44,0.145,3.034482758620689,0.0,0.2920973335111395,0.3934547906704985,0.4354010199642559,0.0,0.3165039606854563,0.4275988819323532,0.4494488803666386,-4.722413447907057,-3.343009072036259,-2.8643572533012387,-2.6662698159954057,-4.580903963395189,-3.131029715460907,-2.6221145504079204,-2.522021805980124,0.8109735310638515,0.7297297297297298,0.6886164740817027,0.3333333333333329,0.4130434782608695,1.0268252125892947,0.9668528412163696,0.9860135765175936,0.097588369043379,-0.4713135285126036,1.2798790764,1.7021479843,0.7563784084,1.4520776994,0.4689364764,1.1443725811,0.3479812733,-52.8515677258,6.9374061479,2.2186242637,4.37692744376238,0.8746482698469545,3.6479928264494097,0.9353292626466796,11.057690700471781,1.4222011523391342
1,7,19,1,0.9250999839319606,0.2990051989055997,1,0.7155745039877787,-977.1236693846316,0.0902080750553949,6.980342467050644,77.38046136960749,0.7501536018971176,0.9999999999999638,1.0000008180157347,0.24,0.145,1.6551724137931032,0.19,0.1,1.9,0.0,0.5169714262018393,0.5189014568623229,0.5879972702755373,0.0,0.5405757291608346,0.5729328898755524,0.6213833312032118,-4.477894187529109,-2.162950843021259,-2.154308369944926,-1.844904628679298,-4.308905089995347,-1.9796155790862808,-1.840191644584836,-1.6314232913355635,0.8388482132954995,0.9059059059059056,1.6306163126774824,0.3993993993993996,0.5652173913043478,1.018976661752142,0.9140212860869904,0.9014636529851642,0.1708243534258034,-0.4671147051550133,1.4065091742,1.774159475,0.7839331498,2.3376939108,0.7416119032,2.0466738471,0.6385046305,-75.5838825452,9.5518460432,2.967041015,4.265743906403338,0.9516465720113405,9.657962751445892,1.2813242535368585,12.036018013509874,1.3835542482609262
2,6,0,1,2.73208437965441,7.029796996070296,2,0.775315385417067,19993293.75955973,19045.53489381563,6019168.689617009,316.040936795717,0.8953066582620239,0.9973686716956192,68.68025602056342,0.375,0.18,2.083333333333333,0.13,0.17,0.7647058823529411,0.0,0.6198330318091159,0.5079731344859867,0.7139791301484338,0.0,0.8169689621646,0.4227340239976299,0.7573042059891197,-5.847746092972576,-2.2231199029154727,-2.8772481804471144,-1.672577424183114,-5.529601047231711,-1.0120886184905349,-3.1920505454339416,-1.3420109167212957,0.6899112943106857,6.807807807807806,204319.73201952703,5.662662662662661,0.4565217391304347,0.9308769636152368,0.8689793335707524,0.8744937043375157,0.2043908718174287,-0.2236885795589215,1.9146987607,1.8454300425,0.8151586036,1.8369568485,0.3019135599,1.4549660348,0.1948376386,-76.5117355315,7.4422156349,2.4547118413,797061.4022147205,1.3100285851688618,3237810.4826307716,1.5966530573070588,5529983.347524168,1.7458943635185977
2,6,1,1,1.3618142100647606,0.4840979840824824,2,0.8402900672199873,18818376.762949,49062.49376874433,4332767.053597858,88.31118683082684,0.911898682789532,0.9986015584544272,110.45404480922356,0.34,0.12,2.833333333333333,0.065,0.04,1.625,0.0,0.5250477832600619,0.6113517380868667,0.6728513373022817,0.0,0.4843404258960124,0.6699762706577465,0.6938066086905096,-5.976654459225645,-2.8386252840978563,-2.3228163676334246,-1.955254513742024,-5.904865528672817,-3.044900443656742,-1.9487457430371204,-1.8080308014508368,0.7953309451807241,6.807807807807806,237890.10410788908,6.1471471471471455,0.4347826086956521,0.9000620448548498,0.8834858818889681,0.792119706740372,0.1857173603257978,-0.277293020017278,1.8119852982,1.8977547874,0.839113412,1.3572372888,0.1262760538,1.0139532923,0.1422924653,-71.8234790918,6.769513441,2.2456510071,2395146.217244697,1.7224525630643766,2727573.063215453,1.5962697695558525,7116648.5536379265,1.8130990675818872
2,6,2,1,2.445061135977458,6.282463178589035,2,0.70789075562186,16689041.005560664,39838.43948971044,3591220.1186963376,90.14459814932977,0.8815155190526098,0.9983048254793252,96.36123499640928,0.34,0.2299999999999999,1.4782608695652175,0.275,0.295,0.9322033898305084,0.0,0.7470020293015613,0.5924541813324937,0.7609587035430749,0.0,0.7338922358848934,0.6862174051190211,0.8170121490707268,-6.779669788809683,-1.7152426985743618,-2.763026074375801,-1.6206210558669136,-6.455510269658297,-1.7178614040808782,-2.0256267636941887,-1.1812799508966243,0.8422092927496069,6.895895895895895,116968.27039703872,5.442442442442441,0.5652173913043478,0.9055289525994352,0.8769727819824514,0.7967102260824239,0.187350236216263,-0.2924273423730021,2.3508944886,1.9655453169,0.8630680976,1.7038089674,0.129038738,1.3261193361,0.2118923175,-78.9254256669,5.8701540513,1.9495802161,2433087.886035199,1.9145720604544905,3624648.55103444,1.8651689744087885,9160128.275250435,2.141869557510195
2,6,3,1,2.1630536177871784,4.415575913616207,2,0.7332421414256369,12349356.097702686,32574.363259155547,2874881.047219483,88.25593993495642,0.7887937479603196,0.998811924443621,881.1792968323452,0.3,0.19,1.5789473684210529,0.145,0.12,1.2083333333333333,0.0,0.4307049184793377,0.5167400978400479,0.6937342884331337,0.0,0.5109523831414611,0.5640582227659038,0.7278920545872899,-6.00201270847972,-3.4169163141620134,-2.9005320742626983,-1.838210692995916,-5.824069165049069,-2.848247145586548,-2.53895506254579,-1.5847754944430203,0.7431139605086169,6.631631631631631,51965.57243827658,5.684684684684684,0.5,0.9097936578693226,0.8728888572279169,0.8059628600914275,0.1983098095113887,-0.3202194783615815,1.9428502895,1.9533321328,0.8632656522,2.1658430849,0.3930229673,1.824779524,0.3741191461,-76.4857126753,6.7123687039,2.118117184,4360543.623798047,1.3585749095799655,3609113.6999638793,1.5550019189234259,6952834.754090514,1.8649243407675722
2,6,4,1,4.7684874794625545,24.755131260213624,3,0.6282076615277304,17566115.494762026,190681.1103887716,4749189.054854029,24.90644744605856,0.9099985451539409,0.9994345208530916,4372.03365824416,0.2299999999999999,0.145,1.5862068965517238,0.305,0.19,1.6052631578947367,0.0,0.5357456951432455,0.8948320655369064,0.8511078833827406,0.0,0.5801007567150008,0.7372613621839841,0.8071411359881483,-6.157801400676392,-2.858785808716968,-0.647603254143081,-0.9168480842554328,-5.888996961196812,-2.472785367714201,-1.5472670396875072,-1.1357452641056636,0.7463196971274281,6.96196196196196,29749.075472144435,5.486486486486486,0.5217391304347826,0.7132138703439297,0.7702255883351761,0.7188122188923477,0.2782740639693618,-0.2004202220841326,1.8537985311,2.0314713219,0.8922756835,1.5857454696,-0.3006014911,1.3595981642,-0.2130707551,-68.8295686466,5.2869361967,1.7691685257,2296773.195188021,1.7516434173819906,1589173.2788056228,1.5506689317276319,2612990.2249048166,1.863054642482036
2,6,5,1,2.390555643748208,6.196087701724453,2,0.7366742504332167,17264377.832233787,65205.51834085383,4012257.385956207,61.5324820359931,0.8254293537036868,0.9970194673666012,157.85452123315517,0.295,0.315,0.9365079365079364,0.1699999999999999,0.205,0.8292682926829268,0.0,0.7055484231336233,0.821898835525579,0.7865314587013464,0.0,0.6722899870478861,0.8636799614838088,0.8053680920423425,-5.6071218475023885,-1.65102586967899,-0.9986349303901428,-1.1969441216701462,-5.44744815478768,-1.7851833053614397,-0.7425963422756112,-1.0602472278667472,0.7891171213660751,6.983983983983984,348081.6364208107,5.618618618618619,0.5434782608695652,0.9309310754855284,0.8435542561579982,0.8119968777672744,0.2273456059972353,-0.256013200096197,1.8487794488,1.9102007121,0.8469474617,1.6342448286,-0.1874358906,1.3755538901,-0.0783071132,-67.5543683286,5.5575586734,1.8741519113,2020953.2968775404,1.4144888439565027,2244550.491040788,1.397640349026144,6075675.16785824,1.7312080997384214
