fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
18,7,1,4,1.2134344818308465,0.3610886053084257,2,-1.5154524704389911,226.737968618054,3.195033401267325,11.569159972850686,3.620982481204023,1.0,5.877736772027862,0.0,0.0,0.0,0.1812102669982448,0.0,0.0,0.0,0.1866320826386218,-5.818391650973609,-5.818391650973609,-5.818391650973609,-4.764039346400323,-5.64936258368205,-5.64936258368205,-5.64936258368205,-4.595010279108764,0.7043823975884861,1.6106106106106102,3.2322839781813806,0.8178178178178177,0.3333333333333333,0.9189496717486738,0.9346489129479272,0.9261212763387816,0.130788029514468,-0.5615984623091712,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.004278165365356,1.8617787307102667
18,7,2,4,0.7989238754435438,-0.4241457198010314,1,0.6644444274206014,249.8364976582177,3.591625269818386,24.889923595463145,6.929988995405895,1.0,4.532562408268219,0.0,0.0,0.0,0.840874816384488,0.0,0.0,0.0,0.8652486240926928,-6.04859672050288,-6.04859672050288,-6.04859672050288,-0.9624840637662048,-5.878209470798081,-5.878209470798081,-5.878209470798081,-0.7920968140614058,0.6666666666666666,1.6106106106106102,10.915359353313931,1.3023023023023017,0.5,1.0818177262604458,0.9487128573663386,0.9573602609126616,0.1410958265050412,-0.5980954477575596,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.52224447712452,1.9578292188750654
18,7,3,4,-0.1497809571358362,-1.6836014917260174,1,0.083262077640022,219.07100330193137,1.127552897702415,9.332393581371228,8.276679169897575,1.0,15.253701402753938,0.0,0.0,0.0,0.8359850572136288,0.0,0.0,0.0,0.9026551217051048,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-1.0087704886760065,-5.696205067291889,-5.696205067291889,-5.696205067291889,-0.5544963890182943,0.7043823975884862,1.39039039039039,4.8493740673352335,0.3333333333333329,0.6666666666666666,0.8723968851930148,0.9537229451351208,0.9580717901164868,0.0735148107072814,-0.5374918605838646,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.936928613686835,1.9462888837180266
18,7,4,4,0.87202111026934,-0.6869557594582383,1,0.2214539300621497,204.3076666728741,7.883551681197437,22.45162272941168,2.8479070902724763,1.0,2.14615239479348,0.0,0.0,0.0,1.1086068370582325,0.0,0.0,0.0,1.0882478446828308,-6.55466044265513,-6.55466044265513,-6.55466044265513,0.7118809386674876,-6.677285341594631,-6.677285341594631,-6.677285341594631,0.589256039727986,0.7043823975884862,1.588588588588589,7.464701458713186,0.9279279279279278,0.6666666666666666,0.9077442377350484,0.9806553230076852,0.991103679351599,0.0323088990714297,-0.4641540496582357,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.88892981491023,2.105587729352803
18,7,5,4,1.3130360824828324,0.3039603927424323,2,0.8204653992863147,202.6643796401821,1.62998700266423,61.248067930875536,37.57580142097143,1.0,57.539475387703725,0.0,0.0,0.0,0.8257580883703753,0.0,0.0,0.0,0.816804233796677,-5.607669719475743,-5.607669719475743,-5.607669719475743,-0.9770910917090144,-5.669141314611986,-5.669141314611986,-5.669141314611986,-1.0385626868452569,0.8333333333333333,1.896896896896896,15.181712109787275,1.1921921921921912,0.8333333333333334,1.0910321216683303,0.8750096777027988,0.6812733191757088,0.259363405208687,-0.4672059138777016,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.10174447547286,1.7959533270490298
18,7,6,4,1.643774190375772,1.2137088514939318,2,0.9739361953295024,219.28215592684427,0.3389576715701912,29.05224320173216,85.71053449579775,1.0,14.265119885442514,0.0,0.0,0.0,0.7687939371845046,0.0,0.0,0.0,0.6993015910740304,-6.77559596667836,-6.77559596667836,-6.77559596667836,-1.5665588666842538,-7.448913553869863,-7.448913553869863,-7.448913553869863,-2.239876453875757,1.0,1.4564564564564555,4.609604486828429,0.6856856856856854,0.6666666666666666,1.0155947457992158,0.9757485877442346,0.9175370757401023,0.0656569733752468,-0.4520012517093663,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.434565191397,2.165733864765636
18,7,7,4,0.661403836270526,-0.9362726059251352,1,0.7728031103771876,174.03755029394782,2.03729193067024,37.190930083812496,18.25508142643908,1.0,26.963306573362484,0.0,0.0,0.0,0.6138805278352604,0.0,0.0,0.0,0.5943978611364417,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-2.384798515990452,-6.378765091087367,-6.378765091087367,-6.378765091087367,-2.5872407642532367,0.6666666666666666,1.5445445445445445,8.911482322840202,1.1481481481481488,0.5,0.5901460286816046,0.9125542863185476,0.2487255770663889,0.1468325034235457,-0.5778949460743403,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.293887850976866,1.936568532141901
18,7,8,4,1.211648593408052,-0.1741345712722761,1,0.7391358196627724,150.46459119905737,16.49386610746881,59.2249267593797,3.5907243561630016,1.0,16.855503848601362,0.0,0.0,0.0,0.7961275807302899,0.0,0.0,0.0,0.8508878979887864,-6.311077208828323,-6.311077208828323,-6.311077208828323,-1.2866545787617598,-5.904917254015027,-5.904917254015027,-5.904917254015027,-0.8804946239484641,0.7043823975884862,1.7207207207207202,3.763358362286533,0.641641641641642,0.6666666666666666,0.9501769028372292,0.9444327380914996,0.918559506619129,0.1248265211908838,-0.4447633888769888,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.69850999137455,2.0760579108715156
18,7,9,4,0.7317871370243964,-0.9810219471117568,1,0.7733995814441161,215.980316456824,8.226078191967458,41.04222360581104,4.989281969856262,1.0,6.333601687335594,0.0,0.0,0.0,0.503464414315243,0.0,0.0,0.0,0.5096146862982683,-6.286161114925572,-6.286161114925572,-6.286161114925572,-3.121302690908314,-6.210296738122109,-6.210296738122109,-6.210296738122109,-3.045438314104851,0.6666666666666666,1.588588588588589,5.646141419303673,0.9279279279279278,0.5,0.5919038941721364,0.8425970682645543,0.3622894257460449,0.237844903075009,-0.7750572065767072,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.15402357133682,1.9683275583809086
18,7,10,4,0.9841300310260638,-0.6498443625895529,1,0.963466108352566,199.5323298257817,0.4805279211138296,18.705401595560936,38.92677360392116,1.0,4.204202885900826,0.0,0.0,0.0,0.9316740133836072,0.0,0.0,0.0,0.946510568206472,-5.942324353190346,-5.942324353190346,-5.942324353190346,-0.4060151742263489,-5.849178408493274,-5.849178408493274,-5.849178408493274,-0.3128692295292774,0.7043823975884861,1.3463463463463456,6.573820143409585,0.8178178178178177,0.5,0.9309514106948952,0.9218563207102932,0.9004120636429325,0.1268991111187285,-0.56595907291012,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.57403425011423,1.9527539621170553
18,7,11,4,0.2453064037639239,-0.6005574293448235,1,0.1902242547384313,226.1035633435741,8.011456250074728,32.55693694439001,4.063797632806936,1.0,11.232944690544638,0.0,0.0,0.0,0.921896556440442,0.0,0.0,0.0,0.8986339554032464,-5.560025145507388,-5.560025145507388,-5.560025145507388,-0.4342571101418588,-5.703955436521904,-5.703955436521904,-5.703955436521904,-0.5781874011563746,0.8333333333333333,1.4564564564564555,15.566543592710588,0.9939939939939944,1.0,1.1534691319925667,0.914501462628661,0.8325285311911612,0.2434948144360501,-0.6717253645525783,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13474902311889,1.7883946932521257
18,7,12,4,0.7019291017277607,-0.5184945405324353,1,-0.3699796508458282,183.0060706453572,2.104885037833005,15.498248860133897,7.362990653441793,1.0,8.885852548779804,0.0,0.0,0.0,0.7723959014365189,0.0,0.0,0.0,0.7777187296337498,-5.99152959689459,-5.99152959689459,-5.99152959689459,-1.3636966929176104,-5.950522634521557,-5.950522634521557,-5.950522634521557,-1.3226897305445782,0.7043823975884862,1.3683683683683687,1.143398527376694,0.0690690690690694,0.6666666666666666,0.6738749973411707,0.8491776791740879,0.760878710130314,0.1888857533002628,-0.4639208350119724,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66018096217675,1.9642276623138344
18,7,13,4,0.6444108494014936,-1.164278577699311,1,0.8673047117918888,216.37113076556523,3.362312202630979,23.726019588767983,7.056459412127936,1.0,17.076847804568413,0.0,0.0,0.0,0.7290452888668774,0.0,0.0,0.0,0.73409613697422,-6.237087556336802,-6.237087556336802,-6.237087556336802,-1.689968257139232,-6.194174128118666,-6.194174128118666,-6.194174128118666,-1.647054828921096,0.7043823975884861,1.4784784784784788,10.11916262438234,1.0380380380380387,0.5,1.041948035372815,0.9448629691231968,0.8533073379021872,0.1029145000354634,-0.6843278608314798,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.30451953187418,1.9784049923187284
18,7,14,4,0.4781199657145654,-1.2098868076286582,1,0.6929563345930292,186.663260694247,1.6079108232451915,34.87596044089791,21.69023302580236,1.0,5.462367121003365,0.0,0.0,0.0,0.508319673835678,0.0,0.0,0.0,0.4997209703004104,-5.706307699804258,-5.706307699804258,-5.706307699804258,-2.80567923103374,-5.804496191198034,-5.804496191198034,-5.804496191198034,-2.903867722427516,0.7043823975884862,1.5445445445445445,1.473356144568958,1.0380380380380387,0.6666666666666666,0.7988820538441448,0.8568743313601795,0.534487054842902,0.2265097505053022,-0.5469798790671655,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53152390991379,1.8371693576858532
18,7,15,4,1.1211783043712704,-0.5250678792817243,1,0.2369398737856338,242.11159828908745,3.328910351169072,43.31714388353527,13.0124092612836,1.0,16.040649085958893,0.0,0.0,0.0,1.0861601568993888,0.0,0.0,0.0,1.049476282571624,-5.758878489582218,-5.758878489582218,-5.758878489582218,0.4961858742269198,-5.960176964153781,-5.960176964153781,-5.960176964153781,0.294887399655356,0.8333333333333333,1.8528528528528527,3.670321730827201,0.4874874874874874,0.6666666666666666,0.7512313583266017,0.8734066634752247,0.7005396545356516,0.1886599223379611,-0.582673017739715,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81990966183876,1.8830838301478543
18,7,16,4,0.3132403932808084,-1.2779970838118797,1,0.2501694096742346,210.90170418796464,1.0104400370519526,5.596179664143263,5.538358991069483,1.0,7.28091727429472,0.0,0.0,0.0,1.465530937968547,0.0,0.0,0.0,1.5337409620826754,-6.204484865551436,-6.204484865551436,-6.204484865551436,2.8883796590718145,-5.928552962604584,-5.928552962604584,-5.928552962604584,3.164311562018666,0.7043823975884861,0.8178178178178177,3.861234314377496,0.2012012012012007,0.6666666666666666,0.7070717781130186,0.8259143505129387,0.5490307266182586,0.238172955052295,-0.5949826647503559,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.918874565480923,2.0662316736664637
18,7,17,4,1.2261223943854107,0.1785092788655595,2,-0.1840469670164026,205.0056255792057,1.628445373768767,20.67095811125243,12.693676093913377,1.0,108.77698583185976,0.0,0.0,0.0,0.5499527133064969,0.0,0.0,0.0,0.54475672541155,-6.345118771304308,-6.345118771304308,-6.345118771304308,-2.855603486773518,-6.405639658499946,-6.405639658499946,-6.405639658499946,-2.916124373969156,0.6666666666666666,1.588588588588589,2.920555512182745,1.0160160160160154,0.5,0.6603384307048916,0.9110585615813708,0.1602182942939019,0.1841978985471506,-0.5144275236166871,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.657606386047895,2.0420023258187747
18,7,18,4,0.7684890707495111,-0.6364455091927499,1,0.8170097885206273,190.84670684269,1.6485760720964804,34.602380992478835,20.98925344007649,1.0,3.4490216382943903,0.0,0.0,0.0,0.9086280985616688,0.0,0.0,0.0,0.9317646654520798,-6.099401618102468,-6.099401618102468,-6.099401618102468,-0.5573139234820559,-5.947947910142595,-5.947947910142595,-5.947947910142595,-0.4058602155221829,0.7420981285103057,1.2142142142142145,1.2333634979137746,0.3333333333333329,0.6666666666666666,1.1383142101209411,0.8478229261668915,0.5999350269173334,0.2627274379132192,-0.5256304616180677,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46692174810962,1.95567736186091
18,7,19,4,0.7870224414159562,-0.951639022751034,1,0.7743134193333983,223.955226558904,1.6771797008702505,28.466315055167108,16.972728110408553,1.0,18.975735317041977,0.0,0.0,0.0,0.9602341200846272,0.0,0.0,0.0,0.9588358214004729,-5.427015651251496,-5.427015651251496,-5.427015651251496,-0.2158100526865158,-5.434930028952724,-5.434930028952724,-5.434930028952724,-0.2237244303877439,1.0,1.6106106106106102,8.911482322840202,0.94994994994995,0.6666666666666666,1.153333565236481,0.8752652759735043,0.6246591596712203,0.2727997680059913,-0.6762658728020063,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69561906649311,1.7494281090590604
19,6,0,4,1.037119092850842,-0.5377343593417696,1,0.6621265691628482,-169.29833691550292,0.0589554295455944,10.90845791142632,185.0288937847535,1.0,4.376300029942795,0.0,0.0,0.0,0.6176804409049025,0.0,0.0,0.0,0.6279187653501647,-6.299542627525439,-6.299542627525439,-6.299542627525439,-2.408438359856298,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-2.305723224019582,0.8333333333333333,0.8178178178178177,0.9571521538991856,-0.0630630630630628,0.5,1.029050889498916,0.9722266844259064,0.9847660965391172,0.0737336694362331,-0.5079369725574903,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.434988303861225,2.0147295377140937
19,6,1,4,0.1925511819810886,-1.6701102184702177,1,-1.0145887625638124,-160.7648159326941,1.2184986448999882,6.592551964561348,5.410389245941633,1.0,20.401562216121096,0.0,0.0,0.0,1.0513744820000237,0.0,0.0,0.0,1.082831632330563,-5.818391650973609,-5.818391650973609,-5.818391650973609,0.2989168571420313,-5.64936258368205,-5.64936258368205,-5.64936258368205,0.4679459244335904,0.7043823975884862,0.7957957957957954,2.920555512182745,0.3113113113113108,0.6666666666666666,0.9632562297709244,0.7896496315531473,0.671658396917153,0.3362356134037088,-0.6719435946277523,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.415833015925104,1.8617787307102667
19,6,2,4,-0.1674030728751693,-1.614761677170162,1,-0.8158923607602893,-172.97327893381748,0.3166801800518816,1.6247600629805885,5.130602308974325,1.0,3.3655045424431105,0.0,0.0,0.0,0.9929321545710902,0.0,0.0,0.0,1.0217135343094783,-6.04859672050288,-6.04859672050288,-6.04859672050288,-0.042750546682325,-5.878209470798081,-5.878209470798081,-5.878209470798081,0.1276367030224738,1.0,0.6636636636636631,2.266498079273693,0.4214214214214208,0.8333333333333334,0.9231788844687524,0.903122104395646,0.8693409769500509,0.1680250654337109,-0.7884117356838592,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.027052690832908,1.9578292188750654
19,6,3,4,0.8946727834047244,-1.0720406711876498,2,-0.8207035127597404,-138.9244707153562,0.8137075128993434,11.37248410263692,13.976132605824558,1.0,12.115348110299214,0.0,0.0,0.0,0.3893915718744024,0.0,0.0,0.0,0.4204456690562728,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-3.755534416350332,-5.696205067291889,-5.696205067291889,-5.696205067291889,-3.30126031669262,0.8333333333333333,0.971971971971972,2.154434690031882,0.4214214214214208,0.6666666666666666,0.9032044678509648,0.9677982276729142,0.9560064012544898,0.0693039329276136,-0.6634537028281028,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5934394514876,1.9462888837180266
19,6,4,4,0.7988313388998856,-0.4890673211852099,1,0.0947169141172291,-163.11908619210658,0.1339891347425448,2.091122596842661,15.606657964175048,1.0,12.051801027585933,0.0,0.0,0.0,0.8184811071813783,0.0,0.0,0.0,0.8034501240920682,-6.55466044265513,-6.55466044265513,-6.55466044265513,-1.1897947063527754,-6.677285341594631,-6.677285341594631,-6.677285341594631,-1.312419605292277,0.8333333333333333,0.4874874874874874,1.05931476351837,0.1791791791791794,0.3333333333333333,1.0667417001389117,0.9446135933663568,0.9141754350306684,0.112460249751109,-0.6681023297195103,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.145764507910155,2.105587729352803
19,6,5,4,0.52437424336315,-1.5288211482680003,1,0.5153688415889572,-173.32162650968874,0.1219517847305365,1.9268058449019776,15.79973469973752,1.0,3.028009037568376,0.0,0.0,0.0,0.9666821593986784,0.0,0.0,0.0,0.9562002378817772,-5.607669719475743,-5.607669719475743,-5.607669719475743,-0.1868354458583514,-5.669141314611986,-5.669141314611986,-5.669141314611986,-0.248307040994594,0.7420981285103055,0.2452452452452451,0.6064329395408061,-0.1511511511511516,1.0,0.9212253816381454,0.9594327596711842,0.9827384927061834,0.0649102033442969,-0.4138004410301088,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6265328899250124,1.7959533270490298
19,6,6,4,0.2571657833807567,-0.9618199562828652,1,0.4520786873566528,-163.2458079484758,0.1281261822021927,4.303063492181464,33.58457590963654,1.0,27.78885335522063,0.0,0.0,0.0,0.729940112772984,0.0,0.0,0.0,0.663959817529624,-6.77559596667836,-6.77559596667836,-6.77559596667836,-1.8298166826569824,-7.448913553869863,-7.448913553869863,-7.448913553869863,-2.503134269848486,0.7043823975884861,0.7957957957957954,0.081856370351215,-0.1071071071071072,0.5,1.0151997498455811,0.969477626697431,0.9418783722416284,0.0573754781912997,-0.6888775933465193,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.137397963507095,2.165733864765636
19,6,7,4,1.1888603808389842,0.1001258883818057,2,-0.964717025089304,-170.5088592698296,0.1695470891017717,4.323590540852921,25.5008243654225,1.0,7.310917829960353,0.0,0.0,0.0,0.9742332830001336,0.0,0.0,0.0,0.9433141359040048,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-0.159143562790871,-6.378765091087367,-6.378765091087367,-6.378765091087367,-0.361585811053656,0.7043823975884861,0.8398398398398399,1.3650078065460138,0.1131131131131128,1.0,0.4745184098187553,0.8541456057847309,0.0586094342401498,0.1932321540108208,-0.5009400295461326,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.436031760537999,1.936568532141901
19,6,8,4,1.740549120762562,1.4193003742035302,2,0.8990942400856685,-185.31661682648345,1.5579201439728922,15.78733408781694,10.13359648046995,1.0,5.4994726094287145,0.0,0.0,0.0,0.7728967671931575,0.0,0.0,0.0,0.8260591914125768,-6.311077208828323,-6.311077208828323,-6.311077208828323,-1.4332660366184964,-5.904917254015027,-5.904917254015027,-5.904917254015027,-1.027106081805201,0.8333333333333333,1.1041041041041042,0.6711611767496287,-0.2612612612612616,0.8333333333333334,1.026778117420304,0.8746846388910811,0.7541024785099596,0.2286171180840557,-0.4907346866005331,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.556282154112395,2.0760579108715156
19,6,9,4,0.6880532882759642,-0.4015582791209828,1,-0.6698674061579166,-166.68697467631776,2.752581988369831,11.831476493094351,4.298319375438963,1.0,3.840006849552009,0.0,0.0,0.0,0.7563345385805081,0.0,0.0,0.0,0.7655738472390017,-6.286161114925572,-6.286161114925572,-6.286161114925572,-1.5317203486256066,-6.210296738122109,-6.210296738122109,-6.210296738122109,-1.455855971822143,0.7043823975884861,0.9059059059059056,1.5892828656229765,0.2892892892892895,0.5,0.9588118550298044,0.857567244538973,0.6471830430969511,0.2031627844991771,-0.6763191060605223,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.60805800236698,1.9683275583809086
19,6,10,4,1.641495248079803,1.168501471890493,2,0.7364272408110213,-176.08957054935252,0.2792599144664812,9.83888910872998,35.23201361544109,1.0,15.958597976370536,0.0,0.0,0.0,0.4842005193767765,0.0,0.0,0.0,0.4919112287534427,-5.942324353190346,-5.942324353190346,-5.942324353190346,-3.065047815070313,-5.849178408493274,-5.849178408493274,-5.849178408493274,-2.9719018703732414,0.5754314618436389,0.9939939939939944,0.3218452307846081,-1.6046046046046043,0.5,1.0,1.0,1.0,0.0,-0.4548300605530392,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.081119619509188,1.9527539621170553
19,6,11,4,1.735815455269091,1.4223773500024732,2,0.74721239561552,-175.82927381167298,0.924837948026534,9.580307251004497,10.358903710047196,1.0,12.139275976926143,0.0,0.0,0.0,0.5397734340483988,0.0,0.0,0.0,0.5261531054344951,-5.560025145507388,-5.560025145507388,-5.560025145507388,-2.558871279321417,-5.703955436521904,-5.703955436521904,-5.703955436521904,-2.7028015703359327,0.7420981285103057,0.9059059059059056,0.822081575524054,-0.9879879879879878,0.6666666666666666,1.1390830083462646,0.94858233893633,0.945956472898438,0.1918724550311087,-0.4244997030078421,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.737084668275962,1.7883946932521257
19,6,12,4,1.4768027530589316,0.6916202287756481,2,0.6797504155481654,-176.08600152491812,0.363345038022092,12.32179459370583,33.91210365987341,1.0,12.129388885735068,0.0,0.0,0.0,0.5276327462936621,0.0,0.0,0.0,0.5312688329877149,-5.99152959689459,-5.99152959689459,-5.99152959689459,-2.830202381185339,-5.950522634521557,-5.950522634521557,-5.950522634521557,-2.789195418812307,0.5377157309218195,0.9279279279279278,0.6711611767496287,0.3113113113113108,0.1666666666666666,1.0022148103691375,0.9943154858544412,0.9985005220102589,0.0163246643992128,-0.5177880263314265,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.268114453571975,1.9642276623138344
19,6,13,4,1.0936469752626266,-0.2318091252921381,1,0.957919304686982,-163.84331690407367,0.4529451700767719,6.071527070121819,13.404551966174465,1.0,5.7913984470239965,0.0,0.0,0.0,0.7245665438446192,0.0,0.0,0.0,0.7295863630691689,-6.237087556336802,-6.237087556336802,-6.237087556336802,-1.7179025819855642,-6.194174128118666,-6.194174128118666,-6.194174128118666,-1.6749891537674282,0.6666666666666666,0.5095095095095097,0.6545689288051284,-0.0630630630630628,0.3333333333333333,1.0689030015631793,0.9497331972670988,0.87795036312631,0.0962468287497351,-0.5691622583421757,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.343371837226544,1.9784049923187284
19,6,14,4,0.4221251730861586,-1.639620998214398,1,0.0433207158010229,-169.8864425262013,0.1497366479366768,1.9703595268096528,13.158832884003868,1.0,13.826949773059502,0.0,0.0,0.0,0.508319673835678,0.0,0.0,0.0,0.4997209703004104,-5.706307699804258,-5.706307699804258,-5.706307699804258,-2.80567923103374,-5.804496191198034,-5.804496191198034,-5.804496191198034,-2.903867722427516,0.8333333333333333,0.5095095095095097,0.8017583181542541,-0.0190190190190193,0.5,0.6750766119386605,0.8240520542767078,0.3868536928103413,0.2622163442601073,-0.4436081274149194,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836840758077517,1.8371693576858532
19,6,15,4,1.2089356586155855,0.0140887336526094,2,-0.217703821625586,-173.06668997498986,0.7087294729318638,5.135536965322151,7.246117399460646,1.0,7.360609817140926,0.0,0.0,0.0,0.5152070912610764,0.0,0.0,0.0,0.4978065338308103,-5.758878489582218,-5.758878489582218,-5.758878489582218,-2.791863454038582,-5.960176964153781,-5.960176964153781,-5.960176964153781,-2.993161928610146,0.8333333333333333,1.0160160160160154,0.6222048102007172,-0.503503503503503,0.8333333333333334,0.940837797971545,0.9521303811926936,0.8995836014783289,0.1110130991143631,-0.5384853923239176,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.210413177614264,1.8830838301478543
19,6,16,4,1.680748595753688,1.2745046513063265,2,0.9510756804636252,-176.93525317796696,0.2168021966470097,13.027414074976836,60.08893948702765,1.0,9.426085513923825,0.0,0.0,0.0,0.4567270662948283,0.0,0.0,0.0,0.4779844573184042,-6.204484865551436,-6.204484865551436,-6.204484865551436,-3.370728695037466,-5.928552962604584,-5.928552962604584,-5.928552962604584,-3.0947967920906145,0.6666666666666666,0.8838838838838833,1.5107033044866556,-1.23023023023023,0.5,1.0,1.0,1.0,0.0,-0.4240536437853232,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.06063280263337,2.0662316736664637
19,6,17,4,0.1971672913243145,-1.6124738413834496,2,-0.6496223217248227,-158.36402997904082,3.760601962327293,10.741563397067416,2.8563414859305856,1.0,4.69916596539362,0.0,0.0,0.0,0.8812571895975221,0.0,0.0,0.0,0.8729310161308013,-6.345118771304308,-6.345118771304308,-6.345118771304308,-0.753437235242191,-6.405639658499946,-6.405639658499946,-6.405639658499946,-0.8139581224378292,0.8333333333333333,0.7957957957957954,1.5892828656229765,0.3993993993993996,0.5,0.7086738102847461,0.9348698299136712,0.6447008484932264,0.1263786425759246,-0.8313843996362937,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.239436616189193,2.0420023258187747
19,6,18,4,1.4277375303663729,0.5599776713328417,2,0.9746002943244318,-173.669748927491,0.0806083891134933,5.940210950653616,73.69221759648414,1.0,13.086588266432686,0.0,0.0,0.0,1.1977259011495662,0.0,0.0,0.0,1.2282238193541548,-6.099401618102468,-6.099401618102468,-6.099401618102468,1.206009681412433,-5.947947910142595,-5.947947910142595,-5.947947910142595,1.357463389372306,0.8333333333333333,0.7957957957957954,0.4951020159556351,-0.4594594594594596,0.5,0.9408323218829064,0.905524516777395,0.8601370763302014,0.1868109410337404,-0.3984819866236424,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.332994845854472,1.95567736186091
19,6,19,4,0.9993032197982612,0.0284752242129955,2,0.3093458708125873,-174.309081553413,0.3914286211810205,2.505222695818824,6.400203153923831,1.0,2.566898728198261,0.0,0.0,0.0,0.6883869672400863,0.0,0.0,0.0,0.6873845340101611,-5.427015651251496,-5.427015651251496,-5.427015651251496,-1.6911288059219969,-5.434930028952724,-5.434930028952724,-5.434930028952724,-1.6990431836232247,0.8333333333333333,0.4214214214214208,0.4589878952169872,-0.9439439439439444,0.5,1.1981395346552703,0.8972725369065931,0.7537993422250697,0.2516621336359598,-0.7424130309108528,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.464661441315767,1.7494281090590604
