fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
23,6,0,5,0.4018764614852861,-0.7931488973961471,1,-0.0495861149069665,104.69825400286426,0.0089279887474949,0.3504272511118299,39.250413617529816,-0.1296112644867388,-0.0858852484693315,2.8274549851346293,-0.2570924300475934,0.25,0.3194444444444445,0.7826086956521738,0.5305555555555556,0.4888888888888889,1.0852272727272727,0.9047166077670648,1.05838316952887,0.9228090577499516,1.0322758194885209,0.9319714059408576,1.1469400675696864,0.9436648684205756,1.026066349899518,-0.567076119295721,0.3474656016410362,-0.4593994708849926,0.1920885270110375,-0.3930299252169416,0.8489348422823246,-0.3254718527991125,0.1505963145847113,0.8896607866792029,1.4344344344344344,2.776153294436798,0.7077077077077075,0.6976744186046512,0.7177837974242774,0.7695958246942285,0.4992005777649731,0.2904401269016813,-0.58723201461116,2.0362066486,1.7689022076,0.775134849,1.8150791924,-0.0730814228,1.2561472981,-0.0594596994,-69.446370393,6.3470985174,2.1223409229,8.566342361340322,1.4239692486593045,7.912435405295515,1.426979383436999,9.193666801141141,1.621725795083514
23,6,1,5,0.2549036480164107,-0.6073040429030243,1,-0.0224995082805175,106.01357544962914,0.2450128210797101,0.5619217913037327,2.293438314074684,-0.0532680902346096,-0.0686474369725926,6.347514740879126,-0.4110052400018575,0.2986111111111111,0.3166666666666667,0.9429824561403508,0.4902777777777778,0.525,0.933862433862434,0.5222964863309114,0.7765348298827797,0.862140936818388,0.9442352034841835,0.5408130642827832,0.760547124619734,0.8114026641912548,0.9731045000048436,-2.763970291085054,-1.292959071103085,-0.7976461216794464,-0.3226525165667695,-2.565868460555055,-1.3380271365251044,-1.0538539275742416,-0.1502880630970935,0.8154929653393806,1.3243243243243243,1.2654403332856807,0.641641641641642,0.5930232558139535,0.9555222772830988,0.8474271934773097,0.8198171085077136,0.2168900876807495,-0.624175904815123,1.6774921408,1.8136341362,0.7847025335,1.7909112856,-0.1766339545,1.1473661771,-0.1066898526,-67.3978427486,7.3437801555,2.4495622244,7.141325218022115,1.649781562890972,8.974147692668929,1.5899855960003015,9.873633257427878,1.7994849962316792
23,6,2,5,0.4031866544540159,-0.8751856961355835,1,-0.0378233301380137,106.6816227517259,0.0628999195935648,0.4267123194248362,6.783988313213874,-0.053992662768125,-0.0431923662280184,2.5931880817415465,-0.0040803996619089,0.2944444444444444,0.3416666666666667,0.8617886178861789,0.5875,0.3763888888888888,1.560885608856089,1.094009823328767,0.9153361225565424,0.9187709399532372,0.8404172915178352,1.1254116123573323,0.9477181242336632,0.9512208635075554,0.8685414810239547,0.5759040082365825,-0.5186507605915054,-0.4976090754114413,-0.9776033844753133,0.7468346267475567,-0.3113421033322003,-0.2904830542454393,-0.7828443643043661,0.8895469302788914,1.6106106106106102,2.0479120966650832,0.5755755755755753,0.686046511627907,0.8664197244854682,0.8227435219548218,0.6898655905361244,0.2506495008530185,-0.588055383707339,2.0424334225,1.824355061,0.8006289726,1.5176181493,0.311078962,1.3610078906,0.2015303425,-72.6248628876,6.3105911114,2.145497873,6.9286105254953325,1.2721754258876774,9.43466529546225,1.508654577842282,9.379009760861969,1.6623717730084355
23,6,3,5,0.5678262594496631,-0.2619406455535658,1,0.0585874620864461,108.02194981434587,0.0318223474830645,1.042895874528249,32.772436888361675,0.0245268239665858,0.0401886331870519,8.824380660657441,0.1265902427341018,0.3083333333333333,0.3430555555555555,0.8987854251012144,0.4416666666666666,0.5777777777777777,0.7644230769230769,0.8675853100011691,0.8168115339133879,0.8375041692042929,0.8854229973568434,0.8897368614135345,0.8293245151621834,0.9012423913293792,0.908790879550979,-0.724428663431743,-1.00220735059235,-0.8889998346679215,-0.6268403066572912,-0.5882208497461576,-0.9105026394964336,-0.5268422905047041,-0.4865733646158725,0.8684081324308374,1.3463463463463456,3.2322839781813806,0.7297297297297298,0.6162790697674418,0.7229012305404259,0.8201107760530199,0.6476354858922488,0.2236985410829856,-0.6272901955498398,1.8162411916,1.8070518007,0.7925718059,2.5505582384,-0.5609681859,1.9394553782,-0.5350775874,-67.4716779013,6.5399009163,2.1809402061,7.370665446034193,1.2305740583057048,6.508624359546764,1.3283054882994139,8.19152001069509,1.5905425130461102
23,6,4,5,0.3463130158080151,-0.4758754821743141,1,-0.0308196233890898,106.3997027313032,0.3251012290949324,0.8700634427615842,2.676284691952112,-0.0284952439864336,-0.0884846678447517,6.098876303797341,-0.171177758643245,0.2722222222222222,0.2833333333333333,0.9607843137254904,0.5708333333333334,0.5791666666666667,0.985611510791367,1.0986919664023642,1.2605491515822875,1.1273280997347064,0.9948953362309316,1.1538226323467058,1.258143290064434,1.1899521001020312,1.015101071185348,0.3624761677867085,0.9569457518009624,0.4676510492782575,-0.0187484253106058,0.5379659522441971,0.9028079856412452,0.6643220237048739,0.0528131785043339,0.8193366764892449,1.808808808808809,4.165044248545185,0.7737737737737733,0.7209302325581395,0.8051646292679717,0.8111618750532099,0.8639922510624989,0.2324526164006728,-0.5541830918824271,0.7727101612,1.5490839351,0.6840229168,1.4209696734,0.1001254217,0.9632342836,0.075959362,-32.4310477829,8.0692326142,2.7066862274,11.969715988621479,0.42591515722932805,11.987215969012253,0.524285586779215,9.627846413176952,0.7331303182584654
23,6,5,5,0.4865031761606823,-0.4278315376803845,3,0.0294720590968571,107.54490866864714,0.2900466013901976,1.0754987980983823,3.708020686825844,-0.0318738776412996,0.0882681105665856,7.2090096527172705,0.205038956907217,0.2833333333333333,0.35,0.8095238095238095,0.3930555555555555,0.498611111111111,0.7883008356545962,1.050262931035722,0.832796563831577,0.7332361437547378,0.837015769834786,1.087054804063438,0.826149922786467,0.6884537198970436,0.8547728079017546,0.2493382080714417,-0.8294423802701258,-1.3233295497063158,-0.8085122585552433,0.4172346457412832,-0.833225416548236,-1.4931732166790903,-0.696042185138424,0.8318702425216327,1.6106106106106102,1.3650078065460138,0.5755755755755753,0.6976744186046512,0.8316188479913171,0.8205868585572346,0.7690493172732069,0.2476321641984188,-0.5849500462715249,1.4117500294,1.7317888258,0.7435824995,2.309826739,0.2262924543,1.954194683,0.3677476891,-56.8761522178,6.9836208479,2.2952174344,5.351323601134897,0.9687489588626802,9.196421827241144,1.0730628104648123,9.750663203456154,1.2736249540060292
23,6,6,5,0.3095854287727662,-0.5021943108679521,1,0.0346901229158989,101.78147217438092,0.1537372006295595,1.4406980824987106,9.371174163436036,0.0459243126089187,0.037017321079484,6.597862385266842,-0.0854818306299984,0.2944444444444444,0.3055555555555555,0.9636363636363636,0.4347222222222222,0.4,1.0868055555555556,0.4632276471281594,0.7961300286652748,0.7686705945824325,0.9989926945006103,0.4995442203315748,0.9337144825245276,0.851307377754103,1.000043977105305,-2.2995671909123896,-0.8733920344170869,-0.9910300114106638,-0.004315361372897,-1.9881182284498573,-0.2633268530988513,-0.5906985686506356,0.0001747041162127,0.8505968771672825,1.4344344344344344,2.3843904700937206,0.641641641641642,0.7209302325581395,0.8710233099613712,0.8476016761175255,0.9145532171617328,0.1958031966959177,-0.6120938334386808,0.9896304387,1.6093429566,0.7086133029,1.4040281917,0.0982737004,0.915621947,0.0498298887,-42.7876434281,7.5729187061,2.5664949679,7.599014795864236,0.7271259948308643,7.329216898931558,0.780221800790106,9.274169550156428,0.9691409674801376
23,6,7,5,0.6403415940423522,-0.2719850934773102,1,-0.0193335892894135,106.65828253362666,0.001471008827988,0.908924544160577,617.8919710521004,-0.1249695179003902,-0.0049011182115523,8.591312110713682,0.0501441501790752,0.2722222222222222,0.2194444444444444,1.2405063291139244,0.4694444444444444,0.4902777777777777,0.9575070821529744,0.8665429541849393,0.895632049473806,0.7674982642131718,0.848037499138231,0.8879441772363185,0.941711286141364,0.7444629190061085,0.8142405332755515,-0.6931952486431889,-0.5421022694870761,-1.207647730881627,-0.7893152656420268,-0.5680060095200767,-0.295462912522848,-1.2953061615178507,-0.9416065209502812,0.8732612568592425,1.4784784784784788,2.7075220544471525,0.5755755755755753,0.7209302325581395,0.7791714152324357,0.8130967320437975,0.7681444189659073,0.2448508848675663,-0.5501439838569168,1.4914442681,1.6524598357,0.7238732552,1.4600901984,0.2742501404,0.8511943228,0.1701657326,-55.2488134008,6.9072494854,2.3309150876,11.172603690876198,0.7771837055630195,9.230999463860885,0.9367152063477089,9.108901839907388,1.192215039950287
23,6,8,5,0.6575955391696022,-0.0759112655766487,1,0.011867477299882,105.1684565035481,0.2393932254177109,1.3316674739650622,5.562678190418592,0.0084340963264288,-0.0185661386365652,2.2831558324499968,0.3086138213782229,0.2611111111111111,0.2833333333333333,0.9215686274509804,0.5097222222222222,0.5472222222222223,0.931472081218274,0.8079927821224597,0.77963433021306,0.641248908523108,0.8751649011123276,0.83913270365386,0.8691832142715953,0.6183536508330848,0.9251353524387612,-1.036075101104891,-1.1890979210488195,-1.93582864999623,-0.6736128939901347,-0.8358306231332611,-0.6796948666085196,-1.9829493817956552,-0.3889800254187197,0.8311836408059317,1.4564564564564555,2.154434690031882,0.5755755755755753,0.6162790697674418,0.8481967505223006,0.8375846898905438,0.7534479253364424,0.2214240235346315,-0.5403836126035809,1.4087304818,1.7843549183,0.7748142724,1.3067344199,0.2414637576,0.8683188194,0.0390657477,-63.870693771,8.0278443547,2.7134077919,6.300616559653392,1.122893367004934,10.568418795532722,1.2218636969088785,8.859941663168696,1.3818447837479908
23,6,9,5,0.6629073246884356,-0.3058702273868205,1,-0.0320282470372503,105.85300459846758,0.0720356197740305,0.8199019792918009,11.381896648682448,-0.0677439624657261,-0.0393606035529905,4.60484264458538,0.1092074282390987,0.3055555555555555,0.3055555555555555,1.0,0.5152777777777777,0.5541666666666667,0.9298245614035088,0.919622690272587,0.8442650501165418,0.7756633392675798,0.880088500192432,0.976239298993526,0.8630977885433361,0.8376930746773906,0.8507760651421263,-0.3996223139838886,-0.7742876845673647,-1.1153637236347178,-0.5961795833785652,-0.1112830206211645,-0.6411802251315715,-0.7601629645822507,-0.6988889012759119,0.8410956362234002,1.28028028028028,3.400411932703709,0.7957957957957954,0.6627906976744186,0.7662904020331653,0.8047469305224902,0.7870420308112567,0.2431545313754504,-0.5941346239696549,1.1216125495,1.6398657443,0.7187410735,0.9029895383,-0.2095810843,0.6677987704,-0.0724103929,-43.368835355,6.8708919018,2.1907460262,6.789273228778899,0.7249572503439933,7.408004684922229,0.7664937370528117,8.118177205282452,1.1588273582709905
23,6,10,5,0.1763651474802043,-1.0104742590660865,2,-0.0305997158628095,105.1957649830757,0.1752442394723002,1.0638493534706823,6.070666611776635,0.0253867994448504,-0.0461540798134822,9.51842639303,-0.1257416868396259,0.2847222222222222,0.3472222222222222,0.82,0.5097222222222222,0.3416666666666667,1.4918699186991868,1.13141303794428,0.741420603401362,0.8258011729493869,0.9354481696718794,1.171831828073979,0.773102679967317,0.8280829919333736,0.915361315281642,0.5766407845055896,-1.1346471282008044,-0.7643849488740271,-0.2832536151965534,0.727991654035999,-0.9612849793800328,-0.7283525320202067,-0.3585846509007697,0.790282653676108,1.588588588588589,4.165044248545185,0.8398398398398399,0.6046511627906976,0.8479287697519857,0.8349441203396628,0.7494967424592567,0.2278493628623867,-0.6564631857731509,1.5962077975,1.7949217634,0.7763461538,2.9654136715,-0.3088724082,2.2721044453,-0.1789918775,-54.5398882925,4.9403271976,1.7012975047,9.743387843726254,1.0761112838521694,10.120010387034798,1.0394383659367068,10.203131865209064,1.172579224118851
23,6,11,5,0.2589955620176107,-0.7720982104815324,1,0.0097469298412274,106.275997348428,0.1568306598029187,0.9212925823995668,5.874441793188331,-0.029656706395672,0.0415835845728279,19.519904943204896,-0.199995778239765,0.2833333333333333,0.3416666666666667,0.8292682926829268,0.4305555555555555,0.3958333333333333,1.087719298245614,0.6755914472490894,1.0415512817600343,0.9067865674314518,0.8778833761508134,0.7038555880209268,1.1072317175149042,0.8937624877046164,0.8276733953940464,-1.6478543774527743,0.211062442578755,-0.4734837031667931,-0.6202993461893902,-1.443878523917867,0.5228178136737505,-0.5179704773514491,-0.8401937481359765,0.905714587455962,1.2582582582582589,2.0479120966650832,0.641641641641642,0.6627906976744186,0.8272629322415492,0.8312679906830879,0.6440303099178933,0.2391037677891672,-0.6050869452335708,1.5170038777,1.7426730083,0.7545483872,2.361189162,-0.0945572762,1.5021039356,-0.0534453902,-51.9370128213,5.7021921329,1.8457222669,6.960374809424308,1.2024044365633095,7.16706886616257,1.0867726959795383,8.836324452764552,1.3344910851517138
23,6,12,5,0.4254220734599942,-0.4409045278318282,1,-0.0507950026239265,106.39636675487525,0.0399243032099316,0.3018615193061804,7.560846277489662,-0.0741612802756053,-0.0378837665403322,16.092857279293,-0.3826812410588491,0.25,0.2819444444444444,0.8866995073891626,0.5305555555555556,0.5402777777777777,0.9820051413881749,0.745626922729882,1.067206034378405,1.0997305114347389,1.0353082979174328,0.7657081914707832,0.9700399859975348,0.9381795309650324,0.998946700896796,-1.5737785654891034,0.4157964259084838,0.6170218283540629,0.2184485993671119,-1.4115227254632092,-0.1804981611826255,-0.3724457866855806,-0.0063457430723499,0.8408796944579595,1.7207207207207202,2.638890814457508,0.6856856856856854,0.7093023255813954,0.5595242807754863,0.7763429766714505,0.5469870054370298,0.2520143693697783,-0.6256378736958226,1.8775543512,1.7308995221,0.7504471859,2.015730632,0.5064382564,1.6498157375,0.4079171995,-62.0385611826,6.0893338644,2.0035956094,8.935803481493384,1.1532815286728,12.813419501376696,1.2410640954098957,10.930748495570144,1.5050361023930665
23,6,13,5,-0.1028538026214798,-1.0776839728436902,1,-0.003186322965387,108.28630761188914,0.04589279303898,0.891745332434784,19.431053840574947,-0.0448069968719215,-0.0081119685572603,24.668683857296745,-0.0705958924206762,0.2972222222222222,0.3638888888888888,0.8167938931297711,0.4777777777777777,0.4638888888888889,1.029940119760479,1.1035846004143928,0.9860792887926302,0.9760074436426062,0.9162208222213406,1.155955061002901,1.0632187117012173,0.9024988065590908,0.9197932364175287,0.5407706263491541,-0.0726740431369092,-0.1252548127540249,-0.4373750370338616,0.7772881597435832,0.3150853570483694,-0.4859510344526603,-0.3997546938399647,0.8977589162088946,1.4784784784784788,2.7075220544471525,0.6636636636636631,0.627906976744186,0.708849987129583,0.8181544383625063,0.649682574411557,0.2268343964616681,-0.6106713008340492,1.3865366207,1.7237652686,0.7534421499,1.6368241945,0.3311653896,1.5506570853,0.3681724845,-53.2828486767,6.5760484505,2.1619349263,10.18261748732124,0.8256704482861528,9.448913022659347,0.9842371524967446,8.404987243569964,1.302445785831187
23,6,14,5,0.4023183448201816,-0.7187565577063308,1,-0.0068588442008166,104.83070553309864,0.3555073037044359,1.3485130154790403,3.7932076259118896,-0.0447800360893728,0.0106948031239632,3.113925275404371,-0.2323241706426615,0.2722222222222222,0.3166666666666667,0.8596491228070176,0.3861111111111111,0.4888888888888889,0.7897727272727273,0.3951911945744786,1.06851434542568,0.8827610160690128,0.9841824878178732,0.4116370352168108,1.1017153801913464,0.9449695837275192,1.0305118708197971,-2.853558385903737,0.3232586615642958,-0.5531471809768478,-0.0746288647363293,-2.665058846371432,0.4607317081741762,-0.249266705222551,0.1382070866367462,0.883257623945802,1.588588588588589,2.5084150592775414,0.7957957957957954,0.627906976744186,0.6621836928731033,0.807149511346252,0.8136787506018311,0.2190144347202702,-0.6892317098011775,1.2396409921,1.6106344504,0.7103280015,0.8179572388,-0.2686047509,0.7717494602,-0.1312007553,-50.2953248773,7.5370433248,2.481363267,13.132324672435805,0.683160601509174,11.569014460163642,0.850566839513457,9.739356716269546,1.0498909359941286
23,6,15,5,0.2896734233663821,-0.7816408058569397,1,0.0603668829407981,109.05821113688653,0.1560161372915148,0.902662045068126,5.785696664066933,-0.0023700982897227,0.102943819010069,26.55459323065384,-0.1051492549387171,0.2833333333333333,0.3180555555555555,0.8908296943231442,0.4097222222222222,0.4472222222222222,0.9161490683229812,1.376450936670356,0.9592245082712116,0.8157659808928779,0.8256567223292169,1.4125825103054217,0.9795971101195377,0.799491667459057,0.8357433766938466,2.129966378147085,-0.2307084880779184,-1.0423994953496385,-0.9864374969530294,2.274689331974904,-0.1124871626724814,-1.1054617042911676,-0.9055953158657628,0.8451820760969548,1.4564564564564555,1.4005083955986373,0.4874874874874874,0.686046511627907,0.6648955634498013,0.7868783996341898,0.6416243420526373,0.2488376132164732,-0.5963438660029152,1.8392492086,1.6808062117,0.7335840615,1.8596666697,-0.2919332692,1.2406193704,-0.1587041155,-65.8932433788,6.9777823768,2.2825376943,13.515155729667626,1.5312825720881011,10.124715297261114,1.510951858512486,9.813824329636228,1.5465951397724447
23,6,16,5,0.5123110673136694,-0.272327275009633,1,-0.0396685145998259,104.48892800968966,0.0951531528380073,0.9453262222815284,9.934786122020473,-0.0283912252568643,-0.0352320109236703,64.94011544133326,-0.2131672204300085,0.2611111111111111,0.3833333333333333,0.6811594202898552,0.5125,0.498611111111111,1.0278551532033426,0.9008806431921298,0.9870003500533456,0.8188749113078627,0.9510893933344644,0.9645685957785776,1.0152349541464627,0.9008846044678676,0.994261087822236,-0.4223530574946315,-0.0553922268883555,-0.7717840133526406,-0.2084107981970486,-0.1410066741796063,0.0606306823756268,-0.3944504202159766,-0.022839199782719,0.8728226197791897,1.742742742742743,2.210466384652787,0.5755755755755753,0.6511627906976745,0.8325719702461568,0.833077540132861,0.8124475320378619,0.2270335101946269,-0.5519559895223963,1.3271628993,1.7307835454,0.7586092462,1.8258815493,-0.5581615141,1.1785068527,-0.3370506219,-52.0072171494,6.372729882,2.1775482553,8.754688397187051,0.9085839023000348,7.132121410115191,0.9529961008417278,8.64503020329766,1.0375070808905824
23,6,17,5,0.2431700050293355,-0.9075219219767204,1,0.0139153489907295,108.10117323872728,0.1739891978924456,0.9929693346618508,5.707074615492346,-0.0461942716009113,0.0360744272662493,5.364668381066891,0.0761513400243253,0.2611111111111111,0.2944444444444444,0.8867924528301887,0.4652777777777778,0.4430555555555555,1.0501567398119125,1.2904869775538,0.9376083324289272,1.058636066536862,0.9933977193650282,1.3730204027697288,1.1765394872257025,1.1310667790939244,0.9762773572819872,1.5774792781539473,-0.3388157484774297,0.3184210896243185,-0.0358534519444893,1.90390913419312,0.901063694583681,0.6689694077142452,-0.1210811950838683,0.8954748377843695,1.6326326326326317,1.5499930850548158,0.7077077077077075,0.6744186046511628,0.7229668489811439,0.7977007553172439,0.754643644226074,0.2485353124188605,-0.573794303514032,1.6303606263,1.7055153062,0.7409606104,1.9415592524,-0.1428047613,1.4873148913,0.0801842671,-51.9219082429,4.5342605032,1.5443787034,9.20049491501539,1.0850241338664588,10.018660244249949,1.0061187838222077,9.344671144076417,1.2355759103627642
23,6,18,5,-0.0148951143783629,-0.664070568298456,1,-0.0345397017634492,108.3222317828631,0.0928335272155805,0.5088462351203975,5.481276542888875,-0.1050896085614381,0.1122421927830508,6.890767192650084,0.1128618299878594,0.2611111111111111,0.3319444444444445,0.7866108786610878,0.5222222222222223,0.4541666666666667,1.1498470948012232,0.7650024078023233,0.6470084805107155,0.6927318198049677,0.796106499178072,0.7879858591222162,0.6533588020635789,0.7085845734003406,0.8104650709189374,-1.1804985816838638,-1.7732351391626393,-1.5435462445576649,-1.0242487435036085,-1.0339779175473112,-1.690544519787564,-1.421212352577804,-0.9243483970566132,0.8796151556133267,1.3023023023023017,1.5892828656229765,0.5755755755755753,0.6744186046511628,0.8444556552806141,0.8772883295975773,0.7939703739194326,0.1861965672396646,-0.7036308308203142,1.8291812385,1.6238478083,0.7147673729,1.595904374,0.5709687093,1.1064632188,-0.1878762571,-67.0575296639,7.630304172,2.5561450451,9.560312573402637,1.1262930193464171,8.942258687336844,1.299113213132754,8.630072742518022,1.3992696988914097
23,6,19,5,0.2654750292929702,-0.9538227309133512,1,-0.0185414263478493,107.8480867968031,0.1078726978514468,0.8412799178692505,7.798821524124572,-0.0626034252202842,-0.0722504504278234,16.095853633047398,-0.2837390628861009,0.2625,0.275,0.9545454545454544,0.3611111111111111,0.5083333333333334,0.7103825136612021,0.6109820496004409,0.8338944212678976,1.1084052736336143,1.0154427998446225,0.6400016101940209,0.9141621080852568,1.0401532990563829,1.0159429792931396,-2.0221650094053154,-0.8634380208781698,0.5635044628448398,0.0802736466555611,-1.7864665654123937,-0.4259644717683812,0.1992579086086827,0.0791159079228274,0.8294120224262405,1.5225225225225214,3.9591102664684574,0.7077077077077075,0.7209302325581395,0.6602655724796985,0.7955629353964084,0.5913741181705798,0.2455146353809608,-0.6080797673112044,1.8675755551,2.0708566123,0.876602067,3.6359921887,-0.1963393188,3.8242896261,-0.2953310622,-66.2310326564,5.4501974828,1.8319959324,9.73848974978828,1.182338076333211,10.404074395152856,1.2909392537372741,10.183354664035866,1.6928200073341675
23,7,0,5,0.5837088885115506,-0.6389183759937764,1,-0.033494603142723,-967.2121279781422,0.0075523836169538,0.7402115464794395,98.010321511978,0.0438061783629931,0.068158974488226,8.97602314064114,-0.0565359544450811,0.2833333333333333,0.2944444444444444,0.962264150943396,0.498611111111111,0.4638888888888889,1.0748502994011977,0.6749326387757518,0.7468249324077252,0.9526574315821636,0.9016344861024757,0.710530787178462,0.7123926771123673,0.9561563366327906,0.9200307378717816,-1.4764167160493464,-1.1498905964364008,-0.2150242310687868,-0.4467642904970192,-1.2488650097228169,-1.2408322066217732,-0.1891559262681621,-0.3450135935072858,0.8737195267351038,1.5225225225225214,4.609604486828429,0.7297297297297298,0.7674418604651163,0.9131838526002308,0.8098267276345361,0.8324109773480458,0.2398098237230671,-0.574130152380052,1.2390147235,1.6492207542,0.7243806288,2.0984390922,-0.3408072258,1.6184033148,-0.2748507694,-48.8762774463,7.0002597453,2.2506485043,9.592552464693345,0.9504857416145042,8.186397672598309,0.9032510983320421,8.260519955182636,1.0641775577392107
23,7,1,5,0.1288343858948451,-1.1968274737797733,2,0.002198107658648,-962.3727585009822,0.0468087640889788,0.7153159288835537,15.281666645242092,0.0262664022688272,0.0091729150488371,27.53779323312271,-0.0670134265631108,0.2944444444444444,0.2694444444444445,1.092783505154639,0.523611111111111,0.4666666666666666,1.1220238095238095,1.1379179247736562,0.993485496365766,0.8341635706153331,0.8327257309324894,1.2158227562505313,1.1538915456761007,0.8637083016194758,0.8577393071362701,0.8004294128174214,-0.0378079957866566,-0.9624590568191432,-0.9708037964528992,1.1723039563027715,0.8359066067538352,-0.740307926738005,-0.7727302531385103,0.8400408613819887,1.3023023023023017,1.850407019542302,0.6636636636636631,0.6395348837209303,0.7293914968333162,0.8038280794969033,0.6451665011959404,0.2449891353101491,-0.6082309314615726,1.9600202086,1.7947434633,0.7847705945,2.2338943956,0.0090690832,1.8709277417,0.0461146566,-63.7099440204,5.262257809,1.7235639377,10.945470283836286,1.5421028229552494,8.393991176140311,1.4043300481483618,8.637586363506083,1.735162524598493
23,7,2,5,0.2675341628655058,-0.8503212298694871,1,-0.0398602077017051,-965.1760675990696,0.1248960262918865,0.4134035131561178,3.3099813134965466,-0.0413206489384749,-0.0218588179412053,56.44341795352994,0.2002790724175666,0.25,0.3638888888888888,0.6870229007633589,0.5027777777777779,0.373611111111111,1.3457249070631976,0.7307054607809924,0.6725974100910813,0.7779191752371813,0.8995272759642606,0.7629116324155343,0.7363324613717541,0.8220521419931781,0.908210061628822,-1.499243230104999,-1.822748125020812,-1.2363903628621733,-0.5593617002321967,-1.2642207440704991,-1.4059482346939003,-0.948867191364794,-0.4894493364144248,0.8236318534137299,1.984984984984985,2.638890814457508,0.7297297297297298,0.627906976744186,0.8727288605571188,0.8340382413460977,0.8267533154873901,0.2227697007665066,-0.6374289624858659,1.8344221452,1.8798558748,0.7866932886,2.9249542822,-0.0296724867,3.2776026188,-0.0736263755,-65.1626351728,5.8211314631,1.9878418597,7.755187420839713,1.1564137346013772,9.647238760476466,1.3334620014825274,9.252799201964555,1.488074719112457
23,7,3,5,0.4479046438118609,-0.6040986502988965,1,-0.0390055509901339,-968.4478038603304,0.0377551994994288,0.5580866620234676,14.781716675392229,-0.05112295234446,-0.0753370197224099,14.810477894836533,-0.1225145729394592,0.25,0.2958333333333333,0.8450704225352114,0.5222222222222223,0.5013888888888889,1.0415512465373962,0.4114858700500522,1.001932812304042,0.9704666790152756,1.098125437749827,0.4463760149889181,0.9413244824025224,0.8968452153991133,1.093316109685287,-3.309535684630033,0.0108692569411426,-0.1660819591415601,0.5518128134504012,-2.869981826355942,-0.304173362636047,-0.5347534881464364,0.4837498846760599,0.8440343135744242,1.6986986986986992,1.5892828656229765,0.641641641641642,0.6627906976744186,0.7196261327655779,0.7928151874970656,0.7540409120429111,0.2659067889459452,-0.5922165556178904,1.3906167401,1.7069195909,0.7433284399,1.1591709137,-0.0347263317,0.8401304186,-0.0204999688,-49.8977392774,6.0699336142,2.048320136,7.064992566949766,0.8992137612234787,10.12886425108235,0.9185645353943203,9.143237091980831,1.3117520993061986
23,7,4,5,0.3068758523291918,-0.5847784439554808,2,-0.0469364362273079,-966.335995918218,0.1065327335381209,0.3401986749503383,3.1933722495593697,-0.0380227117998788,-0.0283378669753342,6.661711908966223,-0.0999969664384954,0.2722222222222222,0.3972222222222222,0.6853146853146854,0.5944444444444444,0.4833333333333333,1.2298850574712643,0.2517280358677213,0.7321304779394558,0.8865574926732644,0.8579403086920134,0.2583654872442384,0.7511941435851146,0.9153046325196672,0.8512439403137704,-4.119552830978141,-1.4747347232458925,-0.6245488600565787,-0.782098530411119,-3.978117648151732,-1.334591299816598,-0.4543048230566455,-0.7979255227867021,0.8617730091724393,1.3463463463463456,1.9466563433422632,0.5755755755755753,0.7093023255813954,0.7338102200111954,0.8121875035097558,0.6608967091233703,0.2347316085638213,-0.565724663263349,1.4587168939,1.7381052891,0.7650504756,1.3335032795,0.0550073271,0.9885852583,-0.0451203332,-62.1968792648,7.6800892726,2.430721452,8.535532493639792,0.8700407896392445,8.659178552378245,1.1048920542687504,10.276738139455702,1.454432903259332
