fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1163,1to7,4.0,affine,0.4151203471662737,0.06361792624240635,0.0,0.10896475076325714,0.10030942907546687,7.522051689541567e-11,-2.1007861240807788e-10,0.00032019134683627796,0.3179669736563598,0.9362035927905301,0.0008413885697501856,0.6178861788617888,0.34545454545454546,0.1217885707416077,0.6088888888888888,0.17676767676767685,0.19120556512859782,0.40426480303313655,0.47560703785948094,0.6106966715389437,0.5408190835454788,0.4056340701145804,0.4138376155165792,0.5638713618843745,0.5102693315305444,0.44985310804934725,0.565073021578852,0.6779192193345722,0.6326159045070769,0.45484052716968537,0.45640029404401317,0.637773674822192,0.6191848757959663,0.6831604191281391,-0.09693877551020412,-1.980869863254889e-08,-0.1347305389221558,0.7142857142857143,0.84267049263353,0.6946830230710095,0.6965809373948385,0.4792112614554122,0.5592497500709174
1163,1to7,5.0,affine,0.47101883333910094,0.10881496221433432,0.3333333333333333,0.21100743012720805,0.10030942945103018,1.1620517708881532e-10,-1.6369954180853793e-10,0.00026991774648972274,0.3837840768930403,0.9688874011065927,0.003284072399847702,0.8130081300813007,0.21363636363636357,0.2563389989988895,0.5288888888888889,0.3131313131313132,0.09652817665454076,0.15696045008341183,0.27796278824130444,0.3558052363029173,0.41102316986730625,0.15796296565668783,0.20137908391735393,0.32550000938516377,0.3439364286255953,0.23506820973548825,0.3710728305113596,0.432951283699574,0.48580539855805277,0.24568023706820155,0.2736402763161647,0.4002241904418803,0.44176831701315594,0.6070964497079874,-0.0688775510204082,-1.4693628360143534e-08,-0.08083832335329343,0.5357142857142857,0.6970716390406124,0.38745729837476217,0.6021262078428667,0.885643042424737,0.6394811844066982
1163,1to7,6.0,affine,0.723381846339486,0.4473455378453433,0.6666666666666667,0.5428665385701501,0.10030942917555238,7.123928989487325e-11,4.4949828375253477e-10,0.001924312507963195,0.8253575856782298,0.9874770576595335,0.08241351667175985,0.5691056910569106,0.3,0.1299571534422216,0.4444444444444445,0.3434343434343436,0.07168735916581981,0.15874211715581546,0.26724130235714616,0.5263378948853104,0.4823463487720884,0.1612797709567051,0.22449439475537217,0.4616642588367529,0.41263659954895177,0.2817178469268535,0.41531106587471867,0.6205014018747598,0.5932658628977461,0.29256127942202065,0.3294090081502905,0.5681738621025004,0.556009564494022,0.5045538074865792,-0.05357142857142858,-2.17391090988718e-08,-0.10179640718562882,0.3928571428571429,0.7217571221716326,0.5358522720181913,0.7921002718856763,0.611044721190189,0.8682485833408783
1163,1to7,7.0,affine,0.44859882497544756,0.07601413720992906,0.3333333333333333,0.2132132409638318,0.10030942913849077,1.6977674954083163e-10,-1.554328590446013e-10,0.0001863245650636745,0.4862573335728104,0.9640537837060073,0.001966537443957211,0.7479674796747969,0.2727272727272726,0.18687893724136123,0.5288888888888889,0.36363636363636376,0.08265504826214257,0.3504083883706491,0.5193789268281658,0.5877599421873654,0.4010134395115751,0.3476434600511028,0.3673397178970715,0.5832925408293257,0.4125806898221121,0.4127489032952455,0.5978290284264295,0.6624169008788184,0.5320982550824622,0.41456152975872085,0.4236708332071742,0.6514623371831515,0.5474383169055639,0.5894008305794836,-0.08928571428571437,-2.1176226600502906e-08,-0.08383233532934137,0.5714285714285713,0.5404209843748256,0.5205586402857727,0.6911117500459213,0.5049879572287306,0.5585970720638451
1163,1to7,8.0,affine,0.539356699606127,0.1761839541292939,0.6666666666666667,0.2676920637971533,0.10030942965627346,2.203816929982595e-10,1.1736224019876224e-10,0.00035522555837227824,0.6236892534384387,0.9817710830086968,0.0031216061968217033,0.6097560975609758,0.2681818181818181,0.155719606574927,0.5022222222222222,0.21717171717171718,0.12983212857498944,0.5247349788692827,0.6063255106153562,0.7700884287249599,0.5892975243606786,0.5354056438687346,0.5462336902079459,0.7191674732865726,0.6034280490719477,0.5432629868349289,0.6586052602744483,0.7846854257988909,0.6307281224644967,0.5561695736736341,0.561019950332083,0.7447524777349281,0.656981718913207,0.7580319616027589,-0.06377551020408162,-1.2849904373195838e-08,-0.0778443113772455,0.4999999999999999,0.5158015616358185,0.4982425971865685,0.6418642836667131,0.5479095143770101,0.6124273578606176
1163,1to7,9.0,affine,0.5368831521700641,0.1828731875840625,0.3333333333333333,0.3107928632284151,0.10030942914761128,1.911386435173089e-11,4.980804091711718e-11,0.003337178239658316,0.5479840572545517,0.9809772480931573,0.003522508218371138,0.5934959349593496,0.28181818181818175,0.1443044019579418,0.6399999999999999,0.3131313131313132,0.11946359052907012,0.5056662449044265,0.7688653156093903,0.9208304036891111,0.7667444287061301,0.5001780226384254,0.5969713055808609,0.8390639140331754,0.7515743261978984,0.5304301552662178,0.829219796422657,0.9351629882970057,0.7918492741040671,0.5319525292619591,0.6240412392322336,0.8670348507226373,0.7858531038990498,0.7126206719975079,-0.07653061224489795,-9.079597867123133e-09,-0.08383233532934137,0.6071428571428571,0.06557752169148079,0.3327758357677335,0.06607741147665402,0.6247190186889637,0.523989567972006
1163,1to7,10.0,affine,0.5643404250541824,0.20704846828278928,0.6666666666666667,0.2810089721747289,0.10030942911679978,2.5207159359655565e-10,-6.241352413679033e-11,0.00018240491698214538,0.6446501390749008,0.9664681109844544,0.03642809187407785,0.5609756097560976,0.21363636363636357,0.17968566223734528,0.48444444444444446,0.2676767676767678,0.10229479500013672,0.1515893252053932,0.20595554006042038,0.6138823700930744,0.34957695957832224,0.15718450170679754,0.1603634018319227,0.7439727023000532,0.26434198857024777,0.318897303167162,0.42813001290488006,0.7088212124183163,0.5572404520652784,0.3318230475546705,0.3293878836958513,0.7749529494698908,0.5256404057355835,0.5858870027883276,-0.07142857142857148,-1.69801891240652e-08,-0.09281437125748503,0.6428571428571427,0.727900701726633,0.6941386611001681,0.9170216466187094,0.3266092104782368,0.6573536698947442
1163,1to7,11.0,affine,0.5498236737037085,0.19663140287677427,0.6666666666666667,0.3195835841289182,0.10030942916589101,2.7642546641927427e-11,1.938815685143584e-11,0.0022110538832885583,0.6800276896651093,0.9815691985044619,0.0041620802015913064,0.5203252032520325,0.4090909090909091,0.08536290712283756,0.4622222222222222,0.23737373737373746,0.10908229793323053,0.35979660533038704,0.6769860039304142,0.7680509850540912,0.7021168590700139,0.36674709765906555,0.45349025449938957,0.6971477080981373,0.6362762197358773,0.4181443731494293,0.7140203500705956,0.7906153525989785,0.750038593919733,0.428610199860043,0.484079256232497,0.7370066665247627,0.7107096187237957,0.6838720478530866,-0.09183673469387754,-1.5248456473806386e-08,-0.07485029940119757,0.5357142857142857,0.5903976461186893,0.41588126102276624,0.7003641552325112,0.6036136649412329,0.6598874974947718
1163,1to7,12.0,affine,0.602785556852661,0.25617915915166983,0.3333333333333333,0.3463957243373233,0.10030942904781298,1.8655623413030008e-11,5.803727265926193e-11,0.0034782471047158274,0.6919664310958695,0.9823555221941378,0.002684665611393914,0.6178861788617888,0.2636363636363636,0.16044505653812705,0.6888888888888889,0.191919191919192,0.20294849703235682,0.4237660207216824,0.5587163611918791,0.5683665874291545,0.5370083664737492,0.4368810345259633,0.44571651868781775,0.5427501538221013,0.4790834244909376,0.46152765826265535,0.6238261045613598,0.6378513881157059,0.6197381034442525,0.4758499811726009,0.47809201949116203,0.6175866241426397,0.5909152643479672,0.6358450738524091,-0.08673469387755109,-1.0307626769935643e-08,-0.0778443113772455,0.5357142857142857,0.6246503568764326,0.595458048338537,0.6901570645992307,0.41757192888840916,0.6366020339018181
1163,1to7,13.0,affine,0.45212379482976683,0.09704127352381099,0.0,0.2761287015814644,0.10030942904037186,5.269105162443666e-11,-3.9605927950904563e-11,0.0010085459205463182,0.38733693559450577,0.9252993836296666,0.0004889555436780953,0.6422764227642278,0.2954545454545454,0.14862033902457955,0.56,0.16666666666666674,0.18400277840855964,0.47260340584230054,0.4355172338804321,0.6397355482390825,0.48843768379844554,0.4810994168948478,0.29411713871244877,0.5324657415462367,0.48564861716370394,0.49773685209540525,0.5574166729388257,0.7183860288495982,0.6289680241831488,0.5044407655423363,0.39426775796401786,0.6441352130630557,0.6370195542571532,0.7162038535802362,-0.0994897959183674,-1.4693628360143534e-08,-0.09281437125748503,0.7499999999999999,0.7452678123582483,0.6445607738362775,0.6697272304799534,0.4886970420507108,0.6048489203553972
1163,1to7,14.0,affine,0.5459533105024426,0.18001421406850165,0.6666666666666667,0.2564608933246145,0.1003094293171401,7.414086151685366e-10,-8.320808949370279e-11,4.004838822722068e-05,0.4886708778125245,0.9596264910291961,0.024002008822645807,0.7398373983739837,0.2181818181818182,0.22945996155622136,0.52,0.1717171717171717,0.16591822881311682,0.32231785604890856,0.4664325949050015,0.5169035463445375,0.48542902585155034,0.31877510741380294,0.3252220167327304,0.504787847082577,0.48097434230027086,0.3878206965935366,0.5531250220745861,0.6010545758048806,0.5822155819944843,0.38919291392782646,0.38862080760398443,0.5822828795721775,0.5853668626383149,0.5930479619700029,-0.05102040816326529,-1.9156924989729047e-08,-0.07485029940119757,0.4642857142857143,0.5428708180426014,0.6904285269717994,0.6990370752533298,0.3581456605506466,0.6822825166976401
1163,1to7,15.0,affine,0.4310185735863827,0.05945669982904178,0.3333333333333333,0.1828973959159432,0.10030942934018372,3.1603080515463176e-10,-8.385119008001959e-11,0.00012852922693116432,0.3623299179058664,0.9772823597893643,0.0006401240427861388,0.5691056910569108,0.23636363636363633,0.165105327881145,0.6888888888888889,0.22222222222222232,0.17848405556619226,0.30024555073243364,0.6302341085181321,0.7476563541898675,0.6245208813662783,0.299218483095558,0.5646049644612556,0.6699959842414731,0.5869540684406602,0.3640935375990919,0.6798751004274923,0.7713224368960506,0.6811239065192065,0.36877689994205864,0.5687920752097371,0.708318021933145,0.6589277662093771,0.6639232542426188,-0.08673469387755109,-9.912002780920028e-09,-0.06886227544910184,0.3214285714285714,0.3921513026972925,0.5716763114944512,0.33746209388697035,0.47149247319718296,0.5248785708588041
1163,1to7,16.0,affine,0.5898099943097235,0.28210351886686036,0.3333333333333333,0.34851809963364955,0.10030942898432796,2.7723039625364163e-10,-5.6579566196612296e-11,0.00016732586431027086,0.582845546398076,0.9626559171897917,0.07052976187720879,0.6504065040650407,0.2681818181818181,0.16580056649642042,0.49777777777777765,0.28282828282828293,0.09986423685447232,0.2688527260293062,0.5366436746181501,0.6693467976140095,0.5062510200311663,0.27287119155188316,0.4511296194755123,0.6457112552651423,0.4828751365168002,0.3675606603573585,0.6155015083936172,0.7287441569877904,0.6248573291541522,0.37608510380732996,0.4836850295782444,0.7070098575154183,0.6195866589311728,0.45536552399652863,-0.09693877551020412,-1.0703250758951262e-08,-0.07485029940119757,0.3214285714285714,0.8178699004238321,0.7135766056628299,0.8704481861253072,0.3833284031709126,0.7389050185377828
1163,1to7,17.0,affine,0.5143476898947227,0.1429816555329096,0.3333333333333333,0.24719681548710637,0.10030942957255691,5.194840773609504e-10,-1.2306353975500424e-10,5.4782244762879295e-05,0.6602923155528079,0.9763870408001676,0.011981689032513137,0.788617886178862,0.2590909090909091,0.20692448236663952,0.3600000000000001,0.19696969696969702,0.09870001992755749,0.2891471917848348,0.29399917278470417,0.5171552961249036,0.3511813279401338,0.2994924633499057,0.26493099503144396,0.48676857989418243,0.3435152572244416,0.35622409089059687,0.406297359790361,0.5891902464869102,0.46150259186953907,0.374301370343153,0.3430704993150451,0.5665641875720926,0.4780482815439951,0.5617245238660613,-0.08673469387755109,-7.743268980720807e-09,-0.0778443113772455,0.6785714285714285,0.751352146559565,0.5692322452439185,0.7546730401477589,0.5055502769254245,0.7178538423214162
1163,1to7,18.0,affine,0.64281670047788,0.3441727711227271,0.3333333333333333,0.31075703553844125,0.10030942909777738,7.371111227330734e-10,2.5648918626159095e-10,0.00012197146716177716,0.8071151094153427,0.9868527506145417,0.042866757193764315,0.6422764227642278,0.1863636363636363,0.23250649278545127,0.4666666666666668,0.3080808080808081,0.08510569447702876,0.1945296083244169,0.4045372124616969,0.5333759898691421,0.4619371718179859,0.20317394049698698,0.303011630516251,0.5678280151847298,0.4907581477079523,0.31668137038643185,0.5235737552938092,0.6360385175857802,0.5911044364738696,0.3343325634364872,0.3915828376984162,0.6560809269229083,0.6264858588898596,0.5166950031964046,-0.06122448979591844,-1.3495892484166072e-08,-0.06886227544910184,0.4642857142857143,0.816051574542888,0.6007194188116625,0.8315229221726576,0.6130396286743749,0.714044484643418
1163,1to7,19.0,affine,0.5536695141517756,0.206183992380828,0.6666666666666667,0.1792252462700176,0.10030942942672848,1.2436657012299967e-10,-1.2681411387959175e-10,0.0003024392563708185,0.5779175150972503,0.9820506242336062,0.000936917836377118,0.5609756097560976,0.2909090909090909,0.13224537132916378,0.48,0.27272727272727276,0.09939510338885697,0.4315247802740642,0.48343709439641924,0.5933867984258369,0.5572645947687832,0.43570175809640405,0.39295827137138906,0.6267252390776794,0.5778946316522495,0.47057297808202936,0.5766277689494006,0.674340778058059,0.6540781277871224,0.47663221969154684,0.44527749998862826,0.6908157515199511,0.6766951468927551,0.632511864278493,-0.08673469387755109,-1.8620490170021255e-08,-0.0778443113772455,0.6785714285714285,0.6601308525200569,0.5359148847429824,0.5868602180435197,0.5146292549711713,0.6249869092260545
1164,1to7,0.0,affine,0.5311254484169756,0.15926337161841464,0.3333333333333333,0.2081963412142027,0.10030942883166476,2.8531480597738976e-10,-2.0252493711907685e-10,7.188812443379698e-05,0.5907108843578304,0.9613353138809648,0.0037727089826272214,0.5203252032520325,0.4363636363636363,0.07942057658087881,0.7688888888888888,0.3030303030303031,0.15073438910314266,0.3018678483592781,0.3249592504363158,0.6732692313290063,0.6655598864050495,0.30259481332621707,0.30871449229901576,0.6328949551079686,0.5950300764286649,0.36731288215880886,0.43384004975397117,0.7137796822854207,0.7157927609586897,0.3738662509098469,0.37279641891873605,0.6798657611224866,0.6683487857851202,0.7094799650702293,-0.09183673469387754,-2.2141851314780316e-08,-0.08682634730538928,0.6785714285714285,0.7981962902485784,0.5809600886731712,0.786345131591189,0.5542187138664374,0.5848050313974162
1164,1to7,1.0,affine,0.5080426800195426,0.15401664614279295,0.3333333333333333,0.30537796242946436,0.10030942892326021,3.964996292544596e-11,-1.9769129573030124e-10,0.0006639015973613638,0.6615495343974795,0.8794456006514833,0.00013136513578280992,0.6016260162601628,0.28181818181818175,0.1462316442958744,0.6800000000000002,0.32828282828282823,0.12192226689641973,0.35399844111915313,0.42766302718307886,0.5343083467542252,0.5518742302856086,0.3592755895356281,0.36654158080148225,0.5112930626945569,0.5423129674240952,0.4183083687058595,0.535789219336606,0.6315502058091956,0.6479659505554692,0.42674343540568,0.42739076336684395,0.6088524511419062,0.6511612390425394,0.8034479942382704,-0.11224489795918373,-1.9323998748442234e-08,-0.11377245508982037,0.4642857142857143,0.6428021117300449,0.5853337361861413,0.7748149423784155,0.38250651681152564,0.5140728741593462
1164,1to7,2.0,affine,0.4826307695179197,0.10957651208583925,0.3333333333333333,0.2533037265109076,0.10030942881933529,2.06190037847795e-10,-1.903651568837751e-10,0.00011950947644768698,0.49756042074066453,0.9720131634038505,0.0011828168745773866,0.5609756097560976,0.309090909090909,0.12425066411729216,0.6444444444444444,0.3282828282828284,0.11487650775416426,0.45361842544817393,0.5757872416576506,0.783637522136538,0.6203331581315653,0.4566675713849924,0.4659032185642816,0.8416509976105557,0.6115302404721941,0.4819392508183082,0.6333036365638266,0.79874753792615,0.6704154002347389,0.48933669798963714,0.4920167106486761,0.8531252969868128,0.6729397380576048,0.6090243104137121,-0.08928571428571437,-1.980869863254889e-08,-0.1227544910179641,0.4285714285714285,0.35233908565985494,0.17499688368636068,0.5059040394564039,0.7506812997923742,0.6039626396852535
1164,1to7,3.0,affine,0.48907635588277043,0.11715538634437055,0.0,0.17850831180376894,0.10030942907769665,4.2725928861791865e-11,-2.579817397733057e-10,0.00038104823691841657,0.42558234267715545,0.9604724146910606,0.0008742470588487418,0.6097560975609757,0.3636363636363637,0.11387190085430898,0.6133333333333332,0.24747474747474746,0.14286548739765764,0.3882723381447841,0.36961378727478544,0.5762842244487486,0.5124304210364399,0.39442555255931755,0.33229380711744455,0.5986022290087101,0.5395033384713313,0.4320801293859221,0.46632919048314814,0.6346323480491158,0.5898575125854186,0.44265381283058347,0.3903282435129664,0.6515739326742407,0.6239606886438589,0.749489309186594,-0.10714285714285716,-1.9156924989729047e-08,-0.1107784431137725,0.4285714285714285,0.6279921222742146,0.4862278914695004,0.6506590647551443,0.5839832812323071,0.6124384576189432
1164,1to7,4.0,affine,0.38119169902276406,0.036510728542999034,0.0,0.23108833163204576,0.10030942886880713,7.84105304431208e-11,-1.6335297042740674e-10,0.000408920392836701,0.49060681206878165,0.9024708406735427,0.016276223088665248,0.5609756097560976,0.24090909090909085,0.1598203360345175,0.6533333333333333,0.33333333333333337,0.11487650775416426,0.43381451041672714,0.42227962724625506,0.5190302770175267,0.5205732351926617,0.4482216379008962,0.3578022354301542,0.5542784520397962,0.540344283994797,0.4723562584095033,0.5354919594261908,0.6260457460899991,0.6306703704329046,0.4849889776443674,0.4247842840155634,0.6452748347318936,0.6565138777109882,0.8155736312200166,-0.10459183673469388,-1.4693628360143534e-08,-0.09281437125748503,0.7142857142857143,0.7244773726359648,0.5605030689841524,0.7871487530698044,0.4743284771732971,0.4740910465183812
1164,1to7,5.0,affine,0.39271676192655924,0.04745901997985543,0.0,0.3330362523451762,0.10030942888626884,1.0646475733708014e-10,-1.302194588890675e-10,0.0003508750017663713,0.73774909753885,0.9414352761098981,0.014819612411171846,0.6585365853658537,0.16363636363636352,0.2682903256982701,0.3600000000000001,0.2575757575757576,0.07589382397529215,0.35258816957424766,0.477905827366289,0.63509793611332,0.7086676166916762,0.354573152741534,0.3617440419028497,0.6106737504825146,0.6626747948756437,0.4051182925210587,0.5559638628788311,0.6825730098222033,0.7496175863592698,0.4124093735613299,0.4125912100787411,0.6610823697195374,0.7210545332656092,0.7442500733332442,-0.10714285714285716,-1.2849904373195838e-08,-0.10479041916167664,0.3214285714285714,0.5565283203350015,0.1688243475843385,0.567553365266034,0.9060304650274882,0.522514222556573
1164,1to7,6.0,affine,0.6993315731192764,0.3960550440451297,0.6666666666666667,0.5999403705516323,0.10030942885847008,2.0060641916569583e-10,2.352905534732565e-10,0.0004953974057253555,0.8293081668854292,0.9798616155597337,0.00030402737118636984,0.6910569105691059,0.2181818181818182,0.21489857500295315,0.5288888888888889,0.2777777777777778,0.10877921618875096,0.3362174780244518,0.7076155611632021,0.638061127644694,0.5958474276991274,0.33971445918755067,0.6069951934894072,0.5245285047133375,0.4985684062825217,0.40993111703366825,0.7312692798407306,0.7073822099190968,0.6838001791366846,0.41670765344763505,0.5826892528997779,0.6238690982720825,0.6276778808303529,0.7159352835028121,-0.08163265306122451,-1.880539671646783e-08,-0.10778443113772457,0.6071428571428571,0.5722730504175157,0.5212857690842938,0.7371249326953017,0.4650433904576993,0.866958785284046
1164,1to7,7.0,affine,0.49729252149328174,0.1256857211892951,0.6666666666666667,0.29994545650907367,0.10030942889587681,7.219689548054302e-12,-8.328601152781561e-11,0.005000049053284342,0.4436549566375574,0.9436344571646123,0.002149103091948134,0.6097560975609757,0.2590909090909091,0.16116012462779641,0.7244444444444446,0.37373737373737376,0.11487650775416429,0.27622948525911706,0.35798354614362815,0.6133750258405822,0.38884003113394583,0.2717237168888938,0.2772190586575678,0.5138374061345133,0.3183838439644647,0.3690617692451508,0.4904522632046401,0.6887231175031606,0.5396619574764949,0.36852148968640264,0.3672780892646941,0.6088449520241451,0.4953293564877851,0.7181803023828197,-0.09693877551020412,-1.675370363847191e-08,-0.11377245508982037,0.7499999999999999,0.7634787385797932,0.6399145035757559,0.7965361039419395,0.4591772979157482,0.583529867389155
1164,1to7,8.0,affine,0.554367941692706,0.23628284410240705,0.3333333333333333,0.4226766129900536,0.10030942915813346,5.077175140813337e-11,-3.858137767063466e-11,0.0010491540251372606,0.5997148895891604,0.9668980669242679,0.022118782212313226,0.6666666666666669,0.2681818181818181,0.16983295046501778,0.7511111111111113,0.18181818181818182,0.2326249282021827,0.3590992227388226,0.4792031970253558,0.5267701212458843,0.5118369970898485,0.3671665355961717,0.37459211339343845,0.5491498533509018,0.5427421890627759,0.40379518295888184,0.5487182005434689,0.5807832727336366,0.575279747942983,0.41806092511186715,0.4184262929213342,0.6013912220482136,0.6162076154628353,0.6689764601646895,-0.07908163265306122,-1.8435583623574694e-08,-0.08682634730538928,0.6071428571428571,0.6999578930607531,0.4931410413139523,0.6284103456507465,0.6759970685327708,0.6581995319339246
1164,1to7,9.0,affine,0.5793257551328332,0.27547980025024205,0.3333333333333333,0.20524390268228038,0.10030942892119775,3.745479860726689e-10,-1.5612872991254735e-10,7.045178093588739e-05,0.41557472516352506,0.9611840963750522,0.0019330182988175786,0.5691056910569108,0.2318181818181818,0.16827659174029602,0.6799999999999999,0.15656565656565657,0.23731805382384663,0.2527607931931703,0.4612262649263217,0.6398082908460443,0.5707638751539943,0.25363010792089474,0.3938819187294743,0.6298159108247029,0.5844855435319438,0.30832314828029717,0.5271130258852239,0.6704329227416679,0.6182837796603005,0.3172920635627834,0.43009818232211094,0.6634732085087873,0.6412476791395644,0.49779055521324733,-0.08673469387755109,-1.5512154234243765e-08,-0.0898203592814371,0.3928571428571429,0.5298030241547167,0.45743969179192767,0.4472351454586846,0.6235336048857709,0.6322389777070798
1164,1to7,10.0,affine,0.5036226096843831,0.14620050931894488,0.6666666666666667,0.1684264409184953,0.10030942881728722,2.5834466156552632e-11,-1.7820332733105167e-10,0.0011205820777300639,0.6232520031492732,0.9408612944865611,0.0003515056606425443,0.6422764227642278,0.21363636363636357,0.20441254506364986,0.6222222222222223,0.28787878787878796,0.1257211930011059,0.20144928901108267,0.235780217539283,0.40387981947390333,0.42216587731275357,0.20465048873378186,0.20878934121082993,0.38560800857555044,0.35825998317281643,0.33939324163663864,0.4347852969615096,0.5773951097291952,0.589407841637887,0.3474996732828224,0.34557359995414116,0.5546482606206106,0.5617853610586887,0.8132547772451637,-0.08673469387755109,-1.804653462217741e-08,-0.08383233532934137,0.6071428571428571,0.7988537727142331,0.7807182755139861,0.8901524240606599,0.3079265163793837,0.4341415512282074
1164,1to7,11.0,affine,0.6133564124723287,0.3192681034039165,0.3333333333333333,0.2750616650129971,0.10030942885948897,1.2457936290510886e-10,-1.613366975294073e-10,0.0002537022397733008,0.5977301453148423,0.9400439514993868,0.0013756511331541154,0.6016260162601628,0.28636363636363626,0.14388543623230432,0.6266666666666666,0.14141414141414138,0.2365549139937725,0.26973150762684855,0.5814612214674058,0.8164242713850867,0.6750381972912133,0.2693273875950711,0.49424342631717016,0.8057303189884788,0.6950038771828735,0.3496020649965229,0.6418903481028982,0.8257589532556062,0.7271933396028285,0.35464792607535,0.5131232449206204,0.8186232285000955,0.7494946218240198,0.9066455214858109,-0.10204081632653068,-1.804653462217741e-08,-0.11676646706586835,0.6785714285714285,0.5699459695367901,0.5493754560408193,0.5913126563683252,0.5443924751870644,0.6251584152417219
1164,1to7,12.0,affine,0.6676014553631038,0.38370759390557047,0.6666666666666667,0.19076596804784113,0.10030942879027524,3.656917194709389e-11,-1.7448850788460177e-10,0.0008232683674669329,0.6224467689219867,0.9691545311377299,0.0009111584368394567,0.5609756097560976,0.19090909090909078,0.20003382622982513,0.47555555555555556,0.378787878787879,0.06980437206473628,0.4911283234092245,0.5465337988203396,0.5680332376989907,0.6583795399686744,0.49868766125340386,0.505866043261947,0.5284772169719293,0.7037579468278741,0.5108695421671372,0.615863769334426,0.6424092314334698,0.7159578203360971,0.5192083517987162,0.5208039853490148,0.6087347940508794,0.7577705462800177,0.7295167105408809,-0.09693877551020412,-2.313165247579477e-08,-0.09281437125748503,0.2142857142857142,0.5987886067777015,0.4644723232737542,0.47862348415642886,0.5397148238726681,0.6589002496513082
1164,1to7,13.0,affine,0.6303494840005407,0.31317130102440155,0.6666666666666667,0.1928275596212196,0.10030942884317548,3.626087921349105e-11,-1.3139600794770218e-10,0.0010267520563226086,0.5211665570725244,0.9508755817808912,0.004287758586751876,0.7154471544715446,0.2681818181818181,0.1819301023708099,0.5066666666666666,0.4141414141414143,0.06820792647903504,0.2891585436452102,0.3501819033483972,0.4352525231394381,0.48003176193431474,0.2923073363860584,0.2944057545978835,0.4554533393545547,0.4507665872454139,0.3571568100855208,0.45343858065395237,0.5263146569055022,0.5669368841492736,0.3667911451964747,0.3626078488057968,0.5373531398626217,0.5560965782136724,0.7323487026181896,-0.08673469387755109,-1.8435583623574694e-08,-0.1107784431137725,0.4642857142857143,0.746459222572198,0.6268381268105481,0.6947860573086354,0.49773915112021944,0.674138559046107
1164,1to7,14.0,affine,0.46725310424811933,0.10630087030438717,0.3333333333333333,0.16186494586150368,0.10030942900789737,1.281401247118779e-10,-2.811481648667591e-10,8.339274066766083e-05,0.3739111326358058,0.9668727354226809,0.0016258045267576128,0.6422764227642278,0.3636363636363637,0.1199673649928864,0.7244444444444446,0.3838383838383839,0.1118042290584134,0.5078293621893697,0.7628844327642978,0.7504788494077774,0.6460475506905626,0.5127541539646178,0.5231240964621108,0.6598146435551385,0.6506482764338246,0.529439317303702,0.80893987072052,0.7649934496253277,0.6784601643997143,0.5388855611070542,0.5431746481568198,0.6856700289593743,0.6940595581391553,0.8070309788038517,-0.0994897959183674,-1.4109940741408979e-08,-0.125748502994012,0.6785714285714285,0.3769262883493101,0.25502882769437196,0.397717703203876,0.7166940738590852,0.4726650933298734
1164,1to7,15.0,affine,0.49785857976392933,0.15653344823137894,0.3333333333333333,0.14482138254329557,0.10030942902524989,9.218419605120883e-11,-2.353211904847542e-10,0.00021088945034954668,0.2959747487849076,0.9689953576019663,0.003717814370517071,0.6585365853658537,0.24090909090909085,0.18647507752185605,0.4488888888888889,0.15656565656565657,0.15354225914459027,0.4071991518234246,0.47974595604938963,0.5473311141894193,0.5415507139595463,0.41000922653074795,0.4151381566029547,0.5233595734817703,0.5423653000151196,0.4491326257360688,0.5619039862369596,0.62118837804368,0.6225614518897697,0.45586208591304656,0.45513190633996015,0.5977241662314976,0.633035366063899,0.7639748675962468,-0.10969387755102045,-1.7206674609658494e-08,-0.10179640718562882,0.4642857142857143,0.6474246162000519,0.47999377648299424,0.7692394589074091,0.6045445656454733,0.597016328083347
