fid,iid,rep,budget,selected_algorithm,actual_regret
18,3,15,550,Elitist,0.4551875442261917
18,3,15,600,Non-elitist,0.5027867605494407
18,3,15,650,Non-elitist,0.5027867605494407
18,3,15,700,Non-elitist,0.5027867605494407
18,3,15,750,Non-elitist,0.5027867605494407
18,3,15,800,Non-elitist,0.5027867605494407
18,3,15,850,Elitist,0.4956127670835712
18,3,15,900,Non-elitist,0.5027867605494407
18,3,15,950,BFGS,0.5026385095973751
18,3,15,1000,Non-elitist,0.5027867605494407
18,3,16,50,Non-elitist,0.0020218506717242
18,3,16,100,Non-elitist,0.0020218506717242
18,3,16,150,Non-elitist,0.0020218506717242
18,3,16,200,Non-elitist,0.0020218506717242
18,3,16,250,Elitist,0.0941094905818999
18,3,16,300,Non-elitist,0.0020218506717242
18,3,16,350,Non-elitist,0.0020218506717242
18,3,16,400,Non-elitist,0.0020218506717242
18,3,16,450,Non-elitist,0.0020218506717242
18,3,16,500,Elitist,0.0123046153816517
18,3,16,550,BFGS,0.0484682282703943
18,3,16,600,BFGS,0.0449294996082016
18,3,16,650,DE,0.018572286444396
18,3,16,700,Elitist,0.0069514478859673
18,3,16,750,Elitist,0.0007460404305561
18,3,16,800,Elitist,0.0018623268306896
18,3,16,850,BFGS,0.0012048082215301
18,3,16,900,MLSL,0.0020218506717242
18,3,16,950,BFGS,0.0013999997514133
18,3,16,1000,Non-elitist,0.0020218506717242
18,3,17,50,Non-elitist,0.7249195740646428
18,3,17,100,PSO,1.1464689687417715
18,3,17,150,Non-elitist,0.7249195740646428
18,3,17,200,Non-elitist,0.7249195740646428
18,3,17,250,Non-elitist,0.7249195740646428
18,3,17,300,PSO,0.7646597586070243
18,3,17,350,Non-elitist,0.7249195740646428
18,3,17,400,Non-elitist,0.7249195740646428
18,3,17,450,Elitist,0.7113573526668233
18,3,17,500,Elitist,0.7136603798272176
18,3,17,550,Non-elitist,0.7249195740646428
18,3,17,600,MLSL,0.7582061397831126
18,3,17,650,Non-elitist,0.7249195740646428
18,3,17,700,Non-elitist,0.7249195740646428
18,3,17,750,Non-elitist,0.7249195740646428
18,3,17,800,Elitist,0.7198519604201579
18,3,17,850,BFGS,0.7233887659383527
18,3,17,900,Elitist,0.725355207997552
18,3,17,950,MLSL,0.7266265012743247
18,3,17,1000,Non-elitist,0.7249195740646428
18,3,18,50,Non-elitist,0.3941323691665275
18,3,18,100,Non-elitist,0.3941323691665275
18,3,18,150,Non-elitist,0.3941323691665275
18,3,18,200,Non-elitist,0.3941323691665275
18,3,18,250,Non-elitist,0.3941323691665275
18,3,18,300,Non-elitist,0.3941323691665275
18,3,18,350,Non-elitist,0.3941323691665275
18,3,18,400,Non-elitist,0.3941323691665275
18,3,18,450,Elitist,0.4423455423356017
18,3,18,500,Non-elitist,0.3941323691665275
18,3,18,550,Non-elitist,0.3941323691665275
18,3,18,600,Non-elitist,0.3941323691665275
18,3,18,650,Elitist,0.3849172652716675
18,3,18,700,Elitist,0.4337848440876541
18,3,18,750,Elitist,0.3891977186608528
18,3,18,800,Elitist,0.4122733173128949
18,3,18,850,Elitist,0.3958245084002101
18,3,18,900,Elitist,0.3939216503067086
18,3,18,950,Non-elitist,0.3941323691665275
18,3,18,1000,Non-elitist,0.3941323691665275
18,3,19,50,Non-elitist,0.3616556698601698
18,3,19,100,Non-elitist,0.3616556698601698
18,3,19,150,Non-elitist,0.3616556698601698
18,3,19,200,Non-elitist,0.3616556698601698
18,3,19,250,Non-elitist,0.3616556698601698
18,3,19,300,PSO,0.4999486646867126
18,3,19,350,Non-elitist,0.3616556698601698
18,3,19,400,Elitist,0.3584729324786622
18,3,19,450,Non-elitist,0.3616556698601698
18,3,19,500,Elitist,0.3999184034829568
18,3,19,550,Elitist,0.4158156447277292
18,3,19,600,Non-elitist,0.3616556698601698
18,3,19,650,Non-elitist,0.3616556698601698
18,3,19,700,BFGS,0.3706936118246062
18,3,19,750,BFGS,0.3658739048090069
18,3,19,800,BFGS,0.365970904441383
18,3,19,850,BFGS,0.3636256012326839
18,3,19,900,BFGS,0.3641164658414482
18,3,19,950,BFGS,0.3629693283000392
18,3,19,1000,Non-elitist,0.3616556698601698
18,4,0,50,PSO,0.5122700757476437
18,4,0,100,Elitist,0.2497263121335891
18,4,0,150,Non-elitist,0.0910628008179301
18,4,0,200,Non-elitist,0.0910628008179301
18,4,0,250,Non-elitist,0.0910628008179301
18,4,0,300,Non-elitist,0.0910628008179301
18,4,0,350,Non-elitist,0.0910628008179301
18,4,0,400,BFGS,0.154439590788165
18,4,0,450,BFGS,0.147597118786706
18,4,0,500,Elitist,0.0927363226844875
18,4,0,550,Non-elitist,0.0910628008179301
18,4,0,600,Elitist,0.0955326903037132
18,4,0,650,BFGS,0.096143497382819
18,4,0,700,Non-elitist,0.0910628008179301
18,4,0,750,BFGS,0.1005028877520999
18,4,0,800,BFGS,0.0936299007236414
18,4,0,850,Elitist,0.0940759343928689
18,4,0,900,MLSL,0.0934021852551794
18,4,0,950,Elitist,0.0910729282125402
18,4,0,1000,Non-elitist,0.0910628008179301
18,4,1,50,Non-elitist,0.5745202548064228
18,4,1,100,Non-elitist,0.5745202548064228
18,4,1,150,Non-elitist,0.5745202548064228
18,4,1,200,Non-elitist,0.5745202548064228
18,4,1,250,Non-elitist,0.5745202548064228
18,4,1,300,PSO,0.867284972879844
18,4,1,350,Non-elitist,0.5745202548064228
18,4,1,400,Non-elitist,0.5745202548064228
18,4,1,450,Non-elitist,0.5745202548064228
18,4,1,500,Non-elitist,0.5745202548064228
18,4,1,550,Elitist,0.5459854917989162
18,4,1,600,Non-elitist,0.5745202548064228
18,4,1,650,PSO,0.5745202548064228
18,4,1,700,MLSL,0.5745202548064228
18,4,1,750,Elitist,0.5745202548064228
18,4,1,800,BFGS,0.5546256465464978
18,4,1,850,Non-elitist,0.5745202548064228
18,4,1,900,PSO,0.5745202548064228
18,4,1,950,BFGS,0.5644114716485618
18,4,1,1000,Non-elitist,0.5745202548064228
18,4,2,50,Non-elitist,0.2695006915273694
18,4,2,100,Non-elitist,0.2695006915273694
18,4,2,150,Non-elitist,0.2695006915273694
18,4,2,200,Non-elitist,0.2695006915273694
18,4,2,250,Non-elitist,0.2695006915273694
18,4,2,300,Elitist,0.3112068945137025
18,4,2,350,BFGS,0.329474729098159
18,4,2,400,BFGS,0.3442188399583514
18,4,2,450,Elitist,0.2786383227967164
18,4,2,500,Non-elitist,0.2695006915273694
18,4,2,550,Elitist,0.2783605886535341
18,4,2,600,Elitist,0.2660578792433838
18,4,2,650,Elitist,0.2740371385735756
18,4,2,700,Elitist,0.2666818874080761
18,4,2,750,Elitist,0.2667178084622605
18,4,2,800,BFGS,0.2727358799911101
18,4,2,850,BFGS,0.2722000541319929
18,4,2,900,BFGS,0.2716504815208296
18,4,2,950,BFGS,0.2720860977354036
18,4,2,1000,Non-elitist,0.2695006915273694
18,4,3,50,Non-elitist,0.1771222502823448
18,4,3,100,Non-elitist,0.1771222502823448
18,4,3,150,Non-elitist,0.1771222502823448
18,4,3,200,Non-elitist,0.1771222502823448
18,4,3,250,Non-elitist,0.1771222502823448
18,4,3,300,Non-elitist,0.1771222502823448
18,4,3,350,Non-elitist,0.1771222502823448
18,4,3,400,Non-elitist,0.1771222502823448
18,4,3,450,Non-elitist,0.1771222502823448
18,4,3,500,Non-elitist,0.1771222502823448
18,4,3,550,Elitist,0.2050862921546041
18,4,3,600,BFGS,0.2346492772135562
18,4,3,650,Non-elitist,0.1771222502823448
18,4,3,700,BFGS,0.2003203096082657
18,4,3,750,BFGS,0.1881963818792229
18,4,3,800,BFGS,0.1845973199334807
18,4,3,850,BFGS,0.18459917455219
18,4,3,900,BFGS,0.1792212025359347
18,4,3,950,BFGS,0.1805853645869817
18,4,3,1000,Non-elitist,0.1771222502823448
18,4,4,50,Non-elitist,0.270743013312142
18,4,4,100,Non-elitist,0.270743013312142
18,4,4,150,Non-elitist,0.270743013312142
18,4,4,200,Non-elitist,0.270743013312142
18,4,4,250,Non-elitist,0.270743013312142
18,4,4,300,Non-elitist,0.270743013312142
18,4,4,350,Non-elitist,0.270743013312142
18,4,4,400,Non-elitist,0.270743013312142
18,4,4,450,Non-elitist,0.270743013312142
18,4,4,500,DE,0.4358387936539998
18,4,4,550,Non-elitist,0.270743013312142
18,4,4,600,Non-elitist,0.270743013312142
18,4,4,650,Non-elitist,0.270743013312142
18,4,4,700,Non-elitist,0.270743013312142
18,4,4,750,Non-elitist,0.270743013312142
18,4,4,800,Elitist,0.266722227734057
18,4,4,850,BFGS,0.2754680292115878
18,4,4,900,Non-elitist,0.270743013312142
18,4,4,950,Non-elitist,0.270743013312142
18,4,4,1000,Non-elitist,0.270743013312142
18,4,5,50,Non-elitist,0.0826685979518728
18,4,5,100,Non-elitist,0.0826685979518728
18,4,5,150,Non-elitist,0.0826685979518728
18,4,5,200,Non-elitist,0.0826685979518728
18,4,5,250,Non-elitist,0.0826685979518728
18,4,5,300,Non-elitist,0.0826685979518728
18,4,5,350,Non-elitist,0.0826685979518728
18,4,5,400,Elitist,0.1200534123768477
18,4,5,450,Non-elitist,0.0826685979518728
18,4,5,500,Elitist,0.0820848485571659
18,4,5,550,Non-elitist,0.0826685979518728
18,4,5,600,Non-elitist,0.0826685979518728
18,4,5,650,Elitist,0.0929064440266103
18,4,5,700,Non-elitist,0.0826685979518728
18,4,5,750,Elitist,0.0940804333130032
18,4,5,800,Non-elitist,0.0826685979518728
18,4,5,850,Elitist,0.0774819201555629
18,4,5,900,Non-elitist,0.0826685979518728
18,4,5,950,BFGS,0.0811877673829499
18,4,5,1000,Non-elitist,0.0826685979518728
18,4,6,50,Non-elitist,2.444643370714765
18,4,6,100,Non-elitist,2.444643370714765
18,4,6,150,Non-elitist,2.444643370714765
18,4,6,200,Elitist,2.478418218938245
18,4,6,250,Non-elitist,2.444643370714765
18,4,6,300,PSO,2.8896736470228177
18,4,6,350,Non-elitist,2.444643370714765
18,4,6,400,BFGS,2.774967340166242
18,4,6,450,Elitist,2.485020197734677
18,4,6,500,Elitist,2.4276529918224057
18,4,6,550,Non-elitist,2.444643370714765
18,4,6,600,Elitist,2.422033640161537
18,4,6,650,Non-elitist,2.444643370714765
18,4,6,700,Non-elitist,2.444643370714765
18,4,6,750,Non-elitist,2.444643370714765
18,4,6,800,BFGS,2.4441337754467938
18,4,6,850,BFGS,2.444279259013541
18,4,6,900,Elitist,2.4378594116597654
18,4,6,950,BFGS,2.444588593779088
18,4,6,1000,Non-elitist,2.444643370714765
18,4,7,50,Non-elitist,0.152369971502452
18,4,7,100,Non-elitist,0.152369971502452
18,4,7,150,Non-elitist,0.152369971502452
18,4,7,200,Non-elitist,0.152369971502452
18,4,7,250,Non-elitist,0.152369971502452
18,4,7,300,Non-elitist,0.152369971502452
18,4,7,350,Non-elitist,0.152369971502452
18,4,7,400,Elitist,0.1608840147629848
18,4,7,450,Non-elitist,0.152369971502452
18,4,7,500,Non-elitist,0.152369971502452
18,4,7,550,Elitist,0.129413112064249
18,4,7,600,Elitist,0.1538773787478859
18,4,7,650,BFGS,0.1649755566307931
18,4,7,700,Elitist,0.1501342270901986
18,4,7,750,BFGS,0.1602022347230445
18,4,7,800,BFGS,0.1539524621740255
18,4,7,850,Elitist,0.1511499835267002
18,4,7,900,Non-elitist,0.152369971502452
18,4,7,950,DE,0.1533205181472823
18,4,7,1000,Non-elitist,0.152369971502452
18,4,8,50,Non-elitist,1.3876261190588934
18,4,8,100,Non-elitist,1.3876261190588934
18,4,8,150,Non-elitist,1.3876261190588934
18,4,8,200,Non-elitist,1.3876261190588934
18,4,8,250,Non-elitist,1.3876261190588934
18,4,8,300,Non-elitist,1.3876261190588934
18,4,8,350,Non-elitist,1.3876261190588934
18,4,8,400,BFGS,1.9124398591205605
18,4,8,450,Elitist,1.388365587068968
18,4,8,500,Non-elitist,1.3876261190588934
18,4,8,550,Non-elitist,1.3876261190588934
18,4,8,600,Elitist,1.3987275957614926
18,4,8,650,Elitist,1.4151311693874646
18,4,8,700,Elitist,1.3910820467677
18,4,8,750,BFGS,1.40436900370063
18,4,8,800,PSO,1.4100813300368742
18,4,8,850,Non-elitist,1.3876261190588934
18,4,8,900,Elitist,1.3878374952046428
18,4,8,950,BFGS,1.3882583690838215
18,4,8,1000,Non-elitist,1.3876261190588934
18,4,9,50,PSO,0.8262791938399943
18,4,9,100,Elitist,0.4392981052277847
18,4,9,150,Non-elitist,0.1510979372548391
18,4,9,200,Non-elitist,0.1510979372548391
18,4,9,250,Non-elitist,0.1510979372548391
18,4,9,300,Non-elitist,0.1510979372548391
18,4,9,350,Elitist,0.1130820958750575
18,4,9,400,Non-elitist,0.1510979372548391
18,4,9,450,Non-elitist,0.1510979372548391
18,4,9,500,Non-elitist,0.1510979372548391
18,4,9,550,Elitist,0.1462273876836164
18,4,9,600,Elitist,0.1646198723662522
18,4,9,650,Elitist,0.1516387643819428
18,4,9,700,Non-elitist,0.1510979372548391
18,4,9,750,Elitist,0.1464362167446538
18,4,9,800,Elitist,0.1439889155123594
18,4,9,850,BFGS,0.1537597558714551
18,4,9,900,Elitist,0.1467256531079428
18,4,9,950,BFGS,0.1510230460118293
18,4,9,1000,Non-elitist,0.1510979372548391
18,4,10,50,Non-elitist,0.0753871335678013
18,4,10,100,Non-elitist,0.0753871335678013
18,4,10,150,Non-elitist,0.0753871335678013
18,4,10,200,Non-elitist,0.0753871335678013
18,4,10,250,Non-elitist,0.0753871335678013
18,4,10,300,Non-elitist,0.0753871335678013
18,4,10,350,Non-elitist,0.0753871335678013
18,4,10,400,Non-elitist,0.0753871335678013
18,4,10,450,Non-elitist,0.0753871335678013
18,4,10,500,Non-elitist,0.0753871335678013
18,4,10,550,Non-elitist,0.0753871335678013
18,4,10,600,BFGS,0.1421311595611101
18,4,10,650,BFGS,0.1218574748610521
18,4,10,700,Non-elitist,0.0753871335678013
18,4,10,750,BFGS,0.082199622617928
18,4,10,800,BFGS,0.0743510673992489
18,4,10,850,Non-elitist,0.0753871335678013
18,4,10,900,PSO,0.0786493134419146
18,4,10,950,BFGS,0.0730164611326387
18,4,10,1000,Non-elitist,0.0753871335678013
18,4,11,50,Non-elitist,0.0001625100503019
18,4,11,100,Non-elitist,0.0001625100503019
18,4,11,150,Non-elitist,0.0001625100503019
18,4,11,200,Non-elitist,0.0001625100503019
18,4,11,250,Non-elitist,0.0001625100503019
18,4,11,300,Non-elitist,0.0001625100503019
18,4,11,350,Non-elitist,0.0001625100503019
18,4,11,400,Elitist,0.1363198627998443
18,4,11,450,Non-elitist,0.0001625100503019
18,4,11,500,Non-elitist,0.0001625100503019
18,4,11,550,Non-elitist,0.0001625100503019
18,4,11,600,Non-elitist,0.0001625100503019
18,4,11,650,Elitist,0.0077855003702964
18,4,11,700,BFGS,0.0123820939343701
18,4,11,750,Non-elitist,0.0001625100503019
18,4,11,800,Elitist,0.0004935052422112
18,4,11,850,Elitist,0.000482589233016
18,4,11,900,BFGS,0.0002295185793599
18,4,11,950,Elitist,0.0001141652304568
18,4,11,1000,Non-elitist,0.0001625100503019
18,4,12,50,Non-elitist,0.3977681476754142
18,4,12,100,Non-elitist,0.3977681476754142
18,4,12,150,Non-elitist,0.3977681476754142
18,4,12,200,Non-elitist,0.3977681476754142
18,4,12,250,Non-elitist,0.3977681476754142
18,4,12,300,Non-elitist,0.3977681476754142
18,4,12,350,BFGS,0.6756263732367742
18,4,12,400,BFGS,0.5802914802111161
18,4,12,450,BFGS,0.4450213152502797
18,4,12,500,BFGS,0.4652264526069842
18,4,12,550,BFGS,0.4652271024529497
18,4,12,600,BFGS,0.4239901867162388
18,4,12,650,BFGS,0.4240112222249124
18,4,12,700,BFGS,0.4239883320054716
18,4,12,750,BFGS,0.4088526412904656
18,4,12,800,BFGS,0.409016031942663
18,4,12,850,BFGS,0.3960385477103543
18,4,12,900,BFGS,0.3992074015260272
18,4,12,950,Non-elitist,0.3977681476754142
18,4,12,1000,Non-elitist,0.3977681476754142
18,4,13,50,Non-elitist,0.0076603739368152
18,4,13,100,Non-elitist,0.0076603739368152
18,4,13,150,Non-elitist,0.0076603739368152
18,4,13,200,Non-elitist,0.0076603739368152
18,4,13,250,Non-elitist,0.0076603739368152
18,4,13,300,Non-elitist,0.0076603739368152
18,4,13,350,Elitist,0.0696025403142428
18,4,13,400,Non-elitist,0.0076603739368152
18,4,13,450,Non-elitist,0.0076603739368152
18,4,13,500,Non-elitist,0.0076603739368152
18,4,13,550,BFGS,0.0189230763369394
18,4,13,600,Non-elitist,0.0076603739368152
18,4,13,650,Non-elitist,0.0076603739368152
18,4,13,700,BFGS,0.014739683332607
18,4,13,750,BFGS,0.0128663516721232
18,4,13,800,BFGS,0.0103289179184784
18,4,13,850,BFGS,0.0095202932066484
18,4,13,900,BFGS,0.0080129839546287
18,4,13,950,DE,0.0078240175227577
18,4,13,1000,Non-elitist,0.0076603739368152
18,4,14,50,Non-elitist,0.0472530839066109
18,4,14,100,Non-elitist,0.0472530839066109
18,4,14,150,Non-elitist,0.0472530839066109
18,4,14,200,Non-elitist,0.0472530839066109
18,4,14,250,Non-elitist,0.0472530839066109
18,4,14,300,Non-elitist,0.0472530839066109
18,4,14,350,Non-elitist,0.0472530839066109
18,4,14,400,Non-elitist,0.0472530839066109
18,4,14,450,Non-elitist,0.0472530839066109
18,4,14,500,Non-elitist,0.0472530839066109
18,4,14,550,Elitist,0.0396007148559931
18,4,14,600,Non-elitist,0.0472530839066109
18,4,14,650,Elitist,0.0405062435914942
18,4,14,700,Non-elitist,0.0472530839066109
18,4,14,750,Elitist,0.0478192138291646
18,4,14,800,Elitist,0.0427521841782976
18,4,14,850,Non-elitist,0.0472530839066109
18,4,14,900,Non-elitist,0.0472530839066109
18,4,14,950,Non-elitist,0.0472530839066109
18,4,14,1000,Non-elitist,0.0472530839066109
18,4,15,50,Non-elitist,0.0008217077191119
18,4,15,100,Non-elitist,0.0008217077191119
18,4,15,150,Non-elitist,0.0008217077191119
18,4,15,200,Non-elitist,0.0008217077191119
18,4,15,250,BFGS,0.115252642418099
18,4,15,300,DE,0.0883629684174778
18,4,15,350,MLSL,0.1911291164239301
18,4,15,400,MLSL,0.0993054111890856
18,4,15,450,MLSL,0.0414334359732038
18,4,15,500,BFGS,0.0197621660848668
18,4,15,550,BFGS,0.0223666045158594
18,4,15,600,BFGS,0.0079474912140398
18,4,15,650,BFGS,0.0018520827482575
18,4,15,700,BFGS,0.0018520756585118
18,4,15,750,BFGS,0.0012290381604316
18,4,15,800,BFGS,0.0010636616634513
18,4,15,850,BFGS,0.0010953920791862
18,4,15,900,Elitist,0.0008501217378338
18,4,15,950,Non-elitist,0.0008217077191119
18,4,15,1000,Non-elitist,0.0008217077191119
18,4,16,50,Non-elitist,0.0421082562496479
18,4,16,100,Non-elitist,0.0421082562496479
18,4,16,150,Non-elitist,0.0421082562496479
18,4,16,200,Non-elitist,0.0421082562496479
18,4,16,250,DE,0.3135979417321834
18,4,16,300,PSO,0.0569745071700182
18,4,16,350,Elitist,0.0741861408288073
18,4,16,400,Non-elitist,0.0421082562496479
18,4,16,450,Non-elitist,0.0421082562496479
18,4,16,500,Non-elitist,0.0421082562496479
18,4,16,550,Non-elitist,0.0421082562496479
18,4,16,600,Non-elitist,0.0421082562496479
18,4,16,650,DE,0.0751900020869769
18,4,16,700,Non-elitist,0.0421082562496479
18,4,16,750,Non-elitist,0.0421082562496479
18,4,16,800,BFGS,0.0433507814781251
18,4,16,850,Non-elitist,0.0421082562496479
18,4,16,900,BFGS,0.0411538389415611
18,4,16,950,Non-elitist,0.0421082562496479
18,4,16,1000,Non-elitist,0.0421082562496479
18,4,17,50,Non-elitist,0.0160032877233504
18,4,17,100,Non-elitist,0.0160032877233504
18,4,17,150,Non-elitist,0.0160032877233504
18,4,17,200,Non-elitist,0.0160032877233504
18,4,17,250,Non-elitist,0.0160032877233504
18,4,17,300,Non-elitist,0.0160032877233504
18,4,17,350,Elitist,0.0254489207987376
18,4,17,400,BFGS,0.0328739719840598
18,4,17,450,Elitist,0.023352270712813
18,4,17,500,Non-elitist,0.0160032877233504
18,4,17,550,Non-elitist,0.0160032877233504
18,4,17,600,Non-elitist,0.0160032877233504
18,4,17,650,Non-elitist,0.0160032877233504
18,4,17,700,BFGS,0.0173334124635999
18,4,17,750,Non-elitist,0.0160032877233504
18,4,17,800,Elitist,0.0133593433398289
18,4,17,850,BFGS,0.016284148661569
18,4,17,900,Non-elitist,0.0160032877233504
18,4,17,950,PSO,0.0162931996461921
18,4,17,1000,Non-elitist,0.0160032877233504
18,4,18,50,Non-elitist,0.0500980693092927
18,4,18,100,Elitist,0.1606135778420778
18,4,18,150,Non-elitist,0.0500980693092927
18,4,18,200,Non-elitist,0.0500980693092927
18,4,18,250,Non-elitist,0.0500980693092927
18,4,18,300,BFGS,0.3184824232561638
18,4,18,350,Non-elitist,0.0500980693092927
18,4,18,400,Non-elitist,0.0500980693092927
18,4,18,450,Non-elitist,0.0500980693092927
18,4,18,500,DE,0.0996280328147705
18,4,18,550,Elitist,0.0470799980750058
18,4,18,600,PSO,0.075441250876743
18,4,18,650,Non-elitist,0.0500980693092927
18,4,18,700,Elitist,0.0505403863540436
18,4,18,750,Non-elitist,0.0500980693092927
18,4,18,800,BFGS,0.047428677954997
18,4,18,850,BFGS,0.0488974600219478
18,4,18,900,MLSL,0.0504707522173077
18,4,18,950,Non-elitist,0.0500980693092927
18,4,18,1000,Non-elitist,0.0500980693092927
18,4,19,50,Non-elitist,0.0481049021624429
18,4,19,100,Non-elitist,0.0481049021624429
18,4,19,150,Non-elitist,0.0481049021624429
18,4,19,200,Non-elitist,0.0481049021624429
18,4,19,250,Non-elitist,0.0481049021624429
18,4,19,300,BFGS,0.2851371197493222
18,4,19,350,Non-elitist,0.0481049021624429
18,4,19,400,BFGS,0.0917940572136188
18,4,19,450,BFGS,0.0993986945866964
18,4,19,500,BFGS,0.0566135561204177
18,4,19,550,BFGS,0.0502009247444661
18,4,19,600,BFGS,0.0566135454770346
18,4,19,650,BFGS,0.0502011214477207
18,4,19,700,BFGS,0.0484306773157925
18,4,19,750,BFGS,0.048438372829203
18,4,19,800,BFGS,0.0484277345375971
18,4,19,850,BFGS,0.0484726474410877
18,4,19,900,DE,0.0490152132889818
18,4,19,950,Non-elitist,0.0481049021624429
18,4,19,1000,Non-elitist,0.0481049021624429
18,5,0,50,Non-elitist,0.0138235756498943
18,5,0,100,Non-elitist,0.0138235756498943
18,5,0,150,Non-elitist,0.0138235756498943
18,5,0,200,Non-elitist,0.0138235756498943
18,5,0,250,Non-elitist,0.0138235756498943
18,5,0,300,Non-elitist,0.0138235756498943
18,5,0,350,Non-elitist,0.0138235756498943
18,5,0,400,Non-elitist,0.0138235756498943
18,5,0,450,Non-elitist,0.0138235756498943
18,5,0,500,Non-elitist,0.0138235756498943
18,5,0,550,Elitist,0.0107404599562244
18,5,0,600,DE,0.025290752933671
18,5,0,650,Non-elitist,0.0138235756498943
18,5,0,700,Elitist,0.0088143827471185
18,5,0,750,Elitist,0.0114943699197169
18,5,0,800,Elitist,0.0138235756498943
18,5,0,850,Elitist,0.0138235756498943
18,5,0,900,DE,0.0138235756498943
18,5,0,950,Non-elitist,0.0138235756498943
18,5,0,1000,Non-elitist,0.0138235756498943
18,5,1,50,Non-elitist,0.0478017788573481
18,5,1,100,PSO,2.223227908627962
18,5,1,150,Non-elitist,0.0478017788573481
18,5,1,200,Non-elitist,0.0478017788573481
18,5,1,250,Non-elitist,0.0478017788573481
18,5,1,300,Non-elitist,0.0478017788573481
18,5,1,350,Non-elitist,0.0478017788573481
18,5,1,400,Non-elitist,0.0478017788573481
18,5,1,450,Non-elitist,0.0478017788573481
18,5,1,500,Elitist,0.1159009338632302
18,5,1,550,Elitist,0.0965139860753083
18,5,1,600,Non-elitist,0.0478017788573481
18,5,1,650,Non-elitist,0.0478017788573481
18,5,1,700,Non-elitist,0.0478017788573481
18,5,1,750,Elitist,0.0485393305754087
18,5,1,800,Elitist,0.066449679159831
18,5,1,850,BFGS,0.0531239164490102
18,5,1,900,BFGS,0.0532734208541114
18,5,1,950,Non-elitist,0.0478017788573481
18,5,1,1000,Non-elitist,0.0478017788573481
18,5,2,50,Non-elitist,0.0002728151956716
18,5,2,100,PSO,0.1984286191650426
18,5,2,150,PSO,1.110327295421058
18,5,2,200,Non-elitist,0.0002728151956716
18,5,2,250,Non-elitist,0.0002728151956716
18,5,2,300,Non-elitist,0.0002728151956716
18,5,2,350,Elitist,0.0542230490667066
18,5,2,400,Non-elitist,0.0002728151956716
18,5,2,450,Non-elitist,0.0002728151956716
18,5,2,500,Non-elitist,0.0002728151956716
18,5,2,550,Elitist,0.005357255533255
18,5,2,600,Non-elitist,0.0002728151956716
18,5,2,650,Non-elitist,0.0002728151956716
18,5,2,700,Elitist,0.0002484701954017
18,5,2,750,Non-elitist,0.0002728151956716
18,5,2,800,Non-elitist,0.0002728151956716
18,5,2,850,Non-elitist,0.0002728151956716
18,5,2,900,Elitist,0.0002998314005253
18,5,2,950,PSO,0.0002728151956716
18,5,2,1000,Non-elitist,0.0002728151956716
18,5,3,50,Non-elitist,0.0039766714493225
18,5,3,100,PSO,0.4939970355718799
18,5,3,150,PSO,0.6844564640373676
18,5,3,200,BFGS,1.995927137463525
18,5,3,250,Elitist,0.1992184734931186
18,5,3,300,Non-elitist,0.0039766714493225
18,5,3,350,Non-elitist,0.0039766714493225
18,5,3,400,Non-elitist,0.0039766714493225
18,5,3,450,Elitist,0.028429044025529
18,5,3,500,Non-elitist,0.0039766714493225
18,5,3,550,Elitist,0.0080524994876327
18,5,3,600,Non-elitist,0.0039766714493225
18,5,3,650,Non-elitist,0.0039766714493225
18,5,3,700,Non-elitist,0.0039766714493225
18,5,3,750,Elitist,0.0015435356807245
18,5,3,800,Non-elitist,0.0039766714493225
18,5,3,850,Non-elitist,0.0039766714493225
18,5,3,900,MLSL,0.0039766714493225
18,5,3,950,MLSL,0.0039766714493225
18,5,3,1000,Non-elitist,0.0039766714493225
18,5,4,50,Non-elitist,0.2445331897028211
18,5,4,100,Elitist,3.0900032148717287
18,5,4,150,Non-elitist,0.2445331897028211
18,5,4,200,Elitist,0.4209687271141149
18,5,4,250,Elitist,0.5413373940448025
18,5,4,300,Elitist,0.2443849921114917
18,5,4,350,PSO,0.3452396130576005
18,5,4,400,Non-elitist,0.2445331897028211
18,5,4,450,Non-elitist,0.2445331897028211
18,5,4,500,Non-elitist,0.2445331897028211
18,5,4,550,Non-elitist,0.2445331897028211
18,5,4,600,DE,0.3567461068379884
18,5,4,650,Elitist,0.2419922268543075
18,5,4,700,Elitist,0.2544853507550328
18,5,4,750,Elitist,0.2413789459229463
18,5,4,800,Elitist,0.2420784664114705
18,5,4,850,BFGS,0.2462434708452576
18,5,4,900,Non-elitist,0.2445331897028211
18,5,4,950,Elitist,0.2422322129014276
18,5,4,1000,Non-elitist,0.2445331897028211
18,5,5,50,Non-elitist,0.0006319873772611
18,5,5,100,Non-elitist,0.0006319873772611
18,5,5,150,Non-elitist,0.0006319873772611
18,5,5,200,Non-elitist,0.0006319873772611
18,5,5,250,Non-elitist,0.0006319873772611
18,5,5,300,Non-elitist,0.0006319873772611
18,5,5,350,Non-elitist,0.0006319873772611
18,5,5,400,Elitist,0.0318196555197118
18,5,5,450,Non-elitist,0.0006319873772611
18,5,5,500,Non-elitist,0.0006319873772611
18,5,5,550,DE,0.0307489705701868
18,5,5,600,Non-elitist,0.0006319873772611
18,5,5,650,Non-elitist,0.0006319873772611
18,5,5,700,Non-elitist,0.0006319873772611
18,5,5,750,Elitist,0.0002262730042161
18,5,5,800,Elitist,0.0003255364992185
18,5,5,850,DE,0.0010908214414655
18,5,5,900,Elitist,0.0005064903756419
