fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
1,1,11,1,0.2860200293580015,0.1104999026714173,0.2857142857142857,0.4406102384397808,0.014629010049218,1.3065861116723706e-08,3.975895514761396e-09,7.806272213590098e-06,0.7285718849582676,0.9999999999999932,2.072169073598373e-13,0.9999999999999962,0.188912429378531,0.0781193490054249,0.1760227793073493,0.5676888556469708,0.0722547479651576,0.290192980379411,0.3927246790299571,0.0646631533969521,0.3305572106390791,0.0033137470625957,0.0058896215107826,0.0080384008787653,0.0182930632262756,0.0039043592733047,0.0075727441486782,0.010441918975714,0.026386749228248,0.5169019218615103,0.5874738006827551,0.6093780238740875,0.6746784628372922,0.5860983285419447,0.633239818441661,0.6929563362366353,0.7802923352860918,0.2781031249611798,0.0277008310249307,2.40926176651899e-07,0.0548387096774193,0.4473684210526316,0.7969626040735613,0.949494042076136,0.9871909321258898,0.0539604270133735,0.7347609954260501,-4.948579368240611,-5.297129780101007,-5.592886980444048,-5.341778090896156,-5.433831078602286,-1.3064974533470664,-0.5330588076898539,-0.2986279746134178,-0.3930997060393686,-0.907746361357518,-0.3683555631538217,-0.4327686574689424,-0.3150221494172199,-0.3182000623834799,-0.4860649520382246,-0.4297509816967185,-0.3843107916830455,-0.3589812826105539,-0.3248683725551451,-0.324290110269439,False
1,1,12,1,0.2770233973391793,0.0967403006886283,0.7142857142857142,0.4605262538891103,0.0146290141604175,4.201450686135126e-09,9.173012503962358e-09,0.0001739485100864,0.7812904767728847,0.999999999999996,9.160624986841821e-14,0.9999999999999972,0.1518361581920904,0.074864376130199,0.1552520690361783,0.4891548242333582,0.1442239040411251,0.142892977085209,0.3322396576319544,0.0303375587523144,0.4921465544060561,0.0140774773160032,0.0180597176426772,0.0223220528281634,0.0387641792975662,0.0158522986247513,0.020217697056431,0.0260621325166227,0.0514190605810488,0.4820264594407764,0.5478937692470333,0.5689958145058152,0.6322518665787531,0.5477107052996151,0.5913878693337211,0.6474936378387003,0.7292680748698375,0.4305281033740735,0.0249307479224376,4.90201603335305e-07,0.0870967741935483,0.5131578947368423,0.8232233262477395,0.9412526487562172,0.9905968897536204,0.0517160569850123,0.7714183175557312,-5.713086655657977,-5.55728600590311,-5.530198582434208,-5.508570157591457,-5.567158116499039,-1.9195736654209432,-0.6302950270104184,-0.7965735495258691,-0.7189542419715566,-0.7395964662467346,-0.5361384476277394,-0.5909246841690268,-0.3400572286609768,-0.385223290250079,-0.7945025740196848,-0.5134439047709851,-0.502916809647066,-0.5842064159610337,-0.5532856190431532,-0.5273639601647606,False
1,1,13,1,0.1679424284562485,0.0347010765525103,0.4285714285714285,0.6667909882233638,0.0146290103954742,2.088754354359528e-09,7.229653927897653e-09,0.0002899388983527,0.8568219483023255,0.9999999999999906,2.465587291294817e-13,0.999999999999996,0.145656779661017,0.1887884267631104,0.0609984824405138,0.463163799551234,0.1185206340139938,0.1630627909074712,0.4572039942938658,0.0702179176755449,0.3519556245209822,0.009813040389586,0.0135448201874965,0.0162622052080419,0.0240641226102635,0.0129136450024414,0.0181084489463733,0.0231664027657078,0.0377596563702667,0.4992375616108019,0.5675236117133035,0.5888173811560384,0.6511152006545289,0.5834012732024373,0.6304223091895806,0.6901610648528512,0.7761193340545927,0.4527757534519403,0.0221606648199445,1.4501957520154024e-07,0.064516129032258,0.5263157894736845,0.7520347791607356,0.9223318558891572,0.9839105912355136,0.0574536542715035,0.7571949581027713,-5.86459546141347,-5.732181170614216,-5.837656650089147,-5.674755529108105,-5.748394783004542,-1.3351966004191569,-0.3010299956635471,-0.3010299956635467,-0.301029995663547,-0.3010299956635467,-0.3348616381457302,-0.3046677810221664,-0.301029995663547,-0.3010299956635466,-0.3162028403366775,-0.4336404556463193,-0.4646699529741369,-0.3085997229880012,-0.4152701150831461,-0.3817368596933233,False
1,1,14,1,0.1538203866020016,0.0270406153667816,0.2857142857142857,0.6307410249055616,0.0146290084136105,6.93881118046677e-09,7.323139679926017e-09,7.432123992186449e-05,0.7580353528755713,0.9999999999999865,1.0679136484416742e-13,0.9999999999999962,0.1703742937853107,0.0683544303797469,0.1820323880657351,0.4891548242333582,0.1185206340139938,0.1705312229386882,0.3480741797432239,0.0817547357926221,0.2441901079482211,0.0108658677558657,0.0133329443829295,0.0188390995393292,0.0395342285601059,0.0164202420114773,0.0189008852289463,0.0260546889998725,0.0675960137177485,0.4836735679330259,0.5493978640882067,0.5710543592901638,0.6360999678651807,0.5833477309399412,0.6296687118784812,0.6897966258504322,0.7812131930434734,0.5772222094955679,0.0304709141274237,2.951467279728222e-07,0.0580645161290323,0.4802631578947371,0.7394087246036207,0.917293549083201,0.9685273038449592,0.0479808244795016,0.7517384467350458,-5.046618003840852,-5.002928794234582,-5.643562559667846,-5.676559958897327,-5.550713923724393,-1.4064581159823488,-0.3376870146015305,-0.4682105674941389,-0.3362141501887651,-0.3582958162902066,-0.3466089842406182,-0.3458892220329522,-0.3072568862396774,-0.30884642491636,-0.5363515003968715,-0.5786457961551578,-0.4480477356896838,-0.4903416897156238,-0.3478015769345975,-0.3414970718937712,False
1,1,15,1,0.208988159313941,0.0517705989816396,0.2857142857142857,0.7837981038369987,0.0146290128804772,2.3479943816839784e-09,8.907015852567576e-09,0.0003173129140535,0.9166048424729648,0.999999999999994,2.913043846745371e-13,0.9999999999999972,0.145656779661017,0.0683544303797469,0.1626263597834476,0.456619296933433,0.0671140939597315,0.2573286116691954,0.4008559201141227,0.090727816550349,0.2510320320061793,0.0038913797228015,0.0059343666835307,0.0084277158704428,0.0197642632842423,0.0048762397605947,0.0069454866704334,0.0098686561918856,0.0264683634653338,0.4754574686249775,0.5403172662795098,0.5607207979990181,0.6217450280933519,0.5504694331698522,0.5941022187583078,0.6499355570134213,0.7308027240726006,0.3224836993382498,0.044321329639889,1.245267247710215e-07,0.0580645161290323,0.5657894736842108,0.8107440791163294,0.9436770396366176,0.98970826263962,0.0603042586260879,0.7876868768772467,-5.89743870920746,-5.974527672870527,-5.970256690144719,-5.959687246181741,-5.81180231072955,-1.1224918775973651,-0.3010299956635471,-0.3010299956635467,-0.301238089779854,-0.343847764068845,-0.3010299956635472,-0.3010299956635469,-0.301029995663547,-0.3130430460881314,-0.3351283299827113,-0.3031365960971706,-0.3101630412785365,-0.3031124623001102,-0.3027280547989895,-0.3026077624472889,False
1,1,16,1,0.3642288889715472,0.1948483447673693,0.4285714285714285,0.6579992953005946,0.0146290117948991,2.620111672994657e-09,7.184564347944116e-09,0.0002256231838636,0.809681285360876,0.9999999999999944,2.9401441100274015e-14,0.9999999999999988,0.1765536723163842,0.0618444846292947,0.2024833563324536,0.476065818997756,0.0671140939597315,0.2660208874785095,0.4045649072753209,0.0656601623700327,0.3347785779380854,0.0051717956481213,0.0074470942641693,0.0111302444837876,0.0273579901680594,0.0074672024811006,0.0112037284073538,0.0169714525720806,0.0479542863652599,0.5376710762536832,0.6108322783794958,0.6339388961274125,0.7031709924056521,0.6150756563735145,0.6646305496200926,0.7279207783981949,0.8227562806345096,0.3550315992393451,0.0277008310249307,1.869262422803104e-07,0.0677419354838709,0.4605263157894739,0.8087656407394386,0.9503035863002088,0.989415615381616,0.0389689355640303,0.7845100685169317,-5.700472764044666,-5.716548217039692,-5.707797760703083,-5.737224997058962,-5.582006391764538,-1.2991772031049638,-0.3710693078148216,-0.3892312225004345,-0.3038024672285095,-0.4196109412582581,-0.3804168331539326,-0.2919038282261375,-0.3509931497669465,-0.3260171972388345,-0.3074870204616117,-0.4384582795161193,-0.4197306158411186,-0.3484770667203158,-0.3163561574012984,-0.3216971474863965,False
1,1,17,1,0.1750950000220899,0.0376506264422737,0.2857142857142857,0.680961491106437,0.0146290159439919,1.2540382961948054e-08,7.807375512329093e-09,3.536150477655114e-05,0.7924819746246606,0.9999999999999892,8.409180046498347e-15,0.9999999999999984,0.145656779661017,0.0716094032549729,0.1564699646042392,0.456432311144353,0.077395401970584,0.2303324089152678,0.486305278174037,0.040877367896311,0.5556621421581474,0.0060436452501672,0.0098585438953785,0.0125986434190417,0.027038530222633,0.0088584053609905,0.013801692040688,0.0185679006663507,0.044880114274149,0.4619346417669294,0.5255429896508867,0.5454730955345035,0.6061266026590488,0.5726254725894568,0.6187879377789764,0.677400368544697,0.7642038034730043,0.3860763352695946,0.044321329639889,4.3195197230281497e-07,0.064516129032258,0.5592105263157896,0.7658004079663707,0.9155374569238024,0.981271738380312,0.0348165262553192,0.7426215841764028,-5.145933025407095,-5.619518274231921,-5.597541414296506,-5.754049724605866,-5.293664467304907,-1.188455444874098,-0.3265155104660894,-0.3010299956635467,-0.3013121528724613,-0.3661731473530688,-0.3826514930312387,-0.3010299956635469,-0.301029995663547,-0.3010299956635466,-0.3467244906112931,-0.3532069840289858,-0.3539185832633327,-0.32651260329284,-0.3278936994096473,-0.3060969723919142,False
1,1,18,1,0.2240646373547423,0.0774627870993181,0.2857142857142857,0.7480390199634315,0.0146290144533197,7.617682777118896e-09,7.524815932914493e-09,6.817005837213294e-05,0.8241872267491169,0.9999999999999948,1.0107943543380773e-13,0.9999999999999968,0.145656779661017,0.084629294755877,0.1355755324808649,0.456619296933433,0.0772526060259887,0.2307446108252366,0.3134094151212553,0.0649480131035465,0.2731850289392367,0.0093409781312318,0.0126469660157235,0.0180563529361838,0.0379139843628333,0.0106694164585743,0.013855151207388,0.0204240787397489,0.047373811040416,0.4175694469819733,0.4749033161774284,0.4942478345252817,0.5524964802864243,0.5008678540203284,0.5402847396278594,0.5919030090431212,0.6665026732082566,0.3750322569624598,0.044321329639889,2.805438216967188e-07,0.0838709677419354,0.5657894736842108,0.7799428452434853,0.9431771402847248,0.9875864213372798,0.0438141207700574,0.7268895945930237,-5.426499560877879,-5.802214707958428,-5.858803902798278,-5.9332076886887535,-5.576653216631476,-1.3570209474642911,-0.3010299956635471,-0.3010299956635467,-0.301238089779854,-0.3564908839908471,-0.3010299956635472,-0.3010299956635469,-0.301029995663547,-0.3010299956635466,-0.3403654967998308,-0.3163449624893251,-0.3152002826070255,-0.3136077846760897,-0.3000717018866701,-0.3039688088474606,False
1,1,19,1,0.2223741438107979,0.0614457864432845,0.5714285714285714,0.5672122425648364,0.0146290082812815,1.025495244594782e-09,6.248341254892288e-09,0.0005280696855725,0.8225224244599235,0.9999999999999872,1.5886496626668294e-13,0.9999999999999968,0.145656779661017,0.1106690777576854,0.1060175553307258,0.4956993268511593,0.1596458660574039,0.1314577715843193,0.4760342368045649,0.0357498931776099,0.5953343008199075,0.0050896012012872,0.0079555503130455,0.0106991711647661,0.0206896878241594,0.0084387084290337,0.0127531800152591,0.0171047049814636,0.0386362694639579,0.5339967338942935,0.6068368778261433,0.6295473305894583,0.6966457577209259,0.6190655368110431,0.6690361003976342,0.7325020983419883,0.8265577321165538,0.4707611862596343,0.0138504155124653,1.6051964267517537e-07,0.0096774193548387,0.4736842105263159,0.7922679691423777,0.9342784109940112,0.9845100865021694,0.0604557358414045,0.7539270315921563,-5.527760722193893,-5.687486357126058,-5.869511511837846,-5.689859565212776,-5.81775039166668,-1.2018536910295383,-0.3559062668362618,-0.4321318249349192,-0.3071187779856504,-0.3260831496012488,-0.3638756144999802,-0.2944487401578735,-0.3182597254623179,-0.3142362522070785,-0.3061095927792333,-0.3601712158951,-0.3983655339720964,-0.345128523266477,-0.3137838524204245,-0.3211716655920891,False
1,2,0,1,0.2130945644131731,0.0537830068907948,0.4285714285714285,0.8327141437259376,0.0146293061941773,1.4287966448619322e-08,7.249361561587277e-09,2.517264390207961e-05,0.9359245227129156,0.9999999999999986,2.3786949807364363e-14,1.0,0.145656779661017,0.0911392405063292,0.1269192677440384,0.456619296933433,0.0722547479651576,0.2431596742290127,0.3489300998573467,0.0450078336419313,0.3953787539784635,0.0045825600278801,0.0062360935395739,0.0079348387723925,0.016994919220345,0.0072524745622237,0.0089692261630889,0.0115141761465019,0.0268153465753958,0.4219670626428221,0.4794800510632693,0.4974637374881377,0.5515239958876785,0.5532061608085217,0.5969079118497653,0.6528713079177115,0.7337526533184956,0.4103299415812471,0.0526315789473684,1.245267247710215e-07,0.0387096774193548,0.4605263157894739,0.7106431898325292,0.8848943514139411,0.9702015893380416,0.0562957843143205,0.8088956666581071,-5.862675695512159,-5.94402316131083,-5.954645250191059,-5.96576527343691,-5.897583381045964,-1.2217538171921132,-0.3682382613398115,-0.3203826993335452,-0.301029995663547,-0.3010299956635469,-0.4157004117565402,-0.3326406234742971,-0.2974435366684883,-0.3038236176603132,-0.3081873683558251,-0.3172452327092269,-0.309403247901832,-0.3403021207118739,-0.4201198475246579,-0.3448065721218861,False
1,2,1,1,0.2342473525669433,0.0683704807636339,0.5714285714285714,0.8198479876251928,0.0146292959077957,1.4548250026881409e-08,6.682283579079988e-09,2.0992753804245964e-05,0.9205508134134618,0.9999999999999964,3.064916761014443e-13,0.9999999999999982,0.1518361581920904,0.1367088607594936,0.0888834523107548,0.4826103216155571,0.1699271740682563,0.1211422924482658,0.4057061340941512,0.0505625979205241,0.4110819761864724,0.0116075059806667,0.0160585246867387,0.0201663324238287,0.0325221280843274,0.0157639490870371,0.0208421630701501,0.0261476745452957,0.0472850411460357,0.4587159517325839,0.5218199252913018,0.5420489116087335,0.6013508529759701,0.5510286459978602,0.5951955707708578,0.6515016448110387,0.7327450032650767,0.4089235458481401,0.0415512465373961,2.666629328734624e-07,0.0451612903225805,0.5526315789473686,0.7398344034754327,0.921525458589985,0.9793910948686952,0.0485403241154015,0.8132000010780803,-5.913712646027375,-5.879420159713294,-5.8399095302201625,-5.79321927073279,-5.779519672109764,-1.7253530252723208,-0.5654086545120854,-0.6923067190249454,-0.6384896632009223,-0.3010299956635469,-0.342414356193704,-0.9721031658626132,-0.3431423494503341,-0.3366484376827826,-0.3168791756957804,-0.7661958389276439,-0.4496148832015557,-0.8367593360583406,-0.4121788087732319,-0.4460836499119716,False
1,2,2,1,0.1936784214060947,0.0486076767862766,0.5714285714285714,0.8627586642062606,0.0146293022699032,2.0628736134570524e-08,9.394708679157794e-09,2.01481031441819e-05,0.9182819042751048,0.9999999999999972,8.829954600359852e-14,0.9999999999999982,0.145656779661017,0.1920433996383363,0.0598332160336334,0.456806282722513,0.2161930601170925,0.0912524393885779,0.4068473609129814,0.0810425865261359,0.2814376259719381,0.0146205417801403,0.0216710266050556,0.0262183600436108,0.0381413886550126,0.0194085392375696,0.0292322376130893,0.0356217540840561,0.060154407105555,0.4140583105352804,0.4722658708006454,0.4909756495040631,0.5450445560967395,0.5384368449379757,0.5828531732887301,0.6380877648136013,0.7175782855284591,0.4479435542654268,0.0581717451523546,4.90201603335305e-07,0.0741935483870968,0.3815789473684212,0.7884134062776953,0.9347852856360775,0.9868563084284953,0.0723021084125583,0.815989805318316,-5.753077493034631,-5.611895651765497,-5.820031376666539,-5.349797987071807,-5.6380735882651045,-2.172559302794959,-0.7561846037612568,-0.7515248432917842,-0.6093752622122063,-0.5420892700668313,-0.6103899800377249,-0.839078818657327,-0.5675138356762156,-0.7714037052404347,-1.3323758400023542,-1.2541704647139804,-1.131953078456306,-0.9720524142864254,-1.7877189244961642,-0.9588558918100488,False
1,2,3,1,0.2825502863613654,0.1037551510884099,0.7142857142857142,0.7088434170508601,0.0146293004797308,9.562276818296752e-09,9.754887187690844e-09,7.02971711022345e-05,0.9411381623004322,0.999999999999999,1.9483576663048202e-13,0.9999999999999996,0.145656779661017,0.0683544303797469,0.1626263597834476,0.456432311144353,0.056832785948879,0.2908858110676534,0.3226818830242509,0.0548354935194417,0.3205559655581254,0.0037215933297997,0.0044455762199354,0.0062133554146973,0.0149914189607456,0.0043724478386467,0.0050986229765197,0.0071320896446826,0.0183736897467489,0.4227827297226781,0.4800571010254582,0.4981253294283067,0.552186812897935,0.5091001429870753,0.548636729986448,0.5996694820010751,0.6712547220083904,0.2457213355094332,0.0360110803324099,3.2667076994135005e-07,0.032258064516129,0.506578947368421,0.7754483321718788,0.8766519369651968,0.9686112164916936,0.0921113433911376,0.8064920779522635,-5.821848525234143,-5.862154990394092,-5.939913993820333,-5.841359113001247,-5.802090839111889,-1.4238759055771326,-0.3682382613398115,-0.321652233377576,-0.3050767653779859,-0.3010299956635469,-0.4182495652488543,-0.3326406234742971,-0.2974435366684883,-0.3077274981148937,-0.4412562997791441,-0.3210961371958818,-0.3844525350516383,-0.326688501406273,-0.3194624892665051,-0.3506375558711423,False
1,2,4,1,0.2097147229105105,0.052702328875827,0.4285714285714285,0.859031005786034,0.0146293052145431,5.759590166188136e-09,7.770658633524491e-09,0.000100403197647,0.9514608108985814,0.999999999999997,1.7704544660666454e-13,0.9999999999999992,0.1580155367231637,0.0911392405063292,0.1346816790569535,0.4826103216155571,0.0105668999000428,0.7102463290795165,0.3643366619115548,0.0202250391682097,0.6567405257117359,0.0021207982143164,0.0034406988047911,0.0049946844077163,0.0108512251528223,0.0030349272875884,0.0048244415485423,0.0073684744175662,0.017332452555254,0.4154384446486907,0.4720979822943727,0.4898141231302071,0.541798047105787,0.5489872837426233,0.5924718655575417,0.6480831675244899,0.7270890485800436,0.2899334907586732,0.0692520775623267,8.725942932884362e-08,0.0419354838709677,0.4210526315789473,0.7529665611947154,0.8961637223572949,0.9721381634808433,0.0430086093527375,0.8527949400372208,-5.820620383445239,-5.798092608459807,-5.842646522382838,-5.75504189387795,-5.662189638401959,-1.4207680570158598,-1.0022418526864492,-0.5091519521978293,-0.3262256033853259,-0.3413449106969134,-0.4802090909841344,-0.355380953026861,-0.2974435366684883,-0.3780034993630581,-0.3553982275120308,-0.5812345011324284,-0.3188127724160232,-0.3487576089044877,-0.4516266926951229,-0.3228034241037009,False
1,2,5,1,0.2507582639522989,0.0812581326444602,0.7142857142857142,0.8167891386558185,0.0146292994393496,5.529111302518253e-10,8.974543657391155e-09,0.0014157136840418,0.9503297298324146,1.0,1.4527170550793886e-13,0.9999999999999996,0.1518361581920904,0.1041591320072333,0.1157533376246914,0.4891548242333582,0.0722547479651576,0.2569371073437759,0.4828815977175462,0.0746332431277595,0.3509050031803468,0.004312855086049,0.005796142531042,0.0073496205877308,0.0137349442452809,0.0057086895539339,0.0076843051909386,0.0101440046063681,0.02092909926076,0.427042920212337,0.4851806032642711,0.5033101337765167,0.556798286732676,0.5439945220955507,0.5870009666831612,0.6419723385253151,0.7200158871396263,0.313174446798425,0.0581717451523546,1.4501957520154024e-07,0.0451612903225805,0.4802631578947371,0.6933932680184265,0.8382649291065185,0.9515135798955376,0.0723535813250106,0.8522823923903273,-4.9635096883549705,-5.644598871060421,-5.930835956114519,-5.972276004553774,-5.7920224463829095,-1.421074012482546,-0.3658679646469452,-0.3230299006486353,-0.3068970934979094,-0.3010299956635469,-0.420175289902612,-0.3662550780913712,-0.2954181723533014,-0.3038236176603132,-0.3377440069088107,-0.3731052740370435,-0.3076290421039773,-0.3206286752054684,-0.3387998066522093,-0.3432690502301511,False
1,2,6,1,0.2328524225044332,0.066498742151475,0.4285714285714285,0.7947453664138288,0.0146293007311826,5.382078885019084e-09,8.444673920067082e-09,0.0001196748137011,0.9328078708894598,0.9999999999999966,1.4245493513481084e-13,0.999999999999998,0.1765536723163842,0.1497287522603979,0.0912268217637103,0.456432311144353,0.1647865200628302,0.1190450752298023,0.3855920114122683,0.0347528842045293,0.5095508714841624,0.0076656413937393,0.0104431123225453,0.01370723766683,0.0225194099309572,0.0095060078354135,0.0121666445726677,0.0172373036369138,0.0318212863950162,0.4311551128598442,0.4901754905173813,0.5091176073252613,0.5640041665256958,0.5270400381464696,0.5686209412258307,0.6224750285235988,0.6979535321838946,0.4537164175743866,0.0609418282548475,2.2900411921619122e-07,0.0451612903225805,0.4078947368421053,0.7918543688172652,0.9157432052280536,0.9878905822829448,0.0740873523643529,0.7930884758541259,-5.943253546271643,-5.941671206902565,-5.941022935498059,-5.922997466676566,-5.9167446296581465,-1.201106004343877,-0.3682382613398115,-0.3065631209819394,-0.3050767653779859,-0.3010299956635469,-0.3377956704033661,-0.3326406234742971,-0.2974435366684883,-0.3038236176603132,-0.3744385618708399,-0.3102365237423268,-0.3011242751043949,-0.3488169300651642,-0.3126205080194966,-0.3313601915882106,False
1,2,7,1,0.1817111786670775,0.0373389124930784,0.4285714285714285,0.9083546473742006,0.0146292962286738,2.054214816084773e-08,7.290921548955235e-09,1.1477294686983491e-05,0.9504792237546518,0.9999999999999964,2.175269570301911e-13,0.9999999999999996,0.145656779661017,0.1464737793851718,0.0802253781540419,0.4500747943156319,0.1339425960302726,0.1427356219907588,0.303851640513552,0.0451502634952286,0.3535500181723628,0.0080042286671805,0.0122398571648045,0.0160753578690733,0.0277964673294207,0.0113249760638193,0.0156316737405593,0.0214633271196588,0.0419264206433751,0.4343239043402204,0.4943609172970752,0.513649790747805,0.5701375965924419,0.5424321775958652,0.5857901519901477,0.6414563483005715,0.7212921930660956,0.3739961971137699,0.0470914127423822,2.666629328734624e-07,0.064516129032258,0.4539473684210526,0.7212574835348633,0.8744908453914828,0.9748039975692696,0.0836061407740506,0.8214214195283542,-5.595137207949886,-5.699638233984051,-5.862476848096812,-5.890997758820119,-5.848195404075134,-1.426830343796001,-0.4398290388200573,-0.3483695865528248,-0.3297217939914058,-0.3010299956635469,-0.3067845783665715,-0.4373748934893461,-0.297529135351756,-0.3093822434176485,-0.3438492842339863,-0.4355650674293314,-0.3144943710989235,-0.5369742504461612,-0.3653134981496577,-0.4550816084975717,False
1,2,8,1,0.2240221078219638,0.0656621979545633,0.4285714285714285,0.8423394374954439,0.0146293080483802,9.336210737068841e-09,8.730262509483385e-09,6.301967225819842e-05,0.9264636523321076,0.999999999999999,1.547742417178628e-13,0.9999999999999996,0.145656779661017,0.0911392405063292,0.1269192677440384,0.456432311144353,0.14408110809653,0.1350385965979499,0.4011412268188302,0.054977923372739,0.3824178931274035,0.0059751386022521,0.0082191301926778,0.0105779073464304,0.0204429466740289,0.007570714059714,0.0098179370795636,0.0130980479812559,0.0280590381850305,0.3684278653407728,0.4189606626189944,0.4351180307011875,0.4834254842298762,0.4943126171887684,0.5329395620347263,0.5827178304429509,0.6523628678085108,0.3949186147995245,0.0747922437673129,2.5346836249955626e-07,0.0548387096774193,0.5197368421052633,0.7308319579727103,0.8679293251594693,0.961211140818345,0.0781586403987479,0.8123289600492752,-5.447101225608905,-5.467669200222962,-5.402859416208587,-5.197950664882226,-5.511131034744737,-1.5468563380728744,-1.0222429392335504,-0.5071957901892624,-0.3253934526818782,-0.3662623604753417,-0.5044469891948573,-0.3860232923751673,-0.2974435366684883,-0.9150417731522256,-0.3553871553314821,-0.6027960341737847,-0.332064483472075,-0.3703091805958262,-0.3556584445769808,-0.3220913274859481,False
1,2,9,1,0.2209705269655637,0.0574345175837732,0.5714285714285714,0.8252979512652604,0.0146293019752934,1.7671273528457133e-08,8.735706909181606e-09,2.3712055549799643e-05,0.9624957519854864,0.999999999999999,3.658097782682584e-13,0.9999999999999992,0.1518361581920904,0.0911392405063292,0.1308004734004959,0.456432311144353,0.1030986719977152,0.1818896871933592,0.2774607703281027,0.065232872810141,0.2468011359809458,0.0041459285896846,0.0057000032859291,0.0079209833407278,0.0173919149087653,0.0058012684651418,0.0075836192362812,0.0107950014170826,0.026558329163573,0.42642037005374,0.4845162954936886,0.5029100994018785,0.5576788912473216,0.5432885363798585,0.5861733898211052,0.6412853446611353,0.720529096554086,0.3511824392332945,0.0692520775623267,1.776741256311647e-07,0.0451612903225805,0.6907894736842106,0.7571261654376202,0.9125854535070416,0.9732414968289158,0.0426406107522795,0.8197142662887005,-5.60607251629401,-5.040932364546666,-5.367694123888031,-5.505194668892885,-5.535970855964345,-1.763471715064632,-1.060852864839866,-1.0748486496273266,-0.6410480773771317,-0.656668954921176,-0.6814275067986504,-0.4097831347420596,-0.3688262735683435,-0.739619603153058,-0.7384176368037777,-0.6921490189773191,-0.4048801378622551,-0.5572831567261654,-0.343568186805981,-0.4473887372436068,False
1,2,10,1,0.2099948779388697,0.0608752285520187,0.5714285714285714,0.8538975881091628,0.0146292978654457,4.656569130379373e-09,7.276431585525756e-09,0.0001198339592141,0.9273373366706374,0.9999999999999966,9.051006334439937e-14,0.999999999999998,0.1518361581920904,0.074864376130199,0.1552520690361783,0.4498878085265519,0.0928173639868627,0.1964499759528742,0.3087018544935804,0.0546930636661444,0.3100269266848851,0.0052130338006055,0.0079758121955338,0.0131112594713747,0.0286582797390283,0.0065278304604624,0.0089229861043823,0.0155220948570619,0.0398553252655344,0.4094079549414225,0.4657004687140547,0.4847231145221908,0.5403365298889096,0.5098296123927976,0.549923485711366,0.6025961117780444,0.6782481362483903,0.2564428216245074,0.0581717451523546,2.1767152893035738e-07,0.0838709677419354,0.4736842105263159,0.7527846957639204,0.8970266794328969,0.9639412573082318,0.0615813896397394,0.8245967137444272,-5.852768400482844,-5.968074061106824,-5.948349851981881,-5.947665572432654,-5.937492851074314,-1.2727739979797372,-0.369888757464573,-0.3203826993335452,-0.3190464442590297,-0.3010299956635469,-0.4158370722037396,-0.3326406234742971,-0.3039165479739907,-0.3038236176603132,-0.5598191538299755,-0.3964649854580067,-0.3088952409859015,-0.3440955004426828,-0.3265622861137875,-0.3261851433470079,False
