fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,switch
22,5,6,5,0.1233006255228589,0.0138788541971667,0.2,0.6752675482828518,0.0126716153518097,2.708198665405196e-08,1.4221667385487212e-08,6.615721709534976e-05,0.8465164398339313,0.8476510265877455,0.0001920495499416,0.9955260676596058,0.1597514670348637,0.0568683049779457,0.0852212472192105,0.4552961176837943,0.0541252402534228,0.203881099613677,0.6015898932041432,0.0507299717826034,0.3067073781390259,6.954073297391019e-06,7.33989999531145e-06,1.1199139207499592e-05,5.5508914683060106e-05,1.7705012080491996e-05,5.188605478525416e-05,4.513050595562643e-05,0.0002314776825174,0.7057775582379557,0.6610120279507761,0.7142147175518765,0.7061952124831485,0.7833003797801564,0.7364759463948528,0.7598588113970001,0.7749706862328015,0.4097048575764161,0.0934844192634561,9.161402457138504e-09,0.1046153846153845,0.6142857142857141,0.5833508599732635,0.9508697329354978,0.9668578006482982,0.0175238921474421,0.8624231250618897,-1.2812558821174966,-1.0899929701539297,-1.2476638516175824,-1.3967529006356103,-1.07202894215623,-1.107133940254168,-0.7653930572033745,-0.7986937082335535,-0.7654975660747081,-0.8859323334084424,-0.8279603339918044,-0.7503053005652681,False
22,5,7,5,0.0719023972542146,0.0036536624329767,0.1,0.6243772474168208,0.0126716023594859,1.701708344976625e-09,1.519974579819865e-08,0.002352913764944,0.715621326761929,0.7569855172473365,0.0004670280084041,0.927106768398567,0.1572316189161201,0.0568683049779457,0.0842081502103732,0.4658085556673491,0.0233016159267256,0.3814550930910704,0.1440271941329193,0.1714820267451847,0.02313604516026,0.0008715428879667,0.0012985647732468,0.0026195999160062,0.0098441173864165,0.0003681161247085,0.0013653214064803,0.0016442262353091,0.0059403960677912,0.5617146420725421,0.526070520676619,0.5681936792493298,0.5605905353208427,0.649767474754847,0.6109166132539889,0.6303165630022909,0.6430965014614655,0.5712717778793308,0.1501416430594901,0.0001202486142037,0.3753846153846152,0.7976190476190477,0.5306808806127474,0.8896443325618817,0.95690301962803,0.0650144993441012,0.8257605291285703,-2.9797837565733807,-3.4883430982902994,-2.8457486314692684,-3.159744135643583,-2.8564737312509463,-3.2825102026590227,-3.8837866612067273,-2.625532968182342,-2.3659787140743136,-2.1816720022314984,-1.8008747658511697,-1.3521798993324357,False
22,5,8,5,0.0913534574850356,0.0066313680916836,0.1,0.676530467505228,0.0126716289438882,5.14604444467131e-10,1.5252608047806826e-08,0.0079546125455137,0.7673643615833992,0.8026876912214486,0.0001272388450373,0.9823928520237698,0.1416983085950983,0.065847511027095,0.0683705295735915,0.4370814974152587,0.0144507984718696,0.4722929206442824,0.571183854821873,0.0739173107594161,0.2160767092258123,1.7006543398078168e-05,1.99446815980304e-05,3.554922707659925e-05,0.0001387336479265,3.91912219911438e-05,0.0001264386343598,0.0001298977461063,0.0005312968647933,0.6206112910854558,0.5811219548466756,0.6275075370932885,0.6179828747704703,0.7732271532752044,0.726996295103584,0.7500581399474925,0.7648869033752546,0.4263786967646825,0.0991501416430596,2.7954159990678536e-08,0.1476923076923075,0.6476190476190475,0.5321822693579841,0.902340590601252,0.9614720577084426,0.0232691282435465,0.8464758128764529,-0.9358019984719742,-1.0177886953372834,-0.9841925262174404,-1.0357456364509556,-0.9260554859907496,-0.9759141353012284,-0.8211443527505743,-0.9051210338726956,-1.0365859206496084,-1.0055994251865492,-0.9844589929701618,-1.1531295470404035,True
22,5,9,5,0.1079667455156533,0.0106396806236745,0.3,0.6062557058392453,0.0126716178804815,1.859290453930721e-08,1.4065052000007197e-08,0.0001292505929816,0.7434891990450516,0.7779674146834378,7.045266551861047e-05,0.9835718721645648,0.1390749050742147,0.0912885948330182,0.0498291350918385,0.4396835860250495,0.0559286239707662,0.1924462150900744,0.5123792189716548,0.048490982701509,0.271490596980496,1.849656419593136e-05,2.636206893244604e-05,5.254601790307282e-05,0.0001766850569014,3.0022119884333863e-05,0.0001158293197024,0.0001325975558016,0.0004693841300339,0.6563602164168375,0.6146578436212613,0.663908447346341,0.6550269110485266,0.7685036362792653,0.7225515485029494,0.745463052159365,0.7601505524808116,0.47944156559541,0.1019830028328612,8.97331581458203e-08,0.1476923076923075,0.6690476190476191,0.5756111991058146,0.9375689349521824,0.9772492018176342,0.019827205749704,0.8041503191301053,-1.1173132145862723,-1.04387820984027,-1.0521162566995357,-1.0674687284885582,-1.0192144575591475,-1.0262774112583748,-0.8092574205977011,-0.7805941325971594,-0.8557626489051603,-0.7376271084298227,-0.752675975424377,-0.999137273191916,False
22,5,10,5,0.1137663004667844,0.0118864406263947,0.2,0.7024693795171547,0.0126716297595472,3.584921170735019e-08,1.5799293730822213e-08,4.3014477253578174e-05,0.8103952909327533,0.8246530281985829,0.0006259657168576,0.9794041208666862,0.1520538488091129,0.0613382167611845,0.0767803473997551,0.4631023835131667,0.0324609069121799,0.3045410189260875,0.467599903642836,0.0553613053613054,0.2245127168207404,0.2359626356863463,0.0923949217960522,0.0526852321131744,0.0206984772664746,1.960991980807029e-05,7.211501126191391e-05,8.174877457151102e-05,0.0004514885713278,0.7344458145788948,0.6564555118898499,0.696859973623937,0.6810462080743578,0.7594267498450628,0.7140080814186491,0.7366270535849683,0.7510546544383063,0.392299631598727,0.113314447592068,1.0991097009294849e-07,0.2307692307692306,0.6476190476190475,0.4845452842456703,0.8871054022361555,0.9414999186031524,0.0174892417996749,0.8367482486603043,-1.2146274952896474,-1.229376620990882,-1.070473709538694,-1.0067878524275378,-0.9079475541657668,-1.1079991170906929,-1.1875335965728733,-0.8778189617786446,-0.9932947833282432,-0.8250425645302544,-0.6774139370837002,-0.6628821692900907,True
22,5,11,5,0.0943176947667306,0.0071101100273257,0.1,0.6924851150770104,0.0126716318321487,1.7582608261546122e-08,1.7543023927950992e-08,0.000194460268805,0.8121963162629362,0.833707091162938,0.0020070790626045,0.983997024486706,0.1494649637556093,0.06734404536862,0.0696851882545194,0.4422856746348402,0.0469117053840495,0.2224960645420985,0.5370305933995342,0.0553613053613054,0.2568291511226871,1.928485358103216e-05,2.1688270776874297e-05,4.344961117075438e-05,0.0001809030579897,2.9835101082607984e-05,9.475264454011556e-05,0.0001089497037182,0.0004943128157473,0.6498988412459028,0.6085952173626412,0.657327402343973,0.6483345879278348,0.7677706039982481,0.721860575431248,0.7447478236863636,0.7594179597822835,0.4286857412257909,0.1161473087818696,2.4009348768606526e-08,0.166153846153846,0.7071428571428571,0.4759055308411959,0.8795025600421598,0.9366059615653228,0.027699340443247,0.8538228269468675,-1.1916417224791152,-1.16340942734285,-1.1708399390471358,-1.19711157569712,-1.1666077467537694,-1.1824598877443904,-1.1363168941187545,-1.0943382741509788,-1.1244309020689454,-1.2142817613716548,-0.922535961134324,-1.0658338374815752,False
22,5,12,5,0.0861366200532874,0.0058573394076049,0.2,0.7506955148698541,0.0126716258079619,8.028348761164153e-09,1.7250581124063733e-08,0.0005076106615665,0.7815578492135236,0.7866378965240308,0.0004841649902644,0.9212314158082152,0.1073524335519502,0.0508821676118462,0.0707672672917585,0.4899212434514104,0.0286405808793868,0.3490588097161701,0.2211129252429003,0.085541651331125,0.0752627253441304,0.0014524752987566,0.0013505129804093,0.0022346260451454,0.0127194877227131,0.0004412965523192,0.0011199937229479,0.0010885923641455,0.0065783565689615,0.548542909202399,0.5135160054054233,0.5544075504512676,0.548089317891544,0.5906074680563692,0.5551181388049479,0.5725053192705424,0.5848714341030992,0.3023279479833352,0.1813031161473088,1.346260579298603e-07,0.2153846153846152,0.7238095238095239,0.5004601697053446,0.8579519143176995,0.9475410948310616,0.139222271978619,0.8390981690777471,-3.814676921373719,-4.250186138534828,-4.574767829095286,-4.263598548643054,-4.567181108630619,-4.389892547925847,-6.648795703234029,-8.117458478798023,-8.091657633015894,-6.878678399024776,-9.258793823740294,-8.061249406708312,False
22,5,13,5,0.0779371507420923,0.0046143840843821,0.1,0.5060721283557612,0.0126715936662058,4.6572386844656734e-08,1.70298237992559e-08,2.250437561397799e-05,0.607158572841467,0.7016576229388752,0.0001264914774849,0.8806554563432403,0.1520538488091129,0.025441083805923,0.1589142494743038,0.4528675016479896,0.0450134067342145,0.2346295093166696,0.1911351409223522,0.0231566678935101,0.1771570920228288,0.0021048024077201,0.0019570473764725,0.0033755543830489,0.0171388929705544,0.0006366997483696,0.0016159195394316,0.0017086050325675,0.0088020234513001,0.5385191046935366,0.5041130558029504,0.5443995517616669,0.5395284650913015,0.5869217024835782,0.5516491906585486,0.5690931769092602,0.5822957160400921,0.3280004510174901,0.169971671388102,5.381090562812117e-09,0.1569230769230768,0.7785714285714285,0.517969951665668,0.8780451419312949,0.959623545263706,0.1217295166055195,0.7578133848660115,-4.6117481171502925,-4.795663253660797,-4.794986091804624,-4.787698626204379,-4.751486100017916,-4.910831214500966,-6.878643563063404,-9.138188524448944,-9.144302277624464,-8.031482885246914,-9.56807842896635,-8.130156649399407,False
22,5,14,5,0.1000464091180313,0.0084568939018656,0.2,0.4243157118204577,0.0126716107168678,1.3019330219978212e-08,1.8277080423908863e-08,0.0003048046717576,0.5830076558564661,0.806626317312529,7.385276047492631e-05,0.9839385189409064,0.2115982050396962,0.0673440453686199,0.0912369699090748,0.535960864587309,0.0505184728187362,0.2496027846487218,0.5967185032520542,0.0738866396761134,0.2256509170134135,6.657254195490386e-05,9.592783081579868e-05,0.0002018511240022,0.0009306383083357,5.800506857020676e-05,0.0002215999999525,0.0002668126805239,0.0011646408686136,0.6354608682370457,0.595060794659571,0.6426592427630895,0.6335936286804387,0.7379133638850263,0.6937668553493014,0.7157109958863179,0.729598335082009,0.4068367243008255,0.1161473087818696,2.738025177927813e-07,0.2092307692307692,0.6857142857142857,0.5020270977157211,0.8902291195864873,0.9364947836543474,0.0267358217273801,0.8246304797731422,-1.7552535316175468,-1.4523358958245378,-1.552235583120008,-1.2947114815465846,-1.447363187454502,-1.4237900309804086,-1.6358780391242724,-1.1050656380293604,-1.134567568722969,-1.0763448406314868,-0.8795322642829163,-1.0343599313532466,False
22,5,15,5,0.1428334792632015,0.0198204303357134,0.2,0.3178889439068031,0.0126716100022798,4.964187373598536e-09,1.693061955180973e-08,0.0008508925644834,0.4453232892925642,0.8362038336693863,0.0001551961520724,0.9940136879615386,0.1442526751812219,0.1182262129804662,0.0399365456440147,0.4396835860250495,0.0974064494696627,0.1195875918668997,0.5445250394796712,0.0737946264262054,0.2064488880186835,4.807992215421776e-05,6.74953187845492e-05,0.0001093029658434,0.000266739675906,0.0001026845770882,0.0003917438494858,0.0003781333757257,0.0009751872910487,0.7202254774951447,0.6745691573180703,0.7289344832624729,0.7211958733188162,0.7822543995082657,0.7354948787375615,0.7588485739025028,0.7739449288889236,0.5026398684046014,0.084985835694051,5.981040962380519e-08,0.08,0.7047619047619047,0.5572767539552623,0.939093293880922,0.9773027293676644,0.0211870369555989,0.7960901321804771,-1.1741028488350245,-1.3010551749246764,-1.1146238076174375,-1.1016586693251282,-1.07777558367009,-1.1057107125723404,-0.976650899766723,-1.024884216747067,-0.9212587112713448,-0.8917475916980897,-0.877394937913693,-0.7839931630119839,False
22,5,16,5,0.1371477757648911,0.0177848821841669,0.1,0.5290120157196061,0.012671611768103,2.222412831738544e-08,1.635555238679649e-08,0.0001233530993627,0.6825526807760816,0.8206903714396012,0.0013240525375581,0.9920204267945648,0.1882982395581636,0.079316320100819,0.0716120636482106,0.4943274468306561,0.0487150891013928,0.2387045120809051,0.6075051524316801,0.0439209912894124,0.3444702314992928,1.6875615007037122e-05,2.055175758614304e-05,3.5546715725028955e-05,0.0001223730484484,3.440126242347442e-05,0.000111509787065,0.0001131692869193,0.0003873401235561,0.7099604372695989,0.6649366255622295,0.7184761389205121,0.710540387901854,0.780162421635977,0.7335231564942966,0.7568066245753188,0.7718298908529286,0.4058408557894928,0.113314447592068,9.931091813747588e-08,0.086153846153846,0.6309523809523809,0.5052236629161491,0.9139661249128116,0.9580228174868024,0.0178362580449275,0.8126650544106563,-1.1892692520035364,-1.1724362293356847,-1.18849722055477,-1.183295938689637,-1.2571806635618763,-1.1243196826470438,-0.966519635932698,-1.013998031763442,-0.9660213568217676,-0.9389576478015096,-0.8483294328812642,-0.9717590643377622,False
22,5,17,5,0.0943720944146426,0.0070962347345443,0.1,0.1789206760034326,0.0126715893680047,3.527344085153616e-08,1.892265986074822e-08,6.886148065128137e-05,0.5057462933771008,0.636032436759776,5.210066844684345e-05,0.9083673750538632,0.3138073869520192,0.0419029615626968,0.1910217189696664,0.483919092391493,0.0162304534560899,0.4866799696401993,0.1771633521586681,0.1433566433566433,0.0357767162599195,0.0022482748804867,0.0020904482246443,0.0023825784351875,0.0051378914761869,0.0007787373306676,0.0019764054751599,0.0013353065000988,0.0030353478739847,0.665160579479946,0.6229106045726442,0.6728598740643319,0.6648588378017127,0.6904230055822068,0.6490619659539701,0.6694602133163147,0.6822441708780705,0.3114539052068397,0.1671388101983004,2.081221569986334e-06,0.1507692307692306,0.6666666666666667,0.4951910728878241,0.8938533046015291,0.9604151508359404,0.1884840687619789,0.7989885211926903,-4.649188095587927,-3.945414689311391,-4.920011228625426,-4.197013128941059,-4.826542320194142,-4.002088579609299,-7.263541571295386,-7.771912114085807,-7.286242452760762,-6.061429627340522,-7.136169395256191,-6.103457582198873,False
22,5,18,5,0.0869236650507627,0.0059651273503807,0.1,0.6963199979890501,0.0126716240480091,1.0201291976004882e-08,1.250279747454429e-08,0.000257583789972,0.7322407373005244,0.7652502588358651,0.0005582560695173,0.9742363284878148,0.1416983085950983,0.065847511027095,0.0683705295735915,0.4318773201956772,0.0216643333412428,0.3730745432205178,0.5228982093627044,0.0437676358728991,0.2986184976387295,1.2123082451959975e-05,1.6183234642213856e-05,3.0428058252569148e-05,0.0001394838228402,1.5842119280415587e-05,6.185093718200274e-05,6.795208636342312e-05,0.0003210335661358,0.6244049843124124,0.5846809015320587,0.6313700064084082,0.6219147771938526,0.7586880434365221,0.7133128107698132,0.7359073695418045,0.7503016487175744,0.3860440490020576,0.0963172804532577,4.30301840942543e-08,0.2276923076923075,0.6571428571428573,0.4386215685689982,0.8649638293681037,0.9206530432566424,0.0155961164749074,0.8426956567692213,-0.959977700572088,-0.9382483932246856,-0.955480144694733,-0.9483444984942576,-0.8417425664182661,-0.911580389807184,-0.64913219237005,-0.7225787632810807,-0.736214831935553,-0.6804922192442261,-0.6315300783113414,-0.4187891952937378,True
22,5,19,5,0.0834835802928733,0.0052984486479605,0.2,0.6804553957651586,0.0126716065775252,4.0741268810017364e-09,2.115064546802488e-08,0.0013327275484691,0.7537128189505369,0.8051978031714514,0.0001979199307375,0.9761073657674098,0.1416983085950983,0.0853024574669186,0.05385489149159,0.4526940290740036,0.048667631635147,0.2207306598714326,0.4392816038114611,0.064654643602012,0.1866660382092538,0.0004319154279751,0.0004996427929825,0.0008471692911381,0.0022416411041992,0.000300914110128,0.0009683387191168,0.0009654152879215,0.0027288579758865,0.5962754694359101,0.5583272810775698,0.602857711382002,0.5933796405029022,0.7136525124901145,0.670956803065078,0.6921765858970703,0.7055796376382069,0.4093944510195932,0.113314447592068,7.548799281653111e-07,0.2676923076923075,0.5571428571428572,0.5071879776447876,0.8953204706412228,0.9287663956718823,0.025163150966646,0.8396901930357467,-1.9075308830356807,-2.1128865260085066,-2.259058472088663,-2.2176650226942,-2.075722523252077,-2.4583067785823234,-1.7442076405283415,-2.0283926303279163,-1.914895498787303,-1.0079218040735107,-1.6437666124635564,-1.9691960086596991,False
23,1,0,5,0.0156132054723721,0.0003288781926803,0.1,0.0094355292545498,0.0126715436862026,2.267918937511374e-09,1.5781372239874102e-09,0.0001286393849737,0.034492634657519,0.0302886272670391,0.0002670223943767,0.0909028807061774,0.1831204694511564,0.1061948645242596,0.053248776693395,0.4735454324671272,0.6486961061148944,0.0182807220105425,0.7808142180348491,0.8022635259477365,0.0249878548373707,0.0073695076451135,0.0078653215418095,0.0593590839253809,0.2340885428559464,0.0034357015040408,0.0108036190799973,0.0090954332684589,0.0525205130598726,0.6217915842306071,0.5825586835542009,0.6447361857636025,0.6937245947649352,0.6927867873865544,0.6516986196103668,0.6727303449096786,0.6973845160526504,0.6634407777711588,0.2889518413597733,0.0041842885079015,0.6369230769230769,0.9523809523809524,0.4247869218765914,0.795629046701962,0.9220534059032632,0.0860786483537669,0.2592907340065309,-0.9259217866082124,-0.9079735835221068,-1.197821849659744,-0.9115357724149906,-1.2143120458387544,-0.9396686783823094,-0.9460063279844256,-1.0281492349935049,-0.9109186674080022,-0.943802863192168,-1.107456414007254,-0.9931520691762727,True
23,1,1,5,0.0207775397255005,0.0008349436682664,0.1,0.0073734258388879,0.0126715498867941,4.5296051638908856e-10,4.345254856479158e-10,0.0002706586370007,0.0223546059486924,0.0122079724458452,7.074992057895662e-05,0.039472941316512,0.1416983085950983,0.1103497164461247,0.0421362499326245,0.4318773201956775,0.329070070948912,0.0356360974730559,0.7406653997484007,0.848822230401178,0.0215674912523279,0.7100103822216197,0.5527491440027574,0.7129304823277123,0.7101095851410136,0.1834915875148567,0.3809099493423443,0.3007701099081143,0.3510463632104427,0.8396444868689081,0.6989926401053937,0.8198419344302158,0.8337292552681185,0.7608500511660576,0.6401673780601429,0.7191903443667618,0.7639657762951202,0.8809162850543955,0.2152974504249291,0.0035938136638046,0.5538461538461539,0.9190476190476188,0.3645007888393168,0.7635087572048642,0.7839559349846781,0.1090622538446022,0.0825689187928895,-0.7067568079556608,-0.5202245231375572,-0.6183199039390721,-0.508556700327458,-0.5514708768492641,-0.5586968471988858,-0.5447315607942397,-0.5181409107165076,-0.5157139146091227,-0.4847091043176457,-0.3890303110511336,-0.2393366271183861,False
23,1,2,5,0.0133760976578677,0.0002782615203246,0.0,0.0029508750303346,0.0126715475236683,3.3965158852352956e-10,6.610308577180954e-10,0.0005640705742285,0.0090274452440655,0.0139541534610959,0.0001891295519691,0.0358832154137705,0.1416983085950983,0.1044423440453685,0.0444336840825986,0.4318773201956772,0.3327005671167216,0.0352219955838834,0.8726747142742431,0.8649552202183781,0.0261379182506189,0.5779399907313828,0.5195889922744251,0.6970408697671929,0.6848359931070059,0.1739332766483782,0.4023155705219116,0.2874559346765236,0.3398719410615956,0.7227866885978517,0.6612746669712937,0.8026183039666145,0.8089683247043264,0.7358819803926558,0.6559112423483446,0.6985364170103048,0.7481894954971731,0.9164985890367096,0.1926345609065156,0.002520004993764,0.5476923076923076,0.9428571428571428,0.3211765322814377,0.7576851695878726,0.685328403191684,0.1117480847600646,0.0046054541292888,-0.7276456036863737,-0.5078242256564744,-0.5924677391233327,-0.4971077440554753,-0.5547911878578548,-0.5778769537633355,-0.536966692045766,-0.5347501393730462,-0.5639796394257263,-0.4585337037903254,-0.3144339005003966,-0.2225284548355372,True
23,1,3,5,0.015632997034921,0.0004795089350686,0.0,0.0076314304839246,0.0126715481509185,1.721717118677534e-09,6.621353011663862e-10,5.047894310833588e-05,0.012880458596453,0.0059483966412053,0.0007097584157773,0.0289979883593315,0.1416983085950983,0.1103497164461247,0.0421362499326245,0.4318773201956772,0.3380869895356287,0.0346233255029529,0.7994165038409036,0.8976199239357135,0.0221350440111304,0.7378854452115378,0.6160168623194475,0.7567872940979551,0.7487185595603902,0.1982769192084993,0.444272115560418,0.3368472155840576,0.3809597696148479,0.863345080618446,0.7414182578570079,0.851578295873449,0.8661645850655777,0.7960424035229104,0.6813453303271922,0.7667879114028234,0.8064280693161244,0.8848378479879584,0.2096317280453259,0.0027889802923804,0.5476923076923076,0.9904761904761904,0.3311391973197455,0.7536975138544502,0.7440011042612218,0.1076081205636993,0.0476453352976861,-0.7195094602414883,-0.5225410302693133,-0.5786943294959238,-0.5113451850374546,-0.5594898576530074,-0.5012511945991294,-0.4146693630127592,-0.4392000264116086,-0.5487954432330111,-0.5460695014838998,-0.3570464969436286,-0.232779325866568,True
23,1,4,5,0.0182387521299005,0.0005638723001353,0.0,0.0003472089702825,0.0126715478029971,1.0020215850261976e-09,2.8448232422235365e-10,4.040684201363177e-05,0.0129952162891168,0.0032601887573999,0.0001051837753534,0.0183757235100844,0.1416983085950983,0.111925015752993,0.041561517220188,0.434479408805468,0.3291175284151578,0.0358389748576492,0.7243917454029603,0.8231812047601524,0.0218384083850691,0.641368778526147,0.5316040773238291,0.6677131832403044,0.6921955817325979,0.1454254123314152,0.3115614839789776,0.2724116754015226,0.3380196176883374,0.803716874828268,0.7145298459484596,0.8071782885711334,0.8306255182624248,0.7075916951603028,0.6293882008300031,0.7081480288511987,0.7594812095561236,0.7706079441721969,0.2861189801699716,0.0041842885079015,0.5846153846153845,0.9166666666666669,0.3833962712103576,0.7743597988449407,0.8090836872470435,0.0983747906940324,0.1081462457989838,-0.705144648068119,-0.5105560310325387,-0.6686951511301803,-0.5195041626870894,-0.6107154108996158,-0.555327864372021,-0.5956477024969462,-0.5893445227288142,-0.6159657048776606,-0.5618099103891688,-0.3943340768384715,-0.3573234594640568,True
23,1,5,5,0.0199632791301013,0.0005041728781246,0.1,0.0079111742323165,0.0126715508871685,8.880184881833195e-10,9.237127851478532e-10,0.0002490131871908,0.0133942754331554,0.0124395138735163,0.0001468254273867,0.0377631164752722,0.1416983085950983,0.1044620352867043,0.0444256285072073,0.434479408805468,0.3254870322473483,0.036264032290954,0.7123470999170258,0.8370752054962582,0.0208522945099342,0.5866141091982067,0.6085391256696047,0.7000317255843354,0.6971015912393814,0.1917192652847649,0.4860677130865153,0.3337150410446387,0.3649456727050644,0.7755604896901063,0.7620814415568059,0.8273793920414663,0.8348812711306121,0.787898285133065,0.7405570613726188,0.7680182151790337,0.7848572767108156,0.834444192552307,0.2464589235127479,0.003977403024058,0.5876923076923075,0.9357142857142856,0.4346420242137703,0.791760875565404,0.8233182800423939,0.1028528396442244,0.0806037931548051,-0.7278720461572424,-0.5286208788621679,-0.6190317256574585,-0.51774099835262,-0.5708909081650944,-0.4789099985982145,-0.4422312635027404,-0.5348967793992209,-0.4944841130850205,-0.4765221827254486,-0.3532940979187821,-0.2788742108369884,True
23,1,6,5,0.0185409306601507,0.0002908331113042,0.0,0.0159328081633701,0.0126715493704896,2.1627375119023148e-10,9.625782685550006e-10,0.0012961826089139,0.022986207664733,0.0195043121609262,0.0001543764197986,0.0389092426081854,0.1416983085950983,0.3782687460617517,0.0116180627234664,0.4318773201956772,0.3237311059962509,0.0362612246593113,0.7568587564572681,0.8976199239357135,0.0205399414640489,0.4532642105809978,0.3391156639421798,0.5439779072162799,0.713696852972824,0.1384427179168792,0.2695371352243234,0.2734383141155444,0.360895599891853,0.6210086492154652,0.5110189949477557,0.6797816305197899,0.8354430942553901,0.6492340070068109,0.5357708628586171,0.6796269690445884,0.7763171633828311,0.8025046579284978,0.2917847025495751,0.002164389086064,0.5692307692307692,0.8952380952380952,0.3695587669544702,0.7681005952130935,0.8328024720818339,0.1041832653360407,0.109245182262555,-0.7391440923550266,-0.5044244591844215,-0.7902843281812764,-0.5193517676461759,-0.7494572250912473,-0.5347901081042502,-0.6137226191980264,-0.7697522457694281,-0.6625362437357183,-0.5601431705648915,-0.5926321951176995,-0.4931622981844735,True
23,1,7,5,0.0137466430415708,0.0002778822805082,0.0,0.0039091903160544,0.0126715482974389,2.0943471974190838e-10,1.086255120204602e-09,0.0014975653774983,0.0176111651704512,0.011039837909903,0.0003800371546652,0.0490994814943399,0.1416983085950983,0.1193486137366099,0.0390430158977109,0.4423550636644348,0.3705478964478086,0.03211884669903,0.6961805090870159,0.8627469022205866,0.0193493005521141,0.7465439919512381,0.7063932575365052,0.7789582334300605,0.7155880268100425,0.2044423434761549,0.5220361412554387,0.3463426471752958,0.3543157884220273,0.866246128740105,0.8193703590072393,0.8701843758485451,0.8432672358606018,0.8083923378452863,0.7623959694316903,0.7795883806872107,0.7718275089640011,0.8431310570283228,0.2379603399433429,0.002520004993764,0.566153846153846,0.923809523809524,0.374905447882055,0.7742636981746593,0.8357994564587339,0.1018234764922487,0.0765030797048493,-0.7564840998801653,-0.5263801917708381,-0.6052382082111474,-0.5223072014433541,-0.5357273043402763,-0.5158892500814849,-0.4817343177903851,-0.5156710343380912,-0.5433945385678782,-0.448324898271303,-0.4570172947665175,-0.2439392175838351,False
23,1,8,5,0.0195246407652215,0.000255783870949,0.0,0.0024994383812933,0.0126715484867404,2.9414757171736767e-10,1.8484352012770544e-10,0.0002297697236421,0.0043354029055777,0.0060463687325641,0.0007654674157389,0.0114136122650281,0.1416983085950983,0.1237594517958411,0.0376800251888564,0.4318773201956775,0.329070070948912,0.0356360974730559,0.767136853938599,0.8951662372715007,0.0210058562315087,0.7217664791161731,0.6752512701405454,0.7438404281024822,0.7225213962583009,0.2037328798215698,0.4986280776403697,0.3309961053430455,0.3520320994023713,0.8477947305783022,0.7983211697972666,0.839077767699836,0.8402843438740334,0.8118672229041463,0.7435826070017896,0.7575381784922305,0.7603578934513315,0.9004004852156609,0.2124645892351275,0.002520004993764,0.5476923076923076,0.9595238095238096,0.2563204495564317,0.7559134504105554,0.7348436941067433,0.1037719613252384,0.1228878522277856,-0.646994795624349,-0.5178009276479514,-0.5787131509937717,-0.4803615239633086,-0.5422571728048112,-0.5372991685708227,-0.3889673542031297,-0.4925835666050787,-0.5680914130738091,-0.6600588584583246,-0.3081757999229094,-0.2383673004461995,True
23,1,9,5,0.018746121703234,0.0003276756322811,0.0,0.0049047610028117,0.0126715477109682,5.80408994353355e-10,4.136870096859771e-10,0.000185051886327,0.0164124339084382,0.0063351567235262,8.031789110683028e-05,0.0332603697709745,0.1416983085950983,0.1044423440453685,0.0444336840825986,0.4318773201956772,0.329070070948912,0.0356360974730559,0.7486951634056904,0.876518218623482,0.020925992009239,0.7858233668926874,0.6113041349771832,0.7179744432470602,0.7257964629276717,0.2327102011012825,0.463286129815429,0.3029443289399788,0.3473596494897416,0.9220061884546368,0.7211799051472386,0.8037001840410584,0.8396940650663219,0.9029329419551294,0.7024868080942216,0.7069763951936107,0.7504940891285125,0.8590818625939429,0.2096317280453259,0.002164389086064,0.5415384615384614,0.9476190476190476,0.1926308997152765,0.7399863378396394,0.6348670295658303,0.1060479067728429,0.0502596647094296,-0.6543089739122254,-0.5250216011606855,-0.6371653360529266,-0.5090538586596817,-0.5755536828233699,-0.5586942439500783,-0.5641609508319393,-0.4210523967283199,-0.4913525376229334,-0.518737494356822,-0.3487582750136004,-0.2398760527906659,True
